"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00667430277638047 0.0267045926284651 0.00749704490307832 0.00416488308730187 0.0168368114866975 0.0249968030071121 0.00666550062772563 0.00166572081076436 0.00799927065375305 0.0416511817317468 8.33370900370365e-07 8.3333584610068e-09 7.75870059850133e-05 8.34715315991364e-05 0.000417143923523779 8.33885145237502e-05 0.00075106666767558 8.3261885291356e-05 0.0033320199569237 8.32686507744551e-05 0.000832976617460374 0.00673472459467901 8.33226766903737e-05 8.33187578465704e-05 8.32860405382179e-05 7.75870059850133e-05 8.34715315991364e-05 0.000834287847047558 8.33885145237502e-05 0.000834518519639534 0.00420920287167439 0.00416613383451869 0.000833187578465704 0.000832860405382179 8.34715315991364e-05 0.00417143923523779 8.33885145237502e-05 0.00417259259819767 8.3261885291356e-05 0.00416502494615462 8.32686507744551e-05 0.000832976617460374 0.00420920287167439 0.00719934358837774 0.000833023634634936 8.33871375601671e-06
"12" 0 0.00667712561722612 0.0266804087204185 0.00749721570090083 0.00416527385343364 0.0176726152899279 0.0249898879447498 0.00666300433281469 0.00166397785732555 0.00793495748781427 0.0416696137091939 8.33395229235177e-07 8.33335603242015e-09 7.92345390225942e-05 8.35299444360171e-05 0.000417320351076633 8.34048729200521e-05 0.00075038649526177 8.33139324965726e-05 0.00333209586706703 8.33021609091939e-05 0.000833054770686728 0.00706904611597117 8.32996264824993e-05 8.32875541601836e-05 8.31988928662773e-05 7.92345390225942e-05 8.35299444360171e-05 0.000834640702153265 8.34048729200521e-05 0.000833762772513078 0.00441815382248198 0.00416498132412497 0.000832875541601836 0.000831988928662773 8.35299444360171e-05 0.00417320351076633 8.34048729200521e-05 0.00416881386256539 8.33139324965726e-05 0.00416511983383379 8.33021609091939e-05 0.000833054770686728 0.00441815382248198 0.00714146173903284 0.000833392274183877 8.3595738554062e-06
"13" 0 0.00667912290875209 0.0266594438960706 0.00749752425363205 0.00416570149826671 0.0157081584776496 0.0249901164688634 0.00666310806675821 0.00166414436463867 0.00787519185948834 0.0416885588933248 8.33394554300292e-07 8.33335072871176e-09 8.64958802326266e-05 8.35216922106433e-05 0.000417445181797005 8.3414811165944e-05 0.000749796859576985 8.33604198533954e-05 0.00333223300161425 8.33338007937853e-05 0.000833140299653342 0.00628326339105984 8.33003882295446e-05 8.32888508344776e-05 8.32072182319335e-05 8.64958802326266e-05 8.35216922106433e-05 0.000834890363594011 8.3414811165944e-05 0.000833107621752206 0.0039270396194124 0.00416501941147723 0.000832888508344776 0.000832072182319335 8.35216922106433e-05 0.00417445181797006 8.3414811165944e-05 0.00416553810876103 8.33604198533954e-05 0.00416529125201781 8.33338007937853e-05 0.000833140299653342 0.0039270396194124 0.0070876726735395 0.000833771177866497 8.38139012206588e-06
"14" 0 0.00667222924476202 0.0266240012839679 0.00749845164234282 0.0041663537957183 0.0163062337548501 0.0249989468991856 0.00666627572882713 0.00166633482981233 0.00827508705862486 0.0416973238518861 8.33366959096645e-07 8.33334644819267e-09 7.63199815399893e-05 8.3532604418969e-05 0.000417014327797626 8.34291359414898e-05 0.000748800036111597 8.34186552285099e-05 0.00333264517437459 8.33755882437085e-05 0.000833270759143659 0.00652249350194005 8.33298229972852e-05 8.33284466103391e-05 8.33167414906167e-05 7.63199815399893e-05 8.3532604418969e-05 0.000834028655595252 8.34291359414898e-05 0.000832000040123996 0.00407655843871253 0.00416649114986426 0.000833284466103391 0.000833167414906167 8.3532604418969e-05 0.00417014327797626 8.34291359414898e-05 0.00416000020061998 8.34186552285099e-05 0.00416580646796823 8.33755882437085e-05 0.000833270759143659 0.00407655843871253 0.00744757835276237 0.000833946477037722 8.38677771711114e-06
"15" 0 0.00666786467616975 0.0266198877181688 0.007499394488733 0.00416687380280565 0.0152847437116237 0.0250106692859877 0.0066704651977055 0.0016691467068692 0.00798615920853096 0.0417036094507912 8.33332005016478e-07 8.3333448089571e-09 8.55201994789993e-05 8.35614226845994e-05 0.000416741542260609 8.34465452501083e-05 0.000748684342073496 8.34543070892601e-05 0.00333306421721467 8.34044185333477e-05 0.000833374760561129 0.00611389748464949 8.3368897619959e-05 8.33808149713188e-05 8.34573353434598e-05 8.55201994789993e-05 8.35614226845994e-05 0.000833483084521218 8.34465452501083e-05 0.000831871491192774 0.00382118592790593 0.00416844488099795 0.000833808149713188 0.000834573353434598 8.35614226845994e-05 0.00416741542260609 8.34465452501083e-05 0.00415935745596387 8.34543070892601e-05 0.00416633027151833 8.34044185333477e-05 0.000833374760561129 0.00382118592790593 0.00718754328767786 0.000834072189015823 8.38928673268153e-06
"16" 0 0.00666174662931841 0.0265849227910927 0.0074999948423621 0.00416735232362797 0.0177214390614847 0.025012484292022 0.00667114074146735 0.00166951544646298 0.00761699729615315 0.0417230450021842 8.33327589024621e-07 8.33334531597705e-09 9.03016480104361e-05 8.34882142796395e-05 0.000416359164332401 8.3454010461565e-05 0.000747700953499482 8.34775850259186e-05 0.00333333104104982 8.34251510700329e-05 0.000833470464725595 0.00708857562459389 8.33749476400732e-05 8.33892592683419e-05 8.34757723231492e-05 9.03016480104361e-05 8.34882142796395e-05 0.000832718328664802 8.3454010461565e-05 0.000830778837221647 0.00443035976537118 0.00416874738200366 0.000833892592683419 0.000834757723231492 8.34882142796395e-05 0.00416359164332401 8.3454010461565e-05 0.00415389418610823 8.34775850259186e-05 0.00416666380131228 8.34251510700329e-05 0.000833470464725595 0.00443035976537118 0.00685529756653783 0.000834460900043685 8.41092030697205e-06
"17" 0 0.00666934029895175 0.0265673428357815 0.00750087716446511 0.00416812113081325 0.0175911292415038 0.0250001657324301 0.00666670987857056 0.00166631967471987 0.00781216500489126 0.0417427458514533 8.33367525332235e-07 8.33334161593509e-09 7.68238197016921e-05 8.34757030993259e-05 0.000416833768684484 8.34642844937413e-05 0.000747206517256355 8.35213574283314e-05 0.00333372318420671 8.34607838611071e-05 0.00083362422616265 0.00703645169660152 8.3333885774767e-05 8.3333873482132e-05 8.33159837359937e-05 7.68238197016921e-05 8.34757030993259e-05 0.000833667537368969 8.34642844937413e-05 0.000830229463618172 0.00439778231037595 0.00416669428873835 0.00083333873482132 0.000833159837359937 8.34757030993259e-05 0.00416833768684484 8.34642844937413e-05 0.00415114731809086 8.35213574283314e-05 0.00416715398025839 8.34607838611071e-05 0.00083362422616265 0.00439778231037595 0.00703094850440213 0.000834854917029066 8.42688106836144e-06
"18" 0 0.00667259980556766 0.0265778567528843 0.00750263870869245 0.00416902359302452 0.0151448605767932 0.0250055443272219 0.00666858336011642 0.00166747230823911 0.00902850204114613 0.0417291880159428 8.3335312779437e-07 8.33333631638284e-09 7.66931798769554e-05 8.35663529615392e-05 0.000417037487847979 8.34797178697249e-05 0.000747502221174871 8.35724186640487e-05 0.0033345060927522 8.35030739992594e-05 0.000833804718604904 0.00605794423071726 8.33518144240731e-05 8.33572920014552e-05 8.33736154119557e-05 7.66931798769554e-05 8.35663529615392e-05 0.000834074975695958 8.34797178697249e-05 0.000830558023527635 0.00378621514419829 0.00416759072120366 0.000833572920014552 0.000833736154119557 8.35663529615392e-05 0.00417037487847979 8.34797178697249e-05 0.00415279011763817 8.35724186640487e-05 0.00416813261594025 8.35030739992594e-05 0.000833804718604904 0.00378621514419829 0.00812565183703152 0.000834583760318857 8.39479255392864e-06
"19" 0 0.00666851246343142 0.0266233771001902 0.00750385066185732 0.00416925446417138 0.0176996619198614 0.0250096527941641 0.00667000952722123 0.00166827803548108 0.00806559249110711 0.0417138196765512 8.33343861522322e-07 8.33333670466599e-09 7.97325369124347e-05 8.36267540247397e-05 0.000416782028964464 8.34895393493425e-05 0.000748782480942849 8.35509008406387e-05 0.00333504473860325 8.34980810111054e-05 0.000833850892834276 0.00707986476794456 8.33655093138802e-05 8.33751190902654e-05 8.3413901774054e-05 7.97325369124347e-05 8.36267540247397e-05 0.000833564057928928 8.34895393493425e-05 0.000831980534380944 0.00442491547996535 0.00416827546569401 0.000833751190902654 0.00083413901774054 8.36267540247397e-05 0.00416782028964464 8.34895393493425e-05 0.00415990267190472 8.35509008406387e-05 0.00416880592325407 8.34980810111054e-05 0.000833850892834276 0.00442491547996535 0.00725903324199639 0.000834276393531024 8.36657372535494e-06
"20" 0 0.00667583726383949 0.0266376826569596 0.00750422751862704 0.00416940655481308 0.0173698100736328 0.0249987181698346 0.00666608998896143 0.0016655248240987 0.00877323621067229 0.0417028031111144 8.33378537988971e-07 8.33333624879592e-09 8.74683097422574e-05 8.36028556312228e-05 0.000417239828989968 8.34847991415142e-05 0.000749184824726988 8.35261945999374e-05 0.00333521223050091 8.34882588574327e-05 0.000833881310962616 0.00694792402945311 8.33290605661152e-05 8.33261248620179e-05 8.3276241204935e-05 8.74683097422574e-05 8.36028556312228e-05 0.000834479657979936 8.34847991415142e-05 0.000832427583029987 0.00434245251840819 0.00416645302830576 0.000833261248620179 0.00083276241204935 8.36028556312228e-05 0.00417239828989968 8.34847991415142e-05 0.00416213791514993 8.35261945999374e-05 0.00416901528812613 8.34882588574327e-05 0.000833881310962616 0.00434245251840819 0.00789591258960505 0.000834056062222287 8.34700093794769e-06
"21" 0 0.00667684793595134 0.0266795229449386 0.00750445420496457 0.00416922410231222 0.0150909563221569 0.0250050052013356 0.00666834713436504 0.0016671116708982 0.00857455160323391 0.0416852477919246 8.33359556117978e-07 8.33333628453539e-09 7.69297952627833e-05 8.35963768576517e-05 0.000417302995996959 8.34751155767303e-05 0.000750361582826399 8.34769111121376e-05 0.00333531297998425 8.3461019970607e-05 0.000833844820462444 0.00603638252886278 8.33500173377853e-05 8.3354339179563e-05 8.335558354491e-05 7.69297952627833e-05 8.35963768576517e-05 0.000834605991993918 8.34751155767303e-05 0.000833735092029332 0.00377273908053923 0.00416750086688926 0.00083354339179563 0.0008335558354491 8.35963768576517e-05 0.00417302995996959 8.34751155767303e-05 0.00416867546014666 8.34769111121376e-05 0.00416914122498032 8.3461019970607e-05 0.000833844820462444 0.00377273908053923 0.00771709644291052 0.000833704955838491 8.32359219147866e-06
"22" 0 0.00666766585688209 0.0266716543603102 0.0075042356086556 0.00416901496550692 0.0162294855602516 0.0250178980346436 0.00667298086153596 0.00167027934150205 0.00825400997907563 0.0416832492850523 8.3332054678403e-07 8.33334124150391e-09 9.01660870753126e-05 8.35888059410283e-05 0.000416729116055131 8.34633751524837e-05 0.000750140278883725 8.34395116475455e-05 0.00333521582606916 8.34388331477608e-05 0.000833802993101385 0.00649179422410064 8.33929934488121e-05 8.34122607691995e-05 8.35139670751024e-05 9.01660870753126e-05 8.35888059410283e-05 0.000833458232110261 8.34633751524837e-05 0.000833489198759694 0.0040573713900629 0.00416964967244061 0.000834122607691995 0.000835139670751024 8.35888059410283e-05 0.00416729116055131 8.34633751524837e-05 0.00416744599379847 8.34395116475455e-05 0.00416901978258644 8.34388331477608e-05 0.000833802993101385 0.0040573713900629 0.00742860898116807 0.000833664985701047 8.32569657580869e-06
"23" 0 0.00666425482121001 0.0266656421515071 0.00750404113610509 0.00416883010637283 0.0158948034533964 0.02502491497506 0.0066755148915657 0.00167195243685228 0.00884921597568284 0.0416729081835896 8.33299450184046e-07 8.33334804714588e-09 8.20728341935224e-05 8.35334540828857e-05 0.000416515926325625 8.3443697821674e-05 0.000749971185511136 8.34084760674849e-05 0.00333512939382448 8.34185950139158e-05 0.000833766021274566 0.00635792138135854 8.34163832502e-05 8.34439361445712e-05 8.35976218426139e-05 8.20728341935224e-05 8.35334540828857e-05 0.000833031852651251 8.3443697821674e-05 0.000833301317234596 0.00397370086334909 0.00417081916251 0.000834439361445712 0.000835976218426138 8.35334540828857e-05 0.00416515926325625 8.3443697821674e-05 0.00416650658617298 8.34084760674849e-05 0.0041689117422806 8.34185950139158e-05 0.000833766021274566 0.00397370086334909 0.00796429437811455 0.000833458163671793 8.3153135007161e-06
"24" 0 0.00666137502286389 0.0266875893096032 0.00750388123359162 0.00416857699426757 0.0158424170655889 0.0250350608830369 0.00667911146379931 0.00167420511237519 0.00827918164941829 0.0416663407597994 8.33272642956328e-07 8.33335807507613e-09 7.56763564816881e-05 8.35883652916894e-05 0.000416335938928993 8.34339210190897e-05 0.000750588449332591 8.33785179342533e-05 0.00333505832604072 8.33989618196949e-05 0.000833715398853514 0.00633696682623556 8.34502029434563e-05 8.34888932974914e-05 8.37102556187594e-05 7.56763564816881e-05 8.35883652916894e-05 0.000832671877857986 8.34339210190897e-05 0.000833987165925101 0.00396060426639722 0.00417251014717282 0.000834888932974914 0.000837102556187594 8.35883652916894e-05 0.00416335938928993 8.34339210190897e-05 0.00416993582962551 8.33785179342533e-05 0.0041688229075509 8.33989618196949e-05 0.000833715398853514 0.00396060426639722 0.00745126348447646 0.000833326815195989 8.31009522119218e-06
"25" 0 0.00665850581643337 0.0266791610117734 0.00750374592643468 0.00416852636248097 0.0157435882681562 0.0250460550823465 0.00668300292986123 0.00167658484391475 0.00888329135234488 0.0416591385154817 8.3324481609744e-07 8.33337096007552e-09 8.00245550390324e-05 8.36555164235606e-05 0.000416156613527086 8.34245370750409e-05 0.000750351403456126 8.33759267253124e-05 0.00333499818952652 8.33961930045062e-05 0.000833705272496195 0.00629743530726248 8.34868502744883e-05 8.35375366232654e-05 8.38292421957374e-05 8.00245550390324e-05 8.36555164235606e-05 0.000832313227054171 8.34245370750409e-05 0.000833723781617917 0.00393589706703905 0.00417434251372442 0.000835375366232654 0.000838292421957374 8.36555164235606e-05 0.00416156613527086 8.34245370750409e-05 0.00416861890808959 8.33759267253124e-05 0.00416874773690816 8.33961930045062e-05 0.000833705272496195 0.00393589706703905 0.00799496221711039 0.000833182770309635 8.30340482087605e-06
"26" 0 0.00665824011087275 0.0267086838006148 0.00750360034128184 0.00416819811307645 0.0168043889771593 0.025050436375337 0.00668451997252816 0.00167726444200132 0.00871159889348487 0.0416424130762399 8.33238876826703e-07 8.33338688138086e-09 7.67910050536081e-05 8.3700480969588e-05 0.000416140006929547 8.34128844241761e-05 0.000751181731892292 8.33454774962355e-05 0.00333493348501415 8.33744422909723e-05 0.00083363962261529 0.00672175559086373 8.35014545844567e-05 8.3556499656602e-05 8.38632221000659e-05 7.67910050536081e-05 8.3700480969588e-05 0.000832280013859094 8.34128844241761e-05 0.000834646368769213 0.00420109724428983 0.00417507272922284 0.00083556499656602 0.000838632221000659 8.3700480969588e-05 0.00416140006929547 8.34128844241761e-05 0.00417323184384607 8.33454774962355e-05 0.00416866685626769 8.33744422909723e-05 0.00083363962261529 0.00420109724428983 0.00784043900413638 0.000832848261524798 8.28413661312442e-06
"27" 0 0.00666207336289837 0.0267329034186167 0.00750302486400813 0.00416779578589073 0.0160257127087002 0.0250527831365187 0.00668531724269619 0.00167747582796522 0.00865685036605832 0.0416329863110915 8.33239226245751e-07 8.33340374399398e-09 8.0370491511894e-05 8.37272639829965e-05 0.000416379585181148 8.33836126097714e-05 0.000751862908648595 8.33141699852026e-05 0.00333467771733695 8.33520105827631e-05 0.000833559157178146 0.00641028508348007 8.35092771217289e-05 8.35664655337023e-05 8.38737913982608e-05 8.0370491511894e-05 8.37272639829965e-05 0.000832759170362296 8.33836126097714e-05 0.000835403231831772 0.00400642817717505 0.00417546385608644 0.000835664655337023 0.000838737913982608 8.37272639829965e-05 0.00416379585181148 8.33836126097714e-05 0.00417701615915886 8.33141699852026e-05 0.00416834714667118 8.33520105827631e-05 0.000833559157178146 0.00400642817717505 0.00779116532945248 0.00083265972622183 8.27688319513033e-06
"28" 0 0.00666166214268815 0.0267282031230984 0.00750205024532945 0.00416739603776562 0.0164843346292888 0.0250567008320963 0.00668669983559847 0.00167812036659033 0.00780183404271705 0.0416470821590443 8.33234081829034e-07 8.33342128652322e-09 8.02631563593217e-05 8.37243769398719e-05 0.000416353883918009 8.33603999160298e-05 0.000751730712837143 8.32917681318989e-05 0.00333424455347976 8.33344117665944e-05 0.000833479207553124 0.00659373385171552 8.35223361069877e-05 8.35837479449809e-05 8.39060183295166e-05 8.02631563593217e-05 8.37243769398719e-05 0.000832707767836019 8.33603999160298e-05 0.000835256347596825 0.0041210836573222 0.00417611680534938 0.000835837479449809 0.000839060183295166 8.37243769398719e-05 0.00416353883918009 8.33603999160298e-05 0.00417628173798413 8.32917681318989e-05 0.00416780569184969 8.33344117665944e-05 0.000833479207553124 0.0041210836573222 0.00702165063844534 0.000832941643180885 8.30384210108811e-06
"29" 0 0.00666633227334334 0.0266929037830535 0.0075014771557412 0.00416743618498875 0.0182211007759876 0.0250467623070657 0.00668312213621141 0.00167534560742136 0.00839426105726377 0.0416608310877264 8.33272795607043e-07 8.33343545246141e-09 8.33390313343623e-05 8.37031893573963e-05 0.000416645767083959 8.33248850024171e-05 0.000750737918898378 8.33144001483387e-05 0.00333398984699609 8.33449255117369e-05 0.00083348723699775 0.00728844031039502 8.34892076902189e-05 8.35390267026426e-05 8.37672803710681e-05 8.33390313343623e-05 8.37031893573963e-05 0.000833291534167918 8.33248850024171e-05 0.00083415324322042 0.00455527519399689 0.00417446038451095 0.000835390267026426 0.000837672803710681 8.37031893573963e-05 0.00416645767083959 8.33248850024171e-05 0.0041707662161021 8.33144001483387e-05 0.00416748730874511 8.33449255117369e-05 0.00083348723699775 0.00455527519399689 0.00755483495153739 0.000833216621754528 8.3241814437492e-06
