"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666673209041523 0.0266667656832036 0.00750006938864121 0.00416668103546264 0.0166666660098411 0.0249999942149309 0.00666666500235593 0.00166666600084283 0.00833333311010167 0.0416666667764325 8.33333333988319e-07 8.33333333096163e-09 8.33333341356792e-05 8.33333816984621e-05 0.000416670755650952 8.33333774126081e-05 0.000750002784840102 8.33333628589219e-05 0.00333336417272943 8.33333288995416e-05 0.000833336207092527 0.00666666640393642 8.33333140497696e-05 8.33333125294491e-05 8.33333000421418e-05 8.33333341356792e-05 8.33333816984621e-05 0.000833341511301904 8.33333774126081e-05 0.000833336427600114 0.00416666650246026 0.00416666570248848 0.000833333125294491 0.000833333000421417 8.33333816984621e-05 0.00416670755650952 8.33333774126081e-05 0.00416668213800057 8.33333628589219e-05 0.00416670521591178 8.33333288995416e-05 0.000833336207092527 0.00416666650246026 0.0074999997990915 0.00083333333552865 8.33333112798151e-06
"12" 0 0.00666673600610231 0.0266667698589373 0.00750007453587617 0.00416668205533972 0.0166666659657645 0.0249999933050921 0.00666666474174483 0.0016666658946425 0.00833333309680303 0.0416666668499143 8.33333334173651e-07 8.33333333053169e-09 8.33333341838207e-05 8.33334018297374e-05 0.000416671000381394 8.33333934780193e-05 0.000750002902282612 8.33333794298595e-05 0.00333336646038941 8.33333289816639e-05 0.000833336411067945 0.00666666638630582 8.33333110169736e-05 8.33333092718104e-05 8.33332947321249e-05 8.33333341838207e-05 8.33334018297374e-05 0.000833342000762789 8.33333934780193e-05 0.000833336558091791 0.00416666649144114 0.00416666555084868 0.000833333092718104 0.000833332947321249 8.33334018297374e-05 0.00416671000381395 8.33333934780193e-05 0.00416668279045895 8.33333794298595e-05 0.00416670807548676 8.33333289816639e-05 0.000833336411067945 0.00416666649144114 0.00749999978712272 0.000833333336998286 8.33333092609837e-06
"13" 0 0.00666673958579765 0.026666773464681 0.00750007941954913 0.00416668301553379 0.0166666659239328 0.0249999923661248 0.00666666447307027 0.00166666578444615 0.00833333308450361 0.0416666669324073 8.33333334384295e-07 8.33333333013725e-09 8.33333342298295e-05 8.33334265210968e-05 0.000416671224112353 8.33334121679939e-05 0.000750003003694152 8.33334011901386e-05 0.00333336863091072 8.33333294572374e-05 0.000833336603106757 0.00666666636957312 8.33333078870829e-05 8.33333059133783e-05 8.33332892223076e-05 8.33333342298295e-05 8.33334265210968e-05 0.000833342448224707 8.33334121679939e-05 0.00083333667077128 0.0041666664809832 0.00416666539435414 0.000833333059133783 0.000833332892223076 8.33334265210968e-05 0.00416671224112353 8.33334121679939e-05 0.0041666833538564 8.33334011901386e-05 0.0041667107886384 8.33333294572374e-05 0.000833336603106757 0.0041666664809832 0.00749999977605324 0.000833333338648146 8.33333073443372e-06
"14" 0 0.0066667428558999 0.0266667765719793 0.00750008405272417 0.00416668391937865 0.0166666658841893 0.0249999914030686 0.00666666419779375 0.0016666656709272 0.00833333307311452 0.0416666670229152 8.33333334620049e-07 8.33333332980645e-09 8.33333342740281e-05 8.3333455930886e-05 0.000416671428493744 8.33334332384491e-05 0.000750003091086917 8.33334287862931e-05 0.00333337069009963 8.33333304002001e-05 0.000833336783875731 0.00666666635367571 8.33333046768952e-05 8.33333024724218e-05 8.33332835463602e-05 8.33333342740281e-05 8.3333455930886e-05 0.000833342856987487 8.33334332384491e-05 0.000833336767874352 0.00416666647104732 0.00416666523384476 0.000833333024724218 0.000833332835463602 8.3333455930886e-05 0.00416671428493744 8.33334332384491e-05 0.00416668383937176 8.33334287862931e-05 0.00416671336262454 8.33333304002001e-05 0.000833336783875731 0.00416666647104732 0.00749999976580306 0.000833333340458304 8.33333055250646e-06
"15" 0 0.0066667458407033 0.0266667792434192 0.00750008844778349 0.00416668477001413 0.0166666658463972 0.0249999904204346 0.00666666391722169 0.00166666555476061 0.00833333306255516 0.0416666671205268 8.3333333488056e-07 8.3333333295691e-09 8.33333343166611e-05 8.33334901010057e-05 0.000416671615043956 8.33334563526926e-05 0.000750003166221165 8.33334627992425e-05 0.00333337264345933 8.33333318801035e-05 0.000833336954002825 0.0066666663385589 8.33333014014488e-05 8.33332989652711e-05 8.33332777380304e-05 8.33333343166611e-05 8.33334901010057e-05 0.000833343230087912 8.33334563526926e-05 0.00083333685135685 0.00416666646159931 0.00416666507007244 0.000833332989652711 0.000833332777380304 8.33334901010057e-05 0.00416671615043956 8.33334563526926e-05 0.00416668425678425 8.33334627992425e-05 0.00416671580432416 8.33333318801035e-05 0.000833336954002825 0.00416666646159931 0.00749999975629964 0.000833333342410536 8.33333037978757e-06
"16" 0 0.00666674856259071 0.0266667815339101 0.00750009261646592 0.00416668557039748 0.0166666658104371 0.0249999894222685 0.00666666363252356 0.00166666543662039 0.00833333305275266 0.0416666672244243 8.33333335165391e-07 8.33333332945623e-09 8.33333343579074e-05 8.33335289633672e-05 0.00041667178516192 8.33334811035989e-05 0.000750003230641221 8.33335037319018e-05 0.00333337449620708 8.33333339610953e-05 0.000833337114079496 0.00666666632417484 8.33332980742284e-05 8.33332954065445e-05 8.33332718310193e-05 8.33333343579074e-05 8.33335289633672e-05 0.000833343570323839 8.33334811035989e-05 0.00083333692293469 0.00416666645260927 0.00416666490371142 0.000833332954065445 0.000833332718310193 8.33335289633672e-05 0.0041667178516192 8.33334811035989e-05 0.00416668461467345 8.33335037319018e-05 0.00416671812025885 8.33333339610953e-05 0.000833337114079496 0.00416666645260927 0.00749999974747739 0.000833333344488485 8.33333021574996e-06
"17" 0 0.00666675104220822 0.0266667834917663 0.00750009656990423 0.00416668632331473 0.0166666657762037 0.0249999884122023 0.0066666633447474 0.00166666531717481 0.00833333304364118 0.0416666673338821 8.33333335474067e-07 8.33333332949954e-09 8.333333439789e-05 8.33335723502071e-05 0.000416671940138014 8.33335070363337e-05 0.000750003285705928 8.33335520002505e-05 0.00333337625329077 8.33333367010672e-05 0.000833337264662946 0.00666666631048148 8.33332947073409e-05 8.33332918093425e-05 8.33332658587405e-05 8.333333439789e-05 8.33335723502071e-05 0.000833343880276028 8.33335070363337e-05 0.000833336984117698 0.00416666644405093 0.00416666473536705 0.000833332918093425 0.000833332658587405 8.33335723502071e-05 0.00416671940138014 8.33335070363337e-05 0.00416668492058849 8.33335520002505e-05 0.00416672031661346 8.33333367010672e-05 0.000833337264662946 0.00416666644405093 0.00749999973927706 0.000833333346677641 8.33333005989521e-06
"18" 0 0.0066667532986223 0.0266667851596182 0.00750010031866145 0.00416668703139136 0.016666665743604 0.0249999873934995 0.00666666305483292 0.00166666519708028 0.00833333303516109 0.0416666674482585 8.33333335806124e-07 8.33333332973094e-09 8.33333344366861e-05 8.33336200069803e-05 0.000416672081163894 8.33335336701139e-05 0.000750003332614262 8.33336079276622e-05 0.00333337791940509 8.33333401509702e-05 0.000833337406278273 0.00666666629744159 8.33332913116649e-05 8.33332881854115e-05 8.33332598540138e-05 8.33333344366861e-05 8.33336200069803e-05 0.000833344162327788 8.33335336701139e-05 0.000833337036238069 0.004166666435901 0.00416666456558324 0.000833332881854115 0.000833332598540138 8.33336200069803e-05 0.00416672081163894 8.33335336701139e-05 0.00416668518119035 8.33336079276622e-05 0.00416672239925636 8.33333401509702e-05 0.000833337406278273 0.004166666435901 0.00749999973164498 0.00083333334896517 8.33332991176512e-06
"19" 0 0.00666675534946054 0.0266667865751732 0.00750010387276485 0.00416668769710258 0.0166666657125548 0.0249999863690932 0.00666666276362278 0.00166666507697466 0.00833333302725824 0.0416666675669841 8.33333336161145e-07 8.33333333018213e-09 8.33333344743377e-05 8.33336716067201e-05 0.000416672209341283 8.33335605179474e-05 0.000750003372426746 8.33336717422073e-05 0.0033333794990066 8.3333344354296e-05 0.000833337539420516 0.00666666628502191 8.33332878969772e-05 8.33332845452847e-05 8.33332538487328e-05 8.33333344743377e-05 8.33336716067201e-05 0.000833344418682567 8.33335605179474e-05 0.000833337080474162 0.00416666642813869 0.00416666439484886 0.000833332845452847 0.000833332538487328 8.33336716067201e-05 0.00416672209341284 8.33335605179474e-05 0.00416668540237081 8.33336717422073e-05 0.00416672437375825 8.3333344354296e-05 0.000833337539420516 0.00416666642813869 0.00749999972453241 0.000833333351339683 8.3333297709437e-06
"20" 0 0.00666675721103723 0.0266667877718526 0.00750010724173813 0.0041666883227827 0.0166666656829809 0.0249999853416183 0.00666666247187208 0.00166666495747072 0.00833333301988322 0.0416666676895487 8.33333336538785e-07 8.3333333308842e-09 8.33333345108591e-05 8.33337267649453e-05 0.000416672325689827 8.33335871036995e-05 0.000750003406083355 8.33337435765822e-05 0.00333338099632806 8.33333493467183e-05 0.00083333766455654 0.00666666627319237 8.33332844720611e-05 8.33332808984009e-05 8.3333247873536e-05 8.33333345108591e-05 8.33337267649453e-05 0.000833344651379653 8.33335871036995e-05 0.000833337117870394 0.00416666642074523 0.00416666422360305 0.00083333280898401 0.00083333247873536 8.33337267649453e-05 0.00416672325689827 8.33335871036995e-05 0.00416668558935197 8.33337435765822e-05 0.00416672624541007 8.33333493467183e-05 0.00083333766455654 0.00416666642074523 0.0074999997178949 0.000833333353790974 8.33332963705372e-06
"21" 0 0.0066667588984652 0.0266667887793226 0.00750011043463105 0.00416668891063408 0.0166666656548138 0.0249999843134395 0.00666666218025657 0.00166666483915006 0.00833333301299079 0.0416666678154879 8.33333336938792e-07 8.33333333186735e-09 8.3333334546245e-05 8.33337850543873e-05 0.000416672431154075 8.33336129761569e-05 0.000750003434418448 8.33338234702898e-05 0.00333338241539158 8.3333355155888e-05 0.000833337782126817 0.00666666626192554 8.33332810447985e-05 8.33332772532071e-05 8.33332419575033e-05 8.3333334546245e-05 8.33337850543873e-05 0.000833344862308149 8.33336129761569e-05 0.000833337149353832 0.00416666641370346 0.00416666405223993 0.000833332772532071 0.000833332419575032 8.33337850543873e-05 0.00416672431154075 8.33336129761569e-05 0.00416668574676916 8.33338234702898e-05 0.00416672801923947 8.3333355155888e-05 0.000833337782126817 0.00416666641370346 0.00749999971169171 0.000833333356309758 8.33332950975051e-06
"22" 0 0.00666676042575515 0.0266667896239377 0.00750011346004731 0.00416668946273518 0.0166666656279901 0.0249999832866749 0.00666666188937974 0.00166666472255779 0.00833333300653937 0.0416666679443714 8.33333337361017e-07 8.33333333316056e-09 8.33333345804771e-05 8.33338460189928e-05 0.000416672526609697 8.33336377200134e-05 0.000750003458173247 8.33339113736928e-05 0.00333338376002103 8.33333618013715e-05 0.000833337892547037 0.00666666625119603 8.33332776222495e-05 8.33332736172467e-05 8.33332361278893e-05 8.33333345804771e-05 8.33338460189928e-05 0.000833345053219394 8.33336377200134e-05 0.000833337175748053 0.00416666640699752 0.00416666388111248 0.000833332736172467 0.000833332361278893 8.33338460189928e-05 0.00416672526609697 8.33336377200134e-05 0.00416668587874026 8.33339113736928e-05 0.00416672970002628 8.33333618013715e-05 0.000833337892547037 0.00416666640699752 0.00749999970588543 0.000833333358887429 8.33332938871494e-06
"23" 0 0.00666676180590394 0.0266667903291133 0.00750011632617001 0.0041666899810481 0.0166666656024503 0.0249999822632166 0.00666666159977894 0.0016666646081981 0.00833333300049058 0.0416666680757927 8.33333337805424e-07 8.33333333479135e-09 8.33333346135288e-05 8.33339091868142e-05 0.000416672612868996 8.33336609638883e-05 0.000750003478006312 8.33340071535671e-05 0.00333338503385334 8.33333692947198e-05 0.000833337996209621 0.00666666624098013 8.3333274210722e-05 8.33332699972367e-05 8.33332304099052e-05 8.33333346135288e-05 8.33339091868142e-05 0.000833345225737992 8.33336609638883e-05 0.000833337197784791 0.00416666640061258 0.0041666637105361 0.000833332699972367 0.000833332304099052 8.33339091868142e-05 0.00416672612868996 8.33336609638883e-05 0.00416668598892396 8.33340071535671e-05 0.00416673129231667 8.33333692947198e-05 0.000833337996209621 0.00416666640061258 0.00749999970044152 0.000833333361515855 8.33332927364679e-06
"24" 0 0.00666676305097307 0.0266667909156409 0.00750011904078522 0.00416669046742548 0.0166666655781387 0.0249999812447498 0.00666666131193087 0.00166666449653098 0.00833333299480897 0.0416666682093607 8.33333338272082e-07 8.33333333678562e-09 8.33333346453705e-05 8.33339740815333e-05 0.000416672690685817 8.3333682385615e-05 0.0007500034945024 8.33341105998072e-05 0.00333338624034899 8.33333776396545e-05 0.000833338093485097 0.00666666623125549 8.33332708158326e-05 8.33332663991358e-05 8.33332248265488e-05 8.33333346453705e-05 8.33339740815333e-05 0.000833345381371633 8.3333682385615e-05 0.000833337216113778 0.00416666639453468 0.00416666354079163 0.000833332663991359 0.000833332248265488 8.33339740815333e-05 0.00416672690685817 8.3333682385615e-05 0.00416668608056889 8.33341105998072e-05 0.00416673280043623 8.33333776396545e-05 0.000833338093485097 0.00416666639453468 0.00749999969532807 0.000833333364187214 8.33332916425906e-06
"25" 0 0.00666676417215858 0.0266667914019555 0.00750012161130383 0.004166690923617 0.0166666655550021 0.0249999802327685 0.00666666102625646 0.00166666438796975 0.00833333298946172 0.0416666683446936 8.33333338761167e-07 8.33333333916745e-09 8.33333346759725e-05 8.33340402324773e-05 0.000416672760759911 8.33337017151129e-05 0.000750003508179997 8.33342214329635e-05 0.0033333873828017 8.33333868323572e-05 0.000833338184723401 0.00666666622200083 8.33332674425617e-05 8.33332628282057e-05 8.33332193984873e-05 8.33333346759725e-05 8.33340402324773e-05 0.000833345521519822 8.33337017151129e-05 0.000833337231311108 0.00416666638875052 0.00416666337212809 0.000833332628282057 0.000833332193984873 8.33340402324773e-05 0.00416672760759911 8.33337017151129e-05 0.00416668615655554 8.33342214329635e-05 0.00416673422850213 8.33333868323572e-05 0.000833338184723401 0.00416666638875052 0.00749999969051555 0.000833333366893873 8.3333290602736e-06
"26" 0 0.00666676524760316 0.0266667922502268 0.00750012406311468 0.00416669135127525 0.0166666655275819 0.0249999792231048 0.00666666074153802 0.00166666428267067 0.00833333298230386 0.0416666684803272 8.33333339272947e-07 8.33333334189687e-09 8.33333347023382e-05 8.33340981579554e-05 0.000416672827975198 8.3333712458214e-05 0.000750003532037628 8.33343225053972e-05 0.00333338847249541 8.33333968618449e-05 0.000833338270255049 0.00666666621103274 8.3333264077016e-05 8.33332592692252e-05 8.33332141335337e-05 8.33333347023382e-05 8.33340981579554e-05 0.000833345655950395 8.3333712458214e-05 0.000833337257819587 0.00416666638189546 0.0041666632038508 0.000833332592692252 0.000833332141335337 8.33340981579554e-05 0.00416672827975198 8.3333712458214e-05 0.00416668628909794 8.33343225053972e-05 0.00416673559061927 8.33333968618449e-05 0.000833338270255049 0.00416666638189546 0.00749999968407347 0.000833333369606544 8.33332895817127e-06
"27" 0 0.00666676628172903 0.0266667933876113 0.00750012640248286 0.0041666917517861 0.016666665498202 0.0249999782088777 0.00666666045577643 0.00166666418057357 0.00833333297417324 0.0416666686148733 8.33333339806709e-07 8.33333334490219e-09 8.33333347263093e-05 8.33341492983485e-05 0.000416672892608064 8.33337165043316e-05 0.000750003564026567 8.33344154368311e-05 0.00333338951221461 8.33334077078301e-05 0.00083333835035722 0.0066666661992808 8.3333260696259e-05 8.33332556972054e-05 8.33332090286783e-05 8.33333347263093e-05 8.33341492983485e-05 0.000833345785216129 8.33337165043316e-05 0.000833337293362853 0.0041666663745505 0.00416666303481295 0.000833332556972054 0.000833332090286783 8.33341492983485e-05 0.00416672892608064 8.33337165043316e-05 0.00416668646681426 8.33344154368311e-05 0.00416673689026826 8.33334077078301e-05 0.00083333835035722 0.0041666663745505 0.00749999967675592 0.000833333372297466 8.33332885427978e-06
"28" 0 0.00666676727889728 0.02666679475318 0.0075001286353412 0.00416669212641006 0.0166666654672743 0.0249999771865053 0.00666666016793102 0.00166666408161772 0.00833333296530451 0.0416666687480483 8.33333340360548e-07 8.33333334814734e-09 8.3333334748235e-05 8.33341947434853e-05 0.00041667295493108 8.33337152689223e-05 0.000750003602433187 8.33345014692267e-05 0.00333339050459609 8.33334193404523e-05 0.000833338425282012 0.00666666618690974 8.33332572883509e-05 8.33332520991378e-05 8.3333204080886e-05 8.3333334748235e-05 8.33341947434853e-05 0.000833345909862161 8.33337152689223e-05 0.000833337336036875 0.00416666636681859 0.00416666286441754 0.000833332520991378 0.00083333204080886 8.33341947434853e-05 0.0041667295493108 8.33337152689223e-05 0.00416668668018437 8.33345014692267e-05 0.00416673813074511 8.33334193404523e-05 0.000833338425282012 0.00416666636681859 0.00749999966877406 0.000833333374960965 8.3333287478643e-06
"29" 0 0.00666676824338711 0.0266667962967987 0.00750013076742778 0.0041666924763437 0.0166666654350942 0.024999976153242 0.00666665987720396 0.00166666398571583 0.00833333295583184 0.0416666688796465 8.33333340932148e-07 8.33333335160367e-09 8.3333334768385e-05 8.33342353341708e-05 0.000416673015211694 8.33337098311095e-05 0.000750003645847464 8.33345815648929e-05 0.00333339145219012 8.33334317248868e-05 0.00083333849526874 0.00666666617403769 8.333325384414e-05 8.33332484650495e-05 8.33331992857915e-05 8.3333334768385e-05 8.33342353341708e-05 0.000833346030423388 8.33337098311095e-05 0.00083333738427496 0.00416666635877356 0.004166662692207 0.000833332484650496 0.000833331992857915 8.33342353341708e-05 0.00416673015211694 8.33337098311095e-05 0.0041666869213748 8.33345815648929e-05 0.00416673931523765 8.33334317248868e-05 0.00083333849526874 0.00416666635877356 0.00749999966024865 0.000833333377592931 8.33332863844251e-06
