"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"12" 0 0.00633981783902422 0.0238438206767631 0.00769224406634939 0.00430942110402242 0.0135020498043654 0.0260520749015885 0.00701423487016326 0.00187820428618667 0.0038522762839709 0.0435298835109154 8.32203534057045e-07 8.3339366461738e-09 7.91222795785111e-05 7.96763400648981e-05 0.000396238614939014 8.16125977845713e-05 0.000670607456533961 8.9120053020677e-05 0.00341877514059973 8.81704948978807e-05 0.000861884220804483 0.00540081992174616 8.68402496719617e-05 8.76779358770408e-05 9.39102143093333e-05 7.91222795785111e-05 7.96763400648981e-05 0.000792477229878027 8.16125977845713e-05 0.000745119396148846 0.00337551245109135 0.00434201248359809 0.000876779358770408 0.000939102143093333 7.96763400648981e-05 0.00396238614939014 8.16125977845713e-05 0.00372559698074423 8.9120053020677e-05 0.00427346892574966 8.81704948978807e-05 0.000861884220804483 0.00337551245109135 0.00346704865557381 0.000870597670218307 9.92372658555958e-06
"13" 0 0.00594063039581202 0.0237882027886591 0.00771677046922462 0.00432596716296753 0.0118453349523677 0.0261636926496465 0.00704964170306964 0.00189853317678246 0.00416681120667792 0.0436388259527908 8.32204203308224e-07 8.33410891651584e-09 8.63814352490778e-05 8.66614633003838e-05 0.000371289399738252 8.10119612403282e-05 0.000669043203431036 8.94600835108884e-05 0.00342967576409983 8.85157604284509e-05 0.000865193432593506 0.00473813398094709 8.72123088321551e-05 8.81205212883705e-05 9.4926658839123e-05 8.63814352490778e-05 8.66614633003838e-05 0.000742578799476503 8.10119612403282e-05 0.000743381337145596 0.00296133373809193 0.00436061544160775 0.000881205212883705 0.00094926658839123 8.66614633003838e-05 0.00371289399738252 8.10119612403282e-05 0.00371690668572798 8.94600835108884e-05 0.00428709470512479 8.85157604284509e-05 0.000865193432593506 0.00296133373809193 0.00375013008601013 0.000872776519055816 9.95964645609132e-06
"14" 0 0.00660640845984794 0.0237596468996325 0.00774098536972598 0.00434219891033371 0.0124170290815239 0.0262857578079301 0.00708867979977968 0.00192130300019398 0.0042463873685628 0.0437156217595517 8.32206282377111e-07 8.33430027522006e-09 7.62253357464751e-05 7.52792955183653e-05 0.000412900528740496 8.03245542081629e-05 0.000668240069052163 8.97428918265047e-05 0.00344043794210044 8.88185928788946e-05 0.000868439782066742 0.00496681163260955 8.76191926931002e-05 8.86084974972459e-05 9.60651500096989e-05 7.62253357464751e-05 7.52792955183653e-05 0.000825801057480992 8.03245542081629e-05 0.000742488965613515 0.00310425727038097 0.00438095963465501 0.000886084974972459 0.000960651500096989 7.52792955183653e-05 0.00412900528740496 8.03245542081629e-05 0.00371244482806757 8.97428918265047e-05 0.00430054742762555 8.88185928788946e-05 0.000868439782066742 0.00310425727038097 0.00382174863170652 0.000874312435191034 9.94849090669075e-06
"15" 0 0.00583026098711249 0.0237320519066408 0.00776421398475146 0.00435816681893935 0.0117851950610917 0.0264090993818105 0.00712804081252294 0.00194411260668756 0.00392593591350389 0.0438045054493691 8.32226798801583e-07 8.33450884068853e-09 8.54055934583005e-05 7.90965483866961e-05 0.00036439131169453 7.95547285185675e-05 0.000667463959874273 8.99927186576642e-05 0.00345076177100065 8.90932971607962e-05 0.00087163336378787 0.00471407802443668 8.80303312727018e-05 8.91005101565368e-05 9.72056303343782e-05 8.54055934583005e-05 7.90965483866961e-05 0.000728782623389061 7.95547285185675e-05 0.000741626622082525 0.00294629876527292 0.00440151656363509 0.000891005101565368 0.000972056303343782 7.90965483866961e-05 0.0036439131169453 7.95547285185675e-05 0.00370813311041263 8.99927186576642e-05 0.00431345221375081 8.90932971607962e-05 0.00087163336378787 0.00294629876527292 0.0035333423221535 0.000876090108987382 9.96478327300379e-06
"16" 0 0.00636983555877963 0.0236973825615454 0.00778753624597829 0.0043742091867063 0.0135802955754698 0.0265211489704573 0.00716322455142547 0.00196366632541467 0.00366844574795208 0.0439135235525436 8.32298529880623e-07 8.33475315204958e-09 9.01933484516223e-05 8.45544575326993e-05 0.000398114722423727 7.86999830880605e-05 0.000666488884543465 9.02466983961939e-05 0.0034611272204348 8.93620786018121e-05 0.00087484183734126 0.0054321182301879 8.84038299015244e-05 8.95403068928183e-05 9.81833162707335e-05 9.01933484516223e-05 8.45544575326993e-05 0.000796229444847454 7.86999830880605e-05 0.000740543205048295 0.00339507389386744 0.00442019149507622 0.000895403068928183 0.000981833162707335 8.45544575326993e-05 0.00398114722423727 7.86999830880605e-05 0.00370271602524147 9.02466983961939e-05 0.0043264090255435 8.93620786018121e-05 0.00087484183734126 0.00339507389386744 0.00330160117315687 0.000878270471050872 1.00173696599497e-05
"17" 0 0.00622388590928108 0.023687581097609 0.00781169048755402 0.0043906559956681 0.012950029258711 0.0266235520536259 0.00719476430079824 0.00198032686294159 0.00382542060273494 0.0440173152679474 8.32410055596731e-07 8.33502421102444e-09 7.67130630717925e-05 8.71746958277826e-05 0.000388992869330068 7.77802694227385e-05 0.000666213218370254 9.05391248366052e-05 0.0034718624389129 8.96497889667773e-05 0.00087813119913362 0.00518001170348439 8.87451735120863e-05 8.9934553759978e-05 9.90163431470797e-05 7.67130630717925e-05 8.71746958277826e-05 0.000777985738660135 7.77802694227385e-05 0.000740236909300282 0.00323750731467775 0.00443725867560432 0.00089934553759978 0.000990163431470797 8.71746958277826e-05 0.00388992869330068 7.77802694227385e-05 0.00370118454650141 9.05391248366052e-05 0.00433982804864112 8.96497889667773e-05 0.00087813119913362 0.00323750731467775 0.00344287854246144 0.000880346305358948 1.00573381194279e-05
"18" 0 0.00595703055095827 0.0236865179100864 0.00783609310857821 0.00440717871859444 0.0115077249203965 0.0267480590399121 0.00723420939938555 0.00200284958396715 0.00436007248182157 0.0440840279132626 8.32491231724064e-07 8.33531651816255e-09 7.65847629422948e-05 8.48665634358577e-05 0.000372314409434892 7.6811535351127e-05 0.00066618331622118 9.08422519644233e-05 0.00348270804825698 8.9939671836699e-05 0.000881435743718887 0.00460308996815858 8.91601967997069e-05 9.04276174923193e-05 0.000100142479198357 7.65847629422948e-05 8.48665634358577e-05 0.000744628818869784 7.6811535351127e-05 0.000740203684690199 0.00287693123009911 0.00445800983998534 0.000904276174923193 0.00100142479198357 8.48665634358577e-05 0.00372314409434892 7.6811535351127e-05 0.003701018423451 9.08422519644233e-05 0.00435338506032123 8.9939671836699e-05 0.000881435743718887 0.00287693123009911 0.00392406523363941 0.000881680558265253 1.00403123051059e-05
"19" 0 0.00652376133582151 0.0236817641450424 0.00785858542219053 0.00442295887518716 0.0131433522368663 0.0268672139648613 0.00727166850144818 0.0020236620300718 0.0039771176321061 0.0441480203852339 8.32611067562378e-07 8.33563569443279e-09 7.9634476143041e-05 8.66618074307638e-05 0.000407735083488844 7.57951100759569e-05 0.000666049616579317 9.10779922469543e-05 0.00349270463208468 9.01794553017214e-05 0.000884591775037433 0.00525734089474653 8.95573798828711e-05 9.08958562681023e-05 0.00010118310150359 7.9634476143041e-05 8.66618074307638e-05 0.000815470166977689 7.57951100759569e-05 0.000740055129532575 0.00328583805921658 0.00447786899414355 0.000908958562681023 0.0010118310150359 8.66618074307638e-05 0.00407735083488844 7.57951100759569e-05 0.00370027564766287 9.10779922469543e-05 0.00436588079010585 9.01794553017214e-05 0.000884591775037433 0.00328583805921658 0.00357940586889549 0.000882960407704677 1.00279221400018e-05
"20" 0 0.00614489069992464 0.0236964429012046 0.00788080065054869 0.00443835939780721 0.0129848619178275 0.0269734821608341 0.00730445171895472 0.00204089409245721 0.00433137733431919 0.0442014094795378 8.32774899101255e-07 8.33597384900274e-09 8.73549196057411e-05 8.34929483923582e-05 0.00038405566874529 7.47318728973822e-05 0.000666462456596379 9.1297343527022e-05 0.00350257806691053 9.03996491355669e-05 0.000887671879561442 0.00519394476713098 8.99116072027803e-05 9.13056464869341e-05 0.00010204470462286 8.73549196057411e-05 8.34929483923582e-05 0.00076811133749058 7.47318728973822e-05 0.000740513840662643 0.00324621547945687 0.00449558036013901 0.00091305646486934 0.0010204470462286 8.34929483923582e-05 0.0038405566874529 7.47318728973822e-05 0.00370256920331321 9.1297343527022e-05 0.00437822258363816 9.03996491355669e-05 0.000887671879561442 0.00324621547945687 0.00389823960088727 0.000884028189590756 1.00054433673447e-05
"21" 0 0.00629279930967334 0.0237116026292656 0.00790160187204347 0.00445315333781567 0.0114036299347951 0.0270951611025784 0.00734281735409855 0.00206239096727213 0.00444181358209714 0.0442390720606838 8.32921105897071e-07 8.3363302950672e-09 7.68283413228812e-05 8.32458908885993e-05 0.000393299956854584 7.3643285460032e-05 0.000666888823948095 9.14860696969222e-05 0.00351182305424154 9.0592278561079e-05 0.000890630667563133 0.00456145197391803 9.03172036752614e-05 9.17852169262319e-05 0.000103119548363606 7.68283413228812e-05 8.32458908885993e-05 0.000786599913709167 7.3643285460032e-05 0.000740987582164549 0.00285090748369877 0.00451586018376307 0.000917852169262319 0.00103119548363606 8.32458908885993e-05 0.00393299956854584 7.3643285460032e-05 0.00370493791082275 9.14860696969222e-05 0.00438977881780193 9.0592278561079e-05 0.000890630667563133 0.00285090748369877 0.00399763222388742 0.000884781441213675 9.9684751756135e-06
"22" 0 0.00670418988618029 0.0237271419726746 0.0079212102907758 0.00446731827045763 0.012026642894062 0.0272225908077364 0.00738327405122069 0.00208537054858595 0.00415918460290304 0.0442806337228029 8.33079764965751e-07 8.3367056796224e-09 9.00449091709972e-05 7.66113305133161e-05 0.000419011867886268 7.25425688728575e-05 0.000667325867981474 9.16525475177656e-05 0.00352053790701147 9.07609401113018e-05 0.000893463654091525 0.00481065715762481 9.07419693591214e-05 9.22909256402586e-05 0.000104268527429297 9.00449091709972e-05 7.66113305133161e-05 0.000838023735772536 7.25425688728575e-05 0.000741473186646082 0.00300666072351551 0.00453709846795607 0.000922909256402586 0.00104268527429297 7.66113305133161e-05 0.00419011867886268 7.25425688728575e-05 0.00370736593323041 9.16525475177656e-05 0.00440067238376433 9.07609401113018e-05 0.000893463654091525 0.00300666072351551 0.00374326614261274 0.000885612674456058 9.94884616514965e-06
"23" 0 0.00671308247068101 0.0237390311834831 0.00794052511832539 0.00448128794626777 0.0120036297635059 0.0273445797449393 0.007421757448954 0.00210671807557586 0.00442788658594429 0.044321276255979 8.33270422518341e-07 8.33710223748219e-09 8.19648985848885e-05 8.00126821924753e-05 0.000419567654417563 7.14331253008973e-05 0.000667660252035463 9.1839427041065e-05 0.00352912227481129 9.09341427606244e-05 0.000896257589253554 0.00480145190540236 9.11485991497976e-05 9.2771968111925e-05 0.000105335903778793 8.19648985848885e-05 8.00126821924753e-05 0.000839135308835126 7.14331253008973e-05 0.000741844724483848 0.00300090744087648 0.00455742995748988 0.00092771968111925 0.00105335903778793 8.00126821924753e-05 0.00419567654417563 7.14331253008973e-05 0.00370922362241924 9.1839427041065e-05 0.00441140284351411 9.09341427606244e-05 0.000896257589253554 0.00300090744087648 0.00398509792734986 0.00088642552511958 9.93387836829608e-06
"24" 0 0.00683264681581032 0.0237519766937533 0.00795883497198856 0.00449500028257904 0.0117286759791533 0.0274674653670806 0.0074605132458229 0.00212803468444623 0.00394205864630214 0.0443760982771127 8.33481913746364e-07 8.33752842835783e-09 7.55839675999053e-05 8.07983607702201e-05 0.000427040425988145 7.03383587294714e-05 0.000668024344511812 9.20433487871075e-05 0.00353725998755047 9.11125808392805e-05 0.000899000056515809 0.00469147039166134 9.15582178902686e-05 9.32564155727863e-05 0.000106401734222311 7.55839675999053e-05 8.07983607702201e-05 0.00085408085197629 7.03383587294714e-05 0.000742249271679791 0.00293216899478833 0.00457791089451343 0.000932564155727863 0.00106401734222311 8.07983607702201e-05 0.00427040425988145 7.03383587294714e-05 0.00371124635839896 9.20433487871075e-05 0.00442157498443809 9.11125808392805e-05 0.000899000056515809 0.00293216899478833 0.00354785278167192 0.000887521965542255 9.94508041330866e-06
"25" 0 0.0065951969850727 0.0237581586685226 0.00797804876487421 0.0045090258635382 0.0117232910195624 0.0275925746900487 0.00750010603887891 0.00214985866295135 0.00456728372783126 0.0444234796940068 8.33710506247135e-07 8.33798738475976e-09 7.99288878724006e-05 8.72280221623859e-05 0.000412199811567044 6.9258838331337e-05 0.000668198212552199 9.23200135748098e-05 0.00354579945105521 9.13329112945823e-05 0.00090180517270764 0.00468931640782498 9.19752489668292e-05 9.37513254859864e-05 0.000107492933147567 7.99288878724006e-05 8.72280221623859e-05 0.000824399623134087 6.9258838331337e-05 0.000742442458391332 0.00293082275489061 0.00459876244834146 0.000937513254859864 0.00107492933147567 8.72280221623859e-05 0.00412199811567043 6.9258838331337e-05 0.00371221229195666 9.23200135748098e-05 0.00443224931381901 9.13329112945823e-05 0.00090180517270764 0.00293082275489061 0.00411055535504814 0.000888469593880136 9.94508844142238e-06
"26" 0 0.00571237270681692 0.0237752624470547 0.00799568040442233 0.00452222469388676 0.012537339887086 0.0277082785008622 0.00753627310036236 0.0021688176558043 0.00418791697992719 0.044451788797021 8.3398143791852e-07 8.338464902479e-09 7.66830092196565e-05 7.68436510073269e-05 0.000357023294176058 6.84138424394157e-05 0.000668679256323413 9.25421259337987e-05 0.00355363573529881 9.15103396245224e-05 0.000904444938777352 0.00501493595483441 9.23609283362075e-05 9.42034137545295e-05 0.000108440882790215 7.66830092196565e-05 7.68436510073269e-05 0.000714046588352115 6.84138424394157e-05 0.000742976951470459 0.00313433497177151 0.00461804641681037 0.000942034137545295 0.00108440882790215 7.68436510073269e-05 0.00357023294176058 6.84138424394157e-05 0.0037148847573523 9.25421259337987e-05 0.00444204466912352 9.15103396245224e-05 0.000904444938777352 0.00313433497177151 0.00376912528193447 0.00088903577594042 9.91992596923987e-06
"27" 0 0.00631229839020394 0.0237664123972251 0.00801322114684185 0.00453546154832912 0.0123049740356715 0.0278184238248925 0.00757040503872724 0.00218605461993001 0.00436849369660831 0.0444939255055523 8.34280261272154e-07 8.33896146749551e-09 8.02701391982787e-05 8.55634960776832e-05 0.000394518649387747 6.77284746291183e-05 0.000668430348671955 9.28011853193245e-05 0.0035614316208186 9.17112774789698e-05 0.000907092309665825 0.00492198961426861 9.27280794163082e-05 9.46300629840905e-05 0.000109302730996501 8.02701391982787e-05 8.55634960776832e-05 0.000789037298775493 6.77284746291183e-05 0.000742700387413283 0.00307624350891788 0.00463640397081541 0.000946300629840905 0.00109302730996501 8.55634960776832e-05 0.00394518649387747 6.77284746291183e-05 0.00371350193706642 9.28011853193245e-05 0.00445178952602325 9.17112774789698e-05 0.000907092309665825 0.00307624350891788 0.00393164432694748 0.000889878510111045 9.9208898016072e-06
"28" 0 0.00625329122633793 0.0237586286793337 0.00802999259050562 0.00454829008700596 0.0124116829025285 0.0279264419605914 0.00760377224380774 0.00220258344369238 0.00380017083110523 0.0445476178650101 8.34601595929204e-07 8.33947932375332e-09 8.01588762271622e-05 7.88486175567108e-05 0.00039083070164612 6.71681107708588e-05 0.00066821143160626 9.30404478141693e-05 0.00356888559578028 9.19021833646995e-05 0.000909658017401193 0.00496467316101139 9.3088139868638e-05 9.50471530475968e-05 0.000110129172184619 8.01588762271622e-05 7.88486175567108e-05 0.000781661403292241 6.71681107708588e-05 0.000742457146229178 0.00310292072563212 0.0046544069934319 0.000950471530475968 0.00110129172184619 7.88486175567108e-05 0.0039083070164612 6.71681107708588e-05 0.00371228573114589 9.30404478141693e-05 0.00446110699472535 9.19021833646995e-05 0.000909658017401193 0.00310292072563212 0.00342015374799471 0.000890952357300203 9.94438639461451e-06
"29" 0 0.00609417787687399 0.023739486090766 0.00804795025931383 0.00456155102875248 0.0140627365854611 0.0280196506374367 0.00763171391668279 0.00221466470021994 0.00406301277324996 0.0446066286819901 8.34975859994379e-07 8.34000972490972e-09 8.32329578805239e-05 8.32780518391363e-05 0.000380886117304625 6.66998568788624e-05 0.000667673046302794 9.33403490227094e-05 0.00357686678191726 9.21370786887129e-05 0.000912310205750497 0.00562509463418445 9.33988354581222e-05 9.53964239585348e-05 0.000110733235010997 8.32329578805239e-05 8.32780518391363e-05 0.000761772234609249 6.66998568788624e-05 0.000741858940336437 0.00351568414636528 0.00466994177290611 0.000953964239585348 0.00110733235010997 8.32780518391363e-05 0.00380886117304625 6.66998568788624e-05 0.00370929470168219 9.33403490227094e-05 0.00447108347739657 9.21370786887129e-05 0.000912310205750497 0.00351568414636528 0.00365671149592497 0.000892132573639801 9.97329691968784e-06
