"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666673124048864 0.0266667642829127 0.00750006876827069 0.00416668093378068 0.016666666041475 0.0249999946898942 0.00666666514150361 0.00166666606058377 0.0083333331196028 0.0416666667429009 8.33333333760926e-07 8.33333333127832e-09 8.33333340997961e-05 8.33333834891724e-05 0.00041667070253054 8.33333784857377e-05 0.000750002745456919 8.33333632893665e-05 0.0033333638970092 8.33333281657691e-05 0.000833336186756135 0.00666666641659 8.33333156329805e-05 8.33333142687951e-05 8.33333030291887e-05 8.33333340997961e-05 8.33333834891724e-05 0.00083334140506108 8.33333784857377e-05 0.000833336383841022 0.00416666651036875 0.00416666578164903 0.000833333142687951 0.000833333030291887 8.33333834891724e-05 0.0041667070253054 8.33333784857377e-05 0.00416668191920511 8.33333632893665e-05 0.00416670487126149 8.33333281657691e-05 0.000833336186756135 0.00416666651036875 0.00749999980764252 0.000833333334858019 8.33333118556909e-06
"12" 0 0.00666673509793182 0.0266667683750418 0.00750007386792453 0.00416668194594486 0.0166666659966008 0.0249999938047409 0.00666666488834612 0.00166666595802418 0.00833333310554007 0.0416666668098587 8.33333333899247e-07 8.33333333084534e-09 8.33333341486278e-05 8.33334036897804e-05 0.000416670943620739 8.33333943650714e-05 0.000750002860548051 8.33333800248961e-05 0.00333336616352202 8.33333282460482e-05 0.000833336389188971 0.0066666663986403 8.33333126824695e-05 8.33333111043266e-05 8.33332979012092e-05 8.33333341486278e-05 8.33334036897804e-05 0.000833341887241478 8.33333943650714e-05 0.000833336511720057 0.00416666649915019 0.00416666563412348 0.000833333111043266 0.000833332979012092 8.33334036897804e-05 0.00416670943620739 8.33333943650714e-05 0.00416668255860028 8.33333800248961e-05 0.00416670770440252 8.33333282460482e-05 0.000833336389188971 0.00416666649915019 0.00749999979498606 0.000833333336197173 8.33333096525816e-06
"13" 0 0.0066667386232397 0.0266667719041612 0.00750007870619657 0.00416668289875762 0.0166666659540368 0.0249999928870511 0.0066666646261624 0.00166666585105522 0.00833333309253173 0.0416666668875443 8.33333334059139e-07 8.33333333042184e-09 8.33333341950829e-05 8.33334282733208e-05 0.000416671163952481 8.33334126889929e-05 0.000750002959804533 8.33334018626423e-05 0.00333336831386514 8.33333287289478e-05 0.000833336579751524 0.0066666663816147 8.33333096235038e-05 8.333330782703e-05 8.33332925527611e-05 8.33333341950829e-05 8.33334282733208e-05 0.000833342327904962 8.33334126889929e-05 0.000833336622005036 0.00416666648850919 0.00416666548117519 0.0008333330782703 0.000833332925527611 8.33334282733208e-05 0.00416671163952481 8.33334126889929e-05 0.00416668311002518 8.33334018626423e-05 0.00416671039233143 8.33333287289478e-05 0.000833336579751524 0.00416666648850919 0.00749999978327855 0.000833333337750886 8.33333075567492e-06
"14" 0 0.0066667418425842 0.0266667749412473 0.00750008329605906 0.00416668379554046 0.016666665913621 0.0249999919422216 0.00666666435651608 0.00166666574036014 0.00833333308049249 0.0416666669751078 8.33333334240474e-07 8.33333333003376e-09 8.33333342395194e-05 8.333345736238e-05 0.000416671365161512 8.33334332021951e-05 0.000750003045222579 8.33334294092379e-05 0.00333337035380403 8.33333296865078e-05 0.000833336759108093 0.00666666636544838 8.3333306474072e-05 8.3333304456451e-05 8.33332870180069e-05 8.33333342395194e-05 8.333345736238e-05 0.000833342730323025 8.33334332021951e-05 0.000833336716913977 0.00416666647840524 0.0041666653237036 0.00083333304456451 0.000833332870180069 8.333345736238e-05 0.00416671365161512 8.33334332021951e-05 0.00416668358456988 8.33334294092379e-05 0.00416671294225503 8.33333296865078e-05 0.000833336759108093 0.00416666647840524 0.00749999977244324 0.000833333339502155 8.33333055667849e-06
"15" 0 0.00666674478004871 0.0266667775483956 0.00750008764981374 0.00416668463942667 0.0166666658752114 0.0249999909751246 0.00666666408081657 0.00166666562662834 0.0083333330693429 0.0416666670716736 8.33333334442963e-07 8.33333332970971e-09 8.33333342822164e-05 8.33334909705342e-05 0.000416671548753044 8.33334555665489e-05 0.000750003118548626 8.33334632061564e-05 0.00333337228880611 8.33333311862662e-05 0.000833336927885334 0.00666666635008457 8.33333032504154e-05 8.33333010102072e-05 8.33332813314171e-05 8.33333342822164e-05 8.33334909705342e-05 0.000833343097506089 8.33334555665489e-05 0.000833336798387362 0.00416666646880286 0.00416666516252077 0.000833333010102072 0.000833332813314171 8.33334909705342e-05 0.00416671548753044 8.33334555665489e-05 0.00416668399193681 8.33334632061564e-05 0.00416671536100763 8.33333311862662e-05 0.000833336927885334 0.00416666646880286 0.00749999976240861 0.000833333341433471 8.33333036797415e-06
"16" 0 0.0066667474578209 0.0266667797800891 0.00750009177912834 0.00416668543337143 0.0166666658386838 0.0249999899901638 0.00666666380033537 0.00166666551055302 0.00833333305900942 0.0416666671763622 8.33333334666222e-07 8.33333332948033e-09 8.33333343233844e-05 8.3333529009339e-05 0.000416671716113806 8.33334793822548e-05 0.000750003181315006 8.333350371853e-05 0.00333337412405704 8.33333332902404e-05 0.000833337086674286 0.00666666633547352 8.33332999672125e-05 8.33332975041921e-05 8.33332755276508e-05 8.33333343233844e-05 8.3333529009339e-05 0.000833343432227613 8.33334793822548e-05 0.000833336868127784 0.00416666645967095 0.00416666499836063 0.000833332975041921 0.000833332755276508 8.3333529009339e-05 0.00416671716113807 8.33334793822548e-05 0.00416668434063892 8.333350371853e-05 0.0041667176550713 8.33333332902404e-05 0.000833337086674286 0.00416666645967095 0.00749999975310848 0.000833333343527243 8.3333301891854e-06
"17" 0 0.00666674989636655 0.0266667816842691 0.00750009569507226 0.00416668618016164 0.0166666658039287 0.0249999889913195 0.00666666351621953 0.0016666653928258 0.00833333304942431 0.0416666672883039 8.33333334909836e-07 8.33333332937758e-09 8.33333343631754e-05 8.33335712986689e-05 0.00041667186852291 8.33335042091745e-05 0.000750003234870069 8.33335513272185e-05 0.00333337586447656 8.33333360540801e-05 0.000833337236032329 0.00666666632157149 8.33332966377317e-05 8.33332939527441e-05 8.33332696412899e-05 8.33333343631754e-05 8.33335712986689e-05 0.000833343737045819 8.33335042091745e-05 0.00083333692763341 0.00416666645098218 0.00416666483188658 0.000833332939527441 0.000833332696412899 8.33335712986689e-05 0.0041667186852291 8.33335042091745e-05 0.00416668463816705 8.33335513272185e-05 0.0041667198305957 8.33333360540801e-05 0.000833337236032329 0.00416666645098218 0.00749999974448188 0.000833333345766079 8.33333001989777e-06
"18" 0 0.00666675211458556 0.0266667833032344 0.0075000994081506 0.00416668688242544 0.0166666657708494 0.0249999879821877 0.00666666322950309 0.00166666527412981 0.00833333304052518 0.0416666674066486 8.33333335173407e-07 8.33333332943414e-09 8.33333344016929e-05 8.3333617579249e-05 0.000416672007161597 8.33335295870235e-05 0.000750003280403468 8.33336063239337e-05 0.0033333775147336 8.3333339526398e-05 0.000833337376485089 0.00666666630833974 8.33332932739589e-05 8.33332903687886e-05 8.33332637064904e-05 8.33333344016929e-05 8.3333617579249e-05 0.000833344014323195 8.33335295870235e-05 0.000833336978226075 0.00416666644271234 0.00416666466369794 0.000833332903687886 0.000833332637064904 8.3333617579249e-05 0.00416672007161597 8.33335295870235e-05 0.00416668489113038 8.33336063239337e-05 0.004166721893417 8.3333339526398e-05 0.000833337376485089 0.00416666644271234 0.00749999973647266 0.000833333348132971 8.3333298596844e-06
"19" 0 0.00666675412995131 0.0266667846743936 0.0075001029283364 0.00416668754264124 0.0166666657393593 0.024999986966012 0.0066666629411167 0.001666665155132 0.00833333303225459 0.0416666675305713 8.33333335456597e-07 8.3333333296828e-09 8.33333344390015e-05 8.33336675263782e-05 0.000416672133121957 8.33335550535177e-05 0.000750003318967321 8.33336689091373e-05 0.00333337907926062 8.33333437482753e-05 0.000833337508528249 0.00666666629574373 8.33332898867067e-05 8.33332867639587e-05 8.33332577565998e-05 8.33333344390015e-05 8.33336675263782e-05 0.000833344266243914 8.33335550535177e-05 0.000833337021074801 0.00416666643483983 0.00416666449433533 0.000833332867639587 0.000833332577565998 8.33336675263782e-05 0.00416672133121957 8.33335550535177e-05 0.00416668510537401 8.33336689091373e-05 0.00416672384907578 8.33333437482753e-05 0.000833337508528249 0.00416666643483983 0.00749999972902914 0.000833333350611427 8.3333297081201e-06
"20" 0 0.00666675595863481 0.0266667858308933 0.00750010626510123 0.00416668816314629 0.0166666657093807 0.0249999859457124 0.00666666265189603 0.00166666503647556 0.00833333302455962 0.0416666676592778 8.33333335759155e-07 8.33333333015599e-09 8.33333344751355e-05 8.33337207640192e-05 0.000416672247414676 8.33335801599237e-05 0.000750003351493874 8.33337391923832e-05 0.00333338056226721 8.33333487529365e-05 0.000833337632629258 0.00666666628375227 8.33332864857078e-05 8.33332831487004e-05 8.33332518237779e-05 8.33333344751355e-05 8.33337207640192e-05 0.000833344494829352 8.33335801599237e-05 0.000833337057215415 0.00416666642734517 0.00416666432428539 0.000833332831487004 0.000833332518237779 8.33337207640192e-05 0.00416672247414676 8.33335801599237e-05 0.00416668528607708 8.33337391923832e-05 0.00416672570283402 8.33333487529365e-05 0.000833337632629258 0.00416666642734517 0.00749999972210366 0.000833333353185556 8.33332956478836e-06
"21" 0 0.00666675761561502 0.0266667868021422 0.00750010942744383 0.00416668874614476 0.0166666656808423 0.0249999849239095 0.00666666236258912 0.00166666491877291 0.00833333301739143 0.041666667792007 8.33333336080939e-07 8.33333333088527e-09 8.33333345101064e-05 8.33337768786092e-05 0.000416672350975938 8.33336044837559e-05 0.00075000337881025 8.33338171947453e-05 0.00333338196775281 8.33333545655849e-05 0.000833337749228952 0.00666666627233692 8.33332830796983e-05 8.3333279532364e-05 8.33332459386456e-05 8.33333345101064e-05 8.33337768786092e-05 0.000833344701951877 8.33336044837559e-05 0.000833337087566945 0.00416666642021058 0.00416666415398491 0.00083333279532364 0.000833332459386456 8.33337768786092e-05 0.00416672350975938 8.33336044837559e-05 0.00416668543783472 8.33338171947453e-05 0.00416672745969102 8.33333545655849e-05 0.000833337749228952 0.00416666642021058 0.00749999971565229 0.000833333355840141 8.33332942928438e-06
"22" 0 0.00666675911477677 0.0266667876142509 0.00750011242391684 0.00416668929371546 0.0166666656536786 0.0249999839029474 0.00666666207386304 0.00166666480259957 0.00833333301070492 0.0416666679280341 8.33333336421925e-07 8.33333333190102e-09 8.33333345439097e-05 8.33338354321091e-05 0.000416672444673548 8.33336276385807e-05 0.000750003401650806 8.3333902852971e-05 0.00333338329951859 8.33333612033833e-05 0.000833337858743092 0.00666666626147144 8.33332796764912e-05 8.3333275923288e-05 8.33332401299784e-05 8.33333345439097e-05 8.33338354321091e-05 0.000833344889347096 8.33336276385807e-05 0.00083333711294534 0.00416666641341965 0.00416666398382456 0.00083333275923288 0.000833332401299783 8.33338354321091e-05 0.00416672444673548 8.33336276385807e-05 0.0041666855647267 8.3333902852971e-05 0.00416672912439824 8.33333612033833e-05 0.000833337858743092 0.00416666641341965 0.00749999970963442 0.000833333358560682 8.33332930121594e-06
"23" 0 0.00666676046899784 0.0266667882904004 0.0075001152626518 0.00416668980781902 0.0166666656278284 0.0249999828849135 0.00666666178630993 0.00166666468848907 0.00833333300445844 0.041666668066672 8.33333336782215e-07 8.33333333323208e-09 8.33333345765305e-05 8.33338959739493e-05 0.000416672529312365 8.33336492810605e-05 0.00075000342066751 8.33339960250081e-05 0.00333338456117858 8.33333686755691e-05 0.000833337961563803 0.00666666625113135 8.33332762830452e-05 8.33332723288741e-05 8.33332344244537e-05 8.33333345765305e-05 8.33338959739493e-05 0.00083334505862473 8.33336492810605e-05 0.000833337134075011 0.0041666664069571 0.00416666381415226 0.000833332723288742 0.000833332344244537 8.33338959739493e-05 0.00416672529312365 8.33336492810605e-05 0.00416668567037506 8.33339960250081e-05 0.00416673070147322 8.33333686755691e-05 0.000833337961563803 0.0041666664069571 0.00749999970401259 0.000833333361333439 8.33332918020316e-06
"24" 0 0.00666676169022636 0.0266667888511554 0.00750011795138259 0.00416669029030472 0.016666665603234 0.0249999818716581 0.00666666150045266 0.00166666457692914 0.00833333299861351 0.0416666682072729 8.33333337162031e-07 8.33333333490555e-09 8.33333346079483e-05 8.33339580516542e-05 0.000416672605639148 8.33336691154715e-05 0.000750003436438745 8.33340964965775e-05 0.00333338575617004 8.33333769836826e-05 0.000833338058060945 0.00666666624129362 8.33332729055269e-05 8.33332687556582e-05 8.33332288464569e-05 8.33333346079483e-05 8.33339580516542e-05 0.000833345211278295 8.33336691154715e-05 0.000833337151598605 0.00416666640080851 0.00416666364527634 0.000833332687556582 0.000833332288464569 8.33339580516542e-05 0.00416672605639148 8.33336691154715e-05 0.00416668575799303 8.33340964965775e-05 0.00416673219521255 8.33333769836826e-05 0.000833338058060945 0.00416666640080851 0.00749999969875216 0.000833333364145457 8.33332906587813e-06
"25" 0 0.00666676278954963 0.0266667893147314 0.00750012049746699 0.00416669074291701 0.0166666655798409 0.0249999808648112 0.00666666121675005 0.00166666446835889 0.00833333299313464 0.0416666683492294 8.33333337561713e-07 8.33333333694658e-09 8.33333346381406e-05 8.33340212200273e-05 0.000416672674346852 8.33336868960012e-05 0.000750003449476821 8.33342039884897e-05 0.00333338688776311 8.33333861218969e-05 0.000833338148583402 0.00666666623193635 8.33332695493707e-05 8.33332652093757e-05 8.33332234179447e-05 8.33333346381406e-05 8.33340212200273e-05 0.000833345348693703 8.33336868960012e-05 0.000833337166085357 0.00416666639496022 0.00416666347746853 0.000833332652093757 0.000833332234179446 8.33340212200273e-05 0.00416672674346852 8.33336868960012e-05 0.00416668583042679 8.33342039884897e-05 0.00416673360970389 8.33333861218969e-05 0.000833338148583402 0.00416666639496022 0.00749999969382117 0.000833333366984587 8.33332895788436e-06
"26" 0 0.00666676384509005 0.0266667901415717 0.007500122926279 0.00416669116721527 0.0166666655539846 0.0249999798622741 0.00666666093458296 0.00166666436304833 0.00833333298657544 0.0416666684913675 8.33333337981495e-07 8.33333333933972e-09 8.33333346652263e-05 8.33340765417197e-05 0.000416672740318128 8.33336965209394e-05 0.000750003472731703 8.3334302055686e-05 0.00333338796723511 8.33333960762499e-05 0.000833338233443055 0.00666666622159385 8.33332662075804e-05 8.3333261682287e-05 8.33332181524165e-05 8.33333346652263e-05 8.33340765417197e-05 0.000833345480636257 8.33336965209394e-05 0.000833337191924115 0.00416666638849615 0.00416666331037902 0.00083333261682287 0.000833332181524165 8.33340765417197e-05 0.00416672740318128 8.33336965209394e-05 0.00416668595962057 8.3334302055686e-05 0.00416673495904389 8.33333960762499e-05 0.000833338233443055 0.00416666638849615 0.0074999996879179 0.000833333369827351 8.33332885405671e-06
"27" 0 0.00666676486103576 0.026666791257587 0.00750012524396239 0.00416669156456757 0.0166666655260804 0.0249999788589959 0.00666666065248177 0.00166666426108404 0.00833333297909387 0.0416666686322227 8.33333338420907e-07 8.3333333420384e-09 8.33333346897485e-05 8.33341253949458e-05 0.000416672803814735 8.33336997963742e-05 0.000750003504119634 8.33343922605441e-05 0.00333338899731662 8.3333406823644e-05 0.000833338312913515 0.00666666621043214 8.33332628633195e-05 8.33332581560221e-05 8.33332130542019e-05 8.33333346897485e-05 8.33341253949458e-05 0.00083334560762947 8.33336997963742e-05 0.000833337226799594 0.00416666638152009 0.00416666314316598 0.000833332581560221 0.000833332130542019 8.33341253949458e-05 0.00416672803814735 8.33336997963742e-05 0.00416668613399797 8.33343922605441e-05 0.00416673624664577 8.3333406823644e-05 0.000833338312913515 0.00416666638152009 0.00749999968118448 0.000833333372644455 8.33332875145645e-06
"28" 0 0.0066667658415829 0.0266667926017873 0.00750012745643 0.00416669193625055 0.0166666654964938 0.0249999778509393 0.00666666036927249 0.00166666416246001 0.00833333297084195 0.041666668770851 8.33333338878812e-07 8.33333334500564e-09 8.33333347121079e-05 8.3334168817753e-05 0.000416672865098931 8.33336980664911e-05 0.000750003541925267 8.33344757992781e-05 0.00333338998063555 8.33334183340306e-05 0.00083333838725011 0.00666666619859753 8.33332595031311e-05 8.33332546159062e-05 8.33332081230006e-05 8.33333347121079e-05 8.3334168817753e-05 0.000833345730197863 8.33336980664911e-05 0.000833337268805852 0.00416666637412346 0.00416666297515656 0.000833332546159062 0.000833332081230006 8.3334168817753e-05 0.00416672865098931 8.33336980664911e-05 0.00416668634402926 8.33344757992781e-05 0.00416673747579444 8.33334183340306e-05 0.00083333838725011 0.00416666637412346 0.00749999967375776 0.00083333337541702 8.33332864832074e-06
"29" 0 0.0066667667908583 0.0266667941238305 0.0075001295693818 0.00416669228346468 0.0166666654655476 0.0249999768349295 0.00666666008403245 0.00166666406711327 0.00833333296196251 0.0416666689066911 8.33333339353494e-07 8.33333334821144e-09 8.33333347326086e-05 8.33342076093803e-05 0.000416672924428644 8.33336923556554e-05 0.000750003584732731 8.33345535976198e-05 0.00333339091972524 8.33334305719545e-05 0.000833338456692935 0.00666666618621902 8.33332561164316e-05 8.33332510504057e-05 8.33332033556635e-05 8.33333347326086e-05 8.33342076093803e-05 0.000833345848857287 8.33336923556554e-05 0.000833337316369702 0.00416666636638689 0.00416666280582158 0.000833332510504057 0.000833332033556635 8.33342076093803e-05 0.00416672924428644 8.33336923556554e-05 0.00416668658184851 8.33345535976198e-05 0.00416673864965655 8.33334305719545e-05 0.000833338456692935 0.00416666636638689 0.00749999966576626 0.000833333378133823 8.33332854368898e-06
