"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"13" 0 0.0066824692652137 0.0266673233225557 0.00749703644955389 0.00416545411297244 0.0110860097498141 0.0249901703205607 0.0066631248947692 0.00166421149290044 0.00247964289171704 0.0417000939375096 8.33395221195229e-07 8.33334749322665e-09 8.63914790881293e-05 8.35573342646057e-05 0.000417654329075856 8.34300845876492e-05 0.000750018468446878 8.33357861584745e-05 0.00333201619980173 8.33144789018791e-05 0.000833090822594488 0.00443440389992564 8.33005677352022e-05 8.32890611846151e-05 8.32105746450219e-05 8.63914790881293e-05 8.35573342646057e-05 0.000835308658151713 8.34300845876492e-05 0.000833353853829864 0.00277150243745353 0.00416502838676011 0.000832890611846151 0.000832105746450219 8.35573342646057e-05 0.00417654329075856 8.34300845876492e-05 0.00416676926914932 8.33357861584745e-05 0.00416502024975216 8.33144789018791e-05 0.000833090822594488 0.00277150243745353 0.00223167860254534 0.000834001878750193 8.39545640416715e-06
"14" 0 0.00667218205944323 0.0266171750426019 0.00749729523425747 0.00416588283619778 0.0114922932936028 0.0250039388069209 0.00666803635016561 0.00166759685967497 0.00137284115254688 0.0417021852029381 8.33352237661248e-07 8.33334695444714e-09 7.62680645976978e-05 8.34965547439105e-05 0.000417011378715202 8.34362303367661e-05 0.000748608048073179 8.33771978585954e-05 0.00333213121522554 8.33432146641162e-05 0.000833176567239557 0.00459691731744112 8.33464626897365e-05 8.33504543770701e-05 8.33798429837483e-05 7.62680645976978e-05 8.34965547439105e-05 0.000834022757430403 8.34362303367661e-05 0.00083178672008131 0.0028730733234007 0.00416732313448682 0.000833504543770701 0.000833798429837483 8.34965547439105e-05 0.00417011378715202 8.34362303367661e-05 0.00415893360040655 8.33771978585954e-05 0.00416516401903193 8.33432146641162e-05 0.000833176567239557 0.0028730733234007 0.00123555703729219 0.000834043704058763 8.38902733044732e-06
"15" 0 0.00667092329099957 0.0266258422615902 0.00749919902624427 0.00416680260375708 0.0112521053109138 0.0250173723819767 0.00667281644749705 0.0016707347201043 0.00104517108952728 0.0417067635103362 8.33313685807944e-07 8.33335158373076e-09 8.54092923194483e-05 8.3593712129593e-05 0.000416932705687473 8.34661419518867e-05 0.000748851813607224 8.34565365896553e-05 0.00333297734499745 8.34004238516714e-05 0.000833360520751416 0.00450084212436551 8.33912412732556e-05 8.34102055937132e-05 8.35367360052152e-05 8.54092923194483e-05 8.3593712129593e-05 0.000833865411374946 8.34661419518867e-05 0.000832057570674694 0.00281302632772845 0.00416956206366278 0.000834102055937132 0.000835367360052152 8.3593712129593e-05 0.00416932705687473 8.34661419518867e-05 0.00416028785337347 8.34565365896553e-05 0.00416622168124682 8.34004238516714e-05 0.000833360520751416 0.00281302632772845 0.000940653980574548 0.000834135270206723 8.38973542230122e-06
"16" 0 0.00665963068951056 0.0265839515110276 0.00749929892416343 0.00416708010692407 0.0121718274345686 0.02501435919056 0.0066717613173599 0.00166984247763256 0.000943899213287849 0.0417351581368248 8.33325770242618e-07 8.33335949527129e-09 9.02192585215321e-05 8.3546482639462e-05 0.00041622691809441 8.34741567495269e-05 0.000747673636247651 8.34611214240104e-05 0.00333302174407264 8.34102560766788e-05 0.000833416021384813 0.00486873097382746 8.33811973018666e-05 8.33970164669987e-05 8.34921238816281e-05 9.02192585215321e-05 8.3546482639462e-05 0.00083245383618882 8.34741567495269e-05 0.000830748484719612 0.00304295685864216 0.00416905986509333 0.000833970164669987 0.00083492123881628 8.3546482639462e-05 0.0041622691809441 8.34741567495269e-05 0.00415374242359806 8.34611214240104e-05 0.0041662771800908 8.34102560766788e-05 0.000833416021384813 0.00304295685864216 0.000849509291959064 0.000834703162736496 8.42699821287862e-06
"17" 0 0.00666710590433705 0.0265589709815237 0.00749955409586262 0.00416758399010043 0.0113203465666305 0.0249946434855533 0.00666463166135292 0.00166465423955392 0.00110319744236548 0.0417533534668634 8.33391044007318e-07 8.33336240982283e-09 7.67485299808067e-05 8.34471974629717e-05 0.000416694119021066 8.34832360921607e-05 0.000746971058855353 8.3479629553916e-05 0.00333313515371672 8.34268950237431e-05 0.000833516798020087 0.00452813862665218 8.33154782851778e-05 8.33078957669115e-05 8.32327119776962e-05 7.67485299808067e-05 8.34471974629717e-05 0.000833388238042131 8.34832360921607e-05 0.000829967843172614 0.00283008664165762 0.00416577391425889 0.000833078957669115 0.000832327119776962 8.34471974629717e-05 0.00416694119021065 8.34832360921607e-05 0.00414983921586307 8.3479629553916e-05 0.0041664189421459 8.34268950237431e-05 0.000833516798020087 0.00283008664165762 0.000992877698128931 0.000835067069337268 8.43585240210852e-06
"18" 0 0.00667513767133031 0.0265595987981645 0.0075011339694486 0.00416863788044421 0.0113464406455777 0.0250094623866512 0.0066698679375783 0.00166823840109761 0.000411279642562868 0.0417186272551086 8.33345954529747e-07 8.33335487651031e-09 7.66027884825981e-05 8.354071250853e-05 0.000417196104458144 8.35024480002194e-05 0.000746988716198377 8.35496127022879e-05 0.00333383731975493 8.34807516519289e-05 0.000833727576088842 0.00453857625823106 8.33648746221706e-05 8.33733492197287e-05 8.34119200548806e-05 7.66027884825981e-05 8.354071250853e-05 0.000834392208916288 8.35024480002194e-05 0.000829987462442641 0.00283661016139441 0.00416824373110853 0.000833733492197287 0.000834119200548805 8.354071250853e-05 0.00417196104458144 8.35024480002194e-05 0.0041499373122132 8.35496127022879e-05 0.00416729664969367 8.34807516519289e-05 0.000833727576088842 0.00283661016139441 0.000370151678306581 0.000834372545102172 8.3698918357517e-06
"19" 0 0.00666561015170553 0.0266235547875259 0.00750456059266205 0.00416957650397596 0.0112973874276237 0.0250129963127345 0.00667110254821787 0.00166887186725975 0.00177089956727921 0.0417032389853442 8.33338783203056e-07 8.33335733295541e-09 7.96631687569256e-05 8.36230063056643e-05 0.000416600634481596 8.35097784842734e-05 0.000748787478399166 8.36030021564023e-05 0.00333536026340536 8.35269016838606e-05 0.000833915300795192 0.00451895497104949 8.33766543757817e-05 8.33887818527234e-05 8.34435933629874e-05 7.96631687569256e-05 8.36230063056643e-05 0.000833201268963192 8.35097784842734e-05 0.000831986087110184 0.00282434685690593 0.00416883271878909 0.000833887818527234 0.000834435933629874 8.36230063056643e-05 0.00416600634481596 8.35097784842734e-05 0.00415993043555092 8.36030021564023e-05 0.0041692003292567 8.35269016838606e-05 0.000833915300795192 0.00282434685690593 0.00159380961055129 0.000834064779706883 8.3474157232717e-06
"20" 0 0.00667504931816324 0.0266234057213899 0.00750345604630843 0.00416928972409148 0.0119808685656352 0.0249937320370358 0.0066642256489541 0.00166403423734467 0.000998664239437283 0.0416964942281976 8.33399384460701e-07 8.33335867209751e-09 8.73655615459459e-05 8.36481216059277e-05 0.000417190582385202 8.35091895957735e-05 0.00074878328591409 8.35252399078155e-05 0.00333486935391486 8.34868368479727e-05 0.000833857944818297 0.00479234742625407 8.33124401234526e-05 8.33028206119262e-05 8.32017118672337e-05 8.73655615459459e-05 8.36481216059277e-05 0.000834381164770404 8.35091895957735e-05 0.000831981428793433 0.00299521714140879 0.00416562200617263 0.000833028206119262 0.000832017118672336 8.36481216059277e-05 0.00417190582385202 8.35091895957735e-05 0.00415990714396717 8.35252399078155e-05 0.00416858669239357 8.34868368479727e-05 0.000833857944818297 0.00299521714140879 0.000898797815493554 0.000833929884563951 8.33714648120897e-06
"21" 0 0.00667995672313429 0.0266828725258948 0.00750505022039657 0.00416949687867733 0.0109598871836213 0.0250088436713784 0.00666967715736409 0.00166800425568506 0.00225667062724603 0.0416730252412592 8.33350072383911e-07 8.33334996725729e-09 7.68557414859955e-05 8.35653705317121e-05 0.000417497295195893 8.34908969413651e-05 0.000750455789790792 8.35126322695984e-05 0.00333557787573181 8.34825631146692e-05 0.000833899375735466 0.00438395487344852 8.3362812237928e-05 8.33709644670511e-05 8.34002127842528e-05 7.68557414859955e-05 8.35653705317121e-05 0.000834994590391787 8.34908969413651e-05 0.000833839766434213 0.00273997179590532 0.0041681406118964 0.000833709644670511 0.000834002127842528 8.35653705317121e-05 0.00417497295195893 8.34908969413651e-05 0.00416919883217106 8.35126322695984e-05 0.00416947234466476 8.34825631146692e-05 0.000833899375735466 0.00273997179590532 0.00203100356452143 0.000833460504825185 8.30584250045942e-06
"22" 0 0.00666862764200856 0.0266742683184527 0.00750447700296394 0.004169149761198 0.0105436265797873 0.0250251726260756 0.00667556650277947 0.00167203549507338 0.00145838272321911 0.0416828300938596 8.33299986310191e-07 8.33335247138064e-09 9.00463586483705e-05 8.36385573535417e-05 0.000416789227625535 8.34765924293718e-05 0.000750213796456483 8.34567959999655e-05 0.00333532311242842 8.34523145578719e-05 0.0008338299522396 0.00421745063191492 8.34172420869186e-05 8.34445812847434e-05 8.36017747536692e-05 9.00463586483705e-05 8.36385573535417e-05 0.00083357845525107 8.34765924293718e-05 0.000833570884951647 0.00263590664494683 0.00417086210434593 0.000834445812847434 0.000836017747536691 8.36385573535417e-05 0.00416789227625535 8.34765924293718e-05 0.00416785442475824 8.34567959999655e-05 0.00416915389053552 8.34523145578719e-05 0.0008338299522396 0.00263590664494683 0.0013125444508972 0.000833656601877192 8.33022907199916e-06
"23" 0 0.00666491051499485 0.0266574290651426 0.00750370426024099 0.00416878411542738 0.0112637996554998 0.0250289918509601 0.00667696155145251 0.00167283429860569 0.00118890823070777 0.0416658503699049 8.33289124464641e-07 8.33336065383837e-09 8.19975143362637e-05 8.35273358484407e-05 0.000416556907187178 8.34509447391144e-05 0.000749740192457136 8.34064791258852e-05 0.00333497967121822 8.34188455916731e-05 0.000833756823085476 0.00450551986219993 8.34299728365335e-05 8.34620193931564e-05 8.36417149302846e-05 8.19975143362637e-05 8.35273358484407e-05 0.000833113814374356 8.34509447391144e-05 0.000833044658285707 0.00281594991387495 0.00417149864182668 0.000834620193931564 0.000836417149302846 8.35273358484407e-05 0.00416556907187178 8.34509447391144e-05 0.00416522329142853 8.34064791258852e-05 0.00416872458902277 8.34188455916731e-05 0.000833756823085476 0.00281594991387495 0.00107001740763699 0.000833317007398098 8.30686396951863e-06
"24" 0 0.00666135788617752 0.0266929488694146 0.00750459911217112 0.00416877705142223 0.0104568446649814 0.0250408139450935 0.00668114483789462 0.00167545418778675 0.000760553867654476 0.0416618154798361 8.33258048792434e-07 8.33336760712825e-09 7.56149130633751e-05 8.35382256098871e-05 0.000416334867886095 8.34344423886909e-05 0.000750739186952286 8.34009682506702e-05 0.00333537738318716 8.34145548172097e-05 0.000833755410284446 0.00418273786599257 8.34693798169785e-05 8.35143104736827e-05 8.37727093893373e-05 7.56149130633751e-05 8.35382256098871e-05 0.000832669735772191 8.34344423886909e-05 0.000834154652169207 0.00261421116624535 0.00417346899084892 0.000835143104736827 0.000837727093893373 8.35382256098871e-05 0.00416334867886095 8.34344423886909e-05 0.00417077326084603 8.34009682506702e-05 0.00416922172898395 8.34145548172097e-05 0.000833755410284446 0.00261421116624535 0.000684498480889028 0.000833236309596721 8.30572693933153e-06
"25" 0 0.00665847727888045 0.0266703225997711 0.00750329578610311 0.00416839067492283 0.0107404416086645 0.0250522970342698 0.00668521340789777 0.00167791532264186 0.00204369136216832 0.0416553090212124 8.3322947341669e-07 8.33337995997906e-09 7.99405561938394e-05 8.36373151861985e-05 0.000416154829930028 8.34236140347735e-05 0.000750102823118564 8.33617168884419e-05 0.00333479812715694 8.33896261840594e-05 0.000833678134984567 0.00429617664346581 8.35076567808992e-05 8.35651675987221e-05 8.38957661320932e-05 7.99405561938394e-05 8.36373151861985e-05 0.000832309659860056 8.34236140347735e-05 0.000833447581242848 0.00268511040216613 0.00417538283904496 0.000835651675987221 0.000838957661320932 8.36373151861985e-05 0.00416154829930028 8.34236140347735e-05 0.00416723790621424 8.33617168884419e-05 0.00416849765894617 8.33896261840594e-05 0.000833678134984567 0.00268511040216613 0.00183932222595148 0.000833106180424248 8.30008957458369e-06
"26" 0 0.00665561069154691 0.0267063484331318 0.00750431038548504 0.00416846040211378 0.0112541245013546 0.0250532826368647 0.00668551796850622 0.00167769720136108 0.000609266674811592 0.0416314891338364 8.33234546503574e-07 8.33339593110979e-09 7.67110151421062e-05 8.36636263477754e-05 0.000415975668221682 8.34093719692696e-05 0.000751116049681832 8.33748275783785e-05 0.00333524906021557 8.3395673767044e-05 0.000833692080422755 0.00450164980054183 8.35109421228823e-05 8.35689746063278e-05 8.38848600680539e-05 7.67110151421062e-05 8.36636263477754e-05 0.000831951336443363 8.34093719692696e-05 0.000834573388535369 0.00281353112533864 0.00417554710614412 0.000835689746063278 0.000838848600680539 8.36636263477754e-05 0.00415975668221682 8.34093719692696e-05 0.00417286694267684 8.33748275783785e-05 0.00416906132526947 8.3395673767044e-05 0.000833692080422755 0.00281353112533864 0.000548340007330433 0.000832629782676728 8.26905550456557e-06
"27" 0 0.00666181448298305 0.0267346640753956 0.00750355424829634 0.00416796570787278 0.0117981722466911 0.0250543956465847 0.00668588965322257 0.00167762683730376 0.00189718021438917 0.0416284042596397 8.33238572584478e-07 8.33341023353542e-09 8.02827395679675e-05 8.37162078529704e-05 0.000416363405186441 8.33776022174793e-05 0.000751912427120501 8.33274337575531e-05 0.00333491299924282 8.33652602220923e-05 0.000833593141574556 0.00471926889867645 8.35146521552823e-05 8.35736206652821e-05 8.38813418651879e-05 8.02827395679675e-05 8.37162078529704e-05 0.000832726810372881 8.33776022174793e-05 0.000835458252356112 0.00294954306167278 0.00417573260776411 0.000835736206652821 0.000838813418651879 8.37162078529704e-05 0.00416363405186441 8.33776022174793e-05 0.00417729126178056 8.33274337575531e-05 0.00416864124905352 8.33652602220923e-05 0.000833593141574556 0.00294954306167278 0.00170746219295025 0.000832568085192793 8.27428231874348e-06
"28" 0 0.00666048806311463 0.0267412268154701 0.0075028420321072 0.00416750976565343 0.011103348378482 0.0250591868325387 0.00668760332104915 0.00167854875785921 0.00120668002420001 0.041656750378505 8.33230193886886e-07 8.33342520761557e-09 8.01785030104697e-05 8.37109210331564e-05 0.000416280503944664 8.33495110133739e-05 0.000752097004185098 8.32968781202508e-05 0.00333459645871431 8.33420570717492e-05 0.000833501953130685 0.00444133935139279 8.35306227751291e-05 8.35950415131143e-05 8.39274378929603e-05 8.01785030104697e-05 8.37109210331564e-05 0.000832561007889329 8.33495110133739e-05 0.000835663337983442 0.0027758370946205 0.00417653113875646 0.000835950415131143 0.000839274378929603 8.37109210331564e-05 0.00416280503944664 8.33495110133739e-05 0.00417831668991721 8.32968781202508e-05 0.00416824557339289 8.33420570717492e-05 0.000833501953130685 0.0027758370946205 0.00108601202178001 0.000833135007570101 8.32331096064833e-06
"29" 0 0.0066618484559565 0.0266835301432422 0.00750066401977895 0.00416708553652392 0.0130354368618575 0.0250420697372182 0.00668143664938987 0.00167390196586216 0.00070811894207284 0.0416697003219823 8.33293231174672e-07 8.33344239372376e-09 8.32550760012096e-05 8.37124876615252e-05 0.000416365528497281 8.3311081945538e-05 0.000750474285278686 8.32732259177823e-05 0.00333362845323509 8.3322711745114e-05 0.000833417107304783 0.005214174744743 8.34735657907274e-05 8.35179581173733e-05 8.3695098293108e-05 8.32550760012096e-05 8.37124876615252e-05 0.000832731056994563 8.3311081945538e-05 0.000833860316976318 0.00325885921546438 0.00417367828953637 0.000835179581173733 0.00083695098293108 8.37124876615252e-05 0.00416365528497281 8.3311081945538e-05 0.00416930158488159 8.32732259177823e-05 0.00416703556654386 8.3322711745114e-05 0.000833417107304783 0.00325885921546438 0.000637307047865556 0.000833394006439646 8.3372733706716e-06
