"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.32167472728697e-07 8.33377647964089e-09 0.00016644304692133 0.000247070779963509 0.0113228574382806 0.000246258158279702 0.029046638796473 0.000177826672818645 0.0153511266060072 0.000175876678329027 0.00601531936187355 0.023817544585454 0.0303606090027881 0.00794182147788983 0.00288460076537982 0.0079574170439757 0.0443247213564362 9.90221783512022e-06 0 0 0 0
"12" 0 8.32147410854672e-07 8.33392892550272e-09 0.000166443539811298 0.000246737174846014 0.0113172240222693 0.000244746334733619 0.0289660505720469 0.000178442026356548 0.0153986773179768 0.000176537239920274 0.00603785691967581 0.0238239765847768 0.030492042556078 0.00798260355017116 0.00291672208362783 0.00795777084452664 0.0444228750537558 9.91719808870335e-06 0 0 0 0
"13" 0 8.32147217614549e-07 8.33410482530073e-09 0.000166444060967384 0.000246368207767337 0.0113120330111273 0.000242953505983925 0.0289036866913095 0.000178992922050299 0.0154457826399651 0.000177143005898874 0.00606031790519614 0.0238300076274058 0.0306252905549985 0.00802379164297977 0.0029489244818529 0.00795802672222232 0.0445149435325665 9.92767072061964e-06 0 0 0 0
"14" 0 8.32167387907376e-07 8.33430416408048e-09 0.000166444598304465 0.000245964780229422 0.0113072630757804 0.000240888953316818 0.0288567343020408 0.000179494636776694 0.0154922808655564 0.000177701576702895 0.00608263669796872 0.0238356798173401 0.0307598953878002 0.00806525841005852 0.00298111592846605 0.00795820949658733 0.0446015436195514 9.93488685698723e-06 0 0 0 0
"15" 0 8.32208319592351e-07 8.33452681417417e-09 0.000166445143010093 0.000245527988363658 0.0113028921268918 0.000238569182148423 0.0288228910018194 0.000179960713027924 0.0155380609583755 0.000178220318115135 0.00610476387840715 0.0238410267524526 0.0308954352479854 0.00810688644202482 0.00301320990963044 0.00795833728032709 0.0446831727444439 9.93974616572364e-06 0 0 0 0
"16" 0 8.32270319409523e-07 8.33477256112876e-09 0.000166445688874762 0.000245059060355914 0.0112988976665334 0.000236016591634167 0.0288002513275199 0.000180402860898121 0.0155830484953619 0.000178706127048025 0.00612666209540976 0.0238460758267434 0.0310315223089418 0.00814856778606312 0.0030451254319036 0.00795842333493248 0.0447602403004186 9.94289546097149e-06 0 0 0 0
"17" 0 8.32353608893865e-07 8.33504112325083e-09 0.000166446231738813 0.000244559315670264 0.0112952570564853 0.000233258126188262 0.0287872207543409 0.000180830992614153 0.0156271956060492 0.00017916531144654 0.00614830309262896 0.0238508498955489 0.0311678010356853 0.00819020350104739 0.00307678702423088 0.00795847741575783 0.0448330902106504 9.94479992852084e-06 0 0 0 0
"18" 0 8.32458330241936e-07 8.33533216646685e-09 0.0001664467690333 0.000244030145300745 0.0112919477344073 0.000230323957660136 0.0287824503713904 0.000181253328085309 0.0156704737757312 0.000179603542486739 0.00616966556474458 0.0238553684715923 0.0313039466096425 0.00823170324135462 0.00310812473751396 0.0079585067440702 0.0449020171889071 9.94579442725605e-06 0 0 0 0
"19" 0 8.32584552101053e-07 8.33564531573596e-09 0.00016644729939846 0.000243473003559213 0.01128894739622 0.000227246246606786 0.02878478712165 0.000181676534184102 0.015712868695011 0.000180025851277992 0.00619073360625216 0.0238596485784211 0.0314396634394995 0.0082729848618009 0.00313907414106425 0.00795851670810626 0.0449672784760646 9.94612036939902e-06 0 0 0 0
"20" 0 8.3273227525667e-07 8.33598016389298e-09 0.0001664478223693 0.00024288940482052 0.0112862341543797 0.000224058030613849 0.0287932357817201 0.000182105875751216 0.0157543765674687 0.000180436651764352 0.00621149558172397 0.0238637053553695 0.0315746837311028 0.00831397403613374 0.00316957630913263 0.00795851136797286 0.0450291023301528 9.94595219710088e-06 0 0 0 0
"21" 0 8.32901438195293e-07 8.33633627855042e-09 0.000166448338119127 0.00024228093016312 0.0112837866764405 0.000220792258672938 0.0288069298114217 0.000182545365893868 0.0157950014535581 0.000180839777951167 0.00623194329487365 0.0238675524837812 0.0317087660932211 0.00835460388261137 0.0031995777888521 0.00795849381890477 0.0450876941868566 9.94541637006794e-06 0 0 0 0
"22" 0 8.33091922520969e-07 8.33671320752492e-09 0.000166448847252045 0.000241649234370727 0.0112815843053207 0.000217480979381407 0.0288251089176744 0.000182997909068022 0.0158347533493218 0.000181238527929597 0.00625207136895599 0.0238712024859543 0.0318416941625464 0.0083948145920758 0.00322903054368613 0.00795846645243556 0.0451432411483147 9.94460497124545e-06 0 0 0 0
"23" 0 8.33303558204632e-07 8.33711048313651e-09 0.000166449350637217 0.000240996050708468 0.0112796071613865 0.000214154682260162 0.0288471017104484 0.000183465433976433 0.0158736467853351 0.000181635710063323 0.00627187677647977 0.0238746669344324 0.0319732752380474 0.00843455305585042 0.00325789186941753 0.00795843114409811 0.0451959152719522 9.94358544940555e-06 0 0 0 0
"24" 0 8.33536128647318e-07 8.33752762564397e-09 0.000166449849279379 0.000240323199030313 0.0112778362261273 0.000210841785437032 0.0288723122265227 0.000183949015334342 0.0159116997935592 0.000182033688660497 0.00629135847446836 0.0238779565988245 0.0321033389203007 0.00847377249237834 0.00328612428114638 0.00795838938830389 0.0452458759976664 9.94240759074318e-06 0 0 0 0
"25" 0 8.33789375540049e-07 8.33796414601667e-09 0.000166450344220189 0.000239632596794085 0.0112762534073253 0.00020756825887672 0.0289002093938645 0.000184448984638372 0.0159489331342885 0.000182434427596299 0.00631051711453304 0.0238810815496431 0.0322317357556719 0.00851243207274146 0.00331369537069777 0.00795834239527439 0.0452932719561904 9.94110850353863e-06 0 0 0 0
"26" 0 8.34063019754276e-07 8.33841978973683e-09 0.000166450850896369 0.000238991197547975 0.0112745043158608 0.000204996053909056 0.0289109744210577 0.00018497695187599 0.0159853843211647 0.000182839850465473 0.00632937209779044 0.0238843438715049 0.0323585955901611 0.00855057092642897 0.00334061269827638 0.00795832750599161 0.0453382668192586 9.93979318529283e-06 0 0 0 0
"27" 0 8.34356816077567e-07 8.33889442777223e-09 0.000166451361324321 0.000238391330365371 0.0112726293288812 0.000202939072267529 0.028908642312141 0.000185515271100166 0.016021152952031 0.000183251938185389 0.00634795942984207 0.0238877052348819 0.0324842657843545 0.00858829042649282 0.00336691693544582 0.00795833997305592 0.0453810306368955 9.93858730331005e-06 0 0 0 0
"28" 0 8.34670554340365e-07 8.33938783897984e-09 0.00016645187118862 0.000237827464213423 0.0112706626371045 0.000201268036788099 0.0288962399626019 0.000186052743413959 0.0160563270188092 0.000183672328185029 0.00636631111267869 0.0238911344826072 0.0326090140403083 0.00862566915511657 0.00339264362205718 0.00795837557475711 0.0454217067629079 9.93755570147526e-06 0 0 0 0
"29" 0 8.3500405104963e-07 8.33989975522869e-09 0.000166452378259892 0.000237295587248835 0.0112686331283103 0.000199895598472548 0.0288759171624204 0.000186582545896672 0.0160909833857738 0.000184102291826854 0.00638445516043611 0.0238946069653708 0.0327330459243558 0.00866276789223202 0.00341782274958347 0.00795843084071922 0.0454604190939139 9.93672591518629e-06 0 0 0 0
"30" 0 8.35357142368938e-07 8.34042988171825e-09 0.000166452881391203 0.000236792804588806 0.0112665651317096 0.000198760892389741 0.0288492257917154 0.000187100764240434 0.0161251888532716 0.000184542751614938 0.00640241586704018 0.0238981028619922 0.032856518432835 0.00869963348546065 0.00344247881882463 0.00795850287431083 0.045497277832404 9.93610335525135e-06 0 0 0 0
"31" 0 8.35729678253628e-07 8.34097790777064e-09 0.000166453379952455 0.000236317044255485 0.0112644790567658 0.000197817976998902 0.028817371122855 0.000187605369193733 0.016159001326354 0.000184994312115414 0.00642021414982014 0.0239016055896065 0.0329795495805506 0.00873630158604713 0.00346663127822872 0.00795858911030833 0.0455323830921735 9.93568056739272e-06 0 0 0 0
"32" 0 8.36121517553131e-07 8.34154351346354e-09 0.000166453873630678 0.000235866831059326 0.0112623919460471 0.000197034677535053 0.0287812030397486 0.000188095516249247 0.0161924709357966 0.000185457295567198 0.00643786791470055 0.0239051018361502 0.0331022260359465 0.00877279882952619 0.00349029508539216 0.00795868745279173 0.0455658272828033 9.93544322279373e-06 0 0 0 0
"33" 0 8.36532524007767e-07 8.34212637407086e-09 0.000166454362250546 0.000235441065998245 0.0112603181852704 0.000196388416076537 0.0287413113659026 0.000188571076292039 0.0162256410711545 0.00018593177825262 0.00645539240902308 0.0239085808093757 0.0332246097828958 0.00880914474087259 0.00351348124355733 0.00795879619962579 0.0455976968166866 9.93537417144915e-06 0 0 0 0
"34" 0 8.36962562959794e-07 8.34272616063406e-09 0.0001664548456307 0.000235038954170129 0.0112582696537695 0.000195858596246322 0.0286982416739098 0.000189032328459538 0.0162585493109016 0.000186417625947968 0.00647280055591039 0.0239120328968641 0.0333467423308865 0.00884535293812719 0.00353619738226954 0.00795891371661658 0.0456280730304416 9.93545528320109e-06 0 0 0 0
"35" 0 8.3741149862604e-07 8.34334254056466e-09 0.000166455323688619 0.00023465994705114 0.011256255884257 0.000195431746841334 0.0286523467963217 0.00018947976293786 0.0162912282392716 0.000186914526279152 0.00649010327714905 0.0239154506318477 0.033468648416673 0.00888143219225008 0.00355844833518027 0.00795903871899155 0.0456570328228999 9.93566866172609e-06 0 0 0 0
"36" 0 8.37879191954639e-07 8.34397517834067e-09 0.000166455796352835 0.00023430354855347 0.0112542849302967 0.000195097941130752 0.0286038857861664 0.000189913672402276 0.0163237064775104 0.000187422017812284 0.00650730976970121 0.0239188277395798 0.0335903396812241 0.00891738748149053 0.0035802365821518 0.00795917012515715 0.045684649252536 9.93599764767007e-06 0 0 0 0
"37" 0 8.38365498910672e-07 8.34462373506228e-09 0.0001664562635699 0.000233969376448572 0.0112523630659374 0.000194849341796447 0.0285530675828899 0.000190334478876384 0.0163560088654608 0.000187939516384566 0.0065244277515637 0.0239221590461431 0.0337118171557294 0.00895322070460468 0.00360156268439945 0.00795930699250736 0.0457109918492964 9.93642707855762e-06 0 0 0 0
"38" 0 8.3887026915035e-07 8.34528786821256e-09 0.000166456725310611 0.000233657040043627 0.0112504952380707 0.000194679792250692 0.0285000649920834 0.000190742807543273 0.0163881568538463 0.000188466338634614 0.00654146369279033 0.0239254402138108 0.033833073284555 0.00898893126165639 0.00362242571682791 0.007959448493791 0.0457361268158814 9.93694329461059e-06 0 0 0 0
"39" 0 8.39393345000522e-07 8.34596723115795e-09 0.000166457181557409 0.000233366038823119 0.0112486854645844 0.000194583718519163 0.0284450489187739 0.00019113923080125 0.0164201691695077 0.000189001722220757 0.00655842299534544 0.0239286673543708 0.0339540932779711 0.00902451644256751 0.00364282360614988 0.00795959385378881 0.0457601171560686 9.93753396738233e-06 0 0 0 0
"40" 0 8.39934560667119e-07 8.34666147279543e-09 0.000166457632338934 0.000233095804161874 0.0112469366515851 0.000194557030455181 0.0283881638088537 0.000191524261469395 0.0164520621773641 0.000189544843421018 0.00657531015301569 0.0239318372888822 0.0340748563126067 0.00905997177241934 0.00366275343564075 0.0079597423901672 0.0457830227948249 9.93818795682598e-06 0 0 0 0
"41" 0 8.40493741669513e-07 8.34737023778915e-09 0.000166458077717969 0.000232845506717246 0.0112452514901109 0.000194597439170602 0.0283295162744198 0.000191898352473922 0.016483850159762 0.000190094832133368 0.00659212887000913 0.0239349472305119 0.0341953367245424 0.00909529135503244 0.00368221165035869 0.00795989353085647 0.0458049007551771 9.938895332686e-06 0 0 0 0
"42" 0 8.41070704434511e-07 8.34809316667409e-09 0.00016645851778636 0.000232614270391115 0.0112436316492118 0.000194703325337164 0.0282692054549196 0.000192261900987138 0.0165155455706823 0.000190650785378573 0.00660888217053089 0.0239379949714928 0.0343155050292704 0.0091304681670471 0.00370119426726497 0.00796004676468218 0.045825805299827 9.93964732074806e-06 0 0 0 0
"43" 0 8.41665256081031e-07 8.34882989591804e-09 0.000166458952654315 0.000232401057588443 0.0112420784004758 0.000194873604215583 0.0282073255310308 0.000192615255050358 0.0165471592828986 0.000191211779597019 0.00662557251215665 0.0239409785911615 0.0344353287541475 0.00916549429801078 0.00371969711645418 0.00796020163078459 0.0458457880264097 9.94043615469738e-06 0 0 0 0
"44" 0 8.42277194330406e-07 8.34958005809946e-09 0.000166459382445082 0.0002322046754468 0.0112405927391627 0.000195107596827332 0.0281439674706629 0.000192958719810057 0.0165787007567588 0.000191776880875174 0.00664220185641329 0.0239438963938543 0.0345547729555387 0.00920036109977732 0.003737715993191 0.00796035771189412 0.0458648979603659 9.94125495004146e-06 0 0 0 0
"45" 0 8.42906307525352e-07 8.35034328219251e-09 0.000166459807300728 0.000232023918834011 0.0112391749280886 0.000195404909748746 0.0280792202500241 0.000193292564195832 0.0166101782205025 0.000192345154256117 0.00665877175139009 0.0239467471140563 0.0346738008243256 0.00923505936152206 0.0037552468466247 0.00796051463142465 0.0458831816465258 9.94209760112041e-06 0 0 0 0
"46" 0 8.4355237479085e-07 8.35111919398863e-09 0.00016646022737221 0.00023185752538986 0.0112378248550005 0.000195765325774339 0.028013171707733 0.000193617027289935 0.0166415988461142 0.00019291567199688 0.00667528341516366 0.0239495297553128 0.0347923742919268 0.00926957948492624 0.00377228597064846 0.00796067204770113 0.0459006832418572 9.94295869251791e-06 0 0 0 0
"47" 0 8.44215166294095e-07 8.3519074165821e-09 0.000166460642812492 0.000231704178685176 0.011236542192129 0.000196188709227062 0.0279459091030763 0.000193932323283267 0.0166729688730485 0.000193487520282273 0.0066917377896075 0.0239522435167092 0.0349104544206321 0.00930391159722493 0.00378883012343352 0.00796082964975271 0.0459174446070671 9.94383342097079e-06 0 0 0 0
"48" 0 8.44894443569285e-07 8.35270757087267e-09 0.00016646105377588 0.000231562547234951 0.0112353263927881 0.000196674949033618 0.0278775194649131 0.00019423864543288 0.0167042937103231 0.000194059804807957 0.00670813558316544 0.0239548877914484 0.0350280017138092 0.00933804564120282 0.00380487660915138 0.00796098715431876 0.0459335053971207 9.94471752367131e-06 0 0 0 0
"49" 0 8.45589959903726e-07 8.35351927607525e-09 0.000166461460426229 0.000231431390404716 0.011234176379078 0.000197223924553548 0.027808089788291 0.000194536169627889 0.016735578054716 0.000194631655748203 0.00672447732592575 0.0239574623061437 0.035144976519452 0.00937197149222137 0.00382042337649177 0.0079611443045916 0.0459489031530883 9.94560721311549e-06 0 0 0 0
"50" 0 8.46301460805793e-07 8.35434214706145e-09 0.000166461862852649 0.000231309521862986 0.0112330908226025 0.000197835444613276 0.0277377071213361 0.0001948250573984 0.016766826004057 0.000195197252670096 0.00674078690735163 0.0239599669941701 0.0352613394227026 0.00940567907205432 0.00383546911431889 0.00796130086661962 0.0459636733955801 9.94649911884835e-06 0 0 0 0
"51" 0 8.47028684516097e-07 8.35517579216272e-09 0.000166462261146351 0.000231195814817946 0.0112320682246241 0.000198508113421174 0.0276664913126829 0.000195105472473869 0.0167980411178874 0.000195751878055725 0.00675708491599127 0.0239624017299607 0.0353770512250712 0.00943915834320838 0.00385001331157416 0.00796145656436796 0.0459778496698254 9.94739010196006e-06 0 0 0 0
"52" 0 8.47771362513693e-07 8.35601981516328e-09 0.000166462655424541 0.000231089219828603 0.0112311069190797 0.000199239741838184 0.0275945844885621 0.000195377578326548 0.0168292264764483 0.000196292536476404 0.00677338531712862 0.0239647663843933 0.0354920727000737 0.00947239923857402 0.00386405630262305 0.00796161109167188 0.0459914635657595 9.94827703706798e-06 0 0 0 0
"53" 0 8.48529220002052e-07 8.35687381750539e-09 0.000166463045820698 0.000230988701677058 0.0112302054157353 0.000200027624655613 0.0275221433329867 0.000195641536194798 0.0168603847031028 0.000196817349605813 0.00678969767451611 0.0239670607129611 0.0356063643432456 0.0095053915894711 0.0038775992511586 0.00796176412072549 0.0460045447761424 9.94915670922246e-06 0 0 0 0
"54" 0 8.49301976360045e-07 8.35773740009011e-09 0.000166463432497665 0.000230893401420772 0.011229361744288 0.000200868722690716 0.0274493336419365 0.000195897504239672 0.016891518006163 0.000197325384443739 0.00680602758843402 0.0239692846776412 0.0357198863294723 0.00953812511375724 0.00389064415923381 0.00796191531289246 0.0460171211756583 9.95002578226602e-06 0 0 0 0
"55" 0 8.5008934561694e-07 8.35861016486058e-09 0.000166463815639074 0.000230802560841753 0.0112285738027919 0.000201759794948337 0.0273763264607996 0.00019614563765171 0.0169226282429865 0.000197816326911289 0.00682237795147209 0.0239714383173035 0.0358325986408837 0.00957058945322152 0.00390319389608754 0.00796206432334242 0.0460292189131791 9.95088080183186e-06 0 0 0 0
"56" 0 8.50891036922539e-07 8.35949171602601e-09 0.000166464195449544 0.000230715519096805 0.0112278393913486 0.000202697519540324 0.0273032951691875 0.000196386088481213 0.0169537169518965 0.00019829025475186 0.00683874983929091 0.0239735217485164 0.0359444610987006 0.00960277418328126 0.0039152521623355 0.0079622108059719 0.0460408625088491 9.95171821215073e-06 0 0 0 0
"57" 0 8.5170675499678e-07 8.36038166103144e-09 0.000166464572155003 0.000230631709737467 0.0112271562340698 0.000203678578118387 0.027230413422349 0.000196619005546507 0.0169847853788065 0.000198747497428227 0.0068551430711121 0.0239755351663587 0.0360554334086166 0.00963466882663743 0.00392682343789335 0.00796235441717064 0.0460520749535142 9.95253438062029e-06 0 0 0 0
"58" 0 8.52536200557503e-07 8.361279611384e-09 0.000166464945998599 0.000230550652665009 0.0112265220148481 0.00020469968707667 0.0271578537052779 0.000196844534504995 0.0170158344998996 0.000199188538703932 0.00687155661538814 0.0239774788363191 0.0361654752134606 0.00966626286902926 0.00393791293135495 0.00796249481868637 0.046062877806036 9.95332563030278e-06 0 0 0 0
"59" 0 8.53379070717577e-07 8.36218518335698e-09 0.000166465317229333 0.000230471876499856 0.0112259347161833 0.000205757617766335 0.0270857860792354 0.000197062817752107 0.0170468650163982 0.000199613928046097 0.00688798896703979 0.023979352950581 0.0362745460328436 0.00969754574222936 0.00394852649658305 0.00796263167899068 0.0460732912854644 9.95408827577827e-06 0 0 0 0
"60" 0 8.54235059353941e-07 8.36309799854884e-09 0.000166465686118622 0.00023039515975554 0.0112253915479152 0.000206849200973145 0.0270143773725125 0.000197273995364947 0.0170778774075523 0.000200024175986779 0.00690443866908604 0.023981158104586 0.0363826054973074 0.00972850689239624 0.00395867064580253 0.00796276468014027 0.0460833343557043 9.95481866339433e-06 0 0 0 0
"61" 0 8.55103857550669e-07 8.36401768456911e-09 0.000166466052951022 0.00023032038849884 0.0112248895302068 0.000207971325436009 0.0269437906374973 0.000197478206715093 0.0171088720232716 0.000200419928399827 0.00692090358004512 0.0239828950525425 0.0364896137655154 0.00975913590126859 0.00396835261803907 0.00796289351684346 0.0460930248078298 9.95551320453807e-06 0 0 0 0
"62" 0 8.55985154059286e-07 8.36494387543627e-09 0.000166466418007221 0.000230247522775736 0.0112244256208192 0.000209120121854885 0.0268742094511424 0.000197675590990707 0.0171398491194999 0.000200801824919185 0.00693738152266569 0.0239845644728943 0.0365955314653952 0.00978942246939212 0.00397758036335921 0.00796301784772564 0.0461023793001772 9.95616829287545e-06 0 0 0 0
"63" 0 8.56878635729152e-07 8.36587621209699e-09 0.000166466781586688 0.00023017657145189 0.0112239968084778 0.00021029228814345 0.0268058000077931 0.000197866287069077 0.0171708088686482 0.000201170487169793 0.00695387035697487 0.0239861671951194 0.0367003196773937 0.00981935641164871 0.00398636249581605 0.00796313736648882 0.0461114134197642 9.95678031319524e-06 0 0 0 0
"64" 0 8.57783987924546e-07 8.36681434309334e-09 0.000166467143988874 0.000230107567934513 0.0112236002053333 0.0002114846734737 0.0267387209994237 0.000198050433407024 0.0172017513628748 0.000201526511962407 0.00697036802381078 0.0239877040918105 0.0368039400917397 0.0098489277032229 0.00399470822779813 0.00796325178542926 0.0461201417819074 9.95734574842983e-06 0 0 0 0
"65" 0 8.58700894915475e-07 8.3677579250888e-09 0.000166467505497962 0.00023004053503481 0.0112232331901141 0.000212694215224084 0.0266731228834492 0.000198228168046213 0.0172326766019521 0.000201870467676596 0.00698687256261288 0.023989176022403 0.0369063550115598 0.00987812648080042 0.00400262730808914 0.00796336083746669 0.0461285781026139 9.95786123452539e-06 0 0 0 0
"66" 0 8.5962904024683e-07 8.36870662338415e-09 0.000166467866372517 0.000229975548508659 0.011222893115262 0.000213917803640868 0.0266091486014321 0.000198399629110077 0.0172635844964087 0.000202202893156331 0.00700338212728049 0.0239905839581044 0.0370075274261175 0.00990694306403183 0.00401013001050739 0.00796346427721061 0.0461367352584514 9.95832361422467e-06 0 0 0 0
"67" 0 8.60568107120391e-07 8.36966011241564e-09 0.000166468226827075 0.000229912681750185 0.0112225775286952 0.000215152162820905 0.0265469341447846 0.000198564955591729 0.0172944748790704 0.000202524298151679 0.00701989499918214 0.0239919288860158 0.0371074211053185 0.00993536798304421 0.00401722714777511 0.0079635618797779 0.0461446253352505 9.95872997765009e-06 0 0 0 0
"68" 0 8.61517778773511e-07 8.37061807617075e-09 0.000166468587020233 0.000229852001399025 0.0112222841791813 0.000216393757482079 0.0264866089935237 0.000198724287762063 0.0173253474997943 0.000202835164346999 0.00703640958399676 0.02399321180501 0.0372060006051467 0.00996339198010933 0.00402393006092509 0.00796365344045435 0.0461522596679502 9.95907768795425e-06 0 0 0 0
"69" 0 8.62477738847049e-07 8.37158020850377e-09 0.000166468947046613 0.000229793564448588 0.0112220110150359 0.000217638730955358 0.0264282964614408 0.000198877767416681 0.017356202020161 0.000203135946773696 0.00705292440485484 0.0239944337237955 0.0373032312653969 0.00999100600908248 0.00403025060113886 0.00796373877425765 0.0461596488752632 9.9593643930428e-06 0 0 0 0
"70" 0 8.63447671736492e-07 8.37254621329409e-09 0.00016646930693129 0.000229737416481147 0.0112217561778888 0.000218882738606469 0.0263721181467068 0.000199025537953675 0.0173870380080227 0.000203427075342638 0.0070694380930672 0.0239955956283149 0.0373990791636563 0.0100182012221625 0.00403620109955938 0.00796381770679389 0.0461668028856001 9.95958800617969e-06 0 0 0 0
"71" 0 8.64427262900058e-07 8.3735158039799e-09 0.000166469666615322 0.000229683590654083 0.0112215179933095 0.000220119662400597 0.0263182338704853 0.000199167744172481 0.0174178549290362 0.000203708916514139 0.00708594956350727 0.023996698176069 0.0374935106525706 0.0100449688356603 0.00404179432244463 0.00796388999086491 0.0461737308978937 9.95974648451379e-06 0 0 0 0
"72" 0 8.65416199100431e-07 8.37448870382625e-09 0.000166470026020158 0.000229632099130532 0.0112212949951595 0.000221344877039606 0.0262667486745893 0.000199304531330238 0.0174486521222819 0.000203981858308316 0.00710245761575522 0.0239977423719581 0.0375864923940759 0.0100713001403741 0.00404704339854925 0.0079639554901551 0.0461804414403695 9.9598379188166e-06 0 0 0 0
"73" 0 8.66414168657547e-07 8.37546464631932e-09 0.000166470385007136 0.000229582944224155 0.0112210858649011 0.000222553463712602 0.0262177624893757 0.000199436044848496 0.0174794287999079 0.000204246271206337 0.00711896109658238 0.0239987292327651 0.0376779917919947 0.0100971866275868 0.00405196173232134 0.00796401408724551 0.0461869424901907 9.95986073158374e-06 0 0 0 0
"74" 0 8.67420861677108e-07 8.37644337495535e-09 0.000166470743388792 0.000229536124938731 0.011220889390059 0.00022374029699928 0.0261713700346012 0.000199562430175575 0.0175101840506972 0.000204502504436959 0.00713545891522133 0.0239996597990143 0.037767977008556 0.0101226199941756 0.00405656293351722 0.0079640656827297 0.0461932415010412 9.95981362594069e-06 0 0 0 0
"75" 0 8.68435970249895e-07 8.37742464302815e-09 0.000166471100937602 0.000229491627224406 0.0112207044948592 0.000224900123986547 0.0261276606884511 0.000199683832736599 0.0175409168416816 0.000204750878974368 0.00715195007449534 0.024000535116239 0.0378564169840401 0.0101475921486232 0.00406086074523419 0.00796411019426695 0.046199345432436 9.95969554662659e-06 0 0 0 0
