"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"24" 0 8.33272642956328e-07 8.33335807507613e-09 0.000151352712963376 0.000250765095875068 0.0120737422289408 0.000250301763057269 0.0324421007544864 0.000166757035868507 0.0150077624671832 0.00016679792363939 0.0058360077919746 0.0301005924246189 0.0292910212331532 0.00759748929007172 0.00259501792418154 0.0157304451338948 0.0424996675749954 8.31009522119218e-06 0 0 0 0
"25" 0 8.3324481609744e-07 8.33337096007552e-09 0.000160049110078065 0.000250966549270682 0.0120685417922855 0.000250273611225123 0.032431855104937 0.000166751853450625 0.0150074918528694 0.000166792386009012 0.00583593690747336 0.0299128177094968 0.0293038844463454 0.00760191583271715 0.00259870650806786 0.0168782535694553 0.0424923212857914 8.30340482087605e-06 0 0 0 0
"26" 0 8.33238876826703e-07 8.33338688138086e-09 0.000153582010107216 0.000251101442908764 0.0120680602009569 0.000250238653272528 0.0324677437451224 0.000166690954992471 0.0150072006825637 0.000166748884581945 0.00583547735830703 0.0319283390566027 0.0293090105591443 0.00760364146875079 0.00259975988510204 0.0165520378976213 0.0424752613377647 8.28413661312442e-06 0 0 0 0
"27" 0 8.33239226245751e-07 8.33340374399398e-09 0.000160740983023788 0.000251181791948989 0.0120750079702533 0.000250150837829314 0.0324971857182559 0.000166628339970405 0.0150060497280163 0.000166704021165526 0.00583491410024702 0.0304488541465304 0.0293117562697268 0.00760454836356691 0.00260008753334609 0.0164480156955108 0.0424656460373133 8.27688319513033e-06 0 0 0 0
"28" 0 8.33234081829034e-07 8.33342128652322e-09 0.000160526312718643 0.000251173130819616 0.0120742626336223 0.000250081199748089 0.0324914719215165 0.000166583536263798 0.0150041004906589 0.000166668823533189 0.00583435445287187 0.0313202357956487 0.0293163399735527 0.00760612106299326 0.00260108656821502 0.0148234846811624 0.0424800238022252 8.30384210108811e-06 0 0 0 0
"29" 0 8.33272795607043e-07 8.33343545246141e-09 0.000166678062668725 0.000251109568072189 0.0120827272454348 0.000249974655007251 0.0324485611612744 0.000166628800296677 0.0150029543114824 0.000166689851023474 0.00583441065898425 0.0346200914743763 0.0293047118992669 0.00760205142994048 0.00259678569150311 0.0159490960088012 0.0424940477094809 8.3241814437492e-06 0 0 0 0
"30" 0 8.33284413143642e-07 8.33344513795116e-09 0.000171394919828345 0.000250960184419505 0.0120955868099635 0.000249932575029535 0.0324582325862614 0.000166640378578856 0.0150019617640451 0.000166688030074956 0.0058342470195239 0.0290430722306317 0.0293025524128366 0.00760132062861878 0.00259587788830242 0.0145518606143189 0.0425112981010933 8.34955245147757e-06 0 0 0 0
"31" 0 8.33289871323389e-07 8.33345421077454e-09 0.000157025130013202 0.000250943693920254 0.0120888143957356 0.000249891508348758 0.0324041518529814 0.00016674894860157 0.0150028859216273 0.000166752264570437 0.00583483555966978 0.0339806744587818 0.0293027758565099 0.00760139664497688 0.00259561311165415 0.0170396718559332 0.0425107740470252 8.34528515416603e-06 0 0 0 0
"32" 0 8.33342290368197e-07 8.33346133791286e-09 0.000177001545687628 0.000250889748290519 0.0121083139551487 0.000249834085092608 0.0324817710126443 0.000166704894273949 0.0150033469701216 0.000166719879755842 0.00583453296520766 0.033573831680515 0.0292851229089618 0.00759524810735451 0.00258961663177544 0.0156656932052861 0.0424952639604126 8.3215620397186e-06 0 0 0 0
"33" 0 8.33365035048788e-07 8.33346565755772e-09 0.0001750710027433 0.000250617686329995 0.0121161178212425 0.000249742878118219 0.0324857338162674 0.00016667558518574 0.0150025659094209 0.000166694961740096 0.00583424240373792 0.0314329569850074 0.0292767794715081 0.00759241208022487 0.00258707919032611 0.0161282444178163 0.0424929439438122 8.32054549916125e-06 0 0 0 0
"34" 0 8.33359916810389e-07 8.33346937481107e-09 0.000158050710295605 0.000250545601909351 0.0121130340267522 0.000249686408383176 0.0324804672447883 0.000166672328429275 0.0150018443996726 0.000166688965326831 0.00583407139874159 0.0310008163476788 0.0292789478387762 0.00759320729645092 0.00258790888178077 0.014835565458815 0.0425048888463845 8.33912109670597e-06 0 0 0 0
"35" 0 8.33324475499751e-07 8.33347330933615e-09 0.000180534147235172 0.000250437217667161 0.0121025286610986 0.000249672702356127 0.0324283717737407 0.000166747071218726 0.0150018631307172 0.000166732820177518 0.00583441706318874 0.0285605852013048 0.0292928304318352 0.00759809491488858 0.00259255688226971 0.0159837174757513 0.0425163917449318 8.35553069418591e-06 0 0 0 0
"36" 0 8.33287691030803e-07 8.33348089121592e-09 0.000157046637937025 0.0002503236909805 0.012086225375288 0.000249695565769128 0.0324132553238802 0.000166783222997269 0.0150027272261909 0.000166753551745718 0.00583462757900496 0.0306013523398425 0.0293080464324323 0.00760342194537523 0.00259738913789439 0.0157004764908279 0.0425152908132368 8.35331754003962e-06 0 0 0 0
"37" 0 8.33256286223056e-07 8.33349085601127e-09 0.000181312527395193 0.000250234535792018 0.0120784800311588 0.000249739113971663 0.0323898360585309 0.000166824597846647 0.015002835641903 0.000166779865003306 0.00583489304611626 0.0289204978290474 0.0293214956565008 0.00760812344490524 0.00260150506399869 0.0144357875774125 0.0425354865191979 8.38070314286244e-06 0 0 0 0
"38" 0 8.3326789614088e-07 8.33350115253243e-09 0.00017313431072163 0.000249966501237759 0.0120721794832421 0.000249803825151954 0.0323417661140825 0.000166896483512672 0.0150044012918081 0.000166827223572995 0.00583555340568493 0.03449697007858 0.0293193006609451 0.0076073801613431 0.00260038920353577 0.0172050496091535 0.0425290068184464 8.36629031345185e-06 0 0 0 0
"39" 0 8.33287072491316e-07 8.33351068231276e-09 0.000164910867842624 0.000249896172661212 0.0120891168948597 0.00024986789200982 0.0324355933317288 0.000166826953642164 0.0150055691254808 0.000166785062518342 0.00583532690031297 0.0297607800751748 0.029314460315132 0.00760568071595805 0.00259841825915755 0.0160535284010637 0.0425051575665213 8.33064373919342e-06 0 0 0 0
"40" 0 8.33252159185927e-07 8.33352317958265e-09 0.000163918986396095 0.000249952364843955 0.0120784987848313 0.000249966233212823 0.0324141965402121 0.000166813432730444 0.0150050910402789 0.000166781619935569 0.0058353167916965 0.0293188187186012 0.0293297222408123 0.00761099239375597 0.0026030511029122 0.0145592590302657 0.0425223323819324 8.35666290923205e-06 0 0 0 0
"41" 0 8.33257867760974e-07 8.33353562556277e-09 0.00017129478895599 0.00024989864185234 0.0120733422602121 0.00025006513139125 0.0323451736709647 0.000166878074214406 0.0150051996549974 0.000166830669901207 0.00583590653989162 0.033451217345445 0.0293299778056014 0.00761106416382222 0.00260259529355236 0.0149366039284455 0.0425480002697955 8.38887115357171e-06 0 0 0 0
"42" 0 8.33266592176608e-07 8.33354454671631e-09 0.000177907887239544 0.000249687467736875 0.0120818785012779 0.000250128121414265 0.0323311604017613 0.000166917739449365 0.0150061017527824 0.000166864724306639 0.00583645875570181 0.0297915299114269 0.0293282321700368 0.00761045935070551 0.00260162123538969 0.0153013551735737 0.0425587782478158 8.39817993515197e-06 0 0 0 0
"43" 0 8.33224247566491e-07 8.33355523881313e-09 0.000174643705027956 0.000249497559993347 0.0120689580954004 0.000250125218753137 0.032312342915735 0.000166945623079799 0.0150078307906057 0.000166893623938225 0.00583700044787279 0.028581079145501 0.02934587822953 0.00761662153390598 0.00260701409581378 0.0161287176525972 0.0425544088299894 8.38823536063203e-06 0 0 0 0
"44" 0 8.33218489389438e-07 8.33357037036566e-09 0.000151099460502171 0.000249579531059686 0.0120635855742632 0.000250145298752181 0.0323371731285116 0.000166938489303371 0.0150100483349538 0.000166901480102281 0.00583738866276017 0.0329360368056152 0.0293515185505583 0.00761851393254985 0.00260804084645536 0.0168804495188455 0.0425312254227916 8.35059192337482e-06 0 0 0 0
"45" 0 8.33243944436654e-07 8.33358626123686e-09 0.000173402380611162 0.000249658757960782 0.0120785842669518 0.000250104701089407 0.032402535053576 0.000166850013657271 0.0150103273977955 0.000166856374974391 0.00583716811222937 0.0315322842050926 0.0293449551809546 0.00761615361315131 0.00260514337720366 0.0152775828339333 0.0425233140963781 8.33824415327611e-06 0 0 0 0
"46" 0 8.33282418343738e-07 8.33360010511607e-09 0.000166827269320566 0.00024956074340308 0.0120870028938674 0.000250039298777537 0.0323974126719961 0.000166801752323486 0.0150100944755764 0.000166830380897904 0.00583710845567004 0.0342609418834552 0.0293329102631506 0.0076119316088127 0.00260071469424723 0.0166844652269525 0.0425161769808794 8.32800516800098e-06 0 0 0 0
"47" 0 8.33336684702751e-07 8.33361015567714e-09 0.000159278617765547 0.000249605952714201 0.01210796755975 0.000249991048248672 0.0324513142345749 0.000166711655710397 0.0150092724411277 0.000166776232497674 0.00583667689576965 0.0332531878945275 0.0293150361965881 0.00760566188619334 0.00259451033999838 0.0148357355150389 0.0425179103065063 8.33060972215278e-06 0 0 0 0
"48" 0 8.33374515139884e-07 8.33361549158036e-09 0.000181361528594115 0.000249525883548412 0.0121180205639097 0.000249892252268943 0.0324256997944516 0.000166703525963522 0.0150084240404178 0.000166771146887816 0.00583667890692622 0.0329941606618848 0.0293016415768788 0.00760100906845082 0.00259013366945625 0.0160718260191708 0.0425250992558432 8.34064267236942e-06 0 0 0 0
"49" 0 8.33369952352373e-07 8.33361847323782e-09 0.000173749908483016 0.000249306717371931 0.0121178009711841 0.000249793919326543 0.0324321264363455 0.00016665571516877 0.0150076381445657 0.000166736619785912 0.00583635688252054 0.0294385453532634 0.0293032700143424 0.00760163383055858 0.00259093244684782 0.0149038899189964 0.0425323151897673 8.35337477846897e-06 0 0 0 0
"50" 0 8.33328256574888e-07 8.33362263701464e-09 0.000163261659143652 0.000249319985884147 0.0120999363318813 0.000249701126251537 0.0323635396954236 0.000166724076168419 0.0150073630675306 0.000166779379320959 0.005836755488859 0.0294041931216404 0.0293195566128637 0.00760732870455402 0.00259630535396604 0.014458653617501 0.0425617759137801 8.3944386096822e-06 0 0 0 0
"51" 0 8.33304277448158e-07 8.33362785323982e-09 0.0001607160929718 0.000249473460587086 0.0120885287635486 0.000249613402523863 0.0323090363331255 0.000166856503711506 0.0150089940933195 0.000166864941037728 0.00583772568890964 0.0309438737182124 0.0293299087881793 0.00761090020599934 0.00259938348999635 0.0157701150935629 0.0425739211608868 8.40444923654066e-06 0 0 0 0
"52" 0 8.33323099759884e-07 8.33363336200294e-09 0.000182811984436332 0.000249432562229606 0.0120901534398515 0.000249510501920056 0.0323218611056041 0.000166887884065888 0.015010409146788 0.000166884452448789 0.00583816739473022 0.0333729123747086 0.0293238765238018 0.00760878094096407 0.00259712318449417 0.0148607707537727 0.0425772339131884 8.40215163276164e-06 0 0 0 0
"53" 0 8.33374108326365e-07 8.33363530718979e-09 0.00016084397826612 0.000249363692259223 0.0121044558659904 0.000249456398572256 0.0323281618799347 0.000166925014692 0.0150118140345035 0.000166907774587402 0.00583870922911759 0.0341925787288175 0.029305727873918 0.0076024418843444 0.00259102597515975 0.0163170639466908 0.0425711038810775 8.38536453714325e-06 0 0 0 0
"54" 0 8.33387277993009e-07 8.33363573116374e-09 0.000168012594484845 0.000249441999253837 0.0121159416945945 0.00024938763827445 0.0323924351605172 0.000166895314400409 0.0150131740384175 0.000166889034060995 0.00583876920401255 0.0300436763818724 0.0293014872153799 0.00760094257411866 0.00258964348554473 0.0164611653697036 0.0425489544947525 8.35049083088333e-06 0 0 0 0
"55" 0 8.33407062900673e-07 8.33363848725517e-09 0.000163613416397982 0.00024949880490264 0.0121138272331105 0.000249389262418145 0.0324244017372923 0.000166827988774389 0.01501361950746 0.000166843020348069 0.00583848290239386 0.034713827726918 0.0292950149101131 0.00759867829411685 0.0025875883165659 0.0166025437355803 0.0425267503131886 8.3199443240181e-06 0 0 0 0
"56" 0 8.33444692759128e-07 8.33363954825499e-09 0.000165925189987446 0.000249554319523556 0.0121298403502728 0.000249312321260626 0.032480602344989 0.000166729052785395 0.0150125957750289 0.000166773467295995 0.00583783659705649 0.0318894784391786 0.0292815124807733 0.00759397246634023 0.00258340290553474 0.0158871394521957 0.0425153293437267 8.30732906391229e-06 0 0 0 0
"57" 0 8.33471987405882e-07 8.33363922103234e-09 0.000164696332880789 0.000249572143962462 0.0121329035984412 0.000249236756952278 0.0324890135031747 0.000166668836173083 0.015011511111779 0.000166726002386585 0.00583730231874457 0.0338307102867103 0.0292712138039559 0.00759040280643574 0.00258041918297311 0.0168524960103223 0.042501917316026 8.29315408743548e-06 0 0 0 0
"58" 0 8.33491245290525e-07 8.33363733198548e-09 0.000174185497300098 0.000249514247771716 0.0121399364504899 0.000249155349365165 0.0325309846422779 0.000166565305046146 0.0150096356515795 0.000166647412335644 0.00583634245605188 0.0312639201094713 0.0292633997072306 0.00758772847534642 0.00257845911168729 0.015585680293276 0.0424952419040389 8.29147694741455e-06 0 0 0 0
"59" 0 8.33480313212987e-07 8.33363485194378e-09 0.000166563593418884 0.000249463390723068 0.0121309370513987 0.000249132854145588 0.0324910314410427 0.000166550091691794 0.0150074666547298 0.00016662270263892 0.00583581194460011 0.0310174830321172 0.0292662784347453 0.00758879414406768 0.00258003777354535 0.0152730694489801 0.0425096490311632 8.31893126206541e-06 0 0 0 0
"60" 0 8.33453861496318e-07 8.3336321647872e-09 0.000154473449786092 0.000249655402951007 0.0121206967616931 0.000249157387544628 0.032440511421961 0.000166620488559765 0.0150063599008473 0.000166657979777895 0.00583586581210846 0.0297669290674006 0.0292759213059762 0.00759216485508661 0.0025835602199314 0.0147518629889065 0.0425341538389886 8.3555822113169e-06 0 0 0 0
"61" 0 8.33457804554936e-07 8.33362916047365e-09 0.000175716115567784 0.000249779521962461 0.0121119570432886 0.000249193857903637 0.0323767127837408 0.000166737540970259 0.0150063206871733 0.000166724273348054 0.00583635497886093 0.0337746158476761 0.0292745665249439 0.00759170092302129 0.00258334121791467 0.0147258268156566 0.0425596045370627 8.38809489289435e-06 0 0 0 0
"62" 0 8.33508395112243e-07 8.33362167711919e-09 0.000172920865097789 0.000249687296420694 0.0121239096484953 0.000249273641654184 0.0323656560269002 0.000166815516534853 0.0150073171189948 0.000166767892968241 0.00583683308498319 0.03436477559948 0.0292552866944438 0.00758501654402607 0.00257740680792932 0.01620312524426 0.0425582123639261 8.37927955678369e-06 0 0 0 0
"63" 0 8.33519805467388e-07 8.33361207312374e-09 0.000169579796485409 0.000249642032004058 0.0121311448257541 0.00024926485181921 0.0324066097263564 0.000166814537235849 0.0150080970942266 0.000166766926551644 0.00583685921385014 0.0303428486425067 0.0292499747026905 0.00758320206068432 0.00257620216156442 0.0154076045306961 0.042551521233044 8.36681701986473e-06 0 0 0 0
"64" 0 8.335042731857e-07 8.3336042638171e-09 0.000163631221719768 0.000249729357173029 0.0121202377966122 0.000249285883007516 0.0323880397681433 0.000166851959984777 0.015008897326998 0.000166791244485357 0.00583712710542496 0.0317832229653091 0.0292545110794523 0.00758480330949027 0.002578124804379 0.0162044599057973 0.0425469310503812 8.3585147559301e-06 0 0 0 0
"65" 0 8.33479399565266e-07 8.33359908543695e-09 0.000174029676349969 0.000249803341204746 0.0121137958097029 0.000249371206672054 0.0324139814250794 0.000166831491322326 0.0150097117314286 0.000166774533299105 0.0058370214279529 0.029381627474033 0.0292630076260706 0.00758778388743274 0.0025812991360156 0.0168782563908307 0.0425251687645376 8.32911783702327e-06 0 0 0 0
"66" 0 8.33467600526254e-07 8.33359842627094e-09 0.000169134321266388 0.000249788597497571 0.0121021623988529 0.000249455978747324 0.0324334170887125 0.000166755081121107 0.0150092949053941 0.0001667202840533 0.00583649126597909 0.0327583815881281 0.0292672233983286 0.00758927387261713 0.00258296969543645 0.0154940471510281 0.0425161906866201 8.32121217516639e-06 0 0 0 0
"67" 0 8.33464895957087e-07 8.33359745047101e-09 0.000173343536971324 0.000249799255534265 0.0121025943358027 0.000249551933082777 0.0324154460493383 0.000166732460314154 0.0150081053699649 0.000166701237850682 0.00583623930248726 0.0302696839274437 0.0292678977508714 0.0075895264240557 0.00258346148780333 0.0155779487358454 0.0425237104820415 8.33547962676434e-06 0 0 0 0
"68" 0 8.33450588943887e-07 8.33359693857218e-09 0.000174730953303912 0.000249774105514297 0.0120922568716833 0.000249628012207876 0.0323817684038163 0.000166731947980428 0.0150073309245273 0.000166697187995389 0.00583612997869325 0.0316012382959888 0.0292727933539119 0.00759125342161039 0.0025852813915848 0.0150036311612086 0.0425366028273182 8.35615524783129e-06 0 0 0 0
"69" 0 8.33439399219007e-07 8.33359591893202e-09 0.000177353579069045 0.000249707629247306 0.0120872692816973 0.000249631627281729 0.0323526837886562 0.000166766082539982 0.0150074299731986 0.000166715151784878 0.00583630011043945 0.0305629873115428 0.0292765104493732 0.00759256486440303 0.00258665320482865 0.0161841672144636 0.0425382083436711 8.35839686545197e-06 0 0 0 0
"70" 0 8.3340482995058e-07 8.33359761026321e-09 0.000158965542558561 0.000249796905951084 0.0120778500969452 0.000249674070152077 0.0323679063134551 0.000166768497571452 0.0150082484047458 0.000166716284684456 0.00583630342107181 0.0292760379590166 0.0292901783408621 0.00759730197653481 0.0025910773691282 0.0163823573570956 0.0425242055965992 8.33947687601208e-06 0 0 0 0
"71" 0 8.33391311337655e-07 8.33360333887043e-09 0.000177972961954426 0.000249868570119615 0.0120687583355333 0.000249664836068453 0.0323703364126847 0.000166748322522615 0.0150080072303261 0.00016670313907369 0.0058361290213511 0.0322862604263426 0.0292965715997706 0.00759949431041058 0.00259296083370305 0.0149026459813635 0.0425291357968921 8.34830147240765e-06 0 0 0 0
"72" 0 8.33412458142527e-07 8.33360729111659e-09 0.000167205161662818 0.000249805585258374 0.0120745513972238 0.000249672614200885 0.032349280257326 0.000166772885817281 0.0150078837795408 0.00016671698524019 0.00583627537007808 0.0325908193897307 0.0292894656441259 0.00759699330117548 0.00259045793961451 0.0163241448127814 0.0425304735852591 8.34913726073267e-06 0 0 0 0
"73" 0 8.33401672013201e-07 8.33361141340291e-09 0.000154624464843426 0.000249971374362018 0.012078891217081 0.000249679445956638 0.0323957655599961 0.000166761301768283 0.015008779158255 0.000166711788916328 0.00583620480747616 0.0293396891485255 0.029295191494051 0.00759892261918775 0.00259208192135454 0.0171573612928897 0.042506199603947 8.31522984068195e-06 0 0 0 0
"74" 0 8.3340669739952e-07 8.33361969672203e-09 0.000181930448039012 0.000250017496168927 0.0120742446173319 0.000249727906365274 0.0324351247061106 0.000166675239695776 0.015008390946064 0.000166655687026572 0.00583555166028571 0.033834728496744 0.0292953463560597 0.00759894052350553 0.00259192546483465 0.0160723982406074 0.0424884997284203 8.295522972876e-06 0 0 0 0
"75" 0 8.33464491477856e-07 8.33362547547956e-09 0.000162144336683999 0.000249953739010566 0.0120916589851012 0.000249809288818912 0.032461413188466 0.000166590853327828 0.0150068560379382 0.000166597475428073 0.00583483019371786 0.0344240584061089 0.0292756204863557 0.0075920499672034 0.00258542222889617 0.0166840681651602 0.0424756893428848 8.28249951479819e-06 0 0 0 0
