"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0149000000087443 0.453999999875813 0.0249999999999768 0.130430591994566 1.39001443714723 1.23260919567029 5.55302141460492 0.0698844547268138 5.76605728332908 0.0962887642579479 0.739002727591448 7.4 5.09999882888184 4.69999883796535 5.09999799463593 19.7653839645524 7.00000001857675 17.3999952990544 23.0000000583607 9.99999997364928 3636.66712729744 1.21822097261368
"12" 1 0.0149000000114053 0.45399999985212 0.0249999999999768 0.130430630542228 1.39001518092573 1.23260947094309 5.55302215691171 0.0698844729421759 5.76606103533722 0.0962887647675878 0.739002897645832 7.4 5.09999864473199 4.69999865605167 5.0999976736664 19.7653839645524 7.00000003076214 17.3999948500847 23.0000000485161 9.99999997569296 3636.66713022639 1.21822109337502
"13" 1 0.0149000000144517 0.453999999829605 0.0249999999999768 0.130430676461433 1.39001586015925 1.232609781217 5.55302279557013 0.0698844960498264 5.76606459466635 0.0962887658156452 0.739003057692038 7.4 5.09999845452083 4.69999846835146 5.09999734023222 19.7653839645524 7.00000004467862 17.3999944234545 23.0000000366453 9.99999997839474 3636.66713333396 1.21822121774659
"14" 1 0.0149000000178796 0.453999999809762 0.0249999999999768 0.130430729819771 1.39001647992887 1.23261012152622 5.55302334366927 0.0698845245377807 5.76606797085806 0.0962887674834067 0.739003208289885 7.4 5.09999825929299 4.69999827590987 5.09999699643408 19.7653839645524 7.0000000601805 17.3999940186731 23.0000000237371 9.99999998142303 3636.66713660813 1.21822134499537
"15" 1 0.0149000000216827 0.453999999794212 0.0249999999999768 0.130430790512678 1.39001704491547 1.23261048586442 5.55302381269294 0.0698845588286545 5.76607117296282 0.0962887698460016 0.739003349967383 7.4 5.09999805999225 4.69999807966955 5.09999664439063 19.7653839645524 7.00000007711992 17.3999936350169 23.0000000107457 9.999999984457 3636.66714003627 1.2182214744652
"16" 1 0.0149000000258536 0.453999999784669 0.0249999999999768 0.130430858279385 1.39001755943633 1.23261086751928 5.55302421274529 0.0698845992720795 5.76607420956737 0.0962887729713221 0.739003483222481 7.4 5.09999785747184 4.69999788048107 5.09999628622563 19.7653839645524 7.00000009534968 17.3999932716465 22.9999999985487 9.99999998720162 3636.66714360501 1.2182216055691
"17" 1 0.0149000000303851 0.4539999997829 0.0249999999999768 0.130430932722985 1.39001802747815 1.23261125939328 5.5530245527403 0.0698846461398825 5.76607708882106 0.0962887769191557 0.739003608524764 7.4 5.09999765250289 4.69999767911159 5.09999592404834 19.7653839645524 7.00000011472515 17.3999929276753 22.9999999879195 9.99999998939696 3636.66714730019 1.21822173778245
"18" 1 0.0149000000352703 0.453999999790696 0.0249999999999768 0.130431013332847 1.39001845272644 1.23261165429517 5.55302484056048 0.0698846996237835 5.76607981846072 0.0962887817405318 0.739003726317072 7.4 5.09999744578162 4.69999747625222 5.09999555993054 19.7653839645524 7.00000013510555 17.3999926022097 22.9999999795136 9.99999999082334 3636.66715110691 1.21822187063681
"19" 1 0.0149000000405039 0.453999999809839 0.0249999999999768 0.130431099507938 1.39001883859174 1.23261204519238 5.55302508318938 0.06988475983532 5.76608240583431 0.0962887874772736 0.73900383701703 7.4 5.09999723793546 4.69999727252433 5.09999519588274 19.7653839645524 7.00000015635485 17.3999922943688 22.9999999738626 9.9999999913032 3636.66715500964 1.21822200371444
"20" 1 0.0149000000460824 0.453999999842077 0.0249999999999768 0.1304311905799 1.39001918823298 1.23261242541918 5.55302528682221 0.069884826807679 5.76608485792315 0.0962887941617464 0.739003941018495 7.4 5.09999702952845 4.69999706848506 5.09999483383153 19.7653839645524 7.00000017834238 17.3999920032944 22.9999999713762 9.99999999070049 3636.66715899235 1.21822213664337
"21" 1 0.0149000000520042 0.453999999889104 0.0249999999999768 0.130431285835019 1.39001950457815 1.23261278883956 5.55302545695864 0.0698849004991132 5.76608718136254 0.0962888018167858 0.739004038692931 7.4 5.09999682106601 4.69999686463222 5.09999447559926 19.7653839645524 7.00000020094335 17.3999917281543 22.9999999723486 9.99999998891856 3636.66716303866 1.21822226909301
"22" 1 0.01490000005827 0.453999999952535 0.0249999999999768 0.130431384534466 1.39001979034275 1.23261312996632 5.55302559848071 0.0698849807976261 5.76608938246121 0.0962888104557905 0.739004130390694 7.4 5.09999661299922 4.69999666140876 5.09999412288682 19.7653839645524 7.00000022403917 17.3999914681425 22.9999999769677 9.99999998589693 3636.66716713205 1.21822240077015
"23" 1 0.0149000000648828 0.454000000033898 0.0249999999999768 0.130431485932407 1.39002004804612 1.2326134440398 5.55302571571887 0.0698850675266283 5.76609146721939 0.0962888200829576 0.739004216442255 7.4 5.09999640572888 4.69999645920684 5.09999377725992 19.7653839645524 7.00000024751773 17.3999912224787 22.9999999853264 9.99999998160728 3636.66717125605 1.21822253141544
"24" 1 0.0149000000718475 0.454000000134618 0.0249999999999768 0.130431589291754 1.39002028002601 1.23261372707075 5.5530258125085 0.0698851604512941 5.76609344134557 0.096288830693642 0.739004297159353 7.4 5.09999619960915 4.69999625837169 5.099993440139 19.7653839645524 7.00000027127365 17.3999909904068 22.9999999974354 9.99999997604941 3636.66717539438 1.21822266080017
"25" 1 0.0149000000791712 0.454000000256012 0.0249999999999768 0.130431679771656 1.39002050257748 1.23261388300804 5.55302598508333 0.0698852451908673 5.76609532436676 0.0962888422748195 0.739004372836085 7.4 5.09999599495117 4.69999605920523 5.09999311279261 19.7653839645524 7.00000029520831 17.3999907711942 23.0000000132348 9.99999996924677 3636.66717953116 1.21822278872343
"26" 1 0.014900000086852 0.454000000395184 0.0249999999999768 0.130431759636862 1.39002071659765 1.23261393997174 5.55302621798221 0.0698853231049617 5.76609712105812 0.0962888548018238 0.739004443716617 7.4 5.09999579060283 4.69999586054886 5.09999279564015 19.7653839645524 7.00000031903352 17.3999905570534 23.0000000385796 9.99999995923233 3636.6671836363 1.21822291509609
"27" 1 0.0149000000948753 0.454000000549898 0.0249999999999768 0.130431830596264 1.39002092298481 1.23261391891699 5.55302649848279 0.0698853952359104 5.7660988360119 0.0962888682413232 0.739004510028741 7.4 5.09999558564585 4.6999956614794 5.09999248877361 19.7653839645524 7.00000034255027 17.3999903432443 23.0000000715261 9.99999994664764 3636.66718768464 1.21822303983878
"28" 1 0.0149000001032153 0.454000000718355 0.0249999999999768 0.130431893966393 1.390021122622 1.23261383581843 5.55302681608864 0.0698854623909076 5.76610047365145 0.0962888825531257 0.739004571986434 7.4 5.09999537935083 4.69999546126405 5.09999219206646 19.7653839645524 7.00000036563603 17.3999901270365 23.0000001106254 9.99999993197922 3636.66719165767 1.218223162881
"29" 1 0.0149000001118368 0.454000000899082 0.0249999999999768 0.130431950780812 1.39002131636519 1.23261370308511 5.5530271621127 0.0698855252007421 5.76610203824092 0.0962888976915102 0.739004629791762 7.4 5.09999517115115 4.69999525933391 5.09999190526085 19.7653839645524 7.00000038822164 17.3999899070724 23.0000001547595 9.99999991560384 3636.66719554172 1.21822328416068
"30" 1 0.0149000001206965 0.454000001090856 0.0249999999999768 0.130432001865422 1.39002150503477 1.23261353050617 5.55302752933845 0.0698855841627653 5.76610353389232 0.0962889136062626 0.739004683636298 7.4 5.09999496062033 4.69999505526101 5.09999162802241 19.7653839645524 7.00000041027486 17.3999896829092 23.0000002030366 9.99999989782335 3636.6671993267 1.21822340362388
"31" 1 0.0149000001297447 0.454000001292651 0.0249999999999768 0.13043204789128 1.39002168940953 1.23261332589838 5.55302791174438 0.0698856396727973 5.76610496457048 0.0962889302435244 0.739004733702191 7.4 5.09999474745234 4.69999484873845 5.09999135997616 19.7653839645524 7.00000043178866 17.3999894546946 23.0000002547293 9.99999987888506 3636.66720300519 1.21822352122448
"32" 1 0.0149000001389267 0.454000001503586 0.0249999999999768 0.1304320894122 1.39002187022253 1.23261309555952 5.55302830428044 0.0698856920490783 5.76610633409671 0.09628894754652 0.739004780163011 7.4 5.09999453144469 4.69999463956321 5.09999110073077 19.7653839645524 7.00000045277296 17.3999892229402 23.0000003092362 9.99999985899436 3636.66720657185 1.21822363692392
"33" 1 0.0149000001481836 0.454000001722902 0.0249999999999768 0.130432126891824 1.39002204815858 1.23261284459319 5.5530287026872 0.0698857415503987 5.76610764615199 0.0962889654562027 0.739004823184414 7.4 5.09999431248376 4.6999944276214 5.09999084989542 19.7653839645524 7.00000047324886 17.3999889883661 23.0000003660554 9.99999983832325 3636.66721002289 1.21822375069095
"34" 1 0.0149000001574544 0.454000001949931 0.0249999999999768 0.130432160723329 1.39002222385279 1.23261257714712 5.55302910335007 0.0698857883899063 5.76610890427956 0.0962889839118397 0.739004862924687 7.4 5.09999409053215 4.69999421287539 5.09999060709139 19.7653839645524 7.00000049324449 17.3999887517945 23.0000004247662 9.99999981701646 3636.66721335573 1.21822386250121
"35" 1 0.0149000001666759 0.454000002184082 0.0249999999999768 0.130432191243904 1.39002239789016 1.23261229659281 5.5530295031819 0.0698858327456657 5.76611011188735 0.0962890028515523 0.739004899535203 7.4 5.09999386561764 4.69999399535271 5.09999037196012 19.7653839645524 7.00000051279218 17.3999885140805 23.0000004850143 9.99999979519623 3636.66721656873 1.21822397233696
"36" 1 0.0149000001757847 0.454000002424822 0.0249999999999768 0.130432218745482 1.39002257080591 1.23261200566457 5.55302989952899 0.0698858747687496 5.7661112722504 0.0962890222128149 0.739004933160809 7.4 5.09999363782356 4.6999937751363 5.09999014416844 19.7653839645524 7.00000053192646 17.3999882760657 23.0000005465008 9.99999977296607 3636.66721966099 1.2182240801866
"37" 1 0.0149000001847171 0.454000002671667 0.0249999999999768 0.130432243482793 1.39002274308639 1.23261170657036 5.55303029009582 0.0698859145894435 5.7661123885133 0.0962890419329185 0.739004963940164 7.4 5.09999340728039 4.69999355235605 5.09998992341171 19.7653839645524 7.00000055068269 17.3999880385505 23.0000006089717 9.99999975041407 3636.66722263218 1.21822418604433
"38" 1 0.0149000001934106 0.454000002924174 0.0249999999999768 0.130432265679454 1.39002291517049 1.23261140108229 5.55303067288493 0.0698859523219921 5.76611346369276 0.0962890619493985 0.739004992006051 7.4 5.09999317415836 4.69999332718128 5.09998970941529 19.7653839645524 7.00000056909608 17.3999878022768 23.0000006722107 9.99999972761551 3636.66722548237 1.21822428990971
"39" 1 0.0149000002018041 0.45400000318193 0.0249999999999768 0.130432285532664 1.39002308745129 1.23261109061222 5.55303104614892 0.0698859880682183 5.76611450068023 0.096289082200427 0.739005017485627 7.4 5.09999293866088 4.69999309981423 5.09998950193467 19.7653839645524 7.00000058720113 17.3999875679191 23.0000007360318 9.99999970463525 3636.667228212 1.21822439178723
"40" 1 0.0149000002098386 0.454000003444553 0.0249999999999768 0.130432303216863 1.39002326027811 1.23261077627607 5.55303140835219 0.0698860219202623 5.76611550224473 0.0962891026251712 0.739005040500697 7.4 5.09999270101878 4.69999287048416 5.0999893007546 19.7653839645524 7.00000060503115 17.3999873360806 23.0000008002734 9.99999968152964 3636.66723082176 1.21822449168592
"41" 1 0.0149000002174576 0.454000003711678 0.0249999999999768 0.130432318886642 1.39002343395864 1.23261045894898 5.55303175814034 0.0698860539626366 5.76611647103566 0.0962891231641165 0.73900506116792 7.4 5.0999924614852 4.69999263944224 5.0999891056874 19.7653839645524 7.00000062261806 17.3999871072931 23.0000008647939 9.99999965834825 3636.66723331254 1.21822458961895
"42" 1 0.0149000002246079 0.454000003982963 0.0249999999999768 0.130432332679117 1.39002360876124 1.23261013931306 5.55303209431561 0.0698860842737452 5.76611740958588 0.096289143759354 0.739005079599036 7.4 5.09999222033099 4.69999240695698 5.09998891657079 19.7653839645524 7.00000063999222 17.3999868820186 23.0000009294669 9.99999963513522 3636.66723568538 1.21822468560321
"43" 1 0.0149000002312393 0.45400000425808 0.0249999999999768 0.130432344715268 1.39002378491789 1.23260981789882 5.55303241581727 0.0698861129269875 5.76611832031466 0.0962891643548351 0.739005095901064 7.4 5.09999197784072 4.69999217331016 5.09998873326518 19.7653839645524 7.00000065718236 17.3999866606525 23.0000009941786 9.9999996119304 3636.66723794147 1.21822477965897
"44" 1 0.0149000002373055 0.454000004536716 0.0249999999999768 0.130432355102054 1.3900239626264 1.23260949512082 5.55303272170561 0.069886139991537 5.76611920553093 0.0962891848965916 0.73900511017647 7.4 5.09999173430901 4.6999919387932 5.0999885556508 19.7653839645524 7.00000067421557 17.3999864435274 23.0000010588245 9.99999958877031 3636.66724008207 1.21822487180952
"45" 1 0.0149000002427639 0.454000004818567 0.0249999999999768 0.130432363934472 1.39002414205262 1.23260917130835 5.55303301114902 0.0698861655328724 5.76612006743639 0.0962892053329234 0.739005122523361 7.4 5.09999149003739 4.69999170370402 5.09998838362466 19.7653839645524 7.00000069111734 17.3999862309177 23.0000011233075 9.99999956568888 3636.66724210855 1.21822496208084
"46" 1 0.0149000002475759 0.454000005103341 0.0249999999999768 0.130432371297588 1.39002432333249 1.2326088467315 5.55303328341337 0.0698861896131156 5.76612090812874 0.0962892256145558 0.739005133035636 7.4 5.09999124533143 4.69999146834413 5.09998821709747 19.7653839645524 7.00000070791161 17.3999860230439 23.0000011875358 9.99999954271808 3636.66724402237 1.21822505050128
"47" 1 0.0149000002517071 0.454000005390755 0.0249999999999768 0.130432377268531 1.39002450657418 1.23260852162296 5.5530335378532 0.0698862122912276 5.76612172960496 0.0962892456947658 0.739005141803155 7.4 5.09999100049824 4.6999912330162 5.0999880559906 19.7653839645524 7.0000007246208 17.3999858200775 23.0000012514216 9.99999951988848 3636.66724582506 1.21822513710129
"48" 1 0.0149000002551275 0.454000005680532 0.0249999999999768 0.130432381918415 1.39002469186007 1.23260819619601 5.55303377390441 0.0698862336230963 5.76612253376453 0.096289265529482 0.739005148911882 7.4 5.09999075584426 4.69999099802185 5.09998790023323 19.7653839645524 7.00000074126593 17.3999856221447 23.0000013148803 9.99999949722945 3636.66724751822 1.21822522191314
"49" 1 0.0149000002578109 0.454000005972405 0.0249999999999768 0.130432385314133 1.39002487924857 1.23260787065904 5.55303399107797 0.0698862536615482 5.76612332241265 0.0962892833338942 0.739005156187483 7.4 5.09999051167337 4.69999076365973 5.09998774975962 19.7653839645524 7.00000075786668 17.3999854293318 23.0000013778292 9.99999947476956 3636.66724910355 1.21822530497065
"50" 1 0.0149000002597358 0.454000006265907 0.0249999999999768 0.130432387526227 1.3900250687704 1.23260754540468 5.55303418877556 0.0698862724574749 5.76612409726191 0.0962892993090915 0.739005163599471 7.4 5.09999026828473 4.69999053022344 5.09998760450569 19.7653839645524 7.00000077444156 17.3999852416836 23.0000014401932 9.99999945253696 3636.66725058274 1.21822538631003
"51" 1 0.0149000002608847 0.454000006560609 0.0249999999999768 0.130432388628857 1.39002526043024 1.23260722094636 5.55303436633517 0.069886290059773 5.76612485993591 0.0962893136299884 0.739005171121966 7.4 5.09999002597418 4.69999029800292 5.0999874644081 19.7653839645524 7.00000079100831 17.3999850592174 23.0000015018799 9.99999943056315 3636.6672519576 1.21822546596853
"52" 1 0.0149000002612444 0.454000006856116 0.0249999999999768 0.130432388699862 1.39002545420904 1.23260689787271 5.55303452306622 0.0698863065153262 5.7661256119722 0.096289326449476 0.739005178733321 7.4 5.09998978503462 4.69999006728483 5.09998732940291 19.7653839645524 7.00000080758432 17.3999848819363 23.000001562793 9.99999940888096 3636.66725323014 1.21822554398421
"53" 1 0.0149000002608059 0.454000007152067 0.0249999999999768 0.13043238782082 1.3900256500659 1.23260657681475 5.55303465827737 0.0698863218690303 5.7661263548255 0.0962893379018051 0.739005186415745 7.4 5.09998954575608 4.69998983835268 5.09998719942471 19.7653839645524 7.00000082418667 17.3999847098374 23.0000016228349 9.99999938752362 3636.66725440248 1.2182256203956
"54" 1 0.0149000002595642 0.454000007448131 0.0249999999999768 0.130432386077032 1.39002584794003 1.23260625842203 5.55303477129817 0.0698863361638423 5.76612708987049 0.0962893481053747 0.739005194154917 7.4 5.09998930842562 4.69998961148668 5.09998707440612 19.7653839645524 7.00000084083223 17.3999845429158 23.0000016819083 9.99999936652425 3636.66725547697 1.21822569524151
"55" 1 0.0149000002575186 0.454000007744007 0.0249999999999768 0.130432383557397 1.39002604775244 1.23260594334536 5.55303486149579 0.0698863494408451 5.76612781840474 0.0962893571650456 0.73900520193962 7.4 5.09998907332691 4.69998938696337 5.09998695427749 19.7653839645524 7.00000085753761 17.3999843811655 23.0000017399181 9.99999934591533 3636.66725645607 1.21822576856081
"56" 1 0.0149000002546723 0.454000008039419 0.0249999999999768 0.130432380354151 1.39002624940762 1.23260563222419 5.55303492828793 0.0698863617393197 5.76612854165136 0.0962893651740699 0.739005209761392 7.4 5.09998884073977 4.69998916505522 5.0999868389667 19.7653839645524 7.00000087431907 17.3999842245799 23.0000017967716 9.99999932572832 3636.66725734243 1.21822584039229
"57" 1 0.0149000002510324 0.454000008334121 0.0249999999999768 0.130432376562485 1.39002645279515 1.23260532567763 5.55303497115251 0.069886373096821 5.76612926076172 0.0962893722157054 0.739005217614191 7.4 5.09998861093958 4.69998894602994 5.09998672839907 19.7653839645524 7.00000089119245 17.3999840731503 23.0000018523801 9.99999930599348 3636.66725813882 1.21822591077456
"58" 1 0.0149000002466098 0.454000008627887 0.0249999999999768 0.130432372280049 1.39002665779115 1.23260502429805 5.55303498963468 0.069886383549255 5.76612997681786 0.0962893783645722 0.739005225494088 7.4 5.09998838419662 4.69998873014994 5.09998662249735 19.7653839645524 7.00000090817308 17.3999839268651 23.000001906659 9.99999928673955 3636.66725884815 1.21822597974589
"59" 1 0.0149000002414195 0.454000008920519 0.0249999999999768 0.130432367606361 1.39002686425979 1.23260472864541 5.55303498335416 0.0698863931309553 5.76613069083495 0.0962893836877948 0.739005233398988 7.4 5.09998816077537 4.69998851767161 5.09998652118171 19.7653839645524 7.00000092527566 17.3999837857079 23.0000019595285 9.99999926799367 3636.66725947346 1.2182260473442
"60" 1 0.0149000002354796 0.454000009211838 0.0249999999999768 0.130432362642138 1.3900270720546 1.23260443924994 5.55303495200762 0.0698864018747575 5.76613140376368 0.0962893882459654 0.739005241328358 7.4 5.09998794093376 4.69998830884458 5.09998642436951 19.7653839645524 7.00000094251422 17.3999836496563 23.000002010913 9.99999924978154 3636.66726001788 1.21822611360692
"61" 1 0.0149000002288121 0.454000009501688 0.0249999999999768 0.130432357488584 1.3900272810198 1.23260415661897 5.55303489536979 0.0698864098120701 5.76613211649241 0.0962893920939586 0.739005249282994 7.4 5.09998772492244 4.69998810391102 5.09998633197454 19.7653839645524 7.00000095990202 17.39998351868 23.000002060739 9.99999923212811 3636.66726048465 1.21822617857098
"62" 1 0.0149000002214424 0.454000009789932 0.0249999999999768 0.130432352246638 1.3900274909916 1.23260388124644 5.55303481329337 0.0698864169729404 5.76613282984939 0.0962893952816205 0.739005257264794 7.4 5.099987512984 4.69998790310487 5.09998624390565 19.7653839645524 7.00000097745153 17.399983392739 23.0000021089327 9.99999921505836 3636.66726087711 1.21822624227276
"63" 1 0.0149000002133988 0.454000010076451 0.0249999999999768 0.130432347016229 1.39002770179927 1.23260361362333 5.55303470570787 0.0698864233861186 5.76613354460477 0.0962893978543542 0.739005265276564 7.4 5.09998730535228 4.69998770665117 5.09998616006507 19.7653839645524 7.00000099517439 17.3999832717826 23.0000021554186 9.99999919859788 3636.66726119869 1.21822630474806
"64" 1 0.014900000204713 0.454000010361147 0.0249999999999768 0.130432341895534 1.39002791326637 1.2326033542472 5.55303457261785 0.0698864290791177 5.76613426147266 0.0962893998536189 0.739005273321832 7.4 5.09998710225165 4.69998751476539 5.09998608034656 19.7653839645524 7.00000101308143 17.399983155748 23.0000022001188 9.99999918277306 3636.66726145291 1.21822636603205
"65" 1 0.0149000001954196 0.454000010643933 0.0249999999999768 0.130432336980278 1.3900281252117 1.23260310362971 5.55303441410034 0.0698864340782719 5.76613498111302 0.0962894013173569 0.739005281404682 7.4 5.09998690389641 4.6999873276528 5.09998600463387 19.7653839645524 7.0000010311827 17.3999830445597 23.0000022429532 9.99999916761094 3636.66726164343 1.2182264261593
"66" 1 0.0149000001855556 0.454000010924743 0.0249999999999768 0.130432332355812 1.39002833745763 1.23260286230113 5.55303423030207 0.0698864384087937 5.76613570413353 0.0962894022803619 0.739005289529624 7.4 5.0999867104902 4.69998714550797 5.09998593279951 19.7653839645524 7.00000104948746 17.3999829381298 23.0000022838406 9.99999915313893 3636.66726177398 1.21822648516372
"67" 1 0.0149000001751609 0.454000011203521 0.0249999999999768 0.130432328093042 1.39002854983542 1.23260263081155 5.55303402143633 0.0698864420948286 5.76613643109149 0.0962894027745959 0.739005297701427 7.4 5.09998652222541 4.69998696851411 5.0999858647036 19.7653839645524 7.00000106800425 17.3999828363579 23.0000023227007 9.99999913938411 3636.66726184843 1.21822654307857
"68" 1 0.0149000001642775 0.454000011480225 0.0249999999999768 0.130432324250631 1.39002876218473 1.23260240972871 5.55303378777972 0.0698864451595075 5.76613716249535 0.0962894028294641 0.739005305925011 7.4 5.09998633928247 4.69998679684249 5.0999858001931 19.7653839645524 7.00000108674087 17.3999827391322 23.0000023594558 9.99999912637258 3636.66726187076 1.2182265999365
"69" 1 0.0149000001529495 0.454000011754823 0.0249999999999768 0.130432320876753 1.39002897435323 1.23260219963283 5.55303352966899 0.0698864476249985 5.76613789880645 0.0962894024720561 0.73900531420531 7.4 5.0999861618294 4.69998663065191 5.09998573910167 19.7653839645524 7.00000110570446 17.3999826463304 23.0000023940329 9.99999911412884 3636.66726184506 1.21822665576957
"70" 1 0.0149000001412229 0.454000012027293 0.0249999999999768 0.130432318010518 1.39002918619626 1.23260200110888 5.55303324749773 0.0698864495125587 5.7661386404407 0.0962894017273572 0.739005322547187 7.4 5.09998599002132 4.6999864700883 5.09998568125012 19.7653839645524 7.00000112490145 17.3999825578213 23.0000024263655 9.99999910267512 3636.66726177551 1.21822671060919
"71" 1 0.0149000001291455 0.45400001229762 0.0249999999999768 0.130432315683147 1.39002939757662 1.23260181473694 5.55303294171349 0.069886450842583 5.76613938777016 0.0962894006184369 0.739005330955335 7.4 5.09998582400013 4.69998631528443 5.09998562644738 19.7653839645524 7.00000114433762 17.3999824734659 23.0000024563948 9.99999909203088 3636.6672616664 1.21822676448624
"72" 1 0.0149000001167664 0.454000012565797 0.0249999999999768 0.130432313918958 1.3900296083643 1.23260164108142 5.55303261281473 0.0698864516346538 5.76614014112469 0.0962893991666145 0.739005339434215 7.4 5.09998566389428 4.69998616635962 5.09998557449195 19.7653839645524 7.00000116401804 17.3999823931188 23.0000024840717 9.99999908221238 3636.6672615221 1.218226817431
"73" 1 0.0149000001041359 0.454000012831823 0.0249999999999768 0.130432312736217 1.39002981843634 1.23260148067967 5.55303226134813 0.0698864519075869 5.76614090079352 0.0962893973916094 0.739005347987997 7.4 5.09998550981858 4.69998602341966 5.09998552517369 19.7653839645524 7.0000011839471 17.3999823166303 23.0000025093575 9.99999907323221 3636.66726134705 1.2182268694732
"74" 1 0.0149000000913056 0.454000013095704 0.0249999999999768 0.130432312147855 1.3900300276767 1.23260133403069 5.55303188790592 0.0698864516794783 5.76614166702686 0.0962893953117184 0.739005356620461 7.4 5.09998536187411 4.69998588655671 5.09998547827575 19.7653839645524 7.0000012041285 17.3999822438467 23.0000025322247 9.99999906509907 3636.66726114571 1.21822692064198
"75" 1 0.0149000000783277 0.454000013357448 0.0249999999999768 0.130432312162105 1.39003023597616 1.23260120158402 5.55303149312365 0.069886450967747 5.7661424400374 0.0962893929439343 0.739005365334959 7.4 5.09998522014821 4.69998575584925 5.09998543357679 19.7653839645524 7.00000122456517 17.3999821746124 23.0000025526576 9.99999905781763 3636.66726092259 1.21822697096598
