"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.71358100402674e-07 8.71299547106654e-09 0.000325677937122195 0.0002579488611852 0.0122792531687608 0.000257190745969992 0.0335385792989893 0.00016652292684469 0.0152903250473371 0.000166508508849781 0.00601704942713557 0.0329042908109114 0.0318552457293614 0.00824981143252366 0.00280732373723431 0.0150728576032668 0.040424909833607 7.93372797924475e-06 0 0 0 0
"12" 0 9.12409967662475e-07 9.12341170462368e-09 0.000317879204280975 0.000254227178785122 0.0126357927856011 0.000253345928720226 0.0348917047845455 0.000172812510368279 0.0159313281702471 0.000172791977460395 0.00628340344783241 0.0336513170003874 0.0283105792573084 0.00734265558926902 0.00250777274201863 0.0154842693272532 0.0415452116912612 8.14981430531224e-06 0 0 0 0
"13" 0 8.21065795679213e-07 8.20998110415104e-09 0.000299321328361697 0.000252596004931628 0.0119341006827432 0.000251568073949911 0.0319529014322456 0.000163767844178128 0.0147464399862603 0.000163746784980574 0.00573345657797226 0.0735777180447939 0.0308445470376102 0.00798720012953902 0.00271645620850368 0.0859490946053942 0.0415943935071958 8.15836122352824e-06 0 0 0 0
"14" 0 8.88770144278248e-07 8.88694712568692e-09 0.000297174701697443 0.000261605073505775 0.0129036131080557 0.000260370533964675 0.0345759251547568 0.000179818375077789 0.0160890409388627 0.000179786133521007 0.0062324741730122 0.0750357769927645 0.028320024930598 0.00734408372971889 0.00250698474752147 0.0873215327706141 0.0462908642225216 9.08546312296154e-06 0 0 0 0
"15" 0 8.55335197244025e-07 8.55263159121157e-09 0.000294046604440251 0.000244592543315328 0.0118526361685826 0.000243288585684859 0.0327001549717065 0.000160877407017688 0.0148733097913022 0.000160850705001936 0.00587369479608646 0.0730334137272739 0.0289696527997459 0.00750782792575829 0.00255993779979834 0.0841233054811408 0.0383617525962014 7.53181233017139e-06 0 0 0 0
"16" 0 8.20314850826937e-07 8.20247778820577e-09 0.000287088741133312 0.000247197390387305 0.0119452173176486 0.000245692242156034 0.03193007301582 0.000165658335706775 0.0148302126710501 0.000165615411548473 0.00574621080195308 0.0719947557523869 0.0281543899064111 0.00729550948301113 0.00248760420731647 0.0854244825732762 0.0425796669737473 8.36026242419232e-06 0 0 0 0
"17" 0 7.89435658823645e-07 7.89379162798532e-09 0.000290302625069774 0.000248822542059402 0.0115686377381841 0.000247120009260199 0.0307967372685624 0.000158607306791291 0.0142300962541163 0.00015855428050348 0.00552251205643668 0.0710232720091975 0.0311304114608463 0.00805966812149996 0.00274157052836912 0.0844405144455089 0.0405456940035802 7.9646050973112e-06 0 0 0 0
"18" 0 7.56881843947497e-07 7.56836211074658e-09 0.000281657281412294 0.000251100456427936 0.0117440040356914 0.000249192707207388 0.0301760770061785 0.000165311885638852 0.0143037298294477 0.000165238924660133 0.00542903291577581 0.0700683875786568 0.0295210403455074 0.00764583159093241 0.00260266693781755 0.0860619654266194 0.0455861018938114 8.96092122999112e-06 0 0 0 0
"19" 0 8.0874781775128e-07 8.08711756454975e-09 0.000279596333916953 0.000241200092791993 0.0116577772828489 0.000239184031807443 0.031355841667474 0.000161126724634954 0.0145097190233239 0.000161043183659318 0.00564954906804148 0.0704171880056736 0.0275128755500978 0.00713246147450657 0.00243586720063524 0.0840968010398898 0.0407825096235825 8.02128800111337e-06 0 0 0 0
"20" 0 7.77018377105677e-07 7.76999600354696e-09 0.000275781148866933 0.000238190494998409 0.0113661712371221 0.000235999019001547 0.0302848126248767 0.00015741835359433 0.0140698569150575 0.00015732213644128 0.00545533435022004 0.0692529963862834 0.0277266580834001 0.00718377865106371 0.0024520398310189 0.0837973935560695 0.0405046936760992 7.96662665881194e-06 0 0 0 0
"21" 0 8.3613403122645e-07 8.36140224882634e-09 0.000287234113948664 0.000259984968410716 0.0122880154571457 0.000257366550866749 0.0326427034779398 0.000169933165880912 0.0151669288789082 0.000169812146433608 0.00587874497784998 0.0712671736847164 0.0308698856753839 0.00799801966207912 0.00272970441368277 0.0848169876020697 0.0438221028740012 8.62352446075606e-06 0 0 0 0
"22" 0 8.09672941605106e-07 8.09704437447963e-09 0.000279669051718364 0.000257173212831456 0.0122061198319187 0.00025439487819538 0.0319070004374004 0.000171083042420767 0.0150109884150629 0.000170954096902784 0.00575776936484526 0.0702317676883512 0.0294382988245986 0.00763042860213743 0.00260678482086283 0.0853300055719942 0.0457167188872289 9.00468119576326e-06 0 0 0 0
"23" 0 7.61477475931524e-07 7.61524054642826e-09 0.000268602645060454 0.000245401245368063 0.0116916230113329 0.000242556171898584 0.0302139811450813 0.000165498232349174 0.0143457465334539 0.000165367306288326 0.00546176305864774 0.0683408363081489 0.0272699413658766 0.00706840421609979 0.00241695749729461 0.0850150107014237 0.0452977935818734 8.9296589402269e-06 0 0 0 0
"24" 0 8.49751306165369e-07 8.49826477123677e-09 0.000286972089856865 0.000269713983269471 0.0126227731906733 0.000266346382716454 0.0332928944250688 0.000175143632362893 0.0155333374234373 0.000174995112743071 0.00600303654705725 0.0711021167497967 0.0322796253189495 0.00836574004077713 0.00285912663858949 0.0849896665617139 0.0456534058602979 9.00623461892931e-06 0 0 0 0
"25" 0 7.61031470182353e-07 7.6111707638302e-09 0.000253716499460217 0.000238243394210407 0.0110696401484893 0.000235093317850006 0.0295726890947597 0.000151985501670452 0.0136672154712375 0.000151855309332404 0.00532691209596947 0.0740785333064784 0.0294216972919386 0.00762744237814788 0.00260786266788754 0.0138702316023032 0.0384129981616376 7.57746142356805e-06 0 0 0 0
"26" 0 8.81296394452137e-07 8.81425672178285e-09 0.000264069525697978 0.000258525275238761 0.0124285324320487 0.000254849400986494 0.0338547030103808 0.00017045924306196 0.0155513472130731 0.000170295710781297 0.00611766520273009 0.077226921982719 0.0299560701844272 0.00777489909626424 0.00266728305718663 0.0150670865500399 0.0416398726019472 8.20989341284446e-06 0 0 0 0
"27" 0 8.32117025366122e-07 8.32276117873837e-09 0.000252509978633857 0.000249313039999736 0.0120741612596251 0.000245553882840816 0.0322930088224677 0.000168360811293151 0.015051146455977 0.000168198139896461 0.00584853415478872 0.0753802925074378 0.02746278809391 0.00712968580285207 0.00244928996246654 0.0156067326164176 0.0430575178145931 8.48902490542592e-06 0 0 0 0
"28" 0 8.7909826065274e-07 8.793006116067e-09 0.000266175456382408 0.000271369340413864 0.0127948511393389 0.000267017920962381 0.0341520863509661 0.000176991480187432 0.0158570106206711 0.000176821249144113 0.00617048695756018 0.0770379648642747 0.0320292248158159 0.00831092623719972 0.00285124373792759 0.0163433656842272 0.0450074982052592 8.87479274210998e-06 0 0 0 0
"29" 0 8.81259285931238e-07 8.81495853896931e-09 0.000262552490909792 0.000262427164475058 0.0124597723090446 0.000258002425142425 0.0338646055158445 0.00017081845099863 0.015565813654896 0.000170663718160563 0.00611786932201905 0.0763237650434925 0.0310423977750158 0.00806197391426522 0.00277026405999882 0.0151842178580035 0.04175075036435 8.23104541536265e-06 0 0 0 0
"30" 0 7.60020122473643e-07 7.60246851692067e-09 0.000250565678022638 0.000250506966637802 0.0114641334557152 0.000246048279243849 0.0299166707691537 0.000159555326581956 0.0140326401691192 0.000159416824939212 0.00539668557866283 0.0729158573598655 0.0308092629580774 0.00799566877369023 0.00274208920562487 0.0153745264671622 0.0422194551543694 8.3196935718034e-06 0 0 0 0
"31" 0 8.77958976789816e-07 8.78254021664224e-09 0.00025470501372481 0.000264716154225345 0.0127867972986579 0.000259729404523303 0.0341147356819937 0.00017887861675477 0.0159415245929261 0.000178723289579076 0.00618415302330004 0.0757457752702667 0.0289326711341472 0.00752229024558048 0.00259288059464985 0.0167670324317295 0.0459634084605427 9.05823405708815e-06 0 0 0 0
"32" 0 8.3831074120918e-07 8.38623434789961e-09 0.000245685224495588 0.000251818151412663 0.0122197246993023 0.00024683354330733 0.0325815944250037 0.000171467605869634 0.0152541769487598 0.000171334260629464 0.00590967805354679 0.074031325255492 0.0270391799913389 0.00703035756321187 0.00242626716926334 0.0161545200287892 0.0442085104727671 8.71340672387273e-06 0 0 0 0
"33" 0 8.1953772413528e-07 8.19866692883509e-09 0.000242749391407304 0.000239124616513996 0.0115387520611298 0.000234137498423355 0.0314477195231174 0.000159172221489089 0.0144919674040882 0.000159058354444424 0.00569327473319551 0.0728100782075593 0.0269393982441602 0.00700182807550131 0.00241707462593347 0.0142409132719018 0.0389353052750586 7.66855293290821e-06 0 0 0 0
"34" 0 8.91943158906326e-07 8.92338350503503e-09 0.000249469827252206 0.000253157966976222 0.0123853032918993 0.000247590534943917 0.0340575988794519 0.000170547155175183 0.0156395801924018 0.000170428522068479 0.00617124301743207 0.0746751454101857 0.0277884829424393 0.0072256851537671 0.00249932015688994 0.0150112551704532 0.0410066206955488 8.07021529951931e-06 0 0 0 0
"35" 0 7.62206995787324e-07 7.62575751287079e-09 0.000241211437282322 0.000239972672602302 0.0111054489331827 0.000234446275417444 0.0296199414471577 0.000153085466475397 0.0137297691765983 0.000152990363573407 0.00534505927329361 0.0711501021514246 0.0293212004380694 0.00761214456102624 0.00262290148319213 0.0142093405685323 0.0387805331742045 7.62721830188633e-06 0 0 0 0
"36" 0 7.77556185110057e-07 7.7796304077388e-09 0.000242158093868937 0.000257139031851208 0.0119648507292392 0.000250928806180715 0.0308601221445604 0.000168933136881695 0.0146435590543958 0.000168827987916104 0.00558378197169938 0.0720090329407697 0.0296694318054147 0.00770527590996454 0.00265749206617704 0.0168810433809383 0.046009927498745 9.04829888338886e-06 0 0 0 0
"37" 0 8.27389654837345e-07 8.27858496883923e-09 0.000135749961087089 0.000248095952040831 0.0116897867425989 0.000241858593836973 0.0318107105042465 0.000159785630235558 0.0145899088343542 0.000159696549335485 0.00574535214537383 0.0301265117607161 0.0297391761906965 0.00772905301000104 0.00267096233821278 0.0486099286241666 0.0388066129229409 7.62952167710339e-06 0 0 0 0
"38" 0 8.1649624610911e-07 8.16990312173389e-09 0.000133520272800472 0.000247528420353913 0.0117039402623422 0.000241047414824573 0.0315617102795879 0.000161129444809145 0.0145701354980626 0.000161043589869535 0.00570516395824278 0.0300141030004207 0.0290532532374023 0.00755263806851806 0.00261204524042779 0.0490117865059163 0.0400540814933024 7.86826362604345e-06 0 0 0 0
"39" 0 8.05607863071287e-07 8.06125796994145e-09 0.000136065990809103 0.000260935838139157 0.0121620268895742 0.000253861700134334 0.0317546111776297 0.000170121094890092 0.0149312104311578 0.000170036768909539 0.00574151529267673 0.0304686674772325 0.0305113490677742 0.00792966085185469 0.00273999554989371 0.0508535101619008 0.0451527382374506 8.87141807760412e-06 0 0 0 0
"40" 0 8.07250074054124e-07 8.07792165007503e-09 0.000139971483807105 0.000254212101559306 0.0116603060960305 0.000247131850191975 0.0312991300478577 0.000158896790662808 0.0143868784590125 0.000158828350182614 0.00563920367792072 0.0302932277926262 0.032115024679225 0.00834765645066092 0.0028827460667007 0.0487076716169175 0.0393671600027596 7.73351588689377e-06 0 0 0 0
"41" 0 8.44588252465093e-07 8.45179237749376e-09 0.000135326477510715 0.000249319908383184 0.0119431801841104 0.000242199211235297 0.032493015895207 0.000163655355959416 0.0149244327097449 0.000163587341252074 0.00587606654604273 0.0309461533765225 0.0287533125230644 0.00748454078678031 0.00259355633146596 0.0488629197949157 0.0398785506818829 7.82879183554563e-06 0 0 0 0
"42" 0 8.50953994649743e-07 8.5157735428132e-09 0.000144073460654792 0.000269665280030081 0.0125703750809199 0.000261787402685937 0.0332680753535115 0.000173585505880641 0.0154698903656994 0.000173519952807174 0.00600712548121604 0.0320703638849786 0.0322950210451149 0.00840129131216694 0.00290493844203138 0.05055480322869 0.0445779363029634 8.75257187698178e-06 0 0 0 0
"43" 0 8.9227987976662e-07 8.92955432627032e-09 0.000137014050732127 0.00026431317925645 0.0129762744977343 0.000256476837539786 0.0346763330979277 0.000181263611883933 0.0161837470167853 0.000181210462755928 0.00629057701623582 0.0327842862520372 0.0277540009757679 0.00723315796329864 0.00251213232112482 0.051175233835384 0.046332532018912 9.10287346647837e-06 0 0 0 0
"44" 0 8.81855669726418e-07 8.82534481307026e-09 0.000141313289556441 0.000263622581020762 0.0126598232445357 0.000255701164746468 0.0340975220436745 0.000174331972636047 0.0157539151575997 0.000174299352014212 0.00616612066576527 0.0326122747831171 0.0299667716169892 0.0078030376766295 0.00270424632689255 0.0500609812090974 0.0433475233473481 8.51853299703548e-06 0 0 0 0
"45" 0 7.69514478880889e-07 7.70107609375991e-09 0.000136326556753441 0.000255246296847919 0.011655909477182 0.000247494835567331 0.0303497010261643 0.000161013173519305 0.0141883110007245 0.000160994586571919 0.00546724682083318 0.0299363097408521 0.0317484726183108 0.00825787441668621 0.00285050477564508 0.0496685373797053 0.0423449216059243 8.3204280070034e-06 0 0 0 0
"46" 0 8.94875728457206e-07 8.9556973053687e-09 0.000145976261849824 0.000261845725365986 0.012472775203614 0.000253813161462805 0.0342241422405946 0.000168397941903634 0.0155636654614976 0.000168381928971859 0.00617362230686272 0.0329806591037155 0.0314512695619355 0.00819388738297526 0.00283723710268144 0.0486668758734487 0.0396749003579154 7.79283569265608e-06 0 0 0 0
"47" 0 7.67958832812382e-07 7.68557885119756e-09 0.000135431301361795 0.000262155302554008 0.0120591354146682 0.000254062079954082 0.0307017353768804 0.000168970372363235 0.0145719759824572 0.000168965457541142 0.00553956092085869 0.0303638083622834 0.0313528114285258 0.00816119990674874 0.00281691782715252 0.0511155826660729 0.0464518580465857 9.12594961962244e-06 0 0 0 0
"48" 0 8.8836459644739e-07 8.89054998433476e-09 0.000144844709126763 0.000262742178275366 0.0125554525400643 0.000254593437605137 0.0341372426368806 0.000170267828089311 0.0156049793900918 0.000170276466212005 0.00616017029718001 0.0330409783245187 0.031120675057068 0.00811240646213409 0.00280808606647002 0.0490824724202896 0.0409348623175628 8.04356766394957e-06 0 0 0 0
"49" 0 7.95672758621723e-07 7.96286893410261e-09 0.000236791018729557 0.000263800829316572 0.0122789215083514 0.000255597870533808 0.0315853754963089 0.00017106675968019 0.0148995042587861 0.000171091006494684 0.00570033895636829 0.0458201810174257 0.031204036355722 0.00812886583976473 0.002806496689081 0.130945348005367 0.0460827736970178 9.05595078797042e-06 0 0 0 0
"50" 0 8.16413137159607e-07 8.17034091083917e-09 0.000232408434529147 0.000256277306915066 0.0122348548192009 0.000248303359471694 0.0320466239504242 0.000169696375604963 0.0149989328622628 0.000169739096427664 0.00579242526637267 0.0459117904542326 0.0291008292580402 0.00758682871312479 0.0026236431933909 0.129593627053596 0.0443094990512641 8.7144595127942e-06 0 0 0 0
"51" 0 8.27617567533765e-07 8.28237690541034e-09 0.000238817600545394 0.000263426277357115 0.0123149375652388 0.000255197598993962 0.0323885826151165 0.000168670734892401 0.0150382057203653 0.000168730767878498 0.00583927793887539 0.0464804485708951 0.0319383711653878 0.00832288690749856 0.00287275637156318 0.128670921132569 0.0432192491603023 8.50492066250502e-06 0 0 0 0
"52" 0 7.54474143654027e-07 7.55028346936697e-09 0.000229953650188808 0.000260284573383646 0.0120083136414903 0.000252128679782428 0.0302847269094683 0.000168035179171094 0.0144189046612985 0.000168109544232836 0.00546569647867913 0.0447806761389547 0.0310607784528225 0.00809319376177673 0.00278941034863325 0.129386064767734 0.0466215633826535 9.18264034511862e-06 0 0 0 0
"53" 0 8.89543368918887e-07 8.9018430025871e-09 0.000238413800548355 0.000259065152039507 0.0125115513580074 0.000250904701037431 0.0340742975813734 0.000168637179849246 0.015534738960388 0.000168723442045856 0.00615394712460514 0.0476185998641886 0.030436361169772 0.00794278799266791 0.00274711552123474 0.126543614470782 0.0400128245986034 7.88473339740343e-06 0 0 0 0
"54" 0 7.7075932724743e-07 7.7130475569607e-09 0.000224533270864447 0.000243464981339758 0.0114944946227062 0.000235745711215963 0.030144406550913 0.000157537076367108 0.0140266463000645 0.00015762785962692 0.00544400176118664 0.0443674346269557 0.028927463000563 0.00754292298547776 0.00260288791951424 0.126263157203879 0.0404805313603163 7.9764849727809e-06 0 0 0 0
"55" 0 7.62421996553156e-07 7.62952421271674e-09 0.000227924308178234 0.000255761996766538 0.0118359960079614 0.000247561799765127 0.0302650978872952 0.000163405963541748 0.0142522122563284 0.000163504138840988 0.00546356966895433 0.044759903110403 0.0311054869525216 0.00810653249675108 0.00279204516057415 0.127036836480208 0.0438630088225893 8.64822533356226e-06 0 0 0 0
"56" 0 7.94723776999361e-07 7.95270039643039e-09 0.00023140825350449 0.000267641029325955 0.0124536840556936 0.000258975852833494 0.0316502071828722 0.000172676954751136 0.0149736773462416 0.000172791131526749 0.00572160835621022 0.0459905875198948 0.031928070681913 0.00832490957622199 0.00286745605159603 0.127691715572611 0.0468707325718194 9.25140105956541e-06 0 0 0 0
"57" 0 8.50826744263731e-07 8.5140126362569e-09 0.000233940524737191 0.000259974504474471 0.0123240647962283 0.000251479807895732 0.0328778174127259 0.000166230588525961 0.0151040782748787 0.0001663549385462 0.00594121401309779 0.0468360662536983 0.0315169577528966 0.00822519013603042 0.00283700196590613 0.125139234803468 0.0407253379843435 8.04222972133034e-06 0 0 0 0
"58" 0 9.10631341601385e-07 9.11240015433006e-09 0.000228053370036423 0.000254670573285468 0.0127758574793724 0.000246243680501097 0.0347566317896142 0.000173274248820088 0.0159339996414797 0.000173411401823717 0.00631215873865707 0.0478604415524445 0.0271977563231502 0.00710984808956365 0.00246353686590166 0.124960482237605 0.0412400894245806 8.14366641192734e-06 0 0 0 0
"59" 0 7.69738260886353e-07 7.7024611116743e-09 0.000222516384859017 0.000258433864512396 0.0121249862181737 0.000249748013262338 0.0306501367938714 0.000168621841467313 0.0145680923692886 0.000168767934378813 0.00555344594432173 0.0450065493799979 0.0300891993819066 0.00784618552477868 0.00270153928926982 0.126313802811407 0.046081475870713 9.10663674928255e-06 0 0 0 0
"60" 0 8.96168750553021e-07 8.96749275474302e-09 0.000233274319644625 0.000267014596323404 0.0129124162197947 0.000257892480587208 0.0344927910949662 0.000174621266114869 0.0158832202377184 0.000174782881227199 0.00625251251586975 0.0480943824581193 0.0309098906671139 0.00807019767954758 0.00278526406650774 0.124779428132763 0.0426213147245076 8.42828750825956e-06 0 0 0 0
"61" 0 8.4909636701368e-07 8.49637559169256e-09 0.000151838679528367 0.00025937097688297 0.0128173427516136 0.000250360248017163 0.0332233655025617 0.000178262411375546 0.0156839298871425 0.000178445061912552 0.00604917909507173 0.0463973652662973 0.0269518305528919 0.00704041346626959 0.00243368626675042 0.160989754746906 0.0468631217166606 9.27303598888666e-06 0 0 0 0
"62" 0 8.3417329205738e-07 8.34689437255495e-09 0.000162574293718753 0.000259741018268503 0.0121589054819994 0.000250532652187841 0.0321956109233531 0.000163145739257357 0.0148118382362691 0.000163329206986381 0.00582274805095902 0.0460879360835315 0.0323388387032716 0.00843401501012716 0.00290205288360878 0.157864024841002 0.0399652312233231 7.91159311262144e-06 0 0 0 0
"63" 0 7.62703073263641e-07 7.63160395215541e-09 0.000152627517554944 0.000256754128670304 0.0119805646842069 0.000247471747335112 0.0302594088929968 0.000165627183234106 0.014360190728052 0.000165820736320064 0.00548836249833728 0.0444206884229526 0.0303748020151661 0.00792298862752176 0.00272429077330423 0.158947749610551 0.0448779845919468 8.88766233703137e-06 0 0 0 0
"64" 0 7.65871293687355e-07 7.66316879740636e-09 0.000157036837987758 0.00026473132792959 0.0121695252707497 0.000254958600204774 0.0305083440572442 0.000167861244108702 0.0144976532262161 0.000168066673244931 0.00552975156128355 0.0448491009809453 0.0322855496628892 0.00841979765845903 0.00289142202878665 0.158679122527279 0.0458090138944118 9.08154593819511e-06 0 0 0 0
"65" 0 8.89595903822721e-07 8.90100100410393e-09 0.000158261270931645 0.000268578164741155 0.0132441939046973 0.000258469157201719 0.0345538641956673 0.000182318834762665 0.0162119831173022 0.000182552758458556 0.0063003850504765 0.0476558721032273 0.0285035007586726 0.00744981391289236 0.00257226079322308 0.158444778799107 0.046756582130861 9.27853647229602e-06 0 0 0 0
"66" 0 8.47569363366586e-07 8.48033793438768e-09 0.000160570127940428 0.000272069809802369 0.0129603149939849 0.00026163130495345 0.0332246814964154 0.00017820355636888 0.0156678230763145 0.000178450103702318 0.00604490424676887 0.0468897466378043 0.0310992657094197 0.00811858268698226 0.00279403280306029 0.157933809116505 0.0468078592132876 9.29794878665438e-06 0 0 0 0
"67" 0 8.92821522104819e-07 8.93287756822356e-09 0.000163348835430744 0.00026551371408253 0.0128256973431222 0.000255129220289289 0.0341702881933486 0.000172450946190129 0.0157452521339996 0.000172699923418433 0.00621499045266681 0.0475449030956863 0.0308167806211696 0.00805082101170028 0.00277383749727196 0.155660655293515 0.04157742651908 8.26196066519642e-06 0 0 0 0
"68" 0 8.39814544354989e-07 8.40233045772777e-09 0.00015051263341181 0.000254421620789028 0.0125369049163508 0.000244259666425279 0.0325711205768211 0.000172697446784097 0.0153294870255363 0.00017295129814331 0.0059483253180981 0.0458961486785959 0.0268815040102293 0.00702540068856362 0.00242399172266073 0.156161666956721 0.0444168055414931 8.82864140063034e-06 0 0 0 0
"69" 0 7.85075118271882e-07 7.85445355693526e-09 0.000155571159188898 0.000254582748541428 0.0118531788515379 0.000244177379883225 0.0305567071409059 0.000160550001583175 0.0142856459467307 0.000160788707652408 0.00555188446926 0.0447286204047917 0.031154859657848 0.00812719339820014 0.00279059707483025 0.154592413288173 0.0410658404637509 8.16491281542288e-06 0 0 0 0
"70" 0 7.76213006429254e-07 7.76560061640577e-09 0.000150318125648888 0.000244553091155601 0.0115665866232159 0.000234330218574541 0.0300490914597415 0.000156513617023934 0.0140149458583712 0.000156742722038416 0.00546993024785577 0.0440895624996157 0.0290891089226765 0.00759255082160224 0.00260945465062499 0.153650808683133 0.0394777735546429 7.8470885451635e-06 0 0 0 0
"71" 0 8.44302467175254e-07 8.44670628008678e-09 0.000157982575665748 0.000265975822891691 0.0127524926085572 0.000254590945997103 0.032835522292652 0.000174196890212463 0.0154421270305453 0.000174445324926394 0.00599283014982309 0.0464987333106935 0.0302087811285345 0.00788725787859704 0.00271268606272776 0.155087810859811 0.0449160944548274 8.93094739478535e-06 0 0 0 0
"72" 0 8.23583454850344e-07 8.23932580977935e-09 0.000157277282776192 0.000256468686933142 0.0121518486381113 0.000245267141333019 0.0317307750552589 0.000163490326508753 0.0147441609133896 0.00016373019093934 0.0057817657119402 0.0456141570172742 0.0306638572533385 0.00800466731205822 0.00275026065344879 0.153256377528557 0.0405515891420781 8.06525447397481e-06 0 0 0 0
"73" 0 8.85551326943399e-07 8.85916940772498e-09 0.000151370929962698 0.000256412645851934 0.0128217114086789 0.000244969228678852 0.033861861880768 0.000174319997161498 0.0157813143251914 0.000174574305592519 0.00620368687426473 0.0808958215351858 0.0268327868781559 0.00701525312537001 0.00242091699814323 0.0143822069399282 0.0428507942430758 8.52240125532651e-06 0 0 0 0
"74" 0 8.90231286746552e-07 8.90598633621266e-09 0.000153530554317799 0.000254443430968138 0.0126421427677886 0.000242841410441428 0.0337756189658163 0.000169901358880616 0.0155993330990853 0.000170154667905102 0.00618173859192835 0.0803926692589256 0.027692890090407 0.00723519623469827 0.00249471182970433 0.0136432956422725 0.0403706621759028 8.02510251756872e-06 0 0 0 0
"75" 0 8.9054566583145e-07 8.90917114647447e-09 0.000161854217248263 0.000262811539580168 0.0126111426448938 0.000250571560483161 0.0337352892455589 0.000167004056494232 0.0154580531975319 0.000167255710633269 0.00615306398778081 0.0803803005495569 0.0315469245958977 0.00823427634953283 0.00283101858528838 0.0132004614103167 0.0388919304116937 7.72095575342857e-06 0 0 0 0
