"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.0069716119255683 0.027881497169282 0.00783999293390238 0.00435318286513754 0.0174298727805543 0.0272324555490483 0.00725595783217183 0.0018135272061938 0.00793318392796108 0.039634499684154 8.7136220352111e-07 8.71299589296633e-09 8.12267593880262e-05 8.74930053220489e-05 0.000435725745348019 8.71623133056183e-05 0.000784167107886056 8.71764521235026e-05 0.00348444130395662 8.71651762316936e-05 0.000870636573027508 0.00697194911222171 8.72469930598127e-05 8.71745436459428e-05 8.71523292974408e-05 8.45111881739853e-05 9.10308116732422e-05 0.000906688897471506 9.06867480242827e-05 0.000906527937805807 0.00453366375041914 0.00453874259150805 0.000906994729021478 0.000906763603096898 7.96673155624227e-05 0.00396752864135123 7.93662018319024e-05 0.00396682430705802 7.93790760229526e-05 0.00396597539282227 7.93688086875503e-05 0.000792763699775314 0.00396772053351608 0.00713986553516497 0.00079268999368308 7.9337852738159e-06
"12" 0 0.00729972110347252 0.0291883471353004 0.00820864453280772 0.00455648183254069 0.0182485766356803 0.0241885452737105 0.00644576683972802 0.00161105757212197 0.00814951035978871 0.0407254403287332 9.12412504213892e-07 9.12341252288634e-09 8.44698820670216e-05 9.16746910193005e-05 0.000456232568967032 9.12730278073761e-05 0.000820922263180325 9.12924248713804e-05 0.00364828645902565 9.12784510838623e-05 0.000911296366508138 0.00729943065427214 9.13417128764215e-05 9.12778203402391e-05 9.12560614011508e-05 7.45626323505829e-05 8.09224082602819e-05 0.000805444508120888 8.05678550672787e-05 0.000805153839715538 0.00402706230111719 0.00403142421228508 0.000805720854966003 0.000805528786060983 8.18908445522866e-05 0.00407541819553053 8.15320482554641e-05 0.00407394746068029 8.15493751963622e-05 0.0040736605705519 8.15368927407496e-05 0.000814039603090346 0.00407525603838242 0.00733455932380983 0.000814508806574664 8.14980243354244e-06
"13" 0 0.00656948150118884 0.0262641186690882 0.00738657989511329 0.00409951737616582 0.0163746399711251 0.0263672135191112 0.00702678153528229 0.00175630892148733 0.00814392709167073 0.0407761801016186 8.21068118945179e-07 8.20998209373803e-09 7.55300368345513e-05 8.255597950337e-05 0.000410592593824303 8.21400114662195e-05 0.000738678337568105 8.21629767972901e-05 0.00328292439782813 8.21480375659151e-05 0.000819903475233164 0.00654985598845004 8.21924138764477e-05 8.2140098310259e-05 8.21220279866626e-05 8.07664403723282e-05 8.82794829101408e-05 0.000878116935625802 8.78346763261999e-05 0.000877655542467033 0.00437746834992018 0.00439453558651853 0.000878347691910287 0.000878154460743664 8.20357807207994e-05 0.00408005382471172 8.1622433766553e-05 0.00407791002262141 8.16452543893017e-05 0.00407779769017514 8.16304092924765e-05 0.000814737128807291 0.0040678651689864 0.00732953438250366 0.000815523602032372 8.15874913580799e-06
"14" 0 0.00711044981834903 0.0284248537064273 0.00799531726072778 0.0044369397051774 0.0176257823777318 0.0241974405205834 0.00644902494069593 0.00161207356150193 0.00903508753530259 0.0453878913942448 8.88774433565445e-07 8.88694855794331e-09 8.12700535746561e-05 8.94282622957625e-05 0.000444403113646815 8.89188124486919e-05 0.000799449010493269 8.89484746574563e-05 0.00355347433810123 8.89297965745894e-05 0.00088738794103548 0.00705031295109272 8.89690446554885e-05 8.8919051290528e-05 8.89089764840173e-05 7.36783336680857e-05 8.10744555832189e-05 0.000805779729438175 8.06125952279142e-05 0.000805299647491318 0.00399482410207419 0.00403290675343057 0.000806128117586992 0.000806036780750963 9.13904514324646e-05 0.00454153979195677 9.08698234977296e-05 0.0045388339516565 9.09001365394893e-05 0.0045393035654476 9.08810486316928e-05 0.000906858552822408 0.00450312956720511 0.00813157878177233 0.000907757827884895 9.08492035010357e-06
"15" 0 0.00684190835436612 0.0273461330963385 0.00769416380014458 0.00426905792104447 0.0168698700349455 0.0247539639394804 0.00659707232382306 0.00164936326164801 0.00746117799322264 0.0376076591829091 8.55341280923552e-07 8.55263302598441e-09 7.77499448521902e-05 8.61316418668779e-05 0.000427619272147883 8.55802736841879e-05 0.00076910999333452 8.56168147786086e-05 0.00341962835561982 8.55955002209961e-05 0.000853811584208894 0.00674794801397821 8.56412889653096e-05 8.55895916191752e-05 8.55945310687852e-05 7.49101029196055e-05 8.29856557345284e-05 0.000824000679303435 8.24544264533961e-05 0.000823353335086899 0.00406342314120156 0.00412566065658006 0.000824634040477882 0.000824681630824006 7.57718582427939e-05 0.00376185872796373 7.52868077912659e-05 0.00375890336936738 7.53189537781119e-05 0.00376040078577535 7.53002029032544e-05 0.000751116418107084 0.00371019689499791 0.00671506019390037 0.000752153183658183 7.52981577037367e-06
"16" 0 0.00656278584977845 0.0262224272386131 0.00737968371740479 0.00409477368156034 0.0160954412223233 0.0240575077055627 0.0064112193278919 0.00160330379869318 0.00825200193158739 0.0417364284327324 8.20320695422676e-07 8.20247845887094e-09 7.41373481746942e-05 8.26773030486478e-05 0.000410174115611153 8.20836834451849e-05 0.000737505766085992 8.21384810219979e-05 0.00327985942995768 8.21110191356509e-05 0.000818954736312068 0.00643817648892932 8.21584067434011e-05 8.21056941520228e-05 8.21312543500606e-05 7.23626425129828e-05 8.06981672766249e-05 0.000800710670851325 8.01187577858394e-05 0.000799834772388951 0.00392753682164096 0.00400958461759379 0.000801402415986488 0.00080165189934659 8.41272337826003e-05 0.00417367432695365 8.35232037366628e-05 0.00416910873908464 8.35789623110874e-05 0.00417172384172594 8.35510188193717e-05 0.000833316932442198 0.00409442766217155 0.00742680173842865 0.000834728568654647 8.35761339238897e-06
"17" 0 0.00631711615410928 0.0252346400459717 0.00710292607258908 0.00394213163351664 0.0154130126436141 0.0266128791414977 0.00709312810241425 0.00177448352891712 0.00783395419638002 0.0397461980332082 7.89444741347424e-07 7.89379102916866e-09 7.09379804992343e-05 7.96348490724752e-05 0.00039481975963183 7.90015711283486e-05 0.000709724251292953 7.90762172066558e-05 0.00315685603226182 7.90427708287975e-05 0.000788426326703328 0.00616520505744564 7.90752998181256e-05 7.90347450333046e-05 7.9088295741355e-05 7.95808512439055e-05 8.93373201952925e-05 0.000885846829534549 8.86268855661571e-05 0.000884661027826292 0.00432272196706081 0.00443547985691629 0.000886641012801781 0.000887241764458562 8.01617882001891e-05 0.00397432258834978 7.95243198930321e-05 0.00396900252808957 7.95994599000634e-05 0.00397218095444548 7.95657922094836e-05 0.000793643297485575 0.00387874991117198 0.00705055877674202 0.000794923960664164 7.9618187045798e-06
"18" 0 0.00605817292940305 0.0241961444251771 0.00681140234362736 0.00378185855457805 0.0147076193686937 0.0252375222233397 0.00672812674565961 0.00168393280262208 0.00878425878469445 0.0446919897259133 7.56892260847553e-07 7.5683599539166e-09 6.76274816239687e-05 7.64181757722763e-05 0.00037863580808769 7.57512738219059e-05 0.000680516561958107 7.58463706045524e-05 0.00302728993050105 7.58072686724416e-05 0.000756371710915609 0.00588304774747749 7.58166930758418e-05 7.57955232198802e-05 7.58811911052051e-05 7.50384469502029e-05 8.47924703244734e-05 0.000840257313043738 8.40524858474214e-05 0.000838990052679171 0.00407983888080473 0.00420625370388996 0.000841015843207452 0.000841966401311039 9.02075023593807e-05 0.00446958988568367 8.94202608601752e-05 0.00446284893381088 8.95325174425689e-05 0.00446693899698 8.94863597373175e-05 0.000892855687896987 0.00434038628734068 0.007905832906225 0.000893839794518267 8.95774349967801e-06
"19" 0 0.00647462394914523 0.0258542356735924 0.00727954420212539 0.00404315026883366 0.0156432566515951 0.0235070490941007 0.00626671684232304 0.00156913257151208 0.00783796924783249 0.0399827908323586 8.08761258878021e-07 8.08711323508906e-09 7.18658247100714e-05 8.17300196989263e-05 0.000404663996821577 8.0950572218935e-05 0.000727150378319787 8.10766882849171e-05 0.0032353529787224 8.10282507394916e-05 0.000808630053766733 0.00625730266063804 8.1046234489941e-05 8.10225797565817e-05 8.11494580801004e-05 6.9481059392807e-05 7.90179250817191e-05 0.00078247159371568 7.8264342459251e-05 0.000781134362038409 0.00378103934968856 0.00391784151568345 0.00078333960529038 0.000784566285756042 8.07683270262836e-05 0.00399902436723351 7.99980510714306e-05 0.00399219009733159 8.01226831674222e-05 0.00399660443606782 8.00748155720919e-05 0.00079911514601985 0.00386479678350279 0.00705417232304924 0.000799655816647171 8.01854208129885e-06
"20" 0 0.00622265774973783 0.0248391075318646 0.00699550631234919 0.00388653549952633 0.0149627055399176 0.0236904178697901 0.00631479884354855 0.00158187733950525 0.00776126688499049 0.0397026896297267 7.77032338589176e-07 7.76998945211752e-09 6.86737288208059e-05 7.86005064203893e-05 0.000388916109358614 7.77828432029321e-05 0.000698599899333692 7.79332774689019e-05 0.00310911391659964 7.78793257760935e-05 0.000777307099905265 0.00598508221596705 7.79155087269953e-05 7.78828755429768e-05 7.80396392723167e-05 6.9601433613685e-05 7.96623108073215e-05 0.000788339856641517 7.88336018799717e-05 0.000786707997543268 0.0037912087132881 0.00394840297829835 0.000789349855443568 0.000790938669752626 8.02431471477527e-05 0.00397043912471528 7.94083959118663e-05 0.0039622203379127 7.95619740437388e-05 0.0039676125649636 7.95068948359569e-05 0.000793551731881859 0.00381885129322987 0.00698514019649144 0.000794053792594533 7.96405527572191e-06
"21" 0 0.00669683556743919 0.0267250140227401 0.0075291233701026 0.00418381880934757 0.0160300829010878 0.0263826095772679 0.00703326421945182 0.00176281887903017 0.00837726994004154 0.0429598696073417 8.36154010634667e-07 8.36139216137957e-09 7.34835710828832e-05 8.46581900724547e-05 0.000418552222964949 8.37086198221868e-05 0.000751641019389566 8.38990871798875e-05 0.00334627705337893 8.38349544623384e-05 0.000836763761869514 0.00641203316043514 8.3871550977464e-05 8.38465358390848e-05 8.40612561715695e-05 7.70498992657651e-05 8.87668484394606e-05 0.000877731066731549 8.77711933419914e-05 0.000875688779811462 0.00420201500331814 0.00439710159621132 0.000879158027431478 0.000881409439515084 8.68829962814026e-05 0.00429551720870874 8.59084714486328e-05 0.00428552248601649 8.61039442636867e-05 0.00429277097313975 8.60381261466734e-05 0.000858753804548629 0.00411283784797966 0.00753954294603739 0.000859197392146833 8.62099618459831e-06
"22" 0 0.00648357835436042 0.0258712732969457 0.00729165582261947 0.00405213896138893 0.0154546560039586 0.0251597078262664 0.00670891113743075 0.00168255761900239 0.00872350442231409 0.0448260042518196 8.09695267426034e-07 8.09703154075946e-09 7.07480391272227e-05 8.20486835778812e-05 0.000405223647147526 8.10654328172847e-05 0.000727629561476596 8.12716653696776e-05 0.00324073592116421 8.1206545182807e-05 0.000810427792277786 0.00618186240158343 8.12337987280172e-05 8.12296302463278e-05 8.14877588687491e-05 7.30402050047293e-05 8.4706979060154e-05 0.000836704977990852 8.36918719559715e-05 0.000834671148068958 0.00398884285957671 0.00419328463771107 0.000838613892178844 0.000841278809501194 9.07426159234076e-05 0.00448161410673787 8.96551792670899e-05 0.00447072037345263 8.98832643560472e-05 0.00448015803209472 8.98112439914492e-05 0.000896301252883763 0.00427306037355381 0.00785115398008268 0.000896520085036392 9.00230348273524e-06
"23" 0 0.0060977454326426 0.024329118600535 0.00685886876057115 0.00381269802617131 0.01447515166417 0.0233007304637116 0.00621321500057521 0.00155914045017681 0.00862823040955674 0.0444172682019734 7.614965636119e-07 7.61522555937778e-09 6.61772217811891e-05 7.72343830090096e-05 0.000381109089540162 7.62439671460688e-05 0.000684256460640047 7.64627708225608e-05 0.0030483861158094 7.63981328611746e-05 0.000762539605234261 0.00579006066566799 7.64425229123545e-05 7.64386706857557e-05 7.67258969231698e-05 6.72390858217623e-05 7.84736676420862e-05 0.000774448551611114 7.74673598005799e-05 0.000772484308761718 0.00367685413059607 0.00388345507728527 0.000776651875071901 0.000779570225088407 9.0012887124628e-05 0.00444163960692825 8.88586059896711e-05 0.00443037422484528 8.91136109481782e-05 0.00444093072062584 8.90382785729386e-05 0.000888702527810743 0.00421751991178207 0.00776540736860106 0.000888345364039469 8.92755235685628e-06
"24" 0 0.00680395841720635 0.0271441372123375 0.00765512796905607 0.0042560052792172 0.0160874549622203 0.0275892268967294 0.00735829390014326 0.00184769315997715 0.00868090695496066 0.0447655461317343 8.49773584610059e-07 8.49824450253782e-09 7.34335236135174e-05 8.6261632305376e-05 0.000425247401075397 8.50847832646458e-05 0.000763428859096993 8.53575249384816e-05 0.00340227909735826 8.52825242906693e-05 0.00085120105584344 0.00643498198488811 8.53320298904503e-05 8.53455622433793e-05 8.57222686299202e-05 7.91408238852642e-05 9.29659413630333e-05 0.000916595800394885 9.16976268645741e-05 0.000914181151932535 0.00433444555455335 0.00459820448278824 0.000919786737517907 0.000923846579988575 9.08102898711483e-05 0.00447671099265793 8.95713844659624e-05 0.00446491769913624 8.98585080665604e-05 0.00447710562037436 8.97795525635593e-05 0.000896085693650305 0.00423394042451136 0.0078128162594646 0.000895310922634686 9.00445909652366e-06
"25" 0 0.00609430718576221 0.024306563322941 0.00685732548654559 0.00381316486201987 0.0143446059039655 0.0251500186836812 0.00671016650158862 0.00168615712190502 0.00730018614135369 0.0376559257875549 7.6105004400216e-07 7.61114950931961e-09 6.5415569122706e-05 7.73224459238703e-05 0.000380894199110138 7.62010742357108e-05 0.000683622093457717 7.64798425688724e-05 0.00304770021624249 7.64089745651638e-05 0.000762632972403973 0.00573784236158621 7.64341941824922e-05 7.64740241095829e-05 7.68667784100924e-05 7.17481141015522e-05 8.48076344386845e-05 0.000835533217088154 8.35777085217916e-05 0.000833111149082726 0.00393330836581486 0.00419166978061353 0.000838770812698578 0.00084307856095251 7.64279075397692e-05 0.00376487658715375 7.53195089282619e-05 0.00375396285333726 7.55950522085775e-05 0.00376555196154251 7.55250040722278e-05 0.00075381012079025 0.00354466352112724 0.00657016752721832 0.000753118515751098 7.57589730477228e-06
"26" 0 0.00705901753215158 0.0281456544956284 0.0079428267245388 0.00441726488989475 0.0165333309346771 0.025594061217346 0.00683003063969233 0.00171748102840321 0.00792263370212229 0.0408139907367867 8.81319262561984e-07 8.8142285654255e-09 7.53860401539073e-05 8.96247371507739e-05 0.000441188595759474 8.82425284814418e-05 0.000791596532689549 8.8609258139606e-05 0.00353014521090613 8.85222043111653e-05 0.00088345297797895 0.00661333237387086 8.85499888198324e-05 8.86141805975834e-05 8.91317664898215e-05 7.26307235173917e-05 8.63490042855019e-05 0.00085012681000918 8.50173145522218e-05 0.000847404591467848 0.00398226178708444 0.00426567686955767 0.000853753829961541 0.000858740514201607 8.28649513953516e-05 0.004079127337611 8.15869933466741e-05 0.00406606543209271 8.19260630752457e-05 0.00407986289025541 8.18455751263618e-05 0.000816820114709504 0.00382158349318365 0.00713037033191006 0.000816279814735734 8.20920376893273e-06
"27" 0 0.00666424742403585 0.0265681588512949 0.00750050580656208 0.00417072280074292 0.0155378259185744 0.023458985266417 0.00626071198829388 0.00157541002406383 0.00820698207682119 0.0422127351915583 8.32144111512955e-07 8.32273116257294e-09 7.08338792276475e-05 8.46978632812961e-05 0.000416515464002241 8.33154016464622e-05 0.000747229467692668 8.36921460897053e-05 0.00333355813624982 8.3610351731221e-05 0.000834144560148585 0.00621513036742977 8.36630126069206e-05 8.37296487981677e-05 8.42770140358583e-05 6.62057173330097e-05 7.91638528943182e-05 0.00077860214279487 7.78717188870108e-05 0.000776007555523999 0.0036306528809068 0.00390983087773617 0.000782588998536734 0.000787705012031914 8.57595446813675e-05 0.0042173645428277 8.43597539930349e-05 0.00420331074081765 8.47412208997793e-05 0.00421918004861853 8.4658401255111e-05 0.000844600500005524 0.00393314785194101 0.00738628386913907 0.000844254703831166 8.49001137983334e-06
"28" 0 0.00703890549697436 0.0280622286681258 0.00792472001001429 0.00440600268115474 0.0163405119335918 0.0273698604191817 0.00730609162723075 0.00183985254172965 0.00859480598113127 0.0441305646994801 8.79127331880046e-07 8.79297087617045e-09 7.44622783308313e-05 8.9553230351839e-05 0.000439931593560898 8.80122427605245e-05 0.000789250181291038 8.8439933292486e-05 0.00352209778222858 8.83557947302357e-05 0.000881200536230948 0.00653620477343671 8.84282413336099e-05 8.85186511353348e-05 8.91646442948079e-05 7.68239547936705e-05 9.23935376998561e-05 0.000907769292415969 9.08036755077973e-05 0.000904758185510146 0.00421469359463552 0.00456164340319695 0.000913261453403844 0.000919926270864825 8.9731315316491e-05 0.00440806438633273 8.81872633273915e-05 0.00439344266115884 8.86158043619308e-05 0.00441137725338034 8.85314984822893e-05 0.000882952885819338 0.00409325164202716 0.00773532538301814 0.000882611293989602 8.87641170941085e-06
"29" 0 0.00705373981138072 0.0281226467272424 0.00794457062727251 0.00441582125297279 0.0163070112786106 0.0265283251017268 0.00708484161169883 0.00178564366012892 0.00798546487333953 0.0409356030469256 8.81288535116663e-07 8.81491992787163e-09 7.42538870464852e-05 8.9839660737422e-05 0.000440858738211295 8.82155488511695e-05 0.000790949439203692 8.86754853106242e-05 0.00353092027878778 8.85953158187509e-05 0.000883164250594558 0.00652280451144425 8.86596360770779e-05 8.87927540489639e-05 8.95163093391447e-05 7.4059678969866e-05 8.96046886920526e-05 0.000879411379569905 8.7984824605588e-05 0.000876534158364436 0.00406609023543722 0.00442138751695447 0.000885605201462353 0.000892821830064461 8.32912110208603e-05 0.00408724363976276 8.17854813160841e-05 0.00407387116773722 8.22118928183782e-05 0.00409193756443925 8.2137566913647e-05 0.000818790046161767 0.00377959663465355 0.00718691838600558 0.000818712060938511 8.23303993907583e-06
