"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"20" 0 7.77032338589176e-07 7.76998945211752e-09 0.000275604435200606 0.000238505964375464 0.0113703528404532 0.00023602484099477 0.0302866357666543 0.000157495251512641 0.0140722327939124 0.00015738622061205 0.00545739433131345 0.0694088165201089 0.0277167363568154 0.00718203157453509 0.00245085564853019 0.0839008584106564 0.0404967434223212 7.96405527572191e-06 0 0 0 0
"21" 0 8.36154010634667e-07 8.36139216137957e-09 0.00028708768662339 0.000260308034793318 0.0122886360658444 0.000257388284612811 0.0326378663079576 0.000170003031443574 0.0151681713966213 0.000169873080609012 0.00587933637576571 0.0714266126985229 0.0308635827244567 0.00799626878272238 0.00272828957471682 0.0849168303225022 0.0438190669994885 8.62099618459831e-06 0 0 0 0
"22" 0 8.09695267426034e-07 8.09703154075946e-09 0.000279551629220495 0.000257498278561443 0.0122071210862367 0.000254412484040346 0.0319042943799438 0.000171154929725725 0.0150125497758784 0.000171017789174256 0.00575886800655048 0.0703883802859134 0.0294342262627055 0.00762875465985592 0.00260532418737233 0.0854267597410308 0.045722524336856 9.00230348273524e-06 0 0 0 0
"23" 0 7.614965636119e-07 7.61522555937778e-09 0.000268443294420707 0.000245720937775724 0.0116949426807221 0.00024256993293632 0.0302162335947821 0.000165576381770739 0.0143481855970064 0.000165436411434113 0.00546394015921631 0.0684827787620663 0.0272606280639092 0.00706630554633287 0.00241543657218839 0.0851064003855531 0.0453056135660129 8.92755235685628e-06 0 0 0 0
"24" 0 8.49773584610059e-07 8.49824450253782e-09 0.000286838727627982 0.000270037863539558 0.0126225126113346 0.000266353794595182 0.0332866649225033 0.000175216033005042 0.0155345126867887 0.000175062076854229 0.00600329202871095 0.0712489571688708 0.0322727634094081 0.00836342619990454 0.00285726200859564 0.0850759836531624 0.045660857054369 9.00445909652366e-06 0 0 0 0
"25" 0 7.6105004400216e-07 7.61114950931961e-09 0.000253565242619958 0.000238557987902324 0.0110756111891143 0.000235098291685764 0.0295772594188187 0.00015207489477745 0.0136705776643306 0.000151933978637392 0.00532960795521409 0.0742444067296916 0.0294181226584772 0.00762541133839678 0.00260610246126762 0.013870353668572 0.038409044303306 7.57589730477228e-06 0 0 0 0
"26" 0 8.81319262561984e-07 8.8142285654255e-09 0.000263850654403233 0.000258838692831627 0.0124294602755312 0.000254846836380338 0.0338507210518785 0.000170535321214852 0.0155528348257003 0.000170367779437527 0.00611753798258321 0.0774134512134829 0.0299482880757235 0.00777239865025145 0.00266535330909464 0.0150530040340324 0.0416302705515224 8.20920376893273e-06 0 0 0 0
"27" 0 8.32144111512955e-07 8.32273116257294e-09 0.000252306708094342 0.000249621260856982 0.0120767295736607 0.000245546874526508 0.0322947066153292 0.000168433366989485 0.0150532439914304 0.000168268752986332 0.00584946786089703 0.0755608510050891 0.0274524791567601 0.00712703063562878 0.0024473920501316 0.0155932659459603 0.0430569898953895 8.49001137983334e-06 0 0 0 0
"28" 0 8.79127331880046e-07 8.79297087617045e-09 0.00026597801847775 0.000271678083368186 0.012794670769284 0.000267003181595713 0.0341496796960858 0.000177055737654417 0.0158581950456232 0.000176887293212525 0.00617015610320503 0.0772170272980303 0.0320199320637123 0.00830787173176993 0.00284894345688928 0.0163301313641494 0.0450131759934697 8.87641170941085e-06 0 0 0 0
"29" 0 8.81288535116663e-07 8.81491992787163e-09 0.000262399993644971 0.000262735560450335 0.0124612535689247 0.000257985854772842 0.0338640014925477 0.000170887378129002 0.0155674284704995 0.000170732882732398 0.00611777554972911 0.0764992709121177 0.0310383722547584 0.00805923956721015 0.00276798179953253 0.0151723832593451 0.0417543151078641 8.23303993907583e-06 0 0 0 0
"30" 0 7.60041950105545e-07 7.60243270316134e-09 0.0002503829132852 0.000250810700562373 0.0114698815025567 0.000246031627712681 0.0299277249467085 0.000159631405523108 0.0140360016112703 0.000159490265390097 0.00539923487670266 0.0730677402349976 0.0308026133090994 0.0079926172962198 0.00273971136000524 0.0153629002430505 0.0422190541609351 8.32196618337916e-06 0 0 0 0
"31" 0 8.77986154005204e-07 8.78249598492394e-09 0.000254504392402203 0.000265019311179462 0.012787649951068 0.000259708870147181 0.0341155324990067 0.000178938257863763 0.015942751682792 0.000178787203435215 0.00618381395925806 0.0758978216332935 0.0289229685439323 0.00751908016441744 0.00259056443334879 0.01675536343372 0.0459709270389391 9.06097823048127e-06 0 0 0 0
"32" 0 8.38337786603115e-07 8.38618953653956e-09 0.000245486053878742 0.000252117332154094 0.0122233632525362 0.000246815336248567 0.0325875707696737 0.000171533401566106 0.0152562942303169 0.000171401799053321 0.00591045820256524 0.0741792926814575 0.0270247466720678 0.00702689721764906 0.00242403111612964 0.0161440645966454 0.0442190446182577 8.71613266504158e-06 0 0 0 0
"33" 0 8.19560046985537e-07 8.1986206623537e-09 0.000242525805933693 0.00023941554599046 0.0115454650481402 0.000234122246186773 0.0314575923754044 0.00015924594861239 0.0144949622619817 0.000159130325631911 0.00569486628165148 0.0729431812490974 0.0269221083000911 0.0069980795233318 0.00241478071642544 0.0142317134878588 0.0389342012247216 7.67090223245793e-06 0 0 0 0
"34" 0 8.91969787572972e-07 8.92333032490084e-09 0.000249260266492341 0.000253448816322802 0.0123892660204541 0.000247574917371222 0.0340612436988208 0.000170610868913559 0.0156412812396108 0.000170494558781076 0.00617099352492206 0.0748095746708133 0.0277715986093428 0.00722183054864319 0.00249695016637438 0.0150018743048656 0.0410011993175785 8.07268431863341e-06 0 0 0 0
"35" 0 7.62230530066022e-07 7.62570965614985e-09 0.000241012722804615 0.000240258148869929 0.0111144120744443 0.000234435730742265 0.0296353712674774 0.000153160227598348 0.0137335329237154 0.000153062390789507 0.00534781637343666 0.0712698066085695 0.0293066516477815 0.00760824955367492 0.00262042189988445 0.0142009321075495 0.0387759168774977 7.62945050450623e-06 0 0 0 0
"36" 0 7.7758015927993e-07 7.77957915432142e-09 0.000241944944797957 0.00025742476008896 0.0119713347687281 0.000250920207766514 0.0308733291649906 0.000168995048803206 0.0146464115802667 0.000168892414721493 0.00558576646768786 0.0721190694064836 0.0296572356906148 0.00770145452118582 0.00265499052962449 0.0168720048062498 0.0460135653470386 9.05083763899353e-06 0 0 0 0
"37" 0 8.27417564012055e-07 8.27852790826789e-09 0.000135457633589308 0.000248375144529737 0.0116977388755321 0.000241856571251952 0.031821819191458 0.000159852546997762 0.0145927927371337 0.000159763415037764 0.00574676814356373 0.0301237328428286 0.0297271211381951 0.00772513156081141 0.00266838447002022 0.048607301404405 0.0388098979054762 7.6316738891287e-06 0 0 0 0
"38" 0 8.16521982099371e-07 8.16984417497931e-09 0.000133055979738116 0.000247781308628108 0.0117134680401069 0.000241053264218121 0.0315738793082475 0.000161190465961527 0.0145729478850157 0.000161106029788746 0.00570670164223071 0.0299630041809674 0.0290406268159329 0.0075487740054915 0.00260961432212061 0.0490304819186561 0.040048423667929 7.87012577230407e-06 0 0 0 0
"39" 0 8.05633406883839e-07 8.06119725175172e-09 0.000135594309037801 0.000261173808482038 0.0121708227056744 0.000253875709183695 0.0317665102344701 0.000170172878649175 0.014933598398987 0.00017009305866785 0.00574291494944015 0.0304184902659157 0.0305001675680652 0.00792601629118368 0.0027378279300662 0.0508742571027391 0.0451575584685601 8.87293583880092e-06 0 0 0 0
"40" 0 8.07272896583661e-07 8.07785875612863e-09 0.000139498623742501 0.000254438362423564 0.0116715250400067 0.000247156535277283 0.0313120137865736 0.000158955423529475 0.0143898100037426 0.000158888156526287 0.00564095424382983 0.0302444045417285 0.0321087692779907 0.00834441581305444 0.00288077890229103 0.048727270843834 0.039370065767098 7.73455587720785e-06 0 0 0 0
"41" 0 8.44609372659238e-07 8.45172478135397e-09 0.000134869406045184 0.000249536146681018 0.011954104721867 0.000242234882883541 0.0325029292398331 0.000163707970060609 0.014926743783983 0.000163643107310018 0.00587694531202691 0.030897692397392 0.0287456732950184 0.00748165854228514 0.00259199762281733 0.0488811609736355 0.0398734966213915 7.82959465804494e-06 0 0 0 0
"42" 0 8.5097703807117e-07 8.51570375671939e-09 0.000143595346161395 0.000269868975865619 0.0125797324790451 0.000261836328349808 0.0332759241108826 0.00017362680067806 0.0154715156557215 0.000173568266742392 0.00600748091778409 0.0320230929184307 0.0322873063253615 0.0083983042774758 0.00290343768222422 0.0505747060307671 0.0445815024464974 8.75326587345284e-06 0 0 0 0
"43" 0 8.92303224074123e-07 8.92947972050776e-09 0.000136563494702665 0.000264512946290452 0.012984521920328 0.000256538248219453 0.0346797710559647 0.000181296258735835 0.016184422451148 0.000181252813138478 0.00628974358653133 0.0327389673634427 0.0277464718363383 0.00723066282022762 0.0025110069609907 0.0511965649895892 0.0463470806133254 9.1033660606446e-06 0 0 0 0
"44" 0 8.81873870443168e-07 8.82526998404202e-09 0.00014084527448321 0.000263816223743978 0.0126698276865339 0.000255775374309877 0.0341026070631337 0.000174370622680392 0.0157551316640748 0.00017434494806536 0.00616580627198657 0.0325685345111871 0.0299555868207635 0.00780025596777802 0.00270317457846852 0.050080982300774 0.0433582858474779 8.51878583016225e-06 0 0 0 0
"45" 0 7.69524592552408e-07 7.70100994975557e-09 0.000135875380195936 0.000255437973239428 0.0116696146913172 0.00024757941085608 0.0303641894695805 0.000161062469281937 0.0141912931924782 0.000161046381171601 0.00546952122797705 0.0298935118091143 0.0317434159488647 0.00825554652113779 0.00284958067917854 0.049686799683432 0.0423486829690962 8.32052335714351e-06 0 0 0 0
"46" 0 8.94885749258381e-07 8.95561968798305e-09 0.000145502931451391 0.000262032119775494 0.0124842118980335 0.000253910851327806 0.0342283698193276 0.000168438608466738 0.0155650481859648 0.000168427969588223 0.00617324978294993 0.0329348642887547 0.0314489839254288 0.00819192933186712 0.00283650963105358 0.0486834668616953 0.0396730652719039 7.79289835567373e-06 0 0 0 0
"47" 0 7.67967564643396e-07 7.68551182833497e-09 0.000134992002424692 0.00026234136885986 0.0120721620630659 0.000254170796330774 0.0307148725302542 0.000169008996256243 0.0145744801798266 0.00016900974702922 0.00554156977175049 0.030322978905552 0.0313502944172418 0.00815937758937988 0.00281634795045611 0.0511335685398594 0.0464570727517503 9.12597453451887e-06 0 0 0 0
"48" 0 8.88372503967364e-07 8.89047222237442e-09 0.000144374360818931 0.000262926031455605 0.0125671288288921 0.000254712605101846 0.0341409976146452 0.000170303711473913 0.015606231575862 0.000170318454863736 0.00615982697330671 0.0329974813404093 0.0311180423802903 0.00811071576489283 0.00280764986307112 0.0490995540610364 0.0409411859929524 8.04352649534381e-06 0 0 0 0
"49" 0 7.95677739194158e-07 7.96279925441535e-09 0.00023632018649235 0.000263989415662149 0.0122916552334578 0.000255727215262175 0.0315955458656968 0.000171101345456709 0.0149015708180638 0.000171131632851598 0.00570177032391665 0.0457871180261728 0.0312016668367686 0.00812735357895174 0.00280622545797524 0.131130327101441 0.046089110666651 9.05633822581039e-06 0 0 0 0
"50" 0 8.16415982696798e-07 8.17026961133301e-09 0.000232203999974092 0.000256492677105249 0.0122475134644687 0.000248438536868286 0.0320512453041367 0.000169737487276544 0.0150008111824102 0.000169783750629501 0.0057935514085639 0.0459013990154939 0.0290959435171409 0.00758530278648182 0.00262343432868384 0.129910774263927 0.0443205028205706 8.71380519718179e-06 0 0 0 0
"51" 0 8.27618930195495e-07 8.28230467353573e-09 0.000238620471263085 0.000263656076196451 0.0123274070193673 0.000255342949346537 0.0323912744921333 0.000168721672366604 0.0150401800067567 0.000168781678900445 0.00584029214813084 0.0464718170229091 0.0319342352592527 0.0083213240821167 0.00287252826143837 0.128966638094268 0.0432233742886723 8.50246815632778e-06 0 0 0 0
"52" 0 7.54474251990066e-07 7.5502174333318e-09 0.000229763692888893 0.000260530226577571 0.0120217294807951 0.000252277072769164 0.030291762291362 0.000168091033109477 0.0144216305893299 0.000168163930636845 0.00546805076342036 0.0447708969240591 0.0310598242897871 0.00809192029657185 0.00278921393153504 0.129670174090177 0.0466292178254644 9.17947106637445e-06 0 0 0 0
"53" 0 8.89542666663105e-07 8.90176479361239e-09 0.000238222665794987 0.000259323408674227 0.0125234048088182 0.000251055603577636 0.0340697862150835 0.000168696721594858 0.0155362732677059 0.000168780536808501 0.00615380326843379 0.0476108200942597 0.0304331430018255 0.00794140688203437 0.0027469137051095 0.126805871847465 0.0400137663335785 7.88167321222156e-06 0 0 0 0
"54" 0 7.70757460450252e-07 7.71297922022945e-09 0.000224344636799733 0.00024373432181184 0.0115094732873115 0.000235890036426646 0.030150450327668 0.000157608086134332 0.0140299411186984 0.000157692541703099 0.00544650149375954 0.0443598586791705 0.0289213741883621 0.00754140721655629 0.00260266855734735 0.12650762548684 0.0404717722269524 7.97325983046981e-06 0 0 0 0
"55" 0 7.62420355339861e-07 7.62945570998601e-09 0.00022770888882873 0.000256041981168095 0.0118501555339247 0.000247711676668995 0.030270530478111 0.00016347491113924 0.0142553580528602 0.000163567940247856 0.00546603750669214 0.0447476809322443 0.0311000145050644 0.0081049858471777 0.00279180488953417 0.1272723084346 0.0438601757059487 8.64476103909388e-06 0 0 0 0
"56" 0 7.94724438246831e-07 7.95262784991191e-09 0.000231216161792944 0.000267934283376004 0.0124658988160305 0.000259129794337432 0.0316514657755642 0.000172741365698889 0.0149761310776906 0.000172852356943964 0.00572323660485509 0.0459812648474252 0.0319273387652525 0.00832372046380363 0.00286727021316116 0.127920399502553 0.0468786015186019 9.24790206184594e-06 0 0 0 0
"57" 0 8.50826501987722e-07 8.51393386048398e-09 0.000233771186954939 0.000260278898684523 0.0123367113063945 0.000251627915304816 0.0328751581184102 0.000166303206851696 0.0151064793378814 0.000166421536025902 0.00594207017477351 0.0468305548706989 0.0315168030124385 0.00822408137157713 0.00283682263212254 0.125350157731653 0.0407267179430806 8.03935357620778e-06 0 0 0 0
"58" 0 9.10630913718054e-07 9.11231462402718e-09 0.000227885274788079 0.000254984720592056 0.0127869834874691 0.000246386188056676 0.0347480332064913 0.000173344428523177 0.0159355092762492 0.000173476777706857 0.00631154307674827 0.0478583278588622 0.0271911684854361 0.00710842509170565 0.00246331787422652 0.12515685319825 0.0412326528924102 8.14095909296863e-06 0 0 0 0
"59" 0 7.69738195645621e-07 7.70238753734695e-09 0.000222325934824342 0.000258757384996366 0.0121384238569642 0.000249887851650387 0.0306539799744931 0.000168698037643538 0.0145712853668111 0.000168837213582877 0.00555575733294283 0.0450013458169433 0.0300797724631277 0.00784443951922151 0.00270125134629063 0.126505098058113 0.0460828786110031 9.10385243318532e-06 0 0 0 0
"60" 0 8.96167839424883e-07 8.96740550799133e-09 0.000233097036550107 0.000267348875332785 0.0129232846618662 0.000258031011172807 0.0344853143007331 0.000174695553204611 0.0158850092804395 0.00017485107006297 0.00625222850742064 0.0480891628252274 0.0309059853326536 0.0080688257690362 0.00278500351237974 0.124959660073683 0.0426245662500838 8.42599346934339e-06 0 0 0 0
"61" 0 8.49095537424273e-07 8.49629159973566e-09 0.000151588618652168 0.000259711358199735 0.0128285213106852 0.0002504906054701 0.033219952917094 0.000178336939599215 0.0156860759065933 0.000178513330564669 0.00604976427850211 0.0463947318357838 0.0269441788386978 0.00703891306515747 0.00243341883834259 0.161290811865755 0.0468678433211932 9.27104667504043e-06 0 0 0 0
"62" 0 8.34169379094076e-07 8.34681047382102e-09 0.00016216082382001 0.000260066836870043 0.0121723036032368 0.000250655807112473 0.0321938231985268 0.000163232371966546 0.0148150260930512 0.000163404874867388 0.00582422390376329 0.0460818526053813 0.0323319348643068 0.00843236541903958 0.00290172298058768 0.15822096135675 0.0399650079383782 7.9097431221748e-06 0 0 0 0
"63" 0 7.6269745321432e-07 7.63152593008359e-09 0.000152243197573887 0.000257074498871168 0.011994403533198 0.000247586884814844 0.0302627511134978 0.000165716664293392 0.0143639859839172 0.000165898381050159 0.00549103179678207 0.0444120831834607 0.0303735231959884 0.00792182571888824 0.00272401809117485 0.159286990033173 0.0448739058488345 8.88510189709616e-06 0 0 0 0
"64" 0 7.65866322620874e-07 7.66308921177608e-09 0.000156632377579282 0.000265045286427936 0.0121828320689993 0.000255069335641322 0.0305108163054583 0.00016795102801164 0.0145014138818647 0.00016814466950574 0.00553232388784617 0.0448388924441544 0.0322840128430532 0.00841856956752468 0.00289113637228915 0.159006354124667 0.0458149974960183 9.07907642715819e-06 0 0 0 0
"65" 0 8.89591443485133e-07 8.90090719593318e-09 0.000157867253621763 0.00026888679604947 0.0132536703698735 0.000258574266783007 0.0345439578383944 0.000182401175094072 0.0162139377941293 0.000182626250487338 0.00630011872353001 0.0476514175815259 0.0284995993642167 0.00744858116575874 0.00257200955464807 0.158758117941274 0.046765220536299 9.27616557723145e-06 0 0 0 0
"66" 0 8.47564522687985e-07 8.4802473443565e-09 0.000160179912363014 0.000272372509895158 0.0129708699907794 0.000261730911784313 0.0332192119303605 0.000178292361431758 0.0156705945732887 0.000178527903398726 0.0060457280298804 0.0468891800004913 0.0310931701406885 0.00811711412161435 0.00279373867693 0.158232337762026 0.0468176204069975 9.29572845854207e-06 0 0 0 0
"67" 0 8.92812722570274e-07 8.93278090986711e-09 0.000162965048475888 0.000265809274287192 0.0128367222848478 0.000255221147515123 0.0341618906872651 0.000172546828946458 0.0157480883666899 0.000172782520876043 0.00621518210544884 0.0475440899175166 0.0308142543902706 0.00804960894511008 0.002773550263527 0.155937060413129 0.04157756711883 8.26014880929145e-06 0 0 0 0
"68" 0 8.39804766840061e-07 8.402238464849e-09 0.000150141688866358 0.000254707496862534 0.0125489429806658 0.00024434304446108 0.0325681143503088 0.000172795254363112 0.0153329427070089 0.000173035526721957 0.00594961447111894 0.0458938066285568 0.0268735923682414 0.00702391974780535 0.0024236807501046 0.156424096233521 0.0444130727713609 8.82696417743876e-06 0 0 0 0
"69" 0 7.85064496252542e-07 7.85436640051856e-09 0.000155174269934826 0.000254856939375913 0.0118675258777772 0.000244254979744122 0.0305598251724586 0.000160655158086814 0.0142902664524143 0.000160877696583273 0.00555459727806506 0.0447216658306284 0.0311462853856577 0.00812551490899011 0.0027902301185023 0.15483984135401 0.0410619364305582 8.16361503023789e-06 0 0 0 0
"70" 0 7.76201407814105e-07 7.7655132963663e-09 0.000149936286762073 0.000244816227396893 0.0115817404289946 0.000234400669246805 0.0300537557394905 0.000156620842017264 0.0140199087961091 0.000156833265174121 0.00547293677012098 0.0440800082103077 0.0290844347103254 0.0075912437355947 0.00260914867117708 0.153882280010852 0.0394669721245669 7.84613125585631e-06 0 0 0 0
"71" 0 8.44294270497828e-07 8.44661012226246e-09 0.000157588104562406 0.000266230317857597 0.0127640587750475 0.000254660747148851 0.0328328407787084 0.000174294747879563 0.0154458075157142 0.000174530700289407 0.00599406387362511 0.0464922092594087 0.0302025984012801 0.007885842703841 0.00271238501987464 0.155314617177951 0.0449110433572842 8.93020952849402e-06 0 0 0 0
"72" 0 8.23577123336927e-07 8.23923095362425e-09 0.000156900733912233 0.00025671591725257 0.0121653653324036 0.000245332405914763 0.0317314834549103 0.000163595477750464 0.014748667614134 0.000163820133190599 0.00578380688038263 0.0456105902553919 0.0306600900874225 0.00800343660694902 0.00274998636640299 0.153472091037753 0.0405488575880212 8.06480039350881e-06 0 0 0 0
"73" 0 8.85543596407066e-07 8.85906652412607e-09 0.000150997468675282 0.000256651856198787 0.012832973428846 0.000245032484792689 0.0338569070812338 0.000174419836894405 0.0157848675716043 0.000174661334550723 0.00620416670014438 0.0809950492700395 0.026825201508414 0.00701392101280169 0.00242070074821717 0.0143727685964421 0.0428441123377107 8.52137122638666e-06 0 0 0 0
"74" 0 8.90226485615665e-07 8.90588226454458e-09 0.000153146430248411 0.000254675578367477 0.0126530136312868 0.000242906339939185 0.0337764359074417 0.000170000627594842 0.0156033370770801 0.000170241014180642 0.00618230979013797 0.0805942812275352 0.0276809232054106 0.0072334739227815 0.00249438653626926 0.0136077487228799 0.0403653411293264 8.02572452445429e-06 0 0 0 0
"75" 0 8.90542847088202e-07 8.90906653027087e-09 0.000161474113365477 0.00026303871601621 0.0126217350578022 0.00025064144816711 0.0337376307992033 0.000167092372551151 0.0154620670854904 0.000167334357147639 0.00615367922374191 0.0805726993517902 0.0315399404254217 0.00823255647149454 0.00283040675531205 0.0131676813345331 0.0388832981304802 7.72432838573849e-06 0 0 0 0
