"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"39" 0 8.33333344396304e-07 8.33333338941324e-09 0.000166666669742492 0.000250003305750986 0.0120835303150147 0.00025000059683637 0.0324168440610306 0.000166670242945494 0.015000292685008 0.000166667165848004 0.00583337248790597 0.0316666637475527 0.0292499601700222 0.0075833223814046 0.00258332806649092 0.0158333324382087 0.0425000035055188 8.3333274252475e-06 0 0 0 0
"40" 0 8.33333344856161e-07 8.33333339418947e-09 0.000166666669761062 0.000250003342184702 0.0120835318092656 0.000250000535887762 0.032416846231458 0.000166670325804049 0.0150002953660591 0.00016666720008003 0.0058333726870454 0.0316666636853016 0.029249958813124 0.00758332201293649 0.00258332796298049 0.0158333324202906 0.0425000036145265 8.333327313512e-06 0 0 0 0
"41" 0 8.33333345294347e-07 8.33333339905166e-09 0.000166666669778414 0.000250003374620114 0.0120835333085863 0.000250000474189996 0.0324168483368404 0.000166670404266007 0.0150002979561587 0.000166667234580788 0.00583337286680349 0.0316666636240857 0.0292499574446562 0.00758332164150515 0.00258332786261403 0.0158333324029249 0.0425000037219663 8.33332720312138e-06 0 0 0 0
"42" 0 8.33333345707788e-07 8.33333340399333e-09 0.000166666669794614 0.000250003403340917 0.0120835348155666 0.000250000411912593 0.0324168503692886 0.000166670478527469 0.0150003004621385 0.000166667269250564 0.00583337302809897 0.0316666635640291 0.0292499560661218 0.00758332126752991 0.00258332776530301 0.0158333323861642 0.0425000038280272 8.33332709431304e-06 0 0 0 0
"43" 0 8.33333346093593e-07 8.33333340900831e-09 0.000166666669809722 0.000250003428598866 0.0120835363324616 0.000250000349188294 0.0324168523218345 0.000166670548770453 0.0150003028905287 0.000166667303992459 0.00583337317181183 0.0316666635052405 0.0292499546791137 0.00758332089145478 0.00258332767097107 0.0158333323700518 0.0425000039328885 8.33332698729172e-06 0 0 0 0
"44" 0 8.3333334644906e-07 8.33333341409073e-09 0.000166666669823788 0.000250003450616276 0.0120835378612172 0.00025000028612101 0.0324168541883166 0.00016667061516541 0.0150003052475654 0.000166667338712796 0.00583337329878486 0.0316666634478144 0.0292499532852931 0.00758332051374227 0.00258332757955259 0.0158333323546232 0.0425000040367196 8.33332688223116e-06 0 0 0 0
"45" 0 8.33333346771701e-07 8.33333341923493e-09 0.00016666666983686 0.000250003469589981 0.0120835394034888 0.000250000222792664 0.0324168559632853 0.000166670677872998 0.0150003075391992 0.000166667373321478 0.00583337340982496 0.0316666633918322 0.0292499518863697 0.00758332013486786 0.00258332749099125 0.0158333323399067 0.0425000041396801 8.3333267792762e-06 0 0 0 0
"46" 0 8.33333347059248e-07 8.33333342443544e-09 0.000166666669848977 0.000250003485695207 0.0120835409606599 0.000250000159269045 0.0324168576419277 0.000166670737045297 0.0150003097711032 0.000166667407732295 0.00583337350570471 0.0316666633373635 0.0292499504840846 0.00758331975531517 0.00258332740523839 0.0158333323259242 0.0425000042419198 8.33332667854479e-06 0 0 0 0
"47" 0 8.3333334730966e-07 8.33333342968698e-09 0.000166666669860175 0.000250003499089378 0.01208354253386 0.000250000095604767 0.032416859220004 0.000166670792826584 0.0150003119486814 0.000166667441863168 0.00583337358716351 0.0316666632844669 0.0292499490801947 0.00758331937557166 0.00258332732225153 0.0158333323126915 0.0425000043435793 8.33332658013027e-06 0 0 0 0
"48" 0 8.33333347521131e-07 8.33333343498441e-09 0.00016666666987049 0.000250003509915816 0.0120835441239829 0.000250000031847418 0.0324168606937959 0.000166670845353785 0.0150003140770772 0.000166667475636358 0.00583337365490893 0.031666663233191 0.0292499476764596 0.00758331899612483 0.00258332724199286 0.0158333323002196 0.0425000044447904 8.33332648410344e-06 0 0 0 0
"49" 0 8.3333334769209e-07 8.33333344032274e-09 0.000166666669879953 0.000250003518307263 0.0120835457317029 0.00024999996804096 0.0324168620600628 0.000166670894756682 0.0150003161611817 0.000166667508978618 0.00583337370961784 0.0316666631835755 0.0292499462746295 0.00758331861745893 0.00258332716442781 0.0158333322885148 0.0425000045456765 8.33332639051472e-06 0 0 0 0
"50" 0 8.33333347821208e-07 8.33333344569521e-09 0.000166666669888551 0.000250003524389131 0.0120835473574924 0.000249999904228438 0.032416863316004 0.000166670941157933 0.0150003182056421 0.000166667538900374 0.00583337376569525 0.0316666631356502 0.0292499448764336 0.00758331824005176 0.00258332708952353 0.015833332277579 0.0425000046463533 8.33332629939496e-06 0 0 0 0
"51" 0 8.33333347907388e-07 8.3333334510936e-09 0.000166666669896322 0.000250003528293713 0.0120835490015863 0.000249999840488094 0.0324168644581865 0.000166670984675686 0.0150003202148663 0.000166667565740453 0.00583337382289996 0.031666663089449 0.0292499434835782 0.00758331786437409 0.00258332701724776 0.0158333322674158 0.0425000047469307 8.33332621075877e-06 0 0 0 0
"52" 0 8.33333347949775e-07 8.33333345651036e-09 0.000166666669903306 0.00025000353016005 0.0120835506639974 0.000249999776921155 0.0324168654828089 0.000166671025423439 0.0150003221930323 0.000166667589793438 0.00583337388102703 0.0316666630450071 0.0292499420977517 0.0075833174908911 0.00258332694756828 0.0158333322580292 0.0425000048475153 8.33332612461088e-06 0 0 0 0
"53" 0 8.33333347947746e-07 8.33333346193855e-09 0.000166666669909542 0.000250003530133974 0.012083552344536 0.000249999713643074 0.0324168663859048 0.000166671063510004 0.0150003241440958 0.000166667611316742 0.00583337393990488 0.0316666630023593 0.0292499407206256 0.00758331712006278 0.00258332688045235 0.0158333322494231 0.0425000049482116 8.33332604095129e-06 0 0 0 0
"54" 0 8.33333347900913e-07 8.33333346737182e-09 0.000166666669915069 0.000250003528368142 0.0120835540428264 0.000249999650777244 0.0324168671635046 0.000166671099039574 0.0150003260717984 0.000166667630536348 0.00583337399939229 0.0316666629615388 0.029249939353855 0.00758331675234389 0.00258332681586633 0.0158333322416014 0.0425000050491229 8.33332595977814e-06 0 0 0 0
"55" 0 8.33333347809115e-07 8.33333347280437e-09 0.000166666669919924 0.000250003525021926 0.0120835557583231 0.000249999588450434 0.0324168678117603 0.000166671132111837 0.0150003279796752 0.000166667647651538 0.0058333740593754 0.031666662922577 0.0292499379990764 0.0075833163881836 0.00258332675377555 0.015833332234567 0.0425000051503507 8.33332588108882e-06 0 0 0 0
"56" 0 8.3333334767242e-07 8.33333347823091e-09 0.000166666669924148 0.000250003520261105 0.0120835574903259 0.000249999526789482 0.0324168683270434 0.00016667116282213 0.0150003298710622 0.000166667662838801 0.00583337411976483 0.0316666628855017 0.0292499366579058 0.00758331602802479 0.00258332669414408 0.0158333322283219 0.0425000052519948 8.33332580488032e-06 0 0 0 0
"57" 0 8.33333347491118e-07 8.33333348364666e-09 0.000166666669927778 0.000250003514257333 0.0120835592379941 0.000249999465918885 0.0324168687060189 0.000166671191261609 0.015000331749103 0.000166667676255088 0.00583337418049287 0.0316666628503378 0.0292499353319351 0.00758331567230325 0.00258332663693476 0.0158333322228667 0.0425000053541526 8.33332573114894e-06 0 0 0 0
"58" 0 8.33333347265717e-07 8.33333348904727e-09 0.000166666669930852 0.000250003507187383 0.0120835610003601 0.000249999405959081 0.0324168689457016 0.000166671217517422 0.0150003336167562 0.000166667688040542 0.00583337424151093 0.031666662817106 0.0292499340227292 0.00758331532144664 0.0025833265821091 0.0158333322182006 0.0425000054569189 8.33332565988976e-06 0 0 0 0
"59" 0 8.33333346996935e-07 8.33333349442888e-09 0.000166666669933409 0.000250003499232193 0.012083562776342 0.000249999347025232 0.0324168690434969 0.000166671241672894 0.0150003354768013 0.000166667698320774 0.00583337430278704 0.0316666627858226 0.0292499327318215 0.00758331497587347 0.00258332652962731 0.0158333322143209 0.0425000055603846 8.33332559109599e-06 0 0 0 0
"60" 0 8.33333346685699e-07 8.33333349978801e-09 0.000166666669935486 0.00025000349057576 0.0120835645647565 0.000249999289226237 0.0324168689972432 0.000166671263807697 0.0150003373318452 0.000166667707208791 0.00583337436430371 0.0316666627564997 0.02924993146071 0.00758331463599194 0.00258332647944825 0.0158333322112233 0.042500005664637 8.33332552475822e-06 0 0 0 0
"61" 0 8.33333346333137e-07 8.3333335051216e-09 0.000166666669937123 0.000250003481403899 0.0120835663643299 0.000249999232665418 0.0324168688052252 0.000166671283998026 0.0150003391843284 0.000166667714806613 0.00583337442605576 0.0316666627291444 0.029249930210853 0.00758331430219879 0.00258332643152914 0.0158333322089015 0.0425000057697589 8.33332546086365e-06 0 0 0 0
"62" 0 8.33333345940567e-07 8.33333351042695e-09 0.000166666669938358 0.000250003471902923 0.0120835681737102 0.000249999177442021 0.0324168684661806 0.000166671302316758 0.0150003410365307 0.00016666772120664 0.00583337448804846 0.0316666627037594 0.0292499289836649 0.00758331397487808 0.00258332638582506 0.0158333322073473 0.0425000058758282 8.33332539939531e-06 0 0 0 0
"63" 0 8.33333345509495e-07 8.33333351570174e-09 0.00016666666993923 0.00025000346225828 0.012083569991477 0.000249999123653144 0.0324168679792992 0.000166671318833609 0.0150003428905765 0.000166667726492814 0.00583337455029577 0.0316666626803421 0.0292499277805118 0.00758331365440007 0.00258332634228813 0.0158333322065507 0.0425000059829181 8.33332534033126e-06 0 0 0 0
"64" 0 8.33333345041603e-07 8.33333352094395e-09 0.000166666669939777 0.000250003452653188 0.0120835718161518 0.000249999071395746 0.0324168673442162 0.000166671333615276 0.0150003447484404 0.000166667730741594 0.00583337461281881 0.0316666626588853 0.0292499266027077 0.00758331334112009 0.00258332630086667 0.0158333322064997 0.0425000060910966 8.33332528364409e-06 0 0 0 0
"65" 0 8.33333344538739e-07 8.33333352615190e-09 0.000166666669940041 0.000250003443267308 0.0120835736462075 0.000249999020768414 0.0324168665610016 0.000166671346725579 0.0150003466119523 0.000166667734022804 0.00583337467564435 0.0316666626393771 0.0292499254515103 0.00758331303537754 0.0025833262615043 0.0158333322071807 0.0425000062004269 8.33332522930042e-06 0 0 0 0
"66" 0 8.33333344002911e-07 8.33333353132419e-09 0.000166666669940061 0.000250003434275482 0.0120835754800777 0.000249998971872669 0.0324168656301452 0.000166671358225595 0.0150003484828025 0.000166667736400342 0.00583337473880358 0.0316666626218007 0.029249924328118 0.00758331273749494 0.00258332622413926 0.0158333322085782 0.0425000063109675 8.33332517726087e-06 0 0 0 0
"67" 0 8.3333334343627e-07 8.33333353645969e-09 0.000166666669939877 0.000250003425833438 0.0120835773162277 0.000249998924813679 0.0324168645525403 0.000166671368173795 0.0150003503625461 0.000166667737932804 0.00583337480233094 0.0316666626061338 0.0292499232336663 0.007583312447777 0.00258332618870377 0.0158333322106753 0.0425000064227724 8.33332512748003e-06 0 0 0 0
"68" 0 8.33333342841104e-07 8.33333354155752e-09 0.000166666669939527 0.00025000341807047 0.0120835791532017 0.000249998879700315 0.0324168633294656 0.000166671376626166 0.0150003522526082 0.000166667738674017 0.00583337486626284 0.0316666625923484 0.0292499221692241 0.00758331216650964 0.00258332615512363 0.0158333322134534 0.0425000065358909 8.33332507990682e-06 0 0 0 0
"69" 0 8.33333342219824e-07 8.33333354661699e-09 0.000166666669939046 0.000250003411093467 0.0120835809896177 0.000249998836644578 0.0324168619625658 0.000166671383636339 0.0150003541542879 0.000166667738673498 0.00583337493063681 0.0316666625804111 0.0292499211357906 0.00758331189395909 0.00258332612331788 0.0158333322168925 0.0425000066503683 8.3333250344849e-06 0 0 0 0
"70" 0 8.33333341574953e-07 8.33333355163761e-09 0.00016666666993847 0.000250003404990118 0.0120835828241646 0.00024999879576046 0.0324168604538334 0.000166671389255708 0.0150003560687625 0.000166667737976865 0.00583337499549041 0.0316666625702833 0.0292499201342921 0.00758331163037112 0.00258332609319897 0.0158333322209715 0.0425000067662456 8.33332499115327e-06 0 0 0 0
"71" 0 8.33333340909113e-07 8.33333355661904e-09 0.000166666669937833 0.000250003399831511 0.0120835846555986 0.000249998757162348 0.0324168588055896 0.000166671393533552 0.0150003579970922 0.000166667736626192 0.00583337506086055 0.0316666625619217 0.0292499191655801 0.00758331137597049 0.00258332606467305 0.0158333322256681 0.0425000068835598 8.33332494984691e-06 0 0 0 0
"72" 0 8.33333340225013e-07 8.33333356156108e-09 0.000166666669937168 0.00025000339567428 0.0120835864827415 0.000249998720963098 0.0324168570204672 0.000166671396517153 0.0150003599402238 0.000166667734660324 0.00583337512678283 0.0316666625552787 0.0292499182304298 0.00758331113096049 0.00258332603764067 0.0158333322309589 0.0425000070023437 8.33332491049749e-06 0 0 0 0
"73" 0 8.33333339525437e-07 8.33333356646367e-09 0.000166666669936505 0.000250003392562423 0.0120835883044782 0.000249998687271904 0.032416855101393 0.000166671398251909 0.0150003618989957 0.000166667732115166 0.00583337519329092 0.031666662550303 0.0292499173295383 0.00758331089552267 0.00258332601199751 0.0158333322368197 0.0425000071226259 8.33332487303405e-06 0 0 0 0
"74" 0 8.33333338813234e-07 8.33333357132684e-09 0.000166666669935875 0.000250003390528834 0.0120835901197553 0.000249998656192094 0.0324168530515721 0.000166671398781445 0.0150003638741411 0.000166667729023925 0.0058333752604162 0.0316666625469397 0.0292499164635246 0.00758331066981662 0.00258332598763538 0.0158333322432255 0.0425000072444309 8.33332483738367e-06 0 0 0 0
"75" 0 8.33333338091306e-07 8.33333357615073e-09 0.000166666669935307 0.000250003389596642 0.0120835919275802 0.000249998627818974 0.0324168508744723 0.000166671398147719 0.0150003658662929 0.000166667725417417 0.00583337532818694 0.031666662545131 0.0292499156329287 0.00758331045397993 0.00258332596444327 0.0158333322501507 0.0425000073677786 8.33332480347209e-06 0 0 0 0
