"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666673196933755 0.0266667651283782 0.00750006939392342 0.00416668104182433 0.0166666597260698 0.0249999945255817 0.00666666511294334 0.00166666607108489 0.00833333117324601 0.0416666670825708 8.33333333069245e-07 8.33333333117579e-09 8.33333425426639e-05 8.33333814627822e-05 0.000416670748083597 8.33333773975604e-05 0.000750002769235636 8.33333633199893e-05 0.00333336417507708 8.33333292361873e-05 0.000833336208364865 0.00666666389042792 8.33333150852724e-05 8.33333139117918e-05 8.33333035542447e-05 8.33333425426639e-05 8.33333814627822e-05 0.000833341496167194 8.33333773975604e-05 0.000833336410261818 0.00416666493151745 0.00416666575426362 0.000833333139117918 0.000833333035542447 8.33333814627822e-05 0.00416670748083597 8.33333773975604e-05 0.00416668205130909 8.33333633199893e-05 0.00416670521884634 8.33333292361873e-05 0.000833336208364865 0.00416666493151745 0.00749999805592141 0.000833333341651415 8.33333149465463e-06
"12" 0 0.00666673585061857 0.0266667691576287 0.00750007454415926 0.00416668206420342 0.0166666585584005 0.0249999937055948 0.00666666488419929 0.00166666598423744 0.00833333084534636 0.0416666672292437 8.33333332998754e-07 8.33333333083369e-09 8.33333440675794e-05 8.33334015197818e-05 0.000416670990663661 8.33333934433508e-05 0.000750002882558306 8.33333800431621e-05 0.00333336646407078 8.33333294363096e-05 0.000833336412840685 0.00666666342336019 8.33333123519828e-05 8.33333110524911e-05 8.33332992118721e-05 8.33333440675794e-05 8.33334015197818e-05 0.000833341981327321 8.33333934433508e-05 0.000833336536175896 0.00416666463960012 0.00416666561759914 0.000833333110524911 0.000833332992118721 8.33334015197818e-05 0.00416670990663661 8.33333934433508e-05 0.00416668268087948 8.33333800431621e-05 0.00416670808008848 8.33333294363096e-05 0.000833336412840685 0.00416666463960012 0.00749999776081172 0.000833333344584875 8.33333136832489e-06
"13" 0 0.00666673939173149 0.026666772602468 0.0075000794316203 0.00416668302740043 0.016666657338053 0.0249999928699983 0.00666666465215237 0.00166666589600372 0.00833333051195071 0.0416666673918441 8.3333333291832e-07 8.33333333054889e-09 8.33333456663825e-05 8.33334261218876e-05 0.000416671211983218 8.33334120997988e-05 0.000750002979444413 8.3333401975523e-05 0.00333336863627569 8.33333300479774e-05 0.000833336605480087 0.00666666293522122 8.3333309566661e-05 8.33333081519047e-05 8.3333294800186e-05 8.33333456663825e-05 8.33334261218876e-05 0.000833342423966436 8.33334120997988e-05 0.000833336643827126 0.00416666433451326 0.00416666547833305 0.000833333081519047 0.00083333294800186 8.33334261218876e-05 0.00416671211983218 8.33334120997988e-05 0.00416668321913563 8.3333401975523e-05 0.00416671079534461 8.33333300479774e-05 0.000833336605480087 0.00416666433451326 0.00749999746075563 0.000833333347836881 8.33333125624982e-06
"14" 0 0.00666674261928623 0.0266667755358117 0.00750008406940805 0.00416668393476049 0.0166666560712686 0.0249999920241529 0.00666666441837125 0.00166666580705859 0.0083333301754238 0.0416666675689295 8.33333332827621e-07 8.33333333035199e-09 8.3333347334315e-05 8.33334554252689e-05 0.00041667141370539 8.33334331179032e-05 0.000750003061944705 8.33334297616795e-05 0.00333337069751469 8.33333311441512e-05 0.000833336786952098 0.00666666242850744 8.33333067471764e-05 8.33333052296406e-05 8.33332903529295e-05 8.3333347334315e-05 8.33334554252689e-05 0.000833342827410779 8.33334331179032e-05 0.000833336735494117 0.00416666401781715 0.00416666533735882 0.000833333052296406 0.000833332903529295 8.33334554252689e-05 0.0041667141370539 8.33334331179032e-05 0.00416668367747058 8.33334297616795e-05 0.00416671337189336 8.33333311441512e-05 0.000833336786952098 0.00416666401781715 0.00749999715788142 0.00083333335137859 8.33333115718541e-06
"15" 0 0.0066667455578209 0.0266667780216582 0.00750008846992795 0.00416668478942711 0.0166666547638412 0.0249999911728005 0.00666666418423737 0.00166666571806008 0.00833332983782256 0.0416666677591271 8.33333332726461e-07 8.33333333027525e-09 8.33333490672794e-05 8.33334894694273e-05 0.000416671597363806 8.33334561555549e-05 0.000750003131859135 8.33334639804531e-05 0.00333337265330131 8.33333327931498e-05 0.000833336957885422 0.00666666190553648 8.33333039093351e-05 8.33333023029672e-05 8.33332859030039e-05 8.33333490672794e-05 8.33334894694273e-05 0.000833343194727612 8.33334561555549e-05 0.000833336813176817 0.0041666636909603 0.00416666519546675 0.000833333023029672 0.000833332859030039 8.33334894694273e-05 0.00416671597363806 8.33334561555549e-05 0.00416668406588409 8.33334639804531e-05 0.00416671581662664 8.33333327931498e-05 0.000833336957885422 0.0041666636909603 0.0074999968540403 0.000833333355182541 8.33333106990318e-06
"16" 0 0.00666674822998575 0.0266667801163343 0.00750009264492918 0.00416668559435462 0.0166666534211601 0.024999990320134 0.00666666395096608 0.00166666562964934 0.00833332950092808 0.0416666679611507 8.33333332614806e-07 8.3333333303521e-09 8.33333508616871e-05 8.33335281836902e-05 0.000416671764374109 8.33334807998592e-05 0.000750003190771901 8.33335051326073e-05 0.00333337450885741 8.33333350577148e-05 0.000833337118870924 0.00666666136846404 8.33333010671134e-05 8.33332993870759e-05 8.33332814824671e-05 8.33333508616871e-05 8.33335281836902e-05 0.000833343528748218 8.33334807998592e-05 0.000833336878635446 0.00416666335529003 0.00416666505335567 0.00083333299387076 0.000833332814824671 8.33335281836902e-05 0.00416671764374109 8.33334807998592e-05 0.00416668439317723 8.33335051326073e-05 0.00416671813607177 8.33333350577148e-05 0.000833337118870924 0.00416666335529003 0.00749999655083527 0.000833333359223014 8.33333099324229e-06
"17" 0 0.00666675065671026 0.0266667818695521 0.00750009660554384 0.00416668635232044 0.0166666520482468 0.0249999894698576 0.00666666371962473 0.001666665542448 0.00833332916627494 0.0416666681738061 8.33333332492807e-07 8.33333333061658e-09 8.33333527143287e-05 8.33335713975715e-05 0.000416671916044391 8.33335065900178e-05 0.000750003240081152 8.33335536320088e-05 0.00333337626913059 8.33333379942304e-05 0.000833337270464087 0.00666666081929871 8.33332982328586e-05 8.33332964953091e-05 8.33332771224001e-05 8.33333527143287e-05 8.33335713975715e-05 0.000833343832088782 8.33335065900178e-05 0.000833336933423502 0.00416666301206169 0.00416666491164293 0.000833332964953091 0.000833332771224001 8.33335713975715e-05 0.00416671916044391 8.33335065900178e-05 0.00416668466711751 8.33335536320088e-05 0.00416672033641324 8.33333379942304e-05 0.000833337270464087 0.00416666301206169 0.00749999624964744 0.000833333363476123 8.33333092613538e-06
"18" 0 0.00666675285735405 0.0266667833253002 0.00750010036232452 0.00416668706593662 0.0166666506497866 0.0249999886252384 0.00666666349114836 0.00166666545705389 0.00833332883517769 0.0416666683959878 8.33333332360826e-07 8.33333333110289e-09 8.33333546222668e-05 8.33336188537169e-05 0.000416672053584628 8.33335330392485e-05 0.000750003281024068 8.33336098000274e-05 0.0033333779388109 8.33333416520971e-05 0.000833337413187325 0.00666666025991463 8.33332954174613e-05 8.33332936393545e-05 8.33332728526943e-05 8.33333546222668e-05 8.33336188537169e-05 0.000833344107169256 8.33335330392485e-05 0.000833336978915631 0.00416666266244664 0.00416666477087306 0.000833332936393545 0.000833332728526943 8.33336188537169e-05 0.00416672053584628 8.33335330392485e-05 0.00416668489457815 8.33336098000274e-05 0.00416672242351362 8.33333416520971e-05 0.000833337413187325 0.00416666266244664 0.00749999595165992 0.000833333367919755 8.33333086761738e-06
"19" 0 0.00666675484984241 0.0266667845225918 0.00750010392527993 0.00416668773766098 0.016666649230156 0.0249999877891508 0.00666666326635308 0.00166666537403605 0.00833332850875454 0.0416666686266706 8.33333332219448e-07 8.33333333184495e-09 8.33333565827486e-05 8.33336702223205e-05 0.00041667217811515 8.33335596546806e-05 0.000750003314697896 8.33336738628875e-05 0.00333337952234664 8.3333346073259e-05 0.000833337547532196 0.0066666596920624 8.33332926305027e-05 8.33332908294135e-05 8.33332687018025e-05 8.33333565827486e-05 8.33336702223205e-05 0.000833344356230301 8.33335596546806e-05 0.000833337016330995 0.004166662307539 0.00416666463152513 0.000833332908294135 0.000833332687018025 8.33336702223205e-05 0.0041667217811515 8.33335596546806e-05 0.00416668508165498 8.33336738628875e-05 0.00416672440293329 8.3333346073259e-05 0.000833337547532196 0.004166662307539 0.00749999565787909 0.000833333372533411 8.33333081682358e-06
"20" 0 0.00666675665078769 0.0266667854960912 0.0075001073039083 0.00416668836980726 0.0166666477934459 0.0249999869641146 0.00666666304594773 0.00166666529392967 0.00833332818794845 0.0416666688648994 8.3333333206949e-07 8.33333333287601e-09 8.33333585931384e-05 8.33337251160896e-05 0.000416672290674231 8.33335859545664e-05 0.000750003342077566 8.33337459516299e-05 0.00333338102395925 8.33333512918819e-05 0.000833337673961452 0.00666665911737836 8.33332898803821e-05 8.33332880743466e-05 8.33332646964833e-05 8.33333585931384e-05 8.33337251160896e-05 0.000833344581348461 8.33335859545664e-05 0.000833337046752851 0.00416666194836147 0.00416666449401911 0.000833332880743466 0.000833332646964833 8.33337251160896e-05 0.00416672290674231 8.33335859545664e-05 0.00416668523376425 8.33337459516299e-05 0.00416672627994906 8.33333512918819e-05 0.000833337673961452 0.00416666194836147 0.00749999536915361 0.000833333377297987 8.33333077298176e-06
"21" 0 0.0066667582755976 0.026666786276638 0.00750011050722838 0.00416668896455459 0.0166666463434808 0.0249999861523281 0.00666666283054391 0.00166666521723126 0.00833332787354574 0.041666669109778 8.33333331912e-07 8.33333333422833e-09 8.33333606508661e-05 8.33337831050286e-05 0.00041667239222485 8.33336114824747e-05 0.000750003364030445 8.33338261043121e-05 0.00333338244765706 8.33333573341761e-05 0.000833337792910919 0.00666665853739233 8.33332871744271e-05 8.33332853817988e-05 8.33332608615628e-05 8.33333606508661e-05 8.33337831050286e-05 0.0008333447844497 8.33336114824747e-05 0.000833337071144939 0.00416666158587021 0.00416666435872135 0.000833332853817988 0.000833332608615628 8.33337831050286e-05 0.0041667239222485 8.33336114824747e-05 0.00416668535572469 8.33338261043121e-05 0.00416672805957132 8.33333573341761e-05 0.000833337792910919 0.00416666158587021 0.00749999508619117 0.000833333382195561 8.33333073540141e-06
"22" 0 0.00666675973857181 0.0266667868916863 0.00750011354380832 0.00416668952395631 0.016666644883836 0.0249999853556967 0.00666666262066483 0.00166666514439453 0.00833332756619276 0.0416666693604587 8.33333331748251e-07 8.33333333593287e-09 8.33333627533904e-05 8.33338437304973e-05 0.000416672483660738 8.33336358183878e-05 0.000750003381328678 8.33339142700691e-05 0.00333338379724814 8.33333642183541e-05 0.000833337904791263 0.0066666579535344 8.33332845189891e-05 8.33332827583104e-05 8.33332572197263e-05 8.33333627533904e-05 8.33338437304973e-05 0.000833344967321476 8.33336358183878e-05 0.000833337090365198 0.004166661220959 0.00416666422594945 0.000833332827583104 0.000833332572197263 8.33338437304973e-05 0.00416672483660738 8.33336358183878e-05 0.00416668545182599 8.33339142700691e-05 0.00416672974656018 8.33333642183541e-05 0.000833337904791263 0.004166661220959 0.00749999480957348 0.000833333387209175 8.33333070346225e-06
"23" 0 0.00666676105298776 0.0266667873656753 0.00750011642179203 0.00416669004994786 0.0166666434178514 0.0249999845758585 0.00666666241675314 0.00166666507582703 0.00833332726641068 0.041666669616133 8.33333331579733e-07 8.33333333801905e-09 8.33333648981744e-05 8.33339065181519e-05 0.000416672565811735 8.33336585868115e-05 0.000750003394659618 8.33340103146668e-05 0.00333338507635201 8.33333719547128e-05 0.000833338009989572 0.00666665736714054 8.33332819195285e-05 8.33332802094142e-05 8.33332537913517e-05 8.33333648981744e-05 8.33339065181519e-05 0.00083334513162347 8.33336585868115e-05 0.000833337105177354 0.00416666085446284 0.00416666409597643 0.000833332802094142 0.000833332537913517 8.33339065181519e-05 0.00416672565811735 8.33336585868115e-05 0.00416668552588677 8.33340103146668e-05 0.00416673134544002 8.33333719547128e-05 0.000833338009989572 0.00416666085446284 0.00749999453976961 0.000833333392322659 8.3333306766033e-06
"24" 0 0.00666676223117753 0.0266667877203422 0.00750011914892377 0.00416669054435423 0.0166666419486441 0.024999983814207 0.00666666221917783 0.00166666501188775 0.00833332697460878 0.0416666698760242 8.33333331408138e-07 8.33333334051457e-09 8.33333670826713e-05 8.33339709895158e-05 0.000416672639448595 8.33336794621332e-05 0.000750003404634624 8.33341140272009e-05 0.00333338628841057 8.33333805458292e-05 0.000833338108870846 0.00666665677945763 8.33332793806898e-05 8.33332777397229e-05 8.33332505943873e-05 8.33333670826713e-05 8.33339709895158e-05 0.000833345278897191 8.33336794621332e-05 0.000833337116260694 0.00416666048716102 0.00416666396903449 0.000833332777397229 0.000833332505943873 8.33339709895158e-05 0.00416672639448595 8.33336794621332e-05 0.00416668558130347 8.33341140272009e-05 0.00416673286051321 8.33333805458292e-05 0.000833338108870846 0.00416666048716102 0.0074999942771479 0.000833333397520483 8.33333065431323e-06
"25" 0 0.00666676328459611 0.0266667879749906 0.00750012173257058 0.00416669100889676 0.0166666404791194 0.024999983071911 0.00666666202824059 0.00166666495288554 0.00833332669109648 0.0416666701393824 8.33333331235339e-07 8.3333333434452e-09 8.33333693043182e-05 8.3334036672036e-05 0.000416672705287257 8.33336981715436e-05 0.00075000341179661 8.33342251276223e-05 0.00333338743669803 8.3333389986852e-05 0.000833338201779352 0.00666665619164777 8.33332769063699e-05 8.33332753530074e-05 8.33332476442768e-05 8.33333693043182e-05 8.3334036672036e-05 0.000833345410574514 8.33336981715436e-05 0.000833337124218455 0.00416666011977986 0.0041666638453185 0.000833332753530074 0.000833332476442768 8.3334036672036e-05 0.00416672705287257 8.33336981715436e-05 0.00416668562109228 8.33342251276223e-05 0.00416673429587254 8.3333389986852e-05 0.000833338201779352 0.00416666011977986 0.00749999402198683 0.000833333402787648 8.33333063612244e-06
"26" 0 0.00666676429163241 0.0266667885925823 0.00750012419807609 0.00416669144519942 0.0166666390065729 0.0249999823444479 0.00666666184259429 0.00166666489886949 0.00833332641397965 0.041666670404393 8.33333331063368e-07 8.33333334677258e-09 8.33333715575669e-05 8.3334094082455e-05 0.000416672768227026 8.33337082188924e-05 0.000750003429166378 8.3334326467877e-05 0.00333338853247826 8.33334002658795e-05 0.000833338289039885 0.00666665560262916 8.33332744814929e-05 8.33332730324287e-05 8.33332449434747e-05 8.33333715575669e-05 8.3334094082455e-05 0.000833345536454052 8.33337082188924e-05 0.000833337143518198 0.00416665975164322 0.00416666372407465 0.000833332730324287 0.000833332449434747 8.3334094082455e-05 0.00416672768227026 8.33337082188924e-05 0.00416668571759099 8.3334326467877e-05 0.00416673566559783 8.33334002658795e-05 0.000833338289039885 0.00416665975164322 0.00749999377258168 0.000833333408087859 8.33333061834989e-06
"27" 0 0.00666676525694135 0.0266667895009907 0.00750012655165942 0.00416669185461944 0.0166666375252376 0.0249999816246601 0.00666666166013878 0.00166666484969625 0.00833332614018767 0.0416666706695192 8.33333330893002e-07 8.33333335042651e-09 8.33333738356767e-05 8.33341446599277e-05 0.000416672828558834 8.33337114923676e-05 0.000750003454715363 8.33344196674414e-05 0.0033333895785153 8.33334113618178e-05 0.000833338370923888 0.00666665501009503 8.33332720822002e-05 8.33332707517348e-05 8.33332424848124e-05 8.33333738356767e-05 8.33341446599277e-05 0.000833345657117669 8.33337114923676e-05 0.000833337171905958 0.0041666593813094 0.00416666360411001 0.000833332707517348 0.000833332424848124 8.33341446599277e-05 0.00416672828558834 8.33337114923676e-05 0.00416668585952979 8.33344196674414e-05 0.00416673697314412 8.33334113618178e-05 0.000833338370923888 0.0041666593813094 0.0074999935261689 0.000833333413390385 8.33333059747238e-06
"28" 0 0.00666676618500559 0.0266667906391711 0.00750012879919967 0.00416669223838916 0.016666636032217 0.024999980908792 0.00666666147976923 0.0016666648052495 0.00833332586790579 0.0416666709345072 8.33333330723488e-07 8.33333335437237e-09 8.33333761340405e-05 8.33341894949275e-05 0.000416672886562849 8.33337094103578e-05 0.000750003486726686 8.33345059684167e-05 0.00333339057742208 8.33334232441499e-05 0.000833338447677832 0.00666665441288679 8.33332696959734e-05 8.33332684971154e-05 8.33332402624752e-05 8.33333761340405e-05 8.33341894949275e-05 0.000833345773125699 8.33337094103578e-05 0.000833337207474096 0.00416665900805425 0.00416666348479867 0.000833332684971154 0.000833332402624752 8.33341894949275e-05 0.00416672886562849 8.33337094103578e-05 0.00416668603737048 8.33345059684167e-05 0.00416673822177759 8.33334232441499e-05 0.000833338447677832 0.00416665900805425 0.00749999328111521 0.000833333418690144 8.33333057312222e-06
"29" 0 0.00666676708017557 0.0266667919565895 0.00750013094639015 0.00416669259768268 0.0166666345253558 0.0249999801939545 0.00666666130063398 0.0016666647653936 0.00833332559576368 0.0416666711991891 8.33333330553587e-07 8.33333335858296e-09 8.33333784486647e-05 8.33342294298223e-05 0.000416672942510973 8.33337030564911e-05 0.00075000352377908 8.33345863336953e-05 0.00333339153172895 8.33334358778251e-05 0.000833338519536535 0.00666665381014231 8.33332673131817e-05 8.33332662579247e-05 8.33332382696799e-05 8.33333784486647e-05 8.33342294298223e-05 0.000833345885021946 8.33337030564911e-05 0.000833337248643422 0.00416665863133894 0.00416666336565908 0.000833332662579247 0.000833332382696799 8.33342294298223e-05 0.00416672942510973 8.33337030564911e-05 0.00416668624321711 8.33345863336953e-05 0.00416673941466119 8.33334358778251e-05 0.000833338519536535 0.00416665863133894 0.00749999303618731 0.000833333423983782 8.3333305451236e-06
