"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"21" 0 8.41657581155703e-07 8.41635884057706e-09 0.000167628108175507 0.000251018653171663 0.0121442989233156 0.000251028353873183 0.0326683591307119 0.000167420782172835 0.0151008719749483 0.000167420827032352 0.00587618451333976 0.0318984203170078 0.0293440917145659 0.00760997655183481 0.00259314249736452 0.0158242701049362 0.0424731095204069 8.32793452465933e-06 0 0 0 0
"22" 0 8.41659905402028e-07 8.41635912715303e-09 0.00016762081777892 0.000251014347005838 0.0121439466648767 0.000251025131673194 0.0326676500533742 0.000167419929396456 0.0151006980043386 0.0001674193230004 0.00587592051077833 0.0318982298929349 0.0293440040415347 0.00761002608281436 0.00259317572443063 0.0158243896858255 0.0424731512753403 8.32793880068455e-06 0 0 0 0
"23" 0 8.41662316751787e-07 8.41635942965318e-09 0.000167613544508937 0.000251009758024258 0.0121436053421583 0.000251021871231745 0.0326669643018115 0.000167419058214163 0.0151005262161467 0.000167417699026337 0.00587566024545974 0.0318980669216062 0.0293439273840769 0.00761007687633874 0.00259320864471985 0.0158245092382355 0.0424731892101463 8.3279423390308e-06 0 0 0 0
"24" 0 8.41664811912144e-07 8.41635974730929e-09 0.000167606288838017 0.000251004902998859 0.0121432747396936 0.000251018598113532 0.032666301037099 0.000167418168972651 0.0151003564957593 0.000167415951924944 0.00587540357591043 0.0318979302117741 0.0293438609907135 0.0076101287514448 0.00259324116515288 0.0158246285104523 0.0424732235470499 8.32794519904977e-06 0 0 0 0
"25" 0 8.41667387677239e-07 8.41636007931781e-09 0.000167599051219563 0.000250999800251216 0.0121429546408675 0.00025101533522026 0.0326656594746013 0.000167417262219324 0.0151001887374125 0.000167414079516656 0.00587515036974678 0.0318978185913908 0.0293438041455303 0.00761018153729597 0.00259327320177679 0.0158247472725614 0.0424732544985656 8.32794743636581e-06 0 0 0 0
"26" 0 8.41670040925415e-07 8.41636042553714e-09 0.000167591832187056 0.0002509949756732 0.0121426425280063 0.00025101257229407 0.0326650253003611 0.000167416397129309 0.015100022779646 0.000167412080576105 0.00587490050306113 0.0318977311493838 0.0293437563189025 0.00761023511556813 0.00259330468532716 0.0158248654125732 0.0424732822951144 8.32794917918955e-06 0 0 0 0
"27" 0 8.41672768648309e-07 8.41636078613189e-09 0.000167584632298924 0.000250990383563753 0.0121423381812161 0.000251010205908878 0.0326643995073584 0.000167415568951124 0.0150998585390414 0.000167409954865114 0.00587465386445376 0.0318976671398508 0.0293437170923699 0.0076102893989886 0.00259333555973569 0.0158249828944833 0.0424733071542342 8.32795055234771e-06 0 0 0 0
"28" 0 8.41675567956176e-07 8.41636116082764e-09 0.000167577452030056 0.000250985989920643 0.0121420413856999 0.000251008155886614 0.032663782969405 0.000167414773263166 0.015099695946752 0.00016740770314895 0.00587441035164007 0.031897625727097 0.029343685994649 0.00761034428510722 0.00259336577580189 0.0158250996481817 0.0424733292554079 8.32795160666747e-06 0 0 0 0
"29" 0 8.41678436054281e-07 8.41636154923197e-09 0.000167570291820159 0.000250981769608484 0.012141751925595 0.00025100636037194 0.032663176364053 0.000167414006453408 0.015099534939897 0.00016740532692978 0.00587416986892448 0.0318976060721737 0.029343662564253 0.0076103996741031 0.00259339529155822 0.0158252156019679 0.042473348767887 8.32795238568482e-06 0 0 0 0
"30" 0 8.41681370242171e-07 8.41636195086217e-09 0.000167563152078512 0.000250977703700085 0.0121414695856265 0.000251004770131328 0.0326625802189487 0.000167413265433679 0.0150993754616798 0.000167402828394191 0.00587393232688691 0.0318976073378028 0.0293436463501096 0.00761045546891848 0.00259342407135032 0.0158253306852441 0.0424733658481709 8.32795291743859e-06 0 0 0 0
"31" 0 8.41684367909332e-07 8.41636236516514e-09 0.000167556033186962 0.000250973777724834 0.0121411941521249 0.000251003345246017 0.0326619949329611 0.000167412547569158 0.0150992174600327 0.000167400210324117 0.00587369764172389 0.0318976286900194 0.0293436369126063 0.00761051157555059 0.00259345208520686 0.0158254448278203 0.0424733806433272 8.32795322213096e-06 0 0 0 0
"32" 0 8.41687426531094e-07 8.41636279153356e-09 0.000167548935502184 0.000250969980472626 0.0121409254138739 0.000251002052796268 0.0326614207981045 0.000167411850593358 0.015099060886974 0.000167397476025709 0.00587346573479676 0.0318976693004863 0.0293436338244971 0.00761056790330344 0.00259347930830985 0.015825557960495 0.0424733932923011 8.32795331461614e-06 0 0 0 0
"33" 0 8.41690543664809e-07 8.41636322931921e-09 0.000167541859357484 0.000250966303168328 0.0121406631627878 0.000251000865294216 0.0326608580172003 0.000167411172548519 0.0150989056980843 0.000167394629261021 0.00587323653223121 0.0318977283484742 0.0293436366715932 0.00761062436497737 0.00259350572052937 0.0158256700154581 0.0424734039270502 8.32795320670953e-06 0 0 0 0
"34" 0 8.41693716946253e-07 8.41636367784388e-09 0.000167534805064296 0.00025096273889589 0.0121404071944563 0.00025099975958117 0.0326603067188407 0.000167410511735866 0.0150987518521463 0.000167391674183918 0.00587300996457636 0.0318978050227063 0.0293436450532883 0.00761068087701121 0.00259353130600782 0.0158257809267617 0.0424734126732797 8.32795290857031e-06 0 0 0 0
"35" 0 8.4169694408627e-07 8.41636413640858e-09 0.000167527772913478 0.000250959282193321 0.0121401573085766 0.000250998716036954 0.0326597669697695 0.000167409866674892 0.0150985993108767 0.000167388615278869 0.00587278596650328 0.0318978985230174 0.0293436585829391 0.00761073735958263 0.00259355605278291 0.0158258906307576 0.0424734196509571 8.32795242959574e-06 0 0 0 0
"36" 0 8.41700222867612e-07 8.41636460430116e-09 0.000167520763176463 0.000250955928765613 0.0121399133092882 0.000250997718000811 0.0326592387850862 0.000167409236069125 0.01509844803872 0.0001673854573025 0.00587256447653437 0.0318980080618442 0.0293436768881224 0.00761079373667329 0.00259357995244097 0.0158259990664945 0.0424734249746668 8.3279517789433e-06 0 0 0 0
"37" 0 8.41703551141988e-07 8.41636508080292e-09 0.000167513776106316 0.000250952675279536 0.0121396750054227 0.000250996751348625 0.0326587221365893 0.000167408618777125 0.0150982980026819 0.000167382205227826 0.00587234543679649 0.0318981328655492 0.0293436996107897 0.00761084993610446 0.00259360299979199 0.0158261061760656 0.0424734287538631 8.32795096581126e-06 0 0 0 0
"38" 0 8.41706926827283e-07 8.41636556519399e-09 0.000167506811938733 0.000250949519215362 0.0121394422106795 0.000250995804183877 0.032658216959549 0.000167408013787769 0.0150981491721876 0.000167378864191278 0.00587212879279334 0.0318982721755891 0.0293437264073353 0.00761090588954797 0.00259362519256111 0.0158262119049021 0.0424734310930612 8.3279499995622e-06 0 0 0 0
"39" 0 8.41710347904946e-07 8.41636605675809e-09 0.000167499870892984 0.000250946458758107 0.0121392147437364 0.000250994866608767 0.0326577231581671 0.000167407420199147 0.015098001518953 0.000167375439442686 0.00587191449319384 0.0318984252495379 0.0293437569485932 0.00761096153251677 0.00259364653109628 0.0158263162020156 0.0424734320919916 8.32794888975127e-06 0 0 0 0
"40" 0 8.41713812417533e-07 8.4163665547864e-09 0.000167492953172827 0.000250943492716063 0.0121389924283035 0.000250993930550097 0.0326572406099504 0.000167406837200608 0.0150978550168656 0.000167371936298416 0.0058717024896344 0.0318985913619747 0.0293437909197746 0.00761101680433853 0.00259366701809283 0.0158264190201923 0.0424734318457378 8.32794764610054e-06 0 0 0 0
"41" 0 8.41717318466383e-07 8.41636705858099e-09 0.000167486058967389 0.000250940620458039 0.0121387750931263 0.000250992989620713 0.0326567691691993 0.000167406264057561 0.0150977096418691 0.000167368360097849 0.00587149273653357 0.0318987698052509 0.0293438280203567 0.00761107164811555 0.00259368665833585 0.0158265203161442 0.0424734304448662 8.3279462784467e-06 0 0 0 0
"42" 0 8.41720864209436e-07 8.41636756745755e-09 0.000167479188452023 0.000250937841863244 0.0121385625719477 0.000250992039002227 0.0326563086697863 0.000167405700098723 0.0150975653718524 0.000167364716163328 0.00587128519091819 0.0318989598901442 0.0293438679639322 0.00761112601067328 0.00259370545846161 0.015826620050622 0.0424734279755563 8.32794479667925e-06 0 0 0 0
"43" 0 8.4172444785916e-07 8.41636808074762e-09 0.000167472341789085 0.000250935157004061 0.0121383547046862 0.000250991075338883 0.032655858927372 0.000167405144705514 0.0150974221865405 0.00016736100976367 0.00587107981226009 0.0318991609463872 0.0293439104780137 0.00761117984249644 0.00259372342673478 0.015826718188494 0.0424734245197349 8.32794321067906e-06 0 0 0 0
"44" 0 8.41728067680613e-07 8.41636859780018e-09 0.000167465519128628 0.000250932565978919 0.0121381513380846 0.000250990096635663 0.0326554197411839 0.00016740459730328 0.0150972800673843 0.00016735724608123 0.00587087656232069 0.0318993723230694 0.0293439553037968 0.00761123309765348 0.0025937405728413 0.0158268146987956 0.0424734201552143 8.32794153026288e-06 0 0 0 0
"45" 0 8.41731721989591e-07 8.41636911798292e-09 0.00016745872060908 0.000250930068940193 0.0121379523255123 0.000250989102156433 0.0326549908954627 0.000167404057354122 0.0150971389974516 0.000167353430182512 0.00587067540500403 0.0318995933889571 0.0293440021959037 0.00761128573371565 0.00259375690770063 0.0158269095547531 0.042473414955837 8.3279397651369e-06 0 0 0 0
"46" 0 8.41735409150887e-07 8.41636964068326e-09 0.000167451946357903 0.000250927666099242 0.0121377575267829 0.000250988092319955 0.0326545721606601 0.000167403524351156 0.0150969989613203 0.00016734956699231 0.0058704763062189 0.0318998235327456 0.0293440509221134 0.00761133771167258 0.00259377244329775 0.0158270027337865 0.0424734089916228 8.32793792485977e-06 0 0 0 0
"47" 0 8.41739127576646e-07 8.41637016530925e-09 0.00016744519649222 0.000250925357716255 0.0121375668079716 0.00025098706859307 0.0326541632944586 0.000167402997813997 0.0150968599449772 0.000167345661271263 0.00587027923375013 0.0319000621632435 0.0293441012630792 0.00761138899584443 0.00259378719253285 0.0158270942174927 0.0424734023289194 8.32793601881425e-06 0 0 0 0
"48" 0 8.41742875724822e-07 8.41637069129006e-09 0.000167438471119401 0.000250923144078266 0.012137380041235 0.000250986033381417 0.0326537640426669 0.000167402477285256 0.0150967219357192 0.000167341717596698 0.00587008415713799 0.0319003087094967 0.0293441530120351 0.00761143955379132 0.00259380116908758 0.015827183991612 0.042473395030553 8.32793405618625e-06 0 0 0 0
"49" 0 8.41746652097711e-07 8.41637121807644e-09 0.000167431770337612 0.000250921025468914 0.0121371971046339 0.00025098498991874 0.03265337414003 0.000167401962327897 0.0150965849220601 0.000167337740346583 0.0058698910475659 0.0319005626208567 0.0293442059744951 0.00761148935622066 0.00259381438730634 0.0158272720459794 0.0424733871559785 8.32793204594978e-06 0 0 0 0
"50" 0 8.41750455240596e-07 8.41637174532716e-09 0.000167425094240735 0.000250919002133333 0.0121370178819587 0.00025098394215617 0.0326529933109855 0.000167401452523298 0.0150964488936411 0.000167333925163716 0.00586969900124518 0.0319008233671151 0.0293442599680713 0.0076115383769281 0.00259382686211904 0.0158273583744623 0.0424733787614328 8.32792999698742e-06 0 0 0 0
"51" 0 8.41754283740382e-07 8.41637227282431e-09 0.000167418442916643 0.000250917074028031 0.0121368422632729 0.000250982893780486 0.0326526212961325 0.000167400947471508 0.0150963138412078 0.000167330253744296 0.00586950802853398 0.0319010904380533 0.0293443148218456 0.00761158659261336 0.00259383860893015 0.0158274429747262 0.0424733699000117 8.32792791813405e-06 0 0 0 0
"52" 0 8.41758136224299e-07 8.41637280027382e-09 0.00016741181644277 0.00025091524080431 0.0121366701450128 0.000250981848367863 0.032652257848144 0.000167400446779262 0.015096179756477 0.0001673267100369 0.00586931813887756 0.0319013633426815 0.0293443703755468 0.00761163398264304 0.00259384964349989 0.0158275258479028 0.0424733606217148 8.32792581788271e-06 0 0 0 0
"53" 0 8.41762011358684e-07 8.41637332737822e-09 0.000167405214888277 0.00025091350179997 0.0121365014298252 0.000250980809509056 0.0326519027280736 0.000167399950061279 0.0150960466320613 0.000167323280083049 0.00586912933988337 0.0319016416088136 0.029344426479082 0.00761168052891305 0.00259385998187594 0.0158276069983279 0.0424733509735791 8.32792370418519e-06 0 0 0 0
"54" 0 8.41765907847779e-07 8.41637385383868e-09 0.000167398638314467 0.0002509118560303 0.0121363360264076 0.000250979780879813 0.0326515557024322 0.000167399456939467 0.0150959144613809 0.000167319951648737 0.00586894163762045 0.0319019247826263 0.0293444829920658 0.00761172621571106 0.00259386964032055 0.0158276864333062 0.0424733409998388 8.32792158445839e-06 0 0 0 0
"55" 0 8.41769824432586e-07 8.41637437935661e-09 0.000167392086775158 0.000250910302181426 0.0121361738493487 0.000250978766277676 0.0326512165408329 0.000167398967042966 0.0150957832385817 0.000167316713975284 0.00586875503666169 0.0319022124282497 0.0293445397833915 0.00761177102959131 0.00259387863524616 0.0158277641629123 0.0424733307420764 8.32791946559586e-06 0 0 0 0
"56" 0 8.41773759889778e-07 8.41637490363502e-09 0.000167385560317022 0.000250908838607532 0.012136014818966 0.000250977769634403 0.0326508850141371 0.000167398480008331 0.0150956529584562 0.000167313557559942 0.00586856954019631 0.0319025041273785 0.0293445967308377 0.00761181495925985 0.00259388698315856 0.0158278401998137 0.0424733202393713 8.32791735400578e-06 0 0 0 0
"57" 0 8.41777713030643e-07 8.41637542637968e-09 0.000167379058979898 0.000250907463332746 0.0121358588611435 0.000250976795011754 0.0326505608930202 0.000167397995479867 0.0150955236163716 0.000167310473975344 0.0058683851501334 0.0319027994789032 0.0293446537207036 0.00761185799546844 0.0025938947006066 0.0158279145591162 0.0424733095284411 8.32791525565531e-06 0 0 0 0
"58" 0 8.41781682700102e-07 8.41637594730009e-09 0.000167372582797066 0.000250906174057936 0.0121357059071661 0.000250975846585974 0.0326502439468867 0.000167397513110035 0.0150953952082022 0.00016730745571757 0.00586820186720836 0.031903098098555 0.0293447106474694 0.00761190013091585 0.00259390180413807 0.015827987258226 0.0424732986437727 8.3279131761162e-06 0 0 0 0
"59" 0 8.41785667775755e-07 8.41637646610977e-09 0.000167366131795491 0.000250904968172264 0.0121355558935546 0.000250974928033896 0.0326499339601638 0.00016739703255986 0.0150952677302687 0.000167304496078575 0.00586801969108615 0.0319033996183218 0.0293447674133148 0.00761194136010944 0.00259390831026059 0.0158280583166054 0.0424732876177094 8.32791112051259e-06 0 0 0 0
"60" 0 8.41789667166956e-07 8.41637698252629e-09 0.000167359705996045 0.000250903842769084 0.0121354087618998 0.000250974042437973 0.0326496307358211 0.000167396553499302 0.0150951411792817 0.000167301589038726 0.00586783862045941 0.0319037036856459 0.0293448239275135 0.00761198167919289 0.00259391423540779 0.0158281277554244 0.0424732764805192 8.32790909343076e-06 0 0 0 0
"61" 0 8.41793679813883e-07 8.4163774962712e-09 0.000167353305413713 0.00025090279466565 0.0121352644586911 0.000250973192382657 0.032649334093061 0.000167396075607269 0.0150950155522822 0.000167298729176076 0.00586765865313844 0.0319040099626907 0.0293448801059015 0.00761202108579523 0.00259391959591361 0.015828195597256 0.0424732652604911 8.32790709890959e-06 0 0 0 0
"62" 0 8.41797704686632e-07 8.41637800707015e-09 0.000167346930057804 0.000250901820426014 0.0121351229351382 0.000250972379999166 0.0326490438654629 0.000167395598571582 0.0150948908465835 0.000167295911589933 0.00586747978613401 0.0319043181256778 0.0293449358704066 0.00761205957889783 0.00259392440799758 0.0158282618658158 0.0424732539840363 8.32790514046038e-06 0 0 0 0
"63" 0 8.4180174078433e-07 8.41637851465288e-09 0.000167340579932135 0.000250900916386439 0.0121349841469906 0.000250971606976836 0.0326487598994582 0.000167395122089006 0.0150947670597165 0.000167293131836525 0.0058673020157336 0.031904627864261 0.0293449911486149 0.00761209715871209 0.00259392868775942 0.0158283265857289 0.0424732426757885 8.32790322109946e-06 0 0 0 0
"64" 0 8.41805787134281e-07 8.41637901875322e-09 0.000167334255035194 0.000250900078682624 0.0121348480543557 0.000250970874554409 0.0326484820530957 0.000167394645865321 0.0150946441893794 0.000167290385874918 0.00586712533757094 0.0319049388809367 0.0293450458733697 0.00761213382656728 0.00259393245117916 0.0158283897823205 0.0424732313587028 8.32790134338846e-06 0 0 0 0
"65" 0 8.41809842791139e-07 8.41637951910911e-09 0.000167327955360285 0.000250899303278037 0.0121347146215176 0.000250970183503069 0.032648210195042 0.000167394169615444 0.0150945222333921 0.000167287670021573 0.00586694974668939 0.0319052508904876 0.0293450999824022 0.00761216958480718 0.00259393571411986 0.0158284514814297 0.0424732200541503 8.32789950947675e-06 0 0 0 0
"66" 0 8.41813906836106e-07 8.41638001546258e-09 0.000167321680895663 0.000250898585992741 0.0121345838167565 0.000250969534110341 0.0326479442037741 0.000167393693063555 0.0150944011896542 0.000167284980912171 0.00586677523759949 0.0319055636194561 0.0293451534179887 0.00761220443669489 0.00259393849233003 0.0158285117092428 0.0424732087820088 8.32789772114277e-06 0 0 0 0
"67" 0 8.41817978376162e-07 8.41638050755988e-09 0.00016731543162469 0.000250897922796389 0.0121344556109706 0.000250968926171352 0.0326476839669201 0.000167393215943194 0.0150942810561082 0.000167282315469554 0.00586660180433068 0.0319058768056709 0.0293452061266437 0.00761223838632812 0.0025939408014471 0.0158285704921449 0.0424731975607467 8.32789597983268e-06 0 0 0 0
"68" 0 8.41822056543323e-07 8.41638099515185e-09 0.000167309207526046 0.000250897309977752 0.0121343299767012 0.000250968358991368 0.0326474293807151 0.000167392737997389 0.0150941618307089 0.00016727967087681 0.00586642944048021 0.0319061901978323 0.0293452580588506 0.00761227143856535 0.00259394265700134 0.0158286278565889 0.042473186407503 8.32789428669526e-06 0 0 0 0
"69" 0 8.41826140493931e-07 8.41638147799427e-09 0.000167303008573924 0.000250896744103525 0.0121342068880343 0.000250967831401382 0.0326471803495431 0.00016739225897875 0.0150940435113995 0.000167277044554647 0.00586625813925823 0.0319065035551198 0.0293453091688111 0.00761230359895744 0.00259394407441555 0.0158286838289784 0.0424731753381591 8.32789264261205e-06 0 0 0 0
"70" 0 8.41830229407962e-07 8.41638195584805e-09 0.000167296834738198 0.000250896221986461 0.0121340863205032 0.000250967341786693 0.0326469367855382 0.00016739177864947 0.01509392609609 0.000167274434142299 0.00586608789352842 0.031906816646812 0.0293453594142077 0.00761233487368323 0.00259394506899933 0.0158287384355629 0.0424731643674072 8.32789104822306e-06 0 0 0 0
"71" 0 8.41834322488371e-07 8.4163824284795e-09 0.000167290685984581 0.000250895740660261 0.0121339682509885 0.000250966888127216 0.0326466986082256 0.000167391296781254 0.015093809582638 0.000167271837481354 0.00586591869584398 0.0319071292519212 0.0293454087559804 0.00761236526948944 0.00259394565593906 0.0158287917023452 0.0424731535088122 8.32788950394835e-06 0 0 0 0
"72" 0 8.41838418960442e-07 8.41638289566051e-09 0.000167284562274792 0.000250895297359245 0.012133852657618 0.000250966468047363 0.0326464657441898 0.000167390813155167 0.0150936939688313 0.000167269252601989 0.00586575053847977 0.0319074411588411 0.0293454571581167 0.00761239479363445 0.0025939458502841 0.0158288436549984 0.04247314277487 8.32788801000627e-06 0 0 0 0
"73" 0 8.41842518071167e-07 8.4163833571687e-09 0.000167278463566708 0.000250894889501469 0.0121337395196658 0.000250966078872895 0.0326462381267582 0.000167390327561505 0.0150935792523725 0.00016726667771117 0.00586558341346047 0.0319077521650067 0.0293455045874537 0.00761242345383566 0.00259394566692998 0.0158288943187929 0.0424731321770613 8.32788656642899e-06 0 0 0 0
"74" 0 8.41846619088634e-07 8.41638381278756e-09 0.000167272389814536 0.000250894514674409 0.012133628817452 0.000250965717691998 0.0326460156956954 0.000167389839799809 0.0150934654308647 0.000167264111182477 0.00586541731258548 0.0319080620765643 0.0293455510134909 0.00761245125822017 0.00259394512059934 0.0158289437185317 0.0424731217259034 8.3278851730759e-06 0 0 0 0
"75" 0 8.41850721301426e-07 8.41638426230668e-09 0.000167266340968978 0.000250894170622831 0.0121335205322416 0.000250965381417612 0.0326457983969127 0.000167389349679025 0.0150933525017987 0.000167261551546224 0.00586525222745525 0.0319083707080517 0.0293455964082135 0.00761247821527842 0.00259394422582147 0.0158289918784938 0.0424731114309986 8.32788382964558e-06 0 0 0 0
