"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"18" 1 0.0148999999838351 0.453999999861984 0.0250000060964248 0.130431012406097 1.39001838619214 1.23261165680524 5.55302454202322 0.0698847019717466 5.76607989775521 0.096288784382602 0.739003737151552 7.39999320154798 5.09999776533323 4.69999784121568 5.0999964276317 19.7653736858079 7.00000027148491 17.3999949084329 23.0000000134137 9.9999999712032 3636.6672282152 1.21822173659893
"19" 1 0.0148999999813881 0.453999999894987 0.0250000066768888 0.130431098323949 1.39001876168923 1.23261204581474 5.5530247447423 0.0698847624263029 5.7660824952447 0.0962887904125394 0.739003849269015 7.39999257546249 5.09999759376403 4.69999768130351 5.09999616953808 19.7653729054312 7.00000030956699 17.3999947947373 22.9999999976237 9.99999997164803 3636.66723302913 1.21822185765141
"20" 1 0.0148999999787794 0.453999999942839 0.0250000072727139 0.130431189086254 1.3900191004621 1.23261242340568 5.55302490728141 0.0698848296433839 5.76608495795718 0.0962887973942003 0.739003954753403 7.39999194091605 5.09999742420949 4.69999752425434 5.09999591956254 19.7653721373571 7.00000034899432 17.399994696318 22.9999999806318 9.99999997300691 3636.66723760277 1.21822197776932
"21" 1 0.0148999999760256 0.454000000007331 0.0250000078831227 0.130431283975165 1.39001940549222 1.23261278336546 5.55302503535754 0.0698849035803336 5.76608729247984 0.0962888053486286 0.739004053968892 7.3999912996639 5.09999725714928 4.69999737053196 5.09999567928702 19.7653713836259 7.00000038961187 17.3999946116539 22.9999999630691 9.99999997520453 3636.66724196761 1.21822209663148
"22" 1 0.0148999999731475 0.454000000090188 0.0250000085073506 0.130431382248256 1.39001967954795 1.23261312014004 5.55302513405981 0.0698849841245815 5.76608950507372 0.0962888142877222 0.739004147258752 7.39999065334708 5.09999709300059 4.69999722053495 5.09999545016827 19.7653706459274 7.00000043127355 17.3999945393824 22.9999999455552 9.99999997812759 3636.66724614638 1.21822221395912
"23" 1 0.0148999999701699 0.454000000193058 0.0250000091446373 0.130431483156632 1.39001992520051 1.23261342891318 5.55302520791476 0.0698850710992605 5.7660916016926 0.0962888242144584 0.739004234946666 7.39999000349929 5.09999693212367 4.69999707460247 5.09999523352624 19.7653699256379 7.00000047384058 17.3999944782759 22.9999999286751 9.99999998163402 3636.66725015313 1.21822232951167
"24" 1 0.0148999999671213 0.454000000317498 0.0250000097942209 0.130431585960667 1.39002014483829 1.23261370564968 5.5530252609421 0.0698851642695178 5.76609358800026 0.0962888351232321 0.739004317337929 7.39998935155272 5.09999677482662 4.69999693301946 5.09999503053521 19.7653692238535 7.00000051718009 17.3999944272194 22.9999999129613 9.99999998556236 3636.66725399376 1.21822244308293
"25" 1 0.0148999999640337 0.454000000464969 0.0250000104553354 0.130431675817493 1.39002035480536 1.23261385426303 5.55302538954787 0.0698852492547726 5.7660954834809 0.096288847000291 0.73900439472057 7.39998869884322 5.09999662136982 4.69999679602128 5.0999948422178 19.7653685414196 7.00000056116403 17.3999943851926 22.9999998988809 9.99999998974057 3636.66725766704 1.21822255449758
"26" 1 0.014899999960942 0.45400000063682 0.0250000111272091 0.130431754979625 1.39002055607227 1.23261390268198 5.55302557871254 0.0698853274131385 5.76609729291576 0.096288859821262 0.739004467335304 7.39998804661483 5.09999647196986 4.69999666379796 5.09999466944169 19.7653678789584 7.00000060566846 17.3999943512547 22.9999998868275 9.99999999399418 3636.66726116587 1.21822266360811
"27" 1 0.014899999957884 0.45400000082752 0.0250000118072846 0.130431825153834 1.39002074957367 1.23261387188635 5.55302581572439 0.0698853997862581 5.76609902082471 0.0962888735508837 0.739004535400701 7.39998739122191 5.09999632456488 4.69999653426 5.09999451163962 19.7653672268626 7.00000065020757 17.3999943109744 22.9999998779403 9.99999999822755 3636.6672642783 1.218222770427
"28" 1 0.0148999999548497 0.454000001034952 0.025000012494075 0.130431887658566 1.39002093621661 1.2326137779044 5.55302609006031 0.0698854671816252 5.76610067158475 0.0962888881486561 0.739004599124999 7.39998673118907 5.09999617829643 4.69999640653568 5.09999436850141 19.7653665801736 7.00000069475089 17.3999942640703 22.9999998730038 10.000000002233 3636.66726700681 1.2182228748999
"29" 1 0.0148999999518222 0.454000001257462 0.0250000131863029 0.130431943531654 1.39002111687123 1.23261363323096 5.55302639294409 0.0698855302308069 5.76610224941889 0.0962889035690232 0.739004658705813 7.39998606541961 5.09999603249071 4.69999627993894 5.09999423962556 19.7653659352412 7.00000073924353 17.3999942092882 22.9999998724743 10.0000000057586 3636.66726940663 1.21822297698019
"30" 1 0.0148999999487741 0.454000001493738 0.0250000138828495 0.130431993604563 1.3900212923651 1.23261344775374 5.55302671704276 0.069885589432242 5.76610375840919 0.0962889197624788 0.739004714331892 7.39998539309631 5.09999588664272 4.69999615395497 5.09999412458327 19.7653652892152 7.000000783684 17.399994147148 22.9999998765712 10.0000000085563 3636.66727153892 1.21822307662562
"31" 1 0.0148999999456692 0.454000001742735 0.0250000145827232 0.13043203855454 1.39002146347936 1.23261322939333 5.55302705620438 0.0698856451829508 5.76610520249994 0.0962889366762163 0.73900476618385 7.39998471366307 5.09999574039043 4.69999602821383 5.09999402293895 19.7653646400692 7.00000082808565 17.3999940786879 22.9999998853259 10.0000000104073 3636.66727344835 1.21822317379892
"32" 1 0.0148999999424651 0.454000002003607 0.0250000152850371 0.130432078941774 1.3900216309463 1.23261298455076 5.5530274052457 0.0698856978023476 5.76610658550056 0.0962889542547265 0.739004814434779 7.39998402678986 5.09999559349209 4.69999590246709 5.09999393426144 19.7653639864686 7.00000087247011 17.3999940052899 22.9999998986238 10.000000011135 3636.66727515957 1.21822326846844
"33" 1 0.0148999999391148 0.454000002275664 0.0250000159889922 0.13043211523621 1.39002179544805 1.23261271842886 5.55302775977828 0.0698857475502679 5.76610791108695 0.0962889724403204 0.739004859250611 7.39998333234494 5.09999544580701 4.69999577656821 5.09999385813094 19.7653633276784 7.00000091685943 17.3999939284199 22.99999991624 10.0000000106109 3636.66727667998 1.21822336060859
"34" 1 0.0148999999355681 0.454000002558333 0.0250000166938651 0.130432147837087 1.39002195761624 1.23261243526845 5.55302811606712 0.0698857946407112 5.76610918280238 0.096288991173618 0.739004900790426 7.39998263036891 5.09999529727919 4.69999565045568 5.09999379414295 19.7653626634697 7.00000096127236 17.3999938494974 22.9999999378689 10.0000000087541 3636.66727800483 1.21822345020024
"35" 1 0.0148999999317732 0.45400000285113 0.0250000173989977 0.130432177087325 1.39002211803225 1.23261213852676 5.55302847091609 0.0698858392523661 5.76611040405833 0.0962890103940142 0.739004939206674 7.39998192105181 5.09999514792322 4.69999552413864 5.09999374191053 19.7653619940373 7.0000010057225 17.3999937698157 22.9999999631507 10.0000000055292 3636.66727912223 1.21822353723078
"36" 1 0.014899999927678 0.45400000315364 0.0250000181037891 0.130432203284216 1.39002227722809 1.23261183101591 5.55302882157543 0.0698858815366944 5.76611157813555 0.0962890300401278 0.739004974645401 7.3999812047125 5.09999499781235 4.69999539768462 5.09999370106534 19.7653613199248 7.00000105021765 17.3999936905037 22.9999999916933 10.0000000009405 3636.66728001738 1.21822362169427
"37" 1 0.0148999999232307 0.454000003465499 0.0250000188076889 0.130432226687452 1.39002243568772 1.2326115150135 5.55302916566731 0.0698859216241443 5.7661127081853 0.0962890500502331 0.739005007246436 7.39998048178032 5.09999484706816 4.69999527120899 5.09999367125779 19.7653606419591 7.00000109476005 17.3999936125132 23.0000000230908 9.99999999502612 3636.66728067577 1.21822370359131
"38" 1 0.0148999999183813 0.454000003786382 0.025000019510192 0.130432247525228 1.39002259384868 1.23261119235323 5.55302950112592 0.0698859596289206 5.76611379723107 0.0962890703626723 0.739005037143595 7.39997975277878 5.09999469585172 4.69999514486593 5.09999365215667 19.7653599611931 7.00000113934699 17.3999935366224 23.0000000569383 9.99999998785152 3636.66728108529 1.21822378292896
"39" 1 0.0148999999130818 0.454000004115992 0.0250000202108334 0.130432265998937 1.39002275210398 1.23261086450085 5.5530298261493 0.0698859956526319 5.76611484817044 0.0962890909162458 0.73900506446488 7.39997901831093 5.09999454435597 4.69999501884063 5.0999936434481 19.7653592788553 7.00000118397155 17.399993463447 23.0000000928428 9.99999997950308 3636.66728123747 1.21822385972052
"40" 1 0.0148999999072874 0.454000004454053 0.0250000209091844 0.130432282286848 1.39002291080423 1.23261053261878 5.55303013916095 0.0698860297870637 5.76611586377751 0.0962891116505761 0.739005089332682 7.3999782790463 5.09999439279914 4.69999489334257 5.09999364483416 19.7653585963066 7.00000122862346 17.3999933934572 23.0000001304323 9.99999997008203 3636.6672811281 1.21822393398525
"41" 1 0.0148999999009565 0.454000004800305 0.0250000216048489 0.130432296547041 1.39002307025975 1.23261019762192 5.55303043877853 0.0698860621162653 5.76611684670538 0.0962891325064426 0.739005111863996 7.39997753570925 5.09999424141903 4.69999476859975 5.09999365603116 19.7653579150025 7.00000127328981 17.3999933269944 23.0000001693609 9.99999995969902 3636.66728075728 1.21822400574812
"42" 1 0.0148999998940517 0.454000005154498 0.0250000222974602 0.130432308919789 1.39002323074296 1.23260986022595 5.55303072378886 0.0698860927181007 5.76611779948913 0.0962891534260864 0.739005132170608 7.39997678906851 5.09999409046805 4.69999464485362 5.09999367676766 19.7653572364614 7.00000131795571 17.399993264289 23.0000002093124 9.99999994846947 3636.6672801292 1.21822407503944
"43" 1 0.0148999998865398 0.454000005516393 0.0250000229866787 0.130432319528938 1.39002339249123 1.23260952098937 5.55303099312753 0.0698861216653794 5.7661187245486 0.0962891743534812 0.739005150359319 7.39997603992769 5.09999394020892 4.69999452235475 5.09999370678234 19.7653565622363 7.00000136260482 17.3999932054761 23.0000002500021 9.99999993650964 3636.66727925163 1.21822414189458
"44" 1 0.0148999998783921 0.454000005885753 0.0250000236721892 0.130432328484015 1.39002355570909 1.23260918034987 5.55303124586218 0.0698861490266603 5.76611962419181 0.0962891952345722 0.739005166532125 7.3999752891169 5.09999379091087 4.699994401359 5.09999374582174 19.7653558938917 7.00000140721972 17.3999931506095 23.0000002911766 9.99999992393349 3636.66727813535 1.21822420635357
"45" 1 0.0148999998695849 0.454000006262348 0.025000024353699 0.130432335882299 1.39002372057031 1.23260883865573 5.55303148117884 0.069886174866801 5.76612050061798 0.0962892160174812 0.739005180786424 7.39997453748497 5.09999364284639 4.69999428212422 5.09999379363797 19.7653552329829 7.00000145178225 17.399993099675 23.000000332613 9.99999991085031 3636.66727679355 1.21822426846075
"46" 1 0.0148999998600995 0.454000006645951 0.0250000250309364 0.130432341810863 1.39002388721996 1.23260849619252 5.5530316983704 0.0698861992473132 5.76612135592099 0.0962892366526794 0.739005193215192 7.39997378589262 5.09999349628829 4.69999416490741 5.09999384998639 19.7653545810397 7.00000149627366 17.3999930526003 23.0000003741171 9.99999989736295 3636.66727524118 1.21822432826447
"47" 1 0.0148999998499221 0.454000007036335 0.0250000257036488 0.130432346348583 1.39002405577637 1.23260815320566 5.55303189682696 0.0698862222265695 5.76612219209269 0.0962892570931296 0.739005203907169 7.39997303520614 5.09999335150728 4.69999404996222 5.09999391462344 19.7653539395512 7.00000154067482 17.399993009265 23.0000004155209 9.99999988356674 3636.66727349438 1.21822438581666
"48" 1 0.0148999998390442 0.454000007433277 0.0250000263716021 0.130432349568075 1.39002422633302 1.23260780991907 5.55303207602762 0.0698862438599005 5.76612301102623 0.0962892772943977 0.739005212947031 7.39997228629188 5.09999320876977 4.69999393753681 5.09999398730452 19.7653533099544 7.00000158496622 17.3999929695081 23.00000045668 9.99999986954877 3636.66727157004 1.21822444117256
"49" 1 0.0148999998274623 0.454000007836555 0.0250000270345795 0.130432351537509 1.39002439896033 1.23260746655034 5.55303223553335 0.0698862641996126 5.76612381451952 0.096289295471274 0.739005222159012 7.39997154001114 5.09999306833597 4.69999382787206 5.09999406778208 19.7653526936243 7.00000162912808 17.3999929331352 23.0000004974706 9.9999998553877 3636.6672694853 1.21822449439034
"50" 1 0.0148999998151781 0.454000008245949 0.0250000276923809 0.130432352328342 1.39002457370172 1.23260712349635 5.55303237480572 0.0698862832960442 5.76612460427702 0.0962893118235486 0.739005231511922 7.3999707972157 5.09999293045838 4.69999372119998 5.09999415580395 19.7653520918656 7.00000167314037 17.3999928999243 23.0000005377868 9.99999984115386 3636.66726725727 1.21822454553077
"51" 1 0.0148999998021981 0.454000008660921 0.0250000283448017 0.130432352015547 1.39002475057522 1.23260678127768 5.55303249324488 0.0698863011976261 5.76612538191319 0.0962893265259297 0.739005240978024 7.39997005874289 5.09999279537962 4.69999361774174 5.09999425111008 19.7653515059068 7.0000017169828 17.3999928696227 23.0000005775383 9.99999982691016 3636.66726490132 1.21822459465832
"52" 1 0.0148999997885338 0.454000009081092 0.0250000289916646 0.130432350677751 1.3900249295754 1.2326064404935 5.55303259022359 0.0698863179508323 5.76612614895585 0.0962893397307503 0.739005250534049 7.39996932542043 5.09999266333602 4.69999351771122 5.09999435343466 19.7653509369125 7.00000176063561 17.3999928419711 23.0000006166454 9.99999981271163 3636.6672624335 1.21822464183892
"53" 1 0.0148999997742017 0.454000009506109 0.025000029632811 0.130432348397331 1.39002511067532 1.23260610178933 5.55303266511378 0.0698863336002018 5.76612690684924 0.0962893515716855 0.739005260160516 7.39996859806623 5.09999253455766 4.69999342131517 5.099994462505 19.765350385988 7.00000180407962 17.3999928167194 23.0000006550361 9.99999979860631 3636.66725987 1.21822468714002
"54" 1 0.0148999997592225 0.454000009935654 0.025000030268101 0.130432345260435 1.39002529382824 1.23260576583325 5.55303271730765 0.0698863481883756 5.7661276569571 0.096289362166474 0.73900526984146 7.39996787748795 5.09999240926857 4.69999332875337 5.09999457804149 19.7653498541823 7.00000184729607 17.3999927936287 23.0000006926442 9.99999978463617 3636.66725722663 1.21822473063021
"55" 1 0.0148999997436221 0.454000010369432 0.0250000308974128 0.130432341356856 1.39002547896928 1.23260543329834 5.5530327462342 0.0698863617561491 5.76612840056566 0.096289371619259 0.739005279564029 7.39996716448212 5.09999228768651 4.69999324021854 5.09999469975779 19.7653493424896 7.00000189026642 17.399992772471 23.0000007294077 9.99999977083811 3636.66725451851 1.21822477237898
"56" 1 0.0148999997274306 0.454000010807176 0.0250000315206431 0.130432336779783 1.39002566601703 1.23260510484973 5.55303275137192 0.0698863743425334 5.76612913888634 0.0962893800225289 0.739005289318164 7.3999664598329 5.09999217002269 4.69999315589607 5.09999482736095 19.76534885185 7.00000193297224 17.3999927530284 23.0000007652671 9.99999975724484 3636.66725175992 1.21822481245645
"57" 1 0.0148999997106824 0.454000011248642 0.0250000321377061 0.130432331625412 1.39002585487504 1.2326047811351 5.55303273225851 0.0698863859848216 5.7661298730585 0.0962893874587475 0.739005299096236 7.39996576431069 5.09999205648134 4.69999307596363 5.09999496055174 19.765348383149 7.00000197539505 17.3999927350902 23.0000008001653 9.99999974388565 3636.66724896422 1.21822485093316
"58" 1 0.0148999996934163 0.45400001169361 0.025000032748534 0.130432325992443 1.3900260454333 1.23260446277786 5.55303268849798 0.0698863967186592 5.76613060415195 0.0962893940017255 0.739005308892751 7.39996507867047 5.09999194725918 4.69999300059072 5.09999509902501 19.7653479372165 7.00000201751621 17.3999927184515 23.0000008340467 9.99999973078713 3636.66724614381 1.2182248878799
"59" 1 0.0148999996756752 0.454000012141881 0.0250000333530765 0.130432319981481 1.39002623756959 1.23260415037112 5.5530326197679 0.0698864065781152 5.76613133316945 0.0962893997177769 0.739005318704042 7.3999644036501 5.09999184254484 4.69999292993815 5.09999524247002 19.7653475148257 7.00000205931686 17.3999927029108 23.0000008668574 9.99999971797375 3636.66724331024 1.21822492336751
"60" 1 0.0148999996575057 0.454000012593273 0.0250000339513006 0.130432313694357 1.39002643115083 1.23260384447975 5.55303252582201 0.0698864155957536 5.76613206104901 0.096289404666695 0.739005328528003 7.39996373996847 5.09999174251831 4.69999286415749 5.09999539057095 19.7653471166914 7.00000210077788 17.3999926882681 23.0000008985447 9.99999970546823 3636.66724047425 1.21822495746676
"61" 1 0.0148999996389585 0.454000013047627 0.0250000345431902 0.130432307233403 1.39002662603433 1.23260354564688 5.55303240649143 0.0698864238027034 5.76613278866624 0.0962894089025776 0.739005338363842 7.3999630883236 5.09999164735028 4.69999280339054 5.09999554300697 19.7653467434681 7.00000214187988 17.3999926743242 23.0000009290576 9.99999969329194 3636.66723764587 1.21822499024819
"62" 1 0.0148999996200876 0.454000013504799 0.0250000351287462 0.130432300700702 1.39002682206903 1.23260325440311 5.55303226168459 0.069886431228726 5.76613351683643 0.0962894124745258 0.739005348211859 7.39996244939082 5.09999155720157 4.69999274776875 5.09999569945171 19.7653463957484 7.00000218260327 17.3999926608788 23.0000009583464 9.99999968146507 3636.66723483455 1.21822502178201
"63" 1 0.0148999996009505 0.454000013964659 0.0250000357079863 0.130432294197327 1.3900270190966 1.23260297127659 5.5530320913862 0.06988643790228 5.7661342463168 0.0962894154272364 0.739005358073243 7.39996182382083 5.09999147222255 4.69999269741279 5.0999958595722 19.7653460740609 7.00000222292826 17.3999926477304 23.0000009863622 9.99999967000681 3636.66723204927 1.21822505213795
"64" 1 0.0148999995816077 0.454000014427095 0.0250000362809443 0.130432287822593 1.39002721695255 1.23260269680231 5.55303189565547 0.0698864438505841 5.76613497780841 0.0962894178015056 0.739005367949897 7.39996121223797 5.09999139255268 4.69999265243205 5.0999960230276 19.7653457788695 7.00000226283498 17.3999926346757 23.0000010130562 9.99999965893549 3636.66722929866 1.21822508138517
"65" 1 0.0148999995621227 0.454000014892007 0.0250000368476706 0.13043228167335 1.39002741546723 1.23260243152932 5.5530316746237 0.0698864490996778 5.76613571195825 0.0962894196346596 0.739005377844267 7.39996061523844 5.09999131832003 4.69999261292429 5.09999618946799 19.7653455105716 7.00000230230354 17.3999926215098 23.0000010383792 9.99999964826871 3636.66722659109 1.21822510959215
"66" 1 0.0148999995425618 0.454000015359311 0.0250000374082317 0.13043227583605 1.39002761447407 1.23260217602503 5.5530314284914 0.0698864536744804 5.76613644936115 0.0962894209609227 0.739005387759218 7.39996003338864 5.09999124964086 4.69999257897531 5.0999963585335 19.7653452694974 7.00000234131416 17.3999926080267 23.0000010622812 9.99999963802354 3636.66722393473 1.21822513682662
"67" 1 0.0148999995229934 0.454000015828931 0.0250000379627102 0.130432270382657 1.39002781381487 1.23260193087606 5.55303115752526 0.069886457598847 5.76613719056153 0.0962894218117346 0.739005397697885 7.39995946722368 5.09999118661932 4.69999255065864 5.09999652985385 19.7653450559097 7.0000023798472 17.3999925940197 23.0000010847108 9.99999962821676 3636.66722133759 1.21822516315542
"68" 1 0.0148999995034884 0.454000016300804 0.0250000385112039 0.130432265372842 1.39002801333932 1.23260169668589 5.55303086205483 0.0698864608956222 5.76613793605522 0.0962894222160227 0.739005407663547 7.39995891724532 5.09999112934693 4.69999252803513 5.0999967030478 19.7653448700032 7.00000241788334 17.3999925792829 23.0000011056157 9.99999961886495 3636.66721880754 1.21822518864447
"69" 1 0.0148999994841194 0.454000016774873 0.0250000390538245 0.130432260855724 1.39002821290456 1.23260147406934 5.55303054246938 0.0698864635866933 5.76613868629109 0.0962894222004405 0.739005417659516 7.39995838391997 5.09999107790209 4.69999251115257 5.09999687772308 19.7653447119045 7.00000245540366 17.3999925636115 23.0000011249425 9.99999960998478 3636.66721635234 1.21822521335869
"70" 1 0.0148999994649604 0.454000017251088 0.0250000395906976 0.130432256871287 1.39002841237479 1.23260126364466 5.55303019921453 0.0698864656930419 5.76613944167273 0.096289421789576 0.739005427689037 7.399957867677 5.09999103234981 4.6999925000454 5.09999705347705 19.7653445816729 7.00000249238979 17.3999925468039 23.0000011426381 9.99999960159302 3636.66721397965 1.21822523736195
"71" 1 0.0148999994460871 0.454000017729405 0.0250000401219609 0.130432253451545 1.39002861162099 1.23260106602362 5.55302983278926 0.0698864672347942 5.76614020256016 0.0962894210061361 0.739005437755205 7.39995736890742 5.09999099274143 4.69999249473461 5.09999722989801 19.7653444793011 7.00000252882398 17.3999925286628 23.00000115865 9.99999959370664 3636.66721169702 1.21822526071698
"72" 1 0.0148999994275759 0.454000018209781 0.0250000406477646 0.130432250621533 1.39002881052067 1.23260088180051 5.55302944374294 0.0698864682312707 5.7661409692714 0.0962894198711097 0.73900544786091 7.39995688796266 5.09999095911456 4.69999249522766 5.09999740656694 19.7653444047156 7.00000256468929 17.3999925089964 23.0000011729276 9.99999958634274 3636.66720951192 1.21822528348531
"73" 1 0.014899999409504 0.454000018692179 0.0250000411682699 0.130432248400143 1.39002900895768 1.23260071154055 5.55302903267238 0.0698864687010333 5.76614174208411 0.096289418403914 0.739005458008768 7.39995642515374 5.09999093149298 4.69999250151852 5.09999758305969 19.7653443577789 7.00000259996967 17.3999924876202 23.0000011854232 9.99999957951846 3636.6672074317 1.2182253057272
"74" 1 0.0148999993919491 0.454000019176559 0.0250000416836485 0.13043224680085 1.39002920682199 1.23260055576845 5.55302860021921 0.0698864686619325 5.76614252123716 0.0962894166225567 0.739005468201052 7.39995598075057 5.09999090988673 4.69999251358776 5.09999775894936 19.7653443382906 7.00000263465005 17.3999924643581 23.0000011960935 9.99999957325078 3636.66720546362 1.21822532750159
