"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00653540003353463 0.0260007643797543 0.00728447407897812 0.00405204131064798 0.0162484948087473 0.0231032480701386 0.00616540916938795 0.001540231455195 0.00810430145355561 0.0405797682491909 8.08394574005722e-07 8.08328216282351e-09 3.14147774138137e-05 8.44101195379484e-05 0.000408462502095915 8.12023547484303e-05 0.00073127149818059 8.14942754404546e-05 0.00323754403510139 8.13423854926505e-05 0.000810408262129595 0.00649939792349892 8.08493037994939e-05 8.09089220059137e-05 8.08500868349006e-05 2.99233001626279e-05 8.04025860322244e-05 0.000778139911315723 7.73471160735019e-05 0.000773947745539172 0.00386926653138764 0.0038505413450231 0.000770676146173494 0.0007701157275975 8.46303059646331e-05 0.00409527989258633 8.14141736207208e-05 0.00407321690370548 8.17068557969653e-05 0.00405748658698177 8.15545696395001e-05 0.000812522237330327 0.00407271987842294 0.00729387130820005 0.000811595364983818 8.10154523737156e-06
"12" 0 0.00709958367326593 0.0282056163686377 0.00789598427778124 0.00439341864568321 0.0176201217417094 0.0232337483966589 0.00619766517687524 0.00154771864024899 0.00819676693444934 0.0410634250674057 8.7599454069296e-07 8.75917709674766e-09 3.11280411353845e-05 9.22295072288247e-05 0.000443723979579121 8.80703149324004e-05 0.000793282960367936 8.84492521392569e-05 0.00350932634568055 8.82555422316923e-05 0.000878683729136643 0.00704804869668377 8.76731796994497e-05 8.77014661214777e-05 8.76053739720172e-05 2.74968573931666e-05 8.14706456048154e-05 0.000783924368086631 7.77966361498634e-05 0.000778604457876147 0.00389116980309492 0.00387229139944315 0.000774708147109405 0.000773859320124493 8.63094608090574e-05 0.00415242134282529 8.24172395960032e-05 0.00412424195512001 8.27718535041436e-05 0.00410508623811727 8.25905774876319e-05 0.000822282598727508 0.00412227944345342 0.00737709024100441 0.000821268501348113 8.19338305962764e-06
"13" 0 0.00652201822061387 0.0258723513335835 0.00723851786368349 0.00402713215258075 0.016105219750532 0.0226675279000716 0.00604441756968682 0.00150886545501355 0.00790737369570908 0.039749334773199 8.02932196922322e-07 8.02855996273647e-09 2.80165344992724e-05 8.52711161245305e-05 0.000407626138788367 8.07997357103683e-05 0.000727659881257037 8.11978522382277e-05 0.003217119050526 8.09956888210008e-05 0.000805426430516151 0.00644208790021279 8.04128139417584e-05 8.04094012082346e-05 8.02902621088875e-05 2.63252229877004e-05 8.0123440907606e-05 0.000766036855807254 7.59219902796308e-05 0.000759702518358402 0.00378324361645871 0.0037779213166786 0.000755552196210852 0.000754432727506774 8.42263834275598e-05 0.00402631946444148 7.98097858933642e-05 0.00399302594080576 8.02030247396268e-05 0.0039721290601789 8.00033382072081e-05 0.000795558431066774 0.00397697507533617 0.00711663632613817 0.00079498669546398 7.92610527648926e-06
"14" 0 0.00728674247607221 0.0288566398512905 0.00806603113015248 0.00448904544025563 0.0178460436142529 0.0229178240134608 0.00610890643210229 0.00152448712496637 0.00757394363732435 0.0382788703918972 8.94398508541431e-07 8.94314011938624e-09 3.21231217281813e-05 9.5855204579663e-05 0.000455421404754513 9.00936806005557e-05 0.000811592995817546 9.06085183520638e-05 0.00358490272451221 9.03516731478189e-05 0.000897809088051126 0.00713841744570114 8.96346045539128e-05 8.9597742565469e-05 8.94370254219808e-05 2.73775236023806e-05 8.16943679383591e-05 0.00077628260187164 7.67840027484993e-05 0.000768550128489908 0.00380240504326276 0.00381963733557681 0.000763613304012787 0.000762243562483185 8.17845764864232e-05 0.00388569894290353 7.68687891735282e-05 0.00384699388423935 7.73080536626184e-05 0.00382334157486453 7.70889108800866e-05 0.000766019292889828 0.00380660373463844 0.00681654927359191 0.000765577407837944 7.62868497422895e-06
"15" 0 0.00716506196426975 0.0283232544041304 0.00791443528328768 0.00440386872920956 0.0174343194640298 0.0274680880498065 0.00732372666916796 0.00182757488005922 0.00759043726021015 0.0385228779104627 8.77444795181103e-07 8.77374282849339e-09 3.1627310081754e-05 9.47833398598861e-05 0.00044781637276686 8.84644215662422e-05 0.000796591530116166 8.90226841129639e-05 0.0035175267925723 8.87491618148086e-05 0.000880773745841912 0.00697372778561193 8.7923759723565e-05 8.79105941192628e-05 8.77494208951406e-05 3.29354181712088e-05 9.87035864219797e-05 0.000932676187944245 9.21233171593424e-05 0.000921709577654422 0.00453885107992104 0.00457801467496774 0.000915465833645995 0.00091378744002961 8.28854975547926e-05 0.00391603449771159 7.73597723846203e-05 0.00386998890892845 7.78479580617619e-05 0.00384497896460043 7.76087701221045e-05 0.000770213101429247 0.00381146160665332 0.00683139353418913 0.000770457558209253 7.67520002811211e-06
"16" 0 0.00623784829092189 0.0246151095738547 0.00687646639245797 0.00382599977438451 0.0150887978189076 0.0247590638081019 0.00660333360519698 0.001647827616375 0.00765572931701079 0.0390057819924538 7.62216666231082e-07 7.62162168931722e-09 2.75837901343596e-05 8.29385780480778e-05 0.000389865518182618 7.69116487927835e-05 0.000692299956764662 7.74454899030521e-05 0.00305620728553688 7.71900822978974e-05 0.000765199954876902 0.00603551912756305 7.63664479849386e-05 7.63770496630397e-05 7.62379847614846e-05 2.98101604402934e-05 8.96327990555311e-05 0.000842665463342918 8.31194182914125e-05 0.000831308399423394 0.00407666496918869 0.00412651063468365 0.000825416700649622 0.000823913808187498 8.44775834109074e-05 0.00397099849146402 7.83388186664645e-05 0.00391747917015117 7.88825657137643e-05 0.00389114770172606 7.86224187739925e-05 0.000779398978562958 0.00384219625630122 0.00689015638530971 0.000780115639849076 7.77027247856765e-06
"17" 0 0.00682993840299755 0.026902817944627 0.00751100453082947 0.00418153075843033 0.0164143375495674 0.0255044416254173 0.00680192484713877 0.00169731976545545 0.00744769201195692 0.0380899161020925 8.32167707230281e-07 8.32121851070404e-09 3.02433021701101e-05 9.11866583349075e-05 0.000426871150187347 8.40400571899379e-05 0.000756641754692634 8.46862322730333e-05 0.00333822423592421 8.43870100076182e-05 0.000836306151686067 0.00656573501982697 8.34014850277434e-05 8.34105645641435e-05 8.32554919756701e-05 3.08283293557201e-05 9.29505753103354e-05 0.000870257112560714 8.56657301359605e-05 0.000856975835022258 0.00418296422533302 0.00425074027090289 0.000850240605892347 0.000848659882727723 8.30082312510411e-05 0.00388585564995802 7.65026005882548e-05 0.00382655233991714 7.7090820967263e-05 0.00379852840321364 7.6818435604573e-05 0.00076129880953484 0.00373553859749664 0.00670292281076123 0.000761798322041851 7.58659343421897e-06
"18" 0 0.00704209951368322 0.027686649206351 0.00772781502520209 0.00430300762731224 0.0168173032049476 0.0242378332059753 0.00646411167395496 0.00161302567672983 0.00805105870194947 0.0413152161611881 8.55904406882371e-07 8.5588296037903e-09 3.12277621113229e-05 9.43986673339969e-05 0.000440131219605201 8.65070702398405e-05 0.000778687008928622 8.72277174155007e-05 0.00343458445564538 8.69046812620664e-05 0.000860601525462449 0.00672692128197902 8.58067881792071e-05 8.5815941620101e-05 8.56565135554218e-05 2.94030074430845e-05 8.88826009479674e-05 0.000828825420140704 8.14521393199415e-05 0.000814650468093855 0.00395865135600277 0.00403963886766255 0.00080801395924437 0.000806512838364913 9.05770269924872e-05 0.00422312925428972 8.30049137074323e-05 0.00415090336303142 8.3696386167005e-05 0.00411942320973489 8.33864278252665e-05 0.000825760890519633 0.00403411766647575 0.00724595283175452 0.000826304323223763 8.2301091487131e-06
"19" 0 0.00630038669616621 0.0247275848528515 0.00690104916342384 0.00384267229410395 0.0149617407905205 0.0269710993552477 0.00719457127598812 0.00179548320597863 0.00738719324630663 0.0380339854642208 7.64166017699921e-07 7.64166226715709e-09 2.79929508858591e-05 8.47887271567944e-05 0.000393774168510388 7.72939851705272e-05 0.000695463323986449 7.79756536218563e-05 0.00306713296152171 7.7679863608516e-05 0.000768534458820791 0.0059846963162082 7.66125985216794e-05 7.66368650906938e-05 7.65022397865077e-05 3.28492821527881e-05 9.9498221288142e-05 0.000924175433924087 9.07032609006823e-05 0.000906794597035788 0.00438934114814029 0.00449518322587462 0.000899321409498515 0.000897741602989317 8.38357232300328e-05 0.00389348246086129 7.64252202550409e-05 0.00382025828599619 7.70992269247552e-05 0.00379082394992704 7.68067615166267e-05 0.000759896325171804 0.00369839364858615 0.00664847392167597 0.000760679709284416 7.57696049503679e-06
"20" 0 0.00700560205236959 0.0274430368625914 0.00765582012574906 0.0042653982346328 0.0165315484861276 0.0236311852983645 0.00630411536958537 0.00157340168844615 0.00836642002049237 0.0432036119766527 8.47321925066106e-07 8.47349556869775e-09 3.11659839388027e-05 9.45450275511684e-05 0.000437850128273099 8.57681717635672e-05 0.000771835411760382 8.65838442105947e-05 0.00340258672255514 8.62462042821082e-05 0.00085307964692656 0.00661261939445105 8.49702617628043e-05 8.50035122614532e-05 8.48618160519608e-05 2.88920353303378e-05 8.76467844454989e-05 0.00081180696237921 7.95103101406098e-05 0.000795022620016843 0.00383134127791588 0.00393853088306075 0.000788014421198171 0.000786700844223073 9.57307344146634e-05 0.00443341288577586 8.68438064380026e-05 0.00434175079964333 8.76697083856591e-05 0.00430657399834563 8.73278340517155e-05 0.000863778278241902 0.00418471843146937 0.00752977801844313 0.000864072239533055 8.60913061772357e-06
"21" 0 0.00643808952338443 0.0251770198038143 0.00702323050267059 0.00391305010114813 0.0151088262610187 0.0274336842030383 0.00731971193109835 0.00182713437992604 0.00762841305679056 0.039501152609321 7.77135167312037e-07 7.77187882559985e-09 2.86976064436769e-05 8.71567123280326e-05 0.000402380595211527 7.87175571422747e-05 0.000708103681982278 7.94963177753803e-05 0.00312143577896471 7.91889393452673e-05 0.000782610020229627 0.00604353050440747 7.79426177126596e-05 7.79859038331252e-05 7.78668490696889e-05 3.36692597564219e-05 0.000102255984053849 0.000944180261703021 9.23548061060753e-05 0.000923086152379685 0.00443158035666919 0.00457228070050639 0.000914963991387294 0.000913567189963021 8.79481680701224e-05 0.00406034547088315 7.94323783068117e-05 0.00396963252683279 8.02182107368945e-05 0.00393722627861482 7.99080410539105e-05 0.00078971677285697 0.0038115067556276 0.0068655717511115 0.000790023052186421 7.87405438643868e-06
"22" 0 0.00734337556611532 0.0286633533950914 0.00799356262831052 0.00445577203883128 0.0171272741055237 0.0271160588122597 0.00723915826396 0.00180752950754386 0.00760958646789431 0.039522663064024 8.84103585150393e-07 8.84197065844179e-09 3.27624657916851e-05 9.96149089420633e-05 0.000458960972882207 8.96094758312297e-05 0.000806156814236945 9.0546852901476e-05 0.00355269450147134 9.01998977212801e-05 0.000891154407766257 0.00685090964220946 8.86337652441023e-05 8.87343905564144e-05 8.86235793811213e-05 3.34104783805324e-05 0.000101585203712969 0.000936077629778453 9.13818719868751e-05 0.000913446536473862 0.00436650910876555 0.00451934313537662 0.000904894782995001 0.000903764753771928 8.83390148162613e-05 0.00407008956933422 7.94661451503852e-05 0.00397168899456197 8.02974159689438e-05 0.00393818474985581 7.99897343264125e-05 0.000790280323169558 0.00379713874418637 0.00684862782110488 0.00079045326128048 7.87732198482192e-06
"23" 0 0.00664282589295882 0.025879842373367 0.0072183630236557 0.00402298492427765 0.0154090236618299 0.0265558661277253 0.00709186119765304 0.0017711686734388 0.00734837411946194 0.0382750594067954 7.98190193453356e-07 7.98309390853585e-09 2.96876785762797e-05 9.03039321436819e-05 0.000415176618309926 8.09477358791973e-05 0.000727870566750947 8.18252154373356e-05 0.00320816134384698 8.15242110581145e-05 0.00080459698485553 0.00616360946473197 8.00179760032691e-05 8.01343255577132e-05 8.00531218191004e-05 3.28418711766471e-05 9.98983500372813e-05 0.000918574820800238 8.95480967619328e-05 0.000894670880793826 0.00426154211383899 0.00442597768795422 0.00088648264970663 0.000885584336719399 8.58394224696489e-05 0.00394650822977695 7.69457844542169e-05 0.00384380881561576 7.77798825572725e-05 0.00381194249253609 7.74937594454676e-05 0.000764818749984541 0.00366180536260618 0.00661353670751574 0.000765501188135908 7.62778466272199e-06
"24" 0 0.00635704316454797 0.0247167627129946 0.00689281377563806 0.00384289237870723 0.0146623028798883 0.0261551399717264 0.00698651648699572 0.00174526905369268 0.00820859213535098 0.0428565856086798 7.61858105119704e-07 7.62003432277456e-09 2.84530803017739e-05 8.65146056601238e-05 0.000397315197784248 7.73025444111882e-05 0.000695158951302973 7.8179385082968e-05 0.00306347278917247 7.79060962516353e-05 0.000768578475741446 0.00586492115195531 7.63826494612067e-05 7.65120126041203e-05 7.64524341034721e-05 3.24765856805229e-05 9.87485001109876e-05 0.000906997831247786 8.82337757552337e-05 0.000881622540380624 0.00418391902302034 0.00435918999528773 0.000873314560874465 0.00087263452684634 9.64442448855176e-05 0.00442916706831893 8.61748772543103e-05 0.00430525122333479 8.71523565577118e-05 0.00426885029447764 8.68477012365389e-05 0.000856791407214509 0.00408628901080849 0.00738773292181589 0.000857131712173596 8.54332802925719e-06
"25" 0 0.00703727116611674 0.0273118922134789 0.00761436483999334 0.00424733106716665 0.0161957363979509 0.0271204123482734 0.00724689134755339 0.00181080199543355 0.00825285346255825 0.0430475283418828 8.4123288568795e-07 8.41434249646159e-09 2.93195708183951e-05 9.58332036626069e-05 0.000439829447882296 8.5393582914237e-05 0.000768146968504094 8.63949159651025e-05 0.00338416215110815 8.61181985808322e-05 0.000849466213433331 0.00647829455918037 8.43359656977818e-05 8.45083362285776e-05 8.4465383312331e-05 3.14282225813651e-05 0.000102725489197954 0.000942923610410501 9.15350551163288e-05 0.000914879766786323 0.00434013181448558 0.00452006872471223 0.000905861418444174 0.000905400997716777 9.71920057001212e-05 0.00446065711798145 8.66043634164002e-05 0.00432799104694809 8.76198941914128e-05 0.00429018198429717 8.73392532803147e-05 0.0008615106445647 0.00410634321964524 0.00742756811630243 0.000860950566837657 8.58692053399708e-06
"26" 0 0.00723061861924821 0.0280110862070181 0.00780954174232441 0.00435632711628374 0.0166514039801166 0.0254516053923463 0.00680249071489279 0.00170000759821439 0.00733686265115216 0.0381880991040009 8.62570658778702e-07 8.62814948329248e-09 2.66912667589276e-05 9.85185963975953e-05 0.000451913663703013 8.7588648999151e-05 0.000787811799572384 8.86363254724535e-05 0.00347090744103307 8.8389531060173e-05 0.000871265423256748 0.00666056159204664 8.64830554394966e-05 8.6679234848921e-05 8.66478847390226e-05 2.61837645736025e-05 9.66453843309472e-05 0.000886642142905118 8.59232566752038e-05 0.000858702789052397 0.00408369941349346 0.00424193423205773 0.000850311339361599 0.000850003799107197 8.6391644406927e-05 0.00396286244068082 7.68070972903396e-05 0.00383798701389695 7.77258120979458e-05 0.0038045786833602 7.7509396356279e-05 0.00076401872724899 0.00365043307590565 0.00660317638603694 0.000763761982080019 7.6141641336898e-06
"27" 0 0.00693594122959779 0.0268095400693206 0.00747292645117096 0.00416838285724212 0.015954211925451 0.0246878793883122 0.00659795460288171 0.00164880869892296 0.00879349676476774 0.0457033797490424 8.25107372981004e-07 8.25374370962607e-09 2.33817604265839e-05 9.46030832518655e-05 0.000433496326849862 8.38206644085195e-05 0.000754018314449641 8.486061130156e-05 0.00332130064496487 8.46559890589725e-05 0.000833676571448424 0.00638168477018041 8.27642667631191e-05 8.29468075590935e-05 8.29126152469067e-05 2.32486032871351e-05 9.40643267288738e-05 0.000862055204184225 8.33433128449203e-05 0.000833026937999427 0.00396583851094443 0.0041146465647187 0.000824744325360214 0.000824404349461479 0.000103780989944988 0.00475551920630534 9.19525160401288e-05 0.00459538505631411 9.30933532553665e-05 0.00455439528225664 9.28688796106338e-05 0.000914555603314918 0.0043755019670112 0.00791414708829096 0.000914067594980848 9.1101692024596e-06
"28" 0 0.00747790577672785 0.0288475960990848 0.00803686608105546 0.00448345920220121 0.0171791554944657 0.026529596976438 0.00709137046897773 0.00177203008596169 0.00730546527811601 0.0379221510080448 8.87101879824213e-07 8.87422144867336e-09 2.29758031265529e-05 0.000102124701569754 0.00046736911104549 9.0152732364125e-05 0.00081133864028676 9.12982599635481e-05 0.0035719404804691 9.11219257942365e-05 0.000896691840440243 0.00687166219778626 8.89915005018897e-05 8.92029710076632e-05 8.91620873986206e-05 2.28313488261908e-05 0.000101482619452594 0.000928861302135229 8.9585920844734e-05 0.000895819514049563 0.00426778652168451 0.00442159949607301 0.000886421308622216 0.000886015042980844 8.64399255576786e-05 0.00395588437917118 7.63066658173158e-05 0.00381516423823356 7.72762580794852e-05 0.00377918202553226 7.71270061136603e-05 0.000758973830468344 0.00363517567067535 0.00657491875030441 0.000758443020160895 7.55598318601235e-06
"29" 0 0.00646834292681511 0.0248913406073299 0.00693180666480913 0.00386633769189047 0.0148384335626426 0.0254557828152211 0.00680576415240356 0.00170049488476909 0.00813588819445702 0.0421972444610893 7.64891751415899e-07 7.65191230440163e-09 1.81104504243285e-05 8.84420024841426e-05 0.000404271432925945 7.7760589323439e-05 0.000700068954581155 7.87851417511655e-05 0.00308080296213739 7.86701017168378e-05 0.000773267538378094 0.00593537342505703 7.6732669363798e-05 7.69311124114369e-05 7.68883318350331e-05 2.00269192817906e-05 9.78010377086204e-05 0.000894103809175903 8.5989305025401e-05 0.000860167847635542 0.00410216345072315 0.00424263046920351 0.000850720519050445 0.000850247442384546 9.65468208076561e-05 0.00441318836028772 8.48865637642464e-05 0.00424568455488157 8.60050060978593e-05 0.00420390938658509 8.58794238036102e-05 0.00084412971627992 0.00404955661902733 0.00732229937501132 0.000843944889221786 8.40046075133972e-06
