"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00673008038611718 0.0269217739507927 0.00757355742977937 0.00420566804639984 0.0168283105812703 0.0250813856429193 0.00668927625259788 0.00167243503800922 0.00832797210150652 0.0416396330442716 8.41639922828367e-07 8.41635697524674e-09 8.41242362333456e-05 8.41595897631912e-05 0.000420630024132324 8.41621058141689e-05 0.000757174892366044 8.41578022111734e-05 0.00336602552434639 8.41589208928496e-05 0.000841133609279968 0.00673132423250812 8.41514347895887e-05 8.41628432696286e-05 8.41686799392926e-05 8.35775969896924e-05 8.36127207923192e-05 0.000835793540904943 8.3615220493999e-05 0.000835838633673331 0.0041797400569483 0.00418023094048655 0.000836159531574735 0.00083621751900461 8.32724906031775e-05 0.00416196298372321 8.32749801332714e-05 0.00416218753012574 8.32707218931705e-05 0.00416318166525782 8.3271828783183e-05 0.000832267490512622 0.00416273219335215 0.00749517489135587 0.000832792660885433 8.32783573328926e-06
"12" 0 0.00672981876612114 0.0269209438013496 0.00757345486324208 0.00420544508495927 0.0168280291496169 0.0250811736277524 0.00668929770166538 0.00167245364614465 0.0083280247482928 0.0416397255843109 8.41641173294937e-07 8.41635707525991e-09 8.41205090278914e-05 8.4159142210762e-05 0.000420613672882571 8.41616470564413e-05 0.000757151544412959 8.41574234414944e-05 0.0033659799392187 8.41585590004165e-05 0.000841089016991854 0.00673121165984675 8.4150723450082e-05 8.41631131365676e-05 8.41696164313893e-05 8.35738940036172e-05 8.36122761480855e-05 0.000835761050906263 8.36147647172789e-05 0.000835812860075444 0.00417967015622063 0.0041801956046254 0.000836162212708172 0.000836226823072326 8.32720477682545e-05 0.00416180119475832 8.32745262111614e-05 0.00416205918651561 8.32703471159809e-05 0.00416312528447093 8.32714707053417e-05 0.000832223368257471 0.00416266257705893 0.00749522227346352 0.000832794511686219 8.32785130218258e-06
"13" 0 0.00672956419107622 0.0269201442593149 0.00757335428455715 0.00420522628345775 0.0168277688418959 0.0250809794138146 0.00668932243120028 0.00167247304554289 0.00832807953378249 0.0416398116756324 8.41642549377552e-07 8.41635719457764e-09 8.41167872916404e-05 8.41586173650291e-05 0.000420597761942263 8.41610994096315e-05 0.000757129057293231 8.41570491847311e-05 0.00336593523758096 8.41581830220911e-05 0.000841045256691551 0.00673110753675835 8.41500718361018e-05 8.41634242775478e-05 8.41705927453891e-05 8.35701964512065e-05 8.36117547127998e-05 0.000835729435804211 8.36142206290777e-05 0.000835788036743849 0.00417960550216024 0.00418016323563576 0.000836165303900035 0.000836236522771445 8.32715284547516e-05 0.00416164376247627 8.32739843369203e-05 0.0041619355749032 8.32699768041377e-05 0.00416306999640572 8.32710986900828e-05 0.000832180069220416 0.00416259818608366 0.00749527158040424 0.000832796233512648 8.32786542763651e-06
"14" 0 0.00672931659454367 0.0269193735936706 0.00757325557384994 0.00420501144568209 0.016827528981479 0.0250808019782073 0.00668935016945825 0.00167249310015536 0.00832813615989106 0.0416398916204233 8.41644046700726e-07 8.41635733344486e-09 8.41130714255522e-05 8.41580046026615e-05 0.000420582287158979 8.41604637778199e-05 0.000757107382321987 8.41566757824177e-05 0.00336589136615553 8.41577859333859e-05 0.000841002289136417 0.00673101159259158 8.4149476515686e-05 8.41637732735482e-05 8.41716020343717e-05 8.35665047308142e-05 8.36111459321619e-05 0.00083569868734791 8.36135891276013e-05 0.000835764109935747 0.00417954592670922 0.00418013366303455 0.000836168771182281 0.000836246550077678 8.3270922151315e-05 0.00416149064579055 8.32733554050992e-05 0.00416181642766795 8.32696073377378e-05 0.00416301573516717 8.32707057869619e-05 0.000832137554572457 0.0041625388530523 0.00749532254390195 0.000832797832408465 8.32787816151866e-06
"15" 0 0.00672907589944841 0.0269186302617757 0.00757315861845761 0.00420480038755529 0.0168273088908048 0.0250806403438485 0.00668938065833095 0.00167251368338612 0.0083281943495618 0.0416399657187299 8.41645661019422e-07 8.41635749192269e-09 8.41093618039485e-05 8.41572956140489e-05 0.000420567243715526 8.41597437456605e-05 0.000757086476112443 8.41563003331853e-05 0.00336584827487005 8.41573611969692e-05 0.000840960077511058 0.00673092355632191 8.41489342105915e-05 8.41641568771127e-05 8.41726379271406e-05 8.35628192143298e-05 8.36104415505568e-05 0.000835668795965579 8.36128737742105e-05 0.000835741031756852 0.00417949126157795 0.00418010672397474 0.000836172582291368 0.00083625684169306 8.32702206359232e-05 0.00416134179703699 8.32726429625672e-05 0.00416170150631287 8.3269235845995e-05 0.00416296243882454 8.32702855275551e-05 0.000832095787886261 0.00416248441036001 0.00749537491460562 0.000832799314374599 8.3278895708342e-06
"16" 0 0.0067288420196839 0.0269179128823059 0.00757306331297968 0.00420459293658909 0.0168271078930155 0.0250804935774208 0.00668941365272363 0.00167253467752718 0.00832825384586522 0.0416400342653072 8.41647388213236e-07 8.41635766991343e-09 8.41056587777645e-05 8.41564843582996e-05 0.000420552626230244 8.41589451505415e-05 0.000757066299814854 8.41559205719588e-05 0.00336580591687986 8.41569027905112e-05 0.000840918587317818 0.00673084315720619 8.41484417894133e-05 8.41645720045189e-05 8.41736944998024e-05 8.3559140250408e-05 8.36096355663471e-05 0.000835639750963838 8.36120803683622e-05 0.000835718759321278 0.00417944133865151 0.00418008226290346 0.000836176706590454 0.000836267338763592 8.32694179313599e-05 0.00416119716296627 8.32718527851824e-05 0.00416159059728105 8.32688600877095e-05 0.00416291004943923 8.32698319530121e-05 0.000832054735027799 0.00416243469057594 0.0074954284612787 0.000832800685306144 8.32789973083454e-06
"17" 0 0.00672861486149689 0.026917220211816 0.00757296955914504 0.00420438893128752 0.0168269253134049 0.0250803607874593 0.00668944891997315 0.00167255597328111 0.00832831441098616 0.0416400975474502 8.41649224280899e-07 8.41635786718257e-09 8.41019626774162e-05 8.41555669540624e-05 0.000420538428843555 8.41580756075119e-05 0.000757046818457325 8.41555347681642e-05 0.00336576424850891 8.4156405228981e-05 0.000840877786257505 0.00673077012536195 8.4147996261166e-05 8.41650157284558e-05 8.41747662517424e-05 8.35554681673178e-05 8.36087241234021e-05 0.000835611540699685 8.36112164756227e-05 0.000835697254023857 0.00417939599034941 0.00418006013124321 0.000836181114996643 0.000836277986640557 8.32685101971856e-05 0.00416105668560024 8.32709924077261e-05 0.00416148350833212 8.32684783505486e-05 0.00416285851299166 8.32693396361179e-05 0.000832014364038336 0.00416238952680152 0.00749548296988754 0.000832801950949005 8.32790872030183e-06
"18" 0 0.00672839432469978 0.0269165511246946 0.00757287726556152 0.00420418822052966 0.0168267604807246 0.0250802411225711 0.00668948623930476 0.00167257746934981 0.00832837582516429 0.0416401558435727 8.4165116533513e-07 8.416358083378e-09 8.40982738152774e-05 8.41545415201572e-05 0.000420524645293736 8.41571440246817e-05 0.000757028000382035 8.4155141639535e-05 0.00336572322913845 8.41558635810545e-05 0.000840837644105932 0.00673070419228986 8.41475947693116e-05 8.41654852711894e-05 8.41758480849288e-05 8.35518032754034e-05 8.36077053527659e-05 0.000835584152731045 8.36102909462173e-05 0.000835676480917805 0.00417935504995002 0.00418004018709518 0.000836185779913095 0.000836288734674906 8.32674955720493e-05 0.00416092030298169 8.32700706444108e-05 0.00416138006544316 8.32680893657618e-05 0.00416280777924358 8.3268803697528e-05 0.000831974645012269 0.00416234875299353 0.00749553824264786 0.000832803116871455 8.32791661840178e-06
"19" 0 0.00672818030374768 0.0269159045962022 0.00757278634739596 0.00420399066295079 0.0168266127283777 0.0250801337697784 0.00668952540132494 0.00167259907207193 0.00832843788563116 0.0416402094223442 8.41653207597832e-07 8.41635831804691e-09 8.40945924877793e-05 8.4153407980115e-05 0.00042051126898423 8.41561601375221e-05 0.000757009816768187 8.41547402786868e-05 0.00336568282106487 8.41552734794163e-05 0.000840798132590159 0.00673064509135108 8.41472345861997e-05 8.41659779981814e-05 8.41769352856648e-05 8.35481458691695e-05 8.36065791784663e-05 0.000835557573950537 8.3609313452356e-05 0.000835656408188101 0.00417931835188695 0.00418002229496307 0.000836190675165618 0.000836299536035967 8.3266373980288e-05 0.00416078794984038 8.32690971280893e-05 0.00416128011018636 8.32676922355292e-05 0.00416275780156223 8.32682198159613e-05 0.000831935549974672 0.00416231220425928 0.00749559409706804 0.000832804188446884 8.32792350265792e-06
"20" 0 0.00672797268870736 0.0269152796882456 0.00757269672601731 0.0042037961263355 0.0168264813955185 0.0250800379529733 0.00668956620754677 0.0016726206950949 0.00832850040557141 0.0416402585422387 8.41655347395623e-07 8.41635857065052e-09 8.40909189771549e-05 8.41521678441956e-05 0.00042049829304421 8.41551340819863e-05 0.000756992241231908 8.41543300901529e-05 0.00336564298934103 8.41546311249056e-05 0.0008407592252671 0.00673059255820741 8.41469131078834e-05 8.41664914121177e-05 8.4178023508082e-05 8.35444962290152e-05 8.36053471009494e-05 0.0008355317907058 8.36082940641285e-05 0.000835637006709819 0.00417928573202237 0.00418000632549555 0.000836195775943346 0.000836310347547452 8.32651469162423e-05 0.00416065955819227 8.32680818878748e-05 0.00416118349752966 8.32672863706607e-05 0.00416270853672415 8.32675842323028e-05 0.000831897052761188 0.00416227971712884 0.00749565036501427 0.000832805170844774 8.3279294477166e-06
"21" 0 0.00672777136613851 0.0269146755375328 0.00757260832862566 0.00420360448703145 0.016826365828072 0.0250799529314714 0.00668960846994445 0.00167264225907047 0.0083285632131243 0.0416403034513794 8.41657581155703e-07 8.41635884057706e-09 8.40872535528609e-05 8.41508239817411e-05 0.000420485710383657 8.4154076019053e-05 0.000756975249493111 8.41539107360251e-05 0.00336560370161141 8.41539332846225e-05 0.000840720897406289 0.00673054633122878 8.41466278492667e-05 8.41670231473037e-05 8.41791087588189e-05 8.35408546226464e-05 8.36040119709124e-05 0.000835506788908938 8.36072428764876e-05 0.000835618249680389 0.00417925702790003 0.00417999215524523 0.000836201058743056 0.000836321129535234 8.32638172190096e-05 0.00416053505788451 8.32670349776425e-05 0.00416109009400552 8.32668714368098e-05 0.00416265994471128 8.32668937477297e-05 0.000831859128902028 0.00416225112980702 0.00749570689181187 0.000832806069027587 8.32793452465933e-06
"22" 0 0.00672757621990128 0.026914091345765 0.00757252108788286 0.00420341562938933 0.0168262653796773 0.025079877998653 0.00668965201053332 0.00167266369136544 0.00832862615043449 0.0416403443875885 8.41659905402028e-07 8.41635912715303e-09 8.40835964727147e-05 8.41493803941918e-05 0.00042047351374383 8.41529958173203e-05 0.00075695881909964 8.4153482088719e-05 0.00336556492794794 8.41531772842681e-05 0.000840683125877867 0.00673050615187092 8.41463764395451e-05 8.41675709643796e-05 8.41801873824636e-05 8.35372213062051e-05 8.36025777637943e-05 0.000835482554136802 8.36061696939052e-05 0.000835600112315075 0.00417923207897977 0.00417997966644217 0.000836206501316665 0.000836331845682722 8.32623888478522e-05 0.0041604143770948 8.32659661619687e-05 0.00416099977619453 8.3266447307737e-05 0.00416261198850783 8.32661457161317e-05 0.000831821755511134 0.0041622262824069 0.00749576353539104 0.00083280688775177 8.32793880068455e-06
"23" 0 0.00672738713189988 0.0269135263715422 0.00757243494155336 0.00420322944523215 0.0168261794125614 0.0250798124806792 0.00668969666097194 0.0016726849257816 0.00832868907275554 0.0416403815785748 8.41662316751787e-07 8.41635942965318e-09 8.40799479837836e-05 8.41478419962426e-05 0.000420461695743743 8.41519027956224e-05 0.000756942929199624 8.4153044189696e-05 0.00336552664069038 8.41523609951158e-05 0.00084064588904643 0.00673047176502457 8.4146156617898e-05 8.41681327453146e-05 8.41812560474558e-05 8.35335965251531e-05 8.36010493623542e-05 0.000835459071723345 8.36050837746617e-05 0.000835582571595682 0.00417921072685437 0.00417996874677986 0.000836212082621492 0.000836342462890798 8.32608666656609e-05 0.0041602974427913 8.32648846614608e-05 0.00416091242947402 8.32660140244667e-05 0.00416256463390297 8.32653380312208e-05 0.000831784911181158 0.00416220501716586 0.00749582016547999 0.000832807631571495 8.3279423390308e-06
"24" 0 0.00672720398276882 0.0269129799236946 0.00757234983216222 0.00420304583335497 0.0168261072983431 0.0250797557352721 0.00668974226218325 0.00167270590228043 0.00832875184760649 0.0416404152422058 8.41664811912144e-07 8.41635974730929e-09 8.40763083230668e-05 8.41462144104731e-05 0.000420450248923052 8.41508055242001e-05 0.000756927560353909 8.41525972132227e-05 0.00336548881429432 8.41514828161182e-05 0.000840609166670993 0.00673044291933723 8.41459662293967e-05 8.41687064886399e-05 8.41823117322365e-05 8.35299805149498e-05 8.35994323526362e-05 0.000835436326844833 8.36039936333086e-05 0.0008355656060635 0.00417919281544933 0.00417995928921202 0.000836217782772906 0.000836352951140214 8.32592562357494e-05 0.00416018418115693 8.32637989560236e-05 0.00416082794698704 8.32655717594286e-05 0.00416251784930273 8.32644691088255e-05 0.000831748575884466 0.00416218717864447 0.00749587666284584 0.000832808304844117 8.32794519904977e-06
"25" 0 0.00672702665250626 0.0269124513557798 0.00757226570667224 0.00420286469905545 0.016826048418769 0.0250797071505507 0.00668978866399207 0.00167272656671019 0.00832881435397967 0.0416404455868291 8.41667387677239e-07 8.41636007931781e-09 8.40726777180053e-05 8.41445037789591e-05 0.000420439165781641 8.41497116805594e-05 0.000756912694381308 8.41521414344505e-05 0.00336545142518766 8.4150541651719e-05 0.000840572939811091 0.00673041936750758 8.41458032210977e-05 8.41692903048878e-05 8.41833517115092e-05 8.35263735015581e-05 8.35977328368048e-05 0.000835414304598507 8.36029068974633e-05 0.000835549195648479 0.00417917819120565 0.00417995119175846 0.000836223582999009 0.000836363283355094 8.32575636354518e-05 0.00416007451798111 8.32627166422368e-05 0.00416074622879167 8.32651207848738e-05 0.00416247160555259 8.32635378649375e-05 0.000831712730880239 0.0041621726139086 0.0074959329185817 0.000832808911736581 8.32794743636581e-06
"26" 0 0.00672685374635632 0.0269119288748729 0.00757218248411618 0.00420268595369465 0.0168260022932498 0.0250796662738528 0.00668983576238466 0.00167274687439357 0.00832887653293326 0.0416404728383474 8.41670040925415e-07 8.41636042553714e-09 8.40690564362081e-05 8.41428864002892e-05 0.00042042835914727 8.41487854445504e-05 0.000756897999605799 8.41517065977057e-05 0.00336541443738497 8.4149536885987e-05 0.00084053719073893 0.0067304009172999 8.41456660742578e-05 8.41698828853829e-05 8.41843737367984e-05 8.35227757508482e-05 8.35961259678608e-05 0.000835392831772773 8.36019866801355e-05 0.000835532974216407 0.00417916673475676 0.00417994437897547 0.000836229470298083 0.000836373437196787 8.32559633050502e-05 0.00415996759072996 8.32618001693836e-05 0.00416066545166607 8.32646905316032e-05 0.00416242585814488 8.32625436901178e-05 0.000831677358627547 0.00416216120407737 0.00749598887963993 0.000832809456766948 8.32794917918955e-06
"27" 0 0.00672668514250083 0.0269114132990659 0.0075721001226623 0.00420250951758134 0.0168259685283232 0.0250796327475266 0.00668988348064331 0.00167276678916512 0.00832893836551751 0.0416404972100335 8.41672768648309e-07 8.41636078613189e-09 8.40654447577999e-05 8.41413469537624e-05 0.000420417821406302 8.41479921438886e-05 0.000756883499036228 8.41512903146602e-05 0.00336537783229436 8.41484683992039e-05 0.000840501903516269 0.00673038741132929 8.41455535889073e-05 8.41704832648817e-05 8.41853759880036e-05 8.35191875411244e-05 8.35945965246567e-05 0.000835371893239308 8.36011985343408e-05 0.000835516967166543 0.00417915834837624 0.00417993879125443 0.000836235435080413 0.000836383394582561 8.3254440085334e-05 0.00415986332406965 8.32610152306488e-05 0.00416058574208978 8.32642786364635e-05 0.00416238058408472 8.32614864659101e-05 0.000831642443356147 0.00416215285182204 0.00749604452896576 0.000832809944200671 8.32795055234771e-06
"28" 0 0.00672652072194531 0.0269109053482715 0.00757201858778626 0.00420233531754491 0.0168259466831617 0.0250796061687732 0.00668993172870839 0.00167278627928928 0.00832899981483245 0.0416405188778509 8.41675567956176e-07 8.41636116082764e-09 8.40618429209989e-05 8.41398740405613e-05 0.000420407545121582 8.41473048998907e-05 0.000756869212920135 8.41508903627992e-05 0.00336534159457167 8.414733657603e-05 0.000840467063508983 0.00673037867326467 8.41454644136017e-05 8.41710903102759e-05 8.41863568679692e-05 8.35156091090571e-05 8.35931331824448e-05 0.000835351474220454 8.36005157560541e-05 0.000835501196849968 0.00417915292257331 0.0041799343614622 0.000836241466088549 0.000836393139644642 8.3252982697637e-05 0.00415976164441256 8.32603352306689e-05 0.00416050721136345 8.32638829003663e-05 0.00416233576439409 8.32603665729202e-05 0.000831607970586169 0.00416214744809736 0.00749609983334921 0.000832810377557018 8.32795160666747e-06
"29" 0 0.00672636036510481 0.0269104055807085 0.00757193784795525 0.0042021632851283 0.016825936315221 0.0250795861431669 0.00668998041883161 0.00167280531769592 0.008329060843141 0.0416405380077323 8.41678436054281e-07 8.41636154923197e-09 8.40582511463754e-05 8.41384592343659e-05 0.000420397522819051 8.4146702976339e-05 0.000756855156957428 8.41505049265408e-05 0.00336530571020233 8.41461421715283e-05 0.000840432657025661 0.0067303745260884 8.41453972249891e-05 8.41717029175378e-05 8.41873150143357e-05 8.35120406737832e-05 8.35917275696594e-05 0.000835331559865225 8.35999177438013e-05 0.000835485680597669 0.00417915034743086 0.00417993102386115 0.000836247552353951 0.000836402658847961 8.32515828044586e-05 0.00415966247780592 8.32597396517996e-05 0.00416042994578941 8.32635015268675e-05 0.0041622913817394 8.3259184758252e-05 0.000831573926770519 0.00416214488343347 0.0074961547588269 0.000832810760154647 8.32795238568482e-06
