"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"25" 0 8.33335986957328e-07 8.33333332971773e-09 0.000167789511150083 0.000251539204478389 0.0121636865321201 0.000250017050138928 0.0324217174143577 0.000166657170069122 0.0150005718432796 0.000166662880995208 0.00583344369807624 0.0318777934828201 0.0292492244963243 0.00758306028489672 0.00258302183819626 0.015937411044658 0.0424975860616529 8.32883979049767e-06 0 0 0 0
"26" 0 8.3333969638409e-07 8.33333439092753e-09 0.000167441873110137 0.000251061429851632 0.0121387944458075 0.000250006094565963 0.0324269468321582 0.000166645220233105 0.0150004232436832 0.000166653704406766 0.00583334311786186 0.0318122311033478 0.0292477888960295 0.00758256525042343 0.00258258977453927 0.0159050334761617 0.0424955895858055 8.32676708376707e-06 0 0 0 0
"27" 0 8.33342387629342e-07 8.33333500998402e-09 0.000167328747509367 0.000250905552783063 0.0121306901568696 0.000249992271319661 0.0324293920543497 0.000166635405195095 0.0150002135315496 0.000166645850932573 0.00583324227988228 0.0317908750322003 0.0292467226538286 0.00758219970541162 0.00258229337722856 0.0158944960558596 0.0424944701283065 8.32609640139572e-06 0 0 0 0
"28" 0 8.33341279627922e-07 8.33333439649737e-09 0.000165583405522742 0.000248512310635299 0.0120057808048606 0.000249983510780371 0.0324289055418656 0.000166631716494322 0.0149999617785315 0.000166642035415442 0.00583316649493793 0.0314624950950944 0.0292470987756098 0.00758233439633625 0.00258246662308842 0.0157325237736124 0.042496022014697 8.32914998720703e-06 0 0 0 0
"29" 0 8.33339188828753e-07 8.33333352418212e-09 0.000166794636567268 0.000250173876233236 0.0120924769659113 0.00024997170168176 0.0324215680586191 0.000166640523119111 0.0149998497592664 0.000166646648112641 0.0058331769550075 0.0316906191585128 0.0292478601229226 0.00758260151866518 0.00258274703708133 0.0158451517451827 0.042497794947042 8.33195799648371e-06 0 0 0 0
"30" 0 8.33336531189742e-07 8.33333243292462e-09 0.000165287692644207 0.000248107937450033 0.0119846336241642 0.000249970416626732 0.0324199200200163 0.000166647636787628 0.014999803927287 0.000166650344860705 0.00583318581555028 0.0314071178267013 0.0292488580189076 0.00758294920136178 0.00258309063218317 0.0157053042377407 0.0424997714132 8.33478789497797e-06 0 0 0 0
"31" 0 8.33336347536951e-07 8.3333321815153e-09 0.00016796587191256 0.000251780771972767 0.0121763114941927 0.000249965097216089 0.032414319582737 0.000166659733109903 0.0149999060009876 0.000166657653440664 0.0058332468454287 0.0319111951873269 0.0292489306613815 0.00758297521302034 0.00258311912429395 0.0159540262493745 0.0424996443657073 8.33423888528976e-06 0 0 0 0
"32" 0 8.33338499713793e-07 8.33333248631347e-09 0.000166489280434503 0.00024975522288442 0.0120706250245261 0.000249954832229587 0.0324215425041981 0.000166655277041808 0.0149999504137626 0.00016665460960344 0.00583321328525668 0.0316331630639261 0.0292481091705828 0.00758269178809706 0.00258286962442919 0.0158167973890476 0.0424981718678215 8.33212322694632e-06 0 0 0 0
"33" 0 8.33338663264838e-07 8.33333227602092e-09 0.000166984161827276 0.00025043387515607 0.0121060437474118 0.00024994786954649 0.0324206162667189 0.000166656823936771 0.0149999360299699 0.000166655504457288 0.00583321215881439 0.0317263074687645 0.0292480228710316 0.007582664255716 0.002582862591766 0.0158627608958317 0.0424981558752458 8.33216423105501e-06 0 0 0 0
"34" 0 8.33337010759965e-07 8.33333151888989e-09 0.000165594512656379 0.000248528554508869 0.0120065925808833 0.000249944746694395 0.0324208442087941 0.000166658435007814 0.0149998972834922 0.000166656540498261 0.00583320973480189 0.0314648315315126 0.0292486290057183 0.00758287662740331 0.00258307714785805 0.0157337674502935 0.0424994259309438 8.33401575071707e-06 0 0 0 0
"35" 0 8.33335124966002e-07 8.33333080855407e-09 0.000166823875062409 0.000250215080028247 0.012094584829385 0.000249950481184956 0.0324154396865555 0.000166668245777171 0.0149999467166307 0.000166662719977142 0.00583326417706025 0.0316963081830171 0.0292493296893197 0.00758312099849376 0.00258330767414854 0.0158480143365113 0.0425005544814932 8.33533198640897e-06 0 0 0 0
"36" 0 8.3333511428688e-07 8.3333306374391e-09 0.000166521888803252 0.000249801026511202 0.0120729712934538 0.000249958789029349 0.0324167587046897 0.000166671060893193 0.0150000267668853 0.000166664414545443 0.00583328419291672 0.0316394459271372 0.0292493231267877 0.0075831196314475 0.00258330545199095 0.0158199410001391 0.0425003515676043 8.33475559629578e-06 0 0 0 0
"37" 0 8.33331774704051e-07 8.33332959007161e-09 0.000165161724484643 0.000247936672464338 0.0119756349109098 0.00024997198846253 0.0324147336206102 0.000166677528273114 0.0150000608825722 0.000166668855222277 0.00583332692517548 0.031383572186858 0.0292505892166814 0.00758355887055218 0.00258370695989377 0.0156937185583506 0.0425024827361858 8.33746998018314e-06 0 0 0 0
"38" 0 8.33331823963058e-07 8.33332969225821e-09 0.000168143435133653 0.00025202584806768 0.0121890349173601 0.000249986514957641 0.0324095874348716 0.000166687853944027 0.0150002396947023 0.000166675643849695 0.00583340944742894 0.0319447441935898 0.0292505843889202 0.00758355646852692 0.00258368170882867 0.0159705932172248 0.0425019067612829 8.33601258468318e-06 0 0 0 0
"39" 0 8.33335269433378e-07 8.33333066372176e-09 0.00016690136588861 0.000250321752403591 0.0121001280519394 0.000249995494451004 0.0324186971620831 0.000166678551845139 0.0150003305231778 0.000166669792678563 0.00583337265110732 0.0317107780015895 0.0292492799976163 0.00758310426823314 0.00258325293230532 0.015855078985096 0.0424993722892309 8.33228921699594e-06 0 0 0 0
"40" 0 8.33332935831147e-07 8.33333002845273e-09 0.000165295521355414 0.000248120275052581 0.0119852052334718 0.000250008233269654 0.0324179526351404 0.000166677516199408 0.0150002700851143 0.000166669515685167 0.00583337057505516 0.0314086434506581 0.0292501567925065 0.00758340887673753 0.0025835346803141 0.0157060330210746 0.0425010924109821 8.33481694599007e-06 0 0 0 0
"41" 0 8.33328313286349e-07 8.33332888606284e-09 0.000165703022419484 0.000248680489170301 0.0120143854282552 0.000250026210008843 0.0324097943836537 0.000166689158658833 0.0150003079505049 0.000166677484453421 0.00583345106183756 0.0314855612352311 0.029251924958851 0.00758402058303931 0.00258408090310567 0.0157440559676793 0.0425040063643845 8.3385598258067e-06 0 0 0 0
"42" 0 8.33325405611621e-07 8.33332835055632e-09 0.00016609034269289 0.000249212482203761 0.0120421145013028 0.000250043237477107 0.0324056385354255 0.000166699833664307 0.0150004716255455 0.000166685054963397 0.00583354296654872 0.031558558567326 0.029253066189316 0.0075844126902416 0.002584402414633 0.0157800911742828 0.0425053907744513 8.33978175045695e-06 0 0 0 0
"43" 0 8.33325125403308e-07 8.33332868078069e-09 0.000166977945986332 0.000250429700151149 0.0121056400514275 0.000250046588323094 0.0324053895069101 0.00016670471108897 0.0150006822104286 0.000166689391995714 0.00583361577120301 0.031725573963646 0.0292532177966089 0.00758446085777597 0.00258439653997592 0.0158624675279043 0.042504876173941 8.33829179146417e-06 0 0 0 0
"44" 0 8.33328239286968e-07 8.33333000839645e-09 0.000167792955775839 0.000251546486477711 0.0121639584220268 0.000250048230573744 0.0324102799297083 0.00016669931678212 0.0150008452300471 0.00016668676951368 0.00583362546383105 0.0318787679401064 0.0292520736151038 0.0075840606104005 0.00258398389609707 0.0159379742958925 0.0425022566470789 8.33417731528962e-06 0 0 0 0
"45" 0 8.33329414349481e-07 8.33333071831937e-09 0.000166069427605535 0.000249182504304036 0.0120406018347309 0.000250043239841448 0.0324163432240838 0.000166688314009351 0.0150008334377419 0.00016668059468557 0.00583358497008449 0.0315543072699668 0.0292516481972599 0.00758391100986143 0.00258382366601032 0.0157778560658399 0.0425014582475849 8.33316963988697e-06 0 0 0 0
"46" 0 8.33330189860074e-07 8.33333136264030e-09 0.000167584776045867 0.000251260291211282 0.0121490529561849 0.000250035785848772 0.0324144150905151 0.000166685390558276 0.0150008213832308 0.000166679247631585 0.00583358479530645 0.0318394868332624 0.0292513630973714 0.00758381074448082 0.00258371263645893 0.0159185643264769 0.0425008991092282 8.33247475295855e-06 0 0 0 0
"47" 0 8.33329951058695e-07 8.33333159323074e-09 0.000165597229796209 0.0002485345221444 0.0120068054592169 0.000250028879418058 0.0324181420262133 0.000166677698643684 0.015000747472263 0.000166674602268707 0.00583354388208231 0.0314654138652231 0.0292514642545534 0.00758384461148175 0.00258373444028101 0.0157339953085581 0.0425012343138953 8.33321840812333e-06 0 0 0 0
"48" 0 8.33328455491505e-07 8.33333154109595e-09 0.000166924181758185 0.000250354496111366 0.012101781351735 0.00025001807052525 0.0324129844213222 0.000166681558217087 0.0150007316250383 0.000166677426984399 0.00583357314972547 0.03171525204633 0.0292520412466097 0.00758404319608483 0.00258390223895445 0.0158573067841297 0.0425021985026108 8.33457138473159e-06 0 0 0 0
"49" 0 8.33327101328737e-07 8.33333147179433e-09 0.000165665507253301 0.000248628473473601 0.0120117026705423 0.000250008703523235 0.0324140477858183 0.000166681332466457 0.0150007339249998 0.000166677565311887 0.00583357803389379 0.0314783950657296 0.0292525732193187 0.00758422555905213 0.00258405235678367 0.0157404466353062 0.0425030361243309 8.33569091058047e-06 0 0 0 0
"50" 0 8.33322338284784e-07 8.33333053554788e-09 0.000165186009208062 0.00024797182607608 0.0119774015208621 0.000249997233646028 0.0324084081718311 0.000166691158788992 0.0150007689309368 0.000166684691867226 0.00583364920297649 0.031388346415193 0.0292544132871573 0.00758486038402963 0.00258460974021008 0.0156960747463896 0.0425060180662906 8.33954549486171e-06 0 0 0 0
"51" 0 8.33319592826077e-07 8.33333032284322e-09 0.00016659458153845 0.00024990390886752 0.0120782229617576 0.000249983920791942 0.0324032817080506 0.000166703627457726 0.0150009548280888 0.000166693660688693 0.00583375514815213 0.0316535507229011 0.0292555018417764 0.00758523312943312 0.00258490332191962 0.0158269527635815 0.0425071829038893 8.34039360586603e-06 0 0 0 0
"52" 0 8.33317755504041e-07 8.33333041958883e-09 0.000165620995692818 0.000248568796940461 0.0120085495359815 0.000249969465948245 0.0324051565055226 0.000166708074666467 0.0150011366162481 0.000166697710489638 0.00583382100729168 0.0314703139072867 0.0292562474059392 0.00758548650082937 0.00258508189210108 0.0157365221149298 0.0425077517508658 8.34046223885744e-06 0 0 0 0
"53" 0 8.3331718637284e-07 8.33333103923056e-09 0.00016718676703417 0.000250715952130372 0.0121206138031218 0.000249962785986677 0.0324034040638037 0.000166714449337062 0.0150013420966265 0.000166702691244844 0.00583390252918424 0.03176498599556 0.0292565063582343 0.00758557129325885 0.00258509916727205 0.0158818966915658 0.042507370125062 8.33916312630525e-06 0 0 0 0
"54" 0 8.33320030043346e-07 8.33333261707719e-09 0.00016733890165043 0.000250923557453288 0.0121314924453074 0.000249953277159608 0.0324098336957438 0.000166707936294066 0.0150014922101598 0.000166699114298891 0.00583390382182356 0.0317934237269792 0.0292554555856435 0.00758520306909871 0.00258470729759588 0.0158958515496712 0.0425048997271119 8.33529119081905e-06 0 0 0 0
"55" 0 8.3332340745589e-07 8.3333343056857e-09 0.000167497534308957 0.000251140104712696 0.0121428346545788 0.000249949916126179 0.0324155985059509 0.000166696949562163 0.0150015103826633 0.000166692005941313 0.00583385951269154 0.0318231002925673 0.0292541769378733 0.00758475793882569 0.00258426513553456 0.0159104348954727 0.0425024726463205 8.33198178625701e-06 0 0 0 0
"56" 0 8.3332545169914e-07 8.333335507286e-09 0.00016672605610131 0.000250081428946093 0.0120876144058211 0.000249938784079662 0.0324202815890896 0.000166684593205934 0.0150014059881193 0.000166683968942232 0.00583378865790157 0.0316778147960724 0.0292533825176405 0.00758448241632913 0.0025839999089461 0.0158387326190567 0.0425013110596765 8.33083396781176e-06 0 0 0 0
"57" 0 8.33328000291942e-07 8.33333677452131e-09 0.000167766911563672 0.000251508014383631 0.0121621007281627 0.000249929216358749 0.0324213387775322 0.000166676093877186 0.0150012899753446 0.00016667786971144 0.00583372667495316 0.0318736219793846 0.0292523827313801 0.00758413696276117 0.0025836806409621 0.0159353291378154 0.0424998590499939 8.32933997100488e-06 0 0 0 0
"58" 0 8.33329795119954e-07 8.33333763335215e-09 0.000166402337129312 0.000249636106194703 0.0120644336418113 0.000249918630272304 0.0324258629470718 0.000166664437849093 0.015001104146047 0.00016666956305696 0.00583362959578422 0.0316167475272907 0.0292516585789705 0.0075838881722602 0.00258346654678038 0.015808586327522 0.0424991594452782 8.32912415362791e-06 0 0 0 0
"59" 0 8.3332816571106e-07 8.33333746438636e-09 0.000166065025192127 0.000249173930658043 0.0120402987676286 0.000249916665789552 0.0324222983267928 0.000166664531714373 0.015000918291587 0.000166668701597768 0.00583359260132896 0.0315533860239267 0.0292522308388366 0.0075840888824463 0.00258366974360406 0.0157773801369875 0.0425007241375216 8.33192229870618e-06 0 0 0 0
"60" 0 8.33324789835413e-07 8.33333678081966e-09 0.000165502599813011 0.000248403415130005 0.0120000578581357 0.000249914875934058 0.0324173185556476 0.000166671663031891 0.015000824875638 0.000166672744838532 0.00583360503547051 0.0314477064865163 0.0292534875490055 0.00758452539986018 0.00258407801976588 0.0157252992917948 0.0425031845577905 8.33556568594118e-06 0 0 0 0
"61" 0 8.33320350496364e-07 8.33333587581687e-09 0.000165477254118634 0.000248369717992024 0.0119982590283324 0.000249915321578516 0.032410642813751 0.00016668555995852 0.0150008571963343 0.000166681632936482 0.00583367487942632 0.0314431356323947 0.0292551744327066 0.0075851090157015 0.00258460128917833 0.0157231057905814 0.0425059688914796 8.33916179255238e-06 0 0 0 0
"62" 0 8.33319174382803e-07 8.33333602443664e-09 0.000167064830352837 0.00025054719783314 0.0121118852027842 0.000249921946991895 0.0324067630206503 0.000166698012093377 0.0150010334292236 0.000166689605842965 0.00583375720395492 0.0317419624849317 0.0292556393798482 0.007585267397255 0.00258471124032796 0.0158705485474575 0.0425061404521986 8.33871675231496e-06 0 0 0 0
"63" 0 8.33319445040529e-07 8.33333659302676e-09 0.000166206483184564 0.000249369889195633 0.0120504518895756 0.000249918466563726 0.0324107061628281 0.000166698852057197 0.015001166514856 0.000166690703925757 0.00583378009966806 0.0315803419568901 0.0292555540895778 0.00758523494370201 0.00258464655321172 0.015790765104412 0.0425054890950175 8.33734495429384e-06 0 0 0 0
"64" 0 8.33319730213239e-07 8.33333725554635e-09 0.000167064473420383 0.000250546376774779 0.0121118572416869 0.000249915229452847 0.0324105479651925 0.000166700910427061 0.015001266265522 0.000166692587376865 0.00583381156371415 0.0317417837861455 0.0292554538566534 0.00758519786754153 0.00258457999202736 0.0158704026501897 0.0425049020966956 8.33618247308805e-06 0 0 0 0
"65" 0 8.33323151271266e-07 8.3333387801049e-09 0.000167787694997195 0.00025153729784772 0.0121636060731806 0.000249917477761915 0.032415171201884 0.000166694601252272 0.0150013329450369 0.000166688426843862 0.00583378767007384 0.0318777137198415 0.0292541550372357 0.00758474623099136 0.00258413903173437 0.0159374043908139 0.0425023506204586 8.33252733932756e-06 0 0 0 0
"66" 0 8.33324924564443e-07 8.33333972806734e-09 0.000166303901679264 0.000249502150394089 0.0120574053716649 0.000249923063368827 0.0324205835927355 0.000166684059623964 0.0150012488240714 0.000166681262752728 0.00583372059778388 0.0315983730420809 0.029253465737213 0.00758450733814649 0.00258391470580064 0.0157995558807234 0.0425013636250177 8.33154230669669e-06 0 0 0 0
"67" 0 8.33323888816764e-07 8.3333398800897e-09 0.000166390715629365 0.000249621620243916 0.0120636224496301 0.000249930608997959 0.0324176313615819 0.000166683439189585 0.0150011428591218 0.00016668039765236 0.00583370453201922 0.0316147922981023 0.0292538379687614 0.00758463657481381 0.00258403317964558 0.0158076935574998 0.0425022871608515 8.33318504763432e-06 0 0 0 0
"68" 0 8.33321819347271e-07 8.33333971273664e-09 0.000165774557530318 0.000248777188597947 0.0120195309647431 0.000249934546802449 0.0324151399176651 0.000166685896402364 0.0150010854234323 0.000166681775150274 0.00583370980480601 0.0314989277531038 0.0292546183323127 0.00758490625180082 0.00258427431611008 0.0157505604377032 0.0425037664634065 8.33538912706794e-06 0 0 0 0
"69" 0 8.33321134345847e-07 8.33333999219399e-09 0.000167041245184248 0.000250514422846719 0.0121101902989966 0.000249931566262138 0.032411710926125 0.000166691302910096 0.0150011282380027 0.000166685297359988 0.00583374441736336 0.0317373666849729 0.029254883890178 0.00758499659650163 0.00258433838351564 0.0158682214593898 0.0425040228885374 8.33557782054623e-06 0 0 0 0
"70" 0 8.33323398082105e-07 8.33334105769276e-09 0.000167253571086569 0.000250804985084956 0.012125378420292 0.000249930405484588 0.0324153193250573 0.000166687784609579 0.0150011747344218 0.000166682846625001 0.00583372673240574 0.0317772042943364 0.0292540281977013 0.00758469850030713 0.00258404677444129 0.0158878329909368 0.0425023333282181 8.33315894822697e-06 0 0 0 0
"71" 0 8.33322833185127e-07 8.33334126334828e-09 0.000165667195742815 0.000248629567068375 0.0120118437479315 0.000249925934151252 0.0324175977520635 0.000166683885863006 0.0150011119018828 0.000166680527965195 0.00583369839270189 0.0314786515878033 0.0292542396985794 0.0075847710949956 0.00258410928250318 0.0157405313073576 0.0425028585882807 8.33411772433795e-06 0 0 0 0
"72" 0 8.33322214861793e-07 8.33334152615413e-09 0.000167194328998401 0.000250724068312881 0.0121211430615372 0.000249928493458789 0.032413154167837 0.000166688658959265 0.01500111560249 0.000166683516697664 0.00583372342980411 0.0317661226901573 0.0292544738911201 0.00758485125185937 0.00258417166143482 0.0158823941597101 0.0425031975255312 8.33456603113229e-06 0 0 0 0
"73" 0 8.33326426759818e-07 8.33334307458674e-09 0.000168088388328023 0.000251949024087843 0.0121851160797122 0.000249926201875548 0.0324180982222079 0.000166681645888254 0.0150011451608596 0.000166678675867895 0.00583368015060531 0.0319341821331924 0.0292528743685249 0.00758429624443947 0.00258365196523227 0.0159652442533549 0.0425002952968303 8.33059766813355e-06 0 0 0 0
"74" 0 8.33329956268151e-07 8.33334427251029e-09 0.000166927641752659 0.00025035649233421 0.0121020301719999 0.000249928564401098 0.0324249297791685 0.000166668387571242 0.0150010208833846 0.000166669520460857 0.00583358030897434 0.0317155840141878 0.0292515131689272 0.00758382579114032 0.00258323453220934 0.0158573540956395 0.0424983366621822 8.32848233643799e-06 0 0 0 0
"75" 0 8.3333241445013e-07 8.33334508717899e-09 0.000167586620924657 0.000251259829382223 0.0121491850350409 0.0002499374491605 0.0324251426367267 0.000166661105890815 0.0150008484753232 0.000166663827104463 0.00583350148375412 0.0318395526630831 0.0292505442182048 0.00758349245979819 0.00258295597737299 0.0159185188118231 0.0424972312829133 8.32768348014288e-06 0 0 0 0
