"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666666666666667 0.0266667656782055 0.00750006938774984 0.00416668103497101 0.0166666660092091 0.0249999942133473 0.00666666500189231 0.00166666600057109 0.00833333310962983 0.0416666667727647 8.33333332199249e-07 8.33333333064238e-09 8.33333337723917e-05 8.33333333333333e-05 0.000416666666666667 8.33333774019469e-05 0.000750002784699529 8.3333362833199e-05 0.00333336417233326 8.33333288805348e-05 0.000833336206994202 0.00666666640368364 8.33333140444909e-05 8.33333125236539e-05 8.33333000285546e-05 8.33333337723917e-05 8.33333333333333e-05 0.000833333333333333 8.33333774019469e-05 0.000833336427443921 0.00416666650230228 0.00416666570222454 0.000833333125236539 0.000833333000285546 8.33333333333333e-05 0.00416666666666667 8.33333774019469e-05 0.00416668213721961 8.3333362833199e-05 0.00416670521541658 8.33333288805348e-05 0.000833336206994202 0.00416666650230228 0.00749999979866684 0.000833333335455294 8.33333111510804e-06
"12" 0 0.00666666666666667 0.0266667698525247 0.00750007453471231 0.00416668205470488 0.0166666659650738 0.0249999933031385 0.00666666474117023 0.00166666589430373 0.00833333309627661 0.0416666668458224 8.33333331880606e-07 8.33333333003529e-09 8.33333337964653e-05 8.33333333333333e-05 0.000416666666666667 8.33333934643137e-05 0.000750002902102256 8.33333793973306e-05 0.00333336645987214 8.3333328957232e-05 0.000833336410940976 0.00666666638602951 8.33333110104617e-05 8.33333092646278e-05 8.33332947151866e-05 8.33333337964653e-05 8.33333333333333e-05 0.000833333333333333 8.33333934643137e-05 0.000833336557891396 0.00416666649126845 0.00416666555052309 0.000833333092646279 0.000833332947151866 8.33333333333333e-05 0.00416666666666667 8.33333934643137e-05 0.00416668278945698 8.33333793973306e-05 0.00416670807484017 8.3333328957232e-05 0.000833336410940976 0.00416666649126845 0.00749999978664895 0.000833333336916447 8.33333091142185e-06
"13" 0 0.00666666666666667 0.0266667734567111 0.00750007941808135 0.00416668301474038 0.016666665923184 0.0249999923637678 0.00666666447237357 0.00166666578403291 0.00833333308392493 0.0416666669279377 8.33333331514765e-07 8.33333332939980e-09 8.33333338191014e-05 8.33333333333333e-05 0.000416666666666667 8.33334121507888e-05 0.000750003003469999 8.33334011503445e-05 0.00333336863025838 8.33333294268851e-05 0.000833336602948076 0.00666666636927361 8.33333078792259e-05 8.33333059046696e-05 8.33332892016456e-05 8.33333338191014e-05 8.33333333333333e-05 0.000833333333333333 8.33334121507888e-05 0.000833336670522222 0.00416666648079601 0.00416666539396129 0.000833333059046696 0.000833332892016456 8.33333333333333e-05 0.00416666666666667 8.33334121507888e-05 0.00416668335261111 8.33334011503445e-05 0.00416671078782297 8.33333294268851e-05 0.000833336602948076 0.00416666648079601 0.00749999977553244 0.000833333338558754 8.33333071800857e-06
"14" 0 0.00666666666666667 0.0266667765623218 0.00750008405092418 0.00416668391841289 0.0166666658833831 0.0249999914002758 0.00666666419696403 0.00166666567043202 0.00833333307248582 0.0416666670181167 8.33333331100216e-07 8.33333332875184e-09 8.33333338404702e-05 8.33333333333333e-05 0.000416666666666667 8.33334332172452e-05 0.0007500030908153 8.33334287388655e-05 0.00333337068929964 8.33333303635004e-05 0.000833336783682578 0.00666666635335325 8.33333046675859e-05 8.33333024620504e-05 8.33332835216011e-05 8.33333338404702e-05 8.33333333333333e-05 0.000833333333333333 8.33334332172452e-05 0.000833336767572556 0.00416666647084578 0.00416666523337929 0.000833333024620504 0.000833332835216011 8.33333333333333e-05 0.00416666666666667 8.33334332172452e-05 0.00416668383786278 8.33334287388655e-05 0.00416671336162455 8.33333303635004e-05 0.000833336783682578 0.00416666647084578 0.00749999976523724 0.000833333340362334 8.33333053439226e-06
"15" 0 0.00666666666666667 0.0266667792319544 0.00750008844562601 0.00416668476886376 0.0166666658455342 0.0249999904171752 0.00666666391624819 0.00166666555417601 0.00833333306187851 0.0416666671154483 8.33333330635738e-07 8.333333328109e-09 8.33333338606992e-05 8.33333333333333e-05 0.000416666666666667 8.33334563269405e-05 0.000750003165898718 8.33334627438845e-05 0.00333337264250045 8.33333318366908e-05 0.000833336953772753 0.00666666633821367 8.33333013905841e-05 8.33332989531024e-05 8.33332777088003e-05 8.33333338606992e-05 8.33333333333333e-05 0.000833333333333333 8.33334563269405e-05 0.000833336850998575 0.00416666646138354 0.00416666506952921 0.000833332989531024 0.000833332777088003 8.33333333333333e-05 0.00416666666666667 8.33334563269405e-05 0.00416668425499287 8.33334627438845e-05 0.00416671580312556 8.33333318366908e-05 0.000833336953772753 0.00416666646138354 0.00749999975569066 0.000833333342308966 8.33333036004441e-06
"16" 0 0.00666666666666667 0.0266667815205274 0.00750009261392856 0.00416668556905173 0.0166666658095175 0.0249999894185129 0.0066666636313957 0.0016666654359389 0.00833333305202994 0.0416666672191136 8.33333330120411e-07 8.33333332749023e-09 8.33333338798811e-05 8.33333333333333e-05 0.000416666666666667 8.33334810726958e-05 0.000750003230264834 8.33335036683706e-05 0.00333337449507936 8.33333339106566e-05 0.000833337113810345 0.00666666632380698 8.33332980617097e-05 8.33332953924463e-05 8.3333271796945e-05 8.33333338798811e-05 8.33333333333333e-05 0.000833333333333333 8.33334810726958e-05 0.000833336922516482 0.00416666645237936 0.00416666490308549 0.000833332953924463 0.00083333271796945 8.33333333333333e-05 0.00416666666666667 8.33334810726958e-05 0.00416668461258241 8.33335036683706e-05 0.0041667181188492 8.33333339106566e-05 0.000833337113810345 0.00416666645237936 0.00749999974682695 0.000833333344382271 8.33333019443537e-06
"17" 0 0.00666666666666667 0.026666783476363 0.00750009656696739 0.00416668632176414 0.0166666657752277 0.0249999884079223 0.00666666334345479 0.00166666531638903 0.00833333304287404 0.0416666673283844 8.3333332955363e-07 8.33333332691564e-09 8.33333338980812e-05 8.33333333333333e-05 0.000416666666666667 8.33335069996228e-05 0.000750003285272711 8.33335519283415e-05 0.00333337625198551 8.33333366433349e-05 0.000833337264352827 0.00666666631009109 8.33332946930744e-05 8.33332917931848e-05 8.33332658194513e-05 8.33333338980812e-05 8.33333333333333e-05 0.000833333333333333 8.33335069996228e-05 0.000833336983636345 0.00416666644380693 0.00416666473465372 0.000833332917931848 0.000833332658194513 8.33333333333333e-05 0.00416666666666667 8.33335069996228e-05 0.00416668491818173 8.33335519283415e-05 0.00416672031498188 8.33333366433349e-05 0.000833337264352827 0.00416666644380693 0.00749999973858663 0.000833333346567688 8.33333003706227e-06
"18" 0 0.00666666666666667 0.0266667851420979 0.00750010031530792 0.00416668702962771 0.0166666657425718 0.0249999873886686 0.00666666305336544 0.00166666519618288 0.00833333303435096 0.0416666674426161 8.33333328935104e-07 8.33333332640622e-09 8.33333339153441e-05 8.33333333333333e-05 0.000416666666666667 8.3333533626886e-05 0.000750003332121504 8.33336078471976e-05 0.00333337791791463 8.33333400857157e-05 0.000833337405925542 0.00666666629702874 8.3333291295562e-05 8.3333288167068e-05 8.33332598091442e-05 8.33333339153441e-05 8.33333333333333e-05 0.000833333333333333 8.3333533626886e-05 0.00083333703569056 0.00416666643564296 0.0041666645647781 0.00083333288167068 0.000833332598091442 8.33333333333333e-05 0.00416666666666667 8.3333533626886e-05 0.0041666851784528 8.33336078471976e-05 0.00416672239739329 8.33333400857157e-05 0.000833337405925542 0.00416666643564296 0.00749999973091587 0.000833333348852322 8.33332988746161e-06
"19" 0 0.00666666666666667 0.0266667865554452 0.00750010386897964 0.00416668769511868 0.0166666657114667 0.0249999863636868 0.00666666276197067 0.00166666507595851 0.00833333302640637 0.0416666675612359 8.33333328264858e-07 8.3333333259836e-09 8.3333333931699e-05 8.33333333333333e-05 0.000416666666666667 8.33335604674451e-05 0.000750003371871897 8.33336716530269e-05 0.00333337949732428 8.33333442813244e-05 0.000833337539023737 0.00666666628458666 8.33332878789559e-05 8.33332845246334e-05 8.33332537979254e-05 8.3333333931699e-05 8.33333333333333e-05 0.000833333333333333 8.33335604674451e-05 0.000833337079857663 0.00416666642786666 0.0041666643939478 0.000833332845246334 0.000833332537979254 8.33333333333333e-05 0.00416666666666667 8.33335604674451e-05 0.00416668539928832 8.33336716530269e-05 0.00416672437165535 8.33333442813244e-05 0.000833337539023737 0.00416666642786666 0.00749999972376573 0.000833333351224717 8.33332974521184e-06
"20" 0 0.00666666666666667 0.0266667877498316 0.00750010723750816 0.00416668832057239 0.0166666656818371 0.0249999853356141 0.00666666247002604 0.00166666495632891 0.00833333301899069 0.0416666676837299 8.33333327543226e-07 8.33333332566987e-09 8.3333333947165e-05 8.33333333333333e-05 0.000416666666666667 8.33335870451226e-05 0.000750003405464014 8.33337434785373e-05 0.00333338099444807 8.33333492658651e-05 0.000833337664114478 0.00666666627273482 8.3333284452047e-05 8.33332808753255e-05 8.33332478164455e-05 8.3333333947165e-05 8.33333333333333e-05 0.000833333333333333 8.33335870451226e-05 0.000833337117182238 0.00416666642045926 0.00416666422260235 0.000833332808753255 0.000833332478164455 8.33333333333333e-05 0.00416666666666667 8.33335870451226e-05 0.00416668558591119 8.33337434785373e-05 0.00416672624306009 8.33333492658651e-05 0.000833337664114478 0.00416666642045926 0.00749999971709162 0.000833333353674598 8.33332960993045e-06
"21" 0 0.00666666666666667 0.0266667887549282 0.00750011042994501 0.00416668890819202 0.0166666656536145 0.0249999843068178 0.00666666217820789 0.001666664837876 0.00833333301205856 0.0416666678096305 8.33333326770843e-07 8.33333332548728e-09 8.33333339617545e-05 8.33333333333333e-05 0.000416666666666667 8.33336129086691e-05 0.000750003433732355 8.33338233632402e-05 0.00333338241330889 8.3333355067017e-05 0.000833337781638404 0.0066666662614458 8.33332810227259e-05 8.33332772275986e-05 8.33332418937998e-05 8.33333339617545e-05 8.33333333333333e-05 0.000833333333333333 8.33336129086691e-05 0.000833337148591506 0.00416666641340363 0.00416666405113629 0.000833332772275986 0.000833332418937998 8.33333333333333e-05 0.00416666666666667 8.33336129086691e-05 0.00416668574295753 8.33338233632402e-05 0.00416672801663612 8.3333355067017e-05 0.000833337781638404 0.00416666641340363 0.0074999997108527 0.000833333356192611 8.33332948126812e-06
"22" 0 0.00666666666666667 0.0266667895970946 0.00750011345489536 0.00416668946005677 0.0166666656267357 0.024999983279419 0.00666666188712041 0.00166666472114526 0.00833333300556827 0.0416666679385042 8.33333325948628e-07 8.33333332545811e-09 8.33333339754771e-05 8.33333333333333e-05 0.000416666666666667 8.33336376427497e-05 0.000750003457418286 8.33339112575054e-05 0.00333338375773127 8.33333617043738e-05 0.000833337892011353 0.00666666625069428 8.33332775980632e-05 8.33332735890051e-05 8.33332360572628e-05 8.33333339754771e-05 8.33333333333333e-05 0.000833333333333333 8.33336376427497e-05 0.000833337174909207 0.00416666640668392 0.00416666387990316 0.000833332735890051 0.000833332360572628 8.33333333333333e-05 0.00416666666666667 8.33336376427497e-05 0.00416668587454603 8.33339112575054e-05 0.00416672969716409 8.33333617043738e-05 0.000833337892011353 0.00416666640668392 0.00749999970501145 0.000833333358770084 8.33332935890187e-06
"23" 0 0.00666666666666667 0.026666790299752 0.00750011632054364 0.0041666899781294 0.0166666656011415 0.0249999822553136 0.00666666159730182 0.00166666460664138 0.0083333329994814 0.0416666680699415 8.33333325077767e-07 8.33333332560439e-09 8.33333339883414e-05 8.33333333333333e-05 0.000416666666666667 8.33336608759633e-05 0.000750003477180526 8.33340070281162e-05 0.00333338503135273 8.33333691895134e-05 0.000833337995625881 0.0066666662404566 8.33332741843788e-05 8.33332699662728e-05 8.33332303320693e-05 8.33333339883414e-05 8.33333333333333e-05 0.000833333333333333 8.33336608759633e-05 0.000833337196867251 0.00416666640028537 0.00416666370921894 0.000833332699662728 0.000833332303320692 8.33333333333333e-05 0.00416666666666667 8.33336608759633e-05 0.00416668598433626 8.33340070281162e-05 0.00416673128919091 8.33333691895134e-05 0.000833337995625881 0.00416666640028537 0.00749999969953326 0.00083333336139883 8.33332924252851e-06
"24" 0 0.00666666666666667 0.0266667908836978 0.00750011903467715 0.0041666904642632 0.0166666655767762 0.0249999812361908 0.00666666130922982 0.00166666449482489 0.00833333299376243 0.0416666682035487 8.3333332415969e-07 8.33333332594776e-09 8.33333340003568e-05 8.33333333333333e-05 0.000416666666666667 8.33336822861301e-05 0.000750003493603999 8.33341104649759e-05 0.00333338623763429 8.33333775261853e-05 0.000833338092852639 0.00666666623071047 8.33332707873028e-05 8.33332663653727e-05 8.33332247412446e-05 8.33333340003568e-05 8.33333333333333e-05 0.000833333333333333 8.33336822861301e-05 0.000833337215115555 0.00416666639419404 0.00416666353936514 0.000833332663653728 0.000833332247412446 8.33333333333333e-05 0.00416666666666667 8.33336822861301e-05 0.00416668607557777 8.33341104649759e-05 0.00416673279704286 8.33333775261853e-05 0.000833338092852639 0.00416666639419404 0.00749999969438619 0.000833333364070974 8.33332913185896e-06
"25" 0 0.00666666666666667 0.0266667913673734 0.00750012160470784 0.00416669092020835 0.0166666655535867 0.0249999802235492 0.00666666102332647 0.00166666438610974 0.00833333298837854 0.0416666683389419 8.3333332319605e-07 8.33333332650931e-09 8.33333340115351e-05 8.33333333333333e-05 0.000416666666666667 8.33337016031645e-05 0.000750003507207377 8.3334221288646e-05 0.00333338737987015 8.33333867106e-05 0.00083333818404167 0.0066666662214347 8.33332674118306e-05 8.33332627915809e-05 8.33332193054871e-05 8.33333340115351e-05 8.33333333333333e-05 0.000833333333333333 8.33337016031645e-05 0.000833337230230419 0.00416666638839669 0.00416666337059153 0.000833332627915809 0.000833332193054871 8.33333333333333e-05 0.00416666666666667 8.33337016031645e-05 0.00416668615115209 8.3334221288646e-05 0.00416673422483769 8.33333867106e-05 0.00083333818404167 0.00416666638839669 0.00749999968954069 0.000833333366778837 8.33332902661386e-06
"26" 0 0.00666666666666667 0.026666792212956 0.00750012405602555 0.00416669134761798 0.016666665526121 0.024999979213236 0.00666666073837828 0.00166666428065458 0.00833333298118477 0.0416666684746548 8.33333322188692e-07 8.33333332726468e-09 8.333333402121e-05 8.33333333333333e-05 0.000416666666666667 8.33337123329004e-05 0.000750003530989387 8.3334322351501e-05 0.00333338846934469 8.33333967318042e-05 0.000833338269523597 0.0066666662104484 8.33332640441199e-05 8.33332592297285e-05 8.33332140327289e-05 8.333333402121e-05 8.33333333333333e-05 0.000833333333333333 8.33337123329004e-05 0.000833337256654874 0.00416666638153025 0.004166663202206 0.000833332592297285 0.000833332140327289 8.33333333333333e-05 0.00416666666666667 8.33337123329004e-05 0.00416668628327437 8.3334322351501e-05 0.00416673558668086 8.33333967318042e-05 0.000833338269523597 0.00416666638153025 0.00749999968306629 0.000833333369493096 8.33332892327364e-06
"27" 0 0.00666666666666667 0.026666793347638 0.00750012639489632 0.00416669174787853 0.0166666654967001 0.0249999781983907 0.0066666604523918 0.00166666417840231 0.00833333297301963 0.041666668609301 8.33333321138516e-07 8.33333332816694e-09 8.3333334029956e-05 8.33333333333333e-05 0.000416666666666667 8.33337163649907e-05 0.000750003562902319 8.33344152734611e-05 0.00333338950884281 8.33334075696605e-05 0.000833338349575706 0.00666666619868004 8.33332606613022e-05 8.33332556548975e-05 8.33332089201153e-05 8.3333334029956e-05 8.33333333333333e-05 0.000833333333333333 8.33337163649907e-05 0.000833337292113688 0.00416666637417502 0.00416666303306511 0.000833332556548975 0.000833332089201153 8.33333333333333e-05 0.00416666666666667 8.33337163649907e-05 0.00416668646056844 8.33344152734611e-05 0.00416673688605351 8.33334075696605e-05 0.000833338349575706 0.00416666637417502 0.00749999967571767 0.000833333372186019 8.33332881817619e-06
"28" 0 0.00666666666666667 0.0266667947105187 0.00750012862725407 0.00416669212225108 0.0166666654657359 0.0249999771754456 0.00666666016433025 0.00166666407929419 0.00833333296411843 0.0416666687426001 8.33333320045233e-07 8.33333332919466e-09 8.33333340379097e-05 8.33333333333333e-05 0.000416666666666667 8.33337151150288e-05 0.000750003601233337 8.33345012966047e-05 0.00333339050100181 8.33334191944108e-05 0.000833338424450216 0.00666666618629434 8.33332572514852e-05 8.33332520541281e-05 8.33332039647094e-05 8.33333340379097e-05 8.33333333333333e-05 0.000833333333333333 8.33337151150288e-05 0.000833337334703708 0.00416666636643397 0.00416666286257426 0.000833332520541281 0.000833332039647094 8.33333333333333e-05 0.00416666666666667 8.33337151150288e-05 0.00416668667351854 8.33345012966047e-05 0.00416673812625226 8.33334191944108e-05 0.000833338424450216 0.00416666636643397 0.00749999966770658 0.000833333374852002 8.33332871060265e-06
"29" 0 0.00666666666666667 0.0266667962514858 0.00750013075883832 0.00416669247193306 0.0166666654335235 0.0249999761416679 0.00666665987339927 0.00166666398324459 0.00833333295461542 0.041666668874348 8.33333318908162e-07 8.33333333033172e-09 8.33333340451695e-05 8.33333333333333e-05 0.000416666666666667 8.33337096622368e-05 0.000750003644573039 8.33345813833375e-05 0.00333339144837259 8.3333431571311e-05 0.000833338494386612 0.0066666661734094 8.33332538055596e-05 8.33332484174909e-05 8.33331991622293e-05 8.33333340451695e-05 8.33333333333333e-05 0.000833333333333333 8.33337096622368e-05 0.000833337382858932 0.00416666635838087 0.00416666269027798 0.000833332484174909 0.000833331991622293 8.33333333333333e-05 0.00416666666666667 8.33337096622368e-05 0.00416668691429466 8.33345813833375e-05 0.00416673931046573 8.3333431571311e-05 0.000833338494386612 0.00416666635838087 0.00749999965915388 0.00083333337748696 8.33332860008034e-06
