"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"13" 0 8.21073122270593e-07 8.20999135990512e-09 0.000299278222190417 0.000756803018673649 0.0116152339380275 0.000251578087762237 0.0319554456432902 0.000163803724998597 0.0147488831868111 0.000163774687780433 0.00573492470931811 0.0736453098259787 0.0308563866729407 0.00799044107890772 0.00271958895118793 0.0859500754161774 0.0415942057202882 8.15827573425951e-06 0 0 0 0
"14" 0 8.88779986460867e-07 8.88695985684732e-09 0.000297125575994758 0.000762832162684175 0.0125693880419803 0.000260382853763415 0.0345792134439481 0.000179863548102552 0.0160921403298475 0.000179821391473393 0.00623432946574264 0.0751145277528285 0.0283322441254345 0.00734742409451922 0.00251019644870174 0.0873224309556595 0.0462906233546644 9.08533030284119e-06 0 0 0 0
"15" 0 8.55346690891219e-07 8.55264455043703e-09 0.000293991573008086 0.000743279091414732 0.011554499729999 0.000243302022913309 0.032703788345124 0.00016092245539503 0.0148765557892638 0.000160886039534352 0.00587567513728624 0.0731189710566955 0.0289833584154703 0.0075115603989296 0.00256348906721277 0.0841239825361507 0.0383615281762893 7.53166621849306e-06 0 0 0 0
"16" 0 8.20327986721451e-07 8.20249030305381e-09 0.000287028555715868 0.000743470771111608 0.0116529343391304 0.000245707808385338 0.0319341331376304 0.000165709042339936 0.0148338102725923 0.000165655395821574 0.00574836371197466 0.0720875549444312 0.0281687781207894 0.00729941390627035 0.00249128556966328 0.0854249046240889 0.0425793942298717 8.36006123008282e-06 0 0 0 0
"17" 0 7.89450493595174e-07 7.89380319781243e-09 0.000290235044780243 0.00074279553845057 0.0112928242476225 0.000247137755540483 0.0308011431804313 0.000158659645073888 0.0142338785972 0.000158595779982901 0.00552477859386616 0.0711228604475725 0.0311473945554331 0.00806425611352845 0.00274584793879796 0.084440602682815 0.0405454156275519 7.96437746059824e-06 0 0 0 0
"18" 0 7.56898289200368e-07 7.56837221509811e-09 0.000281584997750786 0.000742831525306106 0.0114707459485942 0.000249212823675254 0.0301808656469981 0.000165370089986128 0.0143078492937921 0.000165285338592485 0.00543144662431992 0.0701742864837706 0.0295380713511067 0.00765041684127534 0.00260690822293989 0.086061658834513 0.0455857727782402 8.96062727142723e-06 0 0 0 0
"19" 0 8.0876787681094e-07 8.08712673407385e-09 0.000279517714663254 0.000731033577690919 0.0113926306072532 0.000239205614053333 0.0313612952895733 0.000161186775092666 0.0145142069221789 0.000161091358779418 0.00565224596899545 0.0705310340085575 0.0275295314367549 0.00713693249054758 0.00243998206674224 0.084096060744074 0.0407822051247723 8.02099372312697e-06 0 0 0 0
"20" 0 7.77040145093245e-07 7.77000270238304e-09 0.000275696627231813 0.00072610976038817 0.0111130772362334 0.000236022728368882 0.0302905275242527 0.000157480063270549 0.0140744974374888 0.000157371963226962 0.00545811057920029 0.0693720112785637 0.0277441611190366 0.00718845539565268 0.00245630738195116 0.0837961699655046 0.040504385523808 7.96630633399222e-06 0 0 0 0
"21" 0 8.36160264183567e-07 8.36140660155294e-09 0.00028713859861644 0.00074533347634043 0.0120197104501976 0.000257395257260301 0.0326493291780213 0.00017000287225044 0.0151722320890635 0.000169868829163415 0.00588191572185888 0.0713966699355478 0.0308901000285791 0.00800339814044021 0.00273457420480538 0.0848152156964704 0.0438217676524242 8.62315042831294e-06 0 0 0 0
"22" 0 8.09701144975283e-07 8.09704526900818e-09 0.000279568550483434 0.00074063620484928 0.011944369348401 0.000254426310921304 0.0319139150709998 0.000171156156148286 0.0150165261338807 0.000171014022247482 0.00576104484393567 0.0703660873535072 0.0294582070073677 0.00763570511365737 0.00261153174464905 0.0853276499354708 0.0457163714986466 9.00426514689731e-06 0 0 0 0
"23" 0 7.61506695805941e-07 7.61523775819111e-09 0.00026849871982481 0.000727440098816504 0.0114449956366319 0.000242589305372191 0.0302209271118237 0.000165571640710179 0.0143513080899548 0.000165428006603852 0.00546502706393754 0.0684778697705137 0.0272889161306226 0.00707341125658521 0.00242143425941413 0.0850120616487773 0.045297455505337 8.92922381495194e-06 0 0 0 0
"24" 0 8.49786994436182e-07 8.4982570658262e-09 0.000286852937016421 0.000749131486028205 0.012360425551655 0.000266386527935353 0.0333009687417104 0.000175223996252522 0.0155396447816083 0.000175062222000886 0.00600679253691583 0.0712510935113397 0.0323026634237056 0.00837179108036569 0.00286449757667973 0.0849860897561181 0.0456530747622394 9.00577547374265e-06 0 0 0 0
"25" 0 7.61066249498381e-07 7.61115928722526e-09 0.000253603793669344 0.000228246600733562 0.0108425917578735 0.000235132335217574 0.0295802188435901 0.000152057427043509 0.0136730119628426 0.00015191603792219 0.00533039174347007 0.0742402560294332 0.0294431793864468 0.00763306052041661 0.00261281915072284 0.0138695417269446 0.0384127302458645 7.57705982971957e-06 0 0 0 0
"26" 0 8.81340017453752e-07 8.8142382945444e-09 0.00026394473835559 0.000248029788249417 0.012176604382099 0.000254895866224979 0.0338637145414815 0.000170542214858191 0.0155582201687234 0.000170366621318166 0.00612182735036863 0.0774021430189041 0.0299783963184284 0.00778071745345226 0.00267239821679737 0.0150662186452317 0.0416395961708871 8.20944206714299e-06 0 0 0 0
"27" 0 8.32161450676352e-07 8.32273947691852e-09 0.000252383858215282 0.000239502891433853 0.0118319408740681 0.000245602960577538 0.0323019611988991 0.000168444880752415 0.0150580642938899 0.000168270945875086 0.00585267001212086 0.0755576440510223 0.0274836417681342 0.00713509611531122 0.00245401669923102 0.0156057075238581 0.0430572487012638 8.48854186503319e-06 0 0 0 0
"28" 0 8.79148665836674e-07 8.79297896280427e-09 0.000266035602801795 0.000261031159677147 0.0125404409832267 0.000267076229342464 0.0341619144373322 0.000177081939556939 0.0158645772772863 0.000176900698754738 0.0061750145312716 0.077225541275909 0.0320539646699067 0.00831731070133848 0.00285676966499931 0.0163421576727328 0.0450072362969474 8.8742721661695e-06 0 0 0 0
"29" 0 8.8131334419504e-07 8.81492741332126e-09 0.000262407972300116 0.000252778740113748 0.0122138420783203 0.000258063744637207 0.0338746932637098 0.000170907641570749 0.0155735138443648 0.000170743217640487 0.00612252006980446 0.0765157547748475 0.0310667555957888 0.00806823475438578 0.00277564678803881 0.0151829686514254 0.0417505267347661 8.23054889064889e-06 0 0 0 0
"30" 0 7.60069835960915e-07 7.60243860850316e-09 0.000250421738595523 0.000241660426995872 0.0112391699237532 0.000246111660756744 0.0299258728495457 0.000159640303232023 0.0140398275820816 0.000159493727670113 0.00540093049177258 0.0731050531627994 0.0308337932761978 0.00800193861043645 0.00274742335682722 0.0153731315808612 0.0422192497208937 8.31917840227578e-06 0 0 0 0
"31" 0 8.78020038088595e-07 8.78250250217093e-09 0.000254552835816242 0.000255790135889056 0.0125369555338534 0.000259801607962882 0.0341255483840417 0.000178975667412514 0.0159499696318876 0.000178812485419783 0.00618918066029252 0.0759482310980751 0.0289560246405294 0.00752824070827655 0.00259792466013255 0.0167653680184391 0.0459632085123058 9.05765908121425e-06 0 0 0 0
"32" 0 8.38372553239391e-07 8.38619570180768e-09 0.000245533040108758 0.000243766708660797 0.0119816290688982 0.000246907273035963 0.0325922170009658 0.000171562281419338 0.0152625272285728 0.000171422645677363 0.005914639173151 0.074234915422304 0.027061289422949 0.00703596351614724 0.00243098315835815 0.0161527773951673 0.0442083420128268 8.71284038382655e-06 0 0 0 0
"33" 0 8.19601625985393e-07 8.19862697925026e-09 0.000242593964944779 0.000231931698431677 0.0113142141486547 0.000234212322746 0.0314582506079712 0.000159261597496783 0.0145001584671937 0.000159143100461902 0.00569820603811525 0.073015874578288 0.0269617002956927 0.00700745283495242 0.00242176582715288 0.0142392537916335 0.0389351788354281 7.6680430644333e-06 0 0 0 0
"34" 0 8.92016561539149e-07 8.9233381353241e-09 0.000249305177467839 0.000246056651030301 0.0121442493693508 0.000247674830708521 0.0340692997640019 0.000170644493390163 0.0156487013238787 0.000170522240110574 0.00617675438406915 0.0748918798248822 0.0278117644467531 0.00723153050165091 0.00250416181588287 0.0150093753940484 0.0410065116372234 8.06966692009237e-06 0 0 0 0
"35" 0 7.62273074154716e-07 7.6257175511771e-09 0.000241047760130929 0.000233756876083168 0.0108889608002986 0.000234530962054499 0.0296303720927991 0.000153174252658079 0.0137380267138559 0.000153077135883811 0.00534997823595728 0.0713619776386963 0.0293460539695576 0.0076183440625832 0.00262797182976559 0.0142074372346886 0.0387804538384468 7.62668909974558e-06 0 0 0 0
"36" 0 7.77627068131566e-07 7.77958887886845e-09 0.000241989567509106 0.000251057183309733 0.0117309174135993 0.000251024587254688 0.0308712533007681 0.000169032697460711 0.0146526370061273 0.000168926693799311 0.00558907459830978 0.07222888541953 0.0296948705224538 0.00771159262007923 0.00266261826599234 0.016878634536859 0.0460098628232469 9.04765841490619e-06 0 0 0 0
"37" 0 8.27468820628372e-07 8.2785404661474e-09 0.000135653295694119 0.000677896432013393 0.0114602547951922 0.00024195577138696 0.0318224575488093 0.000159881337742315 0.0145992278246635 0.000159792741702085 0.00575095874902765 0.0302207534685137 0.029764966490736 0.00773543072913707 0.00267610414544528 0.0486025660560496 0.0388065842651118 7.62897120595839e-06 0 0 0 0
"38" 0 8.16578131078693e-07 8.16985882478225e-09 0.000133423050670973 0.000676766362614247 0.0114730325893917 0.000241148985928077 0.0315736390836718 0.000161227570412674 0.0145797207461916 0.000161143479747643 0.00571089375375564 0.0301102373331391 0.0290787347357835 0.00755891078031501 0.00261706730762959 0.0490039322264145 0.0400540796892273 7.86768641941072e-06 0 0 0 0
"39" 0 8.05692459221361e-07 8.06121346740619e-09 0.000135964624562749 0.000689335100195945 0.0119208418742817 0.000253973467334181 0.0317668998811562 0.000170226480610204 0.0149413240933985 0.000170145338193521 0.00574744774115594 0.0305685432046497 0.0305384097111514 0.00793628894724082 0.00274526243249586 0.0508449130851588 0.0451527687352546 8.87075752627291e-06 0 0 0 0
"40" 0 8.07338705967905e-07 8.07787605671485e-09 0.000139864812410625 0.000682189372241441 0.0114277998093528 0.000247245167899743 0.0313115347320632 0.000158996963564143 0.0143969085921038 0.000158932708294401 0.00564519623054799 0.0303947953964667 0.0321438237001834 0.00835467807991361 0.00288829018239468 0.0486990069864322 0.0393672161068208 7.73293142842814e-06 0 0 0 0
"41" 0 8.44685101457537e-07 8.45174341890657e-09 0.000135220990375005 0.000676830080783782 0.0117036606788016 0.000242314543011323 0.0325062071997434 0.000163760390623118 0.0149351384168423 0.000163697904958881 0.00588248626944062 0.0310522215684918 0.0287793793622035 0.00749087559779956 0.00259855023833816 0.0488537940718869 0.0398786387278018 7.82819165172858e-06 0 0 0 0
"42" 0 8.51055814523696e-07 8.51572273215326e-09 0.000143958601524349 0.000696002403750516 0.0123167719162608 0.000261916527835337 0.0332819126902114 0.000173698956163561 0.0154813041767494 0.000173640537673409 0.00601387043363735 0.0321826757333135 0.0323246147881801 0.00840844545807078 0.002910542038051 0.0505449109625784 0.0445780711309134 8.75189158502647e-06 0 0 0 0
"43" 0 8.92391158051279e-07 8.92949925667605e-09 0.000136902343100607 0.000690007291950898 0.0127128770080968 0.000256607568955286 0.0346911127662516 0.000181384278989623 0.0161960240904612 0.000181339885818857 0.00629783357953224 0.032901535883396 0.0277797038785423 0.00723935411673842 0.00251698958126156 0.0511647618224958 0.0463327114649271 9.1021565641265e-06 0 0 0 0
"44" 0 8.81970169400945e-07 8.82528837218297e-09 0.000141195471389064 0.00068850950058078 0.0124012407358428 0.000255835565591804 0.0341124164192617 0.000174450199710331 0.0157661986177907 0.000174427232522362 0.00617342573952898 0.0327313266486543 0.0299948131939582 0.00780976075635231 0.00270948973435723 0.050050286508225 0.0433477292433563 8.51785354776295e-06 0 0 0 0
"45" 0 7.69618406636849e-07 7.70102486185892e-09 0.0001362103271957 0.000679494645672992 0.0114163203576877 0.000247628718121441 0.0303632896993454 0.00016112442765143 0.0141996773528663 0.000161115865827441 0.0054738964228455 0.0300478035063337 0.0317784853265712 0.0082650292800698 0.0028560493965776 0.0496574768432936 0.0423451609455025 8.31975612736376e-06 0 0 0 0
"46" 0 8.95001337111515e-07 8.95563515202696e-09 0.000145848990666602 0.000684989658169009 0.0122147563331403 0.000253954212370743 0.0342398499756109 0.000168516500782652 0.0155764710418148 0.000168512099967173 0.00618132817004808 0.0331059161356644 0.0314812982846508 0.00820102504567508 0.00284277513464037 0.0486555950869887 0.0396751612845749 7.79219874401034e-06 0 0 0 0
"47" 0 7.68070778819453e-07 7.6855230627428e-09 0.000135310549607476 0.000684319514659117 0.0118080791912367 0.000254206885446141 0.0307161806603519 0.000169091586041407 0.014584285413542 0.000169099433759644 0.00554665417855101 0.0304813491006873 0.0313830372835591 0.00816834560489758 0.00282243648854 0.0511032655951314 0.0464522073595207 9.12519466083635e-06 0 0 0 0
"48" 0 8.88498961281873e-07 8.89048233195488e-09 0.000144712637546815 0.000683886130722786 0.0122923969967039 0.000254742035630828 0.0341537076218577 0.000170392279582971 0.0156185078307602 0.000170414873225163 0.00616825915292089 0.0331712856560534 0.0311509604644588 0.00811954393247714 0.00281360842087843 0.0490701920263529 0.0409352094033789 8.04289413243355e-06 0 0 0 0
"49" 0 7.95797526355822e-07 7.96280529193349e-09 0.000236570200023347 0.00112199330971901 0.0212805808572594 0.000255750426836788 0.0316009917792333 0.000171194146118549 0.0149127553344673 0.000171233489194892 0.00570801167547239 0.046004201442212 0.0312346804333066 0.00813605032123562 0.00281203724378057 0.130911365648898 0.0460832091756789 9.05518311289625e-06 0 0 0 0
"50" 0 8.16545755264963e-07 8.17027171864227e-09 0.000232185431318755 0.00110946915832939 0.0211006155563793 0.00024845471469278 0.0320628638153585 0.000169825101456352 0.0150126121079537 0.000169883841250865 0.00580041429415117 0.0461006381983037 0.0291300254213947 0.00759366582766222 0.00262896011677885 0.129558902361703 0.044309961316309 8.71372869349947e-06 0 0 0 0
"51" 0 8.27756794790166e-07 8.28230195570505e-09 0.000238579749906917 0.00111183119290544 0.0210465179550609 0.000255356434222095 0.0324054522269139 0.000168803137215615 0.0150523761310686 0.000168879531919771 0.00584759460504345 0.0466780633224857 0.0319717177305267 0.00833070759426903 0.00287892372801943 0.128635540777165 0.0432197376348399 8.50422574549167e-06 0 0 0 0
"52" 0 7.5460566311343e-07 7.55021041433585e-09 0.000229714679106375 0.00110484243009813 0.020624782279727 0.000252289184661368 0.0303010174670125 0.000168173379538572 0.0144330347068323 0.000168263998725291 0.00547378939127831 0.0449786922937323 0.0310949080724899 0.00810122966045011 0.00279585864002628 0.129349671001869 0.046622121363817 9.18190041758576e-06 0 0 0 0
"53" 0 8.89704146802246e-07 8.90175103865377e-09 0.000238154199191869 0.00110018891838404 0.0209853809045206 0.000251068364009354 0.0340933215795441 0.000168783807131549 0.0155506573401271 0.000168885953524939 0.00616347304015369 0.0478387634621127 0.0304718640348347 0.00795120659217387 0.00275402957980867 0.126507274235511 0.0400133226338769 7.8840999106401e-06 0 0 0 0
"54" 0 7.70903934125074e-07 7.71296273019886e-09 0.000224276284234261 0.00108230303083032 0.0199001385894355 0.000235903549937605 0.03016196113914 0.000157682795162253 0.0140417415833146 0.000157787725084033 0.00545285142640136 0.0445828627332179 0.0289635113964859 0.00755151832990767 0.00261006589682429 0.12622617562099 0.0404810464939553 7.97583656505114e-06 0 0 0 0
"55" 0 7.6257070027256e-07 7.62943523139775e-09 0.000227649472749023 0.00109122376814789 0.0201165836618068 0.000247732194402318 0.0302835659065939 0.000163567414605363 0.0142683764927981 0.000163679284669548 0.00547292975718105 0.0449889476144813 0.031147076323611 0.00811650964261207 0.00280050544208581 0.126998893078667 0.043863570711061 8.64750335211407e-06 0 0 0 0
"56" 0 7.94885100586788e-07 7.95260246626313e-09 0.000231113793303998 0.00109985879091556 0.0205891749580099 0.000259159343425325 0.0316705275958796 0.000172859634111462 0.0149916209280461 0.000172987022345942 0.00573196634490447 0.0462392986672441 0.0319739927435533 0.00833600363876334 0.00287700587501487 0.127652799365386 0.0468713282779235 9.25059656516565e-06 0 0 0 0
"57" 0 8.51006674822385e-07 8.5139024477001e-09 0.000233626074660522 0.00109021803783154 0.0203583742080468 0.000251663433093931 0.0329001039293933 0.000166419105207177 0.0151232377695046 0.000166554767440749 0.0059526012100789 0.0471042838897428 0.0315657796580739 0.00823706920182791 0.00284737138447612 0.125100270447241 0.0407258445583516 8.04149218697378e-06 0 0 0 0
"58" 0 9.10832266076035e-07 9.1122767844731e-09 0.000227729403616129 0.00108304744012977 0.0206712780844581 0.000246429159160387 0.0347815764219408 0.000173484948138058 0.0159554213131369 0.000173632232890273 0.00632498371504908 0.048151096967823 0.0272431386681416 0.00712097274344679 0.00247339337696743 0.124920659657422 0.0412405849987237 8.14287087668623e-06 0 0 0 0
"59" 0 7.69915756744114e-07 7.70235252519612e-09 0.000222182278909873 0.00108456922314622 0.0199637768419227 0.000249942240418642 0.0306734769639911 0.000168841602771215 0.0145888641383947 0.000168995786101586 0.00556541610753622 0.0452966516473046 0.0301432478786078 0.00785947072206358 0.00271333227235518 0.126272511981709 0.0460820041743669 9.10568198970406e-06 0 0 0 0
"60" 0 8.96384932110313e-07 8.96736170719404e-09 0.000232904177982004 0.00109063523257304 0.0205874304547616 0.000258099728044341 0.0345207039027709 0.00017486496753317 0.0159072456412799 0.000175032977377826 0.00626681410602037 0.0484235600256288 0.0309695947984294 0.00808495872768225 0.00279848148945434 0.124737481949604 0.0426217752840451 8.42733424512482e-06 0 0 0 0
"61" 0 8.4931087127625e-07 8.49624744583063e-09 0.00015158420329957 0.000241341488737635 0.0129392161576331 0.000250568322621374 0.0332519646507637 0.000178528492863817 0.0157090961371263 0.000178715527832006 0.00606386148607198 0.0467345970719103 0.0270077177263955 0.00705429390866941 0.00244619330763549 0.160933946665164 0.0468635934101283 9.27190098884381e-06 0 0 0 0
"62" 0 8.34394206979021e-07 8.34676600700505e-09 0.000162287710866232 0.000242735273678998 0.0123474165398802 0.000250748176826339 0.0322251054526009 0.000163405814111915 0.0148370415065341 0.000163591234897222 0.00583773998130338 0.0464425695307729 0.032410344120173 0.00845179569211197 0.00291802635460722 0.157807295682886 0.0399656016201476 7.91052907164999e-06 0 0 0 0
"63" 0 7.62914974539334e-07 7.63148602276337e-09 0.00015234606168568 0.000240773114357136 0.0121926063474329 0.00024769219878499 0.0302888771240695 0.000165906922188787 0.0143859962327399 0.000166100767345104 0.00550328958269497 0.0447808774296278 0.030445800062267 0.00794067055408298 0.00274013989546956 0.158888177588542 0.0448783680416231 8.88634079169301e-06 0 0 0 0
"64" 0 7.66094565002133e-07 7.66305088953216e-09 0.000156734988710538 0.000248950706670135 0.0123721940456602 0.000255193618007053 0.0305398506920345 0.000168159699301941 0.0145250674002625 0.000168364073140683 0.00554557996573154 0.0452310630004519 0.0323648549338373 0.00843955641362823 0.00290905426979504 0.158616837003437 0.0458093800033252 9.08006693378341e-06 0 0 0 0
"65" 0 8.89867918936659e-07 8.90086572717043e-09 0.000157945154975807 0.00025315489311904 0.0133599544915972 0.000258715544426179 0.0345916052695013 0.000182658342143903 0.0162441386220704 0.000182889982344617 0.00631930376640922 0.0480808993211582 0.0285767097134067 0.00746809150308879 0.00258858769587389 0.158379436224335 0.046756938426528 9.27689364700588e-06 0 0 0 0
"66" 0 8.47841085683887e-07 8.48021153498778e-09 0.000160237736965589 0.000256946529754954 0.0131052821363677 0.000261889116850772 0.0332629538762022 0.000178549647473598 0.0157003276182759 0.000178793164731889 0.00606389149824578 0.047326491973682 0.0311824155622158 0.00813930285162542 0.00281238246112958 0.157865218765228 0.0468082085576075 9.29617319473979e-06 0 0 0 0
"67" 0 8.93121448489769e-07 8.93274784439574e-09 0.000162999221831351 0.00025117141956751 0.0129864136842964 0.000255389074515538 0.0342116829173815 0.000172799003599496 0.0157793330427588 0.000173044549268976 0.00623535874445707 0.0480062319312195 0.0309022224969735 0.00807210198512181 0.00279259047017553 0.155589350363587 0.0415777401175126 8.26027152584354e-06 0 0 0 0
"68" 0 8.40110032892575e-07 8.40221230551589e-09 0.000150180257585315 0.000241022306527812 0.0127260217761857 0.000244516855135588 0.0326125000790402 0.000173058559466792 0.015364028411472 0.000173308762260028 0.0059686188898802 0.0463589968243668 0.0269585226790318 0.00704455960261088 0.00244078709614013 0.156086146123603 0.0444171552999986 8.82672213164549e-06 0 0 0 0
"69" 0 7.85364265806287e-07 7.85434724562379e-09 0.000155217355151238 0.000241473627250525 0.012104106014399 0.000244443281954849 0.030597307938141 0.000160896858831906 0.014319087409925 0.000161132272412218 0.00557156156182088 0.0451964309649491 0.031246817522771 0.00814998025173344 0.00281033676605822 0.154513455847787 0.041066188301784 8.16303711125795e-06 0 0 0 0
"70" 0 7.76512031438316e-07 7.7655000386193e-09 0.000149966633912082 0.000232210817228408 0.0118453659384917 0.000234594300956703 0.030090741536933 0.000156862116405795 0.0140489676376475 0.000157088414566172 0.00549003274696313 0.0445668504722419 0.029177318551375 0.0076143692713893 0.00262823432777703 0.15356793594764 0.0394781421101908 7.84519416087418e-06 0 0 0 0
"71" 0 8.44642453539141e-07 8.44660221567712e-09 0.00015760331110969 0.000252790160873364 0.0129332994023171 0.000254888097281773 0.032882882095441 0.000174595739580219 0.0154809360182513 0.000174841881782675 0.00601562887657132 0.0470187803231774 0.0303026525163426 0.00791042242542651 0.00273248777722529 0.154999517112731 0.0449165649053314 8.9286930152776e-06 0 0 0 0
"72" 0 8.23929772372056e-07 8.23922983808831e-09 0.000156890158969788 0.000243954135470029 0.0123858301617413 0.000245563872217658 0.0317782880681729 0.000163874432985335 0.0147824651926007 0.000164113354895402 0.0058044996363517 0.0461403022620547 0.0307612770719708 0.00802863265374926 0.00277056771206803 0.153164348916554 0.0405520710081539 8.06313530465971e-06 0 0 0 0
"73" 0 8.85939806226834e-07 8.85907246657387e-09 0.000150989387743145 0.00024407350632212 0.0117299975326848 0.000245276687256623 0.0339143841387086 0.00017473939476484 0.0158236367098523 0.000174994425854088 0.00622886248731282 0.0818566543819951 0.0269197597793948 0.00703661287843933 0.00243895303545456 0.0143731079868134 0.0428513751502882 8.52007973170717e-06 0 0 0 0
"74" 0 8.90638312555559e-07 8.90589543477395e-09 0.000153134790073911 0.000242386308855573 0.0115775057444031 0.00024315785356552 0.0338297728355353 0.000170319147714283 0.0156424629619471 0.00017057534297157 0.00620759599097168 0.0813741573712178 0.0277842402903614 0.00725753723905618 0.00251340723515867 0.013634212208784 0.0403712875289642 8.0228423238763e-06 0 0 0 0
"75" 0 8.90969565113861e-07 8.90908700581235e-09 0.000161428112322224 0.000250560334486417 0.0115601333488021 0.0002509107613539 0.0337910429200165 0.000167422792949115 0.015502047826677 0.000167679935645364 0.00617955022500351 0.0813869853354423 0.0316525609129025 0.00825998692742908 0.00285229015588806 0.0131912198790554 0.0388926185331337 7.71871394726363e-06 0 0 0 0
