"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"20" 1 0.0148998368585071 0.454000044406471 0.0249330567409984 0.130640451666495 1.38071870288993 1.23244400387058 5.55434185773332 0.069876121851173 5.76623367694171 0.096282163017733 0.739006842847269 7.4217416201653 5.10035757612327 4.70044107411591 5.10136826298644 19.8287233512868 6.99930758685456 17.3858858231054 23.0005299383531 9.99980245709222 3636.66161996759 1.21805093396175
"21" 1 0.0148998758876833 0.454000107542534 0.0250642161302734 0.131163278658776 1.39153221468651 1.23242266644737 5.55460240990345 0.0698740500707711 5.76615796182933 0.0962793602815719 0.738997230646105 7.39278757028095 5.10022809641658 4.70027885455034 5.10084797183917 19.6637836389977 6.99922440516418 17.3859952334592 23.0005726853034 9.99978571966217 3636.66522612659 1.21809086594903
"22" 1 0.014899866217056 0.454000202344602 0.0251509158941683 0.130478511727549 1.39028307527034 1.23239461365294 5.5535471384655 0.0698752070750911 5.76606359895967 0.096279300351144 0.738993653709601 7.4467646928886 5.10025671417266 4.7003158008021 5.10095962052129 19.75673086299 6.99969179107262 17.3959340833939 23.0002319053537 9.99989761607875 3636.66537430228 1.21805392632717
"23" 1 0.0148999418130259 0.454000217915988 0.0251039270836394 0.130937852474152 1.38894226036798 1.23236529916506 5.55364662106397 0.0698754358390735 5.76602477430824 0.0962784932750823 0.738989237083632 7.39505886363145 5.0999729876273 4.69996626767382 5.09992113303895 19.7820854119045 6.99971637798826 17.3967595995929 23.0001644043239 9.99994132697683 3636.66702219143 1.21815199401478
"24" 1 0.0148999316845233 0.454000261131697 0.0248608560915805 0.131358130627427 1.3780259512594 1.23234647318721 5.55356028226844 0.069876267869384 5.76600564459663 0.0962784222492256 0.738985994071694 7.44986749599129 5.09999385398831 4.69999410503805 5.10003298960929 19.9542508333167 6.99968743576009 17.3968420791806 23.0001734065484 9.99993686401411 3636.66761601411 1.21814921477572
"25" 1 0.0149000093203426 0.454000336736505 0.0248448481296424 0.130180514053301 1.40133943683552 1.23235229808243 5.5550141786856 0.0698748331734007 5.76601654559403 0.0962765748589321 0.738978297063997 7.43442778293602 5.09971925875451 4.69965103266936 5.09900200554564 19.6898582030281 6.9990904013083 17.3862302093537 23.0005848968199 9.99980249315068 3636.67230694507 1.21827541507722
"26" 1 0.0149000582662999 0.454000304545647 0.0251000552322715 0.129726396804675 1.38109254556661 1.23234563699889 5.55440666191577 0.0698767604601608 5.7659423894385 0.096277638490422 0.738976878763763 7.42940367368981 5.09953528800578 4.69942241652347 5.09835725429848 19.9216328823358 6.99947873447357 17.3938748476215 23.0004408606301 9.99982735871692 3636.67362387481 1.21835498560854
"27" 1 0.0149000974011763 0.454000219457603 0.0249656467487571 0.130114068015217 1.38740364977512 1.2323457008275 5.55530054759529 0.0698742876184302 5.76592232839246 0.0962746358165301 0.738966413584541 7.35188898899872 5.0993670908385 4.6992175591223 5.09783255949353 19.752853447739 6.99900099716118 17.3863150624433 23.0006815219564 9.99976163298924 3636.67720911656 1.21843050196425
"28" 1 0.0149000118727854 0.454000178837737 0.0250187966150465 0.130497114237903 1.39027679510219 1.23237780025274 5.55443953016726 0.0698756507364827 5.76586391985875 0.0962752111710168 0.738962934447707 7.40568353683036 5.09965472049537 4.69957631563769 5.09898670557507 19.8729534879592 6.99921918155181 17.3918554089485 23.0005151184853 9.99979937269518 3636.67696377817 1.21831316534612
"29" 1 0.0149000165546689 0.45400017744766 0.0249569399439265 0.130729435385777 1.38929711342235 1.23243300952321 5.55484004377389 0.0698748925867902 5.76584122124379 0.0962739020019347 0.738955861314774 7.33875661647599 5.09962644027063 4.69954270037526 5.09893133439863 19.8969405935996 6.99895343443928 17.3880510790999 23.000584519442 9.99979124770188 3636.67956821631 1.21836155202373
"30" 1 0.014899916952932 0.454000216086355 0.025052623506845 0.129991466739742 1.40381631974466 1.23248900277343 5.55488434176811 0.069874239617004 5.76581610599325 0.0962728770355377 0.73894845331496 7.45770171927847 5.09998723765388 4.69999025713678 5.10029897643867 19.6600320752995 6.99869713756191 17.3852130088399 23.0006628965629 9.99975660714891 3636.68137953105 1.21828244818442
"31" 1 0.014900010706644 0.454000190094727 0.0247683661451799 0.129885791723924 1.40180048385053 1.23250904134794 5.55419087802686 0.069875322706372 5.76572687153154 0.096273360249429 0.738946097879022 7.39212192061916 5.09965259602391 4.69957704666774 5.09907459952992 19.6047794165837 6.99917259544373 17.3944498218643 23.0003739521259 9.99985302808203 3636.68276554802 1.21840654614114
"32" 1 0.0148999958446473 0.454000130157462 0.0251196544560138 0.131662341151112 1.38347051877901 1.23256998658963 5.5529461991622 0.0698820257101295 5.76571701333924 0.096279387356341 0.738956219883636 7.41410097170435 5.09972046922046 4.69965853546979 5.09931385520009 19.6117719851763 6.99982026875744 17.4053420222401 22.9999253120886 10.0000150733429 3636.68000160132 1.21836641444082
"33" 1 0.0149000149718334 0.454000199385369 0.0249671665332048 0.130651948953805 1.37834300914602 1.2326281063535 5.55204294370178 0.0698868455018639 5.76574042015977 0.0962839444280031 0.73896576386173 7.35238319157064 5.09963927121172 4.69956049445635 5.09904768224413 19.9157357840913 7.00028050747477 17.4122890451189 22.9995864437218 10.0001493466011 3636.6764615348 1.21830898668332
"34" 1 0.0148999354798937 0.45400019522435 0.0248169302037919 0.130411634250074 1.39024258343675 1.23267863682251 5.55290620534545 0.0698880814314666 5.76585394112328 0.0962858095104465 0.73896922942408 7.40698259117082 5.09992730106733 4.69991632300249 5.10010590017397 19.8666126797432 6.99972152519879 17.4011303013843 22.9998816850784 10.0000625263711 3636.675584804 1.21822229537065
"35" 1 0.0148999472405889 0.454000197155635 0.0249106035096107 0.12954004976527 1.38008587198486 1.23276350168895 5.55363214706495 0.0698877928618946 5.76589770421274 0.0962863092631959 0.738969929902657 7.39357039455418 5.09990442875375 4.69988403814812 5.09996108845274 19.6099411860481 6.99941425250933 17.3949778771415 23.0001634597866 9.99995078539756 3636.67712774348 1.21827261211092
"36" 1 0.0148999358374801 0.45400012786457 0.0248650744434914 0.130126291294157 1.38717555583459 1.23284613705524 5.55244277747543 0.0698904371835726 5.76587293260912 0.0962893543993071 0.738976970450595 7.33316219575889 5.09994997159076 4.69993935437868 5.10010190070327 19.9451890250488 7.00001052018343 17.4053914469694 22.9998325703182 10.000047566032 3636.67435983095 1.21816178210203
"37" 1 0.0148998303135449 0.454000121186795 0.0249555486512604 0.129338358104733 1.39934236662798 1.23290818539021 5.55327188377719 0.0698895816364092 5.76595638935563 0.0962895804304793 0.738977147421242 7.46558768524137 5.10034841457768 4.70042969575217 5.10151115393924 19.8580526911056 6.99944009008107 17.3949253825154 23.0000582808786 9.999991573358 3636.67473040735 1.21808706685998
"38" 1 0.0148999410728256 0.454000060720765 0.025193072962202 0.129710350508349 1.3859472987853 1.2329821583779 5.55417734072094 0.0698859170767096 5.76594262021806 0.0962869241600061 0.738971674295437 7.41042331103236 5.09997135993263 4.69996025286318 5.10004202894121 19.8408476925795 6.99916491732957 17.38999966108 23.0003381719205 9.99988510205626 3636.67874722243 1.21828867116834
"39" 1 0.0148999596269911 0.454000020143972 0.0252138400368624 0.130520981939362 1.39713536423198 1.23303579645586 5.55434624276081 0.069881307756541 5.76589112719551 0.0962829695851755 0.738962217271104 7.3391038130261 5.09989770623981 4.69987257477394 5.09979910402557 19.5841848669112 6.99899693012129 17.3884588806738 23.0004709602754 9.99982785666497 3636.68131185206 1.21831948857181
"40" 1 0.014899863739833 0.454000050362654 0.0248343494084899 0.130061577069668 1.39700649719541 1.23307297117216 5.55236457041355 0.0698826336472902 5.76581488612348 0.0962842296764677 0.738964109697543 7.35720245347358 5.10023481236793 4.70029464680431 5.10108302871561 19.6811594320824 6.99974002049905 17.4032249102585 22.9999227275334 10.0000043521222 3636.67802583218 1.21815853707242
"41" 1 0.0148998017167597 0.454000046903998 0.0252199297356185 0.130182895240129 1.39173296288894 1.23311358803573 5.5516521461105 0.0698874671134753 5.76585910876264 0.0962890558785731 0.738974654856267 7.37440440667793 5.10049283868611 4.70060955183533 5.10193221133667 19.8145333325328 7.00005931303871 17.4078779159837 22.9995828097278 10.0001480526697 3636.67485635289 1.21807085549941
"42" 1 0.0148997710160227 0.454000062486902 0.0250430207595695 0.130522276914097 1.39505495869885 1.23309641075011 5.55196282059328 0.0698866690416526 5.76591172242896 0.0962889377063482 0.738975804459617 7.41382490842417 5.10062079178089 4.70076862366383 5.10233864759389 19.8430597174635 6.999831086371 17.4033138435325 22.9996685288846 10.0001310291833 3636.67406837571 1.21805202783359
"43" 1 0.0148998054301277 0.454000113891669 0.0247734019817787 0.130105778968745 1.39322957010637 1.23307762493347 5.55269695757174 0.0698848553106383 5.76594615946156 0.0962880255164748 0.73897503815993 7.4500210530702 5.10053207470684 4.70065583099575 5.10190402769759 19.8713229808381 6.99954979310123 17.3977514311857 22.9999098237579 10.0000439441178 3636.6755584093 1.21813413448043
"44" 1 0.0148998967161404 0.454000125116425 0.0250191023188876 0.13080187420457 1.39968324143169 1.23306454045466 5.55378701181067 0.0698831443990301 5.76596498023934 0.0962870902975585 0.738973377199264 7.37347431025654 5.10025540505361 4.70030639011612 5.10075306799478 19.9290605770895 6.99923920525221 17.391554364242 23.0002245423646 9.99992873096769 3636.6789674252 1.21828543167824
"45" 1 0.0148998647668953 0.454000198761773 0.0251466493160463 0.131320805036407 1.37645002849107 1.23302531542005 5.55446883626623 0.069878778815707 5.76594870493624 0.0962833519502301 0.738964199778959 7.4407749757031 5.1004010258374 4.70048627634219 5.10126230457247 19.8476752558212 6.99881155337801 17.3852783861195 23.0005027128613 9.99982076782104 3636.68236517515 1.21832913236149
"46" 1 0.0148999416364782 0.454000316199208 0.0249975902201608 0.129502301679512 1.39002724184492 1.23300339274931 5.55487722465636 0.0698738199031743 5.76587063253907 0.0962785802518602 0.738952453846124 7.35250282834191 5.10014783685026 4.70017430627688 5.10031936631554 19.897794650701 6.99865911842988 17.3841838068049 23.0006261964209 9.99977108617839 3636.68638233702 1.21838798548326
"47" 1 0.0148998758324774 0.454000287666546 0.0251403171835467 0.130691393502735 1.37761524094525 1.23298882104036 5.55499216216077 0.0698707679234174 5.76581960268785 0.09627552585872 0.738942477823362 7.41143654056545 5.10041471905456 4.70050520705662 5.10130265015862 19.5710469010582 6.99842898197693 17.3821800781113 23.0006976864533 9.99974169662603 3636.68900185276 1.21833682109913
"48" 1 0.0148999049361283 0.454000353597317 0.0248187921279811 0.131022984948185 1.39039998422223 1.23296798194483 5.55335390962247 0.0698722620191207 5.76570607247958 0.0962763155731718 0.73894232774316 7.35553560482338 5.10032744816732 4.70039956556621 5.10097833630836 19.5791914073926 6.99925323759588 17.3982065365654 23.0001448872389 9.99992484548607 3636.68759298473 1.21823970304884
"49" 1 0.0148998420432579 0.454000429151395 0.0248660320058467 0.129411997529037 1.38140229733107 1.23294043844285 5.55188662491116 0.0698797263082172 5.76571876331008 0.0962829856401074 0.738955810864883 7.33424036746286 5.10058916871567 4.70072018570463 5.10187215961372 19.6516147210174 6.99997393500973 17.4101500897811 22.9995678065345 10.0001445045912 3636.68292247507 1.21808537397593
"50" 1 0.0148997477066807 0.454000377961784 0.0249149795955514 0.129948653583334 1.39937810462536 1.23293169635118 5.55103566216141 0.0698869137599737 5.76580458507109 0.0962897799518039 0.738971633751179 7.39679880540352 5.10096690790065 4.70118409945135 5.10315747102871 19.6641385788475 7.00034305279002 17.4148877677901 22.9992303264166 10.0002800483523 3636.67725090674 1.21788547784545
"51" 1 0.0148997565317268 0.454000375895531 0.0252133921680272 0.130443702896781 1.39326565358369 1.23290042137615 5.55086378482252 0.0698920792656778 5.7659011040188 0.0962951383183593 0.738986731246978 7.35355914312229 5.10097445042202 4.70118877890156 5.1030365999588 19.7410462695046 7.00057572547272 17.4164002124238 22.9991052693088 10.0003340825836 3636.67354779857 1.21788954209903
"52" 1 0.0148996970973492 0.4540004211612 0.024981672551809 0.129940732257666 1.38838670177269 1.23287095331597 5.55083555827261 0.0698934073324152 5.76599402088137 0.0962969421067509 0.738995271266377 7.42309892151225 5.10120871491718 4.70147962673581 5.10381533974091 19.7993463146331 7.00051983698772 17.4138774959112 22.9991468980365 10.0003214299541 3636.67003778081 1.21781673960199
"53" 1 0.0148997510931732 0.454000432056007 0.0248795843272006 0.13084675023487 1.40079887354495 1.23284759847946 5.55170420466635 0.0698932745956678 5.766080505864 0.0962975415830104 0.73900156007527 7.42985497368127 5.10105530173447 4.70128528566282 5.10309648588469 19.745861028711 7.00027783727154 17.4075250643565 22.9993976143049 10.0002361246014 3636.66960612272 1.21788443313888
"54" 1 0.0148998134254239 0.454000510258585 0.0248185403865997 0.129506342334954 1.3991496525961 1.23282499519393 5.55213479416546 0.0698933903653391 5.76612740797279 0.0962981837832933 0.739007726836025 7.43689978369884 5.10087063938234 4.70105190467118 5.10228498956653 19.7476580239432 7.00027618057112 17.4059073251964 22.9995448444227 10.0001732011325 3636.66959568647 1.2179909419417
"55" 1 0.014899884499808 0.454000463085223 0.0247813098240646 0.131662085478084 1.39697640933376 1.23281542021993 5.55255522960717 0.0698935379217992 5.76616623035302 0.0962987267451308 0.73901336920192 7.4026362144053 5.10065147430442 4.70077602264217 5.10137493670388 19.8216313313606 7.0002822582953 17.4045201965711 22.9996540669007 10.0001318740421 3636.66971828987 1.218098755138
"56" 1 0.0148998991533498 0.454000588876324 0.0249257193727886 0.129673227316615 1.39457841180689 1.23283131310154 5.55313382047693 0.0698929641109373 5.76621104306483 0.0962983919756564 0.739016194978358 7.44886334504373 5.1006334431224 4.70074981062838 5.10123952945266 19.7269604591582 7.00007772195564 17.3999593115486 22.9998483047031 10.000061751213 3636.67055168715 1.21815767215564
"57" 1 0.0148999864566048 0.454000540466285 0.0251877664377446 0.129575928701437 1.40085885184468 1.23284487251431 5.55323986765258 0.0698917380520183 5.76620115034141 0.0962972190351669 0.739017524013835 7.38825896095112 5.10033940011246 4.70038498234306 5.10013100293479 19.8117114729392 7.00018108786789 17.401240110154 22.9998827923989 10.0000422726978 3636.6712543011 1.21825864908001
"58" 1 0.0148999743421104 0.454000475397864 0.0249388845674462 0.131108922611719 1.39030334735299 1.23280988792008 5.55341696086872 0.0698883705474122 5.76619812326753 0.096293972832593 0.73901332057848 7.37327856906597 5.10037911141448 4.70043900341302 5.10034284068857 19.5716876419767 6.99999362396719 17.3984451721783 22.9999899062852 10.0000057633114 3636.67178164495 1.21829246424391
"59" 1 0.014899938720644 0.454000540470584 0.024818159401743 0.129644577164466 1.38504633490327 1.23277692575642 5.5520072812972 0.0698914785181036 5.76617381191214 0.0962965007950593 0.739021669395208 7.34830036904383 5.10052202574641 4.70061673424638 5.10088272940477 19.8507446690008 7.00067196500601 17.4103721834271 22.9995724853566 10.0001381871571 3636.66801376105 1.21816920004639
"60" 1 0.0148998659230238 0.454000493611149 0.0250047369658482 0.131172317522564 1.38598098411085 1.23277993240982 5.55252465076142 0.0698926886567308 5.76625948472669 0.0962975235602763 0.739026601026436 7.34717520017643 5.10081717096789 4.70097935010655 5.10192400291585 19.8856486701287 7.00033969140292 17.4034577067737 22.9996734164232 10.0001278389662 3636.6666278998 1.21808096314462
"61" 1 0.014899796490924 0.454000605036343 0.0247816730774709 0.130706488367173 1.38944395494307 1.23274765640696 5.55310499282754 0.0698902634703032 5.7662939944249 0.0962951226219942 0.739023780662801 7.41768355424702 5.10109810458581 4.70132699435126 5.10291801180789 19.6595386893627 6.99993411265022 17.3965981335848 22.9999113409425 10.0000378508317 3636.6672183164 1.21801518644363
"62" 1 0.0148998418335409 0.454000684959861 0.0250306630584877 0.130375539407446 1.39967192934756 1.23270915614412 5.55267102443122 0.0698918188332861 5.76627008225831 0.0962961748603554 0.73902880038383 7.37956176035665 5.10098230588012 4.70117920302719 5.10238292177342 19.8514360669363 7.0003287348289 17.4032403731391 22.999732107481 10.0000873858808 3636.6666080863 1.21801883510165
"63" 1 0.01489982569174 0.454000730844681 0.0248481946271846 0.130867547035132 1.39460272064856 1.23264519044329 5.55326521838541 0.0698898328254259 5.7662928862149 0.0962939947785087 0.739026295836718 7.41766719903704 5.10106934628617 4.70128724561998 5.10266046740885 19.7807240993056 7.00001442628434 17.3977750167011 22.9998739572881 10.000051443011 3636.66764764857 1.21805691699983
"64" 1 0.0148998720055344 0.454000820085842 0.0250440942228073 0.1307703152197 1.40244816980357 1.2326422740779 5.55354994000238 0.0698892267849413 5.76628407340449 0.0962930216479265 0.73902588852516 7.449786905949 5.10094711505303 4.70113317988356 5.10213263187714 19.9515835878793 6.99998642593203 17.3971919022442 22.9999557928098 10.0000152201984 3636.66908392088 1.21812343403299
"65" 1 0.0148999688815481 0.454000889956465 0.0250532836538972 0.129912982840708 1.38186774388007 1.23263664840978 5.55501663685503 0.0698839225184139 5.76627276321929 0.0962875999581026 0.739014700953485 7.38388747930061 5.1006291885946 4.7007404118168 5.10094475318933 19.7276382133065 6.9993571893233 17.3865830559774 23.0003927363272 9.99986967430406 3636.6744882722 1.21834318371083
"66" 1 0.0148999570801041 0.454000887261401 0.0249151832867415 0.129444401129854 1.38772198139043 1.2326191631546 5.55432077494025 0.0698821672100465 5.7661875096473 0.0962852625989146 0.739008878271941 7.38774341441132 5.10069025516305 4.70081967442687 5.1012156477759 19.7259548506152 6.9996083946294 17.3928499104285 23.000274506518 9.99988465703793 3636.67499313823 1.21826458004603
"67" 1 0.0148999512463867 0.454000841363646 0.0251834392553194 0.131084452859207 1.39598662669458 1.2325967578526 5.55384840567754 0.0698831601788276 5.76615067803142 0.0962855766347747 0.739008578821798 7.36037854487356 5.10073961251716 4.70088131114821 5.10139834684044 19.8972333433007 6.99982481245863 17.3973363098581 23.0000591054778 9.9999688833858 3636.67465418507 1.21821594636087
"68" 1 0.0148999038610079 0.454000938351268 0.0248029194316829 0.129993482720253 1.38538257946684 1.23253701380235 5.55434174711246 0.0698803815395225 5.7661445391537 0.0962824481634522 0.739000275596207 7.41663557163719 5.10092757823812 4.70111850333789 5.10212933958325 19.9627080252522 6.99941795995434 17.3913521528567 23.000208084151 9.99992857383219 3636.67646508717 1.2182137267673
"69" 1 0.014899950107218 0.454000959739531 0.0250274010003545 0.130085740388075 1.39672000071257 1.23249940580049 5.55563598700372 0.0698775859397398 5.76613223888043 0.09627948315157 0.738990940275317 7.42606519886479 5.10081438966922 4.70097548546284 5.10165700109643 19.5787953324052 6.99887172222668 17.3824155431992 23.0005812469562 9.99979653110891 3636.68123469184 1.21830261607626
"70" 1 0.0149000080340568 0.4540009752534 0.0251278740579495 0.129287333560056 1.37644886095985 1.23244132043448 5.55424568702079 0.0698790222961969 5.76601176090718 0.0962799814268438 0.738989872541072 7.35561018009298 5.10062951792389 4.70074971466521 5.10100148107927 19.9199282777005 6.99964910174784 17.3975984048563 23.0001513718695 9.99992133472593 3636.68091457612 1.21830986098048
"71" 1 0.014899951987401 0.4540009159412 0.0249824016282569 0.130769578513557 1.38014256204707 1.23238442796752 5.55485998195559 0.0698774964940718 5.7660215397997 0.0962779315215381 0.738982579353362 7.42343434775155 5.10084816119118 4.70102486391191 5.10185722784979 19.7203111255375 6.99918452447928 17.3903449886954 23.0002743931977 9.9999073799333 3636.68202475137 1.21822599708559
"72" 1 0.0149000049046141 0.454000984338004 0.0248047353820645 0.130703791629094 1.39196834079563 1.23238838632771 5.55452190163705 0.0698785349329795 5.76596913214544 0.0962781805197699 0.738980870543052 7.46314146062359 5.10068201679828 4.70082065193371 5.10124564529726 19.9196343601072 6.99942884038794 17.3952267528297 23.0001681981193 9.99993219793691 3636.68268132447 1.21822131506168
"73" 1 0.0149001181526753 0.45400102721169 0.024796339165862 0.130143049953465 1.40017444836884 1.23244270755902 5.55581777564166 0.069877681904621 5.76597511573765 0.0962769389845548 0.73897526173956 7.4115892809676 5.10030616062179 4.70035353129926 5.09984413279781 19.6155573004919 6.99896825168257 17.3867381041031 23.0004925188704 9.99983417478702 3636.68723459429 1.21841038858328
