"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"14" 1 0.0149093992340146 0.454030503043024 0.0249999999999768 0.1071572550335 0.373465328217011 1.23542208791558 5.57148800183216 0.0706898714321956 5.81717078383623 0.0971587275051469 0.749103231160366 7.4 5.19070407588677 4.79013207393309 5.37846510399589 19.7653839645524 6.9992284770247 17.4081661977942 22.9928988320431 10.0011412276641 3636.08163826957 1.21916103453536
"15" 1 0.0149115122235545 0.454037145882636 0.0249999999999768 0.103959100651639 0.346651715897403 1.23584236558636 5.57415908492282 0.0707800195654911 5.82364109083447 0.097260067611968 0.750377867484169 7.4 5.20241366519889 4.80171900664011 5.41169050846335 19.7653839645524 6.99912673217038 17.4079229212558 22.9915720077877 10.0014667504279 3636.06643369448 1.21936520551414
"16" 1 0.0149138742174581 0.454044520474269 0.0249999999999768 0.100485872338858 0.322546732972176 1.23629190514015 5.57694283230558 0.0708711128110086 5.83030707659887 0.0973634802899992 0.751690499625966 7.4 5.21442205013824 4.81359161173472 5.44526305728008 19.7653839645524 6.99902842419781 17.4075520528418 22.9901792997219 10.0018313510452 3636.0606546822 1.21959078929824
"17" 1 0.0149164886864361 0.454052629720877 0.0249999999999768 0.0967478463885495 0.300871599664314 1.23677217397286 5.57982479021219 0.0709626941685771 5.83714389349084 0.0974686590536979 0.753036144738049 7.4 5.22667218932885 4.82569283414271 5.47900134613537 19.7653839645524 6.99893541834763 17.4070671294587 22.9887349231923 10.0022318264858 3636.06446417943 1.21983747224423
"18" 1 0.0149193578586252 0.454061473085334 0.0249999999999768 0.0927588117894435 0.281381279087393 1.23728477136663 5.58279094726061 0.0710543254806006 5.84412881427578 0.0975753407289224 0.754410225124002 7.4 5.23911131966297 4.83796995596843 5.51274184556819 19.7653839645524 6.99884939593889 17.406481637268 22.9872525912067 10.002664439835 3636.07782830748 1.22010480500837
"19" 1 0.0149224828308025 0.454071046979584 0.0249999999999768 0.0885353984021798 0.263858873782113 1.23783133972347 5.58582783674178 0.0711455857646347 5.85124116711454 0.0976833001082397 0.755808556364512 7.4 5.25169087598158 4.85037451045582 5.5463382229303 19.7653839645524 6.9987718357611 17.4058086282556 22.9857452736062 10.0031250945549 3636.10053554647 1.22039222074352
"20" 1 0.0149258636760015 0.454081345126428 0.0249999999999768 0.0840964666451342 0.248111199749854 1.23841348308484 5.58892261547158 0.0712360702669194 5.85846225655255 0.0977923449797199 0.757227332988927 7.4 5.26436638273422 4.86286216857354 5.57966061426402 19.7653839645524 6.9987040039767 17.4050604467273 22.9842250225316 10.0036094893534 3636.13222046138 1.22069905221502
"21" 1 0.014929499547037 0.454092358895679 0.0249999999999768 0.079462559793708 0.233965276266378 1.239032694962 5.59206312271309 0.0713253900626435 5.86577527298724 0.0979023115204001 0.758663112066591 7.4 5.27709732046466 4.87539260093691 5.61259483990472 19.7653839645524 6.99864695125438 17.4042485446456 22.9827028536448 10.0041132519034 3636.17238983035 1.22102454780111
"22" 1 0.0149333887754637 0.454104077615793 0.0249999999999768 0.0746554205974059 0.22126552571526 1.23969029670348 5.59523792207615 0.0714131720629824 5.8731651930854 0.0980130600514319 0.760112795112873 7.4 5.28984697046907 4.88792931830475 5.64504156596395 19.7653839645524 6.99860151587055 17.4033833688709 22.981188673869 10.0046320511953 3636.22044937728 1.22136788635529
"23" 1 0.0149375289655565 0.45411648886186 0.0249999999999768 0.0696975729096616 0.209871522366498 1.24038738698378 5.59843632884529 0.071499059313993 5.88061867356662 0.0981244711522292 0.761573608713885 7.4 5.30258224135134 4.90043949428954 5.67691541941913 19.7653839645524 6.99856833157263 17.4024743055512 22.9796912478373 10.0051616893311 3636.27572971518 1.22172819092072
"24" 1 0.0149419170829825 0.454129578720731 0.0249999999999768 0.0646119672969912 0.199656164610655 1.24112480247498 5.60164842482221 0.0715827114933859 5.88812394065065 0.0982364421300806 0.763043084268392 7.4 5.31527348139865 4.91289377413816 5.7081440658124 19.7653839645524 6.99854783910228 17.4015296682768 22.9782181955835 10.0056981740994 3636.33751057181 1.22210454130011
"25" 1 0.0149465495379122 0.454143332033968 0.0249999999999768 0.060064271448693 0.189861590658411 1.24190299613432 5.60486515570604 0.0716637910091001 5.89567069181338 0.0983488838390634 0.764519037226447 7.4 5.32789428071256 4.92526607347047 5.73866726042358 19.7653839645524 6.99854030039643 17.4005567189441 22.976776014655 10.0062377740512 3636.40504270278 1.22249598549563
"26" 1 0.0149514222624059 0.45415773261925 0.0249999999999768 0.0559429155360712 0.180468358058139 1.24272184430379 5.60808231103492 0.0717427825073309 5.90326720661168 0.0984620457752989 0.766003128153965 7.4 5.3404212668855 4.93753337073175 5.76843588388886 19.7653839645524 6.99854581460387 17.3995617118265 22.9753701203109 10.006777058002 3636.47756716688 1.22290155004486
"27" 1 0.0149565307819902 0.454172763465879 0.0249999999999768 0.0521683990419216 0.171458384200538 1.24357979613765 5.61129907877062 0.0718200457430863 5.91092010040425 0.0985761125875126 0.767496657952203 7.4 5.35288821452249 4.949729989691 5.79759323115615 19.7653839645524 6.99856433481409 17.3985683373577 22.9739975215822 10.0073122919871 3636.55391033836 1.22332024938059
"28" 1 0.014961872170407 0.45418841297031 0.0249999999999768 0.0486834318819361 0.162815120379641 1.24447478966291 5.61451559234704 0.0718958539329665 5.91863435998628 0.098691209268658 0.76900059969246 7.4 5.36530318661221 4.96186436871028 5.82618881040315 19.7653839645524 6.99859527269595 17.3975773005765 22.9726543102814 10.0078409873486 3636.63293628535 1.2237512827576
"29" 1 0.0149674434498262 0.454204669457004 0.0249999999999768 0.0454461707801226 0.154523721376767 1.24540432105681 5.61773272959049 0.0719704128062925 5.92641356991034 0.0988074112370327 0.770515644181005 7.4 5.37767160646736 4.97394230157044 5.85426296444479 19.7653839645524 6.99863800951247 17.3965893464427 22.9713365629058 10.0083616939006 3636.71364016064 1.22419388785009
"30" 1 0.0149732418112283 0.454221521943686 0.0249999999999768 0.0424268912782249 0.146569736747953 1.24636558772807 5.62095181872016 0.0720438763068535 5.93426008011842 0.0989247517065375 0.77204223708364 7.4 5.38999641959206 4.98596708341109 5.88184596560868 19.7653839645524 6.99869183552226 17.3956018403521 22.9700404409267 10.0088737313231 3636.79520180587 1.2246473548223
"31" 1 0.0149792645503848 0.454238959885073 0.0249999999999768 0.0396036333458772 0.138940075449199 1.24735558898403 5.62417445545594 0.0721163592260393 5.94217520518186 0.0990432292248776 0.773580620276309 7.4 5.40227845177697 4.99793987297632 5.90895949234594 19.7653839645524 6.99875603216523 17.3946109766858 22.9687623202229 10.0093769824287 3636.8769973963 1.22511101731763
"32" 1 0.0149855090187121 0.454256972989974 0.0249999999999768 0.0369596007309453 0.131623228396553 1.24837121426321 5.62740236164716 0.0721879465375417 5.95015937490656 0.0991628136532858 0.775130862827327 7.4 5.41451683678973 5.0098601239563 5.93561827359029 19.7653839645524 6.99882989909845 17.3936123243156 22.9674988692926 10.0098717262169 3636.95858158762 1.22558424545634
"33" 1 0.0149919725854455 0.454275551084111 0.0249999999999768 0.0344831142103062 0.124607591017865 1.24940931430987 5.63063728121292 0.0722587002440181 5.95821225950311 0.0992834511782247 0.776692886301781 7.4 5.42670926951527 5.02172584063787 5.9618311283829 19.7653839645524 6.99891277747597 17.3926013730973 22.966247112973 10.0103585076433 3637.03966098426 1.22606644021199
"34" 1 0.0149986526042633 0.454294683995203 0.0249999999999768 0.0321644184957352 0.117883279460745 1.25046675997371 5.63388091274371 0.0723286653161044 5.96633292424347 0.0994050694262918 0.778266495783991 7.4 5.43885222594144 5.03353380015389 5.9876018914233 19.7653839645524 6.9990040627881 17.3915738453351 22.9650044758918 10.010838035178 3637.12006554244 1.22655702847242
"35" 1 0.0150055463852584 0.454314361461679 0.0249999999999768 0.0299965090644562 0.111440378993139 1.25154048933952 5.63713485652354 0.072397873158579 5.97451991249809 0.0995275808664117 0.779851396145885 7.4 5.4509413000882 5.04527989197908 6.01293071830355 19.7653839645524 6.99910321158829 17.3905259368976 22.9637687840605 10.011311098694 3637.19972067782 1.22705545883163
"36" 1 0.0150126511766546 0.45433457307703 0.0249999999999768 0.0279733774400392 0.105269893358949 1.25262754403174 5.64040058305964 0.0724663449479518 5.9827713631428 0.099650886581304 0.781447215289859 7.4 5.46297128592727 5.05695920089684 6.03781450285836 19.7653839645524 6.99920974234944 17.3894543633038 22.962538276193 10.0117785105609 3637.27862322083 1.22756119852158
"37" 1 0.015019964145874 0.454355308235391 0.0249999999999768 0.0260897903372232 0.0993633946610365 1.25372510000571 5.64367941101123 0.0725340935687232 5.9910850842012 0.0997748789711285 0.783053518439343 7.4 5.47493644535664 5.06856627696473 6.06224792634234 19.7653839645524 6.99932323441339 17.3883564474853 22.9613115823921 10.0122410589388 3637.35682040914 1.22807373046151
"38" 1 0.0150274823695105 0.454376556108216 0.0249999999999768 0.024341115280043 0.0937127318390003 1.25483049841033 5.64697249330106 0.0726011251172931 5.99945862269465 0.0998994441423955 0.784669821722741 7.4 5.4868306022081 5.08009523031147 6.08622389020285 19.7653839645524 6.9994433234721 17.3872300821416 22.9600877095732 10.0126994765073 3637.43439277343 1.22859255129836
"39" 1 0.0150352028237917 0.454398305624074 0.0249999999999768 0.0227215729744957 0.0883114050708685 1.25594126840931 5.65028081118319 0.0726674401011075 6.00788933075594 0.100024464032689 0.786295605046614 7.4 5.49864727466064 5.09153986456446 6.10973407941899 19.7653839645524 6.99956969663573 17.3860737120019 22.9588660204408 10.0131544185402 3637.51144043776 1.2291171696265
"40" 1 0.0150431223789643 0.454420545462629 0.0249999999999768 0.0212258975178817 0.083152695542168 1.25705512997268 5.65360516510736 0.0727330335400901 6.01637437920943 0.100149817413154 0.787930314320255 7.4 5.51037980048418 5.10289380290926 6.13276948264599 19.7653839645524 6.99970208647644 17.3848862929722 22.9576462061694 10.013606448456 3637.58807240019 1.2296471046769
"41" 1 0.0150512377968046 0.454443264059333 0.0249999999999768 0.0198483777138096 0.0782303766391798 1.2581699878646 5.65694617627828 0.0727978959396274 6.02491081859269 0.100275381658507 0.789573373469144 7.4 5.52202130456947 5.11415045555074 6.15532036849671 19.7653839645524 6.99984026477648 17.3836672024497 22.9564282799593 10.0140560316888 3637.66439914871 1.23018188538846
"42" 1 0.0150595457257899 0.454466449603397 0.0249999999999768 0.0185823652456602 0.0735390700248976 1.25928392029691 5.66030429031885 0.0728620136749989 6.03349561007235 0.100401033839359 0.791224190330931 7.4 5.53356487290507 5.12530319480119 6.17737696277654 19.7653839645524 6.99998403732268 17.3824162400002 22.9552125443551 10.0145035295663 3637.74052674981 1.23072104930617
"43" 1 0.0150680427030486 0.454490090057773 0.0249999999999768 0.0174211626653427 0.0690732973815401 1.26039516297757 5.66367977934324 0.0729253690767981 6.04212563808976 0.100526651389657 0.792882158907937 7.4 5.54500358057832 5.13634538311358 6.19892960029764 19.7653839645524 7.00013323765313 17.3811335530722 22.9539995685001 10.0149491988616 3637.81655265411 1.23126414216484
"44" 1 0.0150767251553805 0.454514173175749 0.0249999999999768 0.0163580029172401 0.0648274400791859 1.26150209130291 5.66707274991232 0.0729879410132877 6.05079774630237 0.100652113129789 0.794546666453316 7.4 5.55633049804428 5.14727037936365 6.21996879984532 19.7653839645524 7.00028772186661 17.3798195830246 22.9527901717675 10.0153931941204 3637.89256320612 1.23181071743427
"45" 1 0.0150855894003368 0.454538686517655 0.0249999999999768 0.0153858751515581 0.0607958985132324 1.26260320250318 5.67048315412745 0.0730497054272755 6.05950876927235 0.100777300125705 0.796217099729419 7.4 5.56753879008781 5.15807163831975 6.2404856394006 19.7653839645524 7.00044736398043 17.3784750448495 22.9515853918553 10.0158355695546 3637.96863188988 1.23236033588864
"46" 1 0.0150946316508015 0.45456361747799 0.0249999999999768 0.0144976227061871 0.0569730247005368 1.26369709796004 5.67391080076503 0.0731106357342105 6.06825555427248 0.100902096292882 0.797892849301456 7.4 5.57862177604084 5.16874277098558 6.26047197516741 19.7653839645524 7.0006120511344 17.3771008853321 22.950386450463 10.0162762832279 3638.04481809257 1.23291256553082
"47" 1 0.0151038480205192 0.454588953314205 0.0249999999999768 0.0136856690136075 0.0533534507978481 1.26478246629095 5.67735536694674 0.0731707032410321 6.077034981116 0.10102638890613 0.799573313481112 7.4 5.58957296467495 5.17927757945329 6.2799205614482 19.7653839645524 7.00078167927236 17.3756982412211 22.9491947209851 10.0167152034697 3638.12116643486 1.23346698163657
"48" 1 0.0151132345301103 0.454614681175636 0.0249999999999768 0.0129427038353639 0.0499314924746377 1.26585806753241 5.6808164080626 0.0732298773688955 6.08584396818528 0.101150068809 0.801257899484322 7.4 5.60038609389142 5.18967009656595 6.29882517444991 19.7653839645524 7.00095614931889 17.3742684041806 22.9480116950085 10.0171521164394 3638.19770655661 1.23402316686251
"49" 1 0.0151227871139991 0.454640788133777 0.0249999999999768 0.0122618179353679 0.0467010798972326 1.26692271887085 5.68429337029492 0.0732881262339186 6.09467949457963 0.101273029045031 0.802946029784327 7.4 5.61105512944549 5.19991458434383 6.31718058403747 19.7653839645524 7.00113536374771 17.3728127765005 22.9468389541734 10.017586735204 3638.27445346101 1.23458071145141
"50" 1 0.0151325016267096 0.454667261208885 0.0249999999999768 0.0116362530406137 0.0436560748473752 1.26797526431014 5.68778562280732 0.0733454263434829 6.10353861273485 0.10139507814401 0.804637233831894 7.4 5.62157432931979 5.21000559846658 6.33498274236117 19.7653839645524 7.00131922384726 17.3713328566719 22.9456781333548 10.0180187081968 3638.35140789104 1.23513921338294
"51" 1 0.015142373851315 0.454694087401317 0.0249999999999768 0.0110595182887453 0.0407902372822371 1.26901453344296 5.69129250295034 0.0734017608002022 6.11241845885226 0.101516045629707 0.806331051275724 7.4 5.63193828845727 5.21993803287983 6.35222889147522 19.7653839645524 7.00150762698519 17.3698302120221 22.9445308839686 10.018447628828 3638.42855667396 1.23569827873557
"52" 1 0.0151523995085118 0.454721253709033 0.0249999999999768 0.010525478886866 0.03809721224849 1.27003933874644 5.69481332766167 0.0734571182371721 6.12131626217662 0.101635785947831 0.808027028568441 7.4 5.64214194455485 5.2297071252093 6.36891753393095 19.7653839645524 7.00170046422812 17.3683064430377 22.9433988450334 10.0188730465809 3638.50587326033 1.23625752222613
"53" 1 0.015162574265186 0.454748747164596 0.0249999999999768 0.0100284204115222 0.035570532587736 1.27104847680834 5.69834740099978 0.0735114840252007 6.13022936112152 0.101754175725275 0.809724721827467 7.4 5.65218059472055 5.23930847312828 6.38504844063343 19.7653839645524 7.00189761849951 17.3667631557731 22.9422836167836 10.0192944779598 3638.58331862285 1.23681656763819
"54" 1 0.0151728937433186 0.454776554865939 0.0249999999999768 0.00956278703565843 0.0332039383469108 1.27204073363681 5.70189401738061 0.0735648217786676 6.13915522876416 0.101871112214251 0.811423698563089 7.4 5.66204990945842 5.24873804801134 6.40062264453579 19.7653839645524 7.00209896322873 17.3652019400179 22.9411867368565 10.0197114171383 3638.66084239971 1.23737504827748
"55" 1 0.0151833535289823 0.454804664002995 0.0249999999999768 0.00912355938489061 0.0309910615693024 1.27301489185639 5.70545246025055 0.0736171333410424 6.1480914103146 0.101986511347647 0.81312353747802 7.4 5.67174594351228 5.25799220541646 6.41564242168831 19.7653839645524 7.00230436141829 17.3636243507795 22.9401096595301 10.020123346197 3638.73838417817 1.23793260741372
"56" 1 0.015193949181348 0.454833061878898 0.0249999999999768 0.00870651822738468 0.0289251967388248 1.27396973893976 5.70902200023083 0.0736684230458593 6.15703556003914 0.102100306052475 0.814823830345117 7.4 5.68126511250205 5.26706766114811 6.43011115541677 19.7653839645524 7.0025136651193 17.3620318841804 22.9390537434509 10.0205297452459 3638.81587504826 1.23848889868698
"57" 1 0.0152046762405314 0.454861735942826 0.0249999999999768 0.00830794191234053 0.0269996161645123 1.27490407619856 5.71260189436164 0.0737186976937374 6.16598545341506 0.102212444738537 0.81652418538521 7.4 5.69060421259423 5.27596151067104 6.4440333511519 19.7653839645524 7.00272671553676 17.3604259789659 22.9380202371095 10.0209301007114 3638.89323918878 1.23904358650169
"58" 1 0.0152155302362318 0.454890673810044 0.0249999999999768 0.00792486140863606 0.0252073351110968 1.27581672770564 5.71619138365347 0.0737679663577189 6.17493898819873 0.102322889665197 0.818224228387215 7.4 5.69976045041715 5.28467125877161 6.45741468281167 19.7653839645524 7.0029433431641 17.3588080152949 22.9370102630544 10.0213239126471 3638.97039516458 1.23959634637217
"59" 1 0.0152265066969856 0.454919863285561 0.0249999999999768 0.00755522795229815 0.0235409431540122 1.27670654992157 5.71978969023612 0.073816240338632 6.1838941928967 0.102431615538806 0.819923605371256 7.4 5.70873143044274 5.29319480638102 6.47026189364663 19.7653839645524 7.00316336807205 17.3571793028586 22.9360248102235 10.0217107022395 3639.04725726065 1.24014686534349
"60" 1 0.0152376011584162 0.454949292383474 0.0249999999999768 0.0071976684201906 0.0219928328821029 1.27757208824059 5.72339636901126 0.0738635332391892 6.192849240352 0.102538608300664 0.821621986295025 7.4 5.7175151775469 5.30153047284553 6.48258282261194 19.7653839645524 7.0033866006309 17.3555410865675 22.9350647251833 10.0220900178933 3639.1237367212 1.24069484230646
"61" 1 0.0152488091722574 0.454978949347884 0.0249999999999768 0.0068511402298246 0.020555535575107 1.27841176549464 5.72701117393788 0.073909860892324 6.20180245317009 0.102643863865131 0.823319067036939 7.4 5.72611016671474 5.30967702532558 6.49438645310063 19.7653839645524 7.0036128422234 17.3538945505572 22.934130702711 10.0224614404461 3639.19974279629 1.24123998837121
"62" 1 0.0152601263159691 0.455008822669681 0.0249999999999768 0.00651492592050821 0.0192217278622533 1.27922474545245 5.73063321848771 0.0739552410894126 6.21075229738021 0.102747386746461 0.825014568958663 7.4 5.7345153136198 5.31763366878221 6.50568285401615 19.7653839645524 7.00384188467531 17.3522407662747 22.9332232851651 10.0228245886178 3639.27518314573 1.24178202773046
"63" 1 0.0152715482016362 0.455038901105025 0.0249999999999768 0.00618882590853557 0.0179840336258269 1.28001022305697 5.73426159226522 0.0739996933565819 6.21969737623016 0.102849188812644 0.826708238466799 7.4 5.7427299437352 5.32540001440756 6.51648303294886 19.7653839645524 7.00407351160269 17.3505806930658 22.9323428684811 10.0231791236031 3639.34996531741 1.24232069811984
"64" 1 0.0152830704837068 0.455069173701026 0.0249999999999768 0.00587278829353762 0.0168353735916862 1.28076744027375 5.73789535850884 0.0740432389048951 6.22863643176455 0.102949288315599 0.828399848023627 7.4 5.75075379062798 5.3329760774814 6.5267988386196 19.7653839645524 7.00430750275359 17.3489152826044 22.931489703516 10.0235247514658 3639.423999829 1.24285575016737
"65" 1 0.0152946888665684 0.455099629805263 0.0249999999999768 0.0055668532164065 0.0157690138861868 1.28149569754519 5.74153354983897 0.0740859003838479 6.23756833427799 0.103047708793782 0.830089194642609 7.4 5.75858699589633 5.34036227686 6.53664294204682 19.7653839645524 7.0045436335623 17.3472454263037 22.9306639004355 10.0238612250271 3639.49720045849 1.24338694786422
"66" 1 0.0153063991122323 0.455130259079531 0.0249999999999768 0.00527111228621921 0.0147785968591257 1.28219436230921 5.74517516379989 0.0741277017802438 6.24649207073688 0.103144478069518 0.831776098107577 7.4 5.76623006949057 5.34755939459946 6.54602866681662 19.7653839645524 7.00478167679567 17.345571960732 22.9298654400865 10.0241883454236 3639.5694850915 1.24391406875169
"67" 1 0.0153181970464493 0.455161051508494 0.0249999999999768 0.00498567922043759 0.0138581580905604 1.28286287584704 5.74881915856561 0.074168668470861 6.25540673274666 0.103239627343088 0.833460399039241 7.4 5.77368385931984 5.35456854501474 6.55496986052982 19.7653839645524 7.00502140401589 17.3438956675969 22.9290941867904 10.0245059622961 3639.64077666478 1.24443690395895
"68" 1 0.0153300785641415 0.455191997406375 0.0249999999999768 0.00471066898213408 0.0130021325126629 1.28350075904152 5.75246444894602 0.0742088271134747 6.26431150454089 0.103333190415917 0.835141956907183 7.4 5.78094952044086 5.36139114335503 6.56348076953809 19.7653839645524 7.00526258714919 17.3422172777497 22.9283499017057 10.0248139727733 3639.71100407852 1.24495525816563
"69" 1 0.0153420396340298 0.455223087421381 0.0249999999999768 0.00444615744421356 0.0122053779258043 1.28410761733086 5.75610990283877 0.0742482055022732 6.27320565134406 0.103425203082435 0.836820648058169 7.4 5.78802848476499 5.36802887504757 6.57157592083891 19.7653839645524 7.00550500002749 17.3405374765822 22.92763225625 10.0251123194777 3639.78010295441 1.24546894948321
"70" 1 0.0153540763025026 0.455254312538016 0.0249999999999768 0.0041921099205061 0.0114632291543121 1.28468314501739 5.75975433804823 0.0742868323767566 6.2820885074882 0.103515702586966 0.838496363630454 7.4 5.79492243187102 5.3744836660999 6.57927001282189 19.7653839645524 7.0057484198629 17.3388569106895 22.9269408451815 10.025400987775 3639.84801618761 1.2459778092621
"71" 1 0.0153661846967731 0.455285664077499 0.0249999999999768 0.00394861213547015 0.0107712512040969 1.28522712896578 5.76339651921359 0.074324737174793 6.29095946322486 0.10360472708873 0.840169007136355 7.4 5.80163325860409 5.38075765232452 6.58657780668226 19.7653839645524 7.00599262860871 17.3371761941137 22.9262751994844 10.0256800025159 3639.91469429407 1.24648168183314
"72" 1 0.0153783610272873 0.455317133696198 0.0249999999999768 0.00371570758446213 0.0101253735792755 1.28573945184862 5.76703515664439 0.0743619499154405 6.2998179604334 0.103692315332205 0.841838493839922 7.4 5.80816304489857 5.3868531448116 6.59351400989606 19.7653839645524 7.00623741419982 17.335495913638 22.925634799505 10.0259494244624 3639.98009559324 1.2469804241824
"73" 1 0.0153906015892772 0.455348713381804 0.0249999999999768 0.00349339543679561 0.0095218718591084 1.28622009494005 5.77066890542811 0.0743985009804209 6.3086634839179 0.103778506273504 0.843504749157493 7.4 5.81451404891903 5.39277262496341 6.60009326412257 19.7653839645524 7.00648257167967 17.3338166421852 22.9250190829351 10.0262093459962 3640.04418608728 1.24747390555212
"74" 1 0.0154029027645649 0.455380395450658 0.0249999999999768 0.00328162958257712 0.00895734792722835 1.28666914014753 5.77429636490761 0.0744344209056205 6.31749555357089 0.103863335947242 0.845167710007588 7.4 5.82068867847068 5.39851871562989 6.60633005265269 19.7653839645524 7.00672790398046 17.3321389401647 22.9244274542537 10.0264598873666 3640.10693918544 1.24796200707623
"75" 1 0.0154152610224164 0.455412172542417 0.0249999999999768 0.00308031913420709 0.00842870890358714 1.28708677138813 5.77791607877264 0.0744697401846299 6.32631371742831 0.103946838044866 0.846827322847938 7.4 5.82668947030384 5.40409416025501 6.61223864019945 19.7653839645524 7.00697322265676 17.3304633610594 22.9238592932625 10.0267011929749 3640.16833533675 1.24844462134206
