"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"18" 1 0.0149081568034822 0.454734031791286 0.0232263266491971 0.0942202351729721 0.276866441931819 1.17797891011445 5.1547060221468 0.0821631964003649 6.31978679328529 0.110908620711436 0.811567637796643 0.00183358532434554 6.45870723536196 6.38974668511523 10.2007638650443 1.97653839645524e-14 7.82598040372581 25.6664568877964 22.5529731494317 10.1193169727643 3592.90999713485 0.95358703026846
"19" 1 0.014924064987179 0.454834210670358 0.0231251476016749 0.089806370946893 0.2634134262619 1.16756792487555 5.19755740873042 0.0830154966071691 6.36891726273193 0.111868178666622 0.817496523715511 0.00112241633157344 6.54797349409199 6.50302921467322 10.5350245301739 2.41092692071393 7.91987333573096 27.4513034076432 22.5322333249062 10.130480233374 3594.49372564142 0.940435132550146
"20" 1 0.0149417862399052 0.454940660597377 0.0230280528030238 0.085110947356663 0.251271765074695 1.156356137162 5.20593602935719 0.0833254962252926 6.40551600586857 0.112346635601434 0.822327724834305 0.000734220801635853 6.63673806119844 6.6158749951033 10.8651631133393 1.97653839645524e-14 7.91015144869187 26.2685586160021 22.5070060314865 10.1406700319436 3593.90785891105 0.929951597647713
"21" 1 0.0149614508294579 0.455053139526756 0.0229300880913028 0.0802275225507542 0.240619316317452 1.14567093419165 5.24756514750026 0.0841250117748838 6.45274944283276 0.113219106913555 0.828075021878132 0.00045436844083511 6.72410806037435 6.72731701868768 11.1890948812253 1.84351374303551 7.99135510798241 27.7192790685751 22.4888744979114 10.1508466619725 3595.4677703119 0.918250565905141
"22" 1 0.0149829126606561 0.455171695314935 0.0228355631366703 0.0751254926335168 0.231018813868117 1.13472118069049 5.26202217373028 0.0844936439473021 6.4897540099295 0.113704636290956 0.832914077467927 0.000296217150317234 6.81077677606698 6.83807497164596 11.5080647696219 1.97653839645524e-14 7.98967999263475 26.7808196654059 22.4674052295639 10.1600741393982 3595.33437006555 0.908705530190959
"23" 1 0.0150062645389326 0.455296115262048 0.0227406911329838 0.069880326898738 0.222589118942279 1.12457984897908 5.30203559913739 0.0852605374707118 6.53490457912168 0.114504440565002 0.83845220851107 0.000185083155264604 6.89603772800717 6.94737737011757 11.8203922710833 1.40391207327059 8.0598253754724 27.9434068603203 22.4516756885161 10.1691373597702 3596.81293673869 0.898338928289035
"24" 1 0.0150313864515162 0.455426401027866 0.0226487438416674 0.0644802853516206 0.215014344493313 1.11465440190819 5.32072666441342 0.0856902542184649 6.57174175128451 0.1149970291885 0.843241977667912 0.000120379058111949 6.98044101228452 7.0557965809979 12.1270847545084 1.97653839645524e-14 8.06433002072463 27.2076793935579 22.4334759974311 10.1773202058579 3596.9764185902 0.889719494743226
"25" 1 0.0150583418136813 0.45556236111608 0.0225568385861428 0.0596785245949517 0.207678107880807 1.10579301231144 5.35883121188958 0.0864416283190848 6.61468366962075 0.115738053716617 0.84855121899288 7.58367229811642e-05 7.06343224510754 7.16272166168611 12.4267940477104 1.06555113013212 8.12494103278682 28.1277011077841 22.4198528453011 10.1852584442043 3598.33975361304 0.880574026921434
"26" 1 0.0150870306934827 0.455703960840575 0.0224674495113781 0.0554496257143939 0.200304803068298 1.10217276472788 5.37562097976195 0.0869559853769552 6.65087756714551 0.116238519480081 0.853248622039798 4.92591292356305e-05 7.14544452068731 7.26860396337697 12.7203284203402 1.97653839645524e-14 8.13398450447135 27.5563665418677 22.4044068376338 10.1924113109885 3598.68539633766 0.872850218282839
"27" 1 0.0151174934765302 0.455851117264778 0.0223784530702108 0.0516865634765356 0.193042361873079 1.09889806708563 5.40741658743039 0.0876837170891943 6.69162367791069 0.11693504125696 0.858328913957346 3.1249745940119e-05 7.2261226183651 7.37304751898284 13.0070346872759 0.806542881892953 8.18643936743736 28.2764553884301 22.3925583178627 10.1992886396288 3599.91837368168 0.864815439215373
"28" 1 0.0151496490739208 0.456003912332361 0.0222917601035889 0.0483344374007297 0.185756296977126 1.10002609520543 5.42233526530063 0.0882295001882411 6.72694640333879 0.117446179298287 0.862914069155849 2.02905309042494e-05 7.3059835495839 7.4766037647028 13.2878248577049 1.97653839645524e-14 8.19866338373605 27.8370237194633 22.3793119257262 10.2054830350122 3600.37501558834 0.857934061572409
"29" 1 0.0151835264815378 0.456162185716232 0.022205731600641 0.0453228186905429 0.178564112481941 1.10126202626209 5.44863824836284 0.0889298556783663 6.7655859090301 0.118112033272082 0.867774849253888 1.29493995415982e-05 7.38468213610337 7.5788875304526 13.5621437654769 0.609165517971787 8.24419744751462 28.3963946017205 22.3688252953879 10.2114078464333 3601.48503455204 0.850893216030508
"30" 1 0.0152190593594622 0.456325976368811 0.022121797978765 0.0426060035190167 0.171396050096489 1.10600282545597 5.46181820479637 0.0894882834876609 6.79986940034229 0.118636910640192 0.87223447147047 8.41102150306324e-06 7.46263077078179 7.68034133172482 13.8307141749264 1.97653839645524e-14 8.25848863393087 28.0608666804007 22.3572659643158 10.2167649561549 3601.99574732599 0.844795351740749
"31" 1 0.0152562657622135 0.456495126383919 0.0220387150434519 0.040137715988342 0.164342427702258 1.11064998265529 5.48365196474708 0.0901575360087685 6.83651460588529 0.119284056493939 0.876886224438492 5.39562424957475e-06 7.5395544838667 7.78065668890674 14.093125503233 0.459292741498426 8.29815079108832 28.4925008844879 22.3478086288475 10.2218837406499 3602.9831695016 0.838645246079513
"32" 1 0.0152950910917277 0.456669637344722 0.0219575508658553 0.0378878571020526 0.157364411732928 1.11807836205906 5.49532427015238 0.0907165946609124 6.86965328991801 0.119825421874366 0.881211567897578 3.50775776142467e-06 7.61577217625402 7.88017745204385 14.3499433435393 1.97653839645524e-14 8.31363353952838 28.2377388606273 22.3375321943623 10.2265455826989 3603.50773435928 0.833271063696358
"33" 1 0.0153355448265699 0.456849355760189 0.0218773614229878 0.0358266800158052 0.150528708034088 1.12529231535914 5.51355088389319 0.09135338913998 6.90442617194389 0.120463700943299 0.885664855990492 2.26030885255645e-06 7.69106258861562 7.97865402280474 14.6008564064776 0.345817826923623 8.34831086989601 28.568911337674 22.3288534662985 10.2310090440483 3604.37946174111 0.827919163714745
"34" 1 0.0153775811038524 0.45703425626342 0.0217989426398074 0.0339354655283068 0.14381326648724 1.13468843991561 5.52394552319961 0.0919049191366166 6.93636539137268 0.121023699204941 0.889850787957205 1.47134873768613e-06 7.76567033385311 8.07635119122336 14.8463020893816 1.97653839645524e-14 8.36431797763315 28.3762394178672 22.3195571363085 10.2351127356948 3604.89526710949 0.823210163565167
"35" 1 0.0154212026126653 0.457224190749418 0.0217215783781058 0.0321954987548609 0.137265559840284 1.14379921600655 5.53929577555365 0.0925103839700708 6.96939158271393 0.121660817374634 0.894116004424724 9.51842297048869e-07 7.83941624109701 8.17306567070968 15.0860422164991 0.260097333843208 8.39475653712176 28.6290985560198 22.3114783825195 10.2390568704953 3605.66468129083 0.818573642101222
"36" 1 0.0154663698883337 0.457419113905569 0.0216458603223966 0.0305959842391318 0.130871839994185 1.15462528980859 5.54861448663972 0.0930491109187141 7.00011717885209 0.12224084022789 0.898160407416175 6.20569979402419e-07 7.91248571397427 8.26899870470342 15.3204127698964 1.97653839645524e-14 8.41079621769615 28.483755392785 22.3029438978981 10.2427213043057 3606.16199660858 0.81447363341379
"37" 1 0.0155130801728158 0.457618883607261 0.0215712450045313 0.0291250684453861 0.124664457245635 1.16513575979196 5.56167585507127 0.0936233385964156 7.03152582453534 0.122882474682441 0.902247751292027 4.02868377065379e-07 7.98473281594272 8.36398369675555 15.5492311410527 0.195459606694449 8.43762073861362 28.6759992516908 22.2953443424448 10.2462592121419 3606.8455602406 0.810478391449789
"38" 1 0.0155612985936457 0.457823439926926 0.021498171126836 0.0277758049068098 0.118634224131634 1.17697499727381 5.57012040384946 0.094144953253442 7.06105655550853 0.123483088425251 0.906151014504028 2.63113573640132e-07 8.05629705148537 8.45817228150592 15.7727550387438 1.97653839645524e-14 8.45334317503003 28.5664977400422 22.2874193818671 10.2495803109403 3607.3223330054 0.806934050448552
"39" 1 0.0156110179842702 0.458032646381715 0.0214262257983622 0.026539590126469 0.112802432468338 1.1884982243768 5.58139578843877 0.0946892139617608 7.09097605180896 0.124133064988365 0.910070525497792 1.71350878491954e-07 8.12705885878799 8.55142707509676 15.9908455712256 0.146788369887204 8.47707574723814 28.7120908569512 22.2802208363097 10.2528006024266 3607.93669259362 0.80351367416433
"40" 1 0.0156622066971286 0.458246432032395 0.0213557331348661 0.0254102656242861 0.107162692957393 1.20103673574621 5.58916552511388 0.0951907462632665 7.11935474508805 0.124753999521066 0.91383505661455 1.12115382096215e-07 8.19712158471687 8.64386033255748 16.2037017081305 1.97653839645524e-14 8.49224233234122 28.6295862597437 22.2728014743348 10.255851697892 3608.39461654175 0.800474835386807
"41" 1 0.0157148539546653 0.458464665778033 0.0212863787596951 0.0243787345447749 0.101729879042608 1.21327962556815 5.59908767807315 0.0957046633133773 7.14791336416044 0.125414500211082 0.917596597026019 7.32240560619296e-08 8.26638682419275 8.73535817608022 16.4112196834171 0.110180229863506 8.5133189030921 28.7394251160644 22.2659554980747 10.2588207223179 3608.9546622187 0.797569727675805
"42" 1 0.0157689303049706 0.458687267865535 0.0212184008625943 0.0234385486021143 0.0964990286887302 1.22629060527182 5.60637555393883 0.0961834967045218 7.17520062207218 0.126054681794676 0.921226323362607 4.80011734467467e-08 8.33492952393362 8.82600169719363 16.6135548025772 1.97653839645524e-14 8.52777593562766 28.6771577680307 22.2589720333715 10.2616555431206 3609.39670410322 0.794989515028845
"43" 1 0.015824421978174 0.45891411142623 0.0211515590146129 0.0225806769307741 0.0914793831855104 1.23902710495971 5.61532822451729 0.0966679046912245 7.20252189980881 0.126726464536033 0.924839481643476 3.14326597641272e-08 8.40266799963568 8.91569563910051 16.8106302234552 0.0826691451742958 8.54656081812603 28.7596683537448 22.2524498002899 10.2644211765031 3609.91474859188 0.792546103786273
"44" 1 0.0158813009325808 0.459145109753613 0.0210860268775426 0.0217980983713367 0.0866664718254695 1.25233971897715 5.62233100638414 0.0971224226293233 7.22878897102587 0.127384086690456 0.928339371921807 2.06443297252031e-08 8.46965494809458 9.0044964937278 17.0025687170559 1.97653839645524e-14 8.56021797453356 28.7124980780236 22.2458557699274 10.2670777184867 3610.34385530702 0.79038094194946
"45" 1 0.0159395508765666 0.459380139419872 0.0210216195196429 0.0210815656225118 0.0820654824195406 1.26540599699664 5.63064634438395 0.0975768807632836 7.25499240737865 0.128066715119801 0.931813373954824 1.35513018518965e-08 8.5358217301039 9.09232355043772 17.1893161208558 0.0620084230731211 8.5770162325865 28.7741465799081 22.2396407180617 10.2696734772242 3610.82949849148 0.788351000526656
"46" 1 0.0159991445917315 0.459619108064048 0.0209584621499343 0.0204239952502686 0.0776716086427579 1.2789023444617 5.63754816835835 0.0980056183887832 7.28031711336347 0.128739342913753 0.935189056130426 8.91684517921172e-09 8.60120393330834 9.17921424950287 17.37097212503 1.97653839645524e-14 8.58982942749835 28.7381753792547 22.2334051490183 10.2721778437714 3611.24799842127 0.786560555475663
"47" 1 0.0160600636389987 0.459861894832339 0.0208964113720913 0.0198161909769674 0.0734869932700806 1.2921962460206 5.64549771792628 0.0984308951644208 7.3055147298088 0.129431415797572 0.938532697364707 5.86629372143289e-09 8.66574334324025 9.26509952054994 17.5475015032578 0.0465004226128343 8.60489736379499 28.7838954589823 22.2274879731918 10.2746266063359 3611.70839631714 0.784900583267488
"48" 1 0.0161222811936677 0.460108403110693 0.0208355560420688 0.0192506671002863 0.0695069781402892 1.30580758305886 5.65245392023085 0.0988336155661567 7.32997645869203 0.130116111518106 0.941790163049155 3.86708464150042e-09 8.72946257092279 9.35000225337951 17.718988127599 1.97653839645524e-14 8.61685558529527 28.7561756928322 22.2215897289615 10.2769962796644 3612.11789394952 0.783447611603129
"49" 1 0.0161857769708948 0.460358514476094 0.0207757838745135 0.0187200430819911 0.0657301539666863 1.31923198541996 5.66029159450402 0.0992298751210166 7.35427366295889 0.130815483736718 0.945011769712184 2.54940171320177e-09 8.79231230740764 9.4338633560297 17.8854133383651 0.0348648083304876 8.63040951976878 28.7897186300376 22.2159647538718 10.2793133419527 3612.55822177442 0.782118273616716
"50" 1 0.0162505242435794 0.460612128880042 0.0207171563620612 0.0182164868387966 0.0621522305263759 1.3328823505165 5.66747064699355 0.0996057478728172 7.37795241193488 0.131509861375264 0.948156237250325 1.68352591010588e-09 8.85430526538765 9.51669454021544 18.046850753158 1.97653839645524e-14 8.6415248772928 28.7680305347826 22.2103885058141 10.2815598279359 3612.95968778521 0.780968424740405
"51" 1 0.0163165011334228 0.460869129608462 0.0206595845343652 0.0177326288633506 0.0587710077748124 1.34637273819721 5.67540397860686 0.0999736926689854 7.40144673460127 0.132197914547142 0.95127951495577 1.11201892786648e-09 8.91539891501755 9.5984443035856 18.2032976002814 0.0261373871840831 8.65374815485757 28.7922350685982 22.2050517286031 10.2837553659324 3613.38349220684 0.779934106237473
"52" 1 0.0163836808025938 0.461129414438229 0.0206031094103935 0.017262569729911 0.0555809158798608 1.36000849467953 5.68294848164935 0.100323363286528 7.42441902436694 0.132879156128888 0.95433761589757 7.35566922684464e-10 8.97559883040524 9.67911624287997 18.3548215771454 1.97653839645524e-14 8.6640481527381 28.7749030005321 22.199785961218 10.2858862548748 3613.77728436524 0.779055792146045
"53" 1 0.0164520399965361 0.461392865332519 0.0205476592022523 0.0168006757276995 0.052577949954122 1.37347670370454 5.69118708824096 0.100664171029556 7.44719971359487 0.133547057474298 0.957378498637373 4.86735185104824e-10 9.0348684269072 9.75866554004953 18.5014322803301 0.0195928781253181 8.67509707292999 28.7919155680927 22.1947339425746 10.2879670667774 3614.18690930497 0.778284207098778
"54" 1 0.0165215516309809 0.461659379144638 0.0204932597071863 0.0163405709593017 0.04975776514745 1.38700082870141 5.69927534147351 0.100988160102281 7.46953866242044 0.134205544190648 0.96036541311705 3.22473807117391e-10 9.09320797748969 9.83708972053373 18.6431951461686 1.97653839645524e-14 8.68461920964357 28.7776814770073 22.189769154814 10.2899874121931 3614.57300741672 0.777648424703608
"55" 1 0.0165921912602347 0.461928839022778 0.0204398522664906 0.0158777011246062 0.0471158595074966 1.40034403294836 5.70802931521094 0.10130230268843 7.49168800087133 0.134846767493839 0.963337731358465 2.13740616280297e-10 9.15058538652451 9.91434900249983 18.7801321302596 0.0146861963842707 8.69462759296279 28.7891159997617 22.1849983473252 10.2919581669324 3614.96988482304 0.777110316118018
"56" 1 0.0166639314738182 0.462201140467734 0.0203874511990355 0.0154091965989864 0.0446455486958521 1.41367613770755 5.7168175544258 0.101600989417209 7.51346239015446 0.135476864184835 0.96626511052818 1.41821170210981e-10 9.20699653463087 9.99043582660584 18.9123069809235 1.97653839645524e-14 8.70341502178118 28.7770251058628 22.1803265254034 10.2938715097996 3615.34792192457 0.776690545200326
"57" 1 0.0167367467764832 0.462476168266902 0.0203360077186516 0.0149338020504662 0.0423396114750815 1.42681261418786 5.72625831055696 0.101889658850659 7.5350543719282 0.136087359188643 0.969180039684078 9.41460800988264e-11 9.26241309812274 10.0653146449045 19.039751250528 0.0110079698828179 8.71249798250245 28.7840886637623 22.1758334245819 10.2957355841391 3615.73281815375 0.776359447147888
"58" 1 0.0168106093716036 0.462753818001856 0.020285527923105 0.014451032362779 0.0401896739648252 1.43985802669968 5.73590181554248 0.102164150592647 7.55632740324751 0.136685552844068 0.972057471422744 6.2555790884636e-11 9.31682867827153 10.1389752398414 19.1625311927584 1.97653839645524e-14 8.72059680119716 28.7734218262302 22.1714475448526 10.2975445223681 3616.10230466566 0.776131469286687
"59" 1 0.0168854928709957 0.463033977121949 0.0202359708647238 0.0139616793311056 0.0381868494374604 1.45266418067086 5.74622240911549 0.102428629335829 7.57742909399601 0.137263249305621 0.974923957818337 4.15859011378109e-11 9.37021889031257 10.2113865368212 19.2806907093544 0.00825091639060393 8.72885405712957 28.7770235600677 22.1672282567855 10.299304451718 3616.47563387076 0.775983382699799
"60" 1 0.0169613691223531 0.463316542130438 0.0201873367969352 0.0134677967859433 0.0363207674989622 1.46532278195399 5.75687066881725 0.102680021543325 7.59825936398124 0.137827735019091 0.977759269134191 2.76681943603562e-11 9.42257573679526 10.2825364358992 19.3943016619182 1.97653839645524e-14 8.7363112186859 28.7672393059021 22.1631217139569 10.3010110243052 3616.83601229784 0.775925090470371
"61" 1 0.0170382110095785 0.463601403602951 0.0201395909431078 0.0129716347935294 0.0345813365877362 1.4777154851987 5.76820529215143 0.102921533418991 7.61893180665673 0.138371413396042 0.980585112881268 1.84173734635268e-11 9.47387800732256 10.3523974739171 19.5034205984041 0.00618448102976149 8.74382935511371 28.7680550029053 22.1591721306083 10.3026688950666 3617.19783602642 0.775938296279872
"62" 1 0.0171159900749281 0.463888460400111 0.0200927296115905 0.0124756132392475 0.0329582188785749 1.48989307674459 5.77997716277757 0.103150794265005 7.63937373213068 0.138901350178876 0.983385095184025 1.22684535862191e-11 9.52411811222596 10.420958025312 19.6081282711556 1.97653839645524e-14 8.75069122273111 28.7587453513353 22.1553387952579 10.3042748581238 3617.54847992458 0.776029552790727
"63" 1 0.0171946786668819 0.464177607166652 0.0200467229890295 0.0119819038433279 0.0314418194694903 1.50175174588832 5.7924651266868 0.103370155768836 7.65967311256916 0.139410746163195 0.986176930303706 8.17632216787068e-12 9.57327867052902 10.4881950583379 19.7084956831495 0.00463573587107117 8.75754606432052 28.7572904782894 22.1516545011288 10.3058324791458 3617.89872008864 0.776184323008305
"64" 1 0.0172742481494817 0.464468745611408 0.0200015645729092 0.0114924010201512 0.0300229813092731 1.51333092098078 5.80547562783337 0.103578034692069 7.67977737557568 0.139905936523425 0.988947637257529 5.45263021722166e-12 9.62135255706309 10.5540974987681 19.8046133242922 1.97653839645524e-14 8.76385761688305 28.7481567517781 22.1480885361116 10.3073394488843 3618.23901252357 0.776406747580448
"65" 1 0.0173546705259739 0.464761774570598 0.0199572283610621 0.0110093225530451 0.028692805700381 1.52455222659964 5.81921025393466 0.103776385301792 7.69975467635949 0.14038122298446 0.991711420282892 3.63789800129345e-12 9.66832537053017 10.6186457799526 19.8965649071736 0.00347500918295141 8.7701156742175 28.74482033162 22.1446653460189 10.3087985349528 3618.57738797334 0.776685202443561
"66" 1 0.0174359170937415 0.465056599281155 0.0199137058469113 0.01053470324602 0.0274428358438907 1.53543538646396 5.83352350928958 0.10396407060983 7.71956742777846 0.140842195022478 0.994458024857789 2.42853186048796e-12 9.71419109431558 10.6818301514051 19.9844493150772 1.97653839645524e-14 8.77591978013532 28.7356428523612 22.1413617737493 10.3102080810587 3618.90664551743 0.777022088006587
"67" 1 0.0175179596832111 0.465353123464649 0.0198709740084848 0.0100703211798731 0.0262653983756376 1.54590146727383 5.84857649818892 0.104142625977143 7.73926878500919 0.141284013224339 0.997198967926645 1.62189104291704e-12 9.75893876705341 10.7436350966274 20.0683612137308 0.00260508580312191 8.78163981274313 28.7307285841695 22.1381959506256 10.311570225174 3619.23279638714 0.777408015804531
"68" 1 0.0176007696561777 0.465651256489416 0.0198290229592787 0.00961774649820576 0.0251533784226485 1.55595281654904 5.8642636506554 0.104311251604518 7.75883221893064 0.141711479700344 0.99992625261337 1.08372926938426e-12 9.80256399914347 10.8040528248572 20.1484073173043 1.97653839645524e-14 8.78697710143568 28.7213588119435 22.1351503387019 10.3128837871426 3619.55039435839 0.777844147389017
"69" 1 0.0176843188454774 0.465950906942883 0.0197878319457285 0.00917830745611586 0.0241004192229606 1.56553131511789 5.88069665781773 0.104471163804499 7.77829934884099 0.142120865653099 1.00264889720064 7.24421429664394e-13 9.84505853097265 10.8630710286015 20.2246907694474 0.0019530948057124 8.79221119345275 28.7151076818307 22.1322383859359 10.3141504359351 3619.8638962649 0.778322854305587
"70" 1 0.0177685787947151 0.466251988456873 0.0197473900779634 0.0087531265494606 0.0231007465302495 1.57463890526743 5.89778653847975 0.10462181412846 7.79765170178129 0.142516196821693 1.00536073532211 4.84460408109262e-13 9.88641927463233 10.9206835056582 20.2973233988212 1.97653839645524e-14 8.79711963115424 28.7054432065305 22.1294467985158 10.3153693452003 3620.16915498769 0.778844449956026
"71" 1 0.0178535214724637 0.466554414832158 0.0197076783829656 0.00834310659098339 0.0221492771699452 1.5832257998926 5.91561327490068 0.104764175729404 7.81692198823582 0.142894457944651 1.00806899325862 3.24102744468233e-13 9.92664081928549 10.9768813631563 20.3664139244358 0.00146442040608733 8.80191401840341 28.6980465753371 22.1267854043971 10.3165418130197 3620.46949222627 0.77940267712007
"72" 1 0.0179391187093095 0.466858104444581 0.0196686852931581 0.0079487462652872 0.0212416884145687 1.59128843786654 5.93410547808133 0.104897888794496 7.83609759258734 0.143258999715724 1.01076895318166 2.16910877814723e-13 9.9657220818179 11.031660847822 20.4320771671229 1.97653839645524e-14 8.80642900855344 28.688027540105 22.1242438924804 10.3176672681682 3620.76177043619 0.779997256626036
