"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.71365887862356e-07 8.7130017659221e-09 0.000325639835251806 0.000257983265816267 0.0156725819073237 0.000257223000136234 0.0335410863185235 0.000166584318204013 0.0152923803782598 0.000166556216204264 0.00601778413738499 0.032923187365802 0.0318667682150754 0.00825241753093213 0.00280970506405321 0.0150732238983984 0.0404271077647241 7.93378112321829e-06 0 0 0 0
"12" 0 9.12417618032194e-07 9.12342037449449e-09 0.000317832874821325 0.000254198487257892 0.0159882803441537 0.000253382211525497 0.0348910105762678 0.000172876801523087 0.0159330355405074 0.000172842484330444 0.00628331000958973 0.0336747531510979 0.0283200311266741 0.00734516329901984 0.00251019868306755 0.0154842581324201 0.041539847629605 8.14977977143456e-06 0 0 0 0
"13" 0 8.21074057424395e-07 8.20999074955098e-09 0.000299197651599807 0.000756223213677297 0.0116223178558241 0.000251608161499427 0.031961268661414 0.000163846500769938 0.0147499510223307 0.000163808237580563 0.00573575254686263 0.0737424500558753 0.0308549573430365 0.00799028673278813 0.00271951340948174 0.0860291846664822 0.0415915840263591 8.15870457020237e-06 0 0 0 0
"14" 0 8.88782538024797e-07 8.88695914782811e-09 0.00029699050282374 0.000762375631133008 0.0125712138893617 0.000260414695509363 0.034572137137443 0.000179896065361008 0.0160914093028053 0.000179847944993997 0.00623317286462372 0.0753212994771275 0.0283307909334268 0.00734721160808095 0.00251005098965127 0.0874818288466676 0.0462954957636126 9.08484047083719e-06 0 0 0 0
"15" 0 8.55350895226959e-07 8.55264379072746e-09 0.000293855430489567 0.000743020760650877 0.0115600910329534 0.00024333612676709 0.0327015330691515 0.000160982621199205 0.0148776299197344 0.000160932522046394 0.00587608604132187 0.0733155259939952 0.0289782711042269 0.0075108417501497 0.00256302943612919 0.0842663602087847 0.0383596686796689 7.52972007833278e-06 0 0 0 0
"16" 0 8.20331845927044e-07 8.20248878640072e-09 0.000286876817747187 0.000743326004290407 0.0116578870234719 0.000245742578665171 0.0319333335791379 0.000165769810295937 0.0148350483229495 0.000165703414175765 0.00574931185292048 0.0722705522318107 0.0281630133599426 0.00729846711746929 0.00249063086578203 0.0855595272268241 0.0425709802151134 8.35747220244247e-06 0 0 0 0
"17" 0 7.89457491658265e-07 7.89380045675794e-09 0.000290082621808094 0.000742757071487018 0.0112989441258572 0.000247172110331883 0.030802820457691 0.000158729456325419 0.0142359163907671 0.000158651293151477 0.00552657422749951 0.0712955659774774 0.031143784673373 0.0080632272094988 0.00274495872656886 0.0845669204417265 0.040540938655793 7.96165043200691e-06 0 0 0 0
"18" 0 7.5690656108581e-07 7.56836801120179e-09 0.0002814326892837 0.000742897025205224 0.0114760608696519 0.000249245972915961 0.0301836690753353 0.000165438462528188 0.0143099179061063 0.000165341237434322 0.00543360189505292 0.0703371842937382 0.0295360753814214 0.00764938249317783 0.00260591249597836 0.0861841283618375 0.0455856086224779 8.95751695020805e-06 0 0 0 0
"19" 0 8.08778886063708e-07 8.08712026916037e-09 0.000279344691673626 0.000731225284488571 0.0113982245339126 0.000239236545032224 0.0313605586191004 0.000161260653517429 0.0145161550283338 0.000161152339646029 0.00565369610982022 0.0706907328543127 0.0275221235345115 0.00713543167772922 0.00243887467936064 0.0842089623397874 0.0407822379261295 8.01830735948658e-06 0 0 0 0
"20" 0 7.77051650303006e-07 7.7699941893031e-09 0.000275519388784529 0.00072640564914172 0.0111197084711448 0.000236050751397133 0.0302927306690179 0.000157558076758989 0.0140770307789282 0.000157437066585617 0.00546026931350116 0.0695243299549133 0.0277338064434984 0.00718660132686008 0.00245504643036036 0.0839000936420377 0.0404965273396345 7.963792239556e-06 0 0 0 0
"21" 0 8.36177468718427e-07 8.36139453961005e-09 0.000286991680083323 0.000745676889108703 0.012023016532036 0.000257419632268226 0.0326448973116386 0.000170073849890494 0.0151736409674714 0.000169930809192477 0.00588261102532324 0.0715526431096032 0.0308833603756385 0.00800154100183283 0.00273308620104588 0.0849155616584403 0.0438188260914855 8.62068123802121e-06 0 0 0 0
"22" 0 8.0972067269904e-07 8.09703068890318e-09 0.000279450724893727 0.000741094970780079 0.0119479810873024 0.000254446748613129 0.0319116016459676 0.000171229084073605 0.0150182498911138 0.000171078721778018 0.00576224426183062 0.0705194108017854 0.0294537564172964 0.0076339409250292 0.00261001158172152 0.0854249440190302 0.0457222681354324 9.00194537965442e-06 0 0 0 0
"23" 0 7.61523065100081e-07 7.61522131070501e-09 0.000268339089344502 0.000728019623083878 0.0114507218833111 0.000242605956278613 0.0302235482761749 0.000165650729482153 0.0143539008889643 0.000165498046978816 0.00546729951067952 0.068616709275231 0.0272792806479101 0.00707123800655742 0.00241986642043272 0.0851040174558422 0.0453053574637101 8.92717050437084e-06 0 0 0 0
"24" 0 8.49806150473495e-07 8.49823539448548e-09 0.000286719374813288 0.000749755547433641 0.0123627968717327 0.0002663972924748 0.0332951382140171 0.000175297316273439 0.0155409843102801 0.000175130130543574 0.00600715066951098 0.071394815008007 0.0322954564011968 0.00836939906987946 0.00286258614628879 0.0850729959037362 0.0456605992287649 9.00404917058753e-06 0 0 0 0
"25" 0 7.61081957872879e-07 7.61113711765443e-09 0.000253452556397298 0.000228911497050675 0.0108507028893002 0.000235140401099112 0.0295851408941268 0.000152147576211462 0.0136765186102758 0.000151995499208916 0.00533317985933085 0.0744030100554494 0.029439319185731 0.00763096639719274 0.00261102307750725 0.0138697633079927 0.0384088297647145 7.57553326374006e-06 0 0 0 0
"26" 0 8.81359489136182e-07 8.81420950601227e-09 0.000263726121933496 0.000248718263913034 0.0121800083666467 0.000254896772203197 0.0338601264970744 0.000170619060244544 0.0155598700314433 0.000170439520029122 0.00612180345570234 0.0775855509209975 0.029970344831749 0.00777815961685912 0.00267043871389776 0.0150522471675199 0.0416300427580864 8.20878902681872e-06 0 0 0 0
"27" 0 8.32185254138532e-07 8.32270902859627e-09 0.000252180924166858 0.000240168141310505 0.0118368384215042 0.000245599279616974 0.0323040298199405 0.000168518101600206 0.0150603179692495 0.000168342308789935 0.00585370282330609 0.0757352464602117 0.0274731014490514 0.00713239346322017 0.0024520976133416 0.0155923577807434 0.0430567622436677 8.48956081748753e-06 0 0 0 0
"28" 0 8.79174204227092e-07 8.79294342490907e-09 0.000265838613422367 0.000261724864137163 0.0125427431418128 0.000267065009342296 0.0341598916291138 0.0001771467854878 0.015865924363546 0.00017696744303743 0.00617478680908421 0.0774016589931446 0.0320444208275339 0.00831420597116246 0.00285445049943664 0.0163290467979769 0.045012949636137 8.8759180532422e-06 0 0 0 0
"29" 0 8.81338997547617e-07 8.81488863799729e-09 0.000262255998351765 0.000253453464245636 0.012217666202072 0.000258050427368495 0.0338744624343654 0.00017097703662618 0.0155752871611111 0.00017081297167847 0.00612252830075179 0.0766884161017377 0.031062502911282 0.00806545574012709 0.00277335064031204 0.0151712487815001 0.0417541189645518 8.23256158587187e-06 0 0 0 0
"30" 0 7.60088520054185e-07 7.60240274279508e-09 0.000250239581999743 0.000242306320106048 0.0112469516982965 0.000246097937693181 0.0299372533148261 0.000159716731181448 0.0140433316235958 0.000159567636348904 0.00540357157199652 0.0732542463928982 0.0308269255131435 0.00799884550036406 0.00274503498611719 0.0153616207535912 0.0422188727756429 8.32146269826428e-06 0 0 0 0
"31" 0 8.78043532000477e-07 8.78245828066904e-09 0.000254352923151582 0.000256445235583744 0.012540146487803 0.000259783954647845 0.0341267056836561 0.000179035586589812 0.015951355881457 0.00017887681666927 0.00618894381436881 0.0760975282980179 0.0289461205107025 0.00752499315859465 0.00259560079351931 0.0167538232158073 0.0459707510580325 9.06040924073266e-06 0 0 0 0
"32" 0 8.38396041934879e-07 8.38615093337323e-09 0.000245334627543758 0.000244387799710085 0.0119874118798225 0.000246891586947134 0.0325985317674462 0.000171628262938651 0.0152647959940251 0.000171490494743418 0.0059155177570327 0.0743802413312789 0.0270466668606056 0.00703246897944402 0.00242874125902663 0.0161424394205824 0.0442188988448766 8.71556629808035e-06 0 0 0 0
"33" 0 8.19620439908246e-07 8.19858075247287e-09 0.000242371200492298 0.000232513438183279 0.0113228573017741 0.000234199243244611 0.0314684449901418 0.00015933543535081 0.0145032966593031 0.000159215282318598 0.00569989311489751 0.0731463863173128 0.0269442207577701 0.00700367059804313 0.00241946681030778 0.0142301552203546 0.0389340958671372 7.67038789467493e-06 0 0 0 0
"34" 0 8.92039328746697e-07 8.92328495840472e-09 0.000249096493084749 0.000246637413164312 0.012150314982983 0.000247661267491015 0.0340732839336496 0.000170708254951717 0.0156505550845787 0.000170588412892812 0.00617660674030882 0.075023676836235 0.0277946847804778 0.00722764124697139 0.00250178683170943 0.0150000983568494 0.0410011148188116 8.07212719871479e-06 0 0 0 0
"35" 0 7.62293270020832e-07 7.62566963125987e-09 0.000240849921389752 0.000234296815567543 0.0108996777628518 0.000234522124914128 0.029646096470259 0.000153249022002452 0.0137419251573798 0.000153149222865512 0.00535282654824891 0.0714791717756945 0.0293312995508853 0.00761441231481016 0.0026254867759448 0.0141991240565139 0.038775863926093 7.62890978400106e-06 0 0 0 0
"36" 0 7.77647598620359e-07 7.77953746173113e-09 0.000241777321992606 0.000251591984773746 0.0117393260653817 0.000251017553826065 0.0308847623641476 0.000169094567198143 0.0146556318967648 0.000168991107235099 0.00559115393823453 0.0723363642436673 0.0296824647638537 0.00770773334146482 0.00266011047651512 0.016869705280733 0.0460135365967526 9.05018019796563e-06 0 0 0 0
"37" 0 8.27493035280719e-07 8.27848297528299e-09 0.000135361561613209 0.000678208246081726 0.0114700325920418 0.000241954997158219 0.0318338738118952 0.000159948190705359 0.0146022532612075 0.000159859536959005 0.00575247228454545 0.0302167621731566 0.0297526963961458 0.00773146999738089 0.00267351868448838 0.0486002391558361 0.0388099040019271 7.63110668694863e-06 0 0 0 0
"38" 0 8.16600190727142e-07 8.16979916439878e-09 0.00013295941868878 0.000677030327631219 0.0114843425925351 0.000241155809797884 0.0315861168189033 0.000161288506867627 0.0145826741396688 0.000161205794408159 0.00571252900032355 0.0300577856662238 0.0290658925728493 0.00755500711997949 0.00261462685184621 0.0490229155748314 0.0400484627479133 7.86952910843254e-06 0 0 0 0
"39" 0 8.05714325553939e-07 8.06115196663322e-09 0.000135493627146804 0.000689546697859511 0.0119314970124519 0.000253988302348792 0.0317791105746233 0.000170278177269605 0.0149438562189171 0.000170201454184144 0.0057489461595451 0.0305169908676415 0.030527000095684 0.00793260242201317 0.00274308258487838 0.0508659459114382 0.0451576402326768 8.87225240845015e-06 0 0 0 0
"40" 0 8.0735780641501e-07 8.0778123106135e-09 0.000139392658121701 0.000682400011970885 0.0114407346058257 0.000247270499034037 0.0313247281647373 0.000159055543676801 0.0143999796807247 0.000158992334383901 0.00564704503184768 0.0303446026529908 0.0321373309689937 0.00835139340614702 0.00288630822586777 0.0487188686482504 0.039370170259291 7.7339521875509e-06 0 0 0 0
"41" 0 8.44702291002879e-07 8.45167487640628e-09 0.000134764612405433 0.000677040415297248 0.0117163444186274 0.000242350707446407 0.0325164437721976 0.000163812976002476 0.0149375941397805 0.000163753466317843 0.0058834673063637 0.0310023606103106 0.0287715252388 0.00748795388979 0.00259697674977244 0.048872288228483 0.0398736362792149 7.82897639167388e-06 0 0 0 0
"42" 0 8.51074849154299e-07 8.51565195697760e-09 0.000143481233563758 0.000696160631389556 0.0123280161116725 0.000261965836314027 0.0332900956830504 0.000173740246204202 0.0154830794359108 0.000173688616456458 0.00601433083121392 0.0321339584139647 0.0323166599520983 0.00840541464217212 0.00290902348618588 0.0505650654225432 0.0445816965428393 8.75256722049134e-06 0 0 0 0
"43" 0 8.92410255374887e-07 8.92942359856785e-09 0.000136452512071005 0.000690187823380532 0.0127230949849024 0.000256669203993498 0.0346949021577852 0.000181416948934096 0.0161968563925046 0.000181381976790323 0.00629710975070565 0.0328547438789959 0.0277719686704435 0.00723682182857303 0.00251584799115866 0.0511863383900249 0.0463473219265993 9.10263197876804e-06 0 0 0 0
"44" 0 8.81984140274973e-07 8.82521251014568e-09 0.000140728229085325 0.000688702886027051 0.0124131246409095 0.000255909840807142 0.0341178536275947 0.000174488905724987 0.0157675690916696 0.000174472575530643 0.00617322045877684 0.0326861217068192 0.0299834052099022 0.00780693963134474 0.00270839981223055 0.0500705196765871 0.0433585486346295 8.51809191722203e-06 0 0 0 0
"45" 0 7.69624798581704e-07 7.70095784172933e-09 0.000135759922304098 0.000679728871458696 0.0114316630887301 0.000247713193638367 0.0303781017855 0.000161173804339905 0.0142028005358502 0.000161167426413931 0.00547627171035378 0.0300036489252648 0.0317732011050048 0.00826266114027388 0.00285510579559989 0.049675962271478 0.0423489758632953 8.31983867083126e-06 0 0 0 0
"46" 0 8.95006993633008e-07 8.95555656714537e-09 0.00014537651159731 0.000685236283290086 0.0122280124584078 0.000254051621143404 0.0342444438649896 0.000168557255916323 0.0155780077252523 0.000168557879017558 0.00618106694492902 0.03305862948676 0.0314787930882744 0.0081990284580217 0.00284202814052284 0.0486723982228121 0.039673373670626 7.79225039655974e-06 0 0 0 0
"47" 0 7.6807573018195e-07 7.68545527177049e-09 0.000134872077578667 0.000684606134276789 0.0118228263693888 0.000254315131888005 0.0307296566513691 0.000169130299099388 0.0145869355403896 0.000169143445046777 0.00554876685625348 0.0304391494419326 0.0313803050362528 0.00816648623873203 0.00282184729018461 0.0511214675579629 0.0464574738340917 9.1252075828073e-06 0 0 0 0
"48" 0 8.8850246184258e-07 8.89040377281426e-09 0.00014424321783752 0.000684211360367524 0.0123059080430825 0.000254860534924475 0.0341578412003336 0.000170428242269825 0.0156199157543545 0.000170456560789154 0.00616802883517275 0.0331263012075251 0.0311481182273013 0.00811781783520263 0.00281315319681588 0.0490874752727912 0.0409415748281178 8.04284300745261e-06 0 0 0 0
"49" 0 7.95798531049548e-07 7.9627348828943e-09 0.000236100394869471 0.0011208259287301 0.0212355502457651 0.000255878893318772 0.0316115214799917 0.000171228791135821 0.0149149719386649 0.000171273787750386 0.00570955080072417 0.0459691813949449 0.0312321055512771 0.00813450414583718 0.00281174749511581 0.131096834240007 0.0460895884585619 9.05555983608812e-06 0 0 0 0
"50" 0 8.1654447872162e-07 8.17019965806078e-09 0.000231981450772164 0.00110867494469546 0.0210571556994187 0.000248588929375071 0.0320678781891011 0.000169867254298283 0.0150146971419146 0.000169928884853784 0.00580168364880726 0.0460879922425147 0.0291248250262653 0.00759207401314685 0.00262869314460878 0.129876442667955 0.0443210005277166 8.71305727353209e-06 0 0 0 0
"51" 0 8.27753909505884e-07 8.28222910499602e-09 0.000238383201337262 0.00111126550289922 0.0210039568836708 0.000255500961076613 0.0324086039133558 0.000168856013506839 0.0150546128192097 0.000168931497340131 0.00584878665452923 0.0466663867008662 0.0319669787541984 0.00832899948664078 0.00287854799167889 0.128931553578884 0.0432238936647367 8.50175143632256e-06 0 0 0 0
"52" 0 7.54601759762745e-07 7.5501438512324e-09 0.000229525366317613 0.00110452872941017 0.0205864297434924 0.000252436927751862 0.0303085531663232 0.000168231943426347 0.0144360638033569 0.000168320024456961 0.00547634273801412 0.0449652403007186 0.0310931381778973 0.00809975015601797 0.00279544802433244 0.129634003302711 0.046629809260026 9.17871475165954e-06 0 0 0 0
"53" 0 8.89698503149001e-07 8.90167216002694e-09 0.000237963785379047 0.00110008313569638 0.0209440220583926 0.000251218761564182 0.0340894520318513 0.000168846758075368 0.0155525697454951 0.000168945224336382 0.00616358219899172 0.0478263244976247 0.0304676320450078 0.00794956400530142 0.00275355452665229 0.126769705750725 0.0400142950914567 7.88103617320628e-06 0 0 0 0
"54" 0 7.70897549353199e-07 7.71289369554969e-09 0.000224088374145476 0.0010824450689363 0.0198690970959411 0.000236047504332385 0.0301686603453565 0.000157757567653824 0.0140454261377026 0.000157854892689722 0.00545560790908827 0.0445702448084802 0.0289562668431614 0.00754970186290235 0.0026095350183635 0.1264708018762 0.0404723227707393 7.97262158654902e-06 0 0 0 0
"55" 0 7.62564282235435e-07 7.62936585202856e-09 0.000227434827894137 0.00109146765492546 0.020084197292844 0.000247881760605756 0.0302897441309406 0.00016364077366792 0.0142719636599597 0.000163746068848481 0.00547568319562632 0.0449709301782386 0.0311401717088864 0.00811458775054826 0.0027998808112981 0.127234534202735 0.0438607833781628 8.64406653738786e-06 0 0 0 0
"56" 0 7.9488042754118e-07 7.9525287453623e-09 0.000230922462227604 0.0011002059920457 0.0205527454945169 0.000259313021563199 0.0316726582197682 0.000172929172315133 0.0149945837552431 0.000173051776319219 0.00573392039949755 0.0462233416247413 0.0319716125672471 0.00833437975870322 0.00287637962263261 0.12788168976545 0.0468792568859692 9.24714511470345e-06 0 0 0 0
"57" 0 8.51000332630239e-07 8.51382207058527e-09 0.000233457466135697 0.0010907316747176 0.0203243762831241 0.000251811339644463 0.032898448789652 0.000166497070838225 0.0151261976537046 0.000166625099183569 0.00595382274296219 0.0470913448710003 0.031563828985141 0.00823548524994142 0.00284671617135107 0.125311457786406 0.0407272878704428 8.03867297855526e-06 0 0 0 0
"58" 0 9.10824839943082e-07 9.11218910945935e-09 0.00022756200227399 0.00108370290972392 0.0206346649556164 0.000246571530428098 0.034774143170387 0.000173561057141499 0.0159575655129878 0.000173701799275543 0.00632478263390017 0.0481407232716711 0.0272348549215141 0.00711910172159656 0.00247273013774754 0.125117379625339 0.0412332265778665 8.14023637611592e-06 0 0 0 0
"59" 0 7.69909298595354e-07 7.70227672754131e-09 0.000221992511524904 0.00108531514050601 0.0199341901984581 0.00025008202096207 0.0306784528216255 0.000168923885093899 0.014592681201927 0.000169069412333847 0.00556812394616858 0.0452830316897829 0.0301317990214213 0.00785719247867938 0.0027125272336625 0.126464264425974 0.046083512566787 9.10299503418039e-06 0 0 0 0
"60" 0 8.96376018771419e-07 8.9672713472851e-09 0.000232727540138952 0.00109144928385618 0.0205525250881979 0.000258238310908905 0.0345146005742511 0.000174945822863372 0.0159097562417978 0.000175105901513115 0.00626699771915662 0.0484086923991534 0.0309634823151567 0.00808300405478144 0.00279766100503713 0.124918287267716 0.0426251435302648 8.42514391434519e-06 0 0 0 0
"61" 0 8.49301911083848e-07 8.49616020231495e-09 0.000151334949612394 0.000242317412654432 0.012955126771237 0.000250698883647995 0.0332499806909716 0.000178609962727541 0.0157119972332021 0.000178788844231015 0.00606492752256044 0.0467220493424947 0.0269980220040688 0.00705225574849162 0.00244541601791158 0.161235895374212 0.0468684662847163 9.27003937647545e-06 0 0 0 0
"62" 0 8.34381740599407e-07 8.34667862187819e-09 0.000161875590182804 0.000243652842654626 0.0123654470642811 0.000250871653650386 0.0322247837567876 0.000163498168899969 0.0148409359708822 0.000163671094550134 0.0058396770044411 0.0464263510067422 0.0324009855371558 0.00844950412146725 0.00291710788276985 0.158165320386925 0.0399655287651423 7.90880420890743e-06 0 0 0 0
"63" 0 7.62901014538947e-07 7.63140420113478e-09 0.0001519629566381 0.000241642004853095 0.012211050877006 0.0002478074934747 0.0302936463699664 0.000166001535590751 0.0143904685354502 0.000166182201875655 0.00550639309059652 0.0447625614156757 0.0304423283346441 0.00793893840845282 0.00273936913107964 0.159228810533903 0.0448744830361823 8.8839352187442e-06 0 0 0 0
"64" 0 7.66080707743112e-07 7.66296695231137e-09 0.00015633176836385 0.000249800884398274 0.0123901442859893 0.000255304367312059 0.0305437955363542 0.000168254044590233 0.0145295022590936 0.000168445461825196 0.0055485855469614 0.0452111323055178 0.0323610902062692 0.00843775602501197 0.00290829098562276 0.158945741902041 0.0458155858811671 9.07775646358989e-06 0 0 0 0
"65" 0 8.89852623622933e-07 8.90076630805399e-09 0.00015755236051864 0.000253983272961672 0.0133742827193405 0.000258820580459835 0.0345833781264609 0.000182744949408453 0.0162468320602941 0.000182966670474429 0.0063195166209233 0.0480662720500961 0.0285709207112022 0.0074663793853879 0.00258795323158037 0.158694706887356 0.04676582883536 9.27467968148435e-06 0 0 0 0
"66" 0 8.47825457804828e-07 8.48011513127589e-09 0.000159848756215225 0.000257755965776566 0.0131206272521792 0.000261988649940121 0.0332591169194415 0.000178642033773872 0.0157038044033705 0.000178873663858012 0.00606517380339192 0.0473160637857918 0.0311743463337645 0.00813734020278914 0.00281171375046007 0.158165908745485 0.0468182467528655 9.29409995157624e-06 0 0 0 0
"67" 0 8.93100835546736e-07 8.93264463318513e-09 0.000162616688043124 0.000251945453927255 0.0130022026167772 0.000255481017896106 0.0342049654276303 0.000172897821571911 0.0157828674367792 0.000173129371391918 0.00623601487604554 0.0479955481121856 0.0308978338830775 0.00807042774249857 0.0027919698050158 0.155868094001784 0.0415781478390511 8.25857896907352e-06 0 0 0 0
"68" 0 8.40088720885141e-07 8.40211380514957e-09 0.000149810536094171 0.000241754109693939 0.0127427733430413 0.000244600408964811 0.032611097667463 0.000173158793114845 0.0153681548375195 0.000173394837920503 0.00597035189243464 0.0463472434703656 0.0269490442397197 0.00704269733324572 0.00244021556392553 0.156351102639161 0.04441372913506 8.82515875261353e-06 0 0 0 0
"69" 0 7.85342467800351e-07 7.85425373850472e-09 0.000154821798702735 0.000242184596614294 0.0121230718176084 0.000244521278468055 0.0306019299150996 0.000161003851968172 0.0143243264136843 0.000161222661002542 0.00557469000961052 0.0451803964440183 0.0312365109533762 0.00814788660011969 0.00280970326036377 0.154763538255637 0.0410625857653806 8.16183132306107e-06 0 0 0 0
"70" 0 7.76489033031781e-07 7.76540622721118e-09 0.000149586128146534 0.000232885771789567 0.0118651129228691 0.000234665382847854 0.0300968725900808 0.000156970732399451 0.0140545286577269 0.000157180012996224 0.00549344614249762 0.0445484577911866 0.0291711098854026 0.00761269850738057 0.00262770857801109 0.153802172609077 0.0394676457896637 7.84431224593526e-06 0 0 0 0
"71" 0 8.44621462397403e-07 8.44649882145458e-09 0.000157210284493787 0.000253487363838728 0.0129496552521081 0.000254958879445103 0.0328817712731198 0.000174694668732949 0.0154852600162657 0.000174928056359457 0.00601729607325448 0.0470031237263614 0.0302949492813932 0.00790865324905247 0.0027319868669877 0.155229214840905 0.0449118760225375 8.92802606924061e-06 0 0 0 0
"72" 0 8.23910620072634e-07 8.23912780350049e-09 0.000156515078540676 0.000244623061438953 0.0124040432825626 0.000245630373470982 0.0317804939115056 0.000163980247333638 0.014787578303634 0.000164203761560358 0.00580695808266848 0.0461279617302398 0.0307560498870114 0.00802706701381168 0.00277011809476634 0.153382996537994 0.0405496775480004 8.06273201720876e-06 0 0 0 0
"73" 0 8.8591795921386e-07 8.85896178930597e-09 0.000150617453859043 0.000244730843021728 0.0117501375249549 0.00024534145653083 0.0339109865558924 0.000174839540596192 0.0158278240140788 0.00017508160906717 0.00622977830749632 0.081941783529535 0.0269109495927933 0.00703500695836566 0.00243860506673315 0.0143639662381806 0.0428450594343155 8.51908986626617e-06 0 0 0 0
"74" 0 8.90618997772614e-07 8.90578349176547e-09 0.00015275233641493 0.000243028650878994 0.0115970567268719 0.000243224517722145 0.0338320838135933 0.000170418251423985 0.0156470753394583 0.000170661441418734 0.00620859234751885 0.0815633292855423 0.0277710802647674 0.00725555698842869 0.00251297259065915 0.0135989654884066 0.0403663175382485 8.02349026787621e-06 0 0 0 0
"75" 0 8.90951961648794e-07 8.90897451121719e-09 0.000161049797215404 0.000251205762643926 0.0115793234559254 0.000250982592281073 0.0337948237524969 0.000167510507699882 0.0155066460025319 0.000167757949843701 0.00618057963139194 0.0815674243632332 0.0316443488798275 0.00825800731809338 0.00285158672012166 0.0131587331937562 0.0388843274495123 7.72209986049343e-06 0 0 0 0
