"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148997051169109 0.453999985752265 0.0250025014358902 0.130436594858106 1.3902712323833 1.2326134253554 5.55314646789602 0.0698880371019924 5.76624486972588 0.0962926632750458 0.739014002539532 7.40023347218148 5.10097703808999 4.70022565956169 5.09999486511835 19.7663751950359 7.0024613425856 17.3998589198121 22.9998944587689 10.0000131796449 3636.66736711252 1.21633729437126
"12" 1 0.0148996549406614 0.45399998248792 0.0250027318471761 0.130437218752955 1.39029234657318 1.23261438180181 5.55315868158348 0.0698882671055505 5.76626318069335 0.0962929090730579 0.73901493073956 7.40025111807851 5.10105035950695 4.70024014533737 5.0999868159687 19.7664429091396 7.00261927788924 17.3998438700376 22.9998875149002 10.0000140926843 3636.66741908637 1.21620696241912
"13" 1 0.0148996016601443 0.453999978865546 0.0250029625263905 0.130437894382254 1.39031296099541 1.23261552027205 5.55317052676725 0.0698884890662821 5.76628097412305 0.0962931447117509 0.739015815083918 7.4002680564887 5.10112144410008 4.70025381312556 5.09997796918862 19.766507366987 7.00276869187737 17.3998292470875 22.9998809148893 10.0000149661755 3636.66747490442 1.21608225190402
"14" 1 0.0148995454313558 0.453999974886542 0.0250031934299801 0.130438625334978 1.3903330919516 1.23261684961365 5.55318199017681 0.0698887030919186 5.76629827989721 0.0962933708983732 0.739016658422188 7.40028427876344 5.10119036424384 4.70026670158061 5.09996840842931 19.7665686963647 7.00291004389698 17.3998150821418 22.9998746381355 10.0000158030815 3636.6675343313 1.21596292782643
"15" 1 0.0148994864036798 0.453999970553761 0.0250034245167099 0.130439413813738 1.39035275474542 1.23261837455749 5.55319306281156 0.0698889090775305 5.76631512664391 0.0962935881605354 0.739017463476396 7.40029977946561 5.10125719021564 4.70027884807571 5.09995821205331 19.7666270239267 7.00304376840506 17.3998013935474 22.9998686660515 10.000016605871 3636.66759713835 1.21584876489438
"16" 1 0.0148994247201665 0.453999965871265 0.0250036557474639 0.130440260754384 1.39037196377695 1.23262009596964 5.55320373924481 0.0698891067609497 5.76633154172341 0.0962937968773778 0.739018232840741 7.40031455603949 5.10132199023232 4.70029028871568 5.09994745349427 19.7666824744347 7.00317027636476 17.3997881903337 22.9998629817357 10.0000173766265 3636.66766310402 1.21573954712811
"17" 1 0.0148993605177992 0.453999960844098 0.0250038870850581 0.130441165963185 1.39039073262781 1.23262201119037 5.55321401704893 0.0698892957683312 5.76634755123461 0.0962939973065469 0.739018968983115 7.40032860851985 5.10138483048802 4.70030105835221 5.0999362015734 19.7667351702005 7.00328995654819 17.3997754747615 22.9998575697085 10.0000181171293 3636.66773201392 1.21563506748006
"18" 1 0.0148992939277505 0.45399995547808 0.0250041184940674 0.130442128265034 1.3904090741371 1.23262411443366 5.55322389631559 0.0698894756516294 5.76636318003492 0.0962941896074627 0.739019674247889 7.40034193927255 5.10144577519321 4.7003111906013 5.099924520779 19.7667852306782 7.00340317675641 17.3997632441753 22.9998524156984 10.0000188289264 3636.66780366068 1.21553512746991
"19" 1 0.0148992250756268 0.453999949779627 0.025004349940669 0.130443145656102 1.39042700046845 1.23262639722238 5.55323337925105 0.0698896459193893 5.76637845176924 0.0962943738613213 0.739020350859437 7.40035455276095 5.10150488661453 4.70032071786241 5.09991247151492 19.7668327721708 7.00351028496491 17.3997514923519 22.9998475064691 10.000019513383 3636.66787784375 1.21543953683408
"20" 1 0.014899154081703 0.453999943755594 0.0250045813925018 0.130444215454708 1.39044452316873 1.23262884883758 5.5532424698316 0.0698898060619685 5.76639338890473 0.0962945500882296 0.739021000926191 7.40036645533396 5.10156222511538 4.70032967133918 5.09990011032306 19.7668779076231 7.00361161040154 17.3997402104872 22.9998428296785 10.0000201717228 3636.6679543692 1.21534811318943
"21" 1 0.0148990810611468 0.453999937413139 0.025004812818542 0.130445334445654 1.39046165321904 1.23263145676414 5.55325117350764 0.0698899555720928 5.76640801276922 0.096294718261828 0.739021626444962 7.40037765503253 5.10161784919699 4.70033808106141 5.09988749008458 19.7669207464804 7.00370746456214 17.3997293879196 22.9998383737643 10.0000208050598 3636.66803304948 1.2152606817105
"22" 1 0.0148990061242337 0.453999930759608 0.0250050441889953 0.130446499014623 1.39047840107884 1.23263420711869 5.55325949694777 0.0698900939614798 5.76642234359166 0.096294878321716 0.739022229305388 7.40038816141212 5.10167181553994 4.7003459759083 5.09987466020367 19.7669613945985 7.00379814216897 17.3997190126654 22.9998341278509 10.0000214144231 3636.66811370321 1.21517707481982
"23" 1 0.0148989293765526 0.453999923802444 0.0250052754752029 0.130447705270367 1.39049477672386 1.23263708504973 5.55326744781636 0.0698902207741351 5.76643640054334 0.096295030183958 0.739022811294437 7.4003979853793 5.10172417904604 4.70035338363269 5.09986166677696 19.7669999541939 7.00388392207566 17.3997090718159 22.9998300816727 10.0000220007754 3636.66819615506 1.21509713189088
"24" 1 0.0148988509192025 0.453999916549108 0.0250055066495619 0.130448949153389 1.39051078967881 1.23264007510277 5.55327503457913 0.0698903355968245 5.76645020177951 0.0962951737499147 0.739023374100858 7.4004071390411 5.1017749928805 4.70036033088626 5.09984855275137 19.7670365238252 7.00396506812234 17.3996995518359 22.999826225512 10.0000225650269 3636.6682802356 1.21502069896307
"25" 1 0.0148987708489811 0.453999909007022 0.0250057376854574 0.13045012866987 1.39052654690611 1.23264299160534 5.55328243627409 0.0698904448097816 5.76646375773792 0.0962953089136147 0.739023919319575 7.40041563556574 5.10182430851429 4.70036684324546 5.0998353580724 19.7670711984004 7.00404182994406 17.3996904387895 22.9998225501468 10.000023108047 3636.66836578125 1.21494762846835
"26" 1 0.0148986892585298 0.453999901175197 0.0250059685512758 0.130451255423018 1.39054205411664 1.23264583282164 5.55328967045834 0.0698905483942712 5.76647708261259 0.0962954355489913 0.739024448257387 7.40042347908789 5.10187217178834 4.70037294127018 5.09982211456321 19.7671040568753 7.00411444337671 17.3996817064231 22.9998190603742 10.0000236260545 3636.66845260261 1.21487777929812
"27" 1 0.0148986062364724 0.453999893054012 0.0250061992175275 0.130452337951145 1.39055731726193 1.23264859675254 5.55329675211307 0.0698906464148264 5.76649018962054 0.0962955535320122 0.739024962136923 7.400430674388 5.10191862701286 4.70037864459761 5.09980885139608 19.7671351740638 7.00418313163463 17.3996733319887 22.9998157466216 10.0000241202293 3636.66854051712 1.21481101620436
"28" 1 0.0148985218675813 0.453999884644793 0.025006429656544 0.130453382652153 1.39057234243547 1.23265128154627 5.55330369425359 0.0698907389896353 5.76650309108215 0.0962956627460943 0.739025462102661 7.40043722689055 5.10196371702717 4.70038397198722 5.099795595309 19.767164621104 7.00424810600825 17.3996652954793 22.9998126000023 10.0000245916472 3636.66862935498 1.21474720955233
"29" 1 0.0148984362329373 0.45399987594961 0.0250066598422571 0.13045439439452 1.3905871357964 1.23265388565445 5.55331050836167 0.0698908262708529 5.7665157984903 0.0962957630862026 0.739025949226336 7.40044314265247 5.10200748327518 4.70038894138138 5.09978237082211 19.7671924658411 7.00430956649241 17.3996575792025 22.9998096121821 10.0000250413028 3636.66871895759 1.21468623508572
"30" 1 0.0148983494100829 0.453999866971127 0.025006889750031 0.130455376932976 1.39060170350994 1.23265640787007 5.55331720469111 0.0698909084313275 5.76652832257121 0.0962958544618986 0.739026424511819 7.40044842834433 5.10204996587244 4.7003935699577 5.09976920041633 19.7672187731437 7.0043677023825 17.399650167406 22.999806775286 10.0000254701355 3636.66880917652 1.21462797370266
"31" 1 0.0148982614731701 0.453999857712493 0.0250071193565318 0.130456333196681 1.39061605170099 1.23265884730761 5.55332379248267 0.0698909856556051 5.76654067333782 0.0962959367995408 0.73902688889955 7.40045309122671 5.10209120366648 4.70039787417511 5.09975610468849 19.7672436051692 7.00442269284001 17.3996430459609 22.9998040818485 10.0000258790404 3636.66889987259 1.21457231124202
"32" 1 0.0148981724931023 0.453999848177246 0.0250073486396209 0.130457265491837 1.39063018641803 1.23266120335523 5.55333028011581 0.0698910581338193 5.76655286013751 0.0962960100437944 0.739027343270568 7.40045713912319 5.10213123429187 4.700401869815 5.09974310249024 19.7672670215865 7.00447470742895 17.3996362020991 22.9998015247827 10.0000262688738 3636.66899091521 1.21451913827896
"33" 1 0.0148980825376704 0.453999838369248 0.0250075775782664 0.13045817564584 1.39064411360555 1.23266347561496 5.55333667521659 0.0698911260575431 5.76656489169502 0.096296074158576 0.739027788450197 7.40046058039131 5.10217009422085 4.70040557201824 5.0997302110547 19.7672890797657 7.00452390662463 17.399629624197 22.9997990973601 10.0000266404549 3636.66908218171 1.21446834992933
"34" 1 0.0148979916716838 0.453999828292626 0.0250078061524683 0.130459065110907 1.39065783908336 1.23266566384014 5.55334298473552 0.0698911896169789 5.76657677615127 0.0962961291275347 0.739028225211457 7.4004634238923 5.10220781881033 4.70040899531893 5.09971744611323 19.7673098349401 7.00457044229591 17.3996233015988 22.999796793194 10.0000269945663 3636.66917355683 1.21441984566234
"35" 1 0.014897899957096 0.453999817951724 0.025008034343192 0.130459935039339 1.39067136853165 1.23266776787484 5.55334921500544 0.0698912489990704 5.76658852109894 0.0962961749541556 0.739028654278173 7.40046567896019 5.10224444234551 4.70041215367516 5.09970482200335 19.7673293403471 7.00461445816245 17.3996172244724 22.9997946062257 10.0000273319551 3636.66926493226 1.2143735291211
"36" 1 0.0148978074531247 0.453999807351063 0.0250082621323094 0.130460786338802 1.39068470748067 1.23266978759742 5.55335537178573 0.0698913043862485 5.76660013361494 0.0962962116615538 0.739029076327882 7.4004673553707 5.10227999808083 4.70041506049729 5.09969235176904 19.7673476473495 7.00465609022796 17.3996113836915 22.9997925307103 10.0000276533326 3636.66935620614 1.2143293079506
"37" 1 0.0148977142163684 0.45399979649531 0.025008489502546 0.130461619713436 1.39069786130437 1.23267172287015 5.55336146029835 0.0698913559556224 5.76661162029046 0.0962962392920215 0.739029491994516 7.40046846331023 5.10231451827813 4.700417728674 5.09968004725389 19.7673648055429 7.00469546719079 17.3996057707391 22.9997905612048 10.000027959375 3636.66944728271 1.21428709363287
"38" 1 0.0148976203009164 0.453999785389242 0.0250087164374314 0.13046243569492 1.39071083521719 1.23267357349674 5.55336748525814 0.0698914038784806 5.76662298725883 0.096296257906374 0.739029901870889 7.40046901334513 5.10234803424264 4.70042017059624 5.09966791918763 19.7673808628491 7.00473271083287 17.3996003776272 22.9997886925548 10.0000282507239 3636.66953807189 1.21424680132889
"39" 1 0.0148975257584563 0.453999774037725 0.0250089429212543 0.130463234666392 1.39072363427336 1.23267533918859 5.55337345090009 0.0698914483200154 5.76663424022129 0.0962962675831401 0.739030306511032 7.4004690163913 5.10238057635672 4.70042239817944 5.09965597726625 19.7673958655996 7.00476793638824 17.3995951968314 22.9997869198817 10.0000285279876 3636.66962848895 1.21420834972706
"40" 1 0.0148974306383755 0.453999762445688 0.0250091689390198 0.13046401688129 1.39073626336838 1.23267701954044 5.5533793610045 0.0698914894392068 5.76664538447116 0.096296268417629 0.739030706432346 7.40046848368431 5.10241217411161 4.70042442288401 5.09964423022592 19.7674098586095 7.00480125289208 17.3995902212342 22.999785238569 10.000028791742 3636.66971845416 1.21417166089786
"41" 1 0.0148973349878595 0.453999750618103 0.0250093944764101 0.130464782478592 1.39074872724205 1.23267861401526 5.55338521892108 0.0698915273888252 5.7666564249162 0.0962962605209068 0.73903110211763 7.40046742674991 5.10244285613737 4.70042625573422 5.09963268591103 19.7674228852432 7.00483276351127 17.3995854440786 22.999783644248 10.0000290425324 3636.6698078925 1.21413666015457
"42" 1 0.014897238851986 0.453999738559964 0.0250096195197469 0.130465531546702 1.3907610304316 1.23268012193812 5.55339102759226 0.0698915623155228 5.76666736609975 0.0962962440187063 0.73903149401697 7.40046585737515 5.10247265023107 4.70042790733579 5.09962135133648 19.7674349874737 7.00486256585759 17.3995808589278 22.9997821327842 10.0000292808757 3636.66989673333 1.21410327591957
"43" 1 0.0148971422738147 0.453999726276273 0.0250098440559597 0.130466264141373 1.39077317726352 1.23268154249813 5.55339678957623 0.0698915943600037 5.76667821222076 0.0962962190503023 0.739031882549608 7.40046378758291 5.1025015833844 4.70042938789307 5.0996102327475 19.7674462059351 7.00489075228421 17.39957645963 22.9997807002611 10.0000295072625 3636.6699849102 1.21407143959622
"44" 1 0.0148970452944742 0.453999713772033 0.0250100680725561 0.130466980287475 1.39078517186128 1.23268287475748 5.55340250706955 0.0698916236572484 5.76668896715299 0.0962961857673636 0.739032268105694 7.40046122960776 5.10252968180994 4.70043070722528 5.09959933567505 19.7674565799716 7.00491741016662 17.3995722402892 22.9997793429659 10.0000297221598 3636.67007236054 1.21404108544577
"45" 1 0.0148969479532442 0.453999701052234 0.0250102915575939 0.130467679983231 1.39079701815289 1.2326841176665 5.55340818192953 0.0698916503367813 5.76669963446288 0.0962961443327938 0.739032651047992 7.4004581958723 5.10255697096611 4.70043187478152 5.09958866498611 19.7674661476802 7.00494262216855 17.3995681952387 22.9997780573764 10.0000299260129 3636.67015902551 1.21401215046953
"46" 1 0.0148968502876357 0.453999688121842 0.0250105144996544 0.130468363206442 1.39080871987824 1.23268527008342 5.55341381569593 0.0698916745229717 5.76671021742634 0.096296094919577 0.739033031713416 7.40045469896396 5.10258347558066 4.70043289965484 5.09957822492925 19.7674749459501 7.00496646649395 17.3995643190179 22.9997768401478 10.0000301192475 3636.67024484973 1.21398457429573
"47" 1 0.0148967523334665 0.453999674985798 0.0250107368878183 0.130469029922132 1.39082028059615 1.23268633079767 5.55341940961236 0.0698916963353633 5.76672071904469 0.0962960377096361 0.739033410414512 7.4004507516124 5.10260921967301 4.70043379059516 5.09956801917585 19.7674830104989 7.0049890171255 17.3995606063525 22.9997756880996 10.0000303022718 3636.67032978117 1.21395829907113
"48" 1 0.0148966541249343 0.453999661649 0.0250109587116422 0.130469680091025 1.3908317036913 1.23268729855553 5.55342496464704 0.0698917158890251 5.76673114205958 0.096295972892717 0.739033787440845 7.40044636666736 5.10263422657544 4.70043455602153 5.09955805085746 19.7674903759053 7.00501034405058 17.3995570521366 22.9997745982046 10.0000304754785 3636.67041377094 1.21393326935704
"49" 1 0.0148965556946866 0.453999648116309 0.0250111799611383 0.130470313678286 1.39084299238077 1.23268817208714 5.55343048151284 0.0698917332949223 5.76674148896702 0.0962959056618513 0.739034158063754 7.4004415570771 5.10265851895325 4.70043520403337 5.09954832259968 19.7674970756391 7.00503051347516 17.3995536514171 22.9997735675775 10.0000306392465 3636.6704967732 1.21390943202967
"50" 1 0.0148964570738877 0.453999634393123 0.025011400626793 0.130470930704894 1.39085414967595 1.23268895046352 5.55343596036097 0.0698917486594853 5.76675176203264 0.0962958360409134 0.73903452233479 7.40043633586919 5.10268211882511 4.7004357424224 5.09953883655586 19.7675031420899 7.00504958802631 17.3995503993939 22.9997725934501 10.0000307939415 3636.67057874526 1.2138867361817
"51" 1 0.0148963582922826 0.453999620484773 0.0250116206995114 0.130471531247652 1.39086517839228 1.23268963307208 5.55344140080405 0.0698917620848974 5.76676196330419 0.0962957640850653 0.739034880281555 7.40043071613945 5.1027050475851 4.70043617868625 5.09952959443423 19.767508606617 7.00506762694471 17.3995472914432 22.9997716731796 10.0000309399233 3636.67065964725 1.21386513303256
"52" 1 0.0148962593782584 0.453999606396529 0.0250118401706041 0.130472115440152 1.39087608115689 1.2326902195973 5.55344680194624 0.0698917736694079 5.76677209462443 0.0962956898701944 0.739035231913296 7.40042471104322 5.10272732602489 4.70043652004261 5.09952059752633 19.7675134995975 7.00508468626665 17.3995443231131 22.9997708042195 10.0000310775484 3636.67073944205 1.21384457584026
"53" 1 0.0148961603589034 0.453999592133604 0.025012059031774 0.130472683473794 1.39088686041557 1.23269071000324 5.55345216241632 0.0698917835075993 5.76678215764348 0.0962956134853896 0.739035577225027 7.4004183337869 5.10274897435491 4.70043677344241 5.09951184673359 19.7675178504718 7.00510081899617 17.3995414901171 22.9997699841151 10.0000312071697 3636.67081809522 1.21382501981701
"54" 1 0.0148960612600634 0.45399957770116 0.0250122772751044 0.130473235598368 1.39089751843942 1.23269110451715 5.55345748040226 0.0698917916906192 5.76679215383053 0.0962955350275528 0.739035916200627 7.40041159761956 5.10277001222445 4.70043694558228 5.0995033425922 19.7675216877859 7.00511607526804 17.3995387883276 22.9997692104993 10.0000313291365 3636.67089557497 1.21380642204822
"55" 1 0.0148959621063959 0.453999563104306 0.025012494893048 0.130473772121914 1.39090805733125 1.23269140361397 5.55346275368669 0.0698917983063819 5.76680208448513 0.0962954545975501 0.739036248815177 7.4004045158247 5.10279045874083 4.70043704291616 5.09949508529634 19.7675250392305 7.00513050250187 17.3995362137676 22.9997684810889 10.0000314437945 3636.6709718521 1.21378874141491
"56" 1 0.014895862921422 0.453999548348106 0.0250127118784161 0.130474293409718 1.39091847903165 1.23269160800146 5.55346797968264 0.0698918034397465 5.76681195074787 0.0962953722974808 0.73903657503676 7.40039710171201 5.10281033248751 4.70043707166608 5.09948707471999 19.7675279316773 7.00514414554798 17.3995337626026 22.9997677936811 10.0000315514854 3636.67104689992 1.21377193851937
"57" 1 0.0148957637275758 0.453999533437583 0.0250129282243688 0.130474799882422 1.39092878532514 1.23269171860578 5.55347315546909 0.0698918071726759 5.76682175361054 0.0962952882287606 0.739036894827843 7.40038936860904 5.10282965154131 4.70043703783223 5.09947931043728 19.7675303912117 7.00515704682538 17.3995314311315 22.9997671461501 10.0000316525468 3636.6711206942 1.21375597561385
"58" 1 0.0148956645462523 0.453999518377717 0.0250131439244057 0.130475292013285 1.39093897784603 1.23269173663065 5.55347827775309 0.0698918095843787 5.76683149392591 0.0962952024908001 0.739037208146381 7.40038132985282 5.10284843348871 4.70043694720231 5.09947179174158 19.7675324431636 7.00516924645242 17.3995292157775 22.9997665364444 10.0000317473122 3636.67119321313 1.21374081653225
"59" 1 0.0148955653978531 0.453999503173452 0.0250133589723571 0.13047577032469 1.39094905808443 1.23269166353172 5.55348334290857 0.0698918107514404 5.76684117241696 0.0962951151801223 0.739037514946697 7.40037299878324 5.10286669544217 4.70043680536104 5.0994645176633 19.767534112139 7.00518078237045 17.3995271130844 22.9997659625799 10.000031836112 3636.67126443727 1.21372642662456
"60" 1 0.0148954663018297 0.453999487829697 0.0250135733623752 0.130476235384008 1.39095902739212 1.23269150099199 5.55348834702294 0.0698918107479416 5.76685078968573 0.0962950263898055 0.739037815180189 7.40036438873622 5.10288445405553 4.70043661769897 5.09945748698624 19.7675354220499 7.00519169046097 17.3995251197104 22.9997654226362 10.0000319192738 3636.67133434947 1.21371277269402
"61" 1 0.0148953672767256 0.453999472351331 0.0250137870889262 0.130476687798971 1.39096888698838 1.23269125091181 5.55349328593907 0.0698918096455648 5.76686034622181 0.0962949362091661 0.739038108795935 7.40035551303637 5.10290172553838 4.70043638942042 5.09945069826179 19.7675363961401 7.00520200465629 17.3995232324195 22.9997649147509 10.0000319971229 3636.67140293488 1.21369982293695
"62" 1 0.0148952683402165 0.453999456743199 0.0250140001467824 0.130477128212669 1.39097863796592 1.23269091541062 5.55349815529367 0.0698918075136887 5.76686984241017 0.0962948447236193 0.739038395741173 7.40034638498917 5.10291852566959 4.70043612555064 5.09944414982084 19.7675370570077 7.00521175704436 17.3995214480723 22.9997644371124 10.0000320699846 3636.67147018085 1.21368754688503
"63" 1 0.0148951695091483 0.453999441010121 0.0250142125310144 0.130477557298319 1.39098828129657 1.23269049683706 5.55350295055215 0.0698918044194707 5.76687927853886 0.0962947520146701 0.739038675961716 7.40033701787278 5.10293486980982 4.70043583094231 5.09943783978337 19.767537426625 7.00522097796795 17.3995197636148 22.9997639879523 10.0000321381851 3636.67153607695 1.21367591534995
"64" 1 0.0148950707995744 0.453999425156884 0.0250144242369843 0.130477975753938 1.39099781783706 1.23268999778417 5.55350766704056 0.0698918004279213 5.7668886548061 0.0962946581600012 0.739038949402321 7.40032742492934 5.10295077291337 4.7004355102814 5.0994317660663 19.767537526356 7.00522969611852 17.3995181760682 22.9997635655398 10.0000322020528 3636.67160061492 1.2136649003705
"65" 1 0.01489497222679 0.453999409188252 0.0250146352603387 0.130478384297015 1.39100724833468 1.23268942110621 5.55351229997479 0.0698917956019705 5.76689797132696 0.0962945632336325 0.739039216006971 7.40031761935601 5.10296624953928 4.70043516809242 5.09942592638992 19.7675373769706 7.00523793862518 17.3995166825194 22.999763168177 10.0000322619192 3636.67166378869 1.21365447516164
"66" 1 0.0148948738053666 0.453999393108957 0.0250148455970025 0.13047878360923 1.39101657348282 1.23268876993443 5.5535168444875 0.0698917900025307 5.76690722813987 0.0962944673061312 0.739039475719151 7.40030761429567 5.10298131386176 4.7004348087433 5.0994203182836 19.767536998658 7.00524573113886 17.3995152801113 22.9997627941957 10.0000323181192 3636.67172559432 1.21364461406587
"67" 1 0.0148947755491834 0.453999376923703 0.0250150552431689 0.130479174304651 1.39102579395976 1.23268804768959 5.55352129565289 0.0698917836885455 5.76691642521224 0.0962943704448502 0.739039728481989 7.40029742282448 5.10299597967913 4.70043443644876 5.09941493908816 19.7675364110376 7.00525309791201 17.3995139660359 22.9997624419578 10.0000323709899 3636.67178603004 1.21363529250661
"68" 1 0.0148946774714582 0.453999360637151 0.0250152641952897 0.130479556940353 1.39103491042841 1.23268725808946 5.55352564850954 0.0698917767170331 5.76692556244517 0.0962942727141858 0.739039974238292 7.40028705793743 5.10301026042159 4.70043405527283 5.09940978595652 19.7675356331675 7.00526006187409 17.3995127375272 22.9997621098568 10.0000324208697 3636.67184509623 1.21362648694355
"69" 1 0.0148945795847769 0.453999344253922 0.0250154724500652 0.130479932024581 1.39104392353638 1.23268640515037 5.55352989808187 0.0698917691431295 5.76693463967844 0.0962941741758514 0.739040212930588 7.40027653253404 5.10302416915874 4.70043366913111 5.09940485585516 19.7675346835536 7.00526664470303 17.3995115918563 22.9997617963171 10.0000324680978 3636.67190279539 1.21361817482995
"70" 1 0.0148944819011209 0.453999327778586 0.0250156800044358 0.130480300023176 1.39105283391651 1.2326854931824 5.55353403940016 0.0698917610201341 5.76694365669493 0.0962940748891609 0.739040444501164 7.40026585940425 5.10303771860676 4.70043328179302 5.09940014556645 19.767533580156 7.00527286689285 17.3995105263276 22.9997614997961 10.0000325130126 3636.67195913214 1.21361033457151
"71" 1 0.0148943844318943 0.453999311215659 0.0250158868555746 0.130480661364721 1.39106164218758 1.23268452677808 5.55353806751967 0.0698917523995576 5.76695261322492 0.096293974911315 0.739040668892097 7.40025505121473 5.10305092113549 4.70043289688388 5.09939565169216 19.7675323403955 7.00527874781776 17.3995095382757 22.9997612187853 10.0000325559511 3636.67201411322 1.21360294548709
"72" 1 0.0148942871879492 0.453999294569601 0.0250160930008801 0.130481016444741 1.39107034895528 1.2326835107951 5.55354197753865 0.0698917433311919 5.76696150895034 0.0962938742976848 0.739040886045285 7.40024412049546 5.10306378877508 4.70043251788695 5.09939137065807 19.7675309811593 7.00528430579272 17.3995086250644 22.9997609518128 10.0000325972472 3636.67206774743 1.21359598777093
"73" 1 0.0148941901796095 0.453999277844811 0.0250162984379695 0.130481365629189 1.39107895481331 1.23268245033359 5.55354576461566 0.0698917338632262 5.76697034350875 0.0962937731020885 0.739041095902483 7.40023307962677 5.10307633322272 4.70043214814544 5.09938729871969 19.7675295188065 7.00528955813087 17.399507784085 22.9997606974458 10.0000326372304 3636.67212004564 1.21358944245646
