"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00646743411948558 0.0258787461577219 0.0072760716586328 0.00404471698948373 0.0161712598062441 0.0230764525520458 0.00615791718721169 0.00153978353663346 0.00810364127865308 0.0405059043259402 8.08368157528239e-07 8.08322845981723e-09 8.0826606472411e-05 8.08239559894655e-05 0.000404214632467848 8.08321429060943e-05 0.000727839735685928 8.08345643646904e-05 0.00323380962605902 8.08333995779316e-05 0.000808943397896746 0.00646850392249763 8.07555334787073e-05 8.08106044109391e-05 8.08265746189453e-05 7.69892071728337e-05 7.69866825266867e-05 0.000770047523694575 7.69944807536314e-05 0.000770315708939116 0.00385087450100237 0.00384607542534097 0.000769739648401462 0.000769891768316728 8.10347877968039e-05 0.00405269038930296 8.10429960692598e-05 0.00405410182396077 8.10454238443061e-05 0.0040528063990259 8.10442560191647e-05 0.000811053551953487 0.00405336076031954 0.00729327715078777 0.000810118086518804 8.10427532349135e-06
"12" 0 0.00701008328693228 0.0280467105761017 0.00788503510367707 0.00438386533674619 0.017522231341077 0.0232030539911444 0.00618912527550966 0.00154740401353328 0.00819630672765937 0.0409759256125491 8.75957749405141e-07 8.75910201907898e-09 8.76030088539173e-05 8.75898182437919e-05 0.000438130205433268 8.75919856423827e-05 0.000788813734952861 8.75990352766956e-05 0.0035044600460787 8.75964780912881e-05 0.000876773067349238 0.00700889253643079 8.75573535277749e-05 8.75806203111734e-05 8.75875651853463e-05 7.73838427928024e-05 7.73721909087673e-05 0.000774041882432674 7.73741054735068e-05 0.000774217928724157 0.00386955200859058 0.00386717566519074 0.000773640659438708 0.000773702006766641 8.19675851268381e-05 0.00410007414452373 8.19696134040061e-05 0.00410100665588304 8.1976210534954e-05 0.00409939381240408 8.19738174906849e-05 0.000820494578888584 0.00409937769554532 0.00737667605489343 0.000819518512250981 8.1967476787389e-06
"13" 0 0.00642419448045365 0.0257005777430099 0.00722667390388339 0.00401679294545913 0.0160612513387534 0.0226339976406239 0.00603513692041569 0.00150875011911731 0.00792976037590779 0.0396517130004074 8.02889913895614e-07 8.02847335849933e-09 8.03177554582858e-05 8.02844398996283e-05 0.000401512155028353 8.02860945372925e-05 0.000722828749022154 8.02876911249116e-05 0.00321185506839262 8.02868130538488e-05 0.000803358589091826 0.00642450053550138 8.02938657032794e-05 8.02859399413529e-05 8.02841248159245e-05 7.5469106372377e-05 7.54378020184913e-05 0.000754547070314353 7.54393567684363e-05 0.000754658646324365 0.00377291508845576 0.00377233294010398 0.000754392115051961 0.000754375059558657 7.93008034324026e-05 0.00396592870566582 7.93024377976211e-05 0.00396651515350768 7.93040148240176e-05 0.00396562969970269 7.93031475109886e-05 0.000793515924616897 0.00396611764647435 0.00713678433831701 0.000793034260008148 7.92998400297655e-06
"14" 0 0.00715871498117472 0.0286343275154426 0.00805069846177562 0.00447564880116484 0.0178910136600165 0.0228800045440376 0.00609841507304134 0.0015244022214901 0.00763039775199238 0.0381714828855904 8.94344719772871e-07 8.943021210018e-09 8.94877726935462e-05 8.94391021147712e-05 0.00044741968632342 8.94332136522345e-05 0.000805340461371822 8.94421149943046e-05 0.00357808820523361 8.94388409254011e-05 0.000895129760232968 0.00715640546400662 8.94866876668559e-05 8.94438685294605e-05 8.94320443931212e-05 7.62676065474891e-05 7.62261261480924e-05 0.000762643377324253 7.62211075971731e-05 0.000762629197461162 0.0038119866812159 0.00381333409067294 0.000762301884130167 0.00076220111074505 7.63102965546687e-05 0.0038174275166497 7.63052724621656e-05 0.00381735653904582 7.63128671722761e-05 0.0038160738086592 7.63100737054024e-05 0.000763733264793208 0.00381619595282703 0.00686735797679314 0.000763429657711809 7.63012232920066e-06
"15" 0 0.00702256037252684 0.0280834120793547 0.00789754022465429 0.00438902231073753 0.0175475221838685 0.0274175163639024 0.00730955660060812 0.00182724565890205 0.00767289872174693 0.0384008626176734 8.77389460588436e-07 8.77360143415381e-09 8.775191350115e-05 8.77475198223007e-05 0.000438910023282927 8.7739878952723e-05 0.00078984596473185 8.77474847750815e-05 0.00351001787762413 8.77445577719239e-05 0.000877804462147506 0.00701900887354739 8.77618826845741e-05 8.77405032349251e-05 8.77336136271575e-05 9.13813397033554e-05 9.13767643015955e-05 0.000914126754314006 9.13688074050373e-05 0.000913904508197418 0.00456832227828068 0.0045695860606504 0.000913694575076015 0.000913622829451023 7.67328609692564e-05 0.00383815085176033 7.67261792330184e-05 0.00383721770532559 7.67328303213998e-05 0.00383677103279913 7.67302707353648e-05 0.000767616542194724 0.00383620979492209 0.00690560884957224 0.000768017252353469 7.67210309594529e-06
"16" 0 0.00609978416329266 0.0243903753701648 0.00686014597709469 0.00381161039378051 0.0152460073022753 0.0247084942343612 0.00658900366298271 0.00164723694190042 0.00776393398344677 0.0388682028248153 7.62167803931842e-07 7.62147502102895e-09 7.62274249131225e-05 7.62192770694911e-05 0.000381236510205791 7.62180962971037e-05 0.000685979307285884 7.62261219607969e-05 0.00304895376759764 7.62233182949333e-05 0.000762322078756102 0.00609840292091011 7.62104720258868e-05 7.62113032728669e-05 7.62106567624001e-05 8.23799686534033e-05 8.23711631729124e-05 0.000824014501239681 8.23698870968496e-05 0.000823718612727358 0.00411913955207865 0.00411808237239353 0.000823625457872838 0.000823618470950211 7.76335993176124e-05 0.00388310721598384 7.76323966348538e-05 0.00388171286331698 7.76405712224826e-05 0.00388191255926951 7.7637715531893e-05 0.00077646770067319 0.00388222792056631 0.00698754058510209 0.000777364056496307 7.7627792736966e-06
"17" 0 0.00666384507045676 0.026641812444932 0.00749138120715832 0.00416417808251283 0.0166490314462842 0.0254469253721676 0.00678542689661746 0.00169629491936327 0.00757616323773608 0.0379417803167441 8.32115386594857e-07 8.3210299112544e-09 8.32447528750183e-05 8.32237602969998e-05 0.000416490316903548 8.32153992885531e-05 0.000749300975013712 8.32374205190538e-05 0.00332950275873703 8.32304356414694e-05 0.000832835616502565 0.0066596125785137 8.32134024574716e-05 8.32082536891987e-05 8.32052220929174e-05 8.48550414346917e-05 8.48336427757245e-05 0.000849093831801243 8.48251200317235e-05 0.000848661635130376 0.00424277268064874 0.00424115422869461 0.000848178362077183 0.000848147459681635 7.57595164299381e-05 0.00379135776775301 7.57519053107754e-05 0.00378942793132749 7.5771951482301e-05 0.00378860433087093 7.57655930703976e-05 0.000758139542682239 0.00378894971488929 0.00681854691396247 0.000758835606334882 7.57451811231575e-06
"18" 0 0.00685577197422523 0.0274040838718732 0.00770574707293553 0.00428347197965594 0.0171221880721665 0.0241777519255153 0.00644665886687797 0.0016115580040736 0.00821378999394048 0.0411396737161 8.55853505928698e-07 8.55860385432895e-09 8.56137652956643e-05 8.5602107113912e-05 0.000428485748389077 8.55921545422803e-05 0.000770739858896434 8.56211279277363e-05 0.00342477647686024 8.56124164067244e-05 0.000856694395931188 0.0068488752288666 8.55940884026984e-05 8.55842424866747e-05 8.5578575724309e-05 8.0611033517069e-05 8.06000565663796e-05 0.000806895454386176 8.05906855606469e-05 0.000806336280982088 0.00403041868268604 0.00402962532091922 0.000805832358359746 0.000805779002036798 8.21365871536854e-05 0.00411138910048532 8.21270375024584e-05 0.00410853993405818 8.21548379279371e-05 0.00410765956962941 8.2146479084575e-05 0.000822011937414564 0.00410725313974992 0.00739241099454643 0.000822793474322 8.21173980758044e-06
"19" 0 0.00612039525059882 0.0244640655304381 0.00687963579914329 0.00382372291362877 0.0152895197392284 0.0268979415444788 0.00717304405703739 0.00179320124920283 0.00755730229639707 0.0378588348547268 7.64124767247921e-07 7.64143019403301e-09 7.64424327791694e-05 7.64284440719336e-05 0.000382524703162426 7.64202287490342e-05 0.000688051843043572 7.64420820928167e-05 0.00305761591073035 7.64357280817404e-05 0.000764744582725755 0.00611580789569137 7.64047905301941e-05 7.64075562811459e-05 7.64050098019199e-05 8.97039777280845e-05 8.96875622028754e-05 0.000897773296986827 8.96779216522597e-05 0.000897130980503847 0.00448550199246994 0.00448299025741313 0.000896630507129674 0.000896600624601416 7.55694076202819e-05 0.00378225221893849 7.55612846355417e-05 0.00377954618730315 7.5582892353247e-05 0.00377906134800363 7.55766097596541e-05 0.00075614904632904 0.00377941734756706 0.00680157206675736 0.000757176697094535 7.55516939302003e-06
"20" 0 0.00679082357531531 0.0271393021234602 0.00763013612342769 0.00424269046599818 0.0169553138811026 0.0235613497476579 0.00628330685723999 0.00157075598436938 0.0085814390944467 0.0429894778298431 8.47282501036045e-07 8.47320208402928e-09 8.47727350312333e-05 8.47523525270569e-05 0.000424426473457207 8.47396465128879e-05 0.00076329287222232 8.47788080686353e-05 0.00339117161041231 8.4767630207865e-05 0.000848538093199636 0.00678212555244106 8.47191552292567e-05 8.47229341738714e-05 8.47191193367233e-05 7.8587502976999e-05 7.8568607631614e-05 0.000786918500011741 7.85568286802099e-05 0.000786223448507392 0.00392955287928417 0.00392689162460964 0.000785413357154999 0.00078537799218469 8.58152476225636e-05 0.00429749285197411 8.58023822598958e-05 0.0042936970600698 8.58420349480341e-05 0.00429212615934812 8.58307169036225e-05 0.000859179768040751 0.00429198841047097 0.00772329518500202 0.000859789556596862 8.57890209246952e-06
"21" 0 0.00622731063243965 0.0248887762525575 0.00699786693370387 0.00389067969431037 0.0155516358457173 0.0273457294471556 0.00729318168236211 0.00182323058243592 0.0078438131752374 0.0392917119797016 7.7710626334307e-07 7.77157444778768e-09 7.77530156264228e-05 7.77342302071223e-05 0.000389206914527478 7.77231762166898e-05 0.000699996832103179 7.77514532604273e-05 0.00311016308164616 7.77437189869771e-05 0.000778135938862074 0.00622065433828691 7.76927269629142e-05 7.77032444271145e-05 7.77004812243342e-05 9.12231647301017e-05 9.12011248724117e-05 0.000913268410028567 9.11881558578722e-05 0.000912518037775522 0.00456146114445468 0.00455762157452594 0.000911647710295264 0.000911615291217961 7.84401219418037e-05 0.00392741238380866 7.84289675719057e-05 0.00392418548879432 7.84575013948175e-05 0.00392300745008324 7.84496968877046e-05 0.000785202063093802 0.00392321442201926 0.00705943185771366 0.000785834239594033 7.84152841520835e-06
"22" 0 0.00708766317824694 0.028324897637929 0.00796260855385553 0.00442854579662835 0.0176912438068417 0.0270221164161462 0.00721047632748286 0.001802773311224 0.00784275717963815 0.039299710930832 8.84080544847673e-07 8.84158211793835e-09 8.84200494746702e-05 8.84384198458143e-05 0.000442978948640434 8.84250327373247e-05 0.000796637746066753 8.84675405617572e-05 0.0035389371350469 8.84559685755679e-05 0.000885709159325671 0.00707649752273668 8.83266974529737e-05 8.83828201029891e-05 8.83903820029618e-05 9.01689198292524e-05 9.01876535500857e-05 0.000903481360694064 9.01740016564336e-05 0.000902660595454744 0.00451029023953398 0.00450368606935769 0.000901309540935357 0.000901386655612 7.84276466651188e-05 0.00392836015440206 7.84157749082928e-05 0.00392479144606724 7.84534710661494e-05 0.00392293462051638 7.84432089691371e-05 0.000785451448779371 0.00392217155385754 0.00705848146167434 0.000785994218616639 7.84006303402782e-06
"23" 0 0.00639760406472025 0.0255653464822454 0.00718849755126055 0.0039968214462535 0.0159714002714499 0.0264568430206683 0.00706128169924268 0.00176556964136525 0.0075902974587461 0.038046429193053 7.98179671264403e-07 7.98270306466671e-09 7.98106105298449e-05 7.98436859541834e-05 0.000399850254045015 7.98354711837699e-05 0.000719025369813153 7.98709635883501e-05 0.00319488780056024 7.98617365816751e-05 0.000799364289250699 0.00638856010857995 7.97196001730047e-05 7.97887932055264e-05 7.98000572728636e-05 8.82901565649863e-05 8.83267461158482e-05 0.000884665367118889 8.83176585601818e-05 0.000883798700358704 0.00441707381126055 0.00440947383677806 0.000882660212405335 0.000882784820682626 7.58963173303484e-05 0.00380082174350455 7.58885086875653e-05 0.00379709824986625 7.59222463935422e-05 0.00379617084695528 7.591347555815e-05 0.000759844752086382 0.00379544872185494 0.00683126771287148 0.000760928583861061 7.58731291472421e-06
"24" 0 0.00610894817032305 0.024408129460221 0.00686244330594079 0.0038163926663958 0.0152489442057484 0.0260505536519202 0.00695386914296039 0.0017387729535028 0.00849657479578259 0.0425866595507419 7.6185911122138e-07 7.61962132485019e-09 7.61959352050839e-05 7.62179834620384e-05 0.000381809260645191 7.62054460072789e-05 0.000686478641068716 7.62484209008465e-05 0.00304997480264035 7.62371171439088e-05 0.000763278533279159 0.00609957768229938 7.60772188570185e-05 7.61544790603332e-05 7.61678689983694e-05 8.69706826800471e-05 8.69958487463743e-05 0.000871600616555217 8.69815383898367e-05 0.000870613896752179 0.00435131836151872 0.0043417589419867 0.000869233642870048 0.000869386476751399 8.49658367579115e-05 0.00425631089135227 8.49518603275984e-05 0.00425149241582046 8.49997676274992e-05 0.00425004128661371 8.49871664916112e-05 0.000850883168428564 0.00424978215528831 0.00764691731620433 0.000851733191014838 8.49328895606255e-06
"25" 0 0.006747590833175 0.026961851182083 0.0075787448701193 0.00421638246101365 0.0168375527736435 0.0270045242928685 0.00721033945699919 0.00180299709107358 0.00853496347843226 0.0427627229928278 8.41247469248876e-07 8.41384059372162e-09 8.4126499484235e-05 8.4166162522131e-05 0.000421724427073437 8.41497629620027e-05 0.000758302064496083 8.42000371336961e-05 0.00336833105338636 8.41870941802453e-05 0.000843276492202731 0.0067350211094574 8.39755902381502e-05 8.40820928493682e-05 8.4101321288905e-05 9.01768435547093e-05 9.02193591423681e-05 0.000904109357136093 9.0201780132459e-05 0.000903154271728492 0.00451212570242967 0.00450075404881142 0.000901292432124899 0.000901498545536789 8.53595396477405e-05 0.00427703983102832 8.5342907561151e-05 0.00427252164050402 8.5393894561429e-05 0.00427011252922822 8.53807680921314e-05 0.000855233160372013 0.00426907236377455 0.00768146713058903 0.000855254459856556 8.53210929600887e-06
"26" 0 0.00691729452934435 0.0276428836736926 0.00777086377981519 0.00432289042375483 0.0172615611217941 0.0253361942624097 0.0067658040855173 0.00169188827267334 0.0075673692374046 0.0379239610451164 8.62597007473058e-07 8.62758613691992e-09 8.62370621885217e-05 8.63008435804506e-05 0.000432330908084022 8.62876106992428e-05 0.000777456103322606 8.63321710234738e-05 0.00345371723547342 8.63218086112135e-05 0.000864578084750967 0.00690462444871763 8.60908952203363e-05 8.62117635804206e-05 8.62340498924144e-05 8.45973686546037e-05 8.46599373204346e-05 0.000848221316538115 8.46469560464731e-05 0.00084741523883153 0.00423333834871972 0.00422269904373495 0.000845725510689663 0.00084594413633667 7.56778117354716e-05 0.00379113989064407 7.56662077296332e-05 0.0037875371123493 7.57052829887861e-05 0.00378573591940122 7.56961961171911e-05 0.000758154553465102 0.00378419583934224 0.00681063231366414 0.000758479220902328 7.56464737130463e-06
"27" 0 0.00661714250186227 0.0264387090803579 0.00743349838974727 0.00413454645411849 0.0165113025147419 0.0245700801725156 0.00656031498481338 0.001640443931483 0.00905564548252834 0.0453739004683463 8.25139988321603e-07 8.25315681696643e-09 8.24995730494518e-05 8.25630435050893e-05 0.000413571406366392 8.25449970762521e-05 0.000743588692885066 8.25892794246656e-05 0.0033037770621099 8.25788844841515e-05 0.000826909290823698 0.00660452100589677 8.23693537141963e-05 8.24736175563693e-05 8.24919814008869e-05 8.20297449889214e-05 8.20928539857056e-05 0.000822432304676518 8.20749103297476e-05 0.000821504464937519 0.00410431801237127 0.00409501336208593 0.000820039373101672 0.000820221965741501 9.05728871966797e-05 0.00453693986393396 9.05530899957289e-05 0.00453182144497684 9.06016683908241e-05 0.00453036574334575 9.05902649864119e-05 0.000907131795777907 0.00452828613338906 0.0081500809342755 0.000907478009366926 9.05273085662579e-06
"28" 0 0.00711258292954182 0.0284243943936562 0.00799179320219764 0.00444502330303835 0.0177494201448671 0.0263972386389637 0.00704888542020652 0.00176266258832039 0.00751208160913768 0.0376375989200806 8.87143371141739e-07 8.87353738996343e-09 8.86817371909828e-05 8.87707294486568e-05 0.000444536433096364 8.87504650507325e-05 0.00079943609232158 8.87868032701266e-05 0.00355190808986562 8.87797168179643e-05 0.00088900466060767 0.00709976805794683 8.85475145994188e-05 8.86685478534398e-05 8.86907491013669e-05 8.81241741656444e-05 8.82126069079775e-05 0.000883483055114116 8.81924699171087e-05 0.000882677609788291 0.00440945633715131 0.00439953977316062 0.000881110677525815 0.000881331294160197 7.51369171933556e-05 0.00376262506464021 7.51197650938035e-05 0.0037591947908465 7.51505223242389e-05 0.00375798736931919 7.51445242416207e-05 0.000752467282666858 0.00375584587379758 0.00676087344822391 0.000752751978401612 7.5098231505903e-06
"29" 0 0.00613206167465329 0.0245018359826385 0.00689054579967892 0.0038313698838223 0.0153054800989063 0.0253238029840405 0.0067632400468388 0.00169131220473347 0.0083542884086995 0.0418682949550635 7.64931472921725e-07 7.65127548209801e-09 7.64624887921484e-05 7.65481869602851e-05 0.000383253854665831 7.65276248119839e-05 0.000689114137011708 7.65590888685727e-05 0.0030624647998573 7.65533107586589e-05 0.000766273976764461 0.00612219203956253 7.63348358018851e-05 7.64504277047471e-05 7.64731344968713e-05 8.45538379911363e-05 8.46486048387662e-05 0.000847620443665724 8.46258667800962e-05 0.000846707770898403 0.00423128093625556 0.00422063383067343 0.00084540500585485 0.000845656102366735 8.3563056941533e-05 0.004183752085091 8.35406104795387e-05 0.00417924724259714 8.35749578998599e-05 0.00417888604900412 8.35686502843967e-05 0.000836495265216469 0.00417701828028262 0.00751885956782955 0.00083736589910127 8.35155483358336e-06
