"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00661769247386091 0.0266664112908374 0.00750030954968989 0.00416680655983441 0.0165982034334346 0.0249976525872502 0.0066658476996283 0.00166629405607206 0.00828827043783173 0.041668890784163 8.33336373230044e-07 8.33332823763243e-09 8.32574786079277e-05 8.3948431534336e-05 0.000413605779616307 8.33301586618394e-05 0.000749992817554801 8.33408894866207e-05 0.00333347091097328 8.33389293766222e-05 0.000833361311966882 0.00663928137337386 8.33255086241672e-05 8.33230962453538e-05 8.33147028036029e-05 8.32574786079277e-05 8.3948431534336e-05 0.000827211559232614 8.33301586618394e-05 0.000833325352838668 0.00414955085835866 0.00416627543120836 0.000833230962453538 0.000833147028036029 8.3948431534336e-05 0.00413605779616307 8.33301586618394e-05 0.00416662676419334 8.33408894866207e-05 0.0041668386387166 8.33389293766222e-05 0.000833361311966882 0.00414955085835866 0.00745944339404855 0.00083337781568326 8.33448121661496e-06
"12" 0 0.00673056308105516 0.0266608418268196 0.00750011716450976 0.00416675903692697 0.0165865051362945 0.0249985394425786 0.00666616964914268 0.00166652639055769 0.00830576958237093 0.0416718699934673 8.33333149497073e-07 8.33332798312183e-09 8.4059833134906e-05 8.32042880167261e-05 0.000420660192565947 8.33296600345223e-05 0.000749836176379302 8.33347277128807e-05 0.00333338540644878 8.33353336486177e-05 0.000833351807385393 0.0066346020545178 8.33284648085953e-05 8.33271206142835e-05 8.33263195278847e-05 8.4059833134906e-05 8.32042880167261e-05 0.000841320385131894 8.33296600345223e-05 0.000833151307088113 0.00414662628407362 0.00416642324042977 0.000833271206142835 0.000833263195278847 8.32042880167261e-05 0.00420660192565947 8.33296600345223e-05 0.00416575653544057 8.33347277128807e-05 0.00416673175806098 8.33353336486177e-05 0.000833351807385393 0.00414662628407362 0.00747519262413383 0.000833437399869346 8.33914650695628e-06
"13" 0 0.00661281228585132 0.0266584659083264 0.00750019754147803 0.00416680022087947 0.0165747829145037 0.0249997417447742 0.00666660295853828 0.00166682912048604 0.00838169902647392 0.0416688196925954 8.33328956961282e-07 8.3333277288642e-09 8.38693041465566e-05 8.35446148962858e-05 0.000413300767865707 8.33287404823584e-05 0.000749769353671681 8.33382190959291e-05 0.00333342112954579 8.33374827860653e-05 0.000833360044175894 0.00662991316580147 8.33324724825806e-05 8.33325369817284e-05 8.33414560243018e-05 8.38693041465566e-05 8.35446148962858e-05 0.000826601535731415 8.33287404823584e-05 0.000833077059635201 0.00414369572862592 0.00416662362412903 0.000833325369817285 0.000833414560243018 8.35446148962858e-05 0.00413300767865707 8.33287404823584e-05 0.00416538529817601 8.33382190959291e-05 0.00416677641193224 8.33374827860653e-05 0.000833360044175894 0.00414369572862592 0.00754352912382653 0.000833376393851909 8.33407889924263e-06
"14" 0 0.00660139764892086 0.0266625502518171 0.00750036309782296 0.00416682164029534 0.0166530408713741 0.0250002177483715 0.00666677100919889 0.00166692845998255 0.0082625444677914 0.0416702265176728 8.33327531350437e-07 8.33332968189131e-09 8.33630261448891e-05 8.40195254072514e-05 0.000412587353057554 8.33279148401923e-05 0.000749884225832355 8.33389951457814e-05 0.00333349471014354 8.33381303969219e-05 0.000833364328059067 0.00666121634854966 8.33340591612385e-05 8.33346376149861e-05 8.33464229991274e-05 8.33630261448891e-05 8.40195254072514e-05 0.000825174706115108 8.33279148401923e-05 0.000833204695369283 0.00416326021784354 0.00416670295806193 0.000833346376149861 0.000833464229991274 8.40195254072514e-05 0.00412587353057554 8.33279148401923e-05 0.00416602347684642 8.33389951457814e-05 0.00416686838767942 8.33381303969219e-05 0.000833364328059067 0.00416326021784354 0.00743629002101226 0.000833404530353456 8.33661793769428e-06
"15" 0 0.00668213913908873 0.0266563974855568 0.00750015538657592 0.00416678549375924 0.0165969399747255 0.0250007883614708 0.00666696660114408 0.00166703586809914 0.00830398040257174 0.041673524890111 8.33325840465254e-07 8.33333205553794e-09 8.265453219356e-05 8.40339944173013e-05 0.000417633696193046 8.33274471091081e-05 0.000749711179281286 8.33340155950001e-05 0.00333340239403374 8.33351135856763e-05 0.000833357098751848 0.00663877598989022 8.33359612049026e-05 8.33370825143009e-05 8.33517934049572e-05 8.265453219356e-05 8.40339944173013e-05 0.000835267392386091 8.33274471091081e-05 0.000833012421423651 0.00414923499368139 0.00416679806024513 0.00083337082514301 0.000833517934049572 8.40339944173013e-05 0.00417633696193046 8.33274471091081e-05 0.00416506210711826 8.33340155950001e-05 0.00416675299254218 8.33351135856763e-05 0.000833357098751848 0.00414923499368139 0.00747358236231457 0.00083347049780222 8.34080677366156e-06
"16" 0 0.00666783570215827 0.0266555523547759 0.00750032450341985 0.004166882024577 0.0165233209389119 0.0250026929406648 0.00666764192018009 0.00166747622553632 0.00836391589104488 0.0416709825089066 8.33319851606617e-07 8.33333281336565e-09 8.34192343406307e-05 8.32869628989836e-05 0.000416739731384892 8.33283300010739e-05 0.000749687409978072 8.33431201547267e-05 0.00333347755707549 8.33411246688252e-05 0.0008333764049154 0.00660932837556474 8.3342309802216e-05 8.33455240022511e-05 8.33738112768162e-05 8.34192343406307e-05 8.32869628989836e-05 0.000833479462769784 8.33283300010739e-05 0.000832986011086746 0.00413083023472797 0.0041671154901108 0.000833455240022512 0.000833738112768162 8.32869628989836e-05 0.00416739731384892 8.33283300010739e-05 0.00416493005543373 8.33431201547267e-05 0.00416684694634436 8.33411246688252e-05 0.0008333764049154 0.00413083023472797 0.00752752430194039 0.000833419650178132 8.33608967007959e-06
"17" 0 0.00670125238033573 0.02665804488396 0.00750048060231261 0.00416691842036045 0.0165620161624904 0.0250044305082274 0.00666825674861711 0.00166785551862014 0.0083933984991916 0.0416674484645665 8.33314819838259e-07 8.33333313445216e-09 8.25695529919809e-05 8.31949891936872e-05 0.000418828273770983 8.33272978443046e-05 0.000749757512361376 8.33448730190829e-05 0.00333354693436116 8.33426083901241e-05 0.000833383684072089 0.00662480646499617 8.33481016940912e-05 8.33532093577139e-05 8.33927759310068e-05 8.25695529919809e-05 8.31949891936872e-05 0.000837656547541966 8.33272978443046e-05 0.000833063902623751 0.00414050404062261 0.00416740508470456 0.000833532093577139 0.000833927759310068 8.31949891936872e-05 0.00418828273770983 8.33272978443046e-05 0.00416531951311876 8.33448730190829e-05 0.00416693366795145 8.33426083901241e-05 0.000833383684072089 0.00414050404062261 0.00755405864927243 0.00083334896929133 8.33113942770507e-06
"18" 0 0.00664261366906475 0.0266631358535296 0.00750059732124198 0.00416692859798777 0.0168046470693309 0.0250031674249875 0.00666779985458388 0.00166748924845844 0.00836987973469915 0.0416650716542424 8.33319411043487e-07 8.33333600161227e-09 8.4145878626214e-05 8.40975928543724e-05 0.000415163354316547 8.33273114069643e-05 0.00074990069588052 8.33440154534878e-05 0.00333359880944088 8.33425277072762e-05 0.000833385719597553 0.00672185882773237 8.33438914166249e-05 8.33474981822985e-05 8.33744624229222e-05 8.4145878626214e-05 8.40975928543724e-05 0.000830326708633093 8.33273114069643e-05 0.000833222995422801 0.00420116176733273 0.00416719457083124 0.000833474981822985 0.000833744624229222 8.40975928543724e-05 0.00415163354316547 8.33273114069643e-05 0.004166114977114 8.33440154534878e-05 0.0041669985118011 8.33425277072762e-05 0.000833385719597553 0.00420116176733273 0.00753289176122923 0.000833301433084847 8.3283101748317e-06
"19" 0 0.00660156006139089 0.0266682130138866 0.00750052024161948 0.00416685403309698 0.0166143963694802 0.0250022636971627 0.00666748260836182 0.00166726486538065 0.00839113662343624 0.0416630197556757 8.33322168978037e-07 8.33333645070363e-09 8.40106960238926e-05 8.27048901322981e-05 0.00041259750383693 8.33247284086877e-05 0.00075004349101556 8.33348155433987e-05 0.00333356455183088 8.33364186784369e-05 0.000833370806619396 0.00664575854779206 8.33408789905424e-05 8.33435326045228e-05 8.33632432690325e-05 8.40106960238926e-05 8.27048901322981e-05 0.000825195007673861 8.33247284086877e-05 0.000833381656683955 0.00415359909237004 0.00416704394952712 0.000833435326045228 0.000833632432690325 8.27048901322981e-05 0.0041259750383693 8.33247284086877e-05 0.00416690828341978 8.33348155433987e-05 0.0041669556897886 8.33364186784369e-05 0.000833370806619396 0.00415359909237004 0.00755202296109261 0.000833260395113515 8.32653087933833e-06
"20" 0 0.00665408948393285 0.0266711631524212 0.00750046967736461 0.00416678143029097 0.0167547020035554 0.0250021740140471 0.006667447971895 0.00166722464093852 0.0083604794502019 0.0416620021001368 8.33322623041566e-07 8.33333423178587e-09 8.27046943393518e-05 8.26359849731619e-05 0.000415880592745803 8.33214080571332e-05 0.000750126463661846 8.33281100402479e-05 0.00333354207882872 8.33315782577313e-05 0.000833356286058195 0.00670188080142218 8.33405800468237e-05 8.33430996486874e-05 8.3361232046926e-05 8.27046943393518e-05 8.26359849731619e-05 0.000831761185491607 8.33214080571332e-05 0.000833473848513162 0.00418867550088886 0.00416702900234119 0.000833430996486874 0.00083361232046926 8.26359849731619e-05 0.00415880592745803 8.33214080571332e-05 0.00416736924256581 8.33281100402479e-05 0.0041669275985359 8.33315782577313e-05 0.000833356286058195 0.00418867550088886 0.00752443150518171 0.000833240042002736 8.32597005862063e-06
"21" 0 0.00662215205227818 0.0266735962015466 0.00750034646883125 0.00416671857845473 0.0167153553054401 0.025000947149908 0.00666700324745393 0.00166689417708832 0.008359325367495 0.041662066206711 8.33326854660204e-07 8.33333458994893e-09 8.31102420437726e-05 8.34674830688799e-05 0.000413884503267386 8.33206481207634e-05 0.000750194893168499 8.33235575855862e-05 0.00333348731948055 8.33280589818602e-05 0.000833343715690946 0.00668614212217606 8.33364904996932e-05 8.33375405931741e-05 8.33447088544162e-05 8.31102420437726e-05 8.34674830688799e-05 0.000827769006534772 8.33206481207634e-05 0.000833549881298332 0.00417883882636003 0.00416682452498466 0.000833375405931741 0.000833447088544162 8.34674830688799e-05 0.00413884503267386 8.33206481207634e-05 0.00416774940649166 8.33235575855862e-05 0.00416685914935069 8.33280589818602e-05 0.000833343715690946 0.00417883882636003 0.0075233928307455 0.000833241324134221 8.32668716422392e-06
"22" 0 0.00667401541822542 0.02667494029491 0.00750024981913963 0.00416666384237092 0.0166503206878173 0.0250010156788603 0.00666703141247379 0.00166692360464428 0.00829203950951754 0.0416643355759892 8.33326428390908e-07 8.33333618356994e-09 8.35464035290051e-05 8.38015224357268e-05 0.000417125963639089 8.33189788872131e-05 0.000750232695794343 8.33210022981919e-05 0.00333344436406206 8.33255480358051e-05 0.000833332768474184 0.00666012827512693 8.33367189295344e-05 8.33378926559224e-05 8.3346180232214e-05 8.35464035290051e-05 8.38015224357268e-05 0.000834251927278177 8.33189788872131e-05 0.000833591884215937 0.00416258017195433 0.00416683594647672 0.000833378926559224 0.000833461802322139 8.38015224357268e-05 0.00417125963639089 8.33189788872131e-05 0.00416795942107968 8.33210022981919e-05 0.00416680545507757 8.33255480358051e-05 0.000833332768474184 0.00416258017195433 0.00746283555856578 0.000833286711519784 8.33094273590061e-06
"23" 0 0.00666802434196643 0.0266691056433882 0.00750002155523179 0.00416660152270634 0.0167699966115241 0.0250001834064607 0.00666673604119217 0.00166672083942154 0.00832930738288632 0.0416658587869115 8.3332888224292e-07 8.33333716502119e-09 8.38358535686296e-05 8.33640179933058e-05 0.000416751521372902 8.33168933173092e-05 0.000750068596220293 8.33183614523888e-05 0.00333334291343635 8.33228465498983e-05 0.000833320304541267 0.00670799864460964 8.33339446882022e-05 8.33342005149022e-05 8.33360419710769e-05 8.38358535686296e-05 8.33640179933058e-05 0.000833503042745803 8.33168933173092e-05 0.000833409551355881 0.00419249915288103 0.00416669723441011 0.000833342005149022 0.000833360419710769 8.33640179933058e-05 0.00416751521372902 8.33168933173092e-05 0.0041670477567794 8.33183614523888e-05 0.00416667864179544 8.33228465498983e-05 0.000833320304541267 0.00419249915288103 0.00749637664459769 0.00083331717573823 8.3332318396127e-06
"24" 0 0.00666159357505995 0.0266701189815632 0.00750004906841036 0.00416660960009185 0.0166563926148426 0.024999534093235 0.00666650562640893 0.00166657146237491 0.00834009340918692 0.0416648396931438 8.333306772206e-07 8.33333753190544e-09 8.36789268187246e-05 8.36574953959628e-05 0.000416349598441247 8.33156273651994e-05 0.000750097096356465 8.332253518011e-05 0.00333335514151572 8.33244601384075e-05 0.000833321920018371 0.00666255704593702 8.33317803107832e-05 8.33313203301116e-05 8.33285731187455e-05 8.36789268187246e-05 8.36574953959628e-05 0.000832699196882494 8.33156273651994e-05 0.00083344121817385 0.00416409815371064 0.00416658901553916 0.000833313203301117 0.000833285731187455 8.36574953959628e-05 0.00416349598441247 8.33156273651994e-05 0.00416720609086925 8.332253518011e-05 0.00416669392689464 8.33244601384075e-05 0.000833321920018371 0.00416409815371064 0.00750608406826823 0.000833296793862877 8.33161427087445e-06
"25" 0 0.0066092371764988 0.0266695861421413 0.00750001129047994 0.0041665861886341 0.0167776709090861 0.0249989185222159 0.00666628276047251 0.00166642147385371 0.00841029669644201 0.0416618533835826 8.33332577653388e-07 8.33333891891622e-09 8.28721551286199e-05 8.39260152513329e-05 0.000413077323531175 8.33142049660608e-05 0.000750082110247725 8.33230183723453e-05 0.00333333835132442 8.33240821559647e-05 0.000833317237726819 0.00671106836363444 8.33297284073863e-05 8.33285345059063e-05 8.33210736926857e-05 8.28721551286199e-05 8.39260152513329e-05 0.00082615464706235 8.33142049660608e-05 0.000833424566941917 0.00419441772727152 0.00416648642036931 0.000833285345059063 0.000833210736926856 8.39260152513329e-05 0.00413077323531175 8.33142049660608e-05 0.00416712283470958 8.33230183723453e-05 0.00416667293915552 8.33240821559647e-05 0.000833317237726819 0.00419441772727152 0.00756926702679781 0.000833237067671653 8.32731510272629e-06
"26" 0 0.00672105245467626 0.0266775338261454 0.00750014300427053 0.00416658885256328 0.0167424806327712 0.0249975019437653 0.00666577220635535 0.00166607410722112 0.00830295466298294 0.0416622599062089 8.33337061597557e-07 8.33333884178338e-09 8.28178816177096e-05 8.31736243647712e-05 0.000420065778417266 8.33149628325908e-05 0.00075030563886034 8.33257290306851e-05 0.0033333968907869 8.33253479993013e-05 0.000833317770512657 0.0066969922531085 8.33250064792177e-05 8.33221525794419e-05 8.33037053610558e-05 8.28178816177096e-05 8.31736243647712e-05 0.000840131556834533 8.33149628325908e-05 0.000833672932067044 0.00418562015819281 0.00416625032396089 0.000833221525794418 0.000833037053610558 8.31736243647712e-05 0.00420065778417266 8.33149628325908e-05 0.00416836466033522 8.33257290306851e-05 0.00416674611348363 8.33253479993013e-05 0.000833317770512657 0.00418562015819281 0.00747265919668465 0.000833245198124178 8.32850185775856e-06
"27" 0 0.00662394506282974 0.0266735345694843 0.00749987352539201 0.00416650984052448 0.0167328921690469 0.0249967603290721 0.00666551153557733 0.00166592816663099 0.00839684540548134 0.0416621032531405 8.33338937325769e-07 8.33333656034184e-09 8.36652093317205e-05 8.28834843081823e-05 0.000413996566426859 8.33138472821433e-05 0.000750193159766745 8.33203564358277e-05 0.00333327712239645 8.33215182316002e-05 0.000833301968104896 0.00669315686761875 8.33225344302404e-05 8.33188941947166e-05 8.32964083315497e-05 8.36652093317205e-05 8.28834843081823e-05 0.000827993132853717 8.33138472821433e-05 0.000833547955296383 0.00418322304226172 0.00416612672151202 0.000833188941947166 0.000832964083315496 8.28834843081823e-05 0.00413996566426859 8.33138472821433e-05 0.00416773977648191 8.33203564358277e-05 0.00416659640299556 8.33215182316002e-05 0.000833301968104896 0.00418322304226172 0.0075571608649332 0.00083324206506281 8.32868001764686e-06
"28" 0 0.00665421414772182 0.026678972930412 0.0075000164571337 0.00416651914448536 0.0165602279887608 0.0249976584242457 0.0066658398217246 0.00166619382522704 0.0083287726617064 0.0416609953048156 8.33335566382038e-07 8.33333486218628e-09 8.32184743716363e-05 8.31311712910519e-05 0.000415888384232614 8.33144498833011e-05 0.000750346113667839 8.33247410008599e-05 0.00333334064761498 8.33234339896228e-05 0.000833303828897073 0.0066240911955043 8.33255280808191e-05 8.33229977715575e-05 8.33096912613522e-05 8.32184743716363e-05 8.31311712910519e-05 0.000831776768465228 8.33144498833011e-05 0.000833717904075376 0.00414005699719019 0.00416627640404096 0.000833229977715575 0.000833096912613522 8.31311712910519e-05 0.00415888384232614 8.33144498833011e-05 0.00416858952037688 8.33247410008599e-05 0.00416667580951872 8.33234339896228e-05 0.000833303828897073 0.00414005699719019 0.00749589539553576 0.000833219906096313 8.32775280532059e-06
"29" 0 0.00666799422110312 0.0266738007876799 0.0074997968713875 0.00416644048317164 0.0166790919901647 0.0249984717328788 0.00666613349910229 0.00166641267804887 0.0083771878041298 0.0416613348225188 8.33332773724018e-07 8.33333480544917e-09 8.33962730580544e-05 8.33759033154521e-05 0.000416749638818945 8.33161352399362e-05 0.000750200647153497 8.33201060544757e-05 0.00333324305395 8.33199998168688e-05 0.000833288096634328 0.00667163679606589 8.33282391095961e-05 8.33266687387787e-05 8.33206339024436e-05 8.33962730580544e-05 8.33759033154521e-05 0.00083349927763789 8.33161352399362e-05 0.000833556274614996 0.00416977299754118 0.00416641195547981 0.000833266687387787 0.000833206339024436 8.33759033154521e-05 0.00416749638818945 8.33161352399362e-05 0.00416778137307498 8.33201060544757e-05 0.0041665538174375 8.33199998168688e-05 0.000833288096634328 0.00416977299754118 0.00753946902371682 0.000833226696450376 8.32899596497108e-06
