"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"17" 0 8.32353608893858e-07 8.33504112325038e-09 0.000166446231738963 0.00024455931563732 0.0112952570564856 0.000233258126188243 0.0287872207543374 0.000180830992614137 0.0156271956060484 0.000179165311446527 0.00614830309262866 0.0238508498955488 0.0311678010356838 0.00819020350104698 0.00307678702423032 0.00795847741576563 0.0448330902106489 9.94479992851973e-06 0 0 0 0
"18" 0 8.32458330241928e-07 8.33533216646638e-09 0.000166446769033449 0.000244030145267804 0.0112919477344077 0.000230323957660116 0.0287824503713868 0.000181253328085292 0.0156704737757303 0.000179603542486725 0.00616966556474423 0.0238553684715921 0.0313039466096408 0.00823170324135415 0.00310812473751332 0.007958506744078 0.0449020171889056 9.94579442725493e-06 0 0 0 0
"19" 0 8.32584552101044e-07 8.33564531573545e-09 0.000166447299398609 0.000243473003526275 0.0112889473962204 0.000227246246606763 0.0287847871216462 0.000181676534184084 0.0157128686950101 0.000180025851277977 0.00619073360625177 0.0238596485784209 0.0314396634394975 0.00827298486180034 0.00313907414106352 0.00795851670811406 0.044967278476063 9.9461203693979e-06 0 0 0 0
"20" 0 8.3273227525666e-07 8.33598016389245e-09 0.000166447822369449 0.000242889404787583 0.0112862341543802 0.000224058030613823 0.0287932357817162 0.000182105875751197 0.0157543765674677 0.000180436651764336 0.00621149558172354 0.0238637053553692 0.0315746837311006 0.0083139740361331 0.0031695763091318 0.00795851136798066 0.0450291023301511 9.94595219709975e-06 0 0 0 0
"21" 0 8.32901438195282e-07 8.33633627854987e-09 0.000166448338119276 0.000242280930130184 0.011283786676441 0.000220792258672909 0.0288069298114177 0.000182545365893847 0.015795001453557 0.00018083977795115 0.00623194329487314 0.0238675524837809 0.0317087660932185 0.00835460388261063 0.00319957778885115 0.00795849381891257 0.0450876941868548 9.9454163700668e-06 0 0 0 0
"22" 0 8.33091922520957e-07 8.33671320752434e-09 0.000166448847252194 0.000241649234337789 0.0112815843053213 0.000217480979381375 0.0288251089176702 0.000182997909068 0.0158347533493206 0.000181238527929578 0.00625207136895543 0.023871202485954 0.0318416941625435 0.00839481459207495 0.00322903054368506 0.00795846645244335 0.0451432411483129 9.94460497124431e-06 0 0 0 0
"23" 0 8.33303558204619e-07 8.3371104831359e-09 0.000166449350637367 0.000240996050675527 0.0112796071613872 0.000214154682260127 0.0288471017104441 0.000183465433976409 0.0158736467853337 0.000181635710063303 0.00627187677647914 0.023874666934432 0.031973275238044 0.00843455305584946 0.00325789186941634 0.0079584311441059 0.0451959152719504 9.94358544940441e-06 0 0 0 0
"24" 0 8.33536128647302e-07 8.33752762564333e-09 0.000166449849279528 0.000240323198997368 0.011277836226128 0.000210841785436994 0.0288723122265182 0.000183949015334317 0.0159116997935577 0.000182033688660476 0.00629135847446766 0.0238779565988241 0.0321033389202969 0.00847377249237726 0.00328612428114505 0.00795838938831168 0.0452458759976646 9.94240759074204e-06 0 0 0 0
"25" 0 8.33789375540033e-07 8.337964146016e-09 0.000166450344220339 0.000239632596761133 0.0112762534073261 0.000207568258876678 0.02890020939386 0.000184448984638345 0.0159489331342869 0.000182434427596277 0.00631051711453227 0.0238810815496427 0.0322317357556676 0.00851243207274025 0.0033136953706963 0.00795834239528218 0.0452932719561885 9.94110850353749e-06 0 0 0 0
"26" 0 8.34063019754257e-07 8.33841978973613e-09 0.000166450850896518 0.000238991197515017 0.0112745043158616 0.000204996053909011 0.0289109744210529 0.000184976951875961 0.0159853843211629 0.000182839850465449 0.0063293720977896 0.0238843438715045 0.0323585955901563 0.00855057092642762 0.00334061269827477 0.00795832750599941 0.0453382668192567 9.93979318529169e-06 0 0 0 0
"27" 0 8.34356816077546e-07 8.3388944277715e-09 0.00016645136132447 0.000238391330332407 0.0112726293288821 0.000202939072267481 0.0289086423121361 0.000185515271100136 0.0160211529520291 0.000183251938185364 0.00634795942984112 0.0238877052348814 0.0324842657843493 0.00858829042649133 0.00336691693544405 0.00795833997306371 0.0453810306368935 9.93858730330891e-06 0 0 0 0
"28" 0 8.34670554340342e-07 8.33938783897908e-09 0.00016645187118877 0.000237827464180453 0.0112706626371053 0.000201268036788049 0.0288962399625967 0.000186052743413927 0.0160563270188071 0.000183672328185002 0.00636631111267768 0.0238911344826067 0.0326090140403026 0.00862566915511494 0.00339264362205526 0.00795837557476491 0.0454217067629059 9.93755570147413e-06 0 0 0 0
"29" 0 8.35004051049605e-07 8.33989975522791e-09 0.000166452378260041 0.000237295587215859 0.0112686331283111 0.000199895598472495 0.0288759171624151 0.000186582545896638 0.0160909833857715 0.000184102291826826 0.006384455160435 0.0238946069653703 0.0327330459243495 0.00866276789223024 0.00341782274958141 0.00795843084072702 0.0454604190939118 9.93672591518516e-06 0 0 0 0
"30" 0 8.3535714236891e-07 8.34042988171744e-09 0.000166452881391352 0.000236792804555825 0.0112665651317105 0.000198760892389685 0.0288492257917099 0.000187100764240399 0.0161251888532692 0.000184542751614909 0.006402415867039 0.0238981028619917 0.0328565184328283 0.00869963348545873 0.00344247881882242 0.00795850287431863 0.0454972778324019 9.93610335525023e-06 0 0 0 0
"31" 0 8.35729678253597e-07 8.3409779077698e-09 0.000166453379952604 0.000236317044222499 0.0112644790567667 0.000197817976998844 0.0288173711228493 0.000187605369193696 0.0161590013263515 0.000184994312115383 0.00642021414981887 0.0239016055896059 0.0329795495805433 0.00873630158604507 0.00346663127822638 0.00795858911031613 0.0455323830921714 9.9356805673916e-06 0 0 0 0
"32" 0 8.36121517553098e-07 8.34154351346267e-09 0.000166453873630827 0.000235866831026334 0.011262391946048 0.000197034677534992 0.0287812030397428 0.000188095516249209 0.0161924709357939 0.000185457295567166 0.00643786791469918 0.0239051018361496 0.0331022260359388 0.00877279882952399 0.00349029508538969 0.00795868745279953 0.0455658272828011 9.93544322279262e-06 0 0 0 0
"33" 0 8.36532524007731e-07 8.34212637406995e-09 0.000166454362250696 0.000235441065965248 0.0112603181852713 0.000196388416076473 0.0287413113658965 0.000188571076291999 0.0162256410711518 0.000185931778252587 0.00645539240902166 0.0239085808093752 0.0332246097828876 0.00880914474087026 0.00351348124355475 0.00795879619963358 0.0455976968166844 9.93537417144805e-06 0 0 0 0
"34" 0 8.36962562959754e-07 8.34272616063313e-09 0.000166454845630849 0.000235038954137127 0.0112582696537703 0.000195858596246257 0.0286982416739035 0.000189032328459497 0.0162585493108987 0.000186417625947934 0.00647280055590888 0.0239120328968635 0.0333467423308778 0.00884535293812473 0.00353619738226685 0.00795891371662438 0.0456280730304393 9.9354552832e-06 0 0 0 0
"35" 0 8.37411498625998e-07 8.34334254056370e-09 0.000166455323688768 0.000234659947018134 0.0112562558842578 0.000195431746841266 0.0286523467963152 0.000189479762937818 0.0162912282392685 0.000186914526279116 0.00649010327714747 0.0239154506318471 0.0334686484166639 0.0088814321922475 0.00355844833517749 0.00795903871899935 0.0456570328228977 9.935668661725e-06 0 0 0 0
"36" 0 8.37879191954594e-07 8.34397517833968e-09 0.000166455796352984 0.000234303548520459 0.0112542849302976 0.000195097941130681 0.0286038857861598 0.000189913672402233 0.0163237064775072 0.000187422017812247 0.00650730976969956 0.0239188277395793 0.0335903396812146 0.00891738748148783 0.00358023658214892 0.00795917012516495 0.0456846492525337 9.935997647669e-06 0 0 0 0
"37" 0 8.38365498910625e-07 8.34462373506126e-09 0.00016645626357005 0.000233969376415557 0.0112523630659382 0.000194849341796375 0.0285530675828831 0.00019033447887634 0.0163560088654575 0.000187939516384529 0.00652442775156198 0.0239221590461425 0.0337118171557195 0.00895322070460188 0.0036015626843965 0.00795930699251516 0.0457109918492941 9.93642707855655e-06 0 0 0 0
"38" 0 8.38870269150299e-07 8.34528786821151e-09 0.000166456725310761 0.000233657040010607 0.0112504952380715 0.000194679792250618 0.0285000649920764 0.000190742807543228 0.0163881568538429 0.000188466338634575 0.00654146369278853 0.0239254402138103 0.0338330732845448 0.00898893126165349 0.0036224257168249 0.0079594484937988 0.0457361268158791 9.93694329460953e-06 0 0 0 0
"39" 0 8.39393345000469e-07 8.34596723115688e-09 0.000166457181557558 0.000233366038790096 0.0112486854645851 0.000194583718519087 0.0284450489187667 0.000191139230801205 0.0164201691695042 0.000189001722220718 0.00655842299534359 0.0239286673543703 0.0339540932779605 0.00902451644256452 0.00364282360614681 0.00795959385379662 0.0457601171560662 9.93753396738128e-06 0 0 0 0
"40" 0 8.39934560667063e-07 8.34666147279433e-09 0.000166457632339083 0.000233095804128847 0.0112469366515858 0.000194557030455103 0.0283881638088464 0.000191524261469349 0.0164520621773604 0.000189544843420978 0.00657531015301377 0.0239318372888816 0.0340748563125958 0.00905997177241628 0.00366275343563764 0.007959742390175 0.0457830227948226 9.93818795682494e-06 0 0 0 0
"41" 0 8.40493741669453e-07 8.34737023778802e-09 0.000166458077718118 0.000232845506684216 0.0112452514901117 0.000194597439170522 0.0283295162744124 0.000191898352473876 0.0164838501597583 0.000190094832133327 0.00659212887000715 0.0239349472305114 0.0341953367245313 0.0090952913550293 0.00368221165035555 0.00795989353086427 0.0458049007551747 9.93889533268497e-06 0 0 0 0
"42" 0 8.41070704434448e-07 8.34809316667292e-09 0.000166458517786509 0.000232614270358082 0.0112436316492125 0.000194703325337082 0.0282692054549119 0.000192261900987091 0.0165155455706784 0.000190650785378532 0.00660888217052888 0.0239379949714922 0.034315505029259 0.0091304681670439 0.00370119426726181 0.00796004676468998 0.0458258052998245 9.93964732074704e-06 0 0 0 0
"43" 0 8.41665256080964e-07 8.34882989591685e-09 0.000166458952654464 0.000232401057555408 0.0112420784004764 0.0001948736042155 0.028207325531023 0.000192615255050311 0.0165471592828947 0.000191211779596977 0.00662557251215458 0.023940978591161 0.0344353287541359 0.00916549429800752 0.00371969711645101 0.00796020163079239 0.0458457880264073 9.94043615469636e-06 0 0 0 0
"44" 0 8.42277194330335e-07 8.34958005809823e-09 0.000166459382445232 0.000232204675413762 0.0112405927391633 0.000195107596827247 0.028143967470655 0.00019295871981001 0.0165787007567548 0.000191776880875131 0.00664220185641118 0.0239438963938538 0.034554772955527 0.00920036109977401 0.00373771599318783 0.00796035771190193 0.0458648979603635 9.94125495004045e-06 0 0 0 0
"45" 0 8.42906307525279e-07 8.35034328219126e-09 0.000166459807300877 0.000232023918800971 0.0112391749280891 0.000195404909748659 0.028079220250016 0.000193292564195785 0.0166101782204984 0.000192345154256073 0.00665877175138792 0.0239467471140558 0.0346738008243137 0.00923505936151872 0.00375524684662153 0.00796051463143245 0.0458831816465233 9.94209760111942e-06 0 0 0 0
"46" 0 8.43552374790773e-07 8.35111919398734e-09 0.000166460227372359 0.000231857525356819 0.011237824855001 0.00019576532577425 0.0280131717077248 0.000193617027289888 0.01664159884611 0.000192915671996836 0.00667528341516145 0.0239495297553123 0.0347923742919148 0.00926957948492286 0.00377228597064531 0.00796067204770894 0.0459006832418547 9.94295869251692e-06 0 0 0 0
"47" 0 8.44215166294015e-07 8.35190741658079e-09 0.000166460642812641 0.000231704178652134 0.0112365421921295 0.000196188709226972 0.0279459091030681 0.00019393232328322 0.0166729688730443 0.000193487520282229 0.00669173778960527 0.0239522435167088 0.03491045442062 0.00930391159722153 0.00378883012343039 0.00796082964976051 0.0459174446070645 9.94383342096981e-06 0 0 0 0
"48" 0 8.44894443569202e-07 8.35270757087133e-09 0.000166461053776029 0.000231562547201908 0.0112353263927887 0.000196674949033527 0.0278775194649047 0.000194238645432833 0.0167042937103188 0.000194059804807913 0.00670813558316316 0.023954887791448 0.0350280017137971 0.0093380456411994 0.00380487660914829 0.00796098715432657 0.0459335053971181 9.94471752367034e-06 0 0 0 0
"49" 0 8.45589959903639e-07 8.35351927607388e-09 0.000166461460426378 0.000231431390371672 0.0112341763790784 0.000197223924553455 0.0278080897882824 0.000194536169627843 0.0167355780547117 0.000194631655748158 0.00672447732592345 0.0239574623061433 0.0351449765194398 0.00937197149221794 0.00382042337648871 0.00796114430459941 0.0459489031530857 9.94560721311453e-06 0 0 0 0
"50" 0 8.46301460805702e-07 8.35434214706005e-09 0.000166461862852798 0.000231309521829942 0.0112330908226029 0.000197835444613182 0.0277377071213275 0.000194825057398354 0.0167668260040526 0.000195197252670051 0.0067407869073493 0.0239599669941697 0.0352613394226904 0.00940567907205089 0.00383546911431588 0.00796130086662743 0.0459636733955775 9.94649911884739e-06 0 0 0 0
"51" 0 8.47028684516003e-07 8.35517579216129e-09 0.000166462261146501 0.000231195814784901 0.0112320682246245 0.000198508113421079 0.0276664913126742 0.000195105472473823 0.016798041117883 0.00019575187805568 0.00675708491598891 0.0239624017299603 0.035377051225059 0.00943915834320495 0.0038500133115712 0.00796145656437577 0.0459778496698227 9.94739010195911e-06 0 0 0 0
"52" 0 8.47771362513595e-07 8.35601981516182e-09 0.000166462655424691 0.000231089219795558 0.0112311069190801 0.000199239741838088 0.0275945844885533 0.000195377578326503 0.0168292264764438 0.000196292536476358 0.00677338531712624 0.0239647663843929 0.0354920727000615 0.0094723992385706 0.00386405630262014 0.00796161109167969 0.0459914635657568 9.94827703706703e-06 0 0 0 0
"53" 0 8.48529220001951e-07 8.3568738175039e-09 0.000166463045820847 0.000230988701644013 0.0112302054157357 0.000200027624655516 0.0275221433329778 0.000195641536194753 0.0168603847030982 0.000196817349605767 0.00678969767451372 0.0239670607129608 0.0356063643432334 0.00950539158946769 0.00387759925115575 0.0079617641207333 0.0460045447761397 9.94915670922151e-06 0 0 0 0
"54" 0 8.49301976359941e-07 8.35773740008859e-09 0.000166463432497814 0.000230893401387727 0.0112293617442884 0.000200868722690618 0.0274493336419275 0.000195897504239627 0.0168915180061584 0.000197325384443693 0.00680602758843159 0.0239692846776409 0.0357198863294602 0.00953812511375385 0.00389064415923102 0.00796191531290027 0.0460171211756556 9.95002578226508e-06 0 0 0 0
"55" 0 8.50089345616833e-07 8.35861016485903e-09 0.000166463815639223 0.000230802560808706 0.0112285738027922 0.000201759794948238 0.0273763264607904 0.000196145637651667 0.0169226282429819 0.000197816326911243 0.00682237795146966 0.0239714383173032 0.0358325986408718 0.00957058945321815 0.00390319389608481 0.00796206432335023 0.0460292189131764 9.95088080183092e-06 0 0 0 0
"56" 0 8.50891036922428e-07 8.35949171602443e-09 0.000166464195449693 0.000230715519063759 0.0112278393913489 0.000202697519540225 0.0273032951691784 0.00019638608848117 0.0169537169518919 0.000198290254751814 0.00683874983928844 0.0239735217485161 0.0359444610986887 0.00960277418327792 0.00391525216233284 0.00796221080597971 0.0460408625088464 9.95171821214979e-06 0 0 0 0
"57" 0 8.51706754996666e-07 8.36038166102984e-09 0.000166464572155152 0.000230631709704419 0.0112271562340701 0.000203678578118287 0.0272304134223398 0.000196619005546465 0.0169847853788018 0.000198747497428181 0.00685514307110964 0.0239755351663584 0.0360554334086048 0.00963466882663413 0.00392682343789076 0.00796235441717845 0.0460520749535115 9.95253438061935e-06 0 0 0 0
"58" 0 8.52536200557386e-07 8.36127961138237e-09 0.000166464945998748 0.000230550652631961 0.0112265220148484 0.00020469968707657 0.0271578537052686 0.000196844534504953 0.017015834499895 0.000199188538703886 0.00687155661538567 0.0239774788363189 0.0361654752134489 0.009666262869026 0.00393791293135243 0.00796249481869418 0.0460628778060333 9.95332563030185e-06 0 0 0 0
"59" 0 8.53379070717457e-07 8.36218518335532e-09 0.000166465317229483 0.000230471876466807 0.0112259347161836 0.000205757617766235 0.027085786079226 0.000197062817752066 0.0170468650163935 0.00019961392804605 0.00688798896703732 0.0239793529505807 0.036274546032832 0.00969754574222613 0.0039485264965806 0.00796263167899849 0.0460732912854616 9.95408827577734e-06 0 0 0 0
"60" 0 8.54235059353818e-07 8.36309799854715e-09 0.000166465686118772 0.00023039515972249 0.0112253915479154 0.000206849200973044 0.0270143773725029 0.000197273995364906 0.0170778774075476 0.000200024175986733 0.00690443866908355 0.0239811581045857 0.036382605497296 0.00972850689239306 0.00395867064580016 0.00796276468014809 0.0460833343557015 9.95481866339341e-06 0 0 0 0
"61" 0 8.55103857550543e-07 8.36401768456739e-09 0.000166466052951172 0.000230320388465789 0.011224889530207 0.000207971325435909 0.0269437906374877 0.000197478206715053 0.0171088720232668 0.00020041992839978 0.00692090358004262 0.0239828950525423 0.0364896137655042 0.00975913590126546 0.00396835261803677 0.00796289351685127 0.046093024807827 9.95551320453715e-06 0 0 0 0
"62" 0 8.55985154059157e-07 8.36494387543452e-09 0.00016646641800737 0.000230247522742684 0.0112244256208194 0.000209120121854785 0.0268742094511327 0.000197675590990667 0.0171398491194951 0.000200801824919138 0.00693738152266318 0.023984564472894 0.0365955314653841 0.00978942246938903 0.00397758036335698 0.00796301784773346 0.0461023793001744 9.95616829287453e-06 0 0 0 0
"63" 0 8.56878635729021e-07 8.36587621209521e-09 0.000166466781586837 0.000230176571418837 0.011223996808478 0.000210292288143351 0.0268058000077834 0.000197866287069038 0.0171708088686434 0.000201170487169747 0.00695387035697236 0.0239861671951192 0.0367003196773828 0.00981935641164567 0.00398636249581389 0.00796313736649664 0.0461114134197614 9.95678031319433e-06 0 0 0 0
"64" 0 8.57783987924411e-07 8.36681434309153e-09 0.000166467143989023 0.000230107567901459 0.0112236002053335 0.000211484673473601 0.0267387209994138 0.000198050433406986 0.01720175136287 0.000201526511962361 0.00697036802380826 0.0239877040918103 0.036803940091729 0.00984892770321991 0.00399470822779605 0.00796325178543707 0.0461201417819046 9.95734574842892e-06 0 0 0 0
"65" 0 8.58700894915338e-07 8.36775792508697e-09 0.000166467505498112 0.000230040535001754 0.0112232331901143 0.000212694215223985 0.0266731228834393 0.000198228168046175 0.0172326766019473 0.00020187046767655 0.00698687256261035 0.0239891760224028 0.0369063550115492 0.00987812648079748 0.00400262730808712 0.0079633608374745 0.0461285781026111 9.95786123452448e-06 0 0 0 0
"66" 0 8.59629040246691e-07 8.36870662338229e-09 0.000166467866372667 0.000229975548475601 0.0112228931152622 0.000213917803640771 0.0266091486014221 0.00019839962911004 0.0172635844964038 0.000202202893156285 0.00700338212727794 0.0239905839581043 0.0370075274261071 0.00990694306402895 0.00401013001050545 0.00796346427721842 0.0461367352584486 9.95832361422377e-06 0 0 0 0
"67" 0 8.60568107120249e-07 8.36966011241375e-09 0.000166468226827225 0.000229912681717126 0.0112225775286954 0.000215152162820808 0.0265469341447746 0.000198564955591692 0.0172944748790655 0.000202524298151634 0.00701989499917959 0.0239919288860157 0.0371074211053083 0.00993536798304138 0.00401722714777324 0.00796356187978571 0.0461446253352476 9.95872997764919e-06 0 0 0 0
"68" 0 8.61517778773366e-07 8.37061807616883e-09 0.000166468587020382 0.000229852001365964 0.0112222841791815 0.000216393757481983 0.0264866089935136 0.000198724287762026 0.0173253474997894 0.000202835164346953 0.00703640958399421 0.0239932118050098 0.0372060006051367 0.00996339198010656 0.00402393006092328 0.00796365344046216 0.0461522596679474 9.95907768795335e-06 0 0 0 0
"69" 0 8.62477738846901e-07 8.37158020850182e-09 0.000166468947046762 0.000229793564415526 0.0112220110150361 0.000217638730955262 0.0264282964614305 0.000198877767416645 0.0173562020201562 0.000203135946773651 0.00705292440485229 0.0239944337237953 0.0373032312653871 0.00999100600907977 0.00403025060113712 0.00796373877426546 0.0461596488752603 9.95936439304191e-06 0 0 0 0
"70" 0 8.63447671736341e-07 8.37254621329211e-09 0.000166469306931439 0.000229737416448083 0.0112217561778889 0.000218882738606375 0.0263721181466965 0.00019902553795364 0.0173870380080178 0.000203427075342594 0.00706943809306464 0.0239955956283147 0.0373990791636468 0.0100182012221599 0.0040362010995577 0.00796381770680171 0.0461668028855972 9.9595880061788e-06 0 0 0 0
"71" 0 8.64427262899904e-07 8.3735158039779e-09 0.000166469666615471 0.000229683590621017 0.0112215179933096 0.000220119662400505 0.026318233870475 0.000199167744172446 0.0174178549290313 0.000203708916514095 0.00708594956350471 0.0239966981760689 0.0374935106525612 0.0100449688356577 0.00404179432244302 0.00796388999087272 0.0461737308978908 9.9597464845129e-06 0 0 0 0
"72" 0 8.65416199100275e-07 8.37448870382423e-09 0.000166470026020308 0.000229632099097464 0.0112212949951596 0.000221344877039515 0.0262667486745788 0.000199304531330203 0.0174486521222769 0.000203981858308272 0.00710245761575266 0.023997742371958 0.0375864923940667 0.0100713001403716 0.0040470433985477 0.00796395549016291 0.0461804414403666 9.95983791881571e-06 0 0 0 0
"73" 0 8.66414168657388e-07 8.37546464631727e-09 0.000166470385007286 0.000229582944191086 0.0112210858649012 0.000222553463712512 0.0262177624893652 0.000199436044848462 0.017479428799903 0.000204246271206293 0.00711896109657981 0.023998729232765 0.0376779917919858 0.0100971866275843 0.00405196173231985 0.00796401408725333 0.0461869424901878 9.95986073158286e-06 0 0 0 0
"74" 0 8.67420861676947e-07 8.37644337495328e-09 0.000166470743388941 0.00022953612490566 0.0112208893900592 0.000223740296999191 0.0261713700345906 0.000199562430175541 0.0175101840506922 0.000204502504436916 0.00713545891521875 0.0239996597990142 0.0377679770085472 0.0101226199941732 0.0040565629335158 0.00796406568273751 0.0461932415010383 9.95981362593981e-06 0 0 0 0
"75" 0 8.68435970249732e-07 8.37742464302604e-09 0.000166471100937752 0.000229491627191333 0.0112207044948594 0.00022490012398646 0.0261276606884404 0.000199683832736566 0.0175409168416766 0.000204750878974326 0.00715195007449276 0.0240005351162389 0.0378564169840315 0.0101475921486208 0.00406086074523282 0.00796411019427477 0.0461993454324331 9.95969554662571e-06 0 0 0 0
