"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666666666666667 0.026710974759991 0.00753618583470498 0.00419767082926923 0.0115726902744405 0.0253098887272613 0.00675587753541177 0.00173151007178196 0.0014710801207531 0.0416635942608214 8.33624105463241e-07 8.33364772982678e-09 8.32479335393268e-05 8.33333333212139e-05 0.000416666666666667 8.34283703499447e-05 0.000751246165124746 8.38869791057458e-05 0.00334941592653555 8.37602620684989e-05 0.000839534165853846 0.00462907610977619 8.43662957575377e-05 8.44484691926471e-05 8.65755035890982e-05 8.32479335393268e-05 8.33333333212139e-05 0.000833333333333333 8.34283703499447e-05 0.000834717961249718 0.00289317256861012 0.00421831478787689 0.000844484691926471 0.000865755035890982 8.33333333212139e-05 0.00416666666666667 8.34283703499447e-05 0.00417358980624859 8.38869791057458e-05 0.00418676990816944 8.37602620684989e-05 0.000839534165853846 0.00289317256861012 0.00132397210867779 0.000833271885216427 8.33721865752138e-06
"12" 0 0.00666666666666667 0.0267209265494418 0.00754320382440368 0.00420367259215114 0.0115760813645542 0.0253622200014161 0.0067708919873301 0.00174177471748576 0.00147110860322049 0.0416629932016013 8.33708889963395e-07 8.33373684339285e-09 8.32481732139795e-05 8.33333333212139e-05 0.000416666666666667 8.34494671481448e-05 0.000751526059203051 8.39839280633092e-05 0.0033525350330683 8.3837208926138e-05 0.000840734518430229 0.0046304325458217 8.45407333380537e-05 8.46361498416263e-05 8.70887358742881e-05 8.32481732139795e-05 8.33333333212139e-05 0.000833333333333333 8.34494671481448e-05 0.000835028954670057 0.00289402034113856 0.00422703666690269 0.000846361498416263 0.000870887358742881 8.33333333212139e-05 0.00416666666666667 8.34494671481448e-05 0.00417514477335029 8.39839280633092e-05 0.00419066879133538 8.3837208926138e-05 0.000840734518430229 0.00289402034113856 0.00132399774289844 0.000833259864032026 8.33728152119602e-06
"13" 0 0.00666666666666667 0.0267317031856665 0.00755063406695698 0.00421002455111262 0.0115793048081306 0.0254168106071728 0.00678654208249423 0.00175232873584679 0.0014711306682874 0.0416623812945783 8.33806757697385e-07 8.33383891553431e-09 8.32484227953768e-05 8.33333333212139e-05 0.000416666666666667 8.3472358110219e-05 0.00075182915209687 8.40844940192596e-05 0.00335583736309199 8.39174899360836e-05 0.000842004910222524 0.00463172192325224 8.47227020239094e-05 8.48317760311778e-05 8.76164367923396e-05 8.32484227953768e-05 8.33333333212139e-05 0.000833333333333333 8.3472358110219e-05 0.000835365724552078 0.00289482620203265 0.00423613510119547 0.000848317760311778 0.000876164367923396 8.33333333212139e-05 0.00416666666666667 8.3472358110219e-05 0.00417682862276039 8.40844940192596e-05 0.00419479670386499 8.39174899360836e-05 0.000842004910222524 0.00289482620203265 0.00132401760145866 0.000833247625891566 8.33726891953626e-06
"14" 0 0.00666666666666667 0.0267432347638614 0.0075584328461922 0.00421668915044189 0.0115823633037229 0.0254733277967775 0.00680273126281755 0.00176309732229702 0.00147114675876898 0.0416617714559313 8.33918105636717e-07 8.33395419351704e-09 8.32486807014577e-05 8.33333333212139e-05 0.000416666666666667 8.34970458184557e-05 0.000752153477733601 8.41879950892196e-05 0.00335930348719653 8.40006366962878e-05 0.000843337830088379 0.00463294532148915 8.49110926559248e-05 8.50341407852194e-05 8.81548661148511e-05 8.32486807014577e-05 8.33333333212139e-05 0.000833333333333333 8.34970458184557e-05 0.000835726086370668 0.00289559082593072 0.00424555463279624 0.000850341407852194 0.000881548661148511 8.33333333212139e-05 0.00416666666666667 8.34970458184557e-05 0.00417863043185334 8.41879950892196e-05 0.00419912935899567 8.40006366962878e-05 0.000843337830088379 0.00289559082593072 0.00132403208289208 0.000833235429118627 8.33718609172198e-06
"15" 0 0.00666666666666667 0.0267554499157623 0.00756655929219019 0.00422363120861689 0.0115852605406379 0.0255314600866093 0.00681936923288958 0.00177401202054603 0.00147115733249533 0.0416611760606129 8.34043244994756e-07 8.33408284101375e-09 8.32489454621097e-05 8.33333333212139e-05 0.000416666666666667 8.35235653448772e-05 0.000752497028880815 8.429379428019e-05 0.00336291524097342 8.40862403148722e-05 0.000844726241723377 0.00463410421625514 8.51048669553643e-05 8.52421154111197e-05 8.87006010273016e-05 8.32489454621097e-05 8.33333333212139e-05 0.000833333333333333 8.35235653448772e-05 0.000836107809867573 0.00289631513515946 0.00425524334776822 0.000852421154111197 0.000887006010273016 8.33333333212139e-05 0.00416666666666667 8.35235653448772e-05 0.00418053904933786 8.429379428019e-05 0.00420364405121677 8.40862403148722e-05 0.000844726241723377 0.00289631513515946 0.00132404159924579 0.000833223521212259 8.3370390263598e-06
"16" 0 0.00666666666666667 0.0267682770150632 0.00757497540431061 0.0042308179267258 0.0115880010421122 0.0255909172535943 0.00683637194743037 0.00178501052343357 0.00147116285076664 0.0416606066742355 8.34182407827015e-07 8.33422494672444e-09 8.32492157181882e-05 8.33333333212139e-05 0.000416666666666667 8.35519791880847e-05 0.000752857791048653 8.44012909844385e-05 0.00336665573524916 8.41739453393659e-05 0.00084616358534516 0.00463520041684487 8.5303057511981e-05 8.54546493428796e-05 8.92505261716785e-05 8.32492157181882e-05 8.33333333212139e-05 0.000833333333333333 8.35519791880847e-05 0.000836508656720725 0.00289700026052805 0.00426515287559905 0.000854546493428796 0.000892505261716785 8.33333333212139e-05 0.00416666666666667 8.35519791880847e-05 0.00418254328360363 8.44012909844385e-05 0.00420831966906145 8.41739453393659e-05 0.00084616358534516 0.00289700026052805 0.00132404656568998 0.00083321213348471 8.33683409537389e-06
"17" 0 0.00666666666666667 0.0267816451518434 0.00758364604136103 0.00423821887475122 0.011590590016236 0.0256514301690959 0.00685366155326981 0.00179603646923223 0.00147116376927245 0.0416600738520361 8.34335753497236e-07 8.33438053236194e-09 8.32494902196212e-05 8.33333333212139e-05 0.000416666666666667 8.35823713485176e-05 0.000753233769895595 8.45099146831714e-05 0.00337050935171601 8.42634440752978e-05 0.000847643774950244 0.00463623600649441 8.55047672303196e-05 8.56707694158726e-05 8.98018234616116e-05 8.32494902196212e-05 8.33333333212139e-05 0.000833333333333333 8.35823713485176e-05 0.000836926410995106 0.002897647504059 0.00427523836151598 0.000856707694158727 0.000898018234616116 8.33333333212139e-05 0.00416666666666667 8.35823713485176e-05 0.00418463205497553 8.45099146831714e-05 0.00421313668964501 8.42634440752978e-05 0.000847643774950244 0.002897647504059 0.0013240473923452 0.000833201477040722 8.33657776980544e-06
"18" 0 0.00666666666666667 0.0267954849160867 0.00759253888331203 0.00424580595815264 0.0115930332142426 0.025712750479519 0.00687116628824358 0.0018070392268784 0.00147116053104581 0.0416595869990998 8.34503374983992e-07 8.33454956006663e-09 8.3249767822706e-05 8.33333333212139e-05 0.000416666666666667 8.36148410328683e-05 0.000753623013264938 8.46191204287518e-05 0.00337446172591646 8.43544712740624e-05 0.000849161191630529 0.00463721328569704 8.57091682650632e-05 8.58895786030448e-05 9.03519613439203e-05 8.3249767822706e-05 8.33333333212139e-05 0.000833333333333333 8.36148410328683e-05 0.000837358903627708 0.00289825830356065 0.00428545841325316 0.000858895786030448 0.000903519613439202 8.33333333212139e-05 0.00416666666666667 8.36148410328683e-05 0.00418679451813854 8.46191204287518e-05 0.00421807715739557 8.43544712740624e-05 0.000849161191630529 0.00289825830356065 0.00132404447794123 0.000833191739981995 8.3362764045748e-06
"19" 0 0.00666666666666667 0.0268097290222078 0.00760162436820391 0.00425355336673373 0.0115953367972409 0.025774650143909 0.0068888203397365 0.00181797366620773 0.0014711535611518 0.0416591542849264 8.34685305000107e-07 8.33473193929838e-09 8.32500474867058e-05 8.33333333212139e-05 0.000416666666666667 8.36494963643018e-05 0.000754023628749594 8.47283857422796e-05 0.00337849971920174 8.44467991710038e-05 0.000850710673346746 0.00463813471889638 8.59155004796967e-05 8.61102542467062e-05 9.08986833103864e-05 8.32500474867058e-05 8.33333333212139e-05 0.000833333333333333 8.36494963643018e-05 0.000837804031943993 0.00289883419931024 0.00429577502398484 0.000861102542467062 0.000908986833103864 8.33333333212139e-05 0.00416666666666667 8.36494963643018e-05 0.00418902015971997 8.47283857422796e-05 0.00422312464900217 8.44467991710038e-05 0.000850710673346746 0.00289883419931024 0.00132403820503662 0.000833183085698528 8.33593608116946e-06
"20" 0 0.00666666666666667 0.0268243128002554 0.00761087560758829 0.00426143750769281 0.0115975072128199 0.0258369208411712 0.00690656366631874 0.00182879991081133 0.0014711432628313 0.0416587826048467 8.34881521897044e-07 8.33492753324195e-09 8.32503282698533e-05 8.33333333212139e-05 0.000416666666666667 8.3686448381202e-05 0.000754433797507183 8.48372086252813e-05 0.00338261138115035 8.45402328598401e-05 0.000852287501538563 0.00463900288512795 8.61230694705706e-05 8.63320458289843e-05 9.14399955405663e-05 8.32503282698533e-05 8.33333333212139e-05 0.000833333333333333 8.3686448381202e-05 0.000838259775007981 0.00289937680320497 0.00430615347352853 0.000863320458289843 0.000914399955405663 8.33333333212139e-05 0.00416666666666667 8.3686448381202e-05 0.0041912988750399 8.48372086252813e-05 0.00422826422643794 8.45402328598401e-05 0.000852287501538563 0.00289937680320497 0.00132402893654817 0.000833175652096934 8.3355624979295e-06
"21" 0 0.00666666666666667 0.0268391745745746 0.0076202682837563 0.00426943692483538 0.0115995510829348 0.0258993732620896 0.00692434178669539 0.00183948307285373 0.00147113001484898 0.0416584775807211 8.35091955327195e-07 8.33513616475224e-09 8.32506093248457e-05 8.33333333212139e-05 0.000416666666666667 8.37258055284974e-05 0.000754851784909909 8.49451064310992e-05 0.00338678590389169 8.46346059903222e-05 0.000853887384967076 0.00463982043317392 8.63312442069653e-05 8.65542723336924e-05 9.19741536426865e-05 8.32506093248457e-05 8.33333333212139e-05 0.000833333333333333 8.37258055284974e-05 0.000838724205455455 0.0028998877707337 0.00431656221034827 0.000865542723336924 0.000919741536426865 8.33333333212139e-05 0.00416666666666667 8.37258055284974e-05 0.00419362102727727 8.49451064310992e-05 0.00423348237986461 8.46346059903222e-05 0.000853887384967076 0.0028998877707337 0.00132401701336408 0.000833169551614421 8.33516089882595e-06
"22" 0 0.00666666666666667 0.0268542559467649 0.00762978053198032 0.00427753220605807 0.0116014751042844 0.0259618363034782 0.00694210554084609 0.00184999297146712 0.00147111416985216 0.0416582435935728 8.35316491639261e-07 8.33535762185739e-09 8.32508898939385e-05 8.33333333212139e-05 0.000416666666666667 8.37676687784696e-05 0.000755275948502764 8.50516153882287e-05 0.00339101356976903 8.47297767814965e-05 0.000855506441211613 0.00464059004171375 8.65394543449273e-05 8.67763192605761e-05 9.2499648573356e-05 8.32508898939385e-05 8.33333333212139e-05 0.000833333333333333 8.37676687784696e-05 0.000839195498336404 0.00290036877607109 0.00432697271724636 0.000867763192605761 0.00092499648573356 8.33333333212139e-05 0.00416666666666667 8.37676687784696e-05 0.00419597749168202 8.50516153882287e-05 0.00423876696221129 8.47297767814965e-05 0.000855506441211613 0.00290036877607109 0.00132400275286695 0.000833164871871456 8.33473603314242e-06
"23" 0 0.00666666666666667 0.0268695019968906 0.0076393928109841 0.00428570588133023 0.0116032859618055 0.0260241561832072 0.0069598108286711 0.00186030383745535 0.0014710960535612 0.0416580838412861 8.35554978985982e-07 8.33559166283513e-09 8.32511693037449e-05 8.33333333212139e-05 0.000416666666666667 8.3812127463939e-05 0.000755704743662548 8.51562906087107e-05 0.00339528569377071 8.48256243479881e-05 0.000857141176266045 0.00464131438472218 8.67471872773573e-05 8.69976353583888e-05 9.30151918727676e-05 8.32511693037449e-05 8.33333333212139e-05 0.000833333333333333 8.3812127463939e-05 0.000839671937402831 0.00290082149045136 0.00433735936386786 0.000869976353583888 0.000930151918727676 8.33333333212139e-05 0.00416666666666667 8.3812127463939e-05 0.00419835968701416 8.51562906087107e-05 0.00424410711721339 8.48256243479881e-05 0.000857141176266045 0.00290082149045136 0.00132398644820508 0.000833161676825723 8.33429213932199e-06
"24" 0 0.00666666666666667 0.0268848614147146 0.00764908776478375 0.00429394231345135 0.0116049902553516 0.0260861954953666 0.00697741833163619 0.00187039400755403 0.00147107596462652 0.0416580004151663 8.35807232127916e-07 8.33583802087574e-09 8.3251446959838e-05 8.33333333212139e-05 0.000416666666666667 8.3859255863334e-05 0.000756136727288847 8.52587064445473e-05 0.00339959456212611 8.49220453369806e-05 0.000858788462690271 0.00464199610214064 8.69539849845555e-05 8.72177291454524e-05 9.35197003777017e-05 8.3251446959838e-05 8.33333333212139e-05 0.000833333333333333 8.3859255863334e-05 0.00084015191920983 0.0029012475638379 0.00434769924922777 0.000872177291454524 0.000935197003777017 8.33333333212139e-05 0.00416666666666667 8.3859255863334e-05 0.00420075959604915 8.52587064445473e-05 0.00424949320265764 8.49220453369806e-05 0.000858788462690271 0.0029012475638379 0.00132396836816387 0.000833160008303327 8.33383294712681e-06
"25" 0 0.00666666666666667 0.0269002865709756 0.00765885007888879 0.00430222758383078 0.0116065944391749 0.0261478322245007 0.0069948932228372 0.00188024561181481 0.00147105417501518 0.0416579943898733 8.36073036921633e-07 8.33609640834376e-09 8.32517223412438e-05 8.33333333212139e-05 0.000416666666666667 8.39091105418047e-05 0.00075657055980869 8.53584570800755e-05 0.00340393336839502 8.50189508728351e-05 0.000860445516766156 0.00464263777566998 8.71594407483356e-05 8.7436165285465e-05 9.40122805907403e-05 8.32517223412438e-05 8.33333333212139e-05 0.000833333333333333 8.39091105418047e-05 0.000840633955342988 0.00290164860979374 0.00435797203741678 0.00087436165285465 0.000940122805907403 8.33333333212139e-05 0.00416666666666667 8.39091105418047e-05 0.00420316977671494 8.53584570800755e-05 0.00425491671049377 8.50189508728351e-05 0.000860445516766156 0.00290164860979374 0.00132394875751366 0.000833159887797465 8.33336169318756e-06
"26" 0 0.00666666666666667 0.0269157339850283 0.0076686663525135 0.00431054937543003 0.0116082737589076 0.0262090918661912 0.00701224351802894 0.00188987403840501 0.0014710342014943 0.0416580659208781 8.36352154485335e-07 8.3363665206043e-09 8.32519949942122e-05 8.33333333212139e-05 0.000416666666666667 8.39617221225716e-05 0.000757005018328919 8.54551399552797e-05 0.00340829615667266 8.51162638040111e-05 0.000862109875086005 0.00464330950356305 8.73636395539708e-05 8.76530439753618e-05 9.44937019202503e-05 8.32519949942122e-05 8.33333333212139e-05 0.000833333333333333 8.39617221225716e-05 0.000841116687032133 0.0029020684397269 0.00436818197769854 0.000876530439753618 0.000944937019202503 8.33333333212139e-05 0.00416666666666667 8.39617221225716e-05 0.00420558343516066 8.54551399552797e-05 0.00426037019584083 8.51162638040111e-05 0.000862109875086005 0.0029020684397269 0.00132393078134487 0.000833161318417562 8.33288554817167e-06
"27" 0 0.00666666666666667 0.0269311834373549 0.00767854735511265 0.00431891705093469 0.011609959343874 0.0262700769635602 0.00702949954496394 0.00189931079110333 0.0014710148388632 0.0416582131175806 8.36644377863439e-07 8.33664809504498e-09 8.32522662483198e-05 8.33333333212139e-05 0.000416666666666667 8.40170822454492e-05 0.000757439534175606 8.55493329841644e-05 0.0034126877133834 8.52142000574907e-05 0.000863783410186938 0.0046439837375496 8.75669232118672e-05 8.78687443120493e-05 9.49655395551665e-05 8.32522662483198e-05 8.33333333212139e-05 0.000833333333333333 8.40170822454492e-05 0.00084159948241734 0.0029024898359685 0.00437834616059336 0.000878687443120493 0.000949655395551665 8.33333333212139e-05 0.00416666666666667 8.40170822454492e-05 0.0042079974120867 8.55493329841644e-05 0.00426585964172925 8.52142000574907e-05 0.000863783410186938 0.0029024898359685 0.00132391335497688 0.000833164262351612 8.33241035390681e-06
"28" 0 0.00666666666666667 0.0269466310283781 0.00768850169147127 0.00432733794515112 0.0116116426433348 0.0263308205712677 0.00704667139736057 0.00190857055144452 0.00147099574860376 0.0416584323875161 8.36949541952812e-07 8.33694091801783e-09 8.32525360877659e-05 8.33333333212139e-05 0.000416666666666667 8.40750860619268e-05 0.000757873997673135 8.56414651548439e-05 0.00341711186287612 8.5312919437931e-05 0.000865467589030223 0.00464465705733391 8.77694019042258e-05 8.80833924670072e-05 9.5428527572226e-05 8.32525360877659e-05 8.33333333212139e-05 0.000833333333333333 8.40750860619268e-05 0.000842082219636817 0.00290291066083369 0.00438847009521129 0.000880833924670072 0.00095428527572226 8.33333333212139e-05 0.00416666666666667 8.40750860619268e-05 0.00421041109818409 8.56414651548439e-05 0.00427138982859515 8.5312919437931e-05 0.000865467589030223 0.00290291066083369 0.00132389617374338 0.000833168647750322 8.33193645761491e-06
"29" 0 0.00666666666666667 0.0269620773988753 0.0076985358480555 0.00433581754449847 0.0116133173184988 0.0263913432011199 0.00706376552126172 0.00191766485785057 0.00147097673856932 0.04165871977688 8.37267484928796e-07 8.33724478157668e-09 8.32528046605433e-05 8.33333333212139e-05 0.000416666666666667 8.41355941675558e-05 0.000758308426843369 8.57318622631278e-05 0.00342157148802467 8.54125301207658e-05 0.000867163508899694 0.0046453269273995 8.79711440037329e-05 8.82970690157715e-05 9.58832428925283e-05 8.32528046605433e-05 8.33333333212139e-05 0.000833333333333333 8.41355941675558e-05 0.000842564918714854 0.00290332932962469 0.00439855720018664 0.000882970690157715 0.000958832428925283 8.33333333212139e-05 0.00416666666666667 8.41355941675558e-05 0.00421282459357427 8.57318622631278e-05 0.00427696436003083 8.54125301207658e-05 0.000867163508899694 0.00290332932962469 0.00132387906471239 0.0008331743955376 8.3314634067949e-06
