"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00227209721500234 0.0243034236067916 0.00778231423688996 0.00433685106014838 8.46464244189384e-05 0.0287255913628771 0.00799683105646849 0.00259389810576895 -0.000491275034898798 0.0451147059675204 8.30649031402386e-07 8.33771802800659e-09 7.96953295051309e-05 7.59234605111875e-05 0.000142006075937646 8.35028199256156e-05 0.000683533788941013 9.1734049801559e-05 0.00345880632750665 9.00683743872857e-05 0.000867370212029676 3.38585697675754e-05 9.57519712095903e-05 9.99603882058561e-05 0.000129694905288447 7.96953295051309e-05 7.59234605111875e-05 0.000284012151875292 8.35028199256156e-05 0.000759481987712237 2.11616061047346e-05 0.00478759856047952 0.000999603882058561 0.00129694905288447 7.59234605111875e-05 0.00142006075937646 8.35028199256156e-05 0.00379740993856119 9.1734049801559e-05 0.00432350790938331 9.00683743872857e-05 0.000867370212029676 2.11616061047346e-05 -0.000442147531408918 0.000902294119350408 1.1764773636592e-05
"12" 0 0.00209506193678916 0.0244981133256346 0.00785122476091994 0.00437144197106662 5.3433220010126e-05 0.0291825338603392 0.00816174961191159 0.00270949905702104 0.00110085519950604 0.0453559148063335 8.30838805088388e-07 8.33879053958266e-09 7.93335358314833e-05 7.47040021898955e-05 0.000130941371049322 8.33283963100496e-05 0.000689009437283473 9.32907693336638e-05 0.00348943322707553 9.13116191389006e-05 0.000874288394213324 2.13732880040504e-05 9.72751128677975e-05 0.000102021870148895 0.000135474952851052 7.93335358314833e-05 7.47040021898955e-05 0.000261882742098645 8.33283963100496e-05 0.000765566041426081 1.33583050025315e-05 0.00486375564338987 0.00102021870148895 0.00135474952851052 7.47040021898955e-05 0.00130941371049322 8.33283963100496e-05 0.0038278302071304 9.32907693336638e-05 0.00436179153384441 9.13116191389006e-05 0.000874288394213324 1.33583050025315e-05 0.000990769679555437 0.00090711829612667 1.18892410629044e-05
"13" 0 0.00193749157300887 0.0242986898820614 0.00788718646621953 0.00439432888740732 3.31027428007221e-05 0.029638490681888 0.00832674513998654 0.00282484756037976 -0.000366462050029694 0.0456421408972837 8.31136151423703e-07 8.33998332037025e-09 7.89746250207873e-05 7.32175439841919e-05 0.000121093223313055 8.29806913353008e-05 0.000683400652932976 9.34906745633932e-05 0.00350541620720868 9.17102554210889e-05 0.000878865777481464 1.32410971202888e-05 9.87949689396265e-05 0.000104084314249832 0.000141242378018988 7.89746250207873e-05 7.32175439841919e-05 0.000242186446626109 8.29806913353008e-05 0.000759334058814418 8.27568570018053e-06 0.00493974844698133 0.00104084314249832 0.00141242378018988 7.32175439841919e-05 0.00121093223313055 8.29806913353008e-05 0.00379667029407209 9.34906745633932e-05 0.00438177025901085 9.17102554210889e-05 0.000878865777481464 8.27568570018053e-06 -0.000329815845026724 0.000912842817945675 1.2097915184941e-05
"14" 0 0.00180259304844957 0.0245038224002861 0.00795597348181635 0.00442928301029444 2.10378216869188e-05 0.0300929123936921 0.00849159711055233 0.00293966090165285 0.000856057483013922 0.0458761092424115 8.31540481525071e-07 8.34129610264963e-09 7.8621243364681e-05 7.15872104896179e-05 0.000112662065528098 8.26331105772159e-05 0.000689170005008048 9.4868517566148e-05 0.0035359882141406 9.28389784023844e-05 0.000885856602058889 8.41512867476753e-06 0.000100309707978974 0.000106144963881904 0.000146983045082642 7.8621243364681e-05 7.15872104896179e-05 0.000225324131056196 8.26331105772159e-05 0.000765744450008942 5.25945542172971e-06 0.00501548539894869 0.00106144963881904 0.00146983045082642 7.15872104896179e-05 0.00112662065528098 8.26331105772159e-05 0.00382872225004471 9.4868517566148e-05 0.00441998526767575 9.28389784023844e-05 0.000885856602058889 5.25945542172971e-06 0.00077045173471253 0.00091752218484823 1.22020003037655e-05
"15" 0 0.00168175255328227 0.0243863713670543 0.00799646468801638 0.004453978661618 1.30747944077415e-05 0.0305446003509331 0.00865589335039536 0.00305359205435304 -0.000272271303742084 0.0461512529354722 8.32053068085008e-07 8.34272770197513e-09 7.82714597500902e-05 6.96916016045345e-05 0.000105109534580142 8.21303669454169e-05 0.000685866694698403 9.50836133511058e-05 0.00355398430578506 9.32383642103085e-05 0.0008907957323236 5.2299177630966e-06 0.00010181533450311 0.000108198666879942 0.000152679602717652 7.82714597500902e-05 6.96916016045345e-05 0.000210219069160284 8.21303669454169e-05 0.000762074105220448 3.26869860193538e-06 0.00509076672515552 0.00108198666879942 0.00152679602717652 6.96916016045345e-05 0.00105109534580142 8.21303669454169e-05 0.00381037052610224 9.50836133511058e-05 0.00444248038223132 9.32383642103085e-05 0.0008907957323236 3.26869860193538e-06 -0.000245044173367876 0.000923025058709444 1.23894767565673e-05
"16" 0 0.00157735912014853 0.0245957271720835 0.00806419322322722 0.00448876486125769 8.33862453205517e-06 0.030993306289869 0.00881951901221325 0.00316646577002385 0.000661462089923307 0.04637872539776 8.32672874734953e-07 8.34427745092399e-09 7.79272887643287e-05 6.76365633394218e-05 9.85849450092832e-05 8.16239415145305e-05 0.000691754826714847 9.63103358048229e-05 0.00358408587698987 9.42569160690178e-05 0.000897752972251537 3.33544981282207e-06 0.00010331102096623 0.000110243987652666 0.000158323288501193 7.79272887643287e-05 6.76365633394218e-05 0.000197169890018566 8.16239415145305e-05 0.000768616474127608 2.08465613301379e-06 0.00516555104831151 0.00110243987652666 0.00158323288501193 6.76365633394218e-05 0.000985849450092832 8.16239415145305e-05 0.00384308237063804 9.63103358048229e-05 0.00448010734623734 9.42569160690178e-05 0.000897752972251537 2.08465613301379e-06 0.000595315880930976 0.0009275745079552 1.24780972282584e-05
"17" 0 0.00148341313904324 0.0245442743365357 0.008108067555727 0.00451475372189836 5.2084943025424e-06 0.0314381883495498 0.00898218287199649 0.00327804303908104 -0.000201791280423326 0.0466420731155449 8.33400397721513e-07 8.34594392880273e-09 7.75871098970251e-05 6.53346615603751e-05 9.27133211902026e-05 8.09910097433895e-05 0.000690307715715067 9.65627338170731e-05 0.00360358558032311 9.46596509654301e-05 0.000902950744379673 2.08339772101696e-06 0.000104793961165166 0.000112277285899956 0.000163902151954052 7.75871098970251e-05 6.53346615603751e-05 0.000185426642380405 8.09910097433895e-05 0.000767008573016741 1.3021235756356e-06 0.0052396980582583 0.00112277285899956 0.00163902151954052 6.53346615603751e-05 0.000927133211902026 8.09910097433895e-05 0.00383504286508371 9.65627338170731e-05 0.00450448197540389 9.46596509654301e-05 0.000902950744379673 1.3021235756356e-06 -0.000181612152380993 0.000932841462310898 1.26440822123797e-05
"18" 0 0.00140165491828869 0.0247534603734749 0.00817410895484511 0.00454899856166658 3.32883069360246e-06 0.0318791194349361 0.00914381269488542 0.00338820071817291 0.000508238486756644 0.0468626599388594 8.34234390119163e-07 8.34772616062448e-09 7.72524570848584e-05 6.2874884263572e-05 8.7603432393043e-05 8.03612426199459e-05 0.000696191073003982 9.76692955579745e-05 0.00363293731326449 9.55780926741794e-05 0.000909799712333316 1.33153227744098e-06 0.000106263731449787 0.000114297658686068 0.000169410035908646 7.72524570848584e-05 6.2874884263572e-05 0.000175206864786086 8.03612426199459e-05 0.000773545636671092 8.32207673400615e-07 0.00531318657248936 0.00114297658686068 0.00169410035908646 6.2874884263572e-05 0.00087603432393043 8.03612426199459e-05 0.00386772818335546 9.76692955579745e-05 0.00454117164158062 9.55780926741794e-05 0.000909799712333316 8.32207673400615e-07 0.000457414638080979 0.000937253198777189 1.27197701856896e-05
"19" 0 0.00132789660398954 0.0247539757351428 0.00822032621395069 0.0045758211422905 2.0908075824429e-06 0.0323154694982608 0.00930418738282023 0.00349676268684857 -0.000149395737549227 0.0471131690012584 8.35174810600791e-07 8.3496225336613e-09 7.69220006745692e-05 6.01982447374371e-05 8.29935377493463e-05 7.96399865570054e-05 0.000696205567550892 9.79751049826114e-05 0.00365347831731142 9.59861164674113e-05 0.0009151642284581 8.3632303297716e-07 0.00010771823166087 0.000116302342285253 0.000174838134342428 7.69220006745692e-05 6.01982447374371e-05 0.000165987075498693 7.96399865570054e-05 0.000773561741723213 5.22701895610725e-07 0.00538591158304348 0.00116302342285253 0.00174838134342428 6.01982447374371e-05 0.000829935377493463 7.96399865570054e-05 0.00386780870861607 9.79751049826114e-05 0.00456684789663927 9.59861164674113e-05 0.0009151642284581 5.22701895610725e-07 -0.000134456163794305 0.000942263380025168 1.28639516340147e-05
"20" 0 0.00126337374705947 0.0249597570501491 0.0082842316112538 0.00460924968265399 1.33850139917901e-06 0.0327471718666 0.00946325674736949 0.00360363692721644 0.000388624237020836 0.0473259123710544 8.36220275988903e-07 8.35163179262237e-09 7.65969014906154e-05 5.73781830125695e-05 7.89608591912171e-05 7.89361278398824e-05 0.000701993167035442 9.89914262297966e-05 0.0036818807161128 9.68165680684941e-05 0.000921849936530797 5.35400559671605e-07 0.000109157239555333 0.000118290709342119 0.000180181846360822 7.65969014906154e-05 5.73781830125695e-05 0.000157921718382434 7.89361278398824e-05 0.000779992407817158 3.34625349794753e-07 0.00545786197776666 0.00118290709342119 0.00180181846360822 5.73781830125695e-05 0.000789608591912172 7.89361278398824e-05 0.00389996203908579 9.89914262297966e-05 0.004602350895141 9.68165680684941e-05 0.000921849936530797 3.34625349794753e-07 0.000349761813318752 0.000946518247421088 1.29281220509045e-05
"21" 0 0.00120514036007048 0.0249999929376658 0.00833183663614538 0.00463648920181724 8.45254044090478e-07 0.0331737373442189 0.00962084538321534 0.0037086862174587 -0.000110611885633368 0.0475626044661225 8.3737034368328e-07 8.35375215530186e-09 7.6276085380026e-05 5.43782302114361e-05 7.5321272504405e-05 7.81781290207861e-05 0.000703124801371852 9.93610837706525e-05 0.0037030385049535 9.72306497041235e-05 0.000927297840363447 3.38101617636191e-07 0.00011057912448073 0.000120260567290192 0.000185434310872935 7.6276085380026e-05 5.43782302114361e-05 0.00015064254500881 7.81781290207861e-05 0.000781249779302058 2.11313511022619e-07 0.00552895622403649 0.00120260567290192 0.00185434310872935 5.43782302114361e-05 0.00075321272504405 7.81781290207861e-05 0.00390624889651029 9.93610837706525e-05 0.00462879813119188 9.72306497041235e-05 0.000927297840363447 2.11313511022619e-07 -9.95506970700312e-05 0.00095125208932245 1.30507899267196e-05
"22" 0 0.00115404947874078 0.0251999046641468 0.00839327450940786 0.0046688938987265 5.42004848628196e-07 0.033595133588417 0.00977691655444221 0.00381183938573615 0.00029595345322501 0.0477663850241284 8.38623523478431e-07 8.35598210881959e-09 7.59604237828275e-05 5.12581615650006e-05 7.21280924212985e-05 7.74557311802049e-05 0.000708747318679127 0.000100314462209397 0.00373034422640349 9.79857319731343e-05 0.0009337787797453 2.16801939451278e-07 0.000111983778628057 0.000122211456930528 0.000190591969286808 7.59604237828275e-05 5.12581615650006e-05 0.000144256184842597 7.74557311802049e-05 0.000787497020754586 1.35501212157049e-07 0.00559918893140284 0.00122211456930528 0.00190591969286808 5.12581615650006e-05 0.000721280924212986 7.74557311802049e-05 0.00393748510377293 0.000100314462209397 0.00466293028300436 9.79857319731343e-05 0.0009337787797453 1.35501212157049e-07 0.000266358107902509 0.000955327700482568 1.31044603749344e-05
"23" 0 0.0011080039034442 0.0252693303258552 0.00844140740105294 0.00469617770335999 3.4398897902765e-07 0.0340109773046365 0.0099313290433443 0.00391298644209015 -8.19676385898905e-05 0.0479885577267769 8.39979054542751e-07 8.35831971631712e-09 7.56490582911557e-05 4.79984239401503e-05 6.92502439652627e-05 7.67154477896047e-05 0.000710699915414679 0.000100754035855201 0.0037517366226902 9.84059344701871e-05 0.000939235540671997 1.3759559161106e-07 0.000113369924348788 0.000124141613041804 0.000195649322104508 7.56490582911557e-05 4.79984239401503e-05 0.000138500487930525 7.67154477896047e-05 0.000789666572682976 8.59972447569125e-08 0.00566849621743942 0.00124141613041804 0.00195649322104508 4.79984239401503e-05 0.000692502439652628 7.67154477896047e-05 0.00394833286341488 0.000100754035855201 0.00468967077836275 9.84059344701871e-05 0.000939235540671997 8.59972447569125e-08 -7.37708747309014e-05 0.000959771154535537 1.32066777427869e-05
"24" 0 0.00106757371195337 0.0254614831581122 0.00850013602903444 0.00472740307008948 2.209637174472e-07 0.0344212579838041 0.0100840554912653 0.00401207169970896 0.000224624848346634 0.0481823543259269 8.41435354172189e-07 8.36076323553548e-09 7.53426373797537e-05 4.46472354187995e-05 6.67233569970859e-05 7.60298196223834e-05 0.000716104213821905 0.000101668514317072 0.00377783823512642 9.90981268868563e-05 0.000945480614017896 8.83854869788799e-08 0.00011473752661268 0.000126050693640816 0.000200603584985448 7.53426373797537e-05 4.46472354187995e-05 0.000133446713994172 7.60298196223834e-05 0.000795671348691006 5.52409293617999e-08 0.00573687633063401 0.00126050693640816 0.00200603584985448 4.46472354187995e-05 0.000667233569970859 7.60298196223834e-05 0.00397835674345503 0.000101668514317072 0.00472229779390802 9.90981268868563e-05 0.000945480614017896 5.52409293617999e-08 0.000202162363511971 0.000963647086518539 1.32508095070264e-05
"25" 0 0.00103124385848112 0.0255512415603021 0.00854805118533364 0.00475440898549792 1.40873707451345e-07 0.0348256783475364 0.0102349827128107 0.00410900693922395 -6.08231681568754e-05 0.0483896593370779 8.42991401207045e-07 8.36331059064478e-09 7.50404801626045e-05 4.11970952015848e-05 6.44527411550697e-05 7.53587868351998e-05 0.000718628668883498 0.000102180927968419 0.00379913386014829 9.95244388243982e-05 0.000950881797099585 5.63494829805381e-08 0.000116085594491788 0.000127937283910134 0.000205450346961197 7.50404801626045e-05 4.11970952015848e-05 0.000128905482310139 7.53587868351998e-05 0.000798476298759442 3.52184268628363e-08 0.0058042797245894 0.00127937283910134 0.00205450346961197 4.11970952015848e-05 0.000644527411550697 7.53587868351998e-05 0.00399238149379721 0.000102180927968419 0.00474891732518536 9.95244388243982e-05 0.000950881797099585 3.52184268628363e-08 -5.47408513411878e-05 0.000967793186741558 1.33343073873687e-05
"26" 0 0.000996058071370776 0.0257342275617484 0.00860390695840368 0.00478434381479973 9.06631477204386e-08 0.0352244292623834 0.0103841499874892 0.00420381750124445 0.000170024288283378 0.0485726900949664 8.44645530481344e-07 8.36596070214164e-09 7.47431709693842e-05 3.81292025278941e-05 6.22536294606735e-05 7.47596921126183e-05 0.000723775150174173 0.000103076900369867 0.00382395864817941 0.000100165760177101 0.000956868762959946 3.62652590881754e-08 0.000117414764207945 0.000129801874843615 0.000210190875062222 7.47431709693842e-05 3.81292025278941e-05 0.000124507258921347 7.47596921126183e-05 0.000804194611304637 2.26657869301097e-08 0.00587073821039723 0.00129801874843615 0.00210190875062222 3.81292025278941e-05 0.000622536294606735 7.47596921126183e-05 0.00402097305652318 0.000103076900369867 0.00477994831022426 0.000100165760177101 0.000956868762959946 2.26657869301097e-08 0.000153021859455041 0.000971453801899328 1.33699286231556e-05
"27" 0 0.000960694499128526 0.0258148555364041 0.00865098538910706 0.00481082894699931 5.80408523022167e-08 0.0356179072743848 0.010531667577082 0.00429654567728445 -4.51991367235011e-05 0.0487651867594446 8.46396603759816e-07 8.36871356091353e-09 7.44503552897353e-05 3.54273170007105e-05 6.00434061955329e-05 7.45149369082491e-05 0.000726042811961366 0.000103690242948432 0.00384488239515869 0.00010059888940323 0.000962165789399862 2.32163409208867e-08 0.000118726357581283 0.000131645844713525 0.000214827283864222 7.44503552897353e-05 3.54273170007105e-05 0.000120086812391066 7.45149369082491e-05 0.000806714235512629 1.45102130755542e-08 0.00593631787906413 0.00131645844713525 0.00214827283864222 3.54273170007105e-05 0.000600434061955329 7.45149369082491e-05 0.00403357117756314 0.000103690242948432 0.00480610299394836 0.00010059888940323 0.000962165789399862 1.45102130755542e-08 -4.0679223051151e-05 0.000975303735188893 1.34371358016986e-05
"28" 0 0.000925862646873279 0.0259675446902234 0.00870398501289112 0.00483947290233055 3.74323541056842e-08 0.0360065335433512 0.0106776534008194 0.0043872497750297 0.000128415904430083 0.0489370858072937 8.48243164302534e-07 8.37156844758253e-09 7.41624861737855e-05 3.30230591346487e-05 5.786641542958e-05 7.42935434062369e-05 0.000730337194412532 0.000104558023098542 0.00386843778350717 0.00010120169574929 0.00096789458046611 1.49729416422737e-08 0.000120021778477837 0.000133470667510243 0.000219362488751485 7.41624861737855e-05 3.30230591346487e-05 0.00011573283085916 7.42935434062369e-05 0.00081148577156948 9.35808852642105e-09 0.00600108892389186 0.00133470667510243 0.00219362488751485 3.30230591346487e-05 0.0005786641542958 7.42935434062369e-05 0.0040574288578474 0.000104558023098542 0.00483554722938396 0.00010120169574929 0.00096789458046611 9.35808852642105e-09 0.000115574313987075 0.000978741716145873 1.34658568776781e-05
"29" 0 0.000890917491497009 0.0260391872996008 0.00874993028530019 0.00486532515311146 2.40545282034476e-08 0.0363904728109931 0.0108221481292038 0.00447595717980445 -3.36335460768809e-05 0.0491151371471592 8.50184167813198e-07 8.37452424821075e-09 7.38792159657453e-05 3.08813524669499e-05 5.56823432185631e-05 7.43698063541771e-05 0.000732352142801274 0.000105208839507464 0.00388885790457786 0.000101644061322417 0.000973065030622292 9.62181128137903e-09 0.000121301576036644 0.000135276851615048 0.000223797858990223 7.38792159657453e-05 3.08813524669499e-05 0.000111364686437126 7.43698063541771e-05 0.000813724603112526 6.01363205086189e-09 0.00606507880183218 0.00135276851615048 0.00223797858990223 3.08813524669499e-05 0.000556823432185631 7.43698063541771e-05 0.00406862301556263 0.000105208839507464 0.00486107238072233 0.000101644061322417 0.000973065030622292 6.01363205086189e-09 -3.02701914691928e-05 0.000982302742943184 1.35194591192819e-05
