"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00672991329781822 0.0269212058432668 0.00757350241754461 0.00420554254872856 0.0168282603554523 0.0250813464737808 0.00668926456196333 0.00167243138508717 0.00832795556218075 0.0416396337219061 8.41639895304486e-07 8.41635700409441e-09 8.41242281115768e-05 8.41599762993797e-05 0.000420619581113639 8.41621294837668e-05 0.00075715891434188 8.41578074509752e-05 0.00336600107446427 8.41589029123427e-05 0.000841108509745713 0.0067313041421809 8.41513033718414e-05 8.41626961809144e-05 8.41684960985931e-05 8.35775889206988e-05 8.36131048167958e-05 0.000835772790585033 8.36152440097918e-05 0.000835820995674474 0.00417972758208562 0.00418022441229681 0.000836158070245417 0.000836215692543583 8.32728730650124e-05 0.00416185965430137 8.32750035533756e-05 0.00416209969898712 8.32707270777412e-05 0.00416315142505311 8.32718109922029e-05 0.000832242655544483 0.00416271976925119 0.00749516000596267 0.000832792674438122 8.32783567527684e-06
"12" 0 0.00672965479821704 0.0269203879078298 0.0075734011118254 0.00420532083550536 0.0168279742927083 0.0250811313727247 0.00668928520080979 0.00167244981509524 0.00832800755954592 0.0416397275441055 8.41641131227662e-07 8.41635710262888e-09 8.41204995164127e-05 8.41595667378083e-05 0.000420603424888565 8.41616726447113e-05 0.000757135909907713 8.41574568471712e-05 0.00336595604970018 8.41585580766566e-05 0.000841064167101072 0.00673118971708332 8.41505816787596e-05 8.41629558538497e-05 8.416942362607e-05 8.35738845539442e-05 8.36126979165552e-05 0.00083574068810117 8.36147901392762e-05 0.000835795601284068 0.00417965653110853 0.00418018856212078 0.000836160650101223 0.000836224907547621 8.32724678204978e-05 0.00416169979502633 8.32745515297136e-05 0.00416197324369919 8.32703801695391e-05 0.00416309573733743 8.32714697913188e-05 0.000832198780301393 0.00416264900738904 0.00749520680359133 0.000832794550882111 8.32785300710463e-06
"13" 0 0.0067294036132996 0.0269196006721736 0.00757330176303605 0.00420510325367174 0.0168277095907897 0.0250809343471327 0.00668930920269276 0.00167246907341772 0.00832806188030165 0.0416398149396219 8.41642492284141e-07 8.41635722022975e-09 8.41167763628093e-05 8.41590780588282e-05 0.000420587725831225 8.41611302181857e-05 0.000757113768904881 8.41571092470131e-05 0.00336591189468269 8.41581973118498e-05 0.000841020650734349 0.00673108383631589 8.41499206313002e-05 8.41632578396907e-05 8.41703928401466e-05 8.35701855933909e-05 8.3612212413011e-05 0.000835709494011423 8.3614251237438e-05 0.000835771160027838 0.00417959078563711 0.00418015572452211 0.000836163650336595 0.000836234536708862 8.32719842925257e-05 0.00416154445924006 8.32740148207316e-05 0.00416185153469005 8.32700362333225e-05 0.00416304112534537 8.32711128292177e-05 0.000832155722626692 0.00416258352944383 0.00749525569227148 0.000832796298792438 8.32786882053103e-06
"14" 0 0.00672915963529462 0.0269188423379768 0.00757320425134964 0.00420488960784348 0.0168274655668519 0.0250807543594961 0.00668933629119104 0.00167248902145386 0.00832811820938788 0.0416398961905841 8.41643974146911e-07 8.41635735733688e-09 8.4113059068517e-05 8.41585006705951e-05 0.000420572477205914 8.41605039198192e-05 0.000757092440755598 8.41567612443995e-05 0.0033658685561554 8.41578138667212e-05 0.000840977921568696 0.00673098622674077 8.41493167484815e-05 8.41635986605731e-05 8.41713967654594e-05 8.3566492454075e-05 8.36116387766463e-05 0.000835679194931919 8.36136290087579e-05 0.000835747616073416 0.00417953017606952 0.00418012572658269 0.00083616703639888 0.000836244510726928 8.32714129903561e-05 0.00416139358029548 8.32733951239746e-05 0.00416173429393381 8.32696918988925e-05 0.00416298752320809 8.32707334258609e-05 0.000832113443855428 0.00416252316650384 0.00749530638844909 0.000832797923811682 8.32788314483332e-06
"15" 0 0.00672892275037587 0.0269181113053769 0.00757310846424542 0.00420467971470127 0.0168272415368751 0.025080590418483 0.00668936620365428 0.00167250953014089 0.00832817625290183 0.0416399715794245 8.41645572618152e-07 8.41635751417985e-09 8.41093480227384e-05 8.41578272272447e-05 0.000420557671898492 8.41597979299051e-05 0.000757071880463725 8.41564101416773e-05 0.00336582598410908 8.41574014764743e-05 0.000840935942940255 0.00673089661475005 8.41487667042506e-05 8.41639750118943e-05 8.41724289066643e-05 8.356280552267e-05 8.36109697093304e-05 0.000835649776726836 8.36129276063659e-05 0.000835724919749963 0.00417947453251199 0.0041800984030805 0.000836170775456785 0.000836254765070446 8.32707466455554e-05 0.00416124708780109 8.32726965756731e-05 0.00416162127408686 8.32693444970311e-05 0.004162934869073 8.32703253824869e-05 0.000832071907710204 0.00416246774936662 0.00749535862761165 0.00083279943158849 8.32789603200676e-06
"16" 0 0.00672869283974681 0.0269174061441593 0.00757301429646842 0.00420447340241849 0.0168270368173928 0.0250804415767341 0.00668939869053555 0.00167253047933399 0.00832823573750502 0.0416400413858417 8.41647283623233e-07 8.41635769080188e-09 8.41056435895137e-05 8.41570525683936e-05 0.000420543302484176 8.41590184684159e-05 0.000757052047804481 8.41560538361372e-05 0.00336578413176374 8.41569543868482e-05 0.000840894680483697 0.0067308147269571 8.41482673200896e-05 8.41643837539156e-05 8.41734832172285e-05 8.35591251608505e-05 8.36102000842121e-05 0.000835621224643097 8.36121532098171e-05 0.000835703026653703 0.00417942368520817 0.00418007359612236 0.000836174836316944 0.000836265239666993 8.3269980152134e-05 0.00416110490829167 8.32719253302367e-05 0.00416151225403374 8.3268991947193e-05 0.00416288310508146 8.32698830054887e-05 0.000832031080187926 0.00416241710896658 0.00749541216375452 0.000832800827716835 8.32790754788611e-06
"17" 0 0.00672846978057026 0.0269167255689862 0.00757292164985337 0.00420427051006121 0.0168268507269943 0.0250803069289183 0.00668943351479881 0.00167255175730556 0.00832829640962447 0.0416401058846959 8.41649103205013e-07 8.41635788708283e-09 8.41019461107271e-05 8.41561735993508e-05 0.000420529361285641 8.41581733343589e-05 0.000757032906627737 8.41556907255852e-05 0.00336574295549039 8.41564673738091e-05 0.000840854102012241 0.0067307402907977 8.41478155584903e-05 8.41648219043074e-05 8.41745540742352e-05 8.35554517082791e-05 8.36093268267097e-05 0.00083559352342583 8.36113135674408e-05 0.000835681896878827 0.00417937746491237 0.00418005115481972 0.000836179189349852 0.000836275878652778 8.32691104480212e-05 0.00416096696580321 8.32710891044659e-05 0.0041614070350573 8.32686326640726e-05 0.00416283217727208 8.32694011258974e-05 0.000831990929441083 0.00416237107674671 0.00749546676866202 0.000832802117693919 8.32791776608352e-06
"18" 0 0.00672825344678449 0.0269160684183385 0.00757283043306433 0.00420407088698143 0.0168266825876663 0.0250801856099945 0.00668947045138626 0.0016725732603324 0.00832835803454055 0.0416401653445628 8.41651027518512e-07 8.41635810276087e-09 8.40982559087263e-05 8.41551891254683e-05 0.00042051584042403 8.41572714430657e-05 0.00075701442426577 8.41553196290473e-05 0.00336570241469526 8.41559357580733e-05 0.000840814177396286 0.00673067303506653 8.41474085171228e-05 8.41652866314472e-05 8.41756362576042e-05 8.3551785485209e-05 8.36083487499379e-05 0.000835566657419712 8.36104175366367e-05 0.000835661494363729 0.0041793357032227 0.00418003093499908 0.000836183806423283 0.000836286630166198 8.32681363511611e-05 0.00416083318237762 8.32701967197186e-05 0.00416130543758321 8.32682654791439e-05 0.00416278203543752 8.3268875113752e-05 0.00083195142565766 0.00416232948499036 0.00749552223108649 0.000832803306891256 8.32792676389485e-06
"19" 0 0.00672804370983545 0.0269154336367835 0.00757274056128572 0.00420387439221677 0.0168265317260129 0.0250800767936368 0.00668950928673318 0.00167259489234486 0.00832842039542229 0.0416402200267535 8.41653052825947e-07 8.41635833745241e-09 8.40945732885636e-05 8.41540996540995e-05 0.000420502731864716 8.41563223865383e-05 0.000756996571034535 8.41549397194659e-05 0.00336566247168254 8.4155355413976e-05 0.000840774878443355 0.00673061269040515 8.41470434235527e-05 8.41657752483159e-05 8.4176724932436e-05 8.35481267947102e-05 8.36072663579536e-05 0.000835540610659906 8.36094746470781e-05 0.000835641786340454 0.00417929823288408 0.00418001279893946 0.000836188660841647 0.000836297446172431 8.32670583635596e-05 0.00416070347851554 8.32692576668908e-05 0.00416120729843839 8.32678895740672e-05 0.00416273263295468 8.32683008868751e-05 0.000831912540942348 0.00416229216712304 0.00749557835588006 0.000832804400535071 8.32793461957329e-06
"20" 0 0.00672784043934582 0.026914820260152 0.00757265195588828 0.00420368089390557 0.0168263974743786 0.0250799796907872 0.00668954981831989 0.00167261656461789 0.00832848329234922 0.0416402701846651 8.41655175492158e-07 8.41635859067036e-09 8.40908985398798e-05 8.41529071774493e-05 0.000420490027459114 8.4155336034237e-05 0.000756979319816775 8.41545504659311e-05 0.0033656230915059 8.41547227724548e-05 0.000840736178781114 0.00673055898975143 8.41467176303836e-05 8.41662852068601e-05 8.4177815633462e-05 8.35444759245415e-05 8.36060816300161e-05 0.000835515366955144 8.36084947040935e-05 0.000835622742874504 0.00417926488806727 0.0041799966151312 0.000836193727289986 0.000836308282308944 8.32658784564221e-05 0.00416057777359004 8.32682817114117e-05 0.00416111246855937 8.32675044235286e-05 0.0041626839266011 8.32676749138247e-05 0.000831874249200796 0.00416225895799029 0.0074956349631143 0.000832805403693303 8.32794141054628e-06
"21" 0 0.00672764350373477 0.0269142274032197 0.00757256454408599 0.00420349026872319 0.0168262791718898 0.0250798935483064 0.00668959185425254 0.00167263819548844 0.00832854654134438 0.0416403160633657 8.41657391980389e-07 8.41635886184044e-09 8.40872319384604e-05 8.41516149487067e-05 0.000420477718983423 8.41543221850478e-05 0.000756962645715553 8.41541515835581e-05 0.003365584241816 8.41540348181583e-05 0.000840698053744638 0.00673051166875592 8.41464286107314e-05 8.41668140927183e-05 8.41789042508248e-05 8.35408331486962e-05 8.36047977981751e-05 0.0008354909099647 8.36074874428959e-05 0.000835604336482369 0.00417923550462745 0.00417998225805107 0.000836198981781567 0.000836319097744221 8.32645998486469e-05 0.00416045598622996 8.32672785488807e-05 0.00416102081108778 8.32671097456464e-05 0.00416263587636632 8.32669942110331e-05 0.000831836526028064 0.00416222969411521 0.00749569188720994 0.000832806321267315 8.32794721227777e-06
"22" 0 0.00672745277079666 0.0269136542495066 0.00757247825859403 0.00420330240134262 0.0168261761654208 0.0250798176476996 0.0066896352128661 0.00167265971008798 0.00832860997343305 0.0416403578993482 8.41659698848439e-07 8.41635915031577e-09 8.40835737474983e-05 8.41502272607238e-05 0.000420465798174791 8.41532902757637e-05 0.000756946525767373 8.41537429895796e-05 0.00336554589270846 8.41532890808931e-05 0.000840660480268524 0.00673047046616831 8.41461739539492e-05 8.41673596202253e-05 8.41799870166131e-05 8.35371987286571e-05 8.3603419127388e-05 0.000835467223270252 8.36064622389578e-05 0.000835586541814853 0.00417920992034419 0.00417996960794994 0.000836204401608263 0.000836329855043989 8.32632267878365e-05 0.00416033803467772 8.32662575166204e-05 0.00416093219979338 8.32667054585256e-05 0.0041625884452639 8.32662563343445e-05 0.000831799348601874 0.00416220421393747 0.00749574897608974 0.000832807157986964 8.32795209756819e-06
"23" 0 0.00672726810824354 0.0269131000428473 0.00757239303729441 0.00420311718392115 0.0168260878104884 0.0250797513039008 0.00668967972234456 0.00167268104008186 0.00832867343373567 0.0416403959204051 8.41662092745136e-07 8.41635945538973e-09 8.40799242186015e-05 8.41487492340001e-05 0.000420454256765222 8.41522491472207e-05 0.000756930938705081 8.41533247645803e-05 0.00336550801657529 8.41524836217931e-05 0.00084062343678423 0.00673043512419534 8.41459513615478e-05 8.41679196276339e-05 8.41810604917483e-05 8.35335729143972e-05 8.36019507048812e-05 0.00083544429044326 8.36054278756675e-05 0.000835569335395331 0.00417918797514366 0.00417995855065013 0.00083620996529307 0.000836340520040932 8.32617643405171e-05 0.00416022383712488 8.32652273622783e-05 0.0041608465177707 8.32662916419015e-05 0.00416254159914762 8.32654593653298e-05 0.00083176269558103 0.00416218235803459 0.0074958060903621 0.000832807918408102 8.32795613614806e-06
"24" 0 0.00672708938421368 0.0269125640804197 0.00757230882291319 0.00420293451561386 0.016826013472077 0.0250796938641005 0.00668972522035446 0.00167270212341046 0.00832873678059902 0.0416404303455927 8.41664570407119e-07 8.41635977630719e-09 8.40762835925824e-05 8.41471866187903e-05 0.000420443086513355 8.41512068661529e-05 0.000756915864761803 8.41528971180801e-05 0.00336547058796142 8.4151617014713e-05 0.000840586903122771 0.0067304053888308 8.41457586432636e-05 8.4168492072504e-05 8.41821215529534e-05 8.35299559451641e-05 8.36003982435443e-05 0.000835422095108109 8.36043923673416e-05 0.000835552695403329 0.00417916951130356 0.00417994897735009 0.000836215652544307 0.000836351061705231 8.32602181963315e-05 0.00416011331202653 8.326419606756e-05 0.0041607636563613 8.32658685030854e-05 0.00416249530653399 8.32646018928761e-05 0.000831726547009143 0.00416216396932607 0.00749586310253912 0.000832808606911853 8.32795939446638e-06
"25" 0 0.00672691646774661 0.026912045706963 0.0075722255627113 0.00420275430211384 0.0168259525253941 0.0250796447066092 0.00668977155368901 0.0016727229040286 0.00832879988476735 0.0416404613852604 8.41667128655899e-07 8.41636011227431e-09 8.40726521000655e-05 8.41455456144849e-05 0.000420432279234163 8.41501705987053e-05 0.000756901285508335 8.41524603578751e-05 0.00336543358342725 8.41506883234347e-05 0.000840550860422769 0.00673038101015765 8.41455937132438e-05 8.41690750272254e-05 8.41831673796417e-05 8.35263480500837e-05 8.3598767902484e-05 0.000835400621001114 8.36033628335593e-05 0.00083553660149501 0.00417915437364072 0.00417994078443486 0.000836221444211126 0.000836361452014302 8.32585944893245e-05 0.00416000637839514 8.32631707230742e-05 0.00416068351425992 8.32654363466292e-05 0.00416244953843239 8.32636829906338e-05 0.000831690884223646 0.0041621488932602 0.00749591989629061 0.000832809227705207 8.32796193560629e-06
"26" 0 0.00672674789725411 0.026911532896336 0.00757214317675055 0.00420257645692716 0.0168259044436311 0.0250796033255165 0.00668981860271517 0.00167274333384909 0.00832886266371251 0.0416404892565505 8.41669764399961e-07 8.41636046288719e-09 8.40690299938054e-05 8.41439997285513e-05 0.000420421743578382 8.41492982297789e-05 0.00075688686270945 8.41520439854406e-05 0.00336539696744469 8.41496970973276e-05 0.000840515291385432 0.00673036177745243 8.41454548740915e-05 8.41696669866041e-05 8.41841955517275e-05 8.35227494802682e-05 8.35972320617164e-05 0.000835379686610923 8.36024961332857e-05 0.000835520680295515 0.00417914243130878 0.00417993388758608 0.000836227325339396 0.000836371666924543 8.32570648980772e-05 0.00415990213236691 8.3262307549508e-05 0.0041606042321888 8.32650243630426e-05 0.00416240425090081 8.32627022127222e-05 0.000831655690108089 0.00416213699952303 0.00749597639734125 0.00083280978513101 8.32796386292341e-06
"27" 0 0.00672658355330757 0.0269110265859641 0.00757206162598644 0.00420240090135451 0.0168258687909832 0.0250795693154231 0.00668986627678923 0.00167276337283891 0.00832892507665604 0.0416405141758956 8.41672474649774e-07 8.41636082801349e-09 8.40654175387097e-05 8.41425326350376e-05 0.000420411472081723 8.41485547925815e-05 0.00075687262273024 8.41516453674944e-05 0.00336536072266064 8.41486433777835e-05 0.000840480180270903 0.00673034751639326 8.4145340765637e-05 8.41702668101832e-05 8.41852040544692e-05 8.35191604989038e-05 8.35957745013756e-05 0.000835359277105966 8.36017575269428e-05 0.000835504960909035 0.00417913357606452 0.00417992821923719 0.000836233284598654 0.000836381686419457 8.32556132687242e-05 0.00415980050008574 8.32615719486428e-05 0.00416052595507675 8.32646299467999e-05 0.00416235942247651 8.32616596000967e-05 0.000831620949088522 0.00416212818031183 0.00749603256899043 0.000832810283517912 8.3279652940016e-06
"28" 0 0.00672642331524839 0.026910527526645 0.0075719808758933 0.00420222756235549 0.0168258451287252 0.0250795422774886 0.00668991448700302 0.0016727829872745 0.00832898708429984 0.0416405363382484 8.4167525651836e-07 8.41636120737804e-09 8.40618149767838e-05 8.41411325248396e-05 0.000420401457203024 8.41479140123057e-05 0.00075685858668689 8.41512623472619e-05 0.00336532483373036 8.41475276353355e-05 0.000840445512471098 0.00673033805149007 8.41452500497167e-05 8.41708733793416e-05 8.41861911906589e-05 8.35155813464235e-05 8.3594383489093e-05 0.000835339377501921 8.36011209104569e-05 0.000835489466645537 0.00417912769893936 0.00417992371291477 0.000836239310875378 0.00083639149363725 8.32542279166374e-05 0.00415970140693489 8.32609379226258e-05 0.00416044879899934 8.32642509638605e-05 0.00416231503418074 8.3260555618331e-05 0.000831586646710842 0.00416212232710139 0.00749608837586986 0.000832810726764967 8.32796631327672e-06
"29" 0 0.00672626706221886 0.0269100363126284 0.00757190089554771 0.00420205637191127 0.0168258330166859 0.0250795218208042 0.00668996314658463 0.00167280214873173 0.00832904864833736 0.0416405559208977 8.41678107217069e-07 8.416361600601e-09 8.4058222531091e-05 8.41397906681695e-05 0.000420391691388679 8.41473555496187e-05 0.000756844771292673 8.41508931313847e-05 0.00336528928691009 8.41463507127009e-05 0.000840411274382255 0.00673033320667437 8.41451814147786e-05 8.41714856023365e-05 8.41871555297958e-05 8.3512012244441e-05 8.35930503518068e-05 0.000835319972789743 8.36005660766602e-05 0.000835474215954657 0.00417912469060555 0.00417992030346736 0.000836245393323079 0.000836401074365866 8.32529002040468e-05 0.00415960477817451 8.32603853465143e-05 0.00416037285582939 8.3263885639769e-05 0.0041622710690149 8.32593911012593e-05 0.000831552769514678 0.00416211933100886 0.00749614378350362 0.000832811118417955 8.32796698190277e-06
