"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666673112868788 0.026666763793066 0.00750006877576565 0.00416668094045702 0.0166666602663708 0.0249999949265022 0.0066666652259755 0.00166666611455821 0.00833333131519034 0.041666666986207 8.33333333048742e-07 8.33333333138422e-09 8.33333417366367e-05 8.33333832412887e-05 0.000416670695542992 8.33333784616647e-05 0.00075000273167998 8.33333637859282e-05 0.00333336390034029 8.33333285334217e-05 0.000833336188091404 0.00666666410654831 8.33333164216741e-05 8.33333153246937e-05 8.33333057279105e-05 8.33333417366367e-05 8.33333832412887e-05 0.000833341391085985 8.33333784616647e-05 0.000833336368533311 0.00416666506659269 0.0041666658210837 0.000833333153246937 0.000833333057279105 8.33333832412887e-05 0.00416670695542992 8.33333784616647e-05 0.00416668184266656 8.33333637859282e-05 0.00416670487542536 8.33333285334217e-05 0.000833336188091404 0.00416666506659269 0.0074999981836713 0.000833333339724141 8.33333147932332e-06
"12" 0 0.00666673495393757 0.0266667677512091 0.00750007387882941 0.00416668195513933 0.0166666591296215 0.0249999941164896 0.00666666499955645 0.00166666602842382 0.00833333098660194 0.0416666671193474 8.33333332968064e-07 8.33333333100153e-09 8.33333432019375e-05 8.33334033665735e-05 0.000416670934621098 8.33333943223997e-05 0.000750002843002756 8.33333806782035e-05 0.00333336616836863 8.33333287357793e-05 0.000833336391027865 0.0066666636518486 8.33333137216319e-05 8.33333124944556e-05 8.33333014211908e-05 8.33333432019375e-05 8.33334033665735e-05 0.000833341869242196 8.33333943223997e-05 0.000833336492225284 0.00416666478240538 0.00416666568608159 0.000833333124944556 0.000833333014211908 8.33334033665735e-05 0.00416670934621098 8.33333943223997e-05 0.00416668246112642 8.33333806782035e-05 0.00416670771046078 8.33333287357793e-05 0.000833336391027865 0.00416666478240538 0.00749999788794175 0.000833333342386947 8.33333132915099e-06
"13" 0 0.00666673844300238 0.0266667711321296 0.00750007872132339 0.00416668291097095 0.0166666579362231 0.0249999932866315 0.00666666476859634 0.00166666594039832 0.0083333306504101 0.0416666672708729 8.33333332874664e-07 8.33333333064378e-09 8.33333447430344e-05 8.33334278609775e-05 0.000416671152687649 8.33334126165192e-05 0.000750002938091145 8.3333402693229e-05 0.00333336832058817 8.33333293591678e-05 0.00083333658219419 0.00666666317448924 8.33333109554384e-05 8.33333096074543e-05 8.33332970199158e-05 8.33333447430344e-05 8.33334278609775e-05 0.000833342305375297 8.33334126165192e-05 0.000833336597879049 0.00416666448405578 0.00416666554777192 0.000833333096074543 0.000833332970199158 8.33334278609775e-05 0.00416671152687649 8.33334126165192e-05 0.00416668298939525 8.3333402693229e-05 0.00416671040073522 8.33333293591678e-05 0.00083333658219419 0.00416666448405578 0.00749999758536909 0.000833333345417459 8.33333119489379e-06
"14" 0 0.00666674162224489 0.0266667740080599 0.00750008331625919 0.00416668381128767 0.0166666566926854 0.0249999924427607 0.00666666453480603 0.00166666585119273 0.00833333030927659 0.0416666674395396 8.33333332767924e-07 8.33333333033944e-09 8.33333463546212e-05 8.33334568453677e-05 0.000416671351390306 8.33334330846925e-05 0.000750003018976684 8.33334304358921e-05 0.00333337036278186 8.33333304747586e-05 0.000833336762257535 0.00666666267707416 8.33333081425356e-05 8.33333066850754e-05 8.33332925596365e-05 8.33333463546212e-05 8.33334568453677e-05 0.000833342702780611 8.33334330846925e-05 0.000833336687751871 0.00416666417317135 0.00416666540712678 0.000833333066850754 0.000833332925596365 8.33334568453677e-05 0.00416671351390306 8.33334330846925e-05 0.00416668343875935 8.33334304358921e-05 0.00416671295347733 8.33333304747586e-05 0.000833336762257535 0.00416666417317135 0.00749999727834893 0.000833333348790792 8.33333107559421e-06
"15" 0 0.0066667445159745 0.0266667764424164 0.0075000876759637 0.00416668465922935 0.0166666554050587 0.0249999915900885 0.00666666429970764 0.00166666576150312 0.00833332996553932 0.0416666676240323 8.33333332647377e-07 8.33333333011969e-09 8.3333348032122e-05 8.33334903313784e-05 0.000416671532248407 8.33334553842676e-05 0.000750003087442962 8.33334644456989e-05 0.00333337230042831 8.33333321489439e-05 0.000833336931845869 0.00666666216202347 8.33333053002951e-05 8.33333037463456e-05 8.3333288075156e-05 8.3333348032122e-05 8.33334903313784e-05 0.000833343064496813 8.33334553842676e-05 0.000833336763825514 0.00416666385126467 0.00416666526501475 0.000833333037463456 0.00083333288075156 8.33334903313784e-05 0.00416671532248407 8.33334553842676e-05 0.00416668381912757 8.33334644456989e-05 0.00416671537553539 8.33333321489439e-05 0.000833336931845869 0.00416666385126467 0.00749999696898539 0.000833333352480647 8.33333097017994e-06
"16" 0 0.00666674714663082 0.0266667784910289 0.00750009181211684 0.00416668545775081 0.0166666540789759 0.0249999907332684 0.00666666406465379 0.00166666567201083 0.00833332962124073 0.0416666678230013 8.33333332512741e-07 8.33333333001778e-09 8.33333497715375e-05 8.33335282284262e-05 0.000416671696664426 8.33334791105397e-05 0.000750003145060189 8.3333505185709e-05 0.0033333741387186 8.33333344423953e-05 0.000833337091550162 0.00666666163159037 8.3333302444228e-05 8.33333008081724e-05 8.33332836005417e-05 8.33333497715375e-05 8.33335282284262e-05 0.000833343393328852 8.33334791105397e-05 0.000833336827844654 0.00416666351974398 0.0041666651222114 0.000833333008081724 0.000833332836005417 8.33335282284262e-05 0.00416671696664426 8.33334791105397e-05 0.00416668413922327 8.3333505185709e-05 0.00416671767339825 8.33333344423953e-05 0.000833337091550162 0.00416666351974398 0.00749999665911665 0.000833333356460026 8.33333087754737e-06
"17" 0 0.00666674953494977 0.026666780203181 0.00750009573578848 0.0041666862096325 0.0166666527196902 0.0249999898764486 0.00666666383084372 0.00166666558337949 0.00833332927815493 0.0416666680350874 8.33333332363956e-07 8.33333333006828e-09 8.33333515693116e-05 8.33335703540859e-05 0.000416671845934361 8.33335038182155e-05 0.000750003193214465 8.33335530346976e-05 0.00333337588257266 8.33333374092867e-05 0.0008333372419265 0.00666666108787608 8.33332995881619e-05 8.33332978855465e-05 8.33332791689747e-05 8.33333515693116e-05 8.33335703540859e-05 0.000833343691868721 8.33335038182155e-05 0.000833336881349406 0.00416666317992255 0.0041666649794081 0.000833332978855465 0.000833332791689747 8.33335703540859e-05 0.0041667184593436 8.33335038182155e-05 0.00416668440674703 8.33335530346976e-05 0.00416671985321582 8.33333374092867e-05 0.0008333372419265 0.00416666317992255 0.00749999635033944 0.000833333360701748 8.33333079661161e-06
"18" 0 0.00666675170011304 0.0266667816224873 0.00750009945747384 0.00416668691749088 0.0166666513321068 0.0249999890233174 0.00666666359933711 0.00166666549625008 0.00833332893781338 0.0416666682589411 8.33333332201207e-07 8.33333333030643e-09 8.33333534222194e-05 8.33336164466665e-05 0.000416671981257065 8.33335290417462e-05 0.000750003233132455 8.33336082823539e-05 0.00333337753665504 8.33333410966829e-05 0.000833337383498176 0.00666666053284272 8.33332967443912e-05 8.33332949917139e-05 8.33332748125039e-05 8.33333534222194e-05 8.33336164466665e-05 0.000833343962514129 8.33335290417462e-05 0.000833336925702728 0.0041666628330267 0.00416666483721956 0.000833332949917139 0.000833332748125039 8.33336164466665e-05 0.00416671981257065 8.33335290417462e-05 0.00416668462851364 8.33336082823539e-05 0.0041667219208188 8.33333410966829e-05 0.000833337383498176 0.0041666628330267 0.00749999604403204 0.000833333365178821 8.33333072633452e-06
"19" 0 0.0066667536598821 0.0266667827876289 0.00750010298712729 0.00416668758378815 0.016666649920811 0.0249999881771419 0.00666666337106606 0.0016666654112351 0.00833332860152842 0.041666668493236 8.33333332024941e-07 8.33333333076758e-09 8.33333553272756e-05 8.33336661789858e-05 0.000416672103742631 8.33335543136146e-05 0.000750003265902064 8.33336711272351e-05 0.00333337910538991 8.3333345544094e-05 0.000833337516757631 0.00666665996832439 8.33332939238064e-05 8.33332921383257e-05 8.33332705617549e-05 8.33333553272756e-05 8.33336661789858e-05 0.000833344207485263 8.33335543136146e-05 0.000833336962113405 0.00416666248020275 0.00416666469619032 0.000833332921383257 0.000833332705617549 8.33336661789858e-05 0.00416672103742631 8.33335543136146e-05 0.00416668481056702 8.33336711272351e-05 0.00416672388173739 8.3333345544094e-05 0.000833337516757631 0.00416666248020275 0.00749999574137558 0.000833333369864721 8.33333066573876e-06
"20" 0 0.00666675543071774 0.0266667837329698 0.00750010633419407 0.00416668821084159 0.0166666484900915 0.0249999873408022 0.00666666314684552 0.00166666532891264 0.00833332827041503 0.0416666687366797 8.33333331835874e-07 8.33333333148661e-09 8.3333357281661e-05 8.33337191725132e-05 0.000416672214419859 8.33335791800205e-05 0.000750003292489777 8.33337416771485e-05 0.00333338059297515 8.33333507831897e-05 0.000833337642168318 0.00666665939603662 8.33332911360075e-05 8.3333289335569e-05 8.33332664456321e-05 8.3333357281661e-05 8.33337191725132e-05 0.000833344428839718 8.33335791800205e-05 0.000833336991655307 0.00416666212252289 0.00416666455680037 0.00083333289335569 0.000833332664456321 8.33337191725132e-05 0.00416672214419859 8.33335791800205e-05 0.00416668495827654 8.33337416771485e-05 0.00416672574121893 8.33333507831897e-05 0.000833337642168318 0.00416666212252289 0.00749999544337353 0.000833333374733595 8.33333061391318e-06
"21" 0 0.00666675702788689 0.0266667844890725 0.00750010950764024 0.00416668880083238 0.0166666470439608 0.0249999865168215 0.00666666292738272 0.00166666524982081 0.00833332794541056 0.0416666689880214 8.33333331634991e-07 8.3333333324975e-09 8.33333592826659e-05 8.33337750112352e-05 0.000416672314242931 8.33336032136999e-05 0.000750003313755165 8.33338199516059e-05 0.00333338200339566 8.33333568376658e-05 0.000833337760166477 0.00666665881758432 8.33332883894052e-05 8.3333286592284e-05 8.33332624910406e-05 8.33333592826659e-05 8.33337750112352e-05 0.000833344628485861 8.33336032136999e-05 0.000833337015283517 0.0041666617609902 0.00416666441947026 0.00083333286592284 0.000833332624910406 8.33337750112352e-05 0.00416672314242931 8.33336032136999e-05 0.00416668507641758 8.33338199516059e-05 0.00416672750424458 8.33333568376658e-05 0.000833337760166477 0.0041666617609902 0.00749999515086951 0.000833333379760429 8.33333057001319e-06
"22" 0 0.00666675846555742 0.026666785083132 0.00750011251598057 0.00416668935581387 0.0166666455861716 0.0249999857073936 0.00666666271328558 0.00166666517445291 0.00833332762729283 0.0416666692460584 8.33333331423541e-07 8.33333333383295e-09 8.3333361327648e-05 8.33338332547581e-05 0.000416672404097339 8.33336260238399e-05 0.000750003330463087 8.33339058859927e-05 0.00333338334043581 8.33333637232494e-05 0.000833337871162773 0.00666665823446866 8.33332856913122e-05 8.33332839160697e-05 8.33332587226453e-05 8.3333361327648e-05 8.33338332547581e-05 0.000833344808194677 8.33336260238399e-05 0.000833337033847874 0.00416666139654291 0.00416666428456561 0.000833332839160697 0.000833332587226453 8.33338332547581e-05 0.00416672404097339 8.33336260238399e-05 0.00416668516923937 8.33339058859927e-05 0.00416672917554476 8.33333637232494e-05 0.000833337871162773 0.00416666139654291 0.00749999486456354 0.000833333384921168 8.3333305332583e-06
"23" 0 0.00666675975688274 0.026666785539341 0.00750011536730462 0.00416668987771932 0.0166666441202322 0.0249999849144082 0.00666666250507055 0.00166666510325355 0.00833332731669656 0.0416666695096407 8.33333331203023e-07 8.33333333552401e-09 8.33333634140031e-05 8.33338934503041e-05 0.000416672484805171 8.33336472632122e-05 0.000750003343293965 8.33339993371019e-05 0.00333338460769094 8.3333371447831e-05 0.000833337975543864 0.00666665764809289 8.33332830480273e-05 8.33332813133819e-05 8.33332551626773e-05 8.33333634140031e-05 8.33338934503041e-05 0.000833344969610343 8.33336472632122e-05 0.000833337048104406 0.00416666103005806 0.00416666415240136 0.000833332813133819 0.000833332551626773 8.33338934503041e-05 0.00416672484805171 8.33336472632122e-05 0.00416668524052203 8.33339993371019e-05 0.00416673075961368 8.3333371447831e-05 0.000833337975543864 0.00416666103005806 0.0074999945850269 0.000833333390192814 8.33333050292845e-06
"24" 0 0.00666676091407722 0.0266667858792014 0.00750011806930093 0.00416669036836931 0.0166666426494187 0.0249999841394741 0.00666666230316988 0.00166666503661587 0.00833332701412849 0.0416666697776752 8.33333330975165e-07 8.33333333759989e-09 8.33333655391454e-05 8.33339551433824e-05 0.000416672557129826 8.33336666327659e-05 0.00075000335285254 8.33341000897061e-05 0.00333338580857819 8.33333800117059e-05 0.000833338073673861 0.00666665705976746 8.33332804649136e-05 8.33332787896235e-05 8.33332518307937e-05 8.33333655391454e-05 8.33339551433824e-05 0.000833345114259652 8.33336666327659e-05 0.000833337058725044 0.00416666066235467 0.00416666402324568 0.000833332787896235 0.000833332518307937 8.33339551433824e-05 0.00416672557129826 8.33336666327659e-05 0.00416668529362522 8.33341000897061e-05 0.00416673226072274 8.33333800117059e-05 0.000833338073673861 0.00416666066235467 0.00749999431271564 0.000833333395553504 8.33333047835987e-06
"25" 0 0.0066667619484835 0.0266667861217907 0.00750012062927969 0.00416669082947854 0.0166666411767863 0.0249999833839416 0.00666666210793837 0.0016666649748798 0.00833332671998112 0.041666670049128 8.33333330741908e-07 8.33333334008775e-09 8.33333677004975e-05 8.33340178870158e-05 0.000416672621780219 8.33336838839779e-05 0.000750003359675363 8.33342078638683e-05 0.00333338694634653 8.33333894079117e-05 0.000833338165895707 0.00666665647071452 8.33332779464721e-05 8.33332763492297e-05 8.33332487439902e-05 8.33333677004975e-05 8.33340178870158e-05 0.000833345243560438 8.33336838839779e-05 0.000833337066305959 0.00416666029419658 0.0041666638973236 0.000833332763492297 0.000833332487439902 8.33340178870158e-05 0.00416672621780219 8.33336838839779e-05 0.0041666853315298 8.33342078638683e-05 0.00416673368293316 8.33333894079117e-05 0.000833338165895707 0.00416666029419658 0.00749999404798301 0.000833333400982561 8.333330458941e-06
"26" 0 0.00666676293846718 0.0266667867283392 0.0075001230725655 0.00416669126257618 0.0166666397015678 0.0249999826453972 0.00666666191864091 0.00166666491821234 0.00833332643313179 0.0416666703224194 8.33333330505168e-07 8.33333334297403e-09 8.33333698936266e-05 8.33340727423451e-05 0.000416672683654199 8.33336929130807e-05 0.000750003376734541 8.33343062139715e-05 0.00333338803225133 8.33333996214647e-05 0.000833338252515237 0.00666665588062713 8.33332754846574e-05 8.33332739830114e-05 8.33332459106171e-05 8.33333698936266e-05 8.33340727423451e-05 0.000833345367308397 8.33336929130807e-05 0.000833337085260601 0.00416665992539196 0.00416666377423287 0.000833332739830114 0.000833332459106171 8.33340727423451e-05 0.00416672683654199 8.33336929130807e-05 0.004166685426303 8.33343062139715e-05 0.00416673504031417 8.33333996214647e-05 0.000833338252515237 0.00416665992539196 0.00749999378981861 0.000833333406448387 8.3333304422889e-06
"27" 0 0.00666676388843144 0.0266667876254128 0.00750012540525097 0.0041666916690001 0.016666638219719 0.0249999819184899 0.00666666173369767 0.00166666486660538 0.0083333261512095 0.0416666705957752 8.33333330266079e-07 8.33333334621392e-09 8.3333372112878e-05 8.33341210864027e-05 0.000416672743026965 8.33336955247789e-05 0.000750003401964736 8.333439670205e-05 0.00333338906900043 8.33334106283883e-05 0.00083333833380002 0.00666665528788761 8.3333273061633e-05 8.33332716712209e-05 8.3333243330269e-05 8.3333372112878e-05 8.33341210864027e-05 0.00083334548605393 8.33336955247789e-05 0.000833337113294151 0.00416665955492976 0.00416666365308165 0.000833332716712209 0.00083333243330269 8.33341210864027e-05 0.00416672743026965 8.33336955247789e-05 0.00416668556647075 8.333439670205e-05 0.00416673633625054 8.33334106283883e-05 0.00083333833380002 0.00416665955492976 0.00749999353608855 0.000833333411915504 8.33333042539217e-06
"28" 0 0.0066667648027172 0.0266667887521724 0.00750012763319839 0.00416669204999901 0.0166666367280334 0.0249999811989391 0.00666666155184517 0.00166666481997584 0.00833332587226695 0.0416666708680823 8.33333330024905e-07 8.33333334977211e-09 8.33333743534941e-05 8.33341639572702e-05 0.000416672800169825 8.33336930644875e-05 0.00075000343365485 8.33344805243815e-05 0.00333339005919929 8.33334223980296e-05 0.000833338409999803 0.00666665469121335 8.33332706631304e-05 8.33332693980647e-05 8.33332409987919e-05 8.33333743534941e-05 8.33341639572702e-05 0.000833345600339651 8.33336930644875e-05 0.000833337148505389 0.00416665918200835 0.00416666353315652 0.000833332693980647 0.000833332409987919 8.33341639572702e-05 0.00416672800169825 8.33336930644875e-05 0.00416668574252694 8.33344805243815e-05 0.00416673757399911 8.33334223980296e-05 0.000833338409999803 0.00416665918200835 0.00749999328504026 0.000833333417361645 8.33333040660437e-06
"29" 0 0.00666676568554172 0.0266667900580794 0.00750012976206105 0.00416669240674891 0.0166666352240439 0.0249999804833742 0.00666666137208844 0.00166666477819766 0.00833332559475075 0.0416666711387064 8.33333329781168e-07 8.33333335362016e-09 8.33333766113862e-05 8.3334202155149e-05 0.000416672855346357 8.33336865595999e-05 0.000750003470383484 8.33345586070942e-05 0.00333339100536047 8.33334348946186e-05 0.000833338481349782 0.00666665408961755 8.33332682779141e-05 8.33332671511055e-05 8.33332389098828e-05 8.33333766113862e-05 8.3334202155149e-05 0.000833345710692715 8.33336865595999e-05 0.000833337189314983 0.00416665880601097 0.0041666634138957 0.000833332671511055 0.000833332389098828 8.3334202155149e-05 0.00416672855346357 8.33336865595999e-05 0.00416668594657491 8.33345586070942e-05 0.00416673875670058 8.33334348946186e-05 0.000833338481349782 0.00416665880601097 0.00749999303527567 0.000833333422774127 8.33333038518621e-06
