"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.0067319516 0.0267148146 0.0075357432 0.0041973947 0.0116276847 0.0253084774 0.0067553965 0.0017311669 0.00147462 0.0416632119 8.336e-07 8.3e-09 8.26732e-05 8.28627e-05 0.000420747 8.34334e-05 0.0007513542 8.38736e-05 0.0033492192 8.37495e-05 0.0008394789 0.0046510739 8.43616e-05 8.44425e-05 8.65583e-05 8.26732e-05 8.28627e-05 0.0008414939 8.34334e-05 0.000834838 0.0029069212 0.0042180796 0.0008444246 0.0008655834 8.28627e-05 0.0042074697 8.34334e-05 0.0041741898 8.38736e-05 0.004186524 8.37495e-05 0.0008394789 0.0029069212 0.001327158 0.0008332642 8.3397e-06
"12" 0 0.0066737771 0.0267221472 0.0075427862 0.0042034417 0.0116631026 0.0253601805 0.006770182 0.0017412712 0.0013942825 0.0416639642 8.337e-07 8.3e-09 8.28381e-05 8.305e-05 0.0004171111 8.34566e-05 0.0007515604 8.39775e-05 0.0033523494 8.38307e-05 0.0008406883 0.004665241 8.45339e-05 8.46273e-05 8.70636e-05 8.28381e-05 8.305e-05 0.0008342221 8.34566e-05 0.0008350671 0.0029157757 0.0042266967 0.0008462727 0.0008706356 8.305e-05 0.0041711107 8.34566e-05 0.0041753355 8.39775e-05 0.0041904368 8.38307e-05 0.0008406883 0.0029157757 0.0012548542 0.0008332793 8.3408e-06
"13" 0 0.0066308659 0.0267314374 0.0075502359 0.0042098391 0.0115356549 0.0254151522 0.0067859708 0.0017519428 0.0015775965 0.0416653281 8.338e-07 8.3e-09 8.35628e-05 8.38341e-05 0.0004144291 8.34816e-05 0.0007518217 8.40831e-05 0.0033556604 8.39142e-05 0.0008419678 0.004614262 8.47172e-05 8.48246e-05 8.75971e-05 8.35628e-05 8.38341e-05 0.0008288582 8.34816e-05 0.0008353574 0.0028839137 0.0042358587 0.0008482463 0.0008759714 8.38341e-05 0.0041442912 8.34816e-05 0.0041767871 8.40831e-05 0.0041945755 8.39142e-05 0.0008419678 0.0028839137 0.0014198368 0.0008333066 8.3432e-06
"14" 0 0.0067070932 0.0267379377 0.0075580546 0.0042165433 0.0115792619 0.0254730035 0.0068026407 0.0017630539 0.0014600857 0.0416649496 8.339e-07 8.3e-09 8.25511e-05 8.25986e-05 0.0004191933 8.35068e-05 0.0007520045 8.41907e-05 0.0033591354 8.40002e-05 0.0008433087 0.0046317048 8.491e-05 8.5033e-05 8.81527e-05 8.25511e-05 8.25986e-05 0.0008383866 8.35068e-05 0.0008355606 0.0028948155 0.0042455006 0.0008503301 0.0008815269 8.25986e-05 0.0041919332 8.35068e-05 0.0041778028 8.41907e-05 0.0041989192 8.40002e-05 0.0008433087 0.0028948155 0.0013140771 0.000833299 8.3426e-06
"15" 0 0.0066230637 0.0267509858 0.0075663589 0.0042235685 0.0115620402 0.0255324124 0.0068197375 0.0017742834 0.00142707 0.0416648257 8.34e-07 8.3e-09 8.34647e-05 8.30335e-05 0.0004139415 8.35362e-05 0.0007523715 8.43043e-05 0.0033628262 8.40914e-05 0.0008447137 0.0046248161 8.5108e-05 8.52467e-05 8.87142e-05 8.34647e-05 8.30335e-05 0.000827883 8.35362e-05 0.0008359683 0.0028905101 0.0042554021 0.0008524672 0.0008871417 8.30335e-05 0.0041394148 8.35362e-05 0.0041798415 8.43043e-05 0.0042035327 8.40914e-05 0.0008447137 0.0028905101 0.001284363 0.0008332965 8.3425e-06
"16" 0 0.0066832547 0.0267596241 0.0075747787 0.0042307781 0.0116485776 0.0255914826 0.0068366063 0.0017851734 0.0014130709 0.0416669763 8.342e-07 8.3e-09 8.39468e-05 8.36497e-05 0.0004177034 8.35654e-05 0.0007526144 8.44123e-05 0.0033665683 8.41801e-05 0.0008461556 0.004659431 8.53049e-05 8.54576e-05 8.92587e-05 8.39468e-05 8.36497e-05 0.0008354068 8.35654e-05 0.0008362383 0.0029121444 0.0042652471 0.0008545758 0.0008925867 8.36497e-05 0.0041770342 8.35654e-05 0.0041811913 8.44123e-05 0.0042082104 8.41801e-05 0.0008461556 0.0029121444 0.0012717638 0.0008333395 8.3458e-06
"17" 0 0.0066643224 0.0267704722 0.0075834661 0.0042382238 0.0115743996 0.0256499579 0.0068531591 0.0017956458 0.0014337886 0.0416681876 8.343e-07 8.3e-09 8.25998e-05 8.39497e-05 0.0004165202 8.35966e-05 0.0007529195 8.45227e-05 0.0033704294 8.42712e-05 0.0008476448 0.0046297598 8.54999e-05 8.56645e-05 8.97823e-05 8.25998e-05 8.39497e-05 0.0008330403 8.35966e-05 0.0008365773 0.0028935999 0.004274993 0.0008566449 0.0008978229 8.39497e-05 0.0041652015 8.35966e-05 0.0041828863 8.45227e-05 0.0042130367 8.42712e-05 0.0008476448 0.0028935999 0.0012904097 0.0008333638 8.3464e-06
"18" 0 0.006633724 0.0267843249 0.0075925074 0.0042459125 0.011575068 0.025712728 0.0068711774 0.0018070191 0.0013717621 0.0416641911 8.345e-07 8.3e-09 8.25851e-05 8.37085e-05 0.0004146078 8.36309e-05 0.0007533091 8.46387e-05 0.0033744477 8.43674e-05 0.0008491825 0.0046300272 8.57091e-05 8.58897e-05 9.0351e-05 8.25851e-05 8.37085e-05 0.0008292155 8.36309e-05 0.0008370102 0.002893767 0.0042854547 0.0008588972 0.0009035095 8.37085e-05 0.0041460775 8.36309e-05 0.0041850508 8.46387e-05 0.0042180597 8.43674e-05 0.0008491825 0.002893767 0.0012345859 0.0008332838 8.3395e-06
"19" 0 0.0066975821 0.0268049282 0.0076019297 0.0042537501 0.0115747009 0.0257748951 0.0068889278 0.0018180034 0.0014983057 0.0416622224 8.347e-07 8.3e-09 8.28923e-05 8.3926e-05 0.0004185989 8.36662e-05 0.0007538886 8.47533e-05 0.0033786354 8.44643e-05 0.00085075 0.0046298804 8.59163e-05 8.61116e-05 9.09002e-05 8.28923e-05 8.3926e-05 0.0008371978 8.36662e-05 0.000837654 0.0028936752 0.0042958159 0.000861116 0.0009090017 8.3926e-05 0.0041859888 8.36662e-05 0.00418827 8.47533e-05 0.0042232943 8.44643e-05 0.00085075 0.0028936752 0.0013484751 0.0008332444 8.337e-06
"20" 0 0.0066552859 0.0268194677 0.0076110556 0.0042615963 0.0116430316 0.0258351321 0.0069059479 0.001828297 0.0014259505 0.0416612222 8.349e-07 8.3e-09 8.36621e-05 8.3611e-05 0.0004159554 8.3703e-05 0.0007542975 8.4854e-05 0.0033826914 8.45536e-05 0.0008523193 0.0046572126 8.61171e-05 8.63243e-05 9.14149e-05 8.36621e-05 8.3611e-05 0.0008319107 8.3703e-05 0.0008381084 0.0029107579 0.0043058553 0.0008632435 0.0009141485 8.3611e-05 0.0041595537 8.3703e-05 0.0041905418 8.4854e-05 0.0042283642 8.45536e-05 0.0008523193 0.0029107579 0.0012833554 0.0008332244 8.3357e-06
"21" 0 0.0066742539 0.0268402621 0.0076205997 0.0042696096 0.0115421449 0.0258990228 0.006924251 0.0018393875 0.0015478063 0.0416585734 8.351e-07 8.3e-09 8.26116e-05 8.36004e-05 0.0004171409 8.37404e-05 0.0007548824 8.49606e-05 0.0033869332 8.46475e-05 0.0008539219 0.0046168579 8.63301e-05 8.65531e-05 9.19694e-05 8.26116e-05 8.36004e-05 0.0008342817 8.37404e-05 0.0008387582 0.0028855362 0.0043165038 0.0008655314 0.0009196937 8.36004e-05 0.0041714087 8.37404e-05 0.004193791 8.49606e-05 0.0042336665 8.46475e-05 0.0008539219 0.0028855362 0.0013930257 0.0008331715 8.3322e-06
"22" 0 0.0067184651 0.02685446 0.007630042 0.0042776602 0.0115016169 0.0259630836 0.0069425975 0.0018503256 0.0014704193 0.0416593644 8.353e-07 8.3e-09 8.39313e-05 8.2905e-05 0.0004199041 8.37807e-05 0.0007552817 8.50613e-05 0.0033911298 8.47394e-05 0.000855532 0.0046006468 8.65436e-05 8.67825e-05 9.25163e-05 8.39313e-05 8.2905e-05 0.0008398081 8.37807e-05 0.0008392019 0.0028754042 0.0043271806 0.0008678247 0.0009251628 8.2905e-05 0.0041990407 8.37807e-05 0.0041960094 8.50613e-05 0.0042389122 8.47394e-05 0.000855532 0.0028754042 0.0013233774 0.0008331873 8.3343e-06
"23" 0 0.0067190724 0.0268680025 0.0076395663 0.0042857888 0.0115771028 0.0260257866 0.0069604467 0.0018607314 0.0014434749 0.0416574951 8.355e-07 8.3e-09 8.31265e-05 8.32969e-05 0.000419942 8.38224e-05 0.0007556626 8.51608e-05 0.0033953628 8.48318e-05 0.0008571578 0.0046308411 8.67526e-05 8.70056e-05 9.30366e-05 8.31265e-05 8.32969e-05 0.000839884 8.38224e-05 0.0008396251 0.0028942757 0.0043376311 0.0008700558 0.0009303657 8.32969e-05 0.0041994202 8.38224e-05 0.0041981254 8.51608e-05 0.0042442035 8.48318e-05 0.0008571578 0.0028942757 0.0012991274 0.0008331499 8.3315e-06
"24" 0 0.0067287543 0.0268869257 0.0076493462 0.0042940194 0.0114950922 0.0260890102 0.0069784774 0.0018711097 0.0013993159 0.0416570116 8.358e-07 8.3e-09 8.24888e-05 8.34037e-05 0.0004205471 8.38678e-05 0.0007561948 8.52627e-05 0.0033997094 8.49278e-05 0.0008588039 0.0045980369 8.69634e-05 8.7231e-05 9.35555e-05 8.24888e-05 8.34037e-05 0.0008410943 8.38678e-05 0.0008402164 0.0028737731 0.0043481684 0.0008723097 0.0009355548 8.34037e-05 0.0042054714 8.38678e-05 0.0042010821 8.52627e-05 0.0042496368 8.49278e-05 0.0008588039 0.0028737731 0.0012593843 0.0008331402 8.3309e-06
"25" 0 0.0067101098 0.0269000685 0.0076589674 0.0043022585 0.0115263969 0.0261517847 0.0069963606 0.0018812308 0.0015262467 0.0416563451 8.361e-07 8.3e-09 8.29215e-05 8.41296e-05 0.0004193819 8.39164e-05 0.0007565644 8.53583e-05 0.0034039855 8.50221e-05 0.0008604517 0.0046105588 8.71726e-05 8.74545e-05 9.40615e-05 8.29215e-05 8.41296e-05 0.0008387637 8.39164e-05 0.0008406271 0.0028815992 0.0043586308 0.0008745451 0.0009406154 8.41296e-05 0.0041938186 8.39164e-05 0.0042031357 8.53583e-05 0.0042549819 8.50221e-05 0.0008604517 0.0028815992 0.001373622 0.0008331269 8.3299e-06
"26" 0 0.0066096056 0.0269191392 0.0076688794 0.0043105804 0.0115819487 0.0262131279 0.0070137392 0.0018908402 0.0013891409 0.041654004 8.363e-07 8.3e-09 8.25977e-05 8.30149e-05 0.0004131004 8.39676e-05 0.0007571008 8.54564e-05 0.0034083908 8.512e-05 0.0008621161 0.0046327795 8.73771e-05 8.76717e-05 9.4542e-05 8.25977e-05 8.30149e-05 0.0008262007 8.39676e-05 0.0008412231 0.0028954872 0.0043688546 0.0008767174 0.0009454201 8.30149e-05 0.0041310035 8.39676e-05 0.0042061155 8.54564e-05 0.0042604885 8.512e-05 0.0008621161 0.0028954872 0.0012502269 0.0008330801 8.3262e-06
"27" 0 0.0066758709 0.0269374106 0.0076786763 0.0043188923 0.0116382145 0.0262742297 0.0070310369 0.0019002789 0.0015123345 0.0416538709 8.366e-07 8.3e-09 8.29563e-05 8.39921e-05 0.0004172419 8.40196e-05 0.0007576147 8.55456e-05 0.003412745 8.52148e-05 0.0008637785 0.0046552858 8.75808e-05 8.7888e-05 9.50139e-05 8.29563e-05 8.39921e-05 0.0008344839 8.40196e-05 0.0008417941 0.0029095536 0.0043790383 0.0008788796 0.0009501394 8.39921e-05 0.0041724193 8.40196e-05 0.0042089704 8.55456e-05 0.0042659313 8.52148e-05 0.0008637785 0.0029095536 0.001361101 0.0008330774 8.3263e-06
"28" 0 0.0066704129 0.0269535213 0.0076885516 0.0043272609 0.0115685079 0.0263354537 0.0070483845 0.0019096454 0.0014414585 0.0416568975 8.369e-07 8.3e-09 8.29456e-05 8.32805e-05 0.0004169008 8.40747e-05 0.0007580678 8.56345e-05 0.003417134 8.53111e-05 0.0008654522 0.0046274032 8.77848e-05 8.81048e-05 9.54823e-05 8.29456e-05 8.32805e-05 0.0008338016 8.40747e-05 0.0008422975 0.002892127 0.0043892423 0.0008810481 0.0009548227 8.32805e-05 0.0041690081 8.40747e-05 0.0042114877 8.56345e-05 0.0042714175 8.53111e-05 0.0008654522 0.002892127 0.0012973126 0.000833138 8.3307e-06
"29" 0 0.0066530832 0.0269631951 0.0076983571 0.0043356911 0.0117598167 0.0263941114 0.0070648079 0.0019182015 0.001396294 0.0416584876 8.373e-07 8.3e-09 8.32537e-05 8.37869e-05 0.0004158177 8.41313e-05 0.0007583399 8.57224e-05 0.0034214921 8.54087e-05 0.0008671382 0.0047039267 8.79804e-05 8.83101e-05 9.59101e-05 8.32537e-05 8.37869e-05 0.0008316354 8.41313e-05 0.0008425998 0.0029399542 0.0043990186 0.000883101 0.0009591008 8.37869e-05 0.004158177 8.41313e-05 0.0042129992 8.57224e-05 0.0042768651 8.54087e-05 0.0008671382 0.0029399542 0.0012566646 0.0008331698 8.3317e-06
"30" 0 0.006726129 0.0269822663 0.0077085669 0.0043442635 0.0114847158 0.0264545721 0.0070818868 0.0019271875 0.0015694887 0.0416605749 8.376e-07 8.3e-09 8.34883e-05 8.3888e-05 0.0004203831 8.41939e-05 0.0007588762 8.58169e-05 0.0034260298 8.5512e-05 0.0008688527 0.0045938863 8.81819e-05 8.85236e-05 9.63594e-05 8.34883e-05 8.3888e-05 0.0008407661 8.41939e-05 0.0008431958 0.002871179 0.0044090954 0.0008852359 0.0009635937 8.3888e-05 0.0042038306 8.41939e-05 0.0042159791 8.58169e-05 0.0042825372 8.5512e-05 0.0008688527 0.002871179 0.0014125399 0.0008332115 8.3338e-06
"31" 0 0.0066653712 0.0269890316 0.0077185702 0.0043528362 0.0116885529 0.0265148223 0.0070988843 0.0019359932 0.0014906723 0.0416598919 8.379e-07 8.3e-09 8.27746e-05 8.28892e-05 0.0004165857 8.42557e-05 0.0007590665 8.5903e-05 0.0034304757 8.56122e-05 0.0008705672 0.0046754212 8.83827e-05 8.87361e-05 9.67997e-05 8.27746e-05 8.28892e-05 0.0008331714 8.42557e-05 0.0008434072 0.0029221382 0.004419137 0.0008873605 0.0009679966 8.28892e-05 0.004165857 8.42557e-05 0.0042170362 8.5903e-05 0.0042880946 8.56122e-05 0.0008705672 0.0029221382 0.0013416051 0.0008331978 8.331e-06
"32" 0 0.0067267508 0.0270141224 0.0077291962 0.004361603 0.011672845 0.0265722596 0.0071148734 0.001943954 0.0015521108 0.0416578032 8.383e-07 8.3e-09 8.37674e-05 8.26562e-05 0.0004204219 8.43223e-05 0.0007597722 8.59995e-05 0.0034351983 8.5721e-05 0.0008723206 0.004669138 8.85742e-05 8.89359e-05 9.71977e-05 8.37674e-05 8.26562e-05 0.0008408439 8.43223e-05 0.0008441913 0.0029182112 0.0044287099 0.0008893592 0.000971977 8.26562e-05 0.0042042193 8.43223e-05 0.0042209566 8.59995e-05 0.0042939979 8.5721e-05 0.0008723206 0.0029182112 0.0013968998 0.0008331561 8.3266e-06
"33" 0 0.0066484604 0.0270290663 0.0077393807 0.0043702594 0.0116840639 0.0266316209 0.0071315705 0.0019524174 0.0013579796 0.0416593407 8.387e-07 8.3e-09 8.36735e-05 8.26857e-05 0.0004155288 8.43867e-05 0.0007601925 8.60758e-05 0.0034397248 8.58187e-05 0.0008740519 0.0046736255 8.87721e-05 8.91446e-05 9.76209e-05 8.36735e-05 8.26857e-05 0.0008310576 8.43867e-05 0.0008446583 0.002921016 0.0044386035 0.0008914463 0.0009762087 8.26857e-05 0.0041552878 8.43867e-05 0.0042232916 8.60758e-05 0.0042996559 8.58187e-05 0.0008740519 0.002921016 0.0012221816 0.0008331868 8.3286e-06
"34" 0 0.00661965 0.0270453977 0.0077498939 0.0043790667 0.0115765074 0.0266917457 0.0071485415 0.0019609805 0.0014656113 0.0416616776 8.39e-07 8.3e-09 8.28258e-05 8.39672e-05 0.0004137281 8.44539e-05 0.0007606518 8.61614e-05 0.0034443973 8.59234e-05 0.0008758133 0.004630603 8.89725e-05 8.93568e-05 9.8049e-05 8.28258e-05 8.39672e-05 0.0008274563 8.44539e-05 0.0008451687 0.0028941269 0.0044486243 0.0008935677 0.0009804902 8.39672e-05 0.0041372813 8.44539e-05 0.0042258434 8.61614e-05 0.0043054966 8.59234e-05 0.0008758133 0.0028941269 0.0013190502 0.0008332336 8.3306e-06
"35" 0 0.0067229969 0.0270554135 0.0077603131 0.0043879265 0.0115397461 0.0267526462 0.0071658022 0.0019696841 0.0015450509 0.0416634511 8.394e-07 8.3e-09 8.39459e-05 8.37601e-05 0.0004201873 8.45255e-05 0.0007609335 8.6245e-05 0.003449028 8.60285e-05 0.0008775853 0.0046158984 8.91755e-05 8.95725e-05 9.84842e-05 8.39459e-05 8.37601e-05 0.0008403746 8.45255e-05 0.0008454817 0.0028849365 0.0044587744 0.0008957253 0.0009848421 8.37601e-05 0.004201873 8.45255e-05 0.0042274084 8.6245e-05 0.004311285 8.60285e-05 0.0008775853 0.0028849365 0.0013905458 0.000833269 8.3317e-06
"36" 0 0.0066300039 0.0270698635 0.007771092 0.0043969039 0.0116355775 0.0268129181 0.0071828439 0.0019781233 0.0013554634 0.0416631297 8.398e-07 8.3e-09 8.27761e-05 8.2678e-05 0.0004143752 8.45982e-05 0.0007613399 8.63329e-05 0.0034538187 8.61376e-05 0.0008793808 0.004654231 8.93764e-05 8.97855e-05 9.89062e-05 8.27761e-05 8.2678e-05 0.0008287505 8.45982e-05 0.0008459332 0.0029088944 0.0044688197 0.0008978555 0.0009890617 8.2678e-05 0.0041437524 8.45982e-05 0.0042296662 8.63329e-05 0.0043172734 8.61376e-05 0.0008793808 0.0029088944 0.001219917 0.0008332626 8.3294e-06
"37" 0 0.0066141564 0.0270848692 0.0077818357 0.0044059176 0.0114484973 0.0268725383 0.0071996647 0.0019863189 0.0014714499 0.0416671667 8.402e-07 8.3e-09 8.39844e-05 8.40914e-05 0.0004133848 8.46743e-05 0.0007617619 8.64163e-05 0.0034585936 8.62454e-05 0.0008811835 0.0045793989 8.95751e-05 8.99958e-05 9.93159e-05 8.39844e-05 8.40914e-05 0.0008267695 8.46743e-05 0.0008464022 0.0028621243 0.0044787564 0.0008999581 0.0009931595 8.40914e-05 0.0041338477 8.46743e-05 0.0042320108 8.64163e-05 0.0043232421 8.62454e-05 0.0008811835 0.0028621243 0.0013243049 0.0008333433 8.334e-06
"38" 0 0.0066760831 0.0270925766 0.0077925421 0.004414977 0.011696295 0.026929691 0.0072156123 0.0019937783 0.0013955618 0.0416653515 8.407e-07 8.3e-09 8.35789e-05 8.3724e-05 0.0004172552 8.47506e-05 0.0007619787 8.64973e-05 0.003463352 8.63528e-05 0.0008829954 0.004678518 8.97656e-05 9.01952e-05 9.96889e-05 8.35789e-05 8.3724e-05 0.0008345104 8.47506e-05 0.000846643 0.0029240737 0.0044882818 0.0009019515 0.0009968891 8.3724e-05 0.004172552 8.47506e-05 0.0042332151 8.64973e-05 0.00432919 8.63528e-05 0.0008829954 0.0029240737 0.0012560056 0.000833307 8.3286e-06
"39" 0 0.006633537 0.0271196903 0.0078037942 0.0044241748 0.0116652458 0.0269868122 0.0072315643 0.0020011947 0.0016064251 0.0416627098 8.411e-07 8.3e-09 8.31666e-05 8.36515e-05 0.0004145961 8.48287e-05 0.0007627413 8.65842e-05 0.003468353 8.64651e-05 0.000884835 0.0046660983 8.9956e-05 9.03946e-05 0.0001000597 8.31666e-05 8.36515e-05 0.0008291921 8.48287e-05 0.0008474903 0.0029163115 0.004497802 0.0009039455 0.0010005974 8.36515e-05 0.0041459606 8.48287e-05 0.0042374516 8.65842e-05 0.0043354412 8.64651e-05 0.000884835 0.0029163115 0.0014457825 0.0008332542 8.323e-06
