"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148497564936142 0.454179786648809 0.0238280008467316 0.116850940185711 0.441130653531058 1.22127182699695 5.12222914620166 0.0829650343298024 6.24173599310321 0.111140223805561 0.797709411952633 0.0149916820788496 5.89249188547316 5.68332560112084 8.07861409458655 9.58343099841166e-07 7.8613844099071 28.5840291701713 22.4988901740944 10.1864086478288 3627.77368856991 1.02337471125375
"12" 1 0.0148533675293102 0.454232483906223 0.0237203021673536 0.114555150119229 0.409333705233951 1.2146439119962 5.14521571359158 0.0836676048005712 6.29918861662719 0.112192817813904 0.804505472188271 0.00878287592641562 5.98346275072851 5.79745263296355 8.42674167307765 2.11753955327247e-07 7.91150976579276 28.7420491558199 22.4812125668125 10.1928757951212 3626.90920550848 1.00754508805786
"13" 1 0.0148588597114575 0.454292336425193 0.0236141738110123 0.111948734405571 0.380900503293808 1.20690300713146 5.16983343182458 0.0842751270129715 6.35493552935635 0.113129078186529 0.811138446429908 0.00519983449536067 6.0741408019317 5.91147675711619 8.77362912457715 4.72900597027308e-08 7.95862493966947 28.8524116341322 22.4654064889114 10.1986243639414 3626.08656111662 0.992505537938111
"14" 1 0.0148662438762342 0.454359302544614 0.0235090815923757 0.109008280228763 0.356344869162639 1.19822762663843 5.19546804558004 0.0848101167821427 6.40881001785947 0.113962555559543 0.817590395429021 0.00306624111941943 6.1644051949606 6.02524177485478 9.11852132639001 1.07147484761484e-08 8.00305334433072 28.927811912766 22.4510903721608 10.2038051561102 3625.30545822302 0.978237110722726
"15" 1 0.0148755250122748 0.454433315420705 0.0234060661254289 0.105746949347689 0.334070924950553 1.18883166724184 5.22168456419619 0.0852933572721753 6.46071307927324 0.114707021795614 0.823848681455078 0.00180661208511286 6.25413404431397 6.13859482793579 9.46065353234797 2.3917887406712e-09 8.04505455236343 28.9776864954089 22.4379730599285 10.2085331797368 3624.56512024241 0.964716907564388
"16" 1 0.0148867034832244 0.454514290067005 0.0233050213328951 0.102159855609042 0.314469772439735 1.17895220148654 5.24818130613108 0.0857439924037648 6.51061823693981 0.115376327474789 0.829909363535035 0.00107796451992309 6.34325437102108 6.25143735704704 9.79951118093038 5.43073672656874e-10 8.08483963495635 29.0090310061534 22.4258255984619 10.2128979427946 3623.86440986174 0.95191922867789
"17" 1 0.0148997758976875 0.454602128981744 0.0232052788198102 0.0982849759596572 0.297476079665368 1.16883628852592 5.27474574468997 0.0861786858944081 6.55852905643587 0.115983386696616 0.83577055481236 0.000644895541831274 6.43168392978097 6.36366272538837 10.1345356727109 1.19531161010916e-10 8.1225831604797 29.0269808438157 22.4144724360096 10.2169680835036 3623.20207974956 0.939819147135405
"18" 1 0.0149147351836414 0.454696723338237 0.023107107736192 0.0941161170307717 0.282056308480391 1.15872997365838 5.30122728415584 0.0866116958655599 6.60447273475892 0.116540046795663 0.841432451505934 0.000385898970954348 6.51934131305391 6.47516619948476 10.4651733723935 2.63798361363429e-11 8.15843201408159 29.0352954546175 22.4037760096159 10.2207969081389 3622.57682126237 0.928390107400245
"19" 1 0.0149315711729904 0.454797956019896 0.023010566759441 0.0896926996200226 0.268487998063934 1.14886984049797 5.32752119420379 0.0870552521186089 6.64850603850991 0.11705728531749 0.846899427987511 0.000230152363090431 6.60617651937646 6.58587749094548 10.791047944546 5.97462314754076e-12 8.19251184759179 29.0367349515256 22.3936311519075 10.2244247972116 3621.98726288456 0.917604950846445
"20" 1 0.0149502710260115 0.454905704258152 0.0229153203407565 0.0850225245371055 0.255999475835237 1.13947512807383 5.35355068943738 0.0875192335406151 6.69069016437977 0.117544761141161 0.852175712700005 0.000138665972737254 6.69212915425778 6.69571571651617 11.1117309730794 1.34223435463878e-12 8.22493202998581 29.0332990444595 22.383953317692 10.2278841499826 3621.43208370857 0.907436600720358
"21" 1 0.0149708195079035 0.455019840977059 0.0228218542004888 0.0801445026004454 0.244953631276805 1.13074292454451 5.37926080795975 0.088011683691145 6.73110254325398 0.118011181422164 0.85726818684785 8.29207835421791e-05 6.77716420394092 6.80462800373388 11.4269460371394 2.98933825202173e-13 8.25578927172958 29.0264520399187 22.3746783660362 10.231199220916 3620.90996461413 0.897858320656545
"22" 1 0.014993199259898 0.455140236185555 0.0227294864839935 0.0750757798645513 0.234985074464129 1.12284372875508 5.40460835671807 0.0885385909629896 6.76981632724966 0.118463982725487 0.862182643194113 4.99964930415505e-05 6.86123318449385 6.91254737995622 11.7363468061487 6.61935074779707e-14 8.2851703666411 29.0172447491857 22.3657549174902 10.2343894642684 3620.41967464638 0.888844537870866
"23" 1 0.015017390838959 0.455266756707614 0.0226388132718323 0.0698484421718777 0.22647843484617 1.1159194660311 5.42955967201334 0.0891043261957026 6.80690987162098 0.118909647945598 0.866925885095573 3.03548934056646e-05 6.94430017219763 7.01942097770515 12.0396686106573 1.97653839645524e-14 8.31315420281038 29.0064423766141 22.3571453314035 10.2374689092468 3619.96002209896 0.880370851189582
"24" 1 0.0150433727341103 0.455399265988404 0.0225492638777604 0.0644805098564954 0.218642743082855 1.11008214103961 5.45408522813486 0.0897115523084884 6.84245308378831 0.119353533841241 0.871503172077605 1.84097079805895e-05 7.02631407428735 7.12517970124875 12.3365641496229 1.97653839645524e-14 8.33981325868342 28.9945877314097 22.3488209780392 10.2404482525389 3619.5298992933 0.872413171606251
"25" 1 0.0150711216237958 0.455537625869949 0.0224608458503566 0.0598043289989501 0.210868493229507 1.10878032291943 5.4747973435824 0.0903674446045429 6.87652089815488 0.11980037840627 0.875922089823556 1.12154173076692e-05 7.10725414131226 7.22978812865622 12.6268774949846 1.97653839645524e-14 8.36521472745127 28.9820873411639 22.3407601979245 10.2433352843962 3619.12818973579 0.864947332729256
"26" 1 0.0151006139463267 0.455681791492114 0.0223740211271247 0.0556992700760189 0.203374038070002 1.11148464952775 5.49189759325046 0.0910543698141637 6.9092322274956 0.120254552246143 0.880194345463205 6.82853710369083e-06 7.18720631045919 7.33332957276006 12.9107105818741 1.97653839645524e-14 8.38943020707542 28.9696476088074 22.3326844532667 10.2462297235405 3618.75438275502 0.857946756958169
"27" 1 0.0151318268133954 0.455831701711671 0.0222882680286385 0.0520640188986873 0.195874611973385 1.1171403027729 5.50617787789133 0.091752880737217 6.9407015918543 0.12071964109731 0.884330325144734 4.16640088389136e-06 7.26624237484036 7.43587345876713 13.1881335083823 1.97653839645524e-14 8.41252531695785 28.9577522161455 22.3246206596694 10.2491229746537 3618.40799595078 0.851385940837941
"28" 1 0.0151647380308032 0.455987279003856 0.022204138676246 0.0488080139104926 0.188322866529029 1.12482152267225 5.51840542749022 0.0924479355868816 6.97104052806066 0.121198643885129 0.888340674969497 2.54145697088031e-06 7.34443024076637 7.53748634962626 13.4593069631685 1.97653839645524e-14 8.4345584722808 28.9466655593505 22.3166250253816 10.2519953065524 3618.08831319696 0.845240444999954
"29" 1 0.0151993262371866 0.456148435033617 0.0221217610221264 0.0458873185957573 0.18089901601255 1.13386835201835 5.52915866612624 0.0931289860927508 7.0003519475205 0.121693915117692 0.892235413948278 1.5506148962291e-06 7.42182428373243 7.63822103086649 13.7244150424075 1.97653839645524e-14 8.45558207914309 28.9364868943018 22.3087453495946 10.254829766336 3617.79444490031 0.839487803310629
"30" 1 0.0152355707085883 0.456315074190433 0.0220402991849661 0.0432366196319771 0.173681515488328 1.14378809618188 5.53889213247264 0.0937890377845964 7.02872610746839 0.122207130827182 0.896023110772778 9.53004687009335e-07 7.49845839075336 7.73810846164004 13.9835917906092 1.97653839645524e-14 8.47564416045209 28.9272087218104 22.3010101660585 10.2576161430441 3617.52542001122 0.834107542217032
"31" 1 0.0152734510530915 0.456487094581726 0.0219601969410516 0.0408137089220681 0.166481778953804 1.15425875506745 5.54791722766974 0.0944246475930918 7.05624210293923 0.122739380688354 0.899711256733444 5.82512996564082e-07 7.57435216377772 7.83716438791328 14.2369453730911 1.97653839645524e-14 8.49478932901044 28.9187616559223 22.2934426161539 10.2603459929286 3617.28021750438 0.829080258811979
"32" 1 0.0153129471752644 0.456664391066009 0.0218813744455224 0.0385907535492082 0.1592265944896 1.16506227591223 5.55645685288075 0.0950336204891915 7.0829753331413 0.123291341484882 0.903307322119109 3.56983637697474e-07 7.64952532489033 7.93540531033711 14.4846305691874 1.97653839645524e-14 8.51305950458809 28.9110525472316 22.2860534051753 10.263015203706 3617.057781031 0.824387211421701
"33" 1 0.0153540393882766 0.456846858098815 0.0218042145741923 0.0365467401463194 0.152227177893752 1.17605599331359 5.56466761363893 0.0956158489559836 7.1089948590382 0.123863287809946 0.906818396363712 2.20566724642776e-07 7.72399464276839 8.03284498600957 14.7268163977271 1.97653839645524e-14 8.53049440360248 28.903978248748 22.278846133345 10.2656222268385 3616.857062348 0.820011193219814
"34" 1 0.0153967081511783 0.457034389324674 0.0217281301687655 0.0346567370413282 0.145295478763134 1.18715039929096 5.57265658064295 0.0961717609315884 7.134357649824 0.124455004040033 0.910249779348065 1.35395076150492e-07 7.79775721998671 8.12947546201506 14.963566343137 1.97653839645524e-14 8.54713193814445 28.8974277967646 22.2718210745484 10.2681667605028 3616.67707089285 0.815936177855041
"35" 1 0.0154409338933582 0.457226878237869 0.0216537543008864 0.0329112085782883 0.138576086809442 1.19829295873845 5.58049764470227 0.0967020368055145 7.15911925577853 0.125066041170863 0.913606970609318 8.39901047011739e-08 7.87081524726435 8.22529484676767 15.1949948420056 1.97653839645524e-14 8.5630084010114 28.8913028568679 22.2649771074908 10.270648878201 3616.51683208972 0.812146886467483
"36" 1 0.0154866969926589 0.457424218822714 0.0215807821619443 0.0312976299379648 0.131958840366616 1.20945605967945 5.58824129144406 0.0972082416705455 7.18332699940265 0.125695633330205 0.916894434967322 5.17257211941066e-08 7.94316088085548 8.32029017592262 15.4211607050174 1.97653839645524e-14 8.57815857349282 28.8855109663156 22.2583098831441 10.2730699029418 3616.3754267999 0.80862888901497
"37" 1 0.0155339776918716 0.457626305635573 0.0215092084987883 0.0298133652861744 0.125612022449818 1.22061748876529 5.595935045262 0.0976913666605701 7.20702693473832 0.126342850230263 0.920116656021754 3.20077490189657e-08 8.01478932548061 8.41445216350424 15.6421507995528 1.97653839645524e-14 8.59261587223551 28.879973710849 22.2518147080492 10.275431233606 3616.25196861691 0.805368590041747
"38" 1 0.015582756010499 0.457833033616136 0.0214384239598855 0.0284405110267417 0.119475432431203 1.23177627719205 5.60360738150641 0.0981526955903688 7.23025788474509 0.127006524481304 0.923277101009605 1.99000596280265e-08 8.08568563203691 8.50776015693778 15.8579894539247 1.97653839645524e-14 8.60641240660897 28.8746176900722 22.2454864679551 10.2777344941726 3616.14563078342 0.802353259742317
"39" 1 0.015633011612742 0.458044297528336 0.0213689509442225 0.027183953984008 0.113658578165866 1.24294031155545 5.61127895571276 0.0985937361119494 7.253056324586 0.127685375244375 0.926379136971765 1.23973002458526e-08 8.15583635359578 8.6001953291844 16.0687155747566 1.97653839645524e-14 8.61957900046663 28.8693821063268 22.2393215445173 10.2799807228279 3616.05562109438 0.799570871079541
"40" 1 0.0156847237342494 0.458259992447605 0.0213003922492378 0.0260306965424735 0.108064865012174 1.25412082126798 5.61896670390663 0.0990153603538168 7.27545419959126 0.128377975163524 0.929425419683216 7.71460228063044e-09 8.22522155702708 8.69173153096051 16.2743248743592 1.97653839645524e-14 8.63214521337599 28.8642128510537 22.2333138426075 10.2821719014262 3615.98119945338 0.797009981412472
"41" 1 0.0157378711394958 0.458480012754158 0.0212329818142273 0.0249715733754434 0.102580557146925 1.26533037376216 5.62668623360805 0.0994184799918493 7.2974827719607 0.129082862937761 0.932418735026218 4.79637599919721e-09 8.29382543671906 8.78234739267739 16.4748432453204 1.97653839645524e-14 8.6441393925166 28.859067267047 22.2274599898262 10.2843090000127 3615.92164972878 0.794659252308489
"42" 1 0.0157924322951166 0.458704252982388 0.0211670610799564 0.0239991476277691 0.0973383752778419 1.27657415263294 5.6344604724881 0.0998042921333729 7.31917292747217 0.129798570299251 0.935362086611032 2.99022051172311e-09 8.3616373891922 8.87202759737555 16.6703334692436 1.97653839645524e-14 8.6555886096591 28.8539121787662 22.2217559740232 10.2863932457037 3615.87627823921 0.792507909972411
"43" 1 0.0158483853446951 0.458932608120442 0.0211026006922782 0.0231099040582764 0.0923746292153529 1.2878566750215 5.64231231952452 0.100173780555086 7.34055074328228 0.130523537918296 0.938257728501674 1.88337555005211e-09 8.42863938015946 8.96074836050418 16.860809049556 1.97653839645524e-14 8.66651870487841 28.8487155380319 22.2161988140286 10.2884255599478 3615.84443891135 0.790546012393718
"44" 1 0.015905707936532 0.459164972687142 0.02103871954892 0.0222958183641727 0.0875718164524865 1.29919016591774 5.65025636489378 0.100527435434229 7.36164008665865 0.131256187586252 0.941107597198047 1.17817518487301e-09 8.49481108815079 9.04848328228129 17.0462684680881 1.97653839645524e-14 8.67695444575622 28.8434489916837 22.2107855305262 10.2904068386055 3615.82551738626 0.788763912746189
"45" 1 0.0159643772913763 0.459401240995788 0.0209761570271369 0.0215488115735737 0.0829106867648764 1.31058424941633 5.65830783620545 0.100865850637661 7.38246533937753 0.131994989088735 0.943913933973931 7.39877984448144e-10 8.56013837832614 9.13521312326333 17.2267532951728 1.97653839645524e-14 8.68691950158828 28.8380922032324 22.2055135326845 10.2923378201379 3615.81891232997 0.787152129157179
"46" 1 0.0160243703345603 0.459641307732006 0.0209148197459154 0.0208634971508549 0.0784228270652393 1.32204576597446 5.66648247733734 0.101189806871429 7.40304940514604 0.132738436424434 0.946678901928781 4.66577650658073e-10 8.62460805852939 9.22091977995931 17.4023118391502 1.97653839645524e-14 8.69643639641325 28.8326287193403 22.200380316944 10.2942192558051 3615.82404646159 0.785701641633467
"47" 1 0.0160856636890794 0.459885067804788 0.0208550358485736 0.0202256732490755 0.0742886311455461 1.33357795933466 5.67479651233149 0.101499967604109 7.4234129754217 0.133485031013689 0.94940437978691 2.92223750904164e-10 8.68820526435212 9.30558324862004 17.5729804222736 1.97653839645524e-14 8.70552658794469 28.8270441341083 22.1953834771561 10.296051881549 3615.84037242908 0.784404247803794
"48" 1 0.0161482334669787 0.460132415110916 0.0207957572744291 0.0196318039720707 0.0702527457450673 1.34516734722716 5.68327900701413 0.1017968390779 7.44357164099004 0.134233242189133 0.952091379615244 1.8377890108759e-10 8.75090537168482 9.38917218793552 17.7387278811739 1.97653839645524e-14 8.71421060820482 28.8213228495031 22.1905228606621 10.2978356422574 3615.86738190592 0.783251957552641
"49" 1 0.0162120553419333 0.46038324344044 0.0207374270299837 0.0190752124456017 0.0663921023365864 1.35681451030392 5.69194502054028 0.10208098696488 7.46354505530597 0.1349785428531 0.954745018449925 1.16175629482134e-10 8.81269782152143 9.47167159081372 17.8996228292254 1.97653839645524e-14 8.72250802983007 28.8154570985675 22.1857972484218 10.2995707854811 3615.90455242989 0.782236800790872
"50" 1 0.0162771047438994 0.460637446574265 0.020680655907506 0.0185422692692804 0.0628230301576018 1.3685101027658 5.70081563700483 0.102352524923757 7.48335027101408 0.135712771858004 0.957373863220392 7.36004463204968e-11 8.87356797410846 9.55306172680606 18.0557046629208 1.97653839645524e-14 8.73043739162474 28.8094388582087 22.1812049380994 10.3012578331582 3615.95139143154 0.781351546574975
"51" 1 0.0163433566658095 0.46089491686718 0.0206247428712106 0.0180319224513099 0.059400766550015 1.38023703636644 5.70991687403104 0.102611836959577 7.5030004372755 0.136428375340996 0.9599858664007 4.63027960831301e-11 8.93349479904853 9.6333153943131 18.2069688596454 1.97653839645524e-14 8.73801634479864 28.8032587609511 22.1767461541263 10.3028966139801 3616.00743424201 0.780589235979645
"52" 1 0.0164107856967132 0.461155545834734 0.0205700627024615 0.0175350401611377 0.0562614563164439 1.39197352380371 5.71927852027908 0.102859377367743 7.52251061011182 0.137119902894963 0.962588019496211 2.94018387486403e-11 8.99246554801593 9.71241504678712 18.3534691153091 1.97653839645524e-14 8.74526168797208 28.7969117552889 22.1724193092093 10.3044875631366 3616.07221330552 0.779943219741411
"53" 1 0.0164793660400172 0.461419224401263 0.0205160516129747 0.0170494702201131 0.0532417174710027 1.40369450665016 5.72893184960216 0.10309549949642 7.54189196203061 0.137783855110582 0.96518505042557 1.86410059532218e-11 9.05045987149515 9.79033422644106 18.4952069774402 1.97653839645524e-14 8.75218939178229 28.7903892875664 22.1682245831248 10.3060305427696 3616.14528933699 0.779407107283944
"54" 1 0.0165490715437677 0.461685843272503 0.0204627451109048 0.0165653278303854 0.0503982939370922 1.41536036617859 5.73892269298211 0.103320603099764 7.56115815001438 0.138418168826453 0.967781173774523 1.18507592356267e-11 9.10746677812347 9.86705742237872 18.6322504702002 1.97653839645524e-14 8.75881465766234 28.7836869085066 22.1641607928297 10.3075258479325 3616.22621471845 0.778974603741561
"55" 1 0.0166198758204518 0.46195529328181 0.0204107662290752 0.0160803293607096 0.0477600169318781 1.42694791171197 5.74928094851882 0.103535015659987 7.5803205159477 0.139022216720234 0.970378913294489 7.53532377216919e-12 9.16347158902395 9.94256479398861 18.7646451817117 1.97653839645524e-14 8.76515180210667 28.7767964323511 22.1602285613431 10.3089731799076 3616.3145595798 0.778639905629104
"56" 1 0.0166917521552608 0.462227465588321 0.020359299136515 0.0155896892378553 0.0452696677752814 1.43843391442827 5.7600350852094 0.103739037299696 7.59938895044686 0.139595922527122 0.972980077838282 4.79838711086676e-12 9.21845809481261 10.0168346788906 18.8924258308505 1.97653839645524e-14 8.77121443972084 28.7697095665442 22.156426945025 10.3103727942994 3616.40990899847 0.778397438121209
"57" 1 0.0167646735441011 0.462502252106589 0.0203095714648257 0.0150939369731453 0.0429141971951558 1.44979532073961 5.77121141369976 0.103932962812989 7.6183735913777 0.140140112457335 0.975585726403964 3.04775650372276e-12 9.27241363067314 10.0898495667913 19.0156526313379 1.97653839645524e-14 8.77701545801045 28.7624203685558 22.1527554510897 10.3117247726103 3616.51185221059 0.778241766747975
"58" 1 0.0168386127817863 0.462779546194618 0.0202600666976244 0.0145945679369767 0.04076894367757 1.46100717021965 5.78283697539877 0.104117092597667 7.63728420847989 0.140655737879711 0.978196765734103 1.94311801975562e-12 9.3253265703655 10.1615931648522 19.1343919087019 1.97653839645524e-14 8.78256712419796 28.7549237063124 22.1492126879299 10.3130295416899 3616.61999012387 0.778167857285468
"59" 1 0.0169135424038039 0.463059242299767 0.0202118410305901 0.0140909427769779 0.0387661974154668 1.47203541941063 5.79494468705482 0.104291658223571 7.65612802091842 0.141144156758847 0.980813157385191 1.2455318110033e-12 9.37718114324608 10.2320442688644 19.2486794790259 1.97653839645524e-14 8.78788113152225 28.7472130504569 22.1457976452023 10.3142874099364 3616.73394471914 0.778170946793998
"60" 1 0.0169894346847249 0.463341235943697 0.0201647092245365 0.0135843918937937 0.0369011179298276 1.48285023470902 5.80756234982221 0.104456917072038 7.6749130421788 0.141606718842955 0.983435054041558 7.92810623937807e-13 9.42796577011115 10.3011866057231 19.3585819610611 1.97653839645524e-14 8.79296847911891 28.7392837643849 22.1425102741647 10.3154983085724 3616.85333777949 0.778246381902756
"61" 1 0.0170662617354463 0.463625424470786 0.0201181986049576 0.0130790206698834 0.0351300700474835 1.4934307335524 5.8207065987141 0.104613123672636 7.69364676783651 0.142044883850055 0.986062398441582 5.0558765503941e-13 9.47766957771565 10.3690047280106 19.4641701858625 1.97653839645524e-14 8.79783966104931 28.7311317593167 22.1393501830275 10.3166623150844 3616.97779922949 0.778389660396254
"62" 1 0.0171439955743975 0.463911707382849 0.0200727359837059 0.0125767603449545 0.0334730607262124 1.50375463694862 5.83439139911541 0.104760484223932 7.7123369937311 0.142460193906836 0.988695101885479 3.23075844397939e-13 9.52628488485261 10.4354869723474 19.5655348239743 1.97653839645524e-14 8.80250465928022 28.7227555857153 22.1363161214401 10.3177798190819 3617.10696430222 0.778596471917282
"63" 1 0.0172226081717584 0.46419998621762 0.0200277374355068 0.0120752791694156 0.0319392906187751 1.51379820861229 5.8486282778492 0.104899207518099 7.73099048873438 0.142853893667871 0.991333148146714 2.07063831090339e-13 9.5738033852195 10.5006209396534 19.6627592135886 1.97653839645524e-14 8.80697298354623 28.7141547102136 22.1334074039819 10.3188510259507 3617.24048104857 0.778862784352546
"64" 1 0.0173020714324536 0.46449016455585 0.0199837680956616 0.0115810018573103 0.0304778449523101 1.5235362065237 5.86342602607351 0.105029537732339 7.74961308143391 0.143227382504823 0.993976183016207 1.32295768429204e-13 9.62021681719228 10.5643942848967 19.7559245879974 1.97653839645524e-14 8.81125367791383 28.70533008395 22.1306241621923 10.3198758439974 3617.37800649933 0.779184693771728
"65" 1 0.0173823572606156 0.464782148377278 0.0199406192134289 0.0110946838775465 0.0290919357745396 1.53293020546058 5.87880357644174 0.105151736202758 7.76821119051482 0.143581987363332 0.99662405883276 8.47389252089893e-14 9.66552070846 10.6267991831371 19.8451348785709 1.97653839645524e-14 8.81535530550359 28.6962852142449 22.1279649320049 10.3208547571214 3617.51919959204 0.779558413641411
"66" 1 0.0174634376335277 0.465075845977315 0.0198978751483267 0.0106158408436345 0.0278056820065348 1.5419520816336 5.89476867928352 0.105266057403206 7.78679065345391 0.143918801086491 0.999276744437667 5.42289483062589e-14 9.70971086946268 10.6878281667076 19.9304936839978 1.97653839645524e-14 8.81928603463224 28.6870231246626 22.125429610912 10.3217877744221 3617.66372644465 0.779980416462539
"67" 1 0.0175452845849961 0.465371168007216 0.0198561602593159 0.0101483240764443 0.0266159396938977 1.5505767285156 5.91132321029983 0.10537272347407 7.80535613104214 0.144238911157507 1.00193397028395 3.47084192793864e-14 9.75278219197322 10.7474726891884 20.0120942942172 1.97653839645524e-14 8.82305360680257 28.6775473643609 22.1230177196809 10.3226750467382 3617.81126377995 0.780447404670408
"68" 1 0.0176278701919767 0.465668027364438 0.0198154328643538 0.00969256340331596 0.0255032780788081 1.5587788651154 5.92846694920856 0.105471950349521 7.82391183480651 0.14454335769441 1.00459543385046 2.22065241380254e-14 9.79473043858264 10.8057252605078 20.0900308679526 1.97653839645524e-14 8.8266653363566 28.6678630265401 22.1207277356455 10.3235171025726 3617.96149596195 0.780956211987888
"69" 1 0.0177111666160311 0.46596633925218 0.0197747784001177 0.00925094606374484 0.0244188799709642 1.56653390274958 5.94619805605474 0.10556397051609 7.84246205139952 0.144833110975544 1.00726094800955 1.43132656830418e-14 9.835553484724 10.8625809392321 20.164406653895 1.97653839645524e-14 8.83012828199186 28.6579770350007 22.1185584752168 10.3243143493006 3618.11411175594 0.781503701524235
"70" 1 0.01779514620493 0.466266021579945 0.0197351024357803 0.00882478080018234 0.0233880188674916 1.573818437473 5.96451261970902 0.105649021233495 7.86101161922767 0.145109030807473 1.00993056852308 9.16597427486661e-15 9.8752531384244 10.918039528364 20.2353462494691 1.97653839645524e-14 8.83344915677428 28.6478983501739 22.1165079793212 10.3250674801073 3618.26880168034 0.78208686052228
"71" 1 0.0178797815343588 0.466566994966759 0.0196964237041233 0.0084138874825449 0.0224226341146266 1.58061071203032 5.98340472708991 0.105727316716429 7.87956431359993 0.145371844589116 1.01260427264054 7.4e-15 9.91383021830192 10.9720996906939 20.3029606828235 1.97653839645524e-14 8.83663425855485 28.6376357456269 22.1145742318775 10.3257772322601 3618.42526920213 0.782702913155549
