"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00647244379132272 0.025887780779647 0.00727669468329151 0.00404525987572768 0.0161770160597011 0.0230784604972616 0.00615847896825888 0.00153981905291964 0.0081036935219197 0.0405114171419356 8.08370050302876e-07 8.0832323731718e-09 7.55290195717301e-05 8.10853687721527e-05 0.00040452773695767 8.08595975698709e-05 0.000728093834427573 8.088341618845e-05 0.00323408652590734 8.08710925619127e-05 0.000809051975145535 0.00647080642388044 8.07625602384197e-05 8.0817976687082e-05 8.08284389457726e-05 7.19431334452199e-05 7.72356842324654e-05 0.000770644002193072 7.70206319542027e-05 0.000770584636620189 0.00385224524205313 0.00384641008287693 0.000769809871032359 0.000769909526459821 8.12968824828793e-05 0.00405582960162934 8.10705223493822e-05 0.00405551716599482 8.109440309957e-05 0.00405315342671365 8.1082047326469e-05 0.000811162412429413 0.00405480357752542 0.00729332416972773 0.000810228342838712 8.10407339691517e-06
"12" 0 0.00701670949791705 0.0280585416058959 0.00788585169017438 0.00438457750283713 0.0175295737549436 0.0232053722243585 0.00618977082405967 0.00154743076320132 0.00819634579795936 0.0409824988503514 8.75960391824066e-07 8.75910750482304e-09 8.13474351068958e-05 8.79289552449495e-05 0.000438544343619815 8.76276648085596e-05 0.000789146482665821 8.76623494432389e-05 0.00350482297341084 8.7645558457566e-05 0.000876915500567426 0.00701182950197746 8.75661014436812e-05 8.75897552922788e-05 8.75890792943135e-05 7.18580013662194e-05 7.76717665138309e-05 0.000774773537766015 7.74056225529146e-05 0.000774544519443487 0.00387117348314896 0.00386756203739308 0.000773721353007459 0.00077371538160066 8.2284953533e-05 0.00410394969852541 8.20030023885879e-05 0.00410273659607692 8.20354606788626e-05 0.00409981835200223 8.20197474764025e-05 0.000820627869574313 0.00410109547492231 0.00737671121816342 0.000819649977007028 8.19649739781567e-06
"13" 0 0.00643147086944542 0.0257134427378277 0.00722756273348178 0.0040175684403877 0.0160170683388682 0.0226365521810461 0.00603584479705534 0.00150876323099648 0.00790832606031856 0.0396590983550505 8.02892958836659e-07 8.02847970440737e-09 7.44839395441947e-05 8.06500520143616e-05 0.000401966929340339 8.03246472145485e-05 0.000723190577001405 8.03558826415657e-05 0.00321225010376968 8.03399207624954e-05 0.00080351368807754 0.00640682733554726 8.03029279082357e-05 8.02953568845186e-05 8.02848225297011e-05 6.99874682057569e-05 7.57813427389758e-05 0.000755401711003223 7.5475582084796e-05 0.000755036407465427 0.00376253615200775 0.00377275869684103 0.000754480599631917 0.00075438161549824 7.96619361061713e-05 0.00397042073031791 7.93405181315525e-05 0.00396850068073608 7.93713708654213e-05 0.00396611744400944 7.93556045496052e-05 0.00079366912334624 0.00395520722786354 0.0071174934542867 0.000793181967101009 7.92969369448889e-06
"14" 0 0.00716828532638748 0.0286510837238333 0.00805185680133204 0.00447666025415929 0.0177484626845992 0.0228837711070993 0.00609953151697839 0.00152463112061227 0.0075769108983151 0.0381812826243636 8.94345353801956e-07 8.94302994922974e-09 8.31511009431089e-05 8.99111305303125e-05 0.000448017832899218 8.94831200188074e-05 0.000805811729732812 8.95300821359698e-05 0.00357860302281424 8.95076720200157e-05 0.000895332050831859 0.00709938507383967 8.95014191871939e-05 8.9460243122454e-05 8.94454732088018e-05 7.08670610501957e-05 7.6628421080597e-05 0.000763662940250618 7.62636412195376e-05 0.000763075472085585 0.0037816137560138 0.00381396185118321 0.000762441439622299 0.000762315560306135 7.67130357092498e-05 0.00382253096038997 7.63478530510031e-05 0.00381959037609457 7.63879215781099e-05 0.00381662286775808 7.63688010530393e-05 0.000763905861065158 0.00378578948923603 0.00681921980848358 0.000763625652487273 7.63255321439274e-06
"15" 0 0.00703239283450042 0.0280963065674817 0.00789874503182273 0.0043901493764144 0.0173378334691346 0.0274248252594348 0.00731187159792329 0.00182811453667006 0.00759514625496646 0.0384150030762648 8.77383173189699e-07 8.77361233900037e-09 8.15611939019517e-05 8.82655764235359e-05 0.000439524552156276 8.77946905296274e-05 0.000790208622210423 8.78443760549123e-05 0.00351055334747677 8.78208557447562e-05 0.00087802987528288 0.00693513338765382 8.77852780360623e-05 8.77682913813913e-05 8.77753320387003e-05 8.49345714434799e-05 9.19162477655363e-05 0.000915406645987987 9.14258859931722e-05 0.00091432412710971 0.00451373191406939 0.0045708042099058 0.000913983949740412 0.000914057268335029 7.71858876216026e-05 0.00384352474252052 7.67741104921426e-05 0.00383897956239632 7.6817559156123e-05 0.00383735635039328 7.67969912734886e-05 0.000767813659957281 0.00379036800068368 0.00683563162946981 0.000768300061525296 7.67936866796604e-06
"16" 0 0.00610834171912295 0.0243968303877594 0.00686132661585358 0.00381275341470542 0.0150047135739624 0.0247182614983303 0.00659220545134188 0.00164869214414476 0.0076622617354268 0.0388871079430943 7.62154650278854e-07 7.62148745334578e-09 7.08693046124831e-05 7.67145709532989e-05 0.000381771357445184 7.62710869004515e-05 0.000686160854655734 7.63237057100383e-05 0.00304947849593493 7.6300038632762e-05 0.000762550682941084 0.00600188542958496 7.62405980137528e-05 7.6248336559861e-05 7.62779827893619e-05 7.65893784175281e-05 8.29064337093212e-05 0.000825170533963227 8.24271547304826e-05 0.000823936613395962 0.00405394723514898 0.00411971024972172 0.000824025681417735 0.000824346072072379 7.81380838574611e-05 0.00388855493444505 7.76863705299899e-05 0.00388274017529762 7.7739965732373e-05 0.00388258064074203 7.77158594896358e-05 0.000776700546829459 0.00382078512898546 0.00689603556188412 0.000777742158861887 7.77475344085132e-06
"17" 0 0.00667287196860984 0.0266420842024856 0.00749286503921299 0.0041656415459755 0.0163228379209395 0.0254610222628422 0.00679014442822854 0.0016986469748518 0.00745580798460408 0.0379652696675843 8.32090539232638e-07 8.32104773090041e-09 7.74139679757542e-05 8.38113247178384e-05 0.000417054498038115 8.32791185529368e-05 0.000749308618194907 8.33606774260698e-05 0.00333016223965022 8.33272995767033e-05 0.000833128309195101 0.00652913516837579 8.32595003738189e-05 8.32661037807349e-05 8.33205931272018e-05 7.89114656880417e-05 8.54325730572603e-05 0.000850244021138035 8.48900718831342e-05 0.000848670291831577 0.0041596468254059 0.0042435037104737 0.000848768053528568 0.000849323487425902 7.62943828699465e-05 0.00379649357149237 7.58099096672206e-05 0.00378946658506647 7.5884153618312e-05 0.00378935474690146 7.58537693900764e-05 0.000758405984101972 0.00371471531459751 0.00671022718614367 0.000759305393351686 7.59116845991848e-06
"18" 0 0.00686444899274729 0.0273962565786137 0.00770754303162262 0.00428524087756227 0.0167241368746901 0.0241956747258929 0.00645273563926143 0.00161474217772582 0.00806175741970023 0.0411709901515645 8.558152130376e-07 8.55862774878404e-09 7.96374814988993e-05 8.62518134393168e-05 0.000429028062046706 8.56635809888076e-05 0.00077051971627351 8.57673116603649e-05 0.00342557468072117 8.57274364377193e-05 0.000857048175512454 0.00668965474987603 8.56575387087758e-05 8.56649162080461e-05 8.57476649195645e-05 7.49839662833733e-05 8.12117981267769e-05 0.000807916702880058 8.06579382933719e-05 0.000806105971128764 0.00393672078752143 0.00403261245431548 0.000806591954907679 0.00080737108886291 8.27599907359114e-05 0.00411659268653084 8.21955723171734e-05 0.00410736643206912 8.22951035510662e-05 0.00410861693129959 8.22568426389166e-05 0.000822351394565673 0.00401176902149789 0.00725558167773021 0.00082341980303129 8.23524864506498e-06
"19" 0 0.00612740464554226 0.0244491300851573 0.00688154257948401 0.00382557377928951 0.0148799143171047 0.0269236464889811 0.00718183768320942 0.0017979406735883 0.00739879194291812 0.0378933218552886 7.64077580817142e-07 7.64145765935711e-09 7.11239278321553e-05 7.70464627945682e-05 0.000382962790346391 7.64888657214096e-05 0.000687631783645049 7.65913014669231e-05 0.00305846336865956 7.65535732110469e-05 0.000765114755857902 0.00595196572684187 7.64778065599539e-05 7.65012263438572e-05 7.66069479651841e-05 8.34627968555198e-05 9.04127973336163e-05 0.000898801473656895 8.97584660464848e-05 0.00089658327715289 0.00436533563221804 0.00448727441483018 0.000897729710401177 0.000898970336794149 7.61804799682127e-05 0.00378658385088263 7.56291501456439e-05 0.00377723875376572 7.57304345391913e-05 0.00378010876389818 7.56931303394038e-05 0.000756515058808464 0.00367816695746749 0.0066589127486263 0.000757866437105772 7.58182086486178e-06
"20" 0 0.0067976242177437 0.0271134073612405 0.00763265698114899 0.00424508469511966 0.0164428970072637 0.0235895174769312 0.00629300218334623 0.00157606564184095 0.00838158739965968 0.0430353147607237 8.47214175186226e-07 8.47324071351184e-09 7.88934298434039e-05 8.54767431743702e-05 0.000424851513608981 8.48203536755045e-05 0.000762564582034888 8.49660762982866e-05 0.00339229199162177 8.4916427616016e-05 0.000849016939023931 0.00657715880290547 8.48204374670879e-05 8.48536641372739e-05 8.50054970487594e-05 7.31371666892646e-05 7.92401449145774e-05 0.000787706556317358 7.86316472451654e-05 0.000785473279282033 0.00381079546694089 0.0039315862461552 0.000786625272918279 0.000788032820920473 8.65487229883927e-05 0.00430179655857179 8.58841015861251e-05 0.00428960026112086 8.60316517435589e-05 0.00429354419949768 8.59813804078833e-05 0.000859664619160038 0.00416227761306144 0.00754342865969372 0.000860706295214475 8.61476667588712e-06
"21" 0 0.0062325488465865 0.0248562083496611 0.00700061246401982 0.00389322065784343 0.0150299492732029 0.0273856324996559 0.00730697908444211 0.00183085290424303 0.00764410283364522 0.0393398757289991 7.77027570321172e-07 7.77161870504596e-09 7.23771574457206e-05 7.84314956909896e-05 0.000389534302911656 7.78002962164421e-05 0.00069908085983422 7.79436389551312e-05 0.00311138331734214 7.78977101717459e-05 0.000778644131568687 0.00601197970928117 7.7806096656302e-05 7.78502451399686e-05 7.80253211420958e-05 8.49159778971165e-05 9.20191865717938e-05 0.000914036622148958 9.12786363412942e-05 0.000911323973489523 0.00440844489242077 0.00456427208327598 0.000913372385555264 0.000915426452121514 7.91437191786275e-05 0.0039307159972501 7.85067878856672e-05 0.00391905054400438 7.86514322961448e-05 0.0039245465956523 7.86050864410462e-05 0.000785714870614639 0.00379160844144161 0.0068796925502807 0.000786797514579982 7.8792870343784e-06
"22" 0 0.00709241699506782 0.0282776742516684 0.00796629119228607 0.00443186554914002 0.0170408949345516 0.0270692861828243 0.00722684690432762 0.0018118546009428 0.00762709789832767 0.0393542666368748 8.83971408287168e-07 8.84164408718166e-09 8.23248716389318e-05 8.92654525341519e-05 0.000443276062191739 8.85145302311838e-05 0.000795309588328174 8.87095442647417e-05 0.00354057386323825 8.86518673388434e-05 0.000886373109828004 0.00681635797382064 8.84808804061571e-05 8.85834833716192e-05 8.88356396858479e-05 8.39531847682447e-05 9.10310442133338e-05 0.000904087341083059 9.02652693315439e-05 0.000901155675984027 0.0043444871901267 0.00451154769713739 0.000903355863040953 0.000905927300471401 7.91610635169183e-05 0.00393099497269278 7.84951417472529e-05 0.00391824801756773 7.86680811976104e-05 0.00392474894426422 7.86169330023694e-05 0.000786040243507849 0.00377798837064952 0.0068643881084949 0.000787085332737497 7.88261165448877e-06
"23" 0 0.0064007728345503 0.0255135726262772 0.00719238056083455 0.00400023112277549 0.0153345840464678 0.026511150280776 0.00708018148776237 0.00177606444440583 0.00736708285384423 0.0381055037010094 7.9806233536244e-07 7.98277097735187e-09 7.4324746784916e-05 8.06172995643834e-05 0.000400048302159394 7.99158146852997e-05 0.000717569230114046 8.0110220840857e-05 0.00319661358259313 8.00577175301277e-05 0.000800046224555098 0.00613383361858713 7.98832384823407e-05 8.00023509393847e-05 8.02744004333284e-05 8.22214425717155e-05 8.91825529604759e-05 0.000885103546927558 8.84065382252033e-05 0.000882008868695398 0.0042409549849744 0.004418525046796 0.000885022685970296 0.000888032222202917 7.66316844836697e-05 0.00380270431222065 7.59648801102353e-05 0.00378940852745148 7.61496750767604e-05 0.00379822142395529 7.60997674618453e-05 0.000760492973390833 0.00364411550835548 0.00663037456845981 0.000762110074020189 7.63293998713148e-06
"24" 0 0.00611090213954861 0.0243500786627008 0.00686672998737348 0.00382006674432907 0.0145950936622428 0.0261125346989376 0.0069754847279452 0.00175076202433784 0.00823149902913941 0.0426598411746324 7.61728267050031e-07 7.61969901549608e-09 7.09730874779554e-05 7.69786243770744e-05 0.000381931383721788 7.62793116170503e-05 0.000684845962388461 7.64960970544373e-05 0.00305187999438821 7.64426653192924e-05 0.000764013348865814 0.00583803746489713 7.62582263604266e-05 7.63911995939327e-05 7.66930565882361e-05 8.10092802621922e-05 8.78640506980532e-05 0.000871879401173165 8.7065849219425e-05 0.000868543282077631 0.00416474073114268 0.00435208911648961 0.00087193559099315 0.000875381012168919 8.58137795777385e-05 0.00425767228782581 8.50342037990049e-05 0.00424138092711373 8.52758705979393e-05 0.00425269610972252 8.52163062814907e-05 0.000851702321840224 0.00406755823640426 0.00740834912622547 0.000853196823492649 8.54911951046099e-06
"25" 0 0.00674859016439419 0.0268884166265871 0.00758416532343104 0.00422092615253559 0.0161187187680073 0.0270780837776681 0.00723603834658813 0.0018172136396721 0.00827672538269712 0.0428433192542335 8.41081312860202e-07 8.41394222801632e-09 7.81399470924691e-05 8.50264235860087e-05 0.000421786885274637 8.42251259127619e-05 0.000756236717622763 8.44939643580043e-05 0.00337074014374713 8.44345091432405e-05 0.000844185230507117 0.00644748750720293 8.42043371357687e-05 8.43817758855733e-05 8.47644563140379e-05 8.37597407182184e-05 9.11414898366096e-05 0.000904243257476005 9.02825631563825e-05 0.000900694398627025 0.00431949263774294 0.00451301396294468 0.000904504793323516 0.00090860681983605 8.62319982010239e-05 0.00427767326887814 8.54193390698538e-05 0.00426088480127522 8.56919893278417e-05 0.00427316658976162 8.5631691108108e-05 0.00085615478351602 0.00408681580732256 0.00744905284442741 0.00085686638508467 8.59274138938458e-06
"26" 0 0.00691718067363749 0.0275583390944876 0.00777716694611205 0.00432806521834938 0.0165635662137734 0.0254133553851139 0.00679278471588822 0.00170669855845561 0.00735816219056647 0.0380000521892528 8.62406788442038e-07 8.62770831269313e-09 7.97168232515512e-05 8.71992652595382e-05 0.000432323792102343 8.63549471680268e-05 0.000775078287032462 8.66534140391927e-05 0.00345651864271647 8.65963301105968e-05 0.000865613043669876 0.00662542648550938 8.6353084168724e-05 8.65555583012531e-05 8.69889170687505e-05 7.82011041823613e-05 8.55412765968922e-05 0.000848207355178343 8.47130121936684e-05 0.000844823455513093 0.00406215750415497 0.00423555923085231 0.000849098089486027 0.000853349279227804 7.64656439728897e-05 0.00379107749010435 7.57252555488218e-05 0.0037759530918409 7.59869832301313e-05 0.00378880663634236 7.59369259349512e-05 0.000759062116160549 0.00363117668839889 0.00662234597150982 0.000760001043785055 7.61948613247814e-06
"27" 0 0.00661695297011781 0.0263547301644404 0.00744036522227104 0.00414001571927009 0.015863223806253 0.0246519126828466 0.00658893036058789 0.00165596551630858 0.00881960789209807 0.0454685594229344 8.24942293482609e-07 8.25329205856003e-09 7.59763884285508e-05 8.34408824900876e-05 0.000413559560632363 8.25969816637903e-05 0.000741226785874885 8.29154305559019e-05 0.00330682898767602 8.28618264787773e-05 0.000828003143854018 0.0063452895225012 8.26436910766082e-05 8.28333584473665e-05 8.32725056615278e-05 7.55437093503197e-05 8.2965693752253e-05 0.000822408748129359 8.21265988694756e-05 0.000818895069214862 0.00394322102354737 0.00410865211380777 0.000823616295073486 0.000827982758154289 9.15358896247599e-05 0.00453680991446912 9.0610117861747e-05 0.00451742673867994 9.09594610346566e-05 0.00453455075304104 9.09006565644654e-05 0.00090833176882782 0.00435054813686366 0.00793764710288826 0.000909371188458688 9.1169195257331e-06
"28" 0 0.00711286509773966 0.0283330992722451 0.00800002421870724 0.00445142583631785 0.0170738113415679 0.0264923266471135 0.0070821401015274 0.0017804782782519 0.00732770642090825 0.0377188514748564 8.86915271579471e-07 8.87370344343349e-09 8.13649874680638e-05 8.97333323578797e-05 0.000444554068608729 8.8788432035026e-05 0.000796868417031894 8.91516996770679e-05 0.00355556631942544 8.91022843558207e-05 0.00089028516726357 0.00682952453662714 8.88664800376236e-05 8.90868614060475e-05 8.95871696053548e-05 8.08534265762016e-05 8.91691577053759e-05 0.000883518104381584 8.82301981940055e-05 0.000879842574556356 0.00424161606435206 0.00441538777451892 0.000885267512690925 0.000890239139125948 7.59516791709756e-05 0.00376277433434211 7.51519009360193e-05 0.00374712079060273 7.54593762818754e-05 0.00376185784685748 7.54175503903491e-05 0.000753551123288282 0.00361288444094725 0.00659493577881742 0.000754377029497128 7.56192983219293e-06
"29" 0 0.00613317385216588 0.0244241225066968 0.00689835580783066 0.00383731956061257 0.0147409505332084 0.0254214399222061 0.00679738698463075 0.00170936383012783 0.00816134343291419 0.0419610646786188 7.64722879840893e-07 7.6514372547954e-09 6.98934309309338e-05 7.73937410571178e-05 0.000383323365760367 7.65410916360388e-05 0.000686928445500846 7.68832485596878e-05 0.0030659359145914 7.68455203811514e-05 0.000767463912122515 0.00589638021328338 7.66291478231785e-05 7.68364184400932e-05 7.72893435757194e-05 7.72896348122231e-05 8.55836364502886e-05 0.000847774177343999 8.46407586790833e-05 0.000844022233209308 0.00407521375157046 0.00423690665370103 0.000849673373078843 0.000854681915063914 8.44860975509394e-05 0.00418451089595008 8.3555311402317e-05 0.00416599175307903 8.39288235602033e-05 0.00418362255828172 8.38876379742799e-05 0.000837794246159458 0.00402295252733387 0.00734520908962277 0.000839221293572376 8.40752600327461e-06
