"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00655734630881474 0.0260400426468022 0.00728722297741905 0.00405469821503352 0.0162468705266424 0.0231030912348003 0.00616514666162625 0.0015400524051962 0.00810378321617213 0.0405718010747023 8.08401428117406e-07 8.08329334467365e-09 3.14290582037728e-05 8.53994482061083e-05 0.000409834144300921 8.13019490208973e-05 0.000732376199441312 8.16794627845178e-05 0.0032387657677418 8.14889542689799e-05 0.000810939643006704 0.00649874821065694 8.08487549577087e-05 8.09054771055941e-05 8.08406881124542e-05 2.99369029444932e-05 8.13449444104767e-05 0.000780752952998336 7.7441981915467e-05 0.000775116916021486 0.00386887973984417 0.00385051520580005 0.000770643332703281 0.000770026202598101 8.56222153274473e-05 0.00410903209435066 8.15140276879505e-05 0.00407937014208536 8.18925262079852e-05 0.00405901773644186 8.1701520745049e-05 0.00081305500433101 0.00407231274864909 0.00729340489455492 0.000811436021494045 8.10143964276882e-06
"12" 0 0.00712378033286488 0.0282454710226172 0.00789851367579987 0.00439523495111504 0.0176192364299599 0.0232302862859344 0.00619712666362675 0.00154750416808628 0.00819618519217707 0.041054532083564 8.7600488021783e-07 8.75919070496137e-09 3.11323713435676e-05 9.33601124543405e-05 0.000445236270804055 8.81836196936813e-05 0.000794403872511109 8.86554714319563e-05 0.00351045052257772 8.84203241395503e-05 0.000879046990223007 0.00704769457198398 8.76601153307344e-05 8.76938457676717e-05 8.75932342241766e-05 2.75006824689681e-05 8.24693621806117e-05 0.000786596123496366 7.78967235549577e-05 0.000779704629233864 0.00389097429375643 0.00387171438098906 0.000774640832953344 0.000773752084043138 8.73674945157763e-05 0.00416657354249892 8.25232715281591e-05 0.00413006952626402 8.29648359508258e-05 0.00410640126061879 8.27447823407818e-05 0.000822622542737176 0.00412207232215883 0.00737656667295937 0.000821090641671279 8.19325044925417e-06
"13" 0 0.00654745896897787 0.0259166412518575 0.00724163863200673 0.00403018331724011 0.0161237567121446 0.022663477204487 0.00604382243100542 0.00150866037829946 0.00791450727624508 0.0397400066425508 8.02942248354126e-07 8.02857368630976e-09 2.73340581054753e-05 8.63469223385211e-05 0.000409216185561117 8.09070218741743e-05 0.000728905535208492 8.13985015531389e-05 0.00321850605866966 8.11570885503295e-05 0.000806036663448023 0.00644950268485785 8.03984441422897e-05 8.04014840277196e-05 8.02793494969832e-05 2.56839465567764e-05 8.11343024927743e-05 0.000769024972403516 7.60227997564689e-05 0.000761003024911393 0.00378759809548947 0.00377724620074784 0.000755477803875678 0.000754330189149731 8.52890089775877e-05 0.00404202512131992 7.99157575984373e-05 0.00399986145375561 8.04012157203512e-05 0.00397384157851211 8.01627604841218e-05 0.000796161187489299 0.003981552537516 0.00712305654862057 0.000794800132851017 7.92632398998207e-06
"14" 0 0.0073124925209069 0.028892809754428 0.00806864425520002 0.00449080647615597 0.0178885151533081 0.02291310359187 0.00610820048673896 0.00152422293574948 0.00758773750392681 0.0382661349824932 8.94411540793898e-07 8.9431565254749e-09 3.05835041892294e-05 9.69644234610099e-05 0.000457030782556681 9.02039107911241e-05 0.000812610274343287 9.08140392361251e-05 0.00358606411342223 9.05206124921252e-05 0.000898161295231194 0.00715540606132322 8.96161423682194e-05 8.95873886483429e-05 8.94215262437192e-05 2.60653561278752e-05 8.26397202101976e-05 0.000779025845765358 7.6877948463661e-05 0.00076951345560793 0.00381145433159744 0.003818850598645 0.00076352506084237 0.000762111467874738 8.27309726350675e-05 0.00389943030809482 7.69628386254196e-05 0.0038518158384544 7.74834060447428e-05 0.00382458021000905 7.72330515429392e-05 0.000766319799421358 0.00381566301537752 0.00682896375353413 0.000765322699649863 7.62801480476326e-06
"15" 0 0.00719047694096004 0.0283587866865469 0.0079172166963791 0.0044059428232716 0.0174770360747047 0.0274696933311406 0.00732327226193746 0.00182712703247737 0.00760330363806265 0.0385088457064168 8.77463868580319e-07 8.77375935242559e-09 3.01233157501494e-05 9.5840601849687e-05 0.000449404808810002 8.85695983002414e-05 0.000797590875559131 8.92243695817984e-05 0.00351876297616849 8.89167485880928e-05 0.00088118856465432 0.00699081442988186 8.79288981361862e-05 8.79051396271155e-05 8.77279178823855e-05 3.136921851305e-05 9.98045768527373e-05 0.000935984455715604 9.22328440115214e-05 0.000922865887044294 0.00454997192320329 0.00457828222185677 0.000915409032742182 0.000913563516238684 8.38100449087891e-05 0.00392992494638796 7.74517466275791e-05 0.00387484391382651 7.8024326614069e-05 0.00384633022649665 7.77553202764649e-05 0.000770575849394368 0.0038208002402541 0.00684297327425638 0.000770176914128337 7.67287702711013e-06
"16" 0 0.00626242013873196 0.0246534682622244 0.00687978267018525 0.00382959317552977 0.0151234979952211 0.0247625089362126 0.00660292254996718 0.00164729141561573 0.00766793564257616 0.0389936069488687 7.62233965708475e-07 7.62163607096108e-09 2.62748772946586e-05 8.38401597233401e-05 0.000391401258670748 7.70012167356149e-05 0.000693378794875061 7.7623829170281e-05 0.003057681186749 7.73400660582476e-05 0.000765918635105954 0.00604939919808845 7.63770740812525e-05 7.63722952181521e-05 7.62131770298337e-05 2.83956013255456e-05 9.06071500877382e-05 0.000845984852746825 8.32162155311358e-05 0.000832603859829002 0.00408604020205348 0.00412708482270211 0.000825365318745898 0.000823645707807867 8.53958948043046e-05 0.0039866408678149 7.84300486289206e-05 0.00392358393122209 7.90642142382186e-05 0.0038930242653156 7.8775185627771e-05 0.000780130994597286 0.00385103227419509 0.00690114207831855 0.000779872138977373 7.76741407524533e-06
"17" 0 0.00685592548472588 0.0269388351040981 0.00751413790816171 0.00418434713255648 0.0164506853839679 0.0255044110117634 0.00680110869298876 0.00169662229862612 0.00745882484736549 0.0380782750065158 8.32189054944536e-07 8.32123380283952e-09 2.88101373314295e-05 9.21406613255536e-05 0.000428495342795367 8.41347462029074e-05 0.000757654737302757 8.48742148497061e-05 0.00333961684807187 8.45485075671732e-05 0.000836869426511295 0.00658027415358716 8.34013849187414e-05 8.3400556238566e-05 8.32212804233191e-05 2.93674413409335e-05 9.39230325584413e-05 0.000873568334620762 8.57622508155401e-05 0.000858123143656482 0.00419222696228518 0.00425073516862724 0.000850138586623595 0.000848311149313059 8.38766708046751e-05 0.00390064085626612 7.65887970519594e-05 0.00383167528079771 7.72619436016544e-05 0.00380011304115995 7.69654486327375e-05 0.000761811564885285 0.00374381055717386 0.00671294236262894 0.000761565500130316 7.58348619159598e-06
"18" 0 0.00706802846900258 0.027720587881259 0.0077306670272266 0.00430533547226999 0.0168556573569805 0.0242366638979132 0.00646314952969764 0.00161225612680912 0.00806243189604497 0.0413072724928577 8.55932744627013e-07 8.55884434513477e-09 2.97553673369462e-05 9.53492868874753e-05 0.000441751779312661 8.66010247253335e-05 0.00077964153416041 8.74117425369695e-05 0.00343585201210071 8.70670108224278e-05 0.000861067094453998 0.00674226294279221 8.58026485942717e-05 8.580316843183e-05 8.56156481407136e-05 2.80166501896949e-05 8.9777672253648e-05 0.000831877148853799 8.15406036942509e-05 0.000815649077827891 0.00396767959995505 0.00403944398298553 0.000807893691212205 0.000806128063404561 9.14891616167012e-05 0.00423867878316667 8.30950645348634e-05 0.00415599159739169 8.38729612063072e-05 0.00412094351053087 8.35421856276359e-05 0.000826207611392982 0.00404331802163455 0.00725618870644048 0.000826145449857154 8.22665178491365e-06
"19" 0 0.00632627611248146 0.024764858098699 0.00690454982290862 0.00384637559216559 0.0149943971545571 0.0269714710687538 0.00719347613939462 0.001794505808441 0.00739694155038105 0.0380274193276497 7.6419222030028e-07 7.64167424566182e-09 2.66772505336611e-05 8.56120304564477e-05 0.000395392257030091 7.73749009581797e-05 0.000696511634025909 7.81446622326003e-05 0.00306868881018161 7.78311542597074e-05 0.000769275118433119 0.00599775886182282 7.6613654390305e-05 7.66251996512739e-05 7.64605946736254e-05 3.13053287384408e-05 0.000100464354601415 0.000927973036152494 9.07982142891281e-05 0.000908161458302249 0.00439892157894852 0.00449524517812563 0.000899184517424327 0.000897252904220498 8.46497728080677e-05 0.00390948147698623 7.65052265696306e-05 0.00382601677098946 7.72663359213041e-05 0.00379274690156833 7.69563516990235e-05 0.000760628659956733 0.00370646597726967 0.00665724739534295 0.000760548386552994 7.57373919541368e-06
"20" 0 0.007032089676159 0.027476568568338 0.00765869846618257 0.0042677966296685 0.0165669183336777 0.0236301599672152 0.00630294202853685 0.00157243971348167 0.00837680715802241 0.0432001825347872 8.47353624557659e-07 8.47350723057974e-09 2.97054878217602e-05 9.54232144100444e-05 0.000439505604759937 8.58537151410486e-05 0.000772778490984507 8.67549808101425e-05 0.00340386598497003 8.64057267002105e-05 0.0008535593259337 0.00662676733347109 8.49665749965653e-05 8.49876911502651e-05 8.48099316901468e-05 2.75381006849158e-05 8.84608965814451e-05 0.00081487633989286 7.95896120580247e-05 0.000795994030895669 0.00383953857153456 0.00393835999453588 0.000787867753567106 0.000786219856740834 9.66199347790931e-05 0.00445017526704498 8.69304226309713e-05 0.0043470558360709 8.78429912412918e-05 0.00430819313070058 8.74893570702822e-05 0.000864263972993135 0.00419367178832432 0.00753912644222017 0.000864003650695744 8.60561865411643e-06
"21" 0 0.00646487910686824 0.0252135300852811 0.00702669705474307 0.00391658240556624 0.0151408812069508 0.0274326348507211 0.00731823383977582 0.0018259130235364 0.00763731366186821 0.0395010642947193 7.77166917510771e-07 7.77188779182519e-09 2.73583074786929e-05 8.7932098823753e-05 0.000404054944179265 7.87922189302858e-05 0.000709130533648531 7.96563682075681e-05 0.0031229764687747 7.9340980168433e-05 0.000783316481113248 0.00605635248278032 7.79396363680505e-05 7.79701559063187e-05 7.78147986158758e-05 3.20979369064813e-05 0.00010316570066688 0.000948109097400751 9.24424025103035e-05 0.000924424759391319 0.00444098241519266 0.00457210580845352 0.000914779229971978 0.000912956511768199 8.87305957228345e-05 0.00407724100543113 7.95077180862162e-05 0.00397538906203845 8.03797145606823e-05 0.00393916962931515 8.00614625347366e-05 0.000790429648995457 0.00381959326353105 0.00687358229568139 0.000790021285894387 7.87102429233268e-06
"22" 0 0.00737215720976392 0.0286960224270904 0.00799660778192676 0.00445788812265763 0.0171635954770936 0.0271199719345284 0.00723793811967605 0.00180624864732919 0.00761773036323931 0.0395176636481993 8.8414078678921e-07 8.84197873063099e-09 3.12436446677392e-05 0.000100457950241267 0.000460759825610245 8.9689340290617e-05 0.000807075630761918 9.07162475271383e-05 0.00355404790307856 9.03678925786132e-05 0.000891577624531527 0.00686543819083744 8.8646555995256e-05 8.87194345690634e-05 8.8560778515942e-05 3.18616163184354e-05 0.000102444919623244 0.000939746494665608 9.14633160946141e-05 0.000914487636366055 0.00437576905280719 0.00451999532242141 0.000904742264959507 0.000903124323664594 8.908662818671e-05 0.00408604188806663 7.95369693647125e-05 0.00397621572362487 8.04476359962981e-05 0.00393968500425927 8.01387130319959e-05 0.000790655633978901 0.0038051912390773 0.00685595732691538 0.000790353272963987 7.87449703578089e-06
"23" 0 0.0066715084251794 0.0259164051792175 0.00722194689106187 0.00402639360322986 0.0154412183339437 0.0265575724155088 0.00709038045997342 0.00176980377176836 0.00735565350530661 0.0382695676690279 7.98226119657298e-07 7.98309926561892e-09 2.83160648339703e-05 9.1036970472817e-05 0.000416969276573712 8.10157790154549e-05 0.000728898895665493 8.19788608546114e-05 0.00320975417380528 8.16804159470592e-05 0.000805278720645972 0.00617648733357749 8.002311737935e-05 8.01175939957187e-05 7.99914311166092e-05 3.13245291684702e-05 0.000100709270645679 0.000922541062324428 8.96233691989368e-05 0.000895934863674504 0.00427044591943143 0.00442626206925147 0.000886297557496677 0.000884901885884179 8.65362203313518e-05 0.00396354854534194 7.70104636257737e-05 0.00384923931373953 7.79259319437276e-05 0.00381383509566625 7.76422417666208e-05 0.000765466781638747 0.00366945611489139 0.00662008815477595 0.000765391353380559 7.62528592199642e-06
"24" 0 0.00638484249955246 0.0247537170724224 0.00689630007925902 0.00384649675249638 0.0146905766152088 0.0261546584398234 0.00698476103894395 0.00174381405566995 0.00821628378731512 0.0428569716869894 7.61892618926734e-07 7.62003746620767e-09 2.71390596190491e-05 8.71804698046211e-05 0.000399052656222029 7.73627792743451e-05 0.00069619829266188 7.83170170118445e-05 0.00306502225744846 7.80526479825134e-05 0.000769299350499276 0.00587623064608353 7.6381243210558e-05 7.64927880214955e-05 7.63886971454266e-05 3.09767513977007e-05 9.95085230579234e-05 0.00091096413065878 8.8302528335746e-05 0.000882940665922193 0.00419198699297217 0.00435910973997056 0.000873095129867994 0.000871907027834976 9.71865330127347e-05 0.00444853580562902 8.62420255219193e-05 0.00431168806148312 8.73057850724851e-05 0.00427100942842836 8.70110733158932e-05 0.000857595019750745 0.00409416871803329 0.00739465540858361 0.000857139433739788 8.5407944201551e-06
"25" 0 0.00706724680230684 0.0273471877221087 0.0076176133620597 0.00424998152739377 0.0162072771739577 0.0271202064601173 0.00724496388866486 0.00180918556897513 0.00825218830621627 0.0430564252777563 8.41275215619015e-07 8.41434368635777e-09 2.87157484021676e-05 9.65441377726337e-05 0.000441702925144178 8.54559155936572e-05 0.000769139654684307 8.65374988527147e-05 0.0033856059386932 8.62777146959595e-05 0.000849996305478755 0.00648291086958308 8.43353254502721e-05 8.44858595091117e-05 8.43899846322151e-05 3.0780973499366e-05 0.000103487553403771 0.000946940044399405 9.16018707370295e-05 0.000916062077643857 0.00434322451048162 0.00452003441001955 0.000905620486083107 0.000904592784487565 9.79130200190977e-05 0.00447965752762619 8.66675798998524e-05 0.00433358416529203 8.77644987365592e-05 0.00429201230778935 8.75010311462128e-05 0.000862048252691439 0.00410926932230216 0.00742696947559464 0.000861128505555125 8.58426374437078e-06
"26" 0 0.00726592213526272 0.0280554394877305 0.00781336902728127 0.00435919306556807 0.01664312450001 0.0254497927436486 0.00680046466243433 0.00169844014705291 0.00732885429933653 0.038189602960075 8.62613967714009e-07 8.62814868152508e-09 2.69044912354755e-05 9.93602881283166e-05 0.00045412013345392 8.76606151660736e-05 0.000789059235592421 8.88031097973637e-05 0.00347260845656945 8.85719058816393e-05 0.000871838613113615 0.006657249800004 8.64768961660284e-05 8.66534183231477e-05 8.65679931387045e-05 2.63929348443762e-05 9.74710723104577e-05 0.00089097117569463 8.59938544924218e-05 0.000860062475198443 0.00408166889954426 0.00424163212394144 0.000850058082804291 0.000849220073526454 8.71297297568976e-05 0.00398221112784093 7.68702049241208e-05 0.00384406415471684 7.78720664358796e-05 0.00380644322384701 7.76693221093958e-05 0.000764521361432817 0.0036486179924407 0.00659596886940288 0.0007637920592015 7.61284704132226e-06
"27" 0 0.00697092895890437 0.0268567877956132 0.00747653397242273 0.00417143255710504 0.0159450361883535 0.0246821884706531 0.00659566104609778 0.00164732289444042 0.00878447129538804 0.0457107988993629 8.25147571215779e-07 8.25374145413407e-09 2.35206505595e-05 9.54351479474702e-05 0.000435683059931523 8.38887289617051e-05 0.000755347156751622 8.5014134928751e-05 0.00332290398774344 8.48296343444282e-05 0.000834286511421009 0.00637801447534141 8.27451883878624e-05 8.29179738940211e-05 8.28378995230793e-05 2.33867024525424e-05 9.48916528867173e-05 0.000866403763829254 8.34109897762572e-05 0.000834495020952705 0.00396355764043088 0.00411369807844218 0.000824457630762222 0.000823661447220209 0.000104693777296519 0.00477950799357943 9.20271838677191e-05 0.00460348372174398 9.32617709587029e-05 0.00455659389586231 9.30593710724807e-05 0.000915224716540259 0.00437298548698031 0.00790602416584923 0.000914215977987258 9.11074522981109e-06
"28" 0 0.00751832409905691 0.028898543507298 0.00804087061990378 0.00448619385338978 0.0171689722075155 0.0265248597758382 0.00708897513906138 0.00177048314970514 0.00729826322260531 0.0379282786331571 8.87144350682474e-07 8.87421788028858e-09 2.31084262623355e-05 0.000103052286090625 0.000469895256191057 9.02256113920106e-05 0.000812771536142758 9.1472548399329e-05 0.00357372027551279 9.13180080446788e-05 0.000897238770677956 0.00686758888300618 8.89756099254165e-05 8.91728399425868e-05 8.90842512113013e-05 2.29631381289977e-05 0.000102404372030518 0.000933881827484122 8.96583416649597e-05 0.000897401610606619 0.00426525670612947 0.0044208099626397 0.000886121892382673 0.00088524157485257 8.72250474302533e-05 0.00397726606205242 7.63683517527292e-05 0.00382190215598512 7.74237785048367e-05 0.00378106508306781 7.72929731605244e-05 0.000759436760673344 0.00363302084781571 0.00656843690034478 0.000758565572663142 7.5570833717046e-06
"29" 0 0.00650654085437015 0.0249461346025889 0.0069360677865541 0.00387047583444407 0.0148279863287001 0.0254520176486782 0.00680348544182377 0.00169904866109531 0.00812805501828874 0.0421985525660151 7.64924858793085e-07 7.65190873719564e-09 1.82086523655147e-05 8.92684941317258e-05 0.000406658803398135 7.78229038142094e-05 0.000701610035697814 7.89396724798156e-05 0.00308269679402404 7.88440201434316e-05 0.000774095166888814 0.00593119453148003 7.67213198295279e-05 7.69053542840847e-05 7.68229404441308e-05 2.01355130662285e-05 9.87149896604166e-05 0.000899383818741878 8.60582137078193e-05 0.000862061358865363 0.00409927525763598 0.00424200294144636 0.000850435680227971 0.000849524330547655 9.74490520864261e-05 0.00443924984947905 8.4954588750171e-05 0.00425503069750367 8.61736980106292e-05 0.00420649361470443 8.60692801014763e-05 0.000845033188603877 0.00404670546461242 0.00731524951645986 0.000843971051320302 8.40224727412318e-06
