"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.33338954030539e-07 8.3336498530429e-09 0.000158697217851863 0.000238275433157105 0.0115166459359267 0.000250246812208324 0.0322628235491317 0.00016839947575012 0.0150838752744474 0.000168025568314624 0.00588280252066635 0.0214117336769451 0.0297136294959875 0.00772027406555111 0.00271098595531405 0.0032676664076129 0.0426188051745685 8.43337090856172e-06 0 0 0 0
"12" 0 8.33397895053622e-07 8.33374560718713e-09 0.000158697711642437 0.000238275433157105 0.0115166459359267 0.000250230308167306 0.0322687949513278 0.000168625991854922 0.0150995628848596 0.000168216730142156 0.00589183478581685 0.021418047736929 0.0297828845007408 0.00774021702925667 0.00272866217835837 0.00326774973354044 0.0426249185994027 8.43417421322127e-06 0 0 0 0
"13" 0 8.33470269765493e-07 8.33385502522845e-09 0.000158698224095529 0.000238275433157105 0.0115166459359267 0.000250198397299654 0.0322771373265744 0.000168853267671802 0.0151159867576792 0.000168409714345133 0.00590131262850313 0.0214240609069134 0.0298545154513869 0.00776079329300966 0.00274668890380205 0.00326781231603712 0.0426306473673634 8.43467295833972e-06 0 0 0 0
"14" 0 8.33556468269319e-07 8.33397833667199e-09 0.000158698751753335 0.000238275433157105 0.0115166459359267 0.000250151479145708 0.0322875439238356 0.000169081219781314 0.0151330580288324 0.000168604243494102 0.00591118567454351 0.0214297798320824 0.0299281603446672 0.0077819011537348 0.00276496290695763 0.00326785772392519 0.0426360476329339 8.43494710407233e-06 0 0 0 0
"15" 0 8.33656800103045e-07 8.33411569694891e-09 0.000158699291564988 0.000238275433157105 0.0115166459359267 0.000250090636431091 0.032299750000069 0.000169309720188684 0.0151506970418261 0.000168800141532841 0.0059214076564241 0.0214352119417575 0.0300034797021873 0.00780344531711253 0.0027833891788903 0.00326788868512795 0.0426411642441876 8.43505425105306e-06 0 0 0 0
"16" 0 8.33771499986533e-07 8.3342671926671e-09 0.000158699840835453 0.000238275433157105 0.0115166459359267 0.000250017527476533 0.0323135238868722 0.000169538563389854 0.0151688320043518 0.000168997294945835 0.00593193601537658 0.0214403654308984 0.030080156299985 0.00782533681622494 0.00280188068527693 0.00326790730753026 0.0426460333118758 8.43503581674589e-06 0 0 0 0
"17" 0 8.33900733456159e-07 8.33443284698287e-09 0.000158700397181824 0.000238275433157105 0.0115166459359267 0.00024993426440523 0.0323286603703242 0.000169767453407589 0.01518739799089 0.000169195627476181 0.00594273159833456 0.0214452492126389 0.0301578948539483 0.00784749291866142 0.00282035814180621 0.00326791525576121 0.0426506841836045 8.43492159332105e-06 0 0 0 0
"18" 0 8.34044602380488e-07 8.33461262503749e-09 0.000158700958495867 0.000238275433157105 0.0115166459359267 0.000249843287710863 0.0323449758071226 0.00016999600334572 0.0152063361964844 0.000169395084084381 0.00595375842211306 0.0214498728337762 0.0302364216420117 0.00786983701648565 0.00283874979032279 0.00326791387446175 0.0426551409459307 8.43473305616969e-06 0 0 0 0
"19" 0 8.34203150343989e-07 8.33480643939578e-09 0.000158701522911758 0.000238275433157105 0.0115166459359267 0.000249747245136622 0.0323623045203911 0.000170223742254501 0.0152255933650163 0.000169595620964079 0.0059649834822403 0.021454246368519 0.0303154840486904 0.00789229849480186 0.00285699116364679 0.00326790427713822 0.042659423572468 8.43448576593451e-06 0 0 0 0
"20" 0 8.34376367881079e-07 8.33501415542384e-09 0.000158702088778254 0.000238275433157105 0.0115166459359267 0.000249648880426264 0.0323804961377926 0.000170450125988019 0.0152451213374092 0.000169797199470419 0.00597637659037242 0.0214583802992512 0.0303948500237292 0.00791481257643923 0.00287502483147845 0.00326788740880925 0.0426635488011351 8.43419110145959e-06 0 0 0 0
"21" 0 8.34564197540583e-07 8.3352355965477e-09 0.000158702654634613 0.000238275433157105 0.0115166459359267 0.000249550935443792 0.0323994136177677 0.000170674549913001 0.0152648766801123 0.000169999782498525 0.00598791022876227 0.0214622853925841 0.0304743074527392 0.00793732014202085 0.00289280012225729 0.00326786408988753 0.0426675308049932 8.43385750245981e-06 0 0 0 0
"22" 0 8.34766538759688e-07 8.33547054933938e-09 0.00015870321918971 0.000238275433157105 0.0115166459359267 0.000249456067486759 0.0324189317739772 0.000170896362122886 0.0152848203659326 0.000170203332334898 0.00599955941391551 0.0214659725771275 0.0305536634431384 0.00795976752624725 0.00291027281870014 0.00326783504648108 0.042671381705478 8.43349135332686e-06 0 0 0 0
"23" 0 8.34983252527047e-07 8.33571876838283e-09 0.00015870378130384 0.000238275433157105 0.0115166459359267 0.000249366782329652 0.0324389361561335 0.00017111487634239 0.015304917487973 0.000170407809348412 0.00601130156434199 0.0214694528281156 0.0306327435331548 0.00798210629250289 0.0029274048282274 0.00326780093105345 0.0426751119654107 8.43309760577727e-06 0 0 0 0
"24" 0 8.35214165817138e-07 8.33597998088184e-09 0.000158704339972846 0.000238275433157105 0.0115166459359267 0.000249285382599378 0.0324593221821008 0.000171329384060657 0.0153251369939445 0.000170613171128648 0.00602311636941316 0.0214727370623632 0.0307113908349352 0.00800429298884462 0.00294416383125538 0.00326776233631221 0.0426787306904573 8.432680212366e-06 0 0 0 0
"25" 0 8.3545907578105e-07 8.33625389098077e-09 0.000158704894314199 0.000238275433157105 0.0115166459359267 0.000249213930448481 0.0324799944440059 0.000171539165651293 0.0153454514328733 0.000170819371837988 0.00603498565787008 0.021475836045621 0.0307894651248944 0.00802628888904213 0.00296052291113045 0.00326771980441278 0.0426822458611118 8.43224242390367e-06 0 0 0 0
"26" 0 8.35717753682153e-07 8.33654018373083e-09 0.000158705443553373 0.000238275433157105 0.0115166459359267 0.000249154204046727 0.0325008666802956 0.000171743465579848 0.0153658367475629 0.000171026361649165 0.00604689326559726 0.0214790526573534 0.0308669916570463 0.00804810208954321 0.00297650500109436 0.00326767949108417 0.0426856645110684 8.43179125561405e-06 0 0 0 0
"27" 0 8.35989999629906e-07 8.33683861520546e-09 0.000158705991377636 0.000238275433157105 0.0115166459359267 0.00024915242415426 0.0325205946626181 0.000171947024903538 0.0153863109356237 0.000171234631266391 0.00605885196794317 0.0214822934034808 0.0309440992589721 0.0080697699289108 0.00299215848972432 0.00326764830286061 0.0426889942678881 8.43133987601799e-06 0 0 0 0
"28" 0 8.36275655430479e-07 8.33714899444267e-09 0.000158706536067152 0.000238275433157105 0.0115166459359267 0.000249191133368399 0.0325395076024366 0.000172147544592643 0.0154068958481685 0.000171444560787703 0.00607087253106571 0.0214855328474066 0.0310208465881094 0.00809130982551491 0.00300750765642377 0.00326762131755299 0.0426922407302175 8.43089573506975e-06 0 0 0 0
"29" 0 8.36574568214972e-07 8.33747110926136e-09 0.000158707077755877 0.000238275433157105 0.0115166459359267 0.000249262538514512 0.0325577374883431 0.000172345249461933 0.0154276073222613 0.000171656434199637 0.00608296344763483 0.0214887603471586 0.0310972690976063 0.00811273261568248 0.00302257207958632 0.00326759770224812 0.042695406622985 8.43045892190098e-06 0 0 0 0
"30" 0 8.36886592847866e-07 8.33780475421127e-09 0.000158707616441754 0.000238275433157105 0.0115166459359267 0.000249360065725953 0.0325754118543396 0.000172540010245916 0.0154484578820082 0.000171870437422782 0.00609513108641675 0.0214919654434635 0.0311733885827168 0.00813404524917743 0.00303736684462642 0.00326757659686603 0.0426984944555924 8.43002871464719e-06 0 0 0 0
"31" 0 8.37211589271377e-07 8.33814972642205e-09 0.000158708152143921 0.000238275433157105 0.0115166459359267 0.000249479101219961 0.0325926238661664 0.000172731902783461 0.0154694566562946 0.000172086674690069 0.00610737996211143 0.0214951397318415 0.03124921477627 0.00815525124188691 0.0030519032033972 0.00326755724911148 0.0427015063438777 8.4296029031338e-06 0 0 0 0
"32" 0 8.37549420013916e-07 8.33850582486474e-09 0.000158708684850865 0.000238275433157105 0.0115166459359267 0.000249616095032402 0.032609448383632 0.000172921021120832 0.0154906099760475 0.000172305180210203 0.00611971301745843 0.0214982758533388 0.0313247477282673 0.0081763513519045 0.00306618921986534 0.00326753901104321 0.042704444444701 8.42917889921188e-06 0 0 0 0
"33" 0 8.37899948234053e-07 8.33887284907498e-09 0.000158709214522641 0.000238275433157105 0.0115166459359267 0.00024976829431286 0.0326259451044888 0.000173107483663507 0.0155119217626986 0.00017252592974437 0.00613213186183582 0.0215013670219172 0.0313999791654418 0.00819734396624513 0.00308023019478766 0.00326752131112125 0.0427073110520804 8.4287539946818e-06 0 0 0 0
"34" 0 8.38263035975475e-07 8.33925059805549e-09 0.000158709741084538 0.000238275433157105 0.0115166459359267 0.000249933496087657 0.032642162799082 0.000173291407904659 0.0155333938290512 0.000172748849635566 0.00614463693588463 0.0215044078642528 0.0314748940016396 0.00821822553035219 0.00309402914192598 0.003267503668356 0.0427101086781584 8.42832563728752e-06 0 0 0 0
"35" 0 8.38638542786277e-07 8.33963886937456e-09 0.000158710264438848 0.000238275433157105 0.0115166459359267 0.000250109901411574 0.0326581419827294 0.000173472903714988 0.0155550262628665 0.00017297382634952 0.00615722773208273 0.0215073936662657 0.0315494717898228 0.00823899096080091 0.00310758725546644 0.0032674856693985 0.0427128400639182 8.42789155097456e-06 0 0 0 0
"36" 0 8.39026324670715e-07 8.34003745851199e-09 0.000158710784465949 0.000238275433157105 0.0115166459359267 0.000250296014807181 0.0326739169579258 0.000173652067649084 0.0155768177110259 0.000173200714023616 0.00616990295411291 0.0215103201729063 0.0316236875925584 0.00825963389302629 0.00312090420533688 0.00326746695726639 0.0427155081603017 8.42744978302847e-06 0 0 0 0
"37" 0 8.39426233181502e-07 8.34044615827013e-09 0.000158711301027368 0.000238275433157105 0.0115166459359267 0.000250490577611504 0.0326895172480157 0.000173828979867801 0.015598765592408 0.000173429340542248 0.00618266063435965 0.0215131842196502 0.0316975130421973 0.00828014698281191 0.00313397849592794 0.00326744723726383 0.0427181160921105 8.42699871859531e-06 0 0 0 0
"38" 0 8.39838114788027e-07 8.34086475841968e-09 0.000158711813977064 0.000238275433157105 0.0115166459359267 0.000250692522456376 0.0327049686670271 0.000174003704464085 0.0156208663767566 0.000173659513907031 0.0061954982940775 0.0215159826425315 0.0317709170920843 0.00830052211996007 0.00314680773072474 0.00326742625047613 0.0427206671111985 8.42653706146033e-06 0 0 0 0
"39" 0 8.4026181039138e-07 8.34129304545681e-09 0.000158712323157648 0.000238275433157105 0.0115166459359267 0.0002509009407518 0.0327202940542919 0.00017417628880995 0.0156431157054956 0.000173891026193484 0.00620841300751001 0.0215187131314449 0.0318438666092493 0.00832075059698188 0.00315938883110468 0.00326740378472762 0.042723164548269 8.42606380348989e-06 0 0 0 0
"40" 0 8.40697154969035e-07 8.34173080246858e-09 0.000158712828410572 0.000238275433157105 0.0115166459359267 0.000251115058082324 0.03273551381946 0.000174346765118705 0.0156655085892988 0.000174123658107674 0.00622140151552143 0.0215213734485978 0.0319163269735912 0.00834082327953045 0.00317171825634185 0.00326737965615153 0.0427256117668222 8.42557819271041e-06 0 0 0 0
"41" 0 8.41143977369027e-07 8.34217780913521e-09 0.000158713329573477 0.000238275433157105 0.0115166459359267 0.000251334214592507 0.0327506463160992 0.000174515150774818 0.0156880395001754 0.000174357181977678 0.00623446027518846 0.0215239614315226 0.0319882622302939 0.00836073065003278 0.0031837920853343 0.00326735370517637 0.0427280121207105 8.42507969080053e-06 0 0 0 0
"42" 0 8.41602100097801e-07 8.34263384171194e-09 0.000158713826480585 0.000238275433157105 0.0115166459359267 0.000251557848241745 0.0327657080871446 0.000174681448543868 0.0157107024271621 0.000174591364160455 0.00624758548835391 0.0215264755939488 0.0320596355654601 0.00838046294305917 0.00319560619498376 0.00326732580586281 0.0427303689197323 8.4245679486263e-06 0 0 0 0
"43" 0 8.42071339264459e-07 8.34309867316545e-09 0.000158714318969645 0.000238275433157105 0.0115166459359267 0.000251785480107529 0.0327807140700013 0.00017484564847101 0.0157334910097538 0.000174825968117528 0.00626077317945532 0.0215289146098213 0.0321304097902473 0.0084000102829179 0.00320715643374894 0.00326729585385527 0.0427326853985988 8.42404278219973e-06 0 0 0 0
"44" 0 8.42551504643189e-07 8.34357207341946e-09 0.000158714806880285 0.000238275433157105 0.0115166459359267 0.000252016701175642 0.0327956777458641 0.000175007728904121 0.0157563986098446 0.000175060756491243 0.00627401923593566 0.0215312771587934 0.0322005474409585 0.00841936271219812 0.0032184386731436 0.00326726376100017 0.0427349646903731 8.42350414285476e-06 0 0 0 0
"45" 0 8.43042399718924e-07 8.34405380957024e-09 0.000158715290052603 0.000238275433157105 0.0115166459359267 0.000252251160100019 0.0328106112348781 0.000175167656940994 0.0157794183379967 0.00017529549243511 0.00628731942116828 0.0215335624038447 0.032270011057141 0.00843851027087949 0.00322944890964814 0.00326722946314704 0.0427372098067567 8.42295210025978e-06 0 0 0 0
"46" 0 8.4354382182099e-07 8.34454364618272e-09 0.000158715768331729 0.000238275433157105 0.0115166459359267 0.000252488551965558 0.0328255253912745 0.000175325390050911 0.015802543137831 0.000175529941502143 0.00630066942414053 0.0215357698627384 0.0323387636262479 0.00845744312258928 0.00324018340885442 0.00326719291645967 0.0427394236215389 8.42238683046673e-06 0 0 0 0
"47" 0 8.4405556237764e-07 8.34504134569379e-09 0.000158716241568842 0.000238275433157105 0.0115166459359267 0.000252728608127772 0.0328404298966521 0.000175480877667583 0.0158257658648863 0.000175763873291878 0.00631406490608209 0.021537899265691 0.0324067688552256 0.00847615163159842 0.0032506387887015 0.0032671540930379 0.0427416088560667 8.42180859964165e-06 0 0 0 0
"48" 0 8.4457740720941e-07 8.34554666883285e-09 0.000158716709621042 0.000238275433157105 0.0115166459359267 0.000252971087001046 0.0328553333395374 0.000175634062394419 0.0158490793391633 0.000175997062621976 0.00632750153118796 0.0215399505919567 0.0324739913768515 0.00849462642126892 0.00326081207754005 0.00326711298031744 0.0427437680681782 8.42121774954943e-06 0 0 0 0
"49" 0 8.45109136857409e-07 8.3460593750555e-09 0.000158717172352177 0.000238275433157105 0.0115166459359267 0.000253215765800702 0.0328702432889999 0.000175784881221711 0.0158724763935073 0.000176229290526401 0.00634097499516838 0.0215419239662604 0.0325403969116801 0.00851285841985728 0.0032707007533085 0.00326706957791209 0.0427459036440005 8.42061468401337e-06 0 0 0 0
"50" 0 8.45650526936703e-07 8.34657922297552e-09 0.000158717629632219 0.000238275433157105 0.0115166459359267 0.000253462433265815 0.0328851663597662 0.000175933266496005 0.0158959499029173 0.000176460341717665 0.0063544810568187 0.0215438196480411 0.0326059523620334 0.00853083888699247 0.00328030275749186 0.00326702389625399 0.042748017792403 8.41999985587712e-06 0 0 0 0
"51" 0 8.46201348494922e-07 8.34710597095897e-09 0.000158718081341437 0.000238275433157105 0.0115166459359267 0.000253710879877696 0.0329001083705345 0.000176079167718881 0.0159194927826974 0.000176690176658116 0.00636801476865178 0.0215456383468227 0.0326706260692458 0.00854855948649058 0.00328961655568727 0.00326697596115006 0.0427501125418519 8.4193737599983e-06 0 0 0 0
"52" 0 8.46761368439623e-07 8.3476393766857e-09 0.000158718527343838 0.000238275433157105 0.0115166459359267 0.000253960801574281 0.0329150770536441 0.000176222548531224 0.0159430980586573 0.000176917757027194 0.00638157582118956 0.0215473808531849 0.0327343880150792 0.0085660123432074 0.00329864118524298 0.00326692578884972 0.0427521897325727 8.41873690971667e-06 0 0 0 0
"53" 0 8.47330350000705e-07 8.34817919755136e-09 0.000158718967537267 0.000238275433157105 0.0115166459359267 0.00025421183700134 0.0329300812863151 0.000176363384087134 0.0159667588963764 0.000177142764277333 0.00639516106985396 0.0215490481269364 0.0327972098600361 0.00858319005353184 0.0033073762527972 0.00326687339559171 0.0427542510111119 8.41808981127003e-06 0 0 0 0
"54" 0 8.47908053176329e-07 8.34872519185769e-09 0.000158719401824501 0.000238275433157105 0.0115166459359267 0.000254463585847564 0.0329451307070529 0.000176501659441395 0.0159904686270089 0.000177364866040036 0.00640876764611213 0.0215506412900141 0.0328590650360248 0.00860008571132983 0.00331582194090857 0.00326681879852802 0.0427562978328112 8.41743295689307e-06 0 0 0 0
"55" 0 8.48494235194845e-07 8.3492771191008e-09 0.00015871983012245 0.000238275433157105 0.0115166459359267 0.000254715623464585 0.0329602353766446 0.000176637368145355 0.0160142207704525 0.000177583845251098 0.00642239239191201 0.021552161616442 0.0329199288255379 0.00861669293001893 0.00332397900783597 0.00326676201637567 0.0427583314654985 8.41676681926226e-06 0 0 0 0
"56" 0 8.49088650982343e-07 8.34983474051683e-09 0.000158720252360179 0.000238275433157105 0.0115166459359267 0.000254967511159423 0.0329754055240275 0.000176770511228057 0.0160380090553242 0.000177799543201451 0.00643603209622737 0.021553610458321 0.0329797783940724 0.00863300585133618 0.00333184877120731 0.00326670306866583 0.0427603529952509 8.4160918478793e-06 0 0 0 0
"57" 0 8.49691053620319e-07 8.3503978195164e-09 0.000158720668478586 0.000238275433157105 0.0115166459359267 0.00025521880387837 0.0329906513411909 0.000176901096217911 0.0160618274259598 0.000178011852248818 0.00644968351671475 0.0215549890853101 0.033038592696215 0.00864901911821803 0.00333943305280619 0.00326664197324398 0.0427623633338352 8.41540846502895e-06 0 0 0 0
"58" 0 8.50301194755276e-07 8.35096612205639e-09 0.000158721078427937 0.000238275433157105 0.0115166459359267 0.000255469055939603 0.0330059828074218 0.000177029135879079 0.0160856700203001 0.000178220702088748 0.00646334341374342 0.021556299241028 0.0330963526107872 0.0086647279128057 0.00334673419412501 0.0032665787576329 0.0427643632282472 8.41471707035995e-06 0 0 0 0
"59" 0 8.50918825055098e-07 8.35153941703365e-09 0.000158721482172877 0.000238275433157105 0.0115166459359267 0.000255717825481005 0.0330214095741982 0.000177154648503749 0.01610953122783 0.000178426052402877 0.00647700861509595 0.021557542783653 0.0331530411720904 0.00868012802164455 0.00335375509906088 0.00326651345275501 0.0427663532696867 8.41401804567005e-06 0 0 0 0
"60" 0 8.51543694717571e-07 8.35211747668885e-09 0.000158721879689974 0.000238275433157105 0.0115166459359267 0.000255964645696767 0.0330369418070867 0.000177277657684586 0.0161334057137079 0.000178627886662278 0.0064906760544949 0.0215587218854201 0.0332086436973817 0.00869521587130615 0.00336049924666512 0.00326644609071307 0.0427683339001386 8.41331175089048e-06 0 0 0 0
"61" 0 8.52175553985685e-07 8.35270007692165e-09 0.000158722270969504 0.000238275433157105 0.0115166459359267 0.000256209077750243 0.0330525887886265 0.000177398095381827 0.0161572885723809 0.000178826207834851 0.00650434281912008 0.0215598388798202 0.0332631479407112 0.00870998857147483 0.00336697071017679 0.00326637671192927 0.0427703054218054 8.41259852699137e-06 0 0 0 0
"62" 0 8.52814153689219e-07 8.35328699774797e-09 0.000158722656018801 0.000238275433157105 0.0115166459359267 0.000256450701160021 0.0330683590617702 0.000177515982141563 0.0161811751677363 0.000179021034898273 0.00651800617973892 0.0215608961867144 0.03331654411726 0.00872444392117532 0.00337317413432864 0.00326630536097302 0.0427722680081925 8.41187870007969e-06 0 0 0 0
"63" 0 8.53459245763502e-07 8.35387802378059e-09 0.000158723034857531 0.000238275433157105 0.0115166459359267 0.000256689109281418 0.0330842604251061 0.000177631360528412 0.0162050612048662 0.000179212399995207 0.00653166360726207 0.021561896227129 0.0333688248417202 0.00873858039059114 0.00337911469170191 0.00326623208476446 0.0427742217142891 8.41115258062107e-06 0 0 0 0
"64" 0 8.54110583734376e-07 8.35447294454316e-09 0.000158723407515687 0.000238275433157105 0.0115166459359267 0.000256923903531791 0.0331002999465585 0.000177744276774867 0.0162289427382904 0.000179400345985449 0.00654531277543255 0.0215628413048029 0.0334199849611467 0.00875239707293148 0.00338479800989158 0.00326615693028312 0.0427761664880955 8.41042046232152e-06 0 0 0 0
"65" 0 8.54767923143114e-07 8.35507155472236e-09 0.000158723774030772 0.000238275433157105 0.0115166459359267 0.000257154688307368 0.0331164839564887 0.000177854780285997 0.0162528161388628 0.000179584924194622 0.00655895154702328 0.0215637339354557 0.0334700215187635 0.00876589367359172 0.00339023014196764 0.00326607995107549 0.0427781021833036 8.40968262592036e-06 0 0 0 0
"66" 0 8.55431021970612e-07 8.35567365441976e-09 0.000158724134449537 0.000238275433157105 0.0115166459359267 0.000257381066818911 0.0331328180565895 0.000177962923896359 0.016276678107719 0.000179766193102449 0.00657257798833288 0.0215645765150906 0.0335189337151966 0.00877907049855748 0.00339541753689719 0.00326600120107007 0.0427800285714461 8.40893934193342e-06 0 0 0 0
"67" 0 8.560996410445e-07 8.35627904938084e-09 0.000158724488824511 0.000238275433157105 0.0115166459359267 0.000257602638307635 0.0331493071203328 0.000178068763458395 0.0163005256516413 0.000179944216827227 0.00658619035826045 0.0215653713675695 0.033566722714847 0.00879192839881106 0.00340036696443415 0.00326592073533654 0.0427819453537258 8.4081908699298e-06 0 0 0 0
"68" 0 8.56773544376359e-07 8.35688755114974e-09 0.000158724837212906 0.000238275433157105 0.0115166459359267 0.000257818996700212 0.0331659552870029 0.000178172357400892 0.0163243560559578 0.00018011906380477 0.006599787095084 0.0215661207359986 0.0336133914902958 0.00880446872565142 0.00340508545492276 0.00326583861017869 0.0427838521734175 8.40743746070964e-06 0 0 0 0
"69" 0 8.57452499461943e-07 8.35749897718814e-09 0.000158725179675451 0.000238275433157105 0.0115166459359267 0.00025802973082013 0.0331827659539265 0.000178273766276054 0.0163481668566066 0.000180290805639756 0.0066133668020052 0.0215668267762728 0.0336589446662947 0.00881669328594342 0.00340958024076804 0.00326575488310312 0.0427857486277001 8.40667935830017e-06 0 0 0 0
"70" 0 8.58136277540204e-07 8.35811315095507e-09 0.000158725516275478 0.000238275433157105 0.0115166459359267 0.000258234426060251 0.0331997417672522 0.000178373052335686 0.0163719558122975 0.000180459516106421 0.00662692823219605 0.0215674915534859 0.0337033883673025 0.00882860429843341 0.00341385870096848 0.00326566961287814 0.0427876342788876 8.40591680225334e-06 0 0 0 0
"71" 0 8.58824653813196e-07 8.35872990195157e-09 0.000158725847078248 0.000238275433157105 0.0115166459359267 0.000258432667313291 0.0332168846121634 0.000178470279434755 0.0163957208774958 0.000180625270282217 0.0066404702738839 0.0215681170406406 0.0337467300709473 0.00884020435180662 0.00341792830934163 0.00326558285960478 0.0427895086648022 8.40515002983898e-06 0 0 0 0
"72" 0 8.59517407629252e-07 8.35934906573454e-09 0.00015872617215048 0.000238275433157105 0.0115166459359267 0.000258624042901366 0.0332341956030973 0.000178565513449893 0.0164194601767287 0.000180788143829419 0.00665399193586251 0.0215687050616556 0.0337889784368669 0.0088514963558021 0.00342179657713453 0.00326549468367537 0.0427913713081843 8.40437927733212e-06 0 0 0 0
"73" 0 8.60214322620861e-07 8.35997048389177e-09 0.000158726491559347 0.000238275433157105 0.0115166459359267 0.000258808149204638 0.0332516750706082 0.000178658822128475 0.0164431719712742 0.00018094821238226 0.00666749232783852 0.021569257415829 0.0338301431838232 0.00886248350612404 0.00342547101243653 0.00326540514822414 0.0427932217253129 8.40360478252283e-06 0 0 0 0
"74" 0 8.60915186817861e-07 8.36059400399968e-09 0.000158726805373351 0.000238275433157105 0.0115166459359267 0.000258984595713356 0.0332693225545534 0.000178750275082204 0.0164668546450253 0.000181105551301187 0.00668097065258576 0.0215697758247843 0.0338702350120553 0.00887316926225095 0.00342895909462473 0.00326531431817442 0.0427950594333506 8.40282678738797e-06 0 0 0 0
"75" 0 8.61619792746427e-07 8.36121947956926e-09 0.000158727113661946 0.000238275433157105 0.0115166459359267 0.000259153010254522 0.0332871368000573 0.000178839943587707 0.0164905066883094 0.000181260230675273 0.00669442621781301 0.0215702619149845 0.033909265488499 0.00888355731471142 0.00343226823859352 0.0032652222597958 0.0427968839563198 8.40204553888785e-06 0 0 0 0
