"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"26" 1 0.0148989319841959 0.454006907164442 0.0213168982904649 0.127468518538402 1.36342214370399 1.23413886001367 5.54135015640411 0.0702972691333023 5.77623972937434 0.0967594993279167 0.741162991562939 6.93913746765982 5.12839360678832 4.73018404505814 5.17064924100899 19.231822043614 7.01264629129348 17.5286158240435 22.989901103036 10.0036678360547 3636.43096072008 1.20950241565004
"27" 1 0.014898488607024 0.454008051088229 0.0212172874825958 0.127745204431803 1.36365907271159 1.23402588129271 5.54091152584777 0.0703178405307262 5.77706713407869 0.0967892145427871 0.741282460369877 6.90837969329067 5.13291599799054 4.73387140698368 5.17809744176623 19.2649407262605 7.01326268051975 17.5298405165417 22.9892682166256 10.0038919283273 3636.40586570507 1.20815197658779
"28" 1 0.0148980195221508 0.454009368043325 0.0211035412629925 0.128006765979606 1.36317359955807 1.23381289804336 5.5389028551119 0.0703274938451782 5.77708543629313 0.0968088715614388 0.7410795253711 6.87687679051561 5.1330203370217 4.73654326592014 5.18543041208847 19.2963950250964 7.01185816223948 17.5292893956732 22.9888912765767 10.0040541787874 3636.38200066229 1.21040888935011
"29" 1 0.0148975768839949 0.454010867843238 0.0209928738501555 0.128293816518358 1.36302532868556 1.23355715411165 5.53751116966089 0.0703423760586137 5.7774017617734 0.096833885383873 0.740932872538062 6.8470201303964 5.13431019303046 4.73965653303689 5.19315995229934 19.3281135431963 7.01363541307894 17.5276534905529 22.9885098699692 10.0041719245844 3636.3592784777 1.21024792022252
"30" 1 0.0148972364926716 0.454012560746549 0.0208937942746102 0.128607914411791 1.36386873554465 1.23325452457959 5.54032936222601 0.0703670630010202 5.77924412027167 0.0968687770936578 0.741508364626049 6.82145658176474 5.13599762857222 4.74299015039556 5.20113012836368 19.3586719371967 7.01481488385169 17.5251915581146 22.9881188896714 10.0043002097933 3636.3379805547 1.20850316598555
"31" 1 0.0148967956061567 0.454014449322163 0.0207901852952368 0.128926013736451 1.36340426056044 1.23289178782291 5.53900012533268 0.0703697737486877 5.77913133954463 0.0968821873359325 0.74128713482396 6.79380148587606 5.13965726389441 4.7468921992288 5.20936083844722 19.3867002870061 7.01222189970757 17.521939957764 22.9877571750911 10.0044529000453 3636.31842053528 1.20995294684791
"32" 1 0.0148964390225863 0.454016540445295 0.0206951721853171 0.129269199816129 1.36353525083654 1.23245724761529 5.53949344894242 0.0703795070422739 5.779700780618 0.0969025168551679 0.741342727888595 6.76871355095709 5.14531426584271 4.75141093566706 5.21792638970957 19.4144104913431 7.01142243370939 17.5184945383 22.9873159973142 10.0046136304079 3636.30056793513 1.20897350829386
"33" 1 0.0148960707479383 0.454018836689297 0.0206027651137001 0.129634491801871 1.36436342763958 1.2319614919409 5.54132048234827 0.0704003432135814 5.78101212144785 0.096934088523611 0.741612534055099 6.74563383678652 5.15111619476106 4.7560352489818 5.22656805470436 19.442998634766 7.01577714000699 17.5147677627402 22.986733271204 10.0047768638977 3636.28454938702 1.20457228624287
"34" 1 0.0148955883135271 0.454021333975448 0.020503266722059 0.129999741875993 1.36436236072287 1.23142928176111 5.54061605616507 0.0704079018473307 5.78113707405319 0.0969526156513161 0.741399344475481 6.72140087041477 5.15609757650347 4.76049363070092 5.23515293326464 19.4697353636074 7.01786874065783 17.5107859342451 22.9861997078842 10.004948221355 3636.27035184794 1.20287296902033
"35" 1 0.0148951903188768 0.454024037199312 0.0204116657167715 0.130387515304318 1.36564890545484 1.23088203897562 5.5445293052794 0.0704331031920486 5.78316057400543 0.0969880835715582 0.74201391586307 6.70144834923598 5.15961314459385 4.76464592353296 5.24365733184212 19.4963203005538 7.02200122259561 17.5068376391285 22.9857072184524 10.0050839874036 3636.25788282902 1.19865040606559
"36" 1 0.0148947625342773 0.454026945848725 0.020318816892264 0.130766161643621 1.36608894215348 1.23030651102233 5.54712183924379 0.07044087379004 5.78421508584464 0.0970059808164639 0.742378872938064 6.68122178342616 5.16280515313456 4.76872698624644 5.25205142969832 19.5191164568943 7.01883983537203 17.5026571510065 22.9853771775445 10.005234362829 3636.24730843892 1.19918947135964
"37" 1 0.0148943199724342 0.454030037461383 0.0203323253408549 0.13067083795139 1.36695917883613 1.2297147309933 5.54881109656944 0.070456969571069 5.78526954526109 0.0970316438845598 0.742574686096095 6.7032704896854 5.16583498783414 4.77265121711366 5.25988028014438 19.509605035361 7.02286971464658 17.4990926677951 22.9849547197522 10.0053426914063 3636.23873094302 1.19620282445605
"38" 1 0.0148939093733807 0.454033266327023 0.0203484642798577 0.130586063518591 1.36794601194297 1.22914221991393 5.55079080628831 0.0704704242511374 5.78629743755918 0.0970544210374789 0.742805991573032 6.72517225376553 5.16931774248006 4.77644992153486 5.26673708753268 19.4995989904756 7.0255394835261 17.4965450528847 22.9845300385226 10.0054683454482 3636.23207142486 1.19368292181767
"39" 1 0.0148935809534673 0.454036610661133 0.0203622819135949 0.130483381710079 1.36859646063018 1.22857064935821 5.55257273954146 0.0704745665326477 5.78692391038467 0.0970672417351126 0.742996402677024 6.74628310450576 5.17111866857303 4.77958089860689 5.27250418975006 19.4877431808659 7.02313233313761 17.4947587914903 22.9842846131548 10.0055858190782 3636.22713785767 1.1947261037457
"40" 1 0.0148933147124944 0.454040051348593 0.0203723974928357 0.130378451924595 1.36984298756564 1.22802621263279 5.55481307874085 0.0704903977861902 5.78807226455612 0.0970912687891158 0.743286260004261 6.76722352237415 5.17113168571385 4.78203030154387 5.27725875843789 19.4780740998194 7.02651983164685 17.4935578585393 22.984044941707 10.0056418205556 3636.223557957 1.19300279127246
"41" 1 0.0148930284815422 0.454043567740575 0.0203873430981594 0.130262735569948 1.37089788842482 1.22750644788672 5.55585833532853 0.0705004342664612 5.7886510753103 0.0971096374078592 0.743334916417699 6.78714676766134 5.17431425359458 4.78507694522922 5.28146997282144 19.4682750889216 7.02927951692761 17.4927105041891 22.9836937672276 10.005737054273 3636.22104971149 1.19091280415973
"42" 1 0.0148928053044909 0.454047138874478 0.0203937365666152 0.130111899092816 1.37140552405185 1.22699489705973 5.55612788810304 0.0704999808967859 5.78866772187897 0.0971179156581375 0.743252355924384 6.80560230225056 5.17378147626907 4.7869694084241 5.28463287267211 19.4569105301184 7.0273404356317 17.4922497269278 22.9835694246152 10.0058110563106 3636.21952376516 1.19317845312382
"43" 1 0.0148926692460232 0.454050751987464 0.0204072882931905 0.129953065833234 1.37159745864594 1.22653979694143 5.55503098886244 0.0704927009972064 5.78796818319979 0.0971189646170393 0.742888914223285 6.82303490071979 5.17763766682545 4.78981935444269 5.28755130493541 19.445142767999 7.02379896672061 17.4921859394603 22.9834021954043 10.0059008576035 3636.21871519853 1.19526861949425
"44" 1 0.014892655985084 0.454054392823379 0.0204166958989998 0.129780984604268 1.37217627327138 1.2261287888282 5.55460182901511 0.0704936887449778 5.7877153633963 0.0971279740250985 0.742656664105599 6.84037103662643 5.17912485114603 4.79190404721636 5.28970379620387 19.434780320024 7.02336965997491 17.492493388552 22.9832331272939 10.0059719793496 3636.21853058718 1.19625006973217
"45" 1 0.0148928104364782 0.454058049689182 0.0204312380557774 0.129607857842342 1.3737976574105 1.22579432226479 5.55791594772106 0.0705081772034138 5.78903730580494 0.0971506206812267 0.743127213710798 6.86005617381074 5.17869061665033 4.79333833408585 5.29113586857573 19.4250458110396 7.02396571773565 17.4929599350104 22.9831204749708 10.006012510229 3636.21886955966 1.19572306663777
"46" 1 0.0148928640228162 0.454061706823992 0.0204363223943104 0.129420594502756 1.37463544140365 1.22551125835948 5.55719385152948 0.0705135041233124 5.78895955211219 0.0971650642135227 0.74288528368613 6.87626582743692 5.17840174260185 4.79461786342079 5.29199720933998 19.4163734650247 7.02715706838961 17.4932753697152 22.9829713660712 10.0060364694532 3636.21964991173 1.19534874367752
"47" 1 0.0148931013116651 0.454065354909198 0.0204520560971037 0.129225835679692 1.37591989347162 1.22527178720784 5.55999266182282 0.070517335911888 5.78987848475122 0.0971787570034785 0.743281323357066 6.89474868831008 5.17810482968947 4.79576007104735 5.29239995073961 19.4055027631725 7.02359529290033 17.493770927729 22.9829703535798 10.0060757716499 3636.22076533466 1.19718187054749
"48" 1 0.0148932795885483 0.45406898337047 0.0204585612267115 0.129029998627613 1.37673122339132 1.22510519996326 5.55918472327671 0.0705192743138401 5.78975016670964 0.0971908782004212 0.743052094042544 6.91013222068799 5.17790463431679 4.79675706720778 5.29233089304377 19.3967745556648 7.02560064307537 17.4941869582218 22.9829057046804 10.0060800696966 3636.22223691074 1.1973542543046
"49" 1 0.0148935979258975 0.454072565616478 0.0203730336705245 0.128425287386115 1.36855408488487 1.22497129628403 5.56031799223191 0.0705218219747138 5.79031898054409 0.0972049614012852 0.743289380704685 6.91239259652074 5.17757471742326 4.79764907184817 5.29205142815086 19.3080286421015 7.02265996371771 17.4974133761871 22.9828514036265 10.0061278931865 3636.22294173338 1.19925167229685
"50" 1 0.0148939393144607 0.454076084983887 0.0202911760997967 0.127912723688695 1.36074998052448 1.22491448350317 5.56042755608093 0.0705292241839695 5.7908435113106 0.0972241696304371 0.743446560426003 6.91452682337603 5.17939922711838 4.7991126405968 5.29218690555788 19.2241768766586 7.02187329979403 17.5047286603146 22.9825481320439 10.0062435446253 3636.22144722928 1.19945224996664
"51" 1 0.0148942941548255 0.454079545449236 0.0202024698485394 0.127459001355308 1.35316380576313 1.22489343265084 5.55978835039212 0.0705409238028398 5.79140785300281 0.0972485205253813 0.743571713256237 6.91612530134726 5.17844009859022 4.79987576582819 5.29229181325841 19.14494192112 7.02244287917319 17.5147459823329 22.9821396026245 10.0063985740947 3636.21737306912 1.20020219211448
"52" 1 0.0148947577366541 0.454082955660113 0.0201221920613881 0.127064229220781 1.34614945443138 1.2249301466188 5.56093916090664 0.07055628882933 5.79268287272241 0.0972759973037007 0.744087740623639 6.91948140828914 5.17843053278389 4.80090865795803 5.29267480075886 19.0686233853701 7.01987884286974 17.526480411345 22.9816857504585 10.0065990810705 3636.21056309139 1.20148607527055
"53" 1 0.0148951010469599 0.454086320095701 0.0200330492229421 0.126716062430373 1.33889806716683 1.22500889318515 5.55801796628065 0.0705738323469415 5.79292719685368 0.0973060305716828 0.743926878827914 6.92003686449859 5.17908989974934 4.80211089551886 5.29325845861788 18.9985875034035 7.02408372014923 17.5390764855268 22.9810153274481 10.0068112857578 3636.2010011722 1.20047494842235
"54" 1 0.0148955229665013 0.454089646166221 0.0199573863512067 0.126415481998501 1.33286172692237 1.22509900576239 5.5590174005879 0.070604348584694 5.79479122857541 0.0973500111676556 0.744497006180335 6.924002924099 5.18131338931636 4.80375512783581 5.29415837936849 18.9322718221262 7.0278159201625 17.5522603834556 22.9802138116104 10.0070764870897 3636.18868348709 1.19742483040752
"55" 1 0.0148959252148666 0.454092938135315 0.0198780272920353 0.126135165615509 1.32669398487376 1.22521156061895 5.55967302256932 0.0706296207730162 5.79650471896105 0.0973901214484159 0.745056380188163 6.92761310958964 5.18135951463316 4.8048234135993 5.29492615358806 18.8682961045062 7.02821677686598 17.5653692988199 22.9795300561368 10.0073416383512 3636.17406879793 1.19715993446801
"56" 1 0.014896334207176 0.454096201241826 0.0197947931696178 0.125870716147365 1.32013234530536 1.225326261513 5.5587795838317 0.0706468075296844 5.79757417534341 0.0974214605602224 0.745368477491429 6.93003391051955 5.18062052587242 4.80568312323526 5.29571181905056 18.8066712589326 7.02579831424603 17.5783064368825 22.9789816796811 10.0075832110481 3636.15723279548 1.19941344904197
"57" 1 0.014896714875403 0.454099440812889 0.0197086142980097 0.125635353069385 1.3138803684019 1.22544604454546 5.55664088247528 0.0706726709875567 5.79860573238193 0.0974604208962228 0.745475704364634 6.93171561811827 5.18036174701022 4.80667869580285 5.29666891767871 18.7505281956974 7.02963656066136 17.5910383257831 22.978318103182 10.0077992800019 3636.13811559218 1.19859258050435
"58" 1 0.0148970275560076 0.45410265976527 0.0196279254855115 0.125425216472392 1.30738802122647 1.22558579057267 5.55269766753015 0.0706926968105136 5.79889515989411 0.0974943497330568 0.745227208128801 6.93254083916356 5.1844683150987 4.80882367412197 5.29813792994652 18.6973792346794 7.03292658672279 17.6034765281432 22.9774677830355 10.0080823886536 3636.11681413873 1.19722450559324
"59" 1 0.014897501724215 0.454105865337309 0.0195524354235971 0.125222799958222 1.30167642496169 1.22568711043666 5.55301797008044 0.0707188418543994 5.80065252578051 0.0975350061575174 0.745757710165325 6.93644087048712 5.18570983686798 4.81026611055574 5.29948999685874 18.6456226354943 7.03144890081029 17.6156457268396 22.9767943549164 10.0083633109992 3636.09377114228 1.19777877385102
"60" 1 0.0148978859318333 0.454109060053897 0.0194658280563598 0.125026380692022 1.29538259147777 1.22575837728681 5.54947349571966 0.0707392886251559 5.80116158079985 0.0975715752257781 0.745596063446974 6.93734099580742 5.18614755232652 4.8114901849798 5.30082929877515 18.5978400372548 7.03352653149466 17.6271914842043 22.976147669473 10.008593745354 3636.06915510341 1.19840115081426
"61" 1 0.0148983692246391 0.454112285141202 0.0194604099021461 0.125662903406745 1.29680507667644 1.22581399574966 5.54710862083788 0.0707572573935091 5.80194132891319 0.0976049097138317 0.745655677550016 6.94010015405964 5.19058444314704 4.81377969428512 5.30264279945898 18.5168798346437 7.03153288439663 17.6395387102527 22.975419896 10.0088841732474 3636.04286627566 1.19920906934188
"62" 1 0.0148988849584791 0.45411556993951 0.0194444631578628 0.126190649012631 1.29871303151944 1.22583345393768 5.5456599212378 0.0707914153466472 5.80363728408979 0.0976547326595766 0.745948949029172 6.943035790802 5.18956950189168 4.81461255912303 5.30378646724721 18.4425986076442 7.03657512475363 17.6531071222901 22.9746177561091 10.0091478774822 3636.01507231937 1.19784414803204
"63" 1 0.0148994608018767 0.454118899450129 0.01943845181356 0.126641585024053 1.300674829797 1.22581665054561 5.54602692876965 0.0708219965117784 5.80581283747947 0.0977015701757057 0.746580617160983 6.94746812607072 5.1904794946276 4.81588918106964 5.30488646219926 18.3706672240924 7.03676550392306 17.6671921211485 22.9738392532536 10.009442461119 3635.9856598347 1.19756849459819
"64" 1 0.0149000575513981 0.454122262237636 0.0194280989638364 0.12702263149984 1.30235842391187 1.22574493890536 5.54596632975057 0.0708501423477024 5.80787071718923 0.0977455074615764 0.74717003885931 6.95124757333069 5.18941929576658 4.81658288943471 5.30558429533779 18.3022225207542 7.0361895036227 17.6813273001113 22.973172654489 10.0097118635917 3635.95483289763 1.19862747224606
"65" 1 0.0149005893760367 0.454125647296954 0.0194165022229688 0.127353571643363 1.30297032023766 1.22563167110491 5.54176585118477 0.0708639354017866 5.80823409853675 0.097773932984889 0.746988397004852 6.95202724060587 5.19209785135718 4.8181800336159 5.3064357434598 18.237119545912 7.03486404403886 17.6953563838425 22.9724332526533 10.0100046103355 3635.92248718553 1.20048858449077
"66" 1 0.0149012406444119 0.454129047514908 0.0194025541065136 0.127646536245545 1.30378130457398 1.22548073435955 5.53898880888336 0.0708834278090047 5.80920223837925 0.0978063680663953 0.747075454517031 6.95353353106505 5.19216063854761 4.81908740414697 5.30699806244663 18.1756677176486 7.03369597473189 17.7094034431111 22.9717774042599 10.0102767919197 3635.8886163683 1.20268582067033
"67" 1 0.0149018805859818 0.454132457787572 0.0193857813300128 0.127919552591451 1.30465509891462 1.2253084423454 5.53532226910314 0.0709093495556894 5.8101399577857 0.0978446225664162 0.747000020152761 6.95431013069483 5.1924967100698 4.82003748516006 5.30750711665099 18.1194114045768 7.03782788790191 17.7231329672691 22.9710368530114 10.0105206289018 3635.85320175001 1.20229656959646
"68" 1 0.0149025752087096 0.454135875828049 0.0193817909892718 0.128177391897278 1.30575487774706 1.22510430081415 5.53338488837664 0.0709346923582277 5.81153636748957 0.0978814566281741 0.747201149274489 6.95671066916534 5.19673937221522 4.82197895614643 5.30827804780248 18.0654402053352 7.03911590859347 17.7364546385187 22.9702001905492 10.0108223921119 3635.81643165407 1.20123751417937
"69" 1 0.0149033004334164 0.454139297712481 0.0193728070101654 0.128407496098085 1.30743994102597 1.22481838982626 5.53352650077667 0.0709714092788584 5.81400978763892 0.0979302109336605 0.747803476466037 6.96019417610765 5.19663148985368 4.82275347144288 5.30854112202235 18.0155923595957 7.04372190631828 17.7491586456898 22.9694613408221 10.0110697875448 3635.77870397833 1.19914850474061
"70" 1 0.014903960030712 0.454142719006923 0.0193690991274567 0.128625536753055 1.30934246457675 1.22450073347141 5.53413557122001 0.0710105560591975 5.81675710117804 0.0979811867091784 0.74848519183698 6.96415494489291 5.19852074859805 4.82398121130134 5.30880765110783 17.9689866528413 7.04976296057314 17.7610594734505 22.9686769165984 10.0113076706458 3635.74009991102 1.19528683765422
"71" 1 0.0149045218480442 0.454146131833997 0.0193577764226497 0.128801083468112 1.31010817614304 1.22408702879912 5.53191919666316 0.0710292801411134 5.81806589344527 0.0980117978654068 0.748639021421633 6.96551227488084 5.19921107452062 4.82483252189432 5.3088140297325 17.9231001630514 7.05029814709906 17.7722349742108 22.9680647244878 10.0115446251156 3635.70082206424 1.19610101345879
"72" 1 0.0149050956360477 0.454149534695487 0.0193471246993981 0.128969849792142 1.31140657867532 1.22364775010034 5.53089175927875 0.07105925755323 5.82009595167582 0.0980533146803514 0.749007952977415 6.96767659549774 5.19942151765342 4.82553323649521 5.30872478196095 17.8812081770595 7.05516060064717 17.7829747005338 22.967468827903 10.0117279636971 3635.66079106909 1.19424585780096
"73" 1 0.0149055553448084 0.454152929049392 0.0193422981573856 0.129142772082251 1.31322450052235 1.22316188853658 5.52851417591219 0.0710754928179769 5.82113226257216 0.0980806559665067 0.748951612067739 6.93446220446208 5.20352064447456 4.82730543742845 5.30929048661425 17.9779121670779 7.05738276284695 17.7887694561931 22.9669010447909 10.0119253349925 3635.62069879808 1.19315645274298
