"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.30649031402386e-07 8.33771802800659e-09 0.000159390659010262 0.000227770381533562 0.00411817620219174 0.000250508459776847 0.029543849322006 0.000183468099603118 0.0155646284737799 0.000180136748774571 0.00607159148420773 0.000160828206395983 0.0336089418945662 0.00909639532673291 0.00402054206394187 -0.000933422566307715 0.0460170000868708 1.1764773636592e-05 0 0 0 0
"12" 0 8.30838805088388e-07 8.33879053958266e-09 0.000158667071662967 0.000224112006569686 0.00379729976043035 0.000249985188930149 0.0297805190114746 0.000186581538667328 0.0157024495218399 0.000182623238277801 0.00612001875949327 0.000101523118019239 0.0341435646165969 0.00928399018354943 0.00419972353838261 0.00209162487906148 0.0462630331024602 1.18892410629044e-05 0 0 0 0
"13" 0 8.31136151423703e-07 8.33998332037025e-09 0.000157949250041575 0.000219652631952576 0.00351170347607858 0.000248942074005902 0.0295380948878809 0.000186981349126786 0.0157743729324391 0.000183420510842178 0.00615206044237025 6.2895211321372e-05 0.0346770340978089 0.00947167259673469 0.00437851371858863 -0.000696277895056418 0.0465549837152294 1.2097915184941e-05 0 0 0 0
"14" 0 8.31540481525071e-07 8.34129610264963e-09 0.000157242486729362 0.000214761631468854 0.00326719990031484 0.000247899331731648 0.0297874591053478 0.000189737035132296 0.0159119469636327 0.000185677956804769 0.00620099621441222 3.99718612051458e-05 0.0352087075006198 0.00965919171325328 0.00455647439756191 0.00162650921772645 0.0467936314272597 1.22020003037655e-05 0 0 0 0
"15" 0 8.32053068085008e-07 8.34272770197513e-09 0.00015654291950018 0.000209074804813603 0.00304817650282411 0.000246391100836251 0.0296446826930754 0.000190167226702212 0.0159929293760328 0.000186476728420617 0.0062355701262652 2.48421093747089e-05 0.0357371824105917 0.00984607868607472 0.00473306768424721 -0.00051731547710996 0.0470742779941816 1.23894767565673e-05 0 0 0 0
"16" 0 8.32672874734953e-07 8.34427745092399e-09 0.000155854577528657 0.000202909690018265 0.00285896340526921 0.000244871824543592 0.029899180843564 0.000192620671609646 0.0161283864464544 0.000188513832138036 0.00628427080576076 1.58433866109048e-05 0.0362621683591468 0.0100322028763926 0.00490802194353697 0.00125677797085428 0.0473062999057152 1.24780972282584e-05 0 0 0 0
"17" 0 8.33400397721513e-07 8.34594392880273e-09 0.00015517421979405 0.000196003984681125 0.00268868631451588 0.000242973029230169 0.0298366334903512 0.000193125467634146 0.016216135111454 0.00018931930193086 0.00632065521065771 9.89613917483056e-06 0.0367826803689733 0.010217233016896 0.00508096671057561 -0.000383403432804319 0.0475749145778558 1.26440822123797e-05 0 0 0 0
"18" 0 8.34234390119163e-07 8.34772616062448e-09 0.000154504914169717 0.000188624652790716 0.00254049953939825 0.000241083727859838 0.0300909252665055 0.000195338591115949 0.0163482179096902 0.000191156185348359 0.00636859798633321 6.32477831784468e-06 0.0372985697388753 0.0104010869404322 0.00525171111316801 0.000965653124837623 0.0477999131376366 1.27197701856896e-05 0 0 0 0
"19" 0 8.35174810600791e-07 8.3496225336613e-09 0.000153844001349138 0.000180594734212311 0.00240681259473104 0.000238919959671016 0.030091551753033 0.000195950209965223 0.0164406524279014 0.000191972232934823 0.0064061495992067 3.97253440664151e-06 0.0378090993129652 0.010583513147958 0.00541998216461528 -0.000283851901343532 0.0480554323812836 1.28639516340147e-05 0 0 0 0
"20" 0 8.36220275988903e-07 8.35163179262237e-09 0.000153193802981231 0.000172134549037708 0.0022898649165453 0.000236808383519647 0.0303417046640875 0.000197982852459593 0.0165684632225076 0.000193633136136988 0.00645294955571558 2.54315265844012e-06 0.038314191083922 0.0107644545501328 0.00558563723718548 0.000738386050339587 0.0482724306184755 1.29281220509045e-05 0 0 0 0
"21" 0 8.3737034368328e-07 8.35375215530186e-09 0.000152552170760052 0.000163134690634308 0.00218431690262774 0.000234534387062358 0.03039061641485 0.000198722167541305 0.0166636732722908 0.000194461299408247 0.00649108488254413 1.60598268377191e-06 0.0388132726927361 0.0109437116234075 0.00574846363706099 -0.000210162582703399 0.048513856555445 1.30507899267196e-05 0 0 0 0
"22" 0 8.38623523478431e-07 8.35598210881959e-09 0.000151920847565655 0.000153774484695002 0.00209171468021766 0.000232367193540615 0.0306336341073534 0.000200628924418794 0.0167865490188157 0.000195971463946269 0.0065364514582171 1.02980921239357e-06 0.0393063062984479 0.011121242580678 0.00590835104789104 0.000562311561127519 0.048721712724611 1.31044603749344e-05 0 0 0 0
"23" 0 8.39979054542751e-07 8.35831971631712e-09 0.000151298116582311 0.000143995271820451 0.00200825707499262 0.000230146343368814 0.0307180296773678 0.000201508071710403 0.0168828148021059 0.000196811868940374 0.00657464878470398 6.53579060152535e-07 0.0397928434464247 0.0112968867868041 0.00606512898523974 -0.000155738513320792 0.0489483288813124 1.32066777427869e-05 0 0 0 0
"24" 0 8.41435354172189e-07 8.36076323553548e-09 0.000150685274759507 0.000133941706256398 0.00193497735291549 0.00022808945886715 0.0309516154640801 0.000203337028634143 0.0170002720580689 0.000198196253773713 0.00661836429812527 4.1983106314968e-07 0.0402728718410508 0.0114706131213142 0.00621871113454888 0.000426787211858605 0.0491460014124455 1.32508095070264e-05 0 0 0 0
"25" 0 8.42991401207045e-07 8.36331059064478e-09 0.000150080960325209 0.000123591285604754 0.00186912949349702 0.0002260763605056 0.0310607280217423 0.000204361855936838 0.0170961023706673 0.000199048877648796 0.00665617257969709 2.67660044157556e-07 0.0407460436666176 0.0116422928358222 0.00636896075579712 -0.000115564019498063 0.0493574525238194 1.33343073873687e-05 0 0 0 0
"26" 0 8.44645530481344e-07 8.36596070214164e-09 0.000149486341938768 0.000114387607583682 0.00180535525435953 0.000224279076337855 0.0312831703797504 0.000206153800739733 0.0172078139168074 0.000200331520354202 0.00669808134071962 1.72259980668833e-07 0.0412125822369885 0.011811970610769 0.0065159171269289 0.000323046147738419 0.0495441438968657 1.33699286231556e-05 0 0 0 0
"27" 0 8.46396603759816e-07 8.36871356091353e-09 0.000148900710579471 0.000106281951002131 0.00174125877967045 0.000223544810724747 0.0313811837614413 0.000207380485896865 0.0173019707782141 0.00020119777880646 0.00673516052579904 1.10277619374212e-07 0.0416729515110302 0.0119797718689308 0.00665964579979089 -8.58783597746521e-05 0.0497404904946336 1.34371358016986e-05 0 0 0 0
"28" 0 8.48243164302534e-07 8.37156844758253e-09 0.000148324972347571 9.90691774039462e-05 0.00167812604745782 0.000222880630218711 0.0315667965140528 0.000209116046197084 0.0174079700257822 0.000202403391498579 0.00677526206326277 7.11214728008e-08 0.0421276442457209 0.0121458307434321 0.00680023715129604 0.000243990218417158 0.0499158275234395 1.34658568776781e-05 0 0 0 0
"29" 0 8.50184167813198e-07 8.37452424821075e-09 0.000147758431931491 9.26440574008496e-05 0.00161478795333833 0.000223109419062532 0.0316538870610773 0.000210417679014929 0.0174998605706004 0.000203288122644834 0.00681145521435605 4.57036035865504e-08 0.0425768531888619 0.0123101934969694 0.0069377336286969 -6.39037375460737e-05 0.0500974398901024 1.35194591192819e-05 0 0 0 0
"30" 0 8.52218264028963e-07 8.37757987107865e-09 0.000147201710074193 8.68715980186741e-05 0.00155226596582023 0.00022336009298859 0.031807435599573 0.000212087950028627 0.0176003795760408 0.000204440652297965 0.00684982402433155 2.95412465428065e-08 0.0430209724214185 0.0124729682613251 0.00707221429757306 0.000183961391460125 0.0502612268259511 1.35424730758833e-05 0 0 0 0
"31" 0 8.54344431038624e-07 8.38073388150367e-09 0.000146654219697827 8.16641973694928e-05 0.00148995367290114 0.000224321631045412 0.0318843760379643 0.000213419739093265 0.0176895665981849 0.000205349164907056 0.0068850262745752 1.90500290775889e-08 0.043460127922405 0.012634183571157 0.00720371841707468 -4.76104242345664e-05 0.0504286310036578 1.35848275251713e-05 0 0 0 0
"32" 0 8.5656140711123e-07 8.38398488532407e-09 0.00014611637429628 7.69331570601217e-05 0.00142863621204001 0.000225264176451883 0.032011834658242 0.000215015832937907 0.0177848975179118 0.00020646931259063 0.00692174511848155 1.2341583971356e-08 0.0438945996933761 0.0127939154628654 0.00733231039420361 0.0001385110690516 0.0505809026714669 1.36031250474859e-05 0 0 0 0
"33" 0 8.58868174788096e-07 8.38733124103899e-09 0.000145587680209453 7.26207854465429e-05 0.00136797600127545 0.00022677081472217 0.0320799739043351 0.000216349126493536 0.0178711063733559 0.000207406364374769 0.00695588743266018 7.98440250164514e-09 0.0443244547041382 0.0129521761921681 0.00745802216806891 -3.55096948151729e-05 0.0507347661442849 1.36362908897369e-05 0 0 0 0
"34" 0 8.61263526748259e-07 8.39077135657891e-09 0.000145068403393179 6.86700658652132e-05 0.00130855291756252 0.000228233962675606 0.0321863751400812 0.000217867811468619 0.0179615665243077 0.000208511164500428 0.00699103968418296 5.18475559233839e-09 0.0447498806193422 0.0131090153762048 0.00758090419511684 0.000104177277639452 0.0508757619197917 1.36507035378082e-05 0 0 0 0
"35" 0 8.63746434591695e-07 8.3943034568189e-09 0.000144558129001809 6.50451186648455e-05 0.00125017527821642 0.000230139702821562 0.0322470557735255 0.00021918315000677 0.0180446550243826 0.000209480468022891 0.00702408154679797 3.36439563655118e-09 0.0451708953123367 0.0132644313666896 0.00770098124655441 -2.65088638845832e-05 0.0510168565771258 1.36764497003843e-05 0 0 0 0
"36" 0 8.66315717593668e-07 8.3979258215201e-09 0.00014405701775656 6.17100724679022e-05 0.00119325576599767 0.00023198756804014 0.0323366657165852 0.000220627117213983 0.0181305712349478 0.000210583258742807 0.00705774924557179 2.18978927622614e-09 0.0455876119607914 0.0134184521146522 0.00781829216698874 7.8287806387824e-05 0.0511469800459404 1.3687680709884e-05 0 0 0 0
"37" 0 8.68970323446911e-07 8.40163659631228e-09 0.000143564720438024 5.86442353013262e-05 0.00113767486805497 0.000234183333256283 0.0323910654196358 0.000221911921887187 0.0182105025464414 0.000211587222921413 0.00708967394216647 1.42496138101404e-09 0.0460000121198305 0.0135710655498386 0.00793285597690924 -1.98046584639154e-05 0.0512761404521325 1.37074944903575e-05 0 0 0 0
"38" 0 8.71709076563642e-07 8.40543397860353e-09 0.000143081323084127 5.58248871397289e-05 0.00108371380699143 0.000236315087095837 0.032467313578587 0.000223281391904701 0.0182922107818297 0.000212697830899205 0.00712193759477243 9.29597363796128e-10 0.0464081529779898 0.0137222831688905 0.00804470276886481 5.87934237465158e-05 0.0513959145854569 1.37161371161383e-05 0 0 0 0
"39" 0 8.74530891537997e-07 8.40931606474036e-09 0.00014260652977756 5.32387134830381e-05 0.0010312927157726 0.00023871634412804 0.0325166101971523 0.000224525385639648 0.018369033703196 0.000213737435941617 0.00715274819748331 6.06515647654865e-10 0.0468119880365213 0.0138720846994374 0.00815384775866047 -1.48052408140829e-05 0.0515140013130087 1.37312445202814e-05 0 0 0 0
"40" 0 8.77434581985288e-07 8.41328100046281e-09 0.000142140372982003 5.08692237521419e-05 0.000980596685126443 0.000241053507324331 0.0325824323444187 0.000225823387722615 0.0184468679807725 0.000214862483312831 0.00718368705286935 3.96559608671705e-10 0.0472115314667261 0.014020468832323 0.00826031505831681 4.41306961023662e-05 0.051624025178994 1.37377900804138e-05 0 0 0 0
"41" 0 8.80419022920465e-07 8.41732685062011e-09 0.000141682598741096 4.87046138046422e-05 0.000931570172591247 0.000243596592438157 0.0326277896222657 0.000227019487242715 0.0185206939258274 0.000215937261702322 0.00721340256687173 2.59378306381177e-10 0.0476067159983036 0.0141674091176234 0.00836411772112601 -1.10734955673184e-05 0.0517318950461136 1.37491817251186e-05 0 0 0 0
"42" 0 8.83483005680777e-07 8.42145171890386e-09 0.000141233199590822 4.6727447426379e-05 0.00088434247369174 0.000246079719018269 0.0326857120290902 0.000228245123029609 0.0185949879400636 0.000217080525332363 0.00724309447359284 1.6995977826651e-10 0.0479975223102355 0.0143128941276841 0.00846527561933829 3.3111629257345e-05 0.0518328080024666 1.37540292437202e-05 0 0 0 0
"43" 0 8.86625361039005e-07 8.42565364518945e-09 0.000140791952973983 4.4925364995644e-05 0.000838870453229369 0.000248718631072965 0.0327282563551564 0.000229387088138609 0.018665974563143 0.000218188618529249 0.00727174589934399 1.11425991024468e-10 0.0483838672765794 0.0144568925894271 0.00856380038526017 -8.28579481959254e-06 0.0519312927634309 1.37624919616303e-05 0 0 0 0
"44" 0 8.89844849249088e-07 8.4299307009314e-09 0.000140358821324082 4.32810567831931e-05 0.000795234446157015 0.000251301872560273 0.0327805192289037 0.000230542348046472 0.0187370496873278 0.000219351410312954 0.00730026654432153 7.31663288248752e-11 0.048765705180128 0.014599384964708 0.00865970939522273 2.48363511114223e-05 0.0520237467001859 1.37659589698112e-05 0 0 0 0
"45" 0 8.93140253587755e-07 8.43428090568943e-09 0.000139933605565387 4.17810651234145e-05 0.000753395588410856 0.000254001962669573 0.0328213992659138 0.000231626323467407 0.018805382338777 0.000220489691472725 0.00732789310267552 4.80737380170108e-11 0.0491429412406674 0.0147403363456967 0.00875301417992206 -6.20200474142295e-06 0.0521136386109719 1.37721077488417e-05 0 0 0 0
"46" 0 8.96510297279929e-07 8.43870230264672e-09 0.000139516245073548 4.04076654381887e-05 0.000713398977867709 0.000256652090435581 0.032869941592613 0.000232710156262032 0.0188735494468748 0.000221671256106795 0.0073553153108748 3.1630589990118e-11 0.0495155105724555 0.0148797212152022 0.00884373106598792 1.86249023214172e-05 0.0521982777592834 1.37744422505357e-05 0 0 0 0
"47" 0 8.99953714560022e-07 8.44319289595294e-09 0.00013910655804733 3.91472806982957e-05 0.000675202832925654 0.000259389445717897 0.0329102322692148 0.000233732648465564 0.0189394305758675 0.000222835510595858 0.00738196142637909 2.08259221729429e-11 0.0498833110773793 0.0150175023176204 0.00893187237382811 -4.64359845699314e-06 0.0522803214525954 1.37787526704537e-05 0 0 0 0
"48" 0 9.03469188047048e-07 8.4477507120667e-09 0.000138704466388737 3.79822841241688e-05 0.000638825780825042 0.000262085740530182 0.0329566392381494 0.000234746886921836 0.0190049810869115 0.000224033422678868 0.00740835462511609 1.37289685517277e-11 0.0502462661952123 0.0151536504473071 0.00901745461964777 1.39644676999373e-05 0.0523577690689445 1.37801471079669e-05 0 0 0 0
"49" 0 9.07055403089323e-07 8.45237374592636e-09 0.000138309800788711 3.68983276469595e-05 0.00060422732795815 0.000264846418220016 0.0329972473583318 0.000235707330900828 0.0190686172182415 0.000225218565596602 0.00743406759285531 9.05693973455464e-12 0.05060427098081 0.0152881273808361 0.00910049172252625 -3.47763614642296e-06 0.0524326579910798 1.37829859111159e-05 0 0 0 0
"50" 0 9.10711000475452e-07 8.4570600081544e-09 0.000137922469654883 3.58812647689611e-05 0.000571395223331505 0.000267569181457272 0.0330430012344988 0.000236652366468787 0.0191318253458868 0.000226429112131203 0.00745949750562166 5.98145854971562e-12 0.0509572399291031 0.0154209010176055 0.00918100162546259 1.04688571820939e-05 0.0525035074190279 1.37835885065567e-05 0 0 0 0
"51" 0 9.14434617897554e-07 8.46180748941529e-09 0.000137542313149324 3.49160835026045e-05 0.000540292171841997 0.000270337774893332 0.033084910283938 0.000237548781747918 0.0191934245888004 0.00022763101352459 0.00748431851686094 3.95316792347611e-12 0.0513050670640801 0.0155519327103579 0.00925900077206071 -2.60500336452518e-06 0.0525718816480583 1.37852342119565e-05 0 0 0 0
"52" 0 9.18224854561799e-07 8.46661416823374e-09 0.000137169228708947 3.3988658493404e-05 0.000510899048402146 0.000273073921400666 0.0331312225775567 0.000238426289722576 0.0192545440546339 0.000228821967870032 0.00750897226509968 2.61528604144104e-12 0.0516476634584695 0.0156811892043137 0.0093345087384129 7.84757257623239e-06 0.0526366908636353 1.37851577032147e-05 0 0 0 0
"53" 0 9.22080302782916e-07 8.47147801465819e-09 0.000136803063031589 3.30876821361306e-05 0.000483167434207423 0.00027583955188935 0.0331752650123296 0.000239260215785924 0.0193143054744197 0.000230001132003324 0.00753311153730603 1.7314156365115e-12 0.051984924983197 0.0158086323467471 0.00940754452795308 -1.95172498943335e-06 0.0526991387149554 1.37858230471983e-05 0 0 0 0
"54" 0 9.25999521566433e-07 8.47639700961284e-09 0.00013644370657905 3.22023561293497e-05 0.00045706251458919 0.00027857120007886 0.0332233594052124 0.000240073004865825 0.0193735684536807 0.000231157205461239 0.00755711489677674 1.1473056356482e-12 0.0523167603820995 0.0159342280478374 0.00947813027425878 5.88229004729411e-06 0.0527584277936264 1.3785152652483e-05 0 0 0 0
"55" 0 9.29981060795662e-07 8.48136912160895e-09 0.00013609101155188 3.13204596003707e-05 0.000432546519567161 0.000281314189253873 0.0332705760824959 0.000240845683262094 0.0194316822643612 0.000232296983095158 0.00758069225509624 7.60774092717824e-13 0.0526430658033132 0.0160579381156792 0.00954628768338787 -1.46254897037596e-06 0.0528154865090442 1.37849954754848e-05 0 0 0 0
"56" 0 9.34023441003952e-07 8.48639233420188e-09 0.000135744863059083 3.04332631863705e-05 0.000409580313464449 0.000284020483732656 0.0333216790266081 0.000241594878868055 0.0194893028118401 0.000233406879409203 0.00760415439728153 5.04884882419634e-13 0.0529637482115729 0.0161797277740021 0.00961204089195258 4.40904302164946e-06 0.052869735905861 1.37837916115003e-05 0 0 0 0
"57" 0 9.38125171926365e-07 8.49146463168832e-09 0.000135405118805981 2.95352665922604e-05 0.000388105789022695 0.000286724526991872 0.0333729820017954 0.000242307213949725 0.0195459479452509 0.000234497516619903 0.00762726181066448 3.35285534761913e-13 0.0532787080352483 0.0162995601020556 0.00967541467109379 -1.09617945384811e-06 0.0529218948790881 1.37829287571821e-05 0 0 0 0
"58" 0 9.42284738327721e-07 8.49658402279557e-09 0.000135071662626221 2.86240636858107e-05 0.000368060171695853 0.000289388892545404 0.033428094165416 0.00024299565888095 0.0196021185534032 0.000235554225181644 0.00765027094924284 2.22825692390371e-13 0.0535878569981456 0.0164174017879104 0.00973643691965277 3.30475516571041e-06 0.0529715472484919 1.37812369220062e-05 0 0 0 0
"59" 0 9.46500615026531e-07 8.50174852470987e-09 0.000134744358872322 2.76987246302079e-05 0.000349370666960411 0.000292034788328811 0.0334843899130504 0.000243650291573355 0.0196574594257219 0.000236589641283862 0.00767298410008932 1.48178807935267e-13 0.0538911022395004 0.0165332180010422 0.00979513695677656 -8.21735361606801e-07 0.0530192517301541 1.37797564334219e-05 0 0 0 0
"60" 0 9.50771256485782e-07 8.50695618330937e-09 0.000134423092466935 2.67607670828848e-05 0.000331960022088235 0.000294632157232503 0.0335446382908026 0.000244281044362054 0.0197123545629449 0.000237589578700552 0.00769561085332472 9.86065077312813e-14 0.0541883600015143 0.0166469768244086 0.00985154730449338 2.47708189767061e-06 0.0530647124561774 1.37776087904232e-05 0 0 0 0
"61" 0 9.55095108627143e-07 8.5122050661074e-09 0.000134107735182452 2.58141276819967e-05 0.000315738086771554 0.000297199599214773 0.0336067994803096 0.000244880587198758 0.0197665436107732 0.000238566649573668 0.00771799152451436 6.56566119307627e-14 0.0544795476957641 0.0167586467236688 0.00990570273657149 -6.16116404435088e-07 0.053108366039886 1.37755747974714e-05 0 0 0 0
"62" 0 9.59470602399608e-07 8.51749327796221e-09 0.000133798175335524 2.48631191965927e-05 0.00030061713460562 0.00029971311124289 0.0336729674447282 0.000245456566527936 0.019820322077671 0.000239507704933948 0.00774029746297798 4.37444526269939e-14 0.0547645937152533 0.0168681997394693 0.00995764168777336 1.85676006658683e-06 0.0531500060499782 1.37729970856381e-05 0 0 0 0
"63" 0 9.63896163768556e-07 8.52281894987206e-09 0.000133494291873253 2.39123798931442e-05 0.000286507298404877 0.000302182993900425 0.0337416879212509 0.000246003328495354 0.0198735008640236 0.000240424974906852 0.00776239926284187 2.91610467699048e-14 0.0550434277850068 0.0169756083572398 0.0100074050590743 -4.62035891636755e-07 0.0531899754607966 1.37704615014529e-05 0 0 0 0
"64" 0 9.6837020904518e-07 8.52818025130329e-09 0.000133195976446695 2.29660723725725e-05 0.000273325169249167 0.000304588192099853 0.033814588725031 0.000246526481617642 0.0199263088256222 0.000241306690718756 0.00778443675251008 1.94504545215977e-14 0.055315988174716 0.0170808478578332 0.0100550369703876 1.39185200826487e-06 0.0532281332051267 1.37674753552198e-05 0 0 0 0
"65" 0 9.72891152676605e-07 8.533575384102e-09 0.000132903114026701 2.20278277154084e-05 0.000260991144475096 0.00030693670277552 0.0338905399367786 0.000247022250044863 0.0199786091976474 0.000242163817951711 0.00780630746594802 1.29799738033611e-14 0.0555822163330136 0.0171838945900138 0.0101005836674001 -3.46555832501655e-07 0.0532647504864282 1.37644787317963e-05 0 0 0 0
"66" 0 9.77457404277196e-07 8.53900259495047e-09 0.00013261559951811 2.11018968130863e-05 0.000249427867299475 0.000309212629672764 0.0339707183621554 0.000247495294489636 0.0200305792829331 0.000242986493435576 0.00782812352501155 8.66644540142963e-15 0.0558420635730434 0.0172847281699553 0.0101440941698779 1.04341994967186e-06 0.053299734478381 1.37611042711999e-05 0 0 0 0
"67" 0 9.82067375262549e-07 8.54446016844773e-09 0.000132333323226001 2.01921798351263e-05 0.000238561822383942 0.000311419973194409 0.0340542746430405 0.000247942903359892 0.0200821213001521 0.000243784392019935 0.00784980398512012 5.78905247001405e-15 0.0560954858736528 0.0173833297948148 0.0101856194808994 -2.59990383318179e-07 0.0533333013466142 1.3757683763437e-05 0 0 0 0
"68" 0 9.86719477115635e-07 8.54994643385003e-09 0.000132056183016813 1.93020848820115e-05 0.000228326304824187 0.000313542723935986 0.0341421492555899 0.000248368738323091 0.0201333735302008 0.000244549137142707 0.00787143975584857 3.86879091012662e-15 0.0563424469613624 0.017479683250574 0.0102252127507296 7.82276760882027e-07 0.0533653930380541 1.37539431259038e-05 0 0 0 0
"69" 0 9.91412126403594e-07 8.55545975954254e-09 0.000131784073412429 1.84346214948008e-05 0.000218659464705277 0.000315581358025997 0.0342337259154954 0.000248770891945847 0.0201842669587165 0.00024528904079832 0.00789296771345691 2.58657149974093e-15 0.0565829142954849 0.0175737736047663 0.01026292842497 -1.95087713019513e-07 0.0533961828604141 1.3750131917711e-05 0 0 0 0
"70" 0 9.9614374348934e-07 8.56099856175689e-09 0.000131516894869886 1.75923355796463e-05 0.000209506042405833 0.000317524087621688 0.034329656640421 0.000249152265000145 0.0202349098565062 0.00024599764879451 0.00791445904420891 1.7300337724068e-15 0.0568168635046173 0.0176655886796287 0.0102988223612824 5.86547078255915e-07 0.0534256378647286 1.37460464037039e-05 0 0 0 0
"71" 0 1.00091275676099e-06 8.56656130026375e-09 0.000131254545587201 1.67773786578281e-05 0.000200815842139459 0.000319371306661471 0.034429421986143 0.000249511549496183 0.0202852541669649 0.000246681929301263 0.00793586507358452 1.15757419182164e-15 0.0570442759663994 0.017755118273041 0.0103329511751497 -1.46417440645664e-07 0.0534538984746904 1.37418759854986e-05 0 0 0 0
"72" 0 1.0057176020909e-06 8.57214648293214e-09 0.000130996928331034 1.59914811774514e-05 0.000192544675638012 0.000321112917228461 0.0345334888639228 0.000249851066297112 0.0203353849850047 0.000247336663188863 0.00795724284259171 7.74827273817053e-16 0.057265141010691 0.0178423548917747 0.0103653722707522 4.39837199047222e-07 0.0534809497271352 1.37374703340357e-05 0 0 0 0
"73" 0 1.0105567261875e-06 8.57775266141791e-09 0.000130743944241887 1.52355989821646e-05 0.00018465496523456 0.000322748197048019 0.0346414405272471 0.000250169957288794 0.0203852694916424 0.000247967650188269 0.00797855511081602 5.18810221697761e-16 0.0574794535262108 0.0179272929730985 0.0103961432163067 -1.09912438934046e-07 0.0535069062916274 1.37329735864699e-05 0 0 0 0
