"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"23" 1 0.0149274992399254 0.454123018100528 0.0238275433156884 0.0722039150507427 0.228008011281149 1.22908493583469 5.56030692269016 0.0718395241027181 5.89098266047227 0.0985687940167208 0.763042799485085 7.05295282145031 5.33421521500527 4.94024941389399 5.76252958516417 18.8384217026809 7.02853954035667 17.6087321407823 22.9648803581833 10.0101121428658 3634.67501277299 1.20306479383457
"24" 1 0.0149315018704418 0.454136898902466 0.0238275433156884 0.0671935804549017 0.217305644070064 1.22873264577506 5.56384809709711 0.0719274868869155 5.8987915307965 0.0986879228923555 0.764546468771313 7.05295282145031 5.34797227347948 4.95405377065905 5.79599786564339 18.8384217026809 7.0291444011904 17.6078834609435 22.9632994185383 10.0107556098957 3634.76258584947 1.2029410374144
"25" 1 0.0149357566991791 0.45415147981442 0.0238275433156884 0.0626948463582225 0.207053781157753 1.22843816873873 5.56742352727038 0.0720131511745803 5.90662764576319 0.0988075076578604 0.766054992561665 7.05295282145031 5.36164094075432 4.96775116496373 5.82870061647463 18.8384217026809 7.02973159096025 17.6069891058969 22.9617690077302 10.0113844069115 3634.85249961209 1.20285536142021
"26" 1 0.0149402598507513 0.454166744146845 0.0238275433156884 0.0586122942318536 0.197218614339049 1.22842939309776 5.57080294585661 0.0720985049218126 5.91449792365376 0.0989278318090644 0.767569989310287 7.05295282145031 5.37519817972169 4.98131901837639 5.8605898455372 18.8384217026809 7.03030233975894 17.6060552563249 22.9602893019724 10.0119976686744 3634.9440948666 1.20280583453938
"27" 1 0.0149450070209225 0.454182674272466 0.0238275433156884 0.0548670473162092 0.187780843489734 1.22862024629372 5.57404274703332 0.0721825841305107 5.92241076403599 0.099049114941002 0.769092822935581 7.05295282145031 5.38867583401753 4.99478994536508 5.89180409426762 18.8384217026809 7.03085773447535 17.6051050271194 22.9588533414348 10.0125941252885 3635.03641992112 1.20279055044693
"28" 1 0.0149499953658429 0.454199261240322 0.0238275433156884 0.0514027031411302 0.178721992900332 1.2289723045994 5.57716554054815 0.0722654830669684 5.93037225467726 0.0991715211219573 0.77062456933751 7.05295282145031 5.40208698449581 5.00817761486721 5.92239587806323 18.8384217026809 7.03139920082898 17.6041702951317 22.9574522074243 10.0131733646702 3635.12902955502 1.20280754280353
"29" 1 0.014955222072351 0.454216493194152 0.0238275433156884 0.0481774935868203 0.170025872783276 1.22945315600419 5.58019317307397 0.0723471475293248 5.93838720984394 0.0992951577643196 0.772166035347768 7.05295282145031 5.41543900520389 5.02148994906775 5.95240854601 18.8384217026809 7.03192715736032 17.6032502945196 22.9560783980406 10.0137360447233 3635.22113929437 1.20285510283566
"30" 1 0.0149606844870164 0.454234358870966 0.0238275433156884 0.045161835620412 0.161676623448986 1.23004005256021 5.58314160397395 0.0724276093173109 5.94645913867965 0.0994200850868525 0.773717792914345 7.05295282145031 5.42873688524344 5.03473245806394 5.98187605209859 18.8384217026809 7.0324420831524 17.6023461633389 22.9547255255216 10.0142834427209 3635.31209903895 1.20293161501533
"31" 1 0.0149663800732233 0.454252847147894 0.0238275433156884 0.0423342379752035 0.153659512591425 1.23071549140632 5.58602365679101 0.0725069078651367 5.95459047479266 0.0995463228530405 0.775280214840306 7.05295282145031 5.44198323590907 5.04790824641094 6.01082400539412 18.8384217026809 7.03294432574863 17.6014537490277 22.9533882175421 10.0148171793571 3635.40144642676 1.20303556385271
"32" 1 0.0149723063591211 0.454271947043053 0.0238275433156884 0.0396780393110687 0.145961860729244 1.23146589979732 5.58884955779619 0.0725850928209876 5.96278272558136 0.099673857059331 0.776853505010858 7.05295282145031 5.4551788399184 5.06101856770822 6.03927122350322 18.8384217026809 7.03343423458756 17.600567974459 22.9520620189026 10.0153390206047 3635.48892598406 1.20316551739593
"33" 1 0.0149784609005765 0.454291647634209 0.0238275433156884 0.0371815365913024 0.138571257012931 1.23228041611857 5.59162766138721 0.0726622134505149 5.97103658788729 0.0998026451516697 0.778437719248928 7.05295282145031 5.46832293199018 5.07406310805911 6.06723072848123 18.8384217026809 7.03391217072571 17.5996831086498 22.9507433079772 10.0158507442561 3635.57445640819 1.20332011838054
"34" 1 0.0149848412482732 0.454311938001001 0.0238275433156884 0.0348359192900748 0.131476283399148 1.23315017079077 5.5943649078693 0.0727383158232173 5.97935209544588 0.0999326215376053 0.78003279325871 7.05295282145031 5.48141339236899 5.08704018196782 6.09471042771264 18.8384217026809 7.03437852878315 17.5987935731414 22.9494292283548 10.0163540513746 3635.65809106852 1.20349807566824
"35" 1 0.0149914449182098 0.454332807163125 0.0238275433156884 0.0326339518889051 0.12466686446661 1.2340677904623 5.59706717328623 0.0728134404250622 5.98772872811837 0.100063701947546 0.781638562815332 7.05295282145031 5.49444707999764 5.09994706884236 6.12171431331122 18.8384217026809 7.03483374166904 17.5978942881713 22.9481175962324 10.0168505063304 3635.73997752456 1.2036981570612
"36" 1 0.0149982693718275 0.454354244043928 0.0238275433156884 0.0305706518391753 0.118132863984796 1.23502706937939 5.5997395150097 0.0728876208680157 5.99616549372165 0.100195786944694 0.78325477865002 7.05295282145031 5.50742000568417 5.11278018806251 6.14824310827241 18.8384217026809 7.03527827938636 17.5969808286984 22.9468068175776 10.0173415029131 3635.82032285973 1.20391918362763
"37" 1 0.0150053119983973 0.454376237435539 0.0238275433156884 0.0286410615815568 0.111865656284833 1.23602274495456 5.60238635500261 0.0729608840266668 6.00466103522525 0.100328765605318 0.784881126741132 7.05295282145031 5.52032746249003 5.12553523098546 6.17429478634806 18.8384217026809 7.03571264400714 17.5960494652285 22.945495816447 10.0178282485524 3635.89936602972 1.20416002479315
"38" 1 0.0150125701001732 0.454398775969574 0.0238275433156884 0.0268412486787151 0.105856696380409 1.23705033744549 5.60501160566014 0.0730332497644094 6.0132136771925 0.100462517804663 0.786517236437125 7.05295282145031 5.53316426504543 5.13820740265391 6.19986546854162 18.8384217026809 7.03613736280574 17.5950971836255 22.9441839516651 10.0183117587243 3635.97735626661 1.20441959410138
"39" 1 0.0150200408846466 0.454421848107835 0.0238275433156884 0.0251668995870852 0.100098500490128 1.2381060286485 5.60761876317104 0.0731047315884928 6.02182150172646 0.100596916849472 0.788162694852058 7.05295282145031 5.54592477219422 5.15079144494494 6.22494957148122 18.8384217026809 7.03655297970671 17.5941215850328 22.9428709649018 10.0187928635923 3636.05453794536 1.20469684598615
"40" 1 0.0150277214549491 0.454445442125139 0.0238275433156884 0.0236129096070206 0.0945847826657892 1.23918656519038 5.61021097151564 0.0731753367883377 6.03048238386744 0.100731831206248 0.789817053148161 7.05295282145031 5.55860307103118 5.1632818225227 6.24954052294501 18.8384217026809 7.03696004795836 17.593120858341 22.9415569199586 10.0192722170304 3636.13113993542 1.20499077263366
"41" 1 0.0150356088067435 0.454469546111838 0.0238275433156884 0.0221744520775328 0.0893091918164722 1.24028917596747 5.61279106451148 0.073245066523569 6.03919401300113 0.100867125891786 0.791479830153178 7.05295282145031 5.57119300181087 5.17567274814801 6.27363091499831 18.8384217026809 7.03735912228895 17.5920936744177 22.9402421648264 10.0197503110186 3636.20736921068 1.20530040165978
"42" 1 0.0150436998239729 0.454494147971535 0.0238275433156884 0.0208462405854676 0.084265841998888 1.2414114996843 5.61536160094757 0.0733139166200555 6.04795394414937 0.101002664250093 0.79315052222014 7.05295282145031 5.58368818618906 5.18795821145307 6.29721267354745 18.8384217026809 7.03775075276863 17.5910391143653 22.9389273045792 10.0202274906644 3636.28340783438 1.20562479384783
"43" 1 0.0150519912755245 0.454519235421398 0.0238275433156884 0.0196220536926997 0.0794496751880316 1.24255151972359 5.61792489016299 0.073381877998922 6.05675962562426 0.101138309151909 0.79482860834682 7.05295282145031 5.5960821648432 5.20013211796534 6.32027759309812 18.8384217026809 7.03813547961379 17.5899566390981 22.9376131615161 10.0207039666673 3636.35941156205 1.20596304108971
"44" 1 0.0150604798165725 0.454544796006709 0.0238275433156884 0.0184955907180935 0.0748555643251877 1.24370750379702 5.62048300834791 0.0734489368640584 6.06560840912595 0.101273923763291 0.796513551813148 7.05295282145031 5.60836842867893 5.21218832064059 6.34281748725253 18.8384217026809 7.03851382815992 17.5888460193679 22.9363007477737 10.0211798293026 3636.43550985195 1.20631426487881
"45" 1 0.0150691619894679 0.454570817113075 0.0238275433156884 0.0174605092826538 0.070478226866883 1.24487794854104 5.62303781484053 0.0735150753820587 6.07449758218222 0.101409372636569 0.798204806475403 7.05295282145031 5.62054042252711 5.22412062371049 6.36482424154671 18.8384217026809 7.03888630513944 17.5877072811935 22.9349912479372 10.0216550620487 3636.51180713727 1.20667761485846
"46" 1 0.0150780342244808 0.454597285977699 0.0238275433156884 0.0165102279892948 0.066312411040712 1.24606152942194 5.6255909681062 0.0735802723501491 6.0834243984623 0.10154452266188 0.799901822673371 7.05295282145031 5.63259163842461 5.23592287689618 6.38629016299949 18.8384217026809 7.03925339590984 17.5865406894913 22.9336859901284 10.0221295521703 3636.58838438489 1.20705226742227
"47" 1 0.0150870928438378 0.454624189710371 0.0238275433156884 0.0156380224247273 0.0623528321927484 1.24725705531796 5.6281439393661 0.0736445037015666 6.09238609797437 0.10167924374404 0.801604051122498 7.05295282145031 5.64451567739519 5.24758903769801 6.40720819970315 18.8384217026809 7.03961556177358 17.5853467145378 22.9323864163438 10.0226031011202 3636.66530067648 1.20743742468949
"48" 1 0.0150963340667866 0.454651515316425 0.0238275433156884 0.0148369407666984 0.0585943092910713 1.24846342780415 5.6306980252077 0.0737077430159306 6.10137992566422 0.10181340937923 0.80331094653076 7.05295282145031 5.65630628237581 5.25911320454707 6.42757204987957 18.8384217026809 7.03997323787192 17.5841259975658 22.9310940568373 10.0230754352469 3636.74259489841 1.20783231364565
"49" 1 0.0151057540150219 0.454679249719602 0.0238275433156884 0.0140998576135275 0.0550317875127925 1.2496796052726 5.63325435873876 0.0737699619257079 6.11040314268141 0.101946895188845 0.805021971598118 7.05295282145031 5.66795737724419 5.27048965610275 6.44737628208502 18.8384217026809 7.0403268316456 17.5828793245526 22.9298105045485 10.0235462159863 3636.82028746269 1.20823618537128
"50" 1 0.0151153487189991 0.454707379786445 0.0238275433156884 0.0134201850145827 0.051659710878594 1.2509045547054 5.63581393670679 0.0738311392565837 6.1194530256689 0.102079678330693 0.806736499548629 7.05295282145031 5.67946308426478 5.28171286873133 6.4666163696879 18.8384217026809 7.04067672167222 17.5816075958872 22.9285373923665 10.0240150499183 3636.89838209422 1.20864831439922
"51" 1 0.0151251141242574 0.454735892348968 0.0238275433156884 0.0127915087428501 0.0484724357168494 1.25213677694486 5.63837808366742 0.0738912597629446 6.12852689374786 0.102211158933119 0.808454491175843 7.05295282145031 5.69081773941866 5.29277753184834 6.48528871150576 18.8384217026809 7.04102325700171 17.5803118022557 22.9272763718169 10.0244814983221 3636.9768676068 1.20906799811477
"52" 1 0.015135046097921 0.454764774246721 0.0238275433156884 0.0122076895270746 0.045464202712929 1.25337449035807 5.64094832029536 0.0739503130267427 6.13762211976709 0.102341152960805 0.810175548106641 7.05295282145031 5.70201596677987 5.30367862283448 6.50339085030462 18.8384217026809 7.04136675678481 17.5789930194972 22.9260290830648 10.0249450853353 3637.05571928324 1.20949455616488
"53" 1 0.0151451404374799 0.454794012236953 0.0238275433156884 0.0116629399472187 0.0426291262845106 1.25461572123684 5.64352629767398 0.0740082927813522 6.14673614022222 0.102469468393628 0.811899306938891 7.05295282145031 5.71305267437594 5.31441140259184 6.52092144239668 18.8384217026809 7.04170750806268 17.5776523154796 22.9247971367301 10.0254053079242 3637.13489878225 1.20992733120704
"54" 1 0.0151553928785453 0.454823593128243 0.0238275433156884 0.0111518805643592 0.0399611969374853 1.25585837588073 5.64611373922388 0.0740651963228113 6.15586646416196 0.102595979826516 0.81362536759251 7.05295282145031 5.72392307168795 5.32497143299488 6.53788027832518 18.8384217026809 7.04204576618594 17.5762907363841 22.9235820956165 10.0258616445238 3637.21435616579 1.21036568837612
"55" 1 0.0151657991030402 0.454853503776571 0.0238275433156884 0.0106694633977482 0.0374544078984944 1.25710029134332 5.64871239716992 0.074121024082605 6.1650106808666 0.102720595568065 0.815353323276348 7.05295282145031 5.7346226844643 5.33535459159857 6.55426828835896 18.8384217026809 7.04238175521069 17.5749092916014 22.9223854576671 10.0263135632553 3637.29403150507 1.21080901525797
"56" 1 0.0151763547475274 0.454883731120653 0.0238275433156884 0.010210692269413 0.0351030823631258 1.25833927331701 5.6513240174077 0.0741757792174434 6.17416646253896 0.102843253429819 0.817082763231805 7.05295282145031 5.74514736751814 5.34555708429303 6.57008753612886 18.8384217026809 7.04271566871825 17.5735089456378 22.921208640514 10.0267605296116 3637.37385656334 1.21125672169858
"57" 1 0.0151870554116012 0.454914262206061 0.0238275433156884 0.00977162331958373 0.0329009274979253 1.2595731243973 5.65395030939681 0.0742294670794235 6.18333155580337 0.102963912794606 0.818813277043952 7.05295282145031 5.75549330323532 5.35557544351709 6.58534116050904 18.8384217026809 7.04304767089382 17.5720906111062 22.9200529700485 10.0272020138439 3637.45375640417 1.21170823963734
"58" 1 0.0151978966658614 0.454945084208446 0.0238275433156884 0.0093489859082854 0.0308414046358953 1.26079966601256 5.65659292644285 0.0742820953385786 6.19250380397785 0.103082550369188 0.820544462838156 7.05295282145031 5.76565697031657 5.3654064964279 6.60003321573216 18.8384217026809 7.04337789789896 17.5706551388547 22.9189196765325 10.0276374980456 3637.53365110775 1.21216302288114
"59" 1 0.0152088740585872 0.454976184450819 0.0238275433156884 0.00894048336892645 0.0289174354061849 1.26201659660788 5.65925360991525 0.0743336738874658 6.20168115634934 0.103199156604269 0.822275932160869 7.05295282145031 5.77563522216307 5.37504744384116 6.61416889268402 18.8384217026809 7.0437064596413 17.5692033469685 22.9178098768712 10.0280664804729 3637.61345691902 1.21262054674692
"60" 1 0.0152199831253831 0.455007550429168 0.0238275433156884 0.0085445503124698 0.0271216286298702 1.2632217525285 5.66193394992009 0.0743841741965704 6.21086172722322 0.103313733214499 0.824007315999384 7.05295282145031 5.78542528912999 5.38449586210946 6.62775446618861 18.8384217026809 7.04403344096139 17.5677360117497 22.9167245644838 10.0284884810425 3637.69308717229 1.2130803079847
"61" 1 0.0152312193977173 0.455039169830849 0.0238275433156884 0.0081601587551436 0.025446466741095 1.26441306061887 5.66463540987178 0.0744336048810025 6.22004373447783 0.103426291163901 0.825738268598925 7.05295282145031 5.79502482072618 5.39374974539971 6.64079739806333 18.8384217026809 7.04435890261369 17.566253859969 22.9156645979392 10.0289030461686 3637.7724526899 1.21354182480945
"62" 1 0.0152425784128108 0.455071030550534 0.0238275433156884 0.00778660415277812 0.0238845170842957 1.26558851594455 5.66735932567447 0.0744819837883826 6.22922552715059 0.103536849022342 0.827468469560001 7.05295282145031 5.80443189706028 5.40280751682403 6.65330630921534 18.8384217026809 7.04468288339279 17.564757588747 22.914630693934 10.0293097537637 3637.85146284089 1.21400463664053
"63" 1 0.0152540557231157 0.455103120724084 0.0238275433156884 0.0074232289365812 0.0224287110880669 1.26674615332042 5.67010690806908 0.074529330304296 6.23840558859884 0.103645431551321 0.829197624179084 7.05295282145031 5.81364502588169 5.41166802502845 6.66529091794031 18.8384217026809 7.04500540165887 17.5632478627858 22.9136234266551 10.0297082180695 3637.9300264469 1.21446830411167
"64" 1 0.0152656469053872 0.455135428747049 0.0238275433156884 0.00706995754952916 0.0210718202026006 1.26788402224848 5.67287924145136 0.0745756651446083 6.24758252377887 0.103752068403328 0.830925461700035 7.05295282145031 5.82266312405152 5.42033052506694 6.67676192929562 18.8384217026809 7.04532645716579 17.5617253138878 22.9126432333769 10.0300980937899 3638.00805279298 1.21493240892908
"65" 1 0.0152773475689541 0.455167943290375 0.0238275433156884 0.00672682851479848 0.0198068996753736 1.26900016638591 5.67567728539563 0.0746210104631929 6.25675506460718 0.103856793364004 0.832651737150515 7.05295282145031 5.83148547778424 5.42879463786351 6.68773085814725 18.8384217026809 7.04564603303038 17.5601905367669 22.9116904266179 10.0304790791503 3638.08545284752 1.21539655366638
"66" 1 0.0152891533626436 0.455200653312174 0.0238275433156884 0.00639395047784314 0.0186273300740603 1.27009260981826 5.67850187473135 0.0746653896793419 6.26592206049092 0.103959643476581 0.834376229957909 7.05295282145031 5.84011176978455 5.43706037731392 6.69821008949271 18.8384217026809 7.04596409794022 17.5586441090765 22.9107651981688 10.0308509162895 3638.16214022318 1.21586036143729
"67" 1 0.0153010599830255 0.455233548073403 0.0238275433156884 0.00607146947737301 0.0175268445640267 1.27115935042809 5.68135371852114 0.0747088272926255 6.27508246791016 0.104060658278661 0.836098742274356 7.05295282145031 5.84854203859168 5.44512810881008 6.70821270135296 18.8384217026809 7.0462806079479 17.5570865828374 22.9098676306004 10.0312133918375 3638.2380321055 1.21632347569852
"68" 1 0.0153130631807258 0.455266617147133 0.0238275433156884 0.00575954516101129 0.0164995443224176 1.27219836093708 5.68423339872969 0.0747513486929759 6.28423533967959 0.104159879138603 0.837819097145459 7.05295282145031 5.85677665171395 5.45299852180408 6.71775234531609 18.8384217026809 7.04659550857354 17.5555184899895 22.9089977096573 10.0315663363141 3638.3130501432 1.21678555988554
"69" 1 0.0153251587661727 0.455299850426143 0.0238275433156884 0.00545833334565523 0.0155399049461226 1.2732075971524 5.68714136864426 0.0747929799829793 6.29337981424715 0.104257348678189 0.839537136615922 7.05295282145031 5.86481627823536 5.46067260186054 6.72684312831444 18.8384217026809 7.04690873678752 17.553940345934 22.9081553364624 10.0319096225074 3638.38712122303 1.21724629700222
"70" 1 0.0153373426145864 0.455333238128278 0.0238275433156884 0.0051679735248349 0.0146427756007259 1.27418501241531 5.69007795119826 0.0748337479374394 6.30251510530939 0.104353110272111 0.841252719840035 7.05295282145031 5.87266186180586 5.46815160313306 6.73549949975036 18.8384217026809 7.04722022292547 17.5523526543275 22.9073403390924 10.0322431630822 3638.46017807729 1.21770538915287
"71" 1 0.0153496106702513 0.455366770799787 0.0238275433156884 0.0048884748103465 0.0138034778046977 1.27512857697548 5.69304333729561 0.0748736801788547 6.31164049193451 0.104447207632935 0.842965721246124 7.05295282145031 5.88031459448424 5.47543702173824 6.74373614536391 18.8384217026809 7.04752989247281 17.5507559118824 22.9065524832276 10.0325669076561 3638.53215969864 1.21816255702375
"72" 1 0.0153619589501086 0.455400439316856 0.0238275433156884 0.00461990710516017 0.0130176029043403 1.27603630081225 5.69603758356054 0.0749128051141409 6.32075530575781 0.104539684457022 0.844676028046743 7.05295282145031 5.8877758917948 5.48253057039128 6.75156788893982 18.8384217026809 7.04783766769733 17.5491506127252 22.9057914817078 10.032880839559 3638.60301156596 1.21861753932159
"73" 1 0.0153743835467135 0.45543423488558 0.0238275433156884 0.00436234924758822 0.012281040692858 1.27690625854337 5.69906061117023 0.0749511519319372 6.32985892554772 0.104630584282563 0.846383539244722 7.05295282145031 5.89504735798442 5.4894341431744 6.75900956400426 18.8384217026809 7.04814346911633 17.5475372494137 22.9050570047831 10.033184972614 3638.67268576082 1.21907009217705
