"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00667395729155299 0.0266916787550283 0.00750715856039171 0.00417055428231091 0.0166824169023281 0.0249147506415463 0.00664301768178659 0.00166067731102812 0.00827507206459816 0.0413874165677777 8.34080639348931e-07 8.34095781815501e-09 8.34175391732136e-05 8.34132968670159e-05 0.000417122330722062 8.34099662512855e-05 0.000750703464985172 8.34137305761909e-05 0.00333651491572965 8.34128228378537e-05 0.000834110856462182 0.00667296676093126 8.34249853642673e-05 8.34134857775996e-05 8.34096128597818e-05 8.30417561580309e-05 8.30375329627615e-05 0.000830486519243039 8.3034217350936e-05 0.000830357403173413 0.00415181630344292 0.00415245844025771 0.000830377210223324 0.00083033865551406 8.27503964746724e-05 0.00413807384939117 8.27470923279411e-05 0.00413743050140313 8.27508267370831e-05 0.00413749879351466 8.27499262127048e-05 0.00082748202826842 0.00413745968770512 0.00744756485813834 0.000827748331355554 8.27461215824493e-06
"12" 0 0.00667406129038999 0.0266917399118339 0.00750718341372985 0.00417055998760312 0.016682457416704 0.0249151154434857 0.00664303909075283 0.00166067496399213 0.0082751011906957 0.0413883724894593 8.34077916868662e-07 8.34095780336631e-09 8.34183075178076e-05 8.34136715311755e-05 0.000417128830649374 8.3410014877624e-05 0.000750705185020327 8.34140195066124e-05 0.00333652596165771 8.34130509176572e-05 0.000834111997520624 0.0066729829666816 8.34262068734407e-05 8.34137546006837e-05 8.34094949769387e-05 8.30425210413522e-05 8.30379059391175e-05 0.000830499460535344 8.30342657582204e-05 0.000830359305714152 0.00415182638640915 0.00415251924058096 0.000830379886344104 0.000830337481996066 8.2750768161309e-05 0.00413813833210344 8.27471405678374e-05 0.00413743998121273 8.27511133713228e-05 0.00413751249119478 8.27501524799173e-05 0.000827483160258667 0.00413746973580533 0.00744759107162613 0.000827767449789185 8.27460467955015e-06
"13" 0 0.00667416289436886 0.0266917995755091 0.00750720752784491 0.00417056541038853 0.0166824963720718 0.0249154690540072 0.00664305928964356 0.00166067232667099 0.00827512890024938 0.041389276726969 8.3407501674474e-07 8.34095778113325e-09 8.34190768404782e-05 8.34140733819458e-05 0.000417135180898054 8.34100721068867e-05 0.000750706863061194 8.34142966849762e-05 0.00333653667904218 8.34132681208563e-05 0.000834113082077706 0.00667299854882872 8.34273909090749e-05 8.34140082293755e-05 8.34093625141576e-05 8.30432868983441e-05 8.30383059796127e-05 0.000830512103818941 8.30343227296742e-05 0.000830361161804767 0.00415183608137913 0.00415257817566787 0.000830382411205445 0.000830336163335497 8.27511668184993e-05 0.00413820132992461 8.27471973422889e-05 0.00413744922957481 8.27513883469005e-05 0.00413752578145915 8.27503679569637e-05 0.000827484236196579 0.00413747939725096 0.00744761601022444 0.00082778553453938 8.27459729907937e-06
"14" 0 0.00667426217352203 0.0266918576007511 0.00750723094032348 0.00417057056617762 0.0166825337376847 0.0249158118224881 0.00664307833144012 0.00166066942648003 0.00827515524690126 0.0413901321202334 8.34071947853157e-07 8.34095775119342e-09 8.34198469924474e-05 8.3414505917509e-05 0.000417141385845127 8.34101392216528e-05 0.000750708495021125 8.34145628011024e-05 0.00333654708458821 8.34134753480811e-05 0.000834114113235525 0.00667301349507389 8.34285386410316e-05 8.34142473289387e-05 8.34092168484078e-05 8.30440535808986e-05 8.30387365666705e-05 0.000830524457808448 8.30343895420987e-05 0.000830362966924997 0.0041518453807008 0.00415263530374802 0.000830384791430015 0.000830334713240014 8.2751595916625e-05 0.0041382628862771 8.27472639236819e-05 0.00413745822396622 8.27516523481543e-05 0.00413753868502327 8.27505735373167e-05 0.000827485259159602 0.00413748866441639 0.00744763972221113 0.000827802642404668 8.27459007494502e-06
"15" 0 0.00667435919398376 0.0266919138811329 0.00750725368883227 0.00417057547068319 0.0166825694919624 0.0249161440927669 0.00664309626867358 0.00166066628978416 0.00827518028576318 0.0413909413494519 8.34068718691958e-07 8.34095771339459e-09 8.34206178328813e-05 8.34149717080245e-05 0.000417147449623985 8.34102172418216e-05 0.000750710077906861 8.34148182331368e-05 0.00333655719503657 8.34136733444773e-05 0.000834115094136639 0.00667302779678498 8.34296512206251e-05 8.34144725589832e-05 8.34090593039009e-05 8.30448209488165e-05 8.30392002588724e-05 0.000830536530733406 8.30344672107988e-05 0.000830364717763977 0.00415185427900336 0.00415269068212781 0.000830387033584197 0.00083033314489208 8.27520580054199e-05 0.00413832304216633 8.27473413238105e-05 0.00413746694788989 8.27519057502247e-05 0.00413755122264679 8.27507699602001e-05 0.000827486232265319 0.00413749753194941 0.00744766225718686 0.000827818826989037 8.27458305256563e-06
"16" 0 0.00667445401844102 0.0266919683422606 0.00750727581074089 0.00417058013961292 0.0166826036215361 0.0249164662022329 0.00664311315312908 0.00166066294182842 0.00827520407253939 0.0413917069431368 8.3406533739806e-07 8.3409576676768e-09 8.34213892283075e-05 8.34154724437255e-05 0.000417153376152564 8.34103069132643e-05 0.00075071160962608 8.34150631091508e-05 0.00333656702699595 8.34138627171395e-05 0.000834116027922585 0.00667304144861443 8.34307297775763e-05 8.34146845697525e-05 8.34088911486005e-05 8.30455888692266e-05 8.30396987388371e-05 0.000830548330394388 8.30345564782857e-05 0.00083036641200738 0.00415186277295967 0.00415274436703882 0.000830389144141135 0.00083033147091421 8.27525547616848e-05 0.00413838183646028 8.27474302826182e-05 0.00413747538981418 8.27521486801651e-05 0.00413756341492559 8.27509578278839e-05 0.000827487158630302 0.00413750599653436 0.00744768366528545 0.000827834138862736 8.27457626566804e-06
"17" 0 0.00667454670651666 0.0266920209359344 0.00750729734279 0.0041705845884888 0.016682636120357 0.0249167784810789 0.00664312903559862 0.00166065940668575 0.00827522666279646 0.0413924312862326 8.34061811763175e-07 8.34095761405575e-09 8.34221610520336e-05 8.34160090014712e-05 0.000417159169157291 8.34104087086837e-05 0.000750713088823154 8.34152973589199e-05 0.00333657659679555 8.34140439509045e-05 0.000834116917697761 0.00667305444814281 8.34317754175081e-05 8.34148839990194e-05 8.34087135916003e-05 8.3046357216007e-05 8.30402328794738e-05 0.000830559864210676 8.30346578151326e-05 0.000830368048155738 0.00415187086106437 0.00415279641351316 0.000830391129449827 0.000830329703342875 8.27530870553101e-05 0.00413843930612711 8.27475312690512e-05 0.00413748354226768 8.27523810683094e-05 0.00413757528210896 8.27511376213517e-05 0.000827488041334275 0.00413751405667111 0.00744770399651681 0.000827848625724652 8.27456973759028e-06
"18" 0 0.0066746373150915 0.0266920716352152 0.00750731832081129 0.00417058883249593 0.0166826669888756 0.0249170812517078 0.00664314396568004 0.00166065570722163 0.00827524811137414 0.0413931166281587 8.34058149248885e-07 8.34095755260771e-09 8.34229331835829e-05 8.34165815252442e-05 0.000417164832193219 8.34105228384186e-05 0.000750714514740428 8.34155207582062e-05 0.00333658592036057 8.34142174229802e-05 0.000834117766499186 0.00667306679555024 8.34327892199597e-05 8.34150714695628e-05 8.34085277813484e-05 8.3047125869224e-05 8.30408028241163e-05 0.000830571139260343 8.30347714307308e-05 0.000830369625371003 0.00415187854342955 0.00415284687528464 0.000830392995710005 0.000830327853610817 8.27536550291342e-05 0.00413849548643479 8.27476444917767e-05 0.00413749140107465 8.27526026922016e-05 0.00413758684394518 8.27513097148138e-05 0.000827488883390124 0.00413752171247135 0.00744772330023673 0.000827862332563174 8.2745634827302e-06
"19" 0 0.0066747258985726 0.0266921204302976 0.00750733877950159 0.00417059288636112 0.0166826962332919 0.0249173748282825 0.00664315799161871 0.00166065186507448 0.00827526847192589 0.0413937650906591 8.34054357000932e-07 8.34095748345624e-09 8.34237055081612e-05 8.34171895158343e-05 0.000417170368660787 8.34106492689003e-05 0.000750715887102121 8.34157329670823e-05 0.00333659501311182 8.34143834166692e-05 0.000834118577272224 0.00667307849331675 8.34337722368799e-05 8.34152475871787e-05 8.34083348046607e-05 8.30478947146005e-05 8.30414080758036e-05 0.000830582162313632 8.30348972916629e-05 0.000830371143348134 0.00415188582159824 0.00415289580471374 0.000830394748952339 0.00083032593253724 8.27542581879143e-05 0.00413855041111749 8.27477699174927e-05 0.00413749896471515 8.27528132146158e-05 0.00413759811955709 8.27514743893213e-05 0.000827489687719803 0.00413752896547276 0.00744774162473331 0.000827875301813182 8.27455750802157e-06
"20" 0 0.00667481250911432 0.0266921673250847 0.00750735875224954 0.00417059676425982 0.0166827238648773 0.024917659516405 0.00664317116018763 0.00166064790065016 0.00827528779657443 0.0413943786753721 8.34050441862799e-07 8.34095740676046e-09 8.34244779161622e-05 8.34178319250969e-05 0.000417175781819645 8.34107877465931e-05 0.000750717206018008 8.34159335633168e-05 0.00333660388988868 8.34145421343039e-05 0.000834119352851965 0.00667308954595091 8.34347254915522e-05 8.34154129391751e-05 8.34081356864481e-05 8.30486636430238e-05 8.30420475911125e-05 0.000830592939860473 8.30350351455352e-05 0.000830372602208552 0.00415189269837559 0.00415294325273417 0.000830396395023454 0.000830323950325079 8.27548954918356e-05 0.00413860411251265 8.27479072946785e-05 0.00413750623379418 8.27530122166762e-05 0.0041376091273465 8.27516318455985e-05 0.000827490457135873 0.00413753581847083 0.00744775901691699 0.000827887573507442 8.27455181435383e-06
"21" 0 0.00667489719679936 0.0266922123343672 0.00750737827101062 0.00417060047974911 0.0166827498993643 0.0249179356129096 0.00664318351660143 0.00166064383312901 0.00827530613566665 0.0413949592710608 8.34046410388594e-07 8.34095732270519e-09 8.34252503027173e-05 8.34185072504847e-05 0.00041718107479996 8.34109378254663e-05 0.000750718471904078 8.34161220715051e-05 0.00333661256489361 8.34146937094207e-05 0.000834120095949822 0.0066730999597457 8.3435649977901e-05 8.34155680932927e-05 8.34079313900675e-05 8.30494325500978e-05 8.30427198742647e-05 0.000830603478133 8.30351845483265e-05 0.000830374002412385 0.00415189917767701 0.00415298926881826 0.000830397939575179 0.000830321916564507 8.27555654502917e-05 0.00413865662167319 8.27480561808481e-05 0.00413751321060444 8.27531992267562e-05 0.00413761988492539 8.27517822161207e-05 0.000827491194328199 0.00413754227536739 0.00744777552209999 0.000827899185421215 8.27454639788067e-06
"22" 0 0.00667498000978578 0.0266922554815144 0.00750739736622605 0.00417060404572337 0.0166827743563995 0.0249182034057529 0.00664319510445975 0.00166063968048349 0.00827532353761205 0.0413955086604686 8.34042268855318e-07 8.3409572314926e-09 8.34260225672926e-05 8.34192136264388e-05 0.000417186250611611 8.34110988963152e-05 0.000750719685417594 8.34162979884209e-05 0.00333662105165602 8.34148382181556e-05 0.000834120809144675 0.00667310974255979 8.34365466601259e-05 8.34157135969932e-05 8.34077228182077e-05 8.30502013357415e-05 8.30434230681052e-05 0.000830613783123853 8.30353448935764e-05 0.000830375344686637 0.00415190526439203 0.00415303390095883 0.000830399388057468 0.000830319840241746 8.27562662125497e-05 0.00413870796845869 8.27482159716381e-05 0.00413751989876837 8.27533737456288e-05 0.00413763040907113 8.27519255764189e-05 0.000827491901855165 0.00413754834103509 0.00744779118385085 0.000827910173209372 8.27454125118523e-06
"23" 0 0.00667506099442596 0.0266922967965945 0.00750741606677881 0.00417060747438978 0.0166827972590552 0.0249184631739887 0.0066432059657154 0.00166063545950455 0.00827534004878962 0.0413960285267808 8.34038023274548e-07 8.34095713333537e-09 8.34267946133334e-05 8.34199489102045e-05 0.000417191312151622 8.34112702165334e-05 0.000750720847404221 8.34164608049373e-05 0.00333662936301281 8.34149756898219e-05 0.000834121494877956 0.00667311890362207 8.34374164726146e-05 8.34158499770598e-05 8.34075108142154e-05 8.30509699038352e-05 8.30441550395321e-05 0.000830623860600977 8.30355154420236e-05 0.000830376629966702 0.00415191096426273 0.00415307719566478 0.000830400745714425 0.000830317729752273 8.27569956528838e-05 0.00413875818160916 8.27483859303439e-05 0.00413752630294677 8.27535352682131e-05 0.00413764071570231 8.27520619555733e-05 0.000827492582138801 0.00413755402119614 0.00744780604391066 0.000827920570535617 8.27453636428742e-06
"24" 0 0.00667514019536269 0.0266923363148503 0.0075074343999812 0.0041706107772599 0.0166828186333936 0.0249187151878096 0.00664321614066332 0.00166063118583512 0.0082753557135094 0.0413965204596862 8.34033679403569e-07 8.34095702845122e-09 8.34275663479543e-05 8.34207107604149e-05 0.000417196262210168 8.34114509392261e-05 0.000750721958855166 8.34166100247959e-05 0.00333663751110276 8.34151061166302e-05 0.00083412215545198 0.00667312745335746 8.34382603200859e-05 8.34159777394584e-05 8.34072961637776e-05 8.30517381619119e-05 8.3044913457726e-05 0.000830633716119584 8.30356953505888e-05 0.000830377859348959 0.00415191628377533 0.00415311919796827 0.000830402017582915 0.000830315592917562 8.27577514485343e-05 0.00413880728880461 8.2748565216801e-05 0.00413753242860257 8.27536833021948e-05 0.00413765081987184 8.27521913458564e-05 0.000827493237463125 0.00413755932231433 0.00744782014215846 0.000827930409193725 8.27453172549122e-06
"25" 0 0.00667521765560692 0.0266923740754666 0.00750745239158776 0.00417061396515443 0.0166828385080788 0.0249189597086467 0.00664322566794633 0.0016606268740091 0.00827537057401646 0.0413969859610454 8.34029242756e-07 8.34095691705862e-09 8.3428337681673e-05 8.34214967074476e-05 0.000417201103475433 8.34116401408183e-05 0.000750723020872498 8.34167451804647e-05 0.00333664550737234 8.34152294625195e-05 0.000834122793030886 0.00667313540323152 8.34390790779193e-05 8.34160973694104e-05 8.34070795968761e-05 8.30525060208924e-05 8.30456958641899e-05 0.000830643355031822 8.30358836998572e-05 0.000830379034052415 0.00415192123006353 0.00415315995144112 0.000830403208493291 0.000830313437004549 8.27585311495053e-05 0.00413885531671324 8.27487529147743e-05 0.00413753828180974 8.27538173837574e-05 0.00413766073577409 8.27523137114938e-05 0.000827493869975077 0.0041375642514987 0.00744783351661481 0.000827939719220907 8.27452732207851e-06
"26" 0 0.00667529387081614 0.0266924107212348 0.00750747005661053 0.00417061704821824 0.0166828568994658 0.02491919697648 0.00664323458086292 0.00166062253613272 0.00827538466764362 0.0413974264487461 8.34024718611939e-07 8.34095679925638e-09 8.34291085127731e-05 8.34222437078578e-05 0.000417205866926009 8.34118283902342e-05 0.000750724051534729 8.34168742963993e-05 0.00333665335849357 8.34153456710825e-05 0.000834123409643649 0.00667314275978633 8.34398735496685e-05 8.34162092850302e-05 8.3406861721563e-05 8.30532733795185e-05 8.30464394994796e-05 0.000830652839015769 8.30360711012389e-05 0.000830380174073813 0.0041519258071977 0.00415319949608001 0.000830404322607865 0.000830311268066361 8.27592722133697e-05 0.00413890257265907 8.27489396681385e-05 0.00413754396220626 8.27539454735846e-05 0.0041376704716828 8.27524289965266e-05 0.000827494481687508 0.00413756881280554 0.00744784620087926 0.000827948528974921 8.2745231367108e-06
"27" 0 0.00667536886870696 0.0266924463870957 0.00750748741541356 0.00417062003487702 0.0166828738152944 0.0249194272142496 0.00664324290865015 0.00166061818248925 0.00827539802734016 0.0413978432629285 8.34020112023623e-07 8.34095667507726e-09 8.34298787351874e-05 8.34229587571539e-05 0.000417210554294185 8.34120145094557e-05 0.000750725054637067 8.34169971625456e-05 0.00333666107351714 8.34154546572726e-05 0.000834124006975404 0.00667314952611774 8.34406444818297e-05 8.34163138534349e-05 8.34066430543278e-05 8.30540401322008e-05 8.304715132759e-05 0.000830662171520395 8.30362563820223e-05 0.000830381283611056 0.00415193001710404 0.0041532378690416 0.000830405363581268 0.000830309091244627 8.27599815800411e-05 0.0041389490738273 8.27491243082372e-05 0.00413754949070907 8.27540673632916e-05 0.00413768003882142 8.2752537116584e-05 0.000827495074272161 0.0041375730081544 0.00744785822460614 0.000827956865258571 8.27451915097333e-06
"28" 0 0.00667544267774801 0.0266924811765597 0.00750750448665865 0.0041706229328989 0.0166828892688655 0.0249196506409505 0.00664325068026011 0.00166061382296978 0.00827541068461655 0.0413982376719989 8.34015427823387e-07 8.340956544613e-09 8.34306482551914e-05 8.34236470235099e-05 0.000417215167359251 8.34121977023826e-05 0.00075072603309074 8.34171137467606e-05 0.00333666866073718 8.34155563256259e-05 0.000834124586579779 0.0066731557075462 8.34413926076897e-05 8.34164114381634e-05 8.34064240919627e-05 8.30548061856372e-05 8.30478364934133e-05 0.000830671356088248 8.30364387496936e-05 0.000830382365884268 0.00415193386309285 0.00415327510682509 0.000830406335032513 0.000830306911484889 8.27606643766212e-05 0.00413899483786942 8.27493060452971e-05 0.0041375548833631 8.2754183020991e-05 0.00413768944747522 8.27526379769606e-05 0.000827495649270316 0.00413757684084411 0.00744786961615489 0.000827964753439977 8.27451534971321e-06
"29" 0 0.00667551532727841 0.0266925151802673 0.00750752128762937 0.00417062574948498 0.0166829032746641 0.0249198674677916 0.00664325792321272 0.00166060946661478 0.00827542266910989 0.041398610875822 8.3401067063483e-07 8.3409564079649e-09 8.34314169843734e-05 8.34243123564101e-05 0.000417219707954901 8.34123773055006e-05 0.000750726989445019 8.34172240738929e-05 0.00333667612783527 8.34156505794929e-05 0.000834125149896997 0.00667316130986564 8.34421186344643e-05 8.34165023847714e-05 8.34062052885372e-05 8.30555714518139e-05 8.30484988290925e-05 0.000830680396370196 8.30366175437276e-05 0.000830383423713215 0.00415193734876901 0.00415331124463194 0.000830407240401591 0.000830304733307388 8.27613244220018e-05 0.00413903988297666 8.2749484221077e-05 0.00413756015421844 8.27542924713339e-05 0.00413769870716989 8.27527314817753e-05 0.000827496208110751 0.00413758031446712 0.0074478804021989 0.00082797221751644 8.27451171868697e-06
