"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00647500491787689 0.0258928253857907 0.00727715709661123 0.00404589217034993 0.0161765823782575 0.0230793412507726 0.00615851699677709 0.00153979737048516 0.00810343704298682 0.0405035022277586 8.08376718505553e-07 8.08323435149636e-09 7.55343223934606e-05 8.11625030807638e-05 0.000404687807367306 8.08680532123473e-05 0.000728235713975363 8.09002255600709e-05 0.00323429204293833 8.08842975976116e-05 0.000809178434069987 0.00647063295130299 8.07656424157814e-05 8.08184757369146e-05 8.08273007877999e-05 7.19481845052437e-05 7.73091564407514e-05 0.000770948943708435 7.70286861487162e-05 0.000770734796111464 0.00385214196915833 0.00384655687512877 0.000769814624597136 0.000769898685242581 8.13742179987376e-05 0.0040574344812122 8.10790000486655e-05 0.00405630744180043 8.11112563189605e-05 0.00405341099312435 8.10952868079149e-05 0.000811289201225909 0.00405469487434663 0.00729309333868814 0.000810070044555172 8.10413220435332e-06
"12" 0 0.00701812639778197 0.0280586900495464 0.00788573568671903 0.00438404788213162 0.0175302418282088 0.0232031339446653 0.00618958440630309 0.00154739631812833 0.00819607044796302 0.0409736401851258 8.75970666346205e-07 8.75910978682550e-09 8.13534942631493e-05 8.80140990362955e-05 0.000438632899861373 8.76369380434772e-05 0.000789150657643491 8.7676462259182e-05 0.00350477141631957 8.76570387789411e-05 0.000876809576426324 0.00701209673128351 8.75576552345546e-05 8.75871173455526e-05 8.75871296030571e-05 7.18633537028698e-05 7.77469780145602e-05 0.000774929989521832 7.74138140358606e-05 0.000774548617169504 0.00387132101825421 0.00386718899077756 0.000773698050787886 0.000773698159064167 8.23646320973025e-05 0.00410477841828005 8.20116803912113e-05 0.00410275830159554 8.20486676184977e-05 0.00409975804233451 8.20304908965679e-05 0.000820528744513584 0.00410125177263285 0.00737646340316672 0.000819472803702517 8.19655721948825e-06
"13" 0 0.0064346147670007 0.0257194468846815 0.00722814158753499 0.00401835775629449 0.0160350237704867 0.0226339421817063 0.00603566077980413 0.00150875599191544 0.00791542805326272 0.0396499580021013 8.02903177314967e-07 8.02848179996493e-09 7.43644640551326e-05 8.07345027886e-05 0.000402163422937544 8.03336708955121e-05 0.000723359443631666 8.03750602965203e-05 0.00321250737223778 8.03551447524641e-05 0.000803671551258899 0.00641400950819468 8.02936689633597e-05 8.02929088873691e-05 8.0284437321257e-05 6.98752052529207e-05 7.58606953606702e-05 0.000755770974215432 7.54840610211734e-05 0.000755212710168903 0.00376675402503922 0.00377232369695105 0.000754457597475517 0.000754377995957719 7.97453521984548e-05 0.00397236159210224 7.93494312553312e-05 0.00396942733459256 7.93903135577754e-05 0.00396643508956198 7.93706420168588e-05 0.000793825052404596 0.00395964108875585 0.00712388524793644 0.000792999160042027 7.93010145070796e-06
"14" 0 0.00716943559885251 0.0286462332262017 0.00805173405676536 0.00447597760787941 0.0177876463094526 0.0228805952488724 0.00609926454592975 0.00152458207552554 0.00759036244193027 0.0381684975900105 8.94358787640641e-07 8.94303223146921e-09 8.28815791060388e-05 8.99945761615263e-05 0.000448089724928282 8.94918681173709e-05 0.000805675309486922 8.95476536206587e-05 0.0035785484696735 8.95220144323548e-05 0.000895195521575883 0.00711505852378105 8.94889979906564e-05 8.94563275274855e-05 8.94425958826528e-05 7.06373560882004e-05 7.66995391605085e-05 0.000763785482868934 7.62710969480601e-05 0.000762946286892947 0.00378996249795216 0.00381343254147873 0.000762408068241218 0.000762291037762771 7.67842323191614e-05 0.00382314435005155 7.63553170122894e-05 0.00381894373688707 7.64029137367498e-05 0.00381656468618188 7.63810381362951e-05 0.000763789372999362 0.0037941474500215 0.00683132619773724 0.00076336995180021 7.63212982308154e-06
"15" 0 0.00703317187649936 0.0280915823135088 0.00789884019806195 0.00438981837611408 0.0173768100437524 0.0274281219500541 0.0073119019438365 0.00182793826732678 0.00760772626959091 0.0384001379200182 8.77402617787566e-07 8.77361401657688e-09 8.13177062826018e-05 8.83409566568916e-05 0.00043957324228121 8.78025566199995e-05 0.000790075752567436 8.78661017196257e-05 0.00351059564358309 8.78382039175384e-05 0.000877963675222817 0.00695072401750096 8.77958305518897e-05 8.77686556395592e-05 8.77668686192459e-05 8.46810131566047e-05 9.19947457314082e-05 0.000915508053892824 9.14340774256749e-05 0.00091417038806292 0.00452387907628934 0.00457135365834235 0.000913987742979562 0.00091396913366339 7.72518056210815e-05 0.00384395052465028 7.67809891779461e-05 0.00383833405710878 7.68365576692809e-05 0.00383740258391151 7.68121617869443e-05 0.000767755769773999 0.00379888899389029 0.00684695364263182 0.000768002758400365 7.67741291955351e-06
"16" 0 0.00611099794657604 0.0244000989970237 0.00686230643485389 0.00381424531298424 0.0150359101520162 0.0247231885277907 0.00659222187212915 0.00164841966430299 0.00767424207986194 0.0388734766034801 7.62172220421345e-07 7.6214880497975e-09 7.06540235563466e-05 7.67841849578842e-05 0.000381937371661003 7.62780122431219e-05 0.000686252784291292 7.63495816089058e-05 0.00304991397104617 7.63205874298746e-05 0.000762849062596849 0.00601436406080649 7.62557948621441e-05 7.62485264898813e-05 7.62653763044252e-05 7.63567213826564e-05 8.29816664686872e-05 0.000825529361403894 8.2434639038299e-05 0.000824047001786786 0.00406237587197194 0.00412053142129845 0.000824027734016144 0.000824209832151497 7.82089896170886e-05 0.00389024588214325 7.76934243790775e-05 0.00388326037240135 7.77663217835177e-05 0.00388313508545732 7.77367895895112e-05 0.000777004463207714 0.00382872899415261 0.00690681787187574 0.000777469532069602 7.77233589748647e-06
"17" 0 0.00667441188299433 0.0266397388486663 0.0074934452732066 0.00416615974891803 0.0163551115549598 0.0254624996840412 0.00678976477872651 0.00169824262304252 0.00746678571892152 0.0379516361239154 8.32112107414236e-07 8.32104702444746e-09 7.71716450771962e-05 8.38813737825533e-05 0.000417150742687146 8.32856406127626e-05 0.000749242655118739 8.33866164427658e-05 0.00333042012142516 8.33485367212322e-05 0.000833231949783606 0.00654204462198392 8.32643316547314e-05 8.32614482192559e-05 8.33007592046265e-05 7.86644552893372e-05 8.55039771528165e-05 0.000850440233953842 8.48967201058468e-05 0.000848595581756526 0.00416787130940478 0.0042437499473402 0.000848720597340813 0.000849121311521258 7.63581493141715e-05 0.00379736969725784 7.58158467709608e-05 0.00378913299104804 7.59077661942704e-05 0.00378964818771835 7.58731017994043e-05 0.000758500329284642 0.00372206007677268 0.00672010714702936 0.000759032722478307 7.58855560386474e-06
"18" 0 0.00686469000221301 0.027390656833149 0.00770776642503352 0.00428520110217253 0.0167580694748011 0.0241959374612735 0.00645219005678944 0.00161427358484469 0.00807303766585055 0.0411602816289208 8.55843669051708e-07 8.55862507685763e-09 7.93956048987549e-05 8.63198444294219e-05 0.000429043125138313 8.56691000444906e-05 0.000770362223432316 8.5789566426011e-05 0.00342567396668156 8.57465641789437e-05 0.000857040220434506 0.00670322778992045 8.56584688446902e-05 8.56576731906096e-05 8.57227812285895e-05 7.47562234355509e-05 8.12758538122688e-05 0.00080794506867797 8.06631348500367e-05 0.000805941204521219 0.00394470823543775 0.00403265624354558 0.00080652375709868 0.000807136792422345 8.28252675560308e-05 0.00411673721929742 8.22008679391317e-05 0.00410652689377366 8.23164573536735e-05 0.00410873601437789 8.22751960117144e-05 0.000822343761541496 0.00401990873925818 0.00726573389926549 0.000823205632578417 8.23238465427166e-06
"19" 0 0.00612975469057689 0.0244508922148916 0.00688268911754172 0.00382714989950301 0.0149084564887321 0.0269256230907957 0.00718121309565262 0.0017973249779757 0.00740852647568784 0.0378836918459024 7.64103784377409e-07 7.64145324708746e-09 7.09077668425023e-05 7.7106437042543e-05 0.000383109668161056 7.64929524233094e-05 0.000687681343543827 7.66202744803622e-05 0.00305897294112965 7.6577755570295e-05 0.000765429979900602 0.00596338259549282 7.64834211846774e-05 7.64945732118648e-05 7.65807143066162e-05 8.32091353759391e-05 9.04831761586877e-05 0.000899146191210651 8.97632617260945e-05 0.000896647896877456 0.00437370907820507 0.00448760384846595 0.000897651636956577 0.000898662488987852 7.62397801207537e-05 0.00378803612033304 7.56331909140441e-05 0.00377751099186575 7.57590819032604e-05 0.00378073857015311 7.57170408950278e-05 0.00075682673981236 0.00368522229867019 0.00666767382811906 0.000757673836918048 7.57919053358513e-06
"20" 0 0.00679746145971001 0.0271074868625803 0.0076329217259843 0.00424512564883719 0.016473549828339 0.0235899286865879 0.00629225212457881 0.00157544539508587 0.00839204319247668 0.0430278313614491 8.4724573968462e-07 8.47323327628406e-09 7.86527347570128e-05 8.55377607015511e-05 0.000424841341231875 8.48232518301682e-05 0.000762398068010071 8.49875515506895e-05 0.00339240965599302 8.49360432798194e-05 0.000849025129767437 0.00658941993133558 8.4821916046843e-05 8.4843550485176e-05 8.49720438839237e-05 7.29140333220169e-05 7.9296710449442e-05 0.000787687695967606 7.86343339431725e-05 0.000785301762901387 0.00381789954547104 0.00393165478109799 0.000786531515572352 0.000787722697542933 8.66105057477878e-05 0.00430169355906391 8.58870360870881e-05 0.00428866358163015 8.60533963211165e-05 0.00429369312452533 8.60012420753932e-05 0.00085967291262519 0.00417003692402 0.007552838873229 0.000860556627228983 8.61196922090772e-06
"21" 0 0.00623423285473668 0.0248562913353439 0.00700167242457137 0.00389457826645265 0.0150575634516988 0.0273862995664415 0.00730600987781634 0.00183005851900015 0.00765314500005685 0.0393355889084828 7.77059062445686e-07 7.77160931582576e-09 7.21595785170276e-05 7.8485071867657e-05 0.000389639553421043 7.78016660458192e-05 0.000699083193806547 7.79715584060882e-05 0.00311185441092061 7.79221765434255e-05 0.000778915653290529 0.00602302538067953 7.78079918786525e-05 7.78399189884174e-05 7.79914668856767e-05 8.46607049884833e-05 9.20820444346094e-05 0.000914283590950833 9.12802434837298e-05 0.000911327016063076 0.00441654442635371 0.00456438326107358 0.000913251234727043 0.000915029259500077 7.91977818717264e-05 0.00393177805996929 7.85081701542391e-05 0.00391906362826407 7.8679605279035e-05 0.00392514081002933 7.86297749878151e-05 0.000785988857980493 0.00379857467601668 0.00688783050005117 0.000786711778169656 7.87694376076616e-06
"22" 0 0.00709200261395805 0.0282688159952128 0.0079665926635342 0.00443151166556578 0.0170720655625404 0.0270749516375172 0.00722615122457475 0.001811027095395 0.00763546329548084 0.039344628454292 8.84008172197523e-07 8.84163033298865e-09 8.20913585877795e-05 8.9320442250474e-05 0.000443250163372378 8.8514093835591e-05 0.000795060449865359 8.87351715687873e-05 0.00354070785045965 8.86758031605448e-05 0.000886302333113156 0.00682882622501614 8.84993989742397e-05 8.85749560378267e-05 8.87950669022236e-05 8.37150530355266e-05 9.10871215775962e-05 0.000904034518932868 9.02648243044324e-05 0.000900873380204916 0.00435243397898524 0.00451249193958619 0.000903268903071843 0.000905513547697499 7.92098286808533e-05 0.00393076530062747 7.84947547493914e-05 0.00391702058827182 7.86908076229601e-05 0.0039248974699626 7.86381594124557e-05 0.000785977478352232 0.00378489893904981 0.00687191696593275 0.00078689256908584 7.88050196479506e-06
"23" 0 0.00640235079875428 0.0255123503820476 0.00719347538974181 0.0040013966024789 0.015362069050818 0.0265146532181892 0.00707924020912859 0.00177517493858006 0.00737465513973964 0.0380951075479916 7.98097716246247e-07 7.98275578542605e-09 7.41145178553254e-05 8.06687390002161e-05 0.000400146924922143 7.99143224899855e-05 0.000717534854495088 8.0140063550576e-05 0.00319710017321858 8.00847248576825e-05 0.000800279320495779 0.00614482762032721 7.98937935122737e-05 7.99917149827046e-05 8.02341966293104e-05 8.1988877691121e-05 8.92394576228151e-05 0.000885321748971275 8.84048874903318e-05 0.000881966615488996 0.00424855627796401 0.00441910886969821 0.000884905026141074 0.000887587469290028 7.66805808202879e-05 0.00380364178202908 7.59634616871285e-05 0.00378922699338042 7.6178042401487e-05 0.00379879959172269 7.61254395820367e-05 0.000760714545369518 0.00365064705367137 0.00663718962576567 0.000761902150959832 7.63115693198117e-06
"24" 0 0.00611215855517478 0.024350719180352 0.00686782986863316 0.00382152196974796 0.0146188501873978 0.0261139156664989 0.00697428992285881 0.00174980692517566 0.00823960779955562 0.0426542694570536 7.61762113206641e-07 7.61968174761422e-09 7.07625446451964e-05 7.70234477897591e-05 0.000382009909698424 7.62761572528993e-05 0.000684863976947399 7.65217319031184e-05 0.00305236883050363 7.64668712148786e-05 0.000764304393949592 0.00584754007495911 7.62622592947281e-05 7.63781148267243e-05 7.66512179642117e-05 8.07689648982669e-05 8.79152125190972e-05 0.000872058661596381 8.70622488015957e-05 0.000868566128710311 0.00417151970565514 0.00435231927774983 0.000871786240357351 0.000874903462587829 8.58637475589434e-05 0.00425854767510437 8.50306873954298e-05 0.00424149249469372 8.53044476642617e-05 0.00425337728704604 8.52432903878594e-05 0.000852026771372398 0.00407417902636276 0.00741564701960006 0.000853085389141072 8.54740924958626e-06
"25" 0 0.00674833439612306 0.0268830341436782 0.007584741007964 0.00422118219934337 0.0161276050077079 0.0270798294219132 0.00723470318182605 0.00181614797644123 0.00827694508995016 0.0428455720189832 8.41122669897127e-07 8.41391999583093e-09 7.79931113014132e-05 8.50698565669271e-05 0.000421770899757691 8.42195310475307e-05 0.00075608533529095 8.45175203454139e-05 0.00337099600353956 8.44582791577862e-05 0.000844236439868675 0.00645104200308315 8.42097655411811e-05 8.43662060988575e-05 8.47147481441196e-05 8.36023445560167e-05 9.11880465000796e-05 0.000904208987098191 9.02765659106899e-05 0.000900514098973309 0.00432187397136605 0.0045133049036522 0.000904337897728257 0.000908073988220614 8.62760470104935e-05 0.00427751114715053 8.54136648760185e-05 0.00426003186374683 8.57158793114287e-05 0.00427349094924056 8.5655798153484e-05 0.000856206718966054 0.00408906886635278 0.00744925058095514 0.000856911440379664 8.59095768974258e-06
"26" 0 0.00691861920300056 0.0275567281358598 0.0077779962219202 0.00432826106322449 0.0165554684426766 0.0254136396956585 0.00679139323145773 0.00170569019712859 0.00735135591001024 0.0379956318895607 8.62448967554724e-07 8.62768234048078e-09 7.96547568461111e-05 8.72527424946757e-05 0.000432413700187535 8.63486665658459e-05 0.000775032978821057 8.66823164461613e-05 0.00345688720974231 8.662462482e-05 0.000865652212644899 0.00662218737707066 8.63540502392023e-05 8.65378276183614e-05 8.69375217831465e-05 7.81402178946234e-05 8.55937370270221e-05 0.000848383752361526 8.47068510095489e-05 0.000844774070256967 0.00406017155371391 0.00423560661594309 0.000848924153932216 0.000852845098564293 7.65125385334173e-05 0.00379186590037502 7.57197480449584e-05 0.00377573236358183 7.60123279524137e-05 0.00378921063508729 7.59617377629994e-05 0.000759096463707973 0.0036294014404085 0.00661622031900921 0.000759912637791213 7.61891909052736e-06
"27" 0 0.00661779612651523 0.0263558610206875 0.00744098180762204 0.0041404056397284 0.0158551236385287 0.0246487773545228 0.00658739909606498 0.00165506736302759 0.0088121131250484 0.0454695051219071 8.24981518131887e-07 8.25326446707861e-09 7.59094646624555e-05 8.34901877286305e-05 0.000413612257907202 8.25891201742256e-05 0.000741258591206835 8.29336965138263e-05 0.0033071030256098 8.28825570539832e-05 0.000828081127945679 0.00634204945541146 8.26331801232088e-05 8.28141080112316e-05 8.32273407873566e-05 7.54771667093875e-05 8.30147182016506e-05 0.000822513542466028 8.21187821504262e-05 0.000818930207218513 0.00394120751405806 0.00410812955908713 0.000823424887008122 0.000827533681513795 9.15899782050637e-05 0.00453738801141503 9.0601493690722e-05 0.00451762057713764 9.09794990622825e-05 0.00453492653265457 9.09233983139206e-05 0.000908417318536714 0.00434832663573426 0.00793090181254356 0.000909390102438142 9.11829424657498e-06
"28" 0 0.00711466429559824 0.0283323596450705 0.00800068610112651 0.00445119910602162 0.0170655202620155 0.0264907600817433 0.00708068406244132 0.00177960136982189 0.00732184183133831 0.037719910523852 8.86956917693378e-07 8.87367133630109e-09 8.12984283704399e-05 8.97885741470061e-05 0.00044466651847489 8.8778992304494e-05 0.000796847615017608 8.91765395424886e-05 0.00355586048938956 8.91284185445101e-05 0.000890239821204325 0.00682620810480619 8.88612251141112e-05 8.90685457626963e-05 8.95430467731885e-05 8.07872859513434e-05 8.92240521763279e-05 0.000883741590116176 8.82208178132887e-05 0.000879819606526235 0.00423955632645777 0.00441512668029056 0.000885085507805165 0.000889800684910947 7.59984366749523e-05 0.00376372612738636 7.51439110022234e-05 0.00374702297312302 7.54804011278218e-05 0.00376216908436183 7.54396707715115e-05 0.000753512741682997 0.00361113001648313 0.00658965764820448 0.000754398210477041 7.56365929587502e-06
"29" 0 0.00613643963487298 0.0244325110248188 0.00689963457275284 0.00383880965175063 0.0147327872605004 0.0254211191724544 0.00679612258156288 0.00170859500663724 0.00815506974075918 0.0419570869879203 7.64755543342583e-07 7.65140793634556e-09 6.98340590267329e-05 7.74452086624947e-05 0.000383527477179561 7.65324916509089e-05 0.000687164372573029 7.69061081731783e-05 0.00306650425455682 7.6869129975527e-05 0.000767761930350127 0.00589311490420017 7.66281809707807e-05 7.68221258592206e-05 7.72545810155983e-05 7.72239801042961e-05 8.56405504173275e-05 0.000848225598796356 8.46312486335579e-05 0.00084431211448536 0.00407295697164826 0.00423685319540906 0.00084951532269536 0.000854297503318618 8.45422816437251e-05 0.00418673905769 8.35459233152094e-05 0.00416742257202893 8.39537780269206e-05 0.00418439808652703 8.3913411150073e-05 0.000838119574754588 0.00402072468873567 0.00733956276668327 0.000839141739758407 8.40997913769435e-06
