"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"12" 0 0.00666666705215834 0.026666768374928 0.00750007386778214 0.00416668194590566 0.0166666659961455 0.0249999938046558 0.0066666648883045 0.00166666595795153 0.00833333310543965 0.0416666668097525 8.33333331856113e-07 8.33333333046493e-09 8.33333337797488e-05 8.33333408501341e-05 0.000416666690759896 8.33333943636883e-05 0.00075000286054485 8.33333800244796e-05 0.00333336616345873 8.33333282459905e-05 0.000833336389181132 0.00666666639845819 8.3333312682186e-05 8.33333111038063e-05 8.33332978975763e-05 8.33333337797488e-05 8.33333408501341e-05 0.000833333381519792 8.33333943636883e-05 0.0008333365117165 0.00416666649903637 0.0041666656341093 0.000833333111038063 0.000833332978975763 8.33333408501341e-05 0.00416666690759896 8.33333943636883e-05 0.0041666825585825 8.33333800244796e-05 0.00416670770432341 8.33333282459905e-05 0.000833336389181132 0.00416666649903637 0.00749999979489568 0.000833333336195051 8.33333096251455e-06
"13" 0 0.00666666707185654 0.0266667719037827 0.00750007870600011 0.00416668289869661 0.0166666659535443 0.0249999928869187 0.00666666462610012 0.00166666585095716 0.00833333309241346 0.041666666887421 8.33333331485599e-07 8.33333332984845e-09 8.3333333803055e-05 8.33333427679956e-05 0.000416666691991034 8.33334126865135e-05 0.000750002959793888 8.33334018610023e-05 0.00333336831377783 8.3333328727965e-05 0.000833336579739322 0.00666666638141772 8.33333096230624e-05 8.33333078262515e-05 8.33332925478582e-05 8.3333333803055e-05 8.33333427679956e-05 0.000833333383982067 8.33334126865135e-05 0.000833336621993209 0.00416666648838608 0.00416666548115312 0.000833333078262515 0.000833332925478582 8.33333427679956e-05 0.00416666691991034 8.33334126865135e-05 0.00416668310996604 8.33334018610023e-05 0.00416671039222228 8.3333328727965e-05 0.000833336579739322 0.00416666648838608 0.00749999978317211 0.000833333337748419 8.33333075239244e-06
"14" 0 0.00666666708980734 0.0266667749405229 0.00750008329579866 0.00416668379545302 0.0166666659130907 0.0249999919420287 0.00666666435642763 0.00166666574023114 0.00833333308035547 0.0416666669749705 8.33333331065175e-07 8.33333332920322e-09 8.3333333825007e-05 8.33333448569024e-05 0.000416666693112959 8.33334331982948e-05 0.000750003045202205 8.33334294060504e-05 0.00333337035368829 8.33333296843315e-05 0.000833336759090605 0.00666666636523626 8.3333306473429e-05 8.33333044553453e-05 8.33332870115572e-05 8.3333333825007e-05 8.33333448569024e-05 0.000833333386225917 8.33334331982948e-05 0.000833336716891339 0.00416666647827266 0.00416666532367145 0.000833333044553454 0.000833332870115572 8.33333448569024e-05 0.00416666693112959 8.33334331982948e-05 0.0041666835844567 8.33334294060504e-05 0.00416671294211037 8.33333296843315e-05 0.000833336759090605 0.00416666647827266 0.00749999977231992 0.000833333339499409 8.33333055282305e-06
"15" 0 0.0066666671061457 0.026666777547238 0.00750008764947929 0.00416668463930809 0.0166666658746424 0.0249999909748565 0.00666666408069579 0.00166666562646234 0.00833333306918631 0.0416666670715264 8.33333330593459e-07 8.33333332854669e-09 8.33333338457504e-05 8.33333470906804e-05 0.000416666694134106 8.33334555608696e-05 0.000750003118516069 8.33334632010905e-05 0.00333337228865746 8.33333311826193e-05 0.000833336927861617 0.00666666634985698 8.33333032495218e-05 8.33333010086973e-05 8.33332813231172e-05 8.33333338457504e-05 8.33333470906804e-05 0.000833333388268213 8.33334555608696e-05 0.000833336798351188 0.00416666646866061 0.00416666516247609 0.000833333010086974 0.000833332813231172 8.33333470906804e-05 0.00416666694134106 8.33334555608696e-05 0.00416668399175594 8.33334632010905e-05 0.00416671536082183 8.33333311826193e-05 0.000833336927861617 0.00416666646866061 0.00749999976226768 0.000833333341430527 8.33333036351492e-06
"16" 0 0.00666666712099726 0.0266667797784063 0.00750009177870964 0.0041666854332169 0.0166666658380752 0.0249999899898044 0.00666666380017549 0.00166666551034348 0.00833333305883255 0.0416666671762098 8.33333330069386e-07 8.33333332789839e-09 8.33333338653934e-05 8.33333494423633e-05 0.000416666695062329 8.33334793744083e-05 0.000750003181267676 8.33335037112549e-05 0.00333337412387095 8.33333332848428e-05 0.000833337086643379 0.00666666633523009 8.33332999660148e-05 8.33332975021936e-05 8.3333275517174e-05 8.33333338653934e-05 8.33333494423633e-05 0.000833333390124657 8.33334793744083e-05 0.000833336868075195 0.0041666664595188 0.00416666499830074 0.000833332975021936 0.00083333275517174 8.33333494423633e-05 0.00416666695062329 8.33334793744083e-05 0.00416668434037598 8.33335037112549e-05 0.00416671765483869 8.33333332848428e-05 0.000833337086643379 0.0041666664595188 0.00749999975294929 0.000833333343524197 8.33333018409443e-06
"17" 0 0.00666666713447927 0.0266667816819652 0.00750009569455908 0.00416668617996633 0.0166666658032796 0.0249999889908519 0.00666666351601331 0.0016666653925658 0.0083333330492265 0.0416666672881518 8.33333329492227e-07 8.33333332727946e-09 8.33333338840145e-05 8.33333518851502e-05 0.000416666695904954 8.33335041987461e-05 0.000750003234805271 8.33335513174094e-05 0.00333337586424848 8.33333360466546e-05 0.000833337235993267 0.00666666632131183 8.33332966361729e-05 8.33332939501664e-05 8.33332696282902e-05 8.33333338840145e-05 8.33333518851502e-05 0.000833333391809909 8.33335041987461e-05 0.000833336927561413 0.0041666664508199 0.00416666483180864 0.000833332939501664 0.000833332696282902 8.33333518851502e-05 0.00416666695904954 8.33335041987461e-05 0.00416668463780706 8.33335513174094e-05 0.0041667198303106 8.33333360466546e-05 0.000833337235993267 0.0041666664508199 0.00749999974430385 0.000833333345763035 8.33333001414968e-06
"18" 0 0.00666666714670141 0.0266667833002115 0.00750009940753269 0.00416668688218454 0.0166666657701588 0.024999987981594 0.00666666322924292 0.00166666527381214 0.00833333304030586 0.0416666674065022 8.33333328861596e-07 8.33333332671227e-09 8.33333339016687e-05 8.33333543931411e-05 0.000416666696668838 8.33335295735756e-05 0.00075000328031845 8.33336063112776e-05 0.00333337751445897 8.33333395166756e-05 0.000833337376436907 0.00666666630806351 8.333329327198e-05 8.33332903655364e-05 8.33332636906068e-05 8.33333339016687e-05 8.33333543931411e-05 0.000833333393337676 8.33335295735756e-05 0.000833336978131611 0.00416666644253969 0.004166664663599 0.000833332903655364 0.000833332636906068 8.33333543931411e-05 0.00416666696668838 8.33335295735756e-05 0.00416668489065805 8.33336063112776e-05 0.00416672189307372 8.33333395166756e-05 0.000833337376436907 0.00416666644253969 0.00749999973627528 0.000833333348130045 8.33332985325603e-06
"19" 0 0.00666666715776638 0.0266667846705529 0.00750010292760358 0.00416668754234996 0.0166666657386264 0.0249999869652744 0.00666666294079472 0.00166666515474923 0.00833333303201324 0.0416666675304368 8.33333328177449e-07 8.33333332622001e-09 8.33333339183939e-05 8.333335694188e-05 0.000416666697360399 8.33335550365932e-05 0.000750003318859299 8.33336688933386e-05 0.00333337907893492 8.33333437360008e-05 0.000833337508469991 0.00666666629545057 8.33332898842481e-05 8.3333286759934e-05 8.33332577374615e-05 8.33333339183939e-05 8.333335694188e-05 0.000833333394720798 8.33335550365932e-05 0.000833337020954777 0.00416666643465661 0.0041666644942124 0.00083333286759934 0.000833332577374615 8.333335694188e-05 0.00416666697360399 8.33335550365932e-05 0.00416668510477388 8.33336688933386e-05 0.00416672384866865 8.33333437360008e-05 0.000833337508469991 0.00416666643465661 0.00749999972881192 0.000833333350608737 8.33332970099025e-06
"20" 0 0.00666666716777042 0.026666785826136 0.00750010626424343 0.00416668816279988 0.0166666657086047 0.0249999859448133 0.00666666265150432 0.00166666503602019 0.00833333302429575 0.0416666676591613 8.33333327440081e-07 8.33333332582635e-09 8.33333339342157e-05 8.33333595087316e-05 0.000416666697985651 8.333358013905e-05 0.000750003351360075 8.33337391731683e-05 0.00333338056188597 8.33333487378734e-05 0.000833337632559977 0.00666666628344189 8.33332864827111e-05 8.3333283143804e-05 8.33332518010097e-05 8.33333339342157e-05 8.33333595087316e-05 0.000833333395971302 8.333358013905e-05 0.00083333705706675 0.00416666642715118 0.00416666432413556 0.00083333283143804 0.000833332518010097 8.33333595087316e-05 0.00416666697985651 8.333358013905e-05 0.00416668528533375 8.33337391731683e-05 0.00416672570235746 8.33333487378734e-05 0.000833337632559977 0.00416666642715118 0.00749999972186618 0.000833333353183226 8.33332955693758e-06
"21" 0 0.0066666671768037 0.0266667867963716 0.00750010942645113 0.0041666887457386 0.0166666656800227 0.0249999849228324 0.00666666236211983 0.00166666491823747 0.00833333301710461 0.0416666677919149 8.33333326650117e-07 8.3333333255551e-09 8.33333339491518e-05 8.3333362073123e-05 0.000416666698550231 8.33336044584466e-05 0.000750003378647951 8.33338171718665e-05 0.00333338196731162 8.33333545475195e-05 0.00083333774914772 0.00666666627200906 8.3333283076108e-05 8.33332795264978e-05 8.33332459118732e-05 8.33333339491518e-05 8.3333362073123e-05 0.000833333397100462 8.33336044584466e-05 0.000833337087386613 0.00416666642000566 0.0041666641538054 0.000833332795264978 0.000833332459118733 8.3333362073123e-05 0.00416666698550231 8.33336044584466e-05 0.00416668543693306 8.33338171718665e-05 0.00416672745913952 8.33333545475195e-05 0.00083333774914772 0.00416666642000566 0.00749999971539415 0.000833333355838298 8.33332942069479e-06
"22" 0 0.00666666718495069 0.0266667876073728 0.00750011242277952 0.00416668929324496 0.0166666656528148 0.0249999839016771 0.00666666207330856 0.00166666480197668 0.00833333301039476 0.0416666679279727 8.33333325808493e-07 8.33333332542992e-09 8.33333339632151e-05 8.33333646166753e-05 0.000416666699059418 8.33336276083387e-05 0.00075000340145736 8.33339028262097e-05 0.00333338329901312 8.33333611821291e-05 0.000833337858648992 0.00666666626112591 8.33332796722569e-05 8.3333275916357e-05 8.33332400988341e-05 8.33333339632151e-05 8.33333646166753e-05 0.000833333398118836 8.33336276083387e-05 0.0008333371127304 0.0041666664132037 0.00416666398361284 0.00083333275916357 0.000833332400988341 8.33333646166753e-05 0.00416666699059418 8.33336276083387e-05 0.004166685563652 8.33339028262097e-05 0.0041667291237664 8.33333611821291e-05 0.000833337858648992 0.0041666664132037 0.00749999970935528 0.000833333358559453 8.33332929187104e-06
"23" 0 0.00666666719229041 0.0266667882823248 0.00750011526136038 0.00416668980727971 0.0166666656269201 0.0249999828834369 0.00666666178566308 0.00166666468777163 0.00833333300412457 0.0416666680666476 8.33333324916436e-07 8.33333332547405e-09 8.33333339764164e-05 8.3333367123248e-05 0.00041666669951815 8.33336492453799e-05 0.000750003420440385 8.33339959941769e-05 0.00333338456060461 8.33333686509692e-05 0.000833337961455943 0.00666666625076805 8.33332762781229e-05 8.33332723207885e-05 8.33332343885813e-05 8.33333339764164e-05 8.3333367123248e-05 0.000833333399036301 8.33336492453799e-05 0.00083333713382265 0.00416666640673003 0.00416666381390614 0.000833332723207886 0.000833332343885813 8.3333367123248e-05 0.0041666669951815 8.33336492453799e-05 0.00416668566911325 8.33339959941769e-05 0.00416673070075577 8.33333686509692e-05 0.000833337961455943 0.00416666640673003 0.00749999970371211 0.000833333361332952 8.33332917008779e-06
"24" 0 0.0066666671988967 0.0266667888417973 0.00750011794992782 0.0041666902896923 0.0166666656022812 0.0249999818699644 0.00666666149970683 0.00166666457611033 0.00833333299825562 0.041666668207292 8.33333323975443e-07 8.33333332571013e-09 8.33333339887669e-05 8.33333695789137e-05 0.000416666699931043 8.33336690738389e-05 0.000750003436175549 8.33340964615217e-05 0.00333338575552348 8.33333769556133e-05 0.000833338057938459 0.00666666624091248 8.33332728998814e-05 8.33332687463353e-05 8.33332288055167e-05 8.33333339887669e-05 8.33333695789137e-05 0.000833333399862087 8.33336690738389e-05 0.000833337151306166 0.0041666664005703 0.00416666364499407 0.000833332687463353 0.000833332288055167 8.33333695789137e-05 0.00416666699931043 8.33336690738389e-05 0.00416668575653083 8.33340964615217e-05 0.00416673219440435 8.33333769556133e-05 0.000833338057938459 0.0041666664005703 0.00749999969843005 0.00083333336414584 8.33332905497835e-06
"25" 0 0.00666666720483842 0.0266667893040118 0.00750012049583988 0.00416669074222727 0.0166666655788435 0.024999980862893 0.00666666121589936 0.00166666446743236 0.00833333299275241 0.0416666683492982 8.33333322987248e-07 8.33333332615996e-09 8.33333340002787e-05 8.33333719718836e-05 0.000416666700302401 8.3333686847897e-05 0.000750003449175331 8.3334203949088e-05 0.00333338688703995 8.33333860902688e-05 0.000833338148445454 0.00666666623153741 8.33332695429768e-05 8.3333265198742e-05 8.33332233716182e-05 8.33333340002787e-05 8.33333719718836e-05 0.000833333400604802 8.3333686847897e-05 0.000833337165750368 0.00416666639471089 0.00416666347714884 0.00083333265198742 0.000833332233716182 8.33333719718836e-05 0.00416666700302401 8.3333686847897e-05 0.00416668582875184 8.3334203949088e-05 0.00416673360879994 8.33333860902688e-05 0.000833338148445454 0.00416666639471089 0.00749999969347716 0.000833333366985965 8.33332894618742e-06
"26" 0 0.0066666672114354 0.0266667901294224 0.00750012292447083 0.00416669116644417 0.0166666655529468 0.0249999798601338 0.00666666093362419 0.00166666436200925 0.00833333298616861 0.0416666684914923 8.33333321953583e-07 8.33333332681687e-09 8.33333340105308e-05 8.33333740911436e-05 0.000416666700714712 8.33336964659089e-05 0.000750003472390004 8.33343020118993e-05 0.00333338796643148 8.33333960410461e-05 0.000833338233288833 0.00666666622117872 8.3333266200446e-05 8.33332616703024e-05 8.33332181004623e-05 8.33333340105308e-05 8.33333740911436e-05 0.000833333401429425 8.33336964659089e-05 0.000833337191544449 0.0041666663882367 0.0041666633100223 0.000833332616703024 0.000833332181004623 8.33333740911436e-05 0.00416666700714712 8.33336964659089e-05 0.00416668595772225 8.33343020118993e-05 0.00416673495803935 8.33333960410461e-05 0.000833338233288833 0.0041666663882367 0.00749999968755175 0.000833333369829847 8.33332884155117e-06
"27" 0 0.00666666721864743 0.0266667912439696 0.00750012524196471 0.00416669156371115 0.0166666655250056 0.0249999788566506 0.00666666065141578 0.00166666425992984 0.00833333297866223 0.0416666686324094 8.33333320875526e-07 8.33333332765223e-09 8.33333340197604e-05 8.33333759832776e-05 0.000416666701165464 8.33336997341307e-05 0.000750003503736645 8.33343922125077e-05 0.00333338899642876 8.33334067849653e-05 0.00083333831274223 0.00666666621000224 8.3333262855502e-05 8.33332581426972e-05 8.33332129964922e-05 8.33333340197604e-05 8.33333759832776e-05 0.000833333402330928 8.33336997341307e-05 0.00083333722637405 0.0041666663812514 0.0041666631427751 0.000833332581426972 0.000833332129964922 8.33333759832776e-05 0.00416666701165464 8.33336997341307e-05 0.00416668613187025 8.33343922125077e-05 0.00416673624553595 8.33334067849653e-05 0.00083333831274223 0.0041666663812514 0.007499999680796 0.000833333372648188 8.33332873813277e-06
"28" 0 0.00666666722643691 0.0266667925866855 0.00750012745423469 0.00416669193530507 0.0166666654953853 0.0249999778484189 0.00666666036810359 0.00166666416119 0.00833333297038533 0.0416666687711055 8.33333319753518e-07 8.33333332864399e-09 8.33333340281318e-05 8.33333776815348e-05 0.000416666701652307 8.33336979968199e-05 0.00075000354150053 8.33344757472329e-05 0.00333338997965986 8.33334182920591e-05 0.000833338387061015 0.00666666619815412 8.33332594947296e-05 8.33332546012948e-05 8.33332080594998e-05 8.33333340281318e-05 8.33333776815348e-05 0.000833333403304613 8.33336979968199e-05 0.000833337268333922 0.00416666637384632 0.00416666297473648 0.000833332546012949 0.000833332080594998 8.33333776815348e-05 0.00416666701652307 8.33336979968199e-05 0.00416668634166961 8.33344757472329e-05 0.00416673747457483 8.33334182920591e-05 0.000833338387061015 0.00416666637384632 0.00749999967334679 0.000833333375422111 8.33332863417162e-06
"29" 0 0.00666666723476869 0.0266667941072453 0.00750012956698115 0.00416669228242662 0.0166666654644082 0.0249999768322744 0.00666666008276787 0.00166666406572823 0.00833333296148079 0.0416666689070195 8.33333318587441e-07 8.33333332977477e-09 8.33333340357626e-05 8.33333792110571e-05 0.000416666702173043 8.33336922783617e-05 0.000750003584266275 8.33345535418666e-05 0.00333339091865829 8.33334305269285e-05 0.000833338456485323 0.00666666618576327 8.33332561075814e-05 8.33332510345984e-05 8.33332032864113e-05 8.33333340357626e-05 8.33333792110571e-05 0.000833333404346087 8.33336922783617e-05 0.000833337315851417 0.00416666636610204 0.00416666280537907 0.000833332510345984 0.000833332032864113 8.33333792110571e-05 0.00416666702173043 8.33336922783617e-05 0.00416668657925709 8.33345535418666e-05 0.00416673864832286 8.33334305269285e-05 0.000833338456485323 0.00416666636610204 0.00749999966533271 0.00083333337814039 8.33332852870943e-06
