"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148997531578848 0.454000005012974 0.0250022713063715 0.130436887386554 1.39026978257895 1.23261477540305 5.55314046732447 0.0698881382725264 5.76624690890267 0.0962927796188585 0.739014374608664 7.40021327854546 5.10090418473233 4.70021244309268 5.10000554360329 19.7663071640155 7.00229627389749 17.3998849045165 22.9999506866517 9.99999205152163 3636.66728966818 1.21647139219446
"12" 1 0.0148997061516189 0.454000004406238 0.0250025014410144 0.130437515774715 1.39029094764403 1.23261562112445 5.55315288018218 0.0698883705054284 5.76626543088805 0.0962930303601939 0.739015335514725 7.40023159232338 5.10098003641329 4.70022802834301 5.09999880294283 19.7663784596658 7.00246250309932 17.3998691090165 22.9999424775234 9.99999232689072 3636.66714258907 1.21633538264396
"13" 1 0.0148996558909826 0.45400000340307 0.0250027318917255 0.130438192145765 1.39031162842605 1.23261661293164 5.55316495216851 0.0698885934698741 5.76628341394837 0.0962932695851745 0.739016249109605 7.40024922242517 5.10105356078685 4.70024273861835 5.09999112793259 19.7664463087684 7.00261974063376 17.399853452077 22.9999342124501 9.99999286001453 3636.66702481688 1.21620522796676
"14" 1 0.0148996025379865 0.454000001985938 0.0250029626126781 0.130438920518751 1.39033183870138 1.23261776589646 5.55317666114164 0.0698888074826917 5.76630088701534 0.0962934981540032 0.739017118177578 7.4002661530694 5.10112482989933 4.70025661150792 5.09998260431899 19.7665108371322 7.00276848083968 17.3998380696683 22.9999259856514 9.99999361714818 3636.66694341903 1.21608068374709
"15" 1 0.0148995462477353 0.454000000143808 0.0250031935605134 0.130439703536751 1.3903515915283 1.23261909104123 5.55318799162416 0.0698890126511853 5.76631787879243 0.0962937167675155 0.739017945502014 7.40028237275928 5.10119391476459 4.70026968439564 5.0999733147426 19.7665721752137 7.00290919035836 17.3998230702181 22.9999178753297 9.99999456239751 3636.66690187446 1.21596151562518
"16" 1 0.0148994871687365 0.453999997871142 0.0250034246941672 0.13044054257094 1.39037089932683 1.23262059535145 5.55319893358819 0.0698892089165176 5.76633441750006 0.0962939259854112 0.739018733833373 7.40029787384579 5.10126088516084 4.70028199423358 5.09996333849818 19.7666304558435 7.00304230947987 17.3998085363113 22.9999099444705 9.99999565989928 3636.66690085084 1.21584749889832
"17" 1 0.0148994254431929 0.453999995166951 0.0250036559746936 0.130441437846469 1.39038977394578 1.23262228193546 5.55320948142917 0.0698893960908116 5.76635053066045 0.0962941262431427 0.739019485862425 7.40031265211725 5.10132580946128 4.70029357735008 5.09995275134785 19.7666858123082 7.00316825351736 17.3997945272046 22.9999022420475 9.99999687537455 3636.66693892301 1.21573841813515
"18" 1 0.0148993612072787 0.453999992033932 0.0250038873650924 0.130442388582705 1.39040822671863 1.2326241502972 5.5532196331071 0.0698895738892604 5.76636624492414 0.0962943178677571 0.739020204198729 7.40032670641906 5.10138875449728 4.70030446929184 5.09994162538729 19.7667383767805 7.00328741418003 17.3997810817919 22.999894804473 9.99999817717223 3636.66701319908 1.2156340668031
"19" 1 0.0148992945914018 0.453999988477694 0.0250041188301438 0.130443393140628 1.39042626850964 1.23262619668995 5.55322938943399 0.0698897419580989 5.76638158593684 0.0962945010928286 0.739020891354146 7.40034003830536 5.10144978545228 4.70031470469738 5.09993002896235 19.7667882790749 7.00340016092185 17.399768221731 22.9998876571686 9.99999953690615 3636.66711984343 1.21553424690888
"20" 1 0.0148992257204526 0.453999984506075 0.0250043503362542 0.130444449170653 1.39044390975151 1.23262841452239 5.55323875348702 0.069889899899011 5.76639657824349 0.0962946760725129 0.739021549730958 7.40035265172263 5.10150896578367 4.7003243171995 5.09991802663188 19.7668356456968 7.00350684224894 17.3997559545246 22.9998808161585 10.0000009297755 3636.66725449788 1.21543876865206
"21" 1 0.0148991547140398 0.453999980128561 0.0250045818513135 0.130445553755538 1.39046116047601 1.23263079479182 5.55324773012811 0.0698900472903705 5.76641124522588 0.0962948428947021 0.739022181614026 7.40036455272427 5.10156635716947 4.70033333935321 5.09990567917143 19.7668805991477 7.00360778697361 17.3997442764109 22.9998742896143 10.0000023346458 3636.66741260911 1.21534745009151
"22" 1 0.0148990816867155 0.453999975355785 0.0250048133445681 0.130446703544583 1.39047803033878 1.23263332652416 5.55325632561285 0.0698901837056072 5.76642560906896 0.0962950015932357 0.739022789166434 7.40037574921454 5.10162201947679 4.70034180258611 5.09989304361256 19.7669232574495 7.00370330540709 17.3997331749756 22.9998680793019 10.0000037339546 3636.66758967361 1.21526011682442
"23" 1 0.014899006748188 0.453999970199121 0.0250050447865064 0.13044789487651 1.39049452863934 1.23263599720419 5.55326454727342 0.0698903087289326 5.76643969075124 0.0962951521591217 0.739023374428006 7.40038625071944 5.10167601074869 4.70034973716781 5.0998801733118 19.7669637338481 7.00379369048655 17.3997226314405 22.9998621818984 10.0000051134967 3636.66778141239 1.21517660167778
"24" 1 0.0148989300035263 0.453999964670349 0.0250052761487601 0.130449123889485 1.39051066433726 1.23263879318353 5.55327240326209 0.069890421968627 5.76645351005469 0.0962952945507306 0.739023939316148 7.40039606818242 5.10172838720662 4.70035717219554 5.09986711804393 19.7670021366649 7.00387921883447 17.3997126226115 22.9998565901618 10.0000064621301 3636.66798388771 1.21509674441199
"25" 1 0.0148988515533538 0.453999958781391 0.0250055074040173 0.130450292000259 1.39052654068267 1.23264157509181 5.55328002730979 0.0698905301479515 5.76646707851004 0.0962954287029457 0.73902448562851 7.40040521378216 5.10177920326547 4.70036413559285 5.09985392411433 19.7670385692619 7.00396015175053 17.3997031224939 22.9998512939473 10.0000077714388 3636.66819357315 1.21502039143619
"26" 1 0.014898771494034 0.453999952544106 0.0250057385259496 0.130451410147953 1.39054216344921 1.23264432552056 5.55328744749057 0.0698906330909133 5.76648041175885 0.0962955545175883 0.739025014858103 7.4004137007703 5.10182851155888 4.70037065411913 5.09984063448574 19.7670731300954 7.00403673613769 17.399694103595 22.9998462810707 10.0000090353774 3636.66840738727 1.21494739553501
"27" 1 0.014898689917847 0.453999945957392 0.0250059694799113 0.130452486414224 1.39055753856714 1.23264703270516 5.55329468533946 0.0698907307705814 5.7664935241352 0.0962956718844539 0.739025528381426 7.4004215304053 5.10187635771826 4.70037674813521 5.09982728055293 19.7671058990601 7.00410920488079 17.3996855204886 22.9998415395365 10.0000102500414 3636.66862236845 1.21487761605165
"28" 1 0.0148986069130155 0.453999939025917 0.0250062002369659 0.130453526818644 1.3905726721481 1.23264968684037 5.553301759714 0.0698908232077751 5.76650642891455 0.0962957806919696 0.739026027474501 7.40042870829523 5.10192278739983 4.70038243865318 5.09981389408168 19.7671369536705 7.00417777857436 17.3996773411558 22.9998370565141 10.0000114130203 3636.66883625256 1.21481091800996
"29" 1 0.0148985225639633 0.453999931755 0.0250064307698668 0.130454535913239 1.39058757039609 1.2326522802735 5.55330868680908 0.0698909104721579 5.766519138356 0.0962958808320404 0.739026513318144 7.4004352406326 5.10196784461961 4.70038774563066 5.09980050405801 19.7671663669478 7.00424266582973 17.3996695338883 22.9998328187025 10.0000125231385 3636.66904729156 1.21474717204514
"30" 1 0.0148984369514553 0.453999924150351 0.0250066610528617 0.130455517184942 1.39060223954108 1.23265480710107 5.5533154806444 0.0698909926678549 5.76653166378592 0.0962959722049209 0.739026987005508 7.40044113407571 5.10201157184568 4.70039268805311 5.09978713702318 19.7671942074568 7.00430406404833 17.3996620704921 22.9998288127236 10.0000135802262 3636.66925415195 1.2146862541612
"31" 1 0.0148983501527478 0.453999916217948 0.0250068910615532 0.13045647333481 1.39061668578652 1.23265726289345 5.55332215337621 0.0698910699257989 5.7665440156684 0.0962960547228884 0.739027449548837 7.40044639576962 5.1020540100832 4.70039728400485 5.09977381724217 19.7672205399318 7.00436216003819 17.3996549256122 22.9998250253915 10.0000145849073 3636.66945583656 1.21462804550613
"32" 1 0.0148982622417336 0.45399990796395 0.025007120772786 0.130457406474043 1.39063091526866 1.23265964440921 5.55332871558575 0.0698911423966944 5.76655620367353 0.096296128313106 0.739027901885921 7.4004510333363 5.10209519894885 4.70040155072949 5.09976056686627 19.7672454256816 7.00441713060942 17.3996480767298 22.9998214439101 10.0000155384114 3636.6696516255 1.21457243215786
"33" 1 0.0148981732890805 0.453999899394622 0.0250073501645547 0.130458318263111 1.39064493402527 1.23266194934002 5.55333517651974 0.0698912102453317 5.7665682367406 0.0962961929197246 0.739028344886096 7.400455054867 5.10213517674108 4.70040550468661 5.09974740608763 19.7672689229776 7.00446914312641 17.3996415039413 22.9998180560088 10.0000164424125 3636.66984102744 1.21451930491936
"34" 1 0.0148980833623657 0.453999890516295 0.0250075792159236 0.130459210011397 1.3906587479723 1.23266417608358 5.55334154429417 0.0698912736457826 5.76658012313643 0.0962962485053362 0.739028779355804 7.40045846891043 5.10217398050504 4.70040916160326 5.09973435328527 19.7672910873849 7.00451835602551 17.3996351897365 22.9998148500315 10.0000172988924 3636.67002373803 1.21446855912284
"35" 1 0.0148979925262039 0.453999881335332 0.0250078079069586 0.130460082749222 1.39067236288693 1.23266632354779 5.55334782606426 0.0698913327774087 5.76659187050889 0.096296295051871 0.739029206043658 7.40046128445815 5.10221164609256 4.70041253652095 5.09972142516262 19.7673119720483 7.00456491930011 17.399629118757 22.9998118149879 10.0000181100292 3636.67019960403 1.2144200944423
"36" 1 0.014897900842371 0.453999871858099 0.0250080362186655 0.130460937280392 1.39068578439586 1.23266839098492 5.55335402816487 0.0698913878215868 5.76660348593549 0.096296332561022 0.739029625645071 7.40046351092715 5.10224820821735 4.70041564383804 5.09970863687628 19.7673316279386 7.00460897495602 17.3996232775523 22.9998089405757 10.0000188781067 3636.67036859204 1.21437381471415
"37" 1 0.0148978083699233 0.453999862090952 0.0250082641329353 0.130461774220994 1.39069901796797 1.23267037785406 5.55336015622516 0.0698914389590772 5.76661497596751 0.0962963610542763 0.739030038806431 7.40046515814007 5.10228370050594 4.70041849734817 5.09969600215608 19.7673501040604 7.00465065743968 17.3996176543437 22.9998062171814 10.0000196054432 3636.67053076165 1.21432962776537
"38" 1 0.0148977151653114 0.453999852040218 0.0250084916324936 0.130462594028455 1.3907120689104 1.23267228370989 5.55336621526164 0.069891486367968 5.76662634666957 0.0962963805726216 0.739030446128874 7.40046623630335 5.10231815554444 4.70042111027492 5.09968353341663 19.7673674476289 7.0046900940412 17.3996122388003 22.999803635865 10.000020294337 3636.67068624243 1.21428744524897
"39" 1 0.0148976212824896 0.453999841712189 0.025008718700854 0.13046339702371 1.39072494236759 1.23267410811607 5.55337220975276 0.0698915302221203 5.76663760365558 0.0962963911759883 0.739030848171673 7.40046675598376 5.10235160492166 4.70042349530301 5.09967124186049 19.7673837042172 7.00472740527433 17.3996070218316 22.9998011883332 10.0000209470258 3636.67083521463 1.21424718248635
"40" 1 0.0148975267730219 0.453999831113106 0.0250089453222748 0.130464183408527 1.39073764332244 1.23267585058072 5.55337814369895 0.0698915706900502 5.76664875212063 0.0962963929424828 0.739031245455281 7.40046672808357 5.10238407926889 4.70042566460655 5.09965913757323 19.7673989178805 7.00476270523499 17.3996019953993 22.999798866905 10.0000215656581 3636.67097789315 1.21420875831614
"41" 1 0.0148974316861827 0.453999820249155 0.025009171481718 0.1304649532794 1.3907501765992 1.23267751051178 5.55338402067033 0.069891607934178 5.76665979686987 0.0962963859674568 0.739031638464052 7.40046616381488 5.10241560829661 4.70042762987451 5.0996472296104 19.7674131312584 7.00479610194003 17.3995971523483 22.9997966644731 10.0000221522735 3636.67111451449 1.21417209494947
"42" 1 0.0148973360690537 0.453999809126458 0.0250093971648113 0.130465706680406 1.39076254682651 1.23267908718952 5.55338984384515 0.0698916421103842 5.76667074234436 0.0962963703624542 0.7390320276487 7.40046507467319 5.10244622082851 4.70042940233373 5.09963552607691 19.7674263856611 7.00482769764752 17.3995924862586 22.9997945744619 10.0000227087918 3636.67124532637 1.21413711783109
"43" 1 0.0148972399666178 0.453999797751064 0.0250096223578116 0.13046644363238 1.39077475841812 1.23268057975383 5.55339561604092 0.0698916733678237 5.76668159264479 0.0962963462540789 0.739032413428564 7.40046347241064 5.10247594483301 4.70043099276989 5.09962403419918 19.7674387211393 7.00485758915976 17.3995879913157 22.9997925907859 10.0000232370066 3636.67137057963 1.21410375550629
"44" 1 0.0148971434218478 0.45399978612895 0.0250098470475753 0.130467164133103 1.39078681558094 1.23268198720373 5.55340133974014 0.0698917018489439 5.76669235155305 0.0962963137828083 0.739032796193722 7.40046136901269 5.10250480745396 4.7004324115477 5.09961276039398 19.7674501765442 7.00488586811023 17.3995836621998 22.9997907078076 10.0000237385851 3636.67149052208 1.21407193949322
"45" 1 0.0148970464757924 0.453999774266018 0.0250100712215305 0.130467868160371 1.39079872232268 1.23268330840675 5.55340701711179 0.0698917276896581 5.76670302255185 0.0962962731017723 0.739033176306891 7.40045877667563 5.1025328350395 4.70043366862981 5.09960171033177 19.7674607895766 7.00491262123544 17.3995794939919 22.9997889202973 10.0000242150699 3636.67160539411 1.21404160416035
"46" 1 0.0148969491676584 0.453999762168095 0.0250102948676498 0.130468555677107 1.39081048245928 1.23268454211591 5.55341265003012 0.0698917510196366 5.76671360884255 0.09629622437552 0.739033554105164 7.40045570778366 5.10256005316885 4.70043477359374 5.09959088899264 19.7674705968278 7.00493793063248 17.3995754820948 22.9997872233948 10.0000246678845 3636.67171542557 1.21401268660904
"47" 1 0.0148968515348899 0.453999749840927 0.0250105179744246 0.130469226637979 1.39082209962221 1.23268568699233 5.55341824009117 0.069891771962685 5.76672411336152 0.0962961677787905 0.739033929901584 7.40045217488603 5.10258648667756 4.70043573564754 5.09958030071678 19.7674796338149 7.00496187400324 17.3995716221676 22.9997856125735 10.0000250983399 3636.67182083372 1.21398512656097
"48" 1 0.0148967536132437 0.453999737290183 0.0250107405308409 0.130469880996927 1.39083357726551 1.23268674163173 5.55342378862803 0.0698917906371841 5.76673453879508 0.0962961034953028 0.739034303986605 7.40044819067465 5.1026121596812 4.70043656364424 5.09956994924965 19.7674879350103 7.00498452488589 17.3995679100722 22.9997840836076 10.0000255076423 3636.67192182211 1.21395886625011
"49" 1 0.0148966554368615 0.453999724521447 0.0250109625263576 0.130470518715051 1.39084491867256 1.23268770459308 5.55342929672512 0.0698918071565711 5.76674488759332 0.0962960367550318 0.739034671590956 7.40044376796221 5.10263709559776 4.70043726609523 5.09955983778267 19.7674955338673 7.00500595287453 17.3995643418298 22.9997826325417 10.0000258969015 3636.67201858021 1.21393385031921
"50" 1 0.0148965570383399 0.453999711540222 0.0250111839508857 0.130471139809278 1.39085612692041 1.23268857466549 5.55343476499909 0.0698918216289066 5.76675516198501 0.0962959675202731 0.739035032822371 7.40043891966074 5.10266131716894 4.70043785118275 5.09954996898982 19.7675024628425 7.00502622382738 17.3995609135869 22.9997812556636 10.0000262671396 3636.67211128343 1.21391002572048
"51" 1 0.0148964584487968 0.453999698352845 0.02501140479483 0.130471744352448 1.39086720488887 1.23268935089053 5.55344019358363 0.069891834157403 5.76676536398901 0.096295895813626 0.739035387741251 7.40043365876334 5.10268484648232 4.7004383267735 5.09954034506576 19.7675087534165 7.00504540006445 17.3995576216128 22.9997799494785 10.0000266192975 3636.67220009777 1.21388734161645
"52" 1 0.0148963596979348 0.453999684965229 0.0250116250489917 0.130472332474039 1.39087815526814 1.23269003256878 5.5534455821379 0.0698918448408534 5.76677549542669 0.0962958216822088 0.739035736389144 7.40042799833338 5.10270770499351 4.70043870043251 5.09953096775206 19.7675144361391 7.00506354055542 17.3995544623265 22.9997787106878 10.0000269542459 3636.67228517475 1.21386574929269
"53" 1 0.0148962608141029 0.453999671383197 0.0250118447045769 0.130472904360983 1.39088898056577 1.23269061926286 5.55345092985994 0.0698918537740149 5.76678555793333 0.0962957451967831 0.739036078785849 7.40042195149576 5.10272991354935 4.70043897943825 5.09952183836939 19.7675195406685 7.005080701097 17.3995514322497 22.9997775361675 10.0000272727918 3636.67236665343 1.21384520206894
"54" 1 0.0148961618243543 0.453999657612492 0.0250120637531841 0.130473460258101 1.39089968311335 1.23269111079604 5.55345623550591 0.0698918610479384 5.76679555296919 0.0962956664447325 0.739036414933245 7.40041553142725 5.10275149240925 4.70043917079607 5.09951295784514 19.7675240958055 7.00509693448162 17.399548528006 22.9997764229485 10.0000275756868 3636.672444662 1.21382565521506
"55" 1 0.0148960627545037 0.453999643658778 0.0250122821867931 0.130474000467867 1.3909102650728 1.23269150724738 5.55346149741364 0.0698918667502544 5.76680548182983 0.0962955855254877 0.739036744817668 7.40040875134767 5.10277246126568 4.70043928125094 5.09950432673912 19.7675281295271 7.00511229065709 17.3995457463129 22.9997753682012 10.0000278636332 3636.67251931905 1.21380706587032
"56" 1 0.0148959636291803 0.453999629527652 0.0250124999977537 0.130474525349369 1.39092072844256 1.23269180894416 5.55346671352914 0.0698918709654208 5.76681534565617 0.0962955025463548 0.739037068412475 7.4004016245113 5.10279283926366 4.70043931729947 5.09949594526733 19.7675316690187 7.005126816878 17.3995430839758 22.9997743692212 10.0000281372907 3636.67259073467 1.2137893929661
"57" 1 0.0148958644718797 0.45399961522465 0.0250127171787759 0.130475035316423 1.39093107506359 1.23269201645227 5.55347188143572 0.0698918737749379 5.7668251454441 0.0962954176191017 0.739037385680401 7.40039416419849 5.10281264501931 4.70043928520114 5.09948781332412 19.7675347407045 7.00514055784909 17.3995405378837 22.9997734234174 10.0000283972816 3636.67265901152 1.21377259715172
"58" 1 0.0148957653050137 0.453999600755247 0.0250129337229201 0.130475530834888 1.39094130662534 1.23269213060319 5.55347699834621 0.069891875257536 5.76683488205343 0.0962953308571544 0.739037696575742 7.4003863837075 5.10283189663751 4.7004391909888 5.09947993050277 19.7675373702745 7.00515355586116 17.3995381050035 22.999772528302 10.0000286441964 3636.6727242458 1.21375664072339
"59" 1 0.0148956661499571 0.453999586124866 0.0250131496235883 0.130476012419259 1.39095142467165 1.23269215251801 5.55348206109475 0.0698918754893391 5.76684455621682 0.0962952423733697 0.739038001046261 7.40037829634626 5.10285061172855 4.70043904047841 5.0994722961147 19.7675395827112 7.00516585091984 17.3995357823762 22.9997716814824 10.0000288785981 3636.67278652814 1.21374148755603
"60" 1 0.0148955670270938 0.453999571338883 0.0250133648745155 0.130476480628644 1.39096143060663 1.23269208357637 5.55348706618386 0.0698918745440099 5.766854168548 0.0962951522783248 0.739038299034886 7.40036991542566 5.1028688074248 4.70043883927888 5.0994649092074 19.7675414023168 7.00517748086768 17.3995335671166 22.9997708806534 10.0000291010254 3636.6728459445 1.21372710303797
"61" 1 0.0148954679558599 0.453999556402627 0.0250135794697612 0.130476936062269 1.39097132570052 1.23269192540047 5.55349200982669 0.0698918724928771 5.76686371954996 0.096295060679064 0.739038590481116 7.40036125425378 5.10288650039689 4.70043859280171 5.09945776858085 19.7675428527416 7.00518848149991 17.3995314564155 22.9997701235912 10.0000293119966 3636.67290257704 1.21371345400819
"62" 1 0.0148953689547854 0.453999541321388 0.0250137934037012 0.130477379354621 1.39098111109556 1.23269167984925 5.55349688798657 0.0698918694050456 5.76687320962257 0.0962949676782377 0.739038875322233 7.40035232612898 5.10290370686854 4.70043830626931 5.09945087280176 19.7675439570077 7.00519888667384 17.3995294475336 22.9997694081469 10.0000295120118 3636.67295650483 1.21370050869631
"63" 1 0.0148952700415344 0.453999526100419 0.0250140066710206 0.130477811170369 1.39099078781178 1.232691349021 5.55350169641387 0.0698918653474914 5.76688263906991 0.0962948733735708 0.739039153494245 7.40034314433251 5.10292044263048 4.70043798472268 5.09944422021571 19.7675447375294 7.00520872841254 17.3995275377964 22.9997687322413 10.0000297015554 3636.67300780442 1.21368823666501
"64" 1 0.0148951712329433 0.453999510744933 0.0250142192667054 0.130478232199177 1.39100035675279 1.23269093526156 5.55350643068018 0.0698918603851428 5.76689200810738 0.0962947778576032 0.739039424932674 7.40033372212076 5.10293672305349 4.70043763302836 5.09943780895721 19.7675452161311 7.00521803700295 17.3995257245881 22.9997680938595 10.0000298810982 3636.67305655047 1.21367660875489
"65" 1 0.0148950725450572 0.453999495260114 0.0250144311860359 0.130478643150527 1.39100981871144 1.23269044117571 5.55351108621001 0.0698918545809516 5.76690131686818 0.0962946812176465 0.739039689573133 7.40032407271696 5.10295256310064 4.70043725588467 5.09943163695815 19.7675454140632 7.00522684108888 17.3995240053447 22.9997674910459 10.0000300510984 3636.67310281619 1.21366559703154
"66" 1 0.014894973993165 0.45399947965111 0.0250146424245799 0.130479044700212 1.39101917442388 1.23268986963918 5.55351565831022 0.0698918479959555 5.76691056540974 0.0962945835359103 0.739039947351798 7.40031420930268 5.10296797733884 4.70043685782749 5.09942570195488 19.7675453520154 7.00523516775899 17.3995223775477 22.9997669218989 10.000030212004 3636.67314667383 1.21365517473488
"67" 1 0.0148948755918332 0.453999463923037 0.0250148529781856 0.130479437459404 1.39102842460737 1.23268922380923 5.55352014219722 0.0698918406893242 5.76691975371925 0.0962944848897468 0.739040198205628 7.40030414500887 5.10298297994963 4.70043644323538 5.09942000149454 19.7675450501286 7.0052430426302 17.3995208387184 22.9997663845665 10.0000303642533 3636.67318819503 1.21364531623057
"68" 1 0.0148947773549375 0.453999448080976 0.0250150628429712 0.130479821984681 1.39103756996048 1.23268850713209 5.55352453302212 0.0698918327183969 5.76692888171843 0.0962943853519793 0.739040442072458 7.40029389290256 5.10299758473793 4.70043601633289 5.09941453293643 19.767544528004 7.00525048992665 17.399519386412 22.9997658772427 10.0000305082767 3636.67322745114 1.21363599696353
"69" 1 0.0148946792956937 0.453999432129961 0.0250152720153126 0.130480198785737 1.39104661116364 1.23268772334607 5.55352882589422 0.069891824138718 5.76693794926843 0.096294284991294 0.739040678890999 7.40028346597184 5.10301180513984 4.70043558119299 5.09940929345222 19.7675438047114 7.00525753255451 17.3995180182125 22.9997653981642 10.0000306444974 3636.67326451344 1.21362719341351
"70" 1 0.0148945814266867 0.453999416074976 0.0250154804918348 0.130480568331427 1.39105554887991 1.23268687647967 5.55353301590283 0.0698918150040729 5.76694695617412 0.0962941838726682 0.739040908600827 7.4002728771121 5.10302565423045 4.7004351417397 5.09940428002788 19.7675428987963 7.00526419217284 17.3995167317292 22.9997649456079 10.0000307733329 3636.67329945342 1.21361888305233
"71" 1 0.0148944837598985 0.45399939992095 0.0250156882694033 0.130480931054603 1.3910643837561 1.23268597084407 5.55353709813806 0.0698918053665269 5.76695590218844 0.096294082057816 0.739041131142306 7.40026213911245 5.10303914473129 4.70043470175055 5.09939948946632 19.7675418282857 7.00527048926076 17.3995155245932 22.9997645178888 10.0000308951952 3636.67333234297 1.21361104430301
"72" 1 0.0148943863067347 0.453999383672756 0.0250158953451166 0.130481287356037 1.39107311642396 1.23268501102037 5.55354106771016 0.0698917952764845 5.76696478701653 0.0962939796056354 0.739041346456519 7.40025126464234 5.10305228901754 4.70043426485888 5.09939491839097 19.7675406106937 7.00527644318107 17.3995143944558 22.9997641133588 10.0000310104918 3636.67336325462 1.21360365650042
"73" 1 0.01489428907805 0.453999367335201 0.0250161017162995 0.130481637607677 1.39108174750152 1.23268400184157 5.55354491976808 0.0698917847827964 5.76697361031959 0.0962938765726429 0.73904155448519 7.40024026623852 5.10306509912492 4.70043383455605 5.09939056325021 19.7675392630261 7.00528207224045 17.3995133389868 22.9997637304057 10.0000311196262 3636.6733922617 1.21359669985367
