"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148999999765425 0.453999999859644 0.0249999999999768 0.130430485118969 1.39 1.23260919566167 5.5530214145934 0.0698844547271847 5.7660572832315 0.0962887642586483 0.739002727585168 7.4 5.09999882887048 4.69999883794412 5.09999799445064 19.7653839645524 7.00000001856272 17.3999952938659 23.0000000569448 9.99999997419441 3636.66712565498 1.21822069367964
"12" 1 0.0148999999703494 0.453999999827072 0.0249999999999768 0.130430485118969 1.39 1.23260947092143 5.55302215684949 0.0698844729417022 5.76606103520053 0.0962887647674167 0.73900289763586 7.4 5.09999864471247 4.69999865601793 5.09999767341187 19.7653839645524 7.00000003074516 17.3999948438094 23.0000000468809 9.99999997632358 3636.66712831956 1.2182207715216
"13" 1 0.0148999999632783 0.453999999792493 0.0249999999999768 0.130430485118969 1.39 1.23260978117792 5.55302279544082 0.0698844960482521 5.76606459448309 0.0962887658143103 0.739003057677563 7.4 5.09999845449066 4.69999846830159 5.09999733989241 19.7653839645524 7.00000004465916 17.3999944160177 23.0000000347837 9.9999999791137 3636.66713115163 1.21822085187705
"14" 1 0.0148999999553017 0.453999999756796 0.0249999999999768 0.130430485118969 1.39 1.23261012146481 5.55302334345522 0.0698845245348422 5.76606797062058 0.0962887674806036 0.73900320827008 7.4 5.09999825924934 4.69999827583976 5.09999699599125 19.7653839645524 7.00000006015918 17.3999940100071 23.0000000216429 9.99999998223279 3636.66713414011 1.2182209342882
"15" 1 0.0148999999463977 0.453999999720991 0.0249999999999768 0.130430485118969 1.39 1.23261048577531 5.55302381237545 0.0698845588240861 5.76607117266335 0.0962887698414204 0.739003349941403 7.4 5.099998059932 4.69999807957465 5.0999966438255 19.7653839645524 7.00000007709748 17.3999936250606 23.0000000084137 9.99999998535974 3636.66713727318 1.21822101834374
"16" 1 0.0148999999365503 0.453999999686191 0.0249999999999768 0.130430485118969 1.39 1.23261086739667 5.55302421230483 0.0698845992656186 5.76607420919814 0.0962887729646536 0.739003483189476 7.4 5.0999978573916 4.69999788035644 5.09999628551761 19.7653839645524 7.00000009532696 17.3999932603441 22.999999995974 9.99999998819926 3636.66714053813 1.21822110367421
"17" 1 0.0148999999257494 0.453999999653584 0.0249999999999768 0.130430485118969 1.39 1.23261125923099 5.55302455215688 0.0698846461312739 5.76607708837425 0.0962887769100979 0.739003608483884 7.4 5.09999765239911 4.69999767895199 5.09999592317577 19.7653839645524 7.00000011470308 17.3999929149765 22.9999999850981 9.99999999049119 3636.66714392141 1.21822118994787
"18" 1 0.0148999999139911 0.453999999624417 0.0249999999999768 0.130430485118969 1.39 1.2326116540867 5.55302483981385 0.0698846996127843 5.76607981792855 0.0962887817287961 0.739003726267472 7.4 5.09999744565064 4.69999747605219 5.09999555887098 19.7653839645524 7.00000013508511 17.3999925880682 22.9999999764418 9.99999999201567 3636.66714740864 1.21822127686704
"19" 1 0.0148999999012778 0.453999999599969 0.0249999999999768 0.130430485118969 1.39 1.23261204493093 5.55302508225927 0.0698847598217033 5.76608240520911 0.0962887874625903 0.739003836957874 7.4 5.09999723777368 4.69999727227829 5.09999519461332 19.7653839645524 7.00000015633707 17.3999922787423 22.9999999705372 9.99999999259494 3636.66715098479 1.21822136416483
"20" 1 0.0148999998876176 0.453999999581536 0.0249999999999768 0.130430485118969 1.39 1.2326124250977 5.55302528568871 0.0698848267912374 5.7660848571973 0.0962887941438699 0.739003940948962 7.4 5.09999702933236 4.69999706818743 5.09999483232927 19.7653839645524 7.00000017832831 17.3999919861439 22.9999999677946 9.9999999920928 3636.66715463428 1.2182214516022
"21" 1 0.0148999998730246 0.453999999570415 0.0249999999999768 0.130430485118969 1.39 1.23261278845078 5.55302545560232 0.0698849004796613 5.76608718052862 0.0962888017954995 0.739004038612211 7.4 5.09999682083235 4.69999686427753 5.0999944738414 19.7653839645524 7.00000020093405 17.399991709444 22.9999999685083 9.99999999041246 3636.66715834119 1.21822153896537
"22" 1 0.0148999998575182 0.453999999567887 0.0249999999999768 0.130430485118969 1.39 1.2326131295028 5.55302559688296 0.0698849807750027 5.76608938151194 0.09628881043091 0.739004130297997 7.4 5.09999661272508 4.69999666099177 5.09999412085114 19.7653839645524 7.00000022403571 17.3999914478394 22.9999999728666 9.99999998749326 3636.66716208948 1.21822162606339
"23" 1 0.0148999998411229 0.453999999575202 0.0249999999999768 0.130430485118969 1.39 1.23261344349391 5.55302571386208 0.0698850675006975 5.76609146614768 0.0962888200543346 0.739004216336815 7.4 5.0999964054118 4.69999645872267 5.09999377492507 19.7653839645524 7.0000002475212 17.3999912005525 22.999999980963 9.99999998330678 3636.66716586313 1.21822171272611
"24" 1 0.0148999998238675 0.453999999593574 0.0249999999999768 0.130430485118969 1.39 1.23261372643472 5.55302581037623 0.0698851604219464 5.76609344014452 0.0962888306611664 0.739004297040429 7.4 5.09999619924727 4.69999625781592 5.09999343748479 19.7653839645524 7.00000027128509 17.3999909668296 22.9999999928084 9.99999997785263 3636.66716964634 1.21822179880218
"25" 1 0.014899999805785 0.453999999624167 0.0249999999999768 0.130430485118969 1.39 1.23261388227396 5.55302598266044 0.0698852451580189 5.76609532302967 0.0962888422384211 0.739004372702959 7.4 5.09999599454329 4.69999605857399 5.09999310980027 19.7653839645524 7.00000029522878 17.3999907459407 23.0000000083432 9.9999999711542 3636.66717342373 1.21822188415738
"26" 1 0.014899999786901 0.453999999665158 0.0249999999999768 0.130430485118969 1.39 1.23261393913448 5.55302621525993 0.069885323068689 5.76609711957851 0.09628885476158 0.73900444356859 7.4 5.09999579015104 4.6999958598414 5.09999279229862 19.7653839645524 7.00000031906402 17.3999905301014 23.0000000334234 9.99999996124406 3636.66717716699 1.21822196873104
"27" 1 0.0148999997672288 0.4539999997152 0.0249999999999768 0.130430485118969 1.39 1.23261391797269 5.55302649545712 0.0698853951963877 5.76609883438352 0.0962888681974146 0.739004509865147 7.4 5.09999558515499 4.69999566069761 5.0999924850781 19.7653839645524 7.00000034259179 17.3999903145762 23.000000066106 9.99999994876347 3636.66718085242 1.21822205246381
"28" 1 0.0148999997467711 0.453999999773236 0.0249999999999768 0.130430485118969 1.39 1.23261383476362 5.55302681275927 0.0698854623483664 5.76610047186832 0.0962888825058038 0.739004571806645 7.4 5.09999537882812 4.69999546041203 5.09999218801724 19.7653839645524 7.00000036568957 17.3999900966396 23.0000001049425 9.99999993419875 3636.66718446269 1.21822213529807
"29" 1 0.0148999997255213 0.453999999838429 0.0249999999999768 0.130430485118969 1.39 1.2326137019163 5.55302715848214 0.0698855251554441 5.76610203629745 0.0962888976410752 0.739004629595194 7.4 5.09999517060589 4.6999952584177 5.09999190086237 19.7653839645524 7.00000038828821 17.3999898749386 23.0000001488153 9.99999991792646 3636.66718798512 1.21822221717847
"30" 1 0.0148999997034648 0.453999999910104 0.0249999999999768 0.130430485118969 1.39 1.23261352921962 5.55302752541138 0.0698855841149848 5.76610353178326 0.0962889135530458 0.739004683422412 7.4 5.09999496006359 4.69999505428835 5.09999162328262 19.7653839645524 7.00000041035546 17.399989649035 23.0000001968331 9.9999999002483 3636.66719141043 1.21822229805252
"31" 1 0.0148999996805805 0.453999999987713 0.0249999999999768 0.130430485118969 1.39 1.23261332449003 5.55302790752703 0.0698856396228094 5.76610496229094 0.0962889301878763 0.739004733470503 7.4 5.0999947468968 4.69999484771852 5.09999135490589 19.7653839645524 7.0000004318843 17.3999894190809 23.0000002482688 9.99999988141149 3636.6671947319 1.21822237787095
"32" 1 0.0148999996568418 0.4540000000708 0.0249999999999768 0.130430485118969 1.39 1.23261309402506 5.55302829978022 0.0698856919971511 5.76610633164231 0.0962889474888015 0.739004779913088 7.4 5.09999453090443 4.69999463850653 5.09999109534331 19.7653839645524 7.00000045288465 17.3999891855918 23.0000003025209 9.99999986162131 3636.66719794474 1.2182224565881
"33" 1 0.0148999996322182 0.454000000158983 0.0249999999999768 0.130430485118969 1.39 1.23261284292808 5.55302869791235 0.069885741496788 5.76610764351872 0.0962889653967775 0.739004822915889 7.4 5.09999431197413 4.69999442653963 5.09999084420607 19.7653839645524 7.00000047337759 17.3999889492909 23.0000003590879 9.9999998410497 3636.66720104564 1.21822253416215
"34" 1 0.0148999996066758 0.454000000251933 0.0249999999999768 0.130430485118969 1.39 1.23261257534674 5.55302909830932 0.069885788334853 5.76610890146389 0.0962889838510696 0.739004862637243 7.4 5.09999409006963 4.69999421178124 5.09999060111714 19.7653839645524 7.00000049339124 17.3999887110038 23.0000004175492 9.99999981984136 3636.66720403239 1.21822261055525
"35" 1 0.0148999995801786 0.454000000349365 0.0249999999999768 0.130430485118969 1.39 1.23261229465254 5.55302949788424 0.0698858326893931 5.76611010888616 0.0962890027897931 0.739004899228586 7.4 5.09999386521972 4.69999399425982 5.09999036571937 19.7653839645524 7.00000051295789 17.3999884715878 23.0000004775504 9.99999979811849 3636.6672069037 1.21822268573358
"36" 1 0.0148999995526894 0.454000000451022 0.0249999999999768 0.130430485118969 1.39 1.23261200357997 5.55302989398351 0.069885874711463 5.76611126906104 0.0962890221504134 0.739004932834821 7.4 5.09999363750866 4.69999377405914 5.09999013768073 19.7653839645524 7.00000053211206 17.399988231887 23.0000005387926 9.99999977598464 3636.66720965889 1.21822275966739
"37" 1 0.0148999995241705 0.454000000556675 0.0249999999999768 0.130430485118969 1.39 1.23261170433723 5.55303028431149 0.0698859145313296 5.76611238513354 0.0962890418702102 0.739004963594672 7.4 5.09999340706775 4.69999355130984 5.09998991669751 19.7653839645524 7.00000055088905 17.3999879927037 23.0000006010219 9.99999975352788 3636.66721229784 1.21822283233087
"38" 1 0.014899999494584 0.454000000666111 0.0249999999999768 0.130430485118969 1.39 1.2326113986968 5.55303066687046 0.0698859522632191 5.76611346012086 0.0962890618867057 0.739004991640975 7.4 5.09999317406796 4.69999332618193 5.09998970249579 19.7653839645524 7.00000056932406 17.3999877547813 23.0000006640218 9.99999973082348 3636.6672148208 1.21822290370213
"39" 1 0.0148999994638933 0.454000000779131 0.0249999999999768 0.130430485118969 1.39 1.23261108807102 5.55303103991266 0.0698859880089365 5.76611449691483 0.0962890821380576 0.739005017100947 7.4 5.09999293871338 4.69999309887825 5.09998949483164 19.7653839645524 7.00000058745154 17.3999875187956 23.0000007276062 9.99999970793635 3636.6672172283 1.21822297376303
"40" 1 0.0148999994320628 0.454000000895548 0.0249999999999768 0.130430485118969 1.39 1.23261077357634 5.55303140190197 0.0698860218606048 5.76611549828491 0.0962891025634179 0.739005040096447 7.4 5.09999270123546 4.69999286962862 5.09998929349021 19.7653839645524 7.00000060530476 17.3999872853511 23.0000007916136 9.99999968492291 3636.66721952112 1.21822304249905
"41" 1 0.0148999993990587 0.454000001015181 0.0249999999999768 0.130430485118969 1.39 1.23261045608851 5.55303175148347 0.0698860539027204 5.76611646688091 0.0962891231032553 0.739005060744191 7.4 5.09999246188787 4.6999926386847 5.09998909828412 19.7653839645524 7.0000006229156 17.3999870549805 23.000000855902 9.99999966183273 3636.6672217002 1.21822310989914
"42" 1 0.0148999993648495 0.454000001137855 0.0249999999999768 0.130430485118969 1.39 1.23261013629032 5.55303208745877 0.0698860842136723 5.76611740523606 0.0962891436996446 0.739005079155972 7.4 5.09999222094199 4.69999240631546 5.09998890905124 19.7653839645524 7.00000064031437 17.3999868281463 23.0000009203452 9.99999963871 3636.66722376662 1.21822317595552
"43" 1 0.0148999993294061 0.4540000012634 0.0249999999999768 0.130430485118969 1.39 1.23260981471295 5.55303240876643 0.069886112866846 5.76611831577002 0.0962891642965199 0.739005095438855 7.4 5.09999197868279 4.69999217280306 5.09998872565205 19.7653839645524 7.00000065752977 17.3999866052446 23.000000984829 9.99999961559461 3636.66722572156 1.21822324066353
"44" 1 0.0148999992927024 0.454000001391649 0.0249999999999768 0.130430485118969 1.39 1.23260949177169 5.55303271446604 0.0698861399314029 5.76611920079207 0.0962891848398957 0.739005109695361 7.4 5.09999173540534 4.69999193843931 5.09998854796676 19.7653839645524 7.00000067458885 17.3999863866084 23.0000010492489 9.99999959252312 3636.66722756628 1.21822330402146
"45" 1 0.0148999992547151 0.454000001522437 0.0249999999999768 0.130430485118969 1.39 1.23260916779653 5.55303300372525 0.0698861654728107 5.76612006250424 0.0962892052780549 0.73900512202364 7.4 5.09999149141152 4.69999170352243 5.09998837589228 19.7653839645524 7.00000069151707 17.3999861725123 23.0000011135076 9.99999956952955 3636.66722930211 1.21822336603034
"46" 1 0.0148999992154242 0.454000001655602 0.0249999999999768 0.130430485118969 1.39 1.23260884305827 5.55303327580917 0.069886189553182 5.76612090300456 0.0962892255617053 0.739005132517642 7.4 5.09999124700722 4.69999146835426 5.09998820933912 19.7653839645524 7.00000070833832 17.3999859631772 23.0000011775131 9.9999995466459 3636.66723093048 1.21822342669381
"47" 1 0.014899999174813 0.454000001790982 0.0249999999999768 0.130430485118969 1.39 1.23260851779028 5.55303353007159 0.0698862122314701 5.76612172429034 0.0962892456441067 0.739005141267265 7.4 5.09999100249984 4.6999912332377 5.09998804822845 19.7653839645524 7.00000072507499 17.3999857587744 23.0000012411777 9.99999952390276 3636.66723245286 1.21822348601794
"48" 1 0.0148999991328684 0.454000001928418 0.0249999999999768 0.130430485118969 1.39 1.23260819220653 5.55303376594766 0.0698862335635564 5.7661225282613 0.0962892654811708 0.739005148358509 7.4 5.09999075819609 4.69999099847462 5.09998789248915 19.7653839645524 7.00000074174807 17.3999855594304 23.0000013044164 9.99999950132961 3636.66723387079 1.21822354401103
"49" 1 0.0148999990895806 0.454000002067752 0.0249999999999768 0.130430485118969 1.39 1.23260786651602 5.55303398294761 0.0698862536022627 5.76612331672294 0.0962892832880706 0.739005155617091 7.4 5.09999051440007 4.69999076436386 5.09998774205517 19.7653839645524 7.00000075837721 17.3999853652311 23.0000013671467 9.99999947895501 3636.66723518591 1.21822360068352
"50" 1 0.0148999990449432 0.454000002208622 0.0249999999999768 0.130430485118969 1.39 1.23260754111186 5.55303418047253 0.0698862723984762 5.76612409138811 0.0962892992658822 0.73900516301255 7.4 5.09999027141115 4.69999053119922 5.09998759686203 19.7653839645524 7.00000077498087 17.3999851762216 23.000001429293 9.99999945680718 3636.66723639981 1.21822365604877
"51" 1 0.0148999989989536 0.454000002350698 0.0249999999999768 0.130430485118969 1.39 1.23260721650783 5.5530343578599 0.0698862900010898 5.76612485388061 0.0962893135895072 0.739005170519038 7.4 5.09999002952534 4.69999029927079 5.099987456846 19.7653839645524 7.00000079157679 17.3999849924187 23.000001490763 9.99999943491768 3636.66723751425 1.21822371012192
"52" 1 0.0148999989516125 0.454000002493676 0.0249999999999768 0.130430485118969 1.39 1.23260689329287 5.55303451441875 0.069886306456984 5.76612560573823 0.0962893264118243 0.739005178114937 7.4 5.09998978903566 4.69999006886535 5.09998732194268 19.7653839645524 7.00000080818231 17.3999848138254 23.0000015514602 9.99999941331933 3636.66723853112 1.21822376291964
"53" 1 0.0148999989029241 0.454000002637282 0.0249999999999768 0.130430485118969 1.39 1.23260657209821 5.55303464945737 0.0698863218110512 5.76612634841589 0.0962893378670723 0.739005185782483 7.4 5.09998955023229 4.69998984026652 5.0999871920862 19.7653839645524 7.00000082481449 17.3999846404385 23.000001611287 9.99999939204545 3636.66723945248 1.21822381445986
"54" 1 0.0148999988528962 0.454000002781263 0.0249999999999768 0.130430485118969 1.39 1.23260625357359 5.55303476230494 0.0698863361062453 5.76612708328845 0.0962893480736384 0.739005193507378 7.4 5.09998931340233 4.69998961375456 5.09998706720865 19.7653839645524 7.00000084149019 17.3999844722527 23.000001670146 9.99999937112919 3636.66724028056 1.21822386476164
"55" 1 0.01489999880154 0.454000002925389 0.0249999999999768 0.130430485118969 1.39 1.23260593836999 5.55303485232842 0.0698863493836462 5.76612781165366 0.0962893571363719 0.739005201278431 7.4 5.09998907882952 4.69998938960608 5.09998694723985 19.7653839645524 7.00000085822599 17.3999843092617 23.0000017279418 9.99999935060307 3636.66724101773 1.21822391384496
"56" 1 0.01489999874887 0.454000003069449 0.0249999999999768 0.130430485118969 1.39 1.232605627127 5.55303491894524 0.0698863616825318 5.76612853473479 0.0962893651485135 0.739005209087193 7.4 5.09998884679369 4.69998916809353 5.09998683210708 19.7653839645524 7.00000087503811 17.3999841514584 23.0000017845819 9.99999933049857 3636.66724166653 1.21822396173067
"57" 1 0.0148999986949043 0.454000003213253 0.0249999999999768 0.130430485118969 1.39 1.23260532046383 5.55303496163308 0.0698863730404538 5.76612925368335 0.0962893721933103 0.739005216927644 7.4 5.09998861757022 4.69998894948463 5.09998672173509 19.7653839645524 7.00000089194239 17.3999839988338 23.0000018399773 9.99999931084598 3636.66724222962 1.21822400844029
"58" 1 0.0148999986396641 0.454000003356624 0.0249999999999768 0.130430485118969 1.39 1.23260501897295 5.55303497993687 0.0698863834933152 5.76612996958151 0.0962893783453716 0.739005224795877 7.4 5.09998839142933 4.69998873404174 5.09998661604599 19.7653839645524 7.00000090895413 17.3999838513756 23.0000018940435 9.99999929167409 3636.6672427098 1.218224053996
"59" 1 0.014899998583174 0.454000003499404 0.0249999999999768 0.130430485118969 1.39 1.23260472321443 5.55303497347614 0.0698863930754462 5.76613068344455 0.0962893836718112 0.739005232689801 7.4 5.09998816863544 4.69998852202119 5.09998651495928 19.7653839645524 7.00000092608802 17.3999837090669 23.0000019467004 9.99999927301008 3636.66724310997 1.21822409842052
"60" 1 0.0148999985254615 0.454000003641447 0.0249999999999768 0.130430485118969 1.39 1.23260443371857 5.5530349419474 0.0698864018196792 5.76613139622329 0.0962893882332115 0.739005240608901 7.4 5.09998794944638 4.6999883136725 5.09998641839165 19.7653839645524 7.00000094335807 17.3999835718848 23.0000019978724 9.99999925487965 3636.66724343316 1.21822414173706
"61" 1 0.0148999984665575 0.454000003782619 0.0249999999999768 0.130430485118969 1.39 1.23260415099275 5.55303488512522 0.0698864097574193 5.76613210880614 0.0962893920844371 0.739005248553986 7.4 5.09998773411266 4.69998810923771 5.09998632625619 19.7653839645524 7.00000096077751 17.3999834397982 23.000002047486 9.99999923730781 3636.66724368248 1.21822418396927
"62" 1 0.0148999984064955 0.454000003922799 0.0249999999999768 0.130430485118969 1.39 1.23260387553098 5.55303480286211 0.0698864169187108 5.76613282202148 0.0962893952753246 0.739005256526958 7.4 5.09998752287673 4.69998790895063 5.09998623846103 19.7653839645524 7.00000097835881 17.3999833127668 23.0000020954672 9.99999922031959 3636.66724386112 1.2182242251412
"63" 1 0.0148999983453123 0.454000004061876 0.0249999999999768 0.130430485118969 1.39 1.23260360782429 5.55303469508751 0.0698864233323005 5.76613353663949 0.0962893978512681 0.739005264530637 7.4 5.09998731597222 4.69998771303611 5.09998615490764 19.7653839645524 7.00000099611359 17.3999831907391 23.0000021417405 9.99999920394059 3636.66724397239 1.21822426527723
"64" 1 0.0148999982830469 0.454000004199748 0.0249999999999768 0.130430485118969 1.39 1.23260334837027 5.55303456180579 0.069886429025698 5.76613425337436 0.096289399853718 0.73900527256855 7.4 5.0999871136233 4.69998752170943 5.09998607548903 19.7653839645524 7.00000101405267 17.3999830736516 23.0000021862279 9.99999918819719 3636.66724401968 1.21822430440206
"65" 1 0.0148999982197413 0.454000004336322 0.0249999999999768 0.130430485118969 1.39 1.23260309768061 5.55303440309392 0.0698864340252347 5.76613497288606 0.0962894013206086 0.739005280644793 7.4 5.09998691604405 4.69998733517565 5.09998600008819 19.7653839645524 7.00000103218609 17.3999829614282 23.0000022288493 9.99999917311651 3636.6672440065 1.2182243425407
"66" 1 0.0148999981554397 0.454000004471511 0.0249999999999768 0.130430485118969 1.39 1.2326028562856 5.5530342190985 0.0698864383561199 5.76613569578238 0.0962894022867259 0.73900528876387 7.4 5.09998672343785 4.69998715362907 5.09998592857683 19.7653839645524 7.00000105052309 17.3999828539801 23.0000022695233 9.99999915872599 3636.66724393643 1.21822437971838
"67" 1 0.0148999980901884 0.454000004605236 0.0249999999999768 0.130430485118969 1.39 1.23260262473532 5.5530340100328 0.0698864420424962 5.76613642262058 0.0962894027840251 0.739005296930558 7.4 5.09998653599679 4.69998697725266 5.0999858608143 19.7653839645524 7.0000010690722 17.3999827512064 23.0000023081696 9.99999914505271 3636.66724381322 1.21822441596057
"68" 1 0.0148999980240361 0.454000004737425 0.0249999999999768 0.130430485118969 1.39 1.23260240359754 5.55303377617335 0.0698864451074922 5.76613715390912 0.0962894028419051 0.739005305149774 7.4 5.09998635390104 4.6999868062174 5.09998579664677 19.7653839645524 7.00000108784122 17.3999826529945 23.0000023447105 9.9999991321228 3636.66724364069 1.21822445129293
"69" 1 0.0148999979570332 0.454000004868011 0.0249999999999768 0.130430485118969 1.39 1.23260219345244 5.55303351785686 0.0698864475732738 5.76613789010938 0.09628940248745 0.73900531342645 7.4 5.09998617731827 4.6999866406818 5.09998573590713 19.7653839645524 7.00000110683726 17.3999825592214 23.0000023790729 9.99999911996079 3636.66724342279 1.2182244857413
"70" 1 0.0148999978892316 0.454000004996931 0.0249999999999768 0.130430485118969 1.39 1.23260199488498 5.55303323547696 0.0698864494610963 5.76613863163726 0.0962894017456407 0.739005321765446 7.4 5.09998600640331 4.6999864807915 5.09998567841542 19.7653839645524 7.00000112606677 17.399982469755 23.0000024111901 9.99999910858892 3636.66724316357 1.21822451933166
"71" 1 0.014899997820685 0.45400000512413 0.0249999999999768 0.130430485118969 1.39 1.23260180847522 5.55303292948123 0.0698864507913534 5.76613937886482 0.0962894006395429 0.73900533017145 7.4 5.09998584129771 4.69998632667893 5.09998562397984 19.7653839645524 7.00000114553549 17.3999823844557 23.0000024410036 9.99999909802671 3636.66724286719 1.21822455209009
"72" 1 0.0148999977514481 0.454000005249555 0.0249999999999768 0.130430485118969 1.39 1.23260163478752 5.55303260036822 0.0698864515836262 5.76614013212189 0.0962893991904731 0.739005338648922 7.4 5.09998568212959 4.69998617846313 5.09998557239818 19.7653839645524 7.00000116524851 17.3999823031775 23.0000024684639 9.99999908829039 3636.66724253788 1.21822458404273
"73" 1 0.0148999976815771 0.454000005373159 0.0249999999999768 0.130430485118969 1.39 1.23260147435916 5.55303224868471 0.0698864518567303 5.76614089169767 0.0962893974181488 0.73900534720202 7.4 5.0999855290134 4.69998603624954 5.09998552345957 19.7653839645524 7.00000118521022 17.3999822257696 23.0000024935325 9.99999907939259 3636.66724217996 1.21822461521581
"74" 1 0.0148999976111286 0.454000005494898 0.0249999999999768 0.130430485118969 1.39 1.23260132768907 5.55303187502306 0.0698864516287612 5.76614165784233 0.0962893953408653 0.739005355834516 7.4 5.09998538204989 4.69998590013 5.09998547694653 19.7653839645524 7.00000120542427 17.399982152078 23.0000025161817 9.99999907134201 3636.66724179778 1.21822464563553
"75" 1 0.0148999975401604 0.454000005614732 0.0249999999999768 0.130430485118969 1.39 1.23260119522672 5.55303148001901 0.069886450917138 5.76614243076853 0.0962893929756147 0.739005364549755 7.4 5.09998524132602 4.69998577018266 5.09998543263705 19.7653839645524 7.00000122589363 17.3999820819463 23.000002536396 9.99999906414332 3636.66724139571 1.21822467532808
"76" 1 0.0148999974687305 0.454000005732626 0.0249999999999768 0.130430485118969 1.39 1.23260107736189 5.55303106434978 0.0698864497386439 5.76614321065295 0.0962893903381892 0.739005373350624 7.4 5.09998510691503 4.6999856464721 5.09998539030684 19.7653839645524 7.00000124662045 17.399982015217 23.0000025541718 9.99999905779706 3636.66724097817 1.21822470431959
"77" 1 0.0148999973968976 0.454000005848546 0.0249999999999768 0.130430485118969 1.39 1.2326009744157 5.55303062873239 0.0698864481094656 5.76614399763776 0.0962893874432731 0.739005382239536 7.4 5.09998497887647 4.69998552904936 5.09998534973147 19.7653839645524 7.00000126760614 17.3999819517324 23.0000025695174 9.99999905229962 3636.66724054951 1.21822473263611
