"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00624709375905135 0.0238944072361732 0.00767556330300359 0.00429665668705253 0.0125355497818179 0.0259492384639215 0.00698182107946359 0.00186103275185795 0.00418811423367142 0.0434556091729767 8.32167472728697e-07 8.33377647964089e-09 8.32215234606649e-05 8.2356926654503e-05 0.000390443359940709 8.20860527599008e-05 0.000672030203517371 8.89133364093224e-05 0.0034113614680016 8.79383391645134e-05 0.000859331337410507 0.00501421991272717 8.64974615464049e-05 8.72727634932949e-05 9.30516375928975e-05 8.32215234606649e-05 8.2356926654503e-05 0.000780886719881419 8.20860527599008e-05 0.000746700226130412 0.00313388744545448 0.00432487307732025 0.000872727634932949 0.000930516375928975 8.2356926654503e-05 0.0039044335994071 8.20860527599008e-05 0.00373350113065206 8.89133364093224e-05 0.004264201835002 8.79383391645134e-05 0.000859331337410507 0.00313388744545448 0.00376930281030428 0.000869112183459533 9.90221783512022e-06
"12" 0 0.00624398566745892 0.0238281135811183 0.00769933865898838 0.00431275494262558 0.0125389350446194 0.0260615748342547 0.00701767345069992 0.00188175618298569 0.00418830044448771 0.0435518382879959 8.32147410854672e-07 8.33392892550272e-09 8.32217699056489e-05 8.22457249486714e-05 0.000390249104216182 8.1582111577873e-05 0.000670165694468951 8.92210131782738e-05 0.00342192829288372 8.82686199601368e-05 0.000862550988525116 0.00501557401784775 8.68719161141822e-05 8.7720918133749e-05 9.40878091492847e-05 8.32217699056489e-05 8.22457249486714e-05 0.000780498208432364 8.1582111577873e-05 0.000744628549409945 0.00313473376115484 0.00434359580570911 0.00087720918133749 0.000940878091492847 8.22457249486714e-05 0.00390249104216182 8.1582111577873e-05 0.00372314274704973 8.92210131782738e-05 0.00427741036610465 8.82686199601368e-05 0.000862550988525116 0.00313473376115484 0.00376947040003893 0.000871036765759918 9.91719808870335e-06
"13" 0 0.00624112166131162 0.0237768116740849 0.00772289131998255 0.00432879850371152 0.012542109277582 0.0261754620128192 0.00705388276305914 0.00190253192377607 0.00418843511695911 0.0436421015025162 8.32147217614549e-07 8.33410482530073e-09 8.3222030483692e-05 8.21227359224458e-05 0.000390070103831976 8.09845019946417e-05 0.000668722828333638 8.94964610251497e-05 0.00343239614221447 8.85715029494371e-05 0.000865759700742305 0.0050168437110328 8.72515400427308e-05 8.81735345382392e-05 9.51265961888033e-05 8.3222030483692e-05 8.21227359224458e-05 0.000780140207663953 8.09845019946417e-05 0.000743025364815153 0.0031355273193955 0.00436257700213654 0.000881735345382392 0.000951265961888033 8.21227359224458e-05 0.00390070103831976 8.09845019946417e-05 0.00371512682407577 8.94964610251497e-05 0.00429049517776808 8.85715029494371e-05 0.000865759700742305 0.0031355273193955 0.0037695916052632 0.000872842030050323 9.92767072061964e-06
"14" 0 0.00623848997284436 0.0237381876006506 0.00774614043277819 0.00434474049854909 0.0125450946407053 0.0262905088784617 0.00709033706378771 0.00192330059901035 0.00418853131399333 0.0437270035485798 8.32167387907376e-07 8.33430416408048e-09 8.32222991522324e-05 8.19882600764741e-05 0.000389905623302773 8.02963177722727e-05 0.000667636526268297 8.97473183883471e-05 0.00344272908123475 8.88507883514473e-05 0.000868948099709817 0.00501803785628212 8.76350295948724e-05 8.86292132973464e-05 9.61650299505177e-05 8.32222991522324e-05 8.19882600764741e-05 0.000779811246605545 8.02963177722727e-05 0.00074181836252033 0.00313627366017632 0.00438175147974362 0.000886292132973464 0.000961650299505177 8.19882600764741e-05 0.00389905623302773 8.02963177722727e-05 0.00370909181260165 8.97473183883471e-05 0.00430341135154344 8.88507883514473e-05 0.000868948099709817 0.00313627366017632 0.003769678182594 0.000874540070971596 9.93488685698723e-06
"15" 0 0.00623607841483685 0.0237103473536818 0.00776903047918773 0.00436054562743368 0.0125479088170803 0.026406354912808 0.00712693313584599 0.00194400639330996 0.00418859856859321 0.043807032102396 8.32208319592351e-07 8.33452681417417e-09 8.32225715050466e-05 8.18426627878861e-05 0.000389754900927303 7.9523060716141e-05 0.000666853519322299 8.99803565139618e-05 0.00345290243519455 8.91101590575677e-05 0.000872109125486736 0.00501916352683212 8.80211830426934e-05 8.90866641980749e-05 9.72003196654982e-05 8.32225715050466e-05 8.18426627878861e-05 0.000779509801854606 7.9523060716141e-05 0.000740948354802555 0.00313697720427008 0.00440105915213467 0.000890866641980749 0.000972003196654982 8.18426627878861e-05 0.00389754900927303 7.9523060716141e-05 0.00370474177401277 8.99803565139618e-05 0.00431612804399318 8.91101590575677e-05 0.000872109125486736 0.00313697720427008 0.00376973871173389 0.00087614064204792 9.93974616572364e-06
"16" 0 0.00623387457463914 0.0236917234570858 0.00779152424768095 0.00437618721100697 0.0125505662246018 0.0265226686401212 0.00716357607565989 0.00196459705284103 0.00418864386049078 0.0438825885298222 8.32270319409523e-07 8.33477256112876e-09 8.32228444373811e-05 8.16863534519712e-05 0.000389617160914946 7.86721972113888e-05 0.000666329722230538 9.02014304490607e-05 0.00346289966563598 8.93530635240127e-05 0.000875237442201394 0.00502022648984072 8.84088954670707e-05 8.95447009457486e-05 9.82298526420517e-05 8.32228444373811e-05 8.16863534519712e-05 0.000779234321829892 7.86721972113888e-05 0.000740366358033931 0.00313764155615045 0.00442044477335354 0.000895447009457486 0.000982298526420517 8.16863534519712e-05 0.00389617160914946 7.86721972113888e-05 0.00370183179016965 9.02014304490607e-05 0.00432862458204497 8.93530635240127e-05 0.000875237442201394 0.00313764155615045 0.0037697794744417 0.000877651770596443 9.94289546097149e-06
"17" 0 0.0062318659621988 0.0236810042195092 0.00781359780302459 0.00439164506616354 0.0125530788923942 0.0266391461843464 0.00720017890201968 0.00198502388660057 0.00418867232408307 0.0439540100104416 8.32353608893865e-07 8.33504112325083e-09 8.32231158694067e-05 8.15197718900881e-05 0.000389491622637425 7.77527087294205e-05 0.000666028243673697 9.04154963070767e-05 0.00347271013467759 8.95826557232698e-05 0.000878329013232709 0.00502123155695767 8.87971539478214e-05 9.0002236275246e-05 9.92511943300283e-05 8.32231158694067e-05 8.15197718900881e-05 0.00077898324527485 7.77527087294205e-05 0.000740031381859663 0.00313826972309854 0.00443985769739107 0.00090002236275246 0.000992511943300283 8.15197718900881e-05 0.00389491622637425 7.77527087294205e-05 0.00370015690929832 9.04154963070767e-05 0.00434088766834699 8.95826557232698e-05 0.000878329013232709 0.00313826972309854 0.00376980509167476 0.000879080200208831 9.94479992852084e-06
"18" 0 0.00623004012932817 0.0236770799970307 0.00783523688786559 0.00440690397481756 0.0125554570903117 0.0267555099227714 0.00723666219020187 0.00200524176613804 0.00418868776003695 0.0440215854793207 8.32458330241936e-07 8.33533216646685e-09 8.32233845166498e-05 8.1343381766915e-05 0.000389377508083011 7.67746525533788e-05 0.000665917874916488 9.06266640426546e-05 0.00348232750571804 8.98017712433695e-05 0.000881380794963511 0.0050221828361247 8.91850330759047e-05 9.04582773775233e-05 0.000100262088306902 8.32233845166498e-05 8.1343381766915e-05 0.000778755016166022 7.67746525533788e-05 0.000739908749907209 0.00313886427257794 0.00445925165379523 0.000904582773775233 0.00100262088306902 8.1343381766915e-05 0.00389377508083011 7.67746525533788e-05 0.00369954374953605 9.06266640426546e-05 0.00435290938214755 8.98017712433695e-05 0.000881380794963511 0.00313886427257794 0.00376981898403325 0.000880431709586415 9.94579442725605e-06
"19" 0 0.00622838477032828 0.023679002259455 0.00785643434750552 0.0044219525758944 0.0125577097781164 0.0268715072132474 0.00727295372466013 0.00202520912326726 0.00418869300426645 0.0440855671333967 8.32584552101053e-07 8.33564531573596e-09 8.322364969923e-05 8.1157667853071e-05 0.000389274048145518 7.57487488689287e-05 0.000665971938547171 9.0838267092051e-05 0.00349174859889134 9.00129256389961e-05 0.000884390515178879 0.00502308391124656 8.95716907108247e-05 9.09119215582516e-05 0.000101260456163363 8.322364969923e-05 8.1157667853071e-05 0.000778548096291036 7.57487488689287e-05 0.000739968820607968 0.0031394274445291 0.00447858453554123 0.000909119215582516 0.00101260456163363 8.1157667853071e-05 0.00389274048145518 7.57487488689287e-05 0.00369984410303984 9.0838267092051e-05 0.00436468574861418 9.00129256389961e-05 0.000884390515178879 0.0031394274445291 0.00376982370383981 0.000881711342667934 9.94612036939902e-06
"20" 0 0.00622688780931294 0.0236859523140114 0.00787718828373437 0.00443678255837427 0.0125598449238787 0.0269869091718828 0.00730898816363406 0.00204488794137589 0.00418869019366993 0.0441461787550518 8.3273227525667e-07 8.33598016389298e-09 8.32239111846499e-05 8.09631349401733e-05 0.000389180488082059 7.46860102046164e-05 0.00066616740883157 9.10529378756081e-05 0.00350097257054861 9.02183258821762e-05 0.000887356511674853 0.00502393796955147 8.99563639062759e-05 9.13623520454257e-05 0.000102244397068795 8.32239111846499e-05 8.09631349401733e-05 0.000778360976164117 7.46860102046164e-05 0.000740186009812856 0.00313996123096967 0.0044978181953138 0.000913623520454257 0.00102244397068795 8.09631349401733e-05 0.00389180488082059 7.46860102046164e-05 0.00370093004906428 9.10529378756081e-05 0.00437621571318576 9.02183258821762e-05 0.000887356511674853 0.00313996123096967 0.00376982117430293 0.000882923575101035 9.94595219710088e-06
"21" 0 0.00622553747665681 0.0236972173255911 0.00789750072677907 0.00445138806776689 0.0125618697283059 0.0271015094813855 0.00734470670998802 0.00206424373474329 0.0041886809573183 0.0442036217518202 8.32901438195293e-07 8.33633627855042e-09 8.32241690595633e-05 8.07603100543735e-05 0.000389096092291051 7.35974195576462e-05 0.00066648423728225 9.1272682946934e-05 0.00351000032301292 9.04198889755837e-05 0.000890277613553378 0.00502474789132236 9.03383649379518e-05 9.18088338748502e-05 0.000103212186737165 8.32241690595633e-05 8.07603100543735e-05 0.000778192184582101 7.35974195576462e-05 0.000740538041424722 0.00314046743207647 0.00451691824689759 0.000918088338748502 0.00103212186737165 8.07603100543735e-05 0.00389096092291051 7.35974195576462e-05 0.00370269020712361 9.1272682946934e-05 0.00438750040376615 9.04198889755837e-05 0.000890277613553378 0.00314046743207647 0.00376981286158647 0.000884072435036403 9.94541637006794e-06
"22" 0 0.00622432237534936 0.0237121718602977 0.00791737667466092 0.00446576526353999 0.0125637907820812 0.0272151232158517 0.00738005678424246 0.00208324551205557 0.00418866655391345 0.0442580795571713 8.33091922520969e-07 8.33671320752492e-09 8.32244236260223e-05 8.05497447902423e-05 0.000389020148459335 7.24936597938023e-05 0.000666904833570873 9.14989545340112e-05 0.00351883407762708 9.06192639647983e-05 0.000893153052707998 0.00502551631283249 9.07170773861722e-05 9.22507098030307e-05 0.000104162275602778 8.32244236260223e-05 8.05497447902423e-05 0.00077804029691867 7.24936597938023e-05 0.000741005370634303 0.00314094769552031 0.00453585386930861 0.000922507098030307 0.00104162275602778 8.05497447902423e-05 0.00389020148459335 7.24936597938023e-05 0.00370502685317152 9.14989545340112e-05 0.00439854259703385 9.06192639647983e-05 0.000893153052707998 0.00314094769552031 0.0037697998985221 0.000885161591143425 9.94460497124545e-06
"23" 0 0.00622323153731671 0.0237302636178496 0.00793682339266754 0.00447991198319984 0.012565614176017 0.0273275856735448 0.00741499169745091 0.00210186572220486 0.00418864797057795 0.0443097208548551 8.33303558204632e-07 8.33711048313651e-09 8.32246753186087e-05 8.03320169028226e-05 0.000388951971082294 7.13848940867207e-05 0.00066741366425202 9.17327169882164e-05 0.00352747706340779 9.08178550316613e-05 0.000895982396639967 0.00502624567040681 9.10919522451494e-05 9.26873962181364e-05 0.000105093286110243 8.32246753186087e-05 8.03320169028226e-05 0.000777903942164588 7.13848940867207e-05 0.0007415707380578 0.00314140354400426 0.00455459761225747 0.000926873962181364 0.00105093286110243 8.03320169028226e-05 0.00388951971082294 7.13848940867207e-05 0.003707853690289 9.17327169882164e-05 0.00440934632925974 9.08178550316613e-05 0.000895982396639967 0.00314140354400426 0.00376978317352015 0.000886194417097102 9.94358544940555e-06
"24" 0 0.00622225446958747 0.0237510023457256 0.00795584989677959 0.00449382748176311 0.0125673455783287 0.0274387512139322 0.00744947032296997 0.00212008018138476 0.00418862599384415 0.0443587019584965 8.33536128647318e-07 8.33752762564397e-09 8.32249246396894e-05 8.01077330101043e-05 0.000388890904349217 7.02805951456775e-05 0.000667996940973533 9.19745076671711e-05 0.0035359332874576 9.10168443302487e-05 0.000898765496352623 0.00502693823133147 9.14625040464407e-05 9.31183790371246e-05 0.000106004009069238 8.32249246396894e-05 8.01077330101043e-05 0.000777781808698434 7.02805951456775e-05 0.000742218823303925 0.00314183639458217 0.00457312520232204 0.000931183790371246 0.00106004009069238 8.01077330101043e-05 0.00388890904349217 7.02805951456775e-05 0.00371109411651963 9.19745076671711e-05 0.004419916609322 9.10168443302487e-05 0.000898765496352623 0.00314183639458217 0.00376976339445974 0.00088717403916993 9.94240759074318e-06
"25" 0 0.00622138119024846 0.0237739511723307 0.00797446656714424 0.00450751222466646 0.0125689902892859 0.0275484920988648 0.00748345676724524 0.00213786798109534 0.00418860126067073 0.0444051685845004 8.33789375540049e-07 8.33796414601667e-09 8.32251721100946e-05 7.9877532264695e-05 0.000388836324390529 6.91894196255735e-05 0.000668642376721802 9.22244923191861e-05 0.00354420736317522 9.12172137981496e-05 0.000901502444933292 0.00502759611571434 9.18283069962162e-05 9.35432095905655e-05 0.000106893399054767 8.32251721100946e-05 7.9877532264695e-05 0.000777672648781058 6.91894196255735e-05 0.000742935974135335 0.00314224757232146 0.00459141534981081 0.000935432095905655 0.00106893399054767 7.9877532264695e-05 0.00388836324390529 6.91894196255735e-05 0.00371467987067668 9.22244923191861e-05 0.00443025920396902 9.12172137981496e-05 0.000901502444933292 0.00314224757232146 0.00376974113460366 0.000888103371690008 9.94110850353863e-06
"26" 0 0.00622041617426801 0.0237828067216927 0.00799269216058233 0.00452098006985031 0.0125707073007921 0.02765691930783 0.00751698542982766 0.00215523399888799 0.00418859342420611 0.0444492811953516 8.34063019754276e-07 8.33841978973683e-09 8.32254254481844e-05 7.96637325159916e-05 0.000388776010891751 6.83320179696852e-05 0.000668891439047606 9.24884759379948e-05 0.00355230762692548 9.14199252327366e-05 0.000904196013970063 0.00502828292031683 9.21897310260999e-05 9.39623178728458e-05 0.0001077616999444 8.32254254481844e-05 7.96637325159916e-05 0.000777552021783502 6.83320179696852e-05 0.000743212710052896 0.00314267682519802 0.004609486551305 0.000939623178728458 0.001077616999444 7.96637325159916e-05 0.00388776010891751 6.83320179696852e-05 0.00371606355026448 9.24884759379948e-05 0.00444038453365685 9.14199252327366e-05 0.000904196013970063 0.00314267682519802 0.0037697340817855 0.000888985623907032 9.93979318529283e-06
"27" 0 0.0062193816986931 0.0237808882773397 0.0080105764760155 0.00453425673560148 0.0125724764394115 0.0277643297302176 0.00755014542988379 0.00217220447448117 0.0041885999858189 0.0444912065067603 8.34356816077567e-07 8.33889442777223e-09 8.32256806621604e-05 7.94637767884571e-05 0.000388711356168318 6.76463574225096e-05 0.000668837482800178 9.27576355500831e-05 0.00356025621156245 9.16259690926944e-05 0.000906851347120295 0.0050289905757646 9.25477657673919e-05 9.43768178735474e-05 0.000108610223724059 8.32256806621604e-05 7.94637767884571e-05 0.000777422712336637 6.76463574225096e-05 0.000743152758666864 0.00314311910985288 0.0046273882883696 0.000943768178735474 0.00108610223724059 7.94637767884571e-05 0.00388711356168318 6.76463574225096e-05 0.00371576379333432 9.27576355500831e-05 0.00445032026445306 9.16259690926944e-05 0.000906851347120295 0.00314311910985288 0.00376973998723701 0.000889824130135205 9.93858730331005e-06
"28" 0 0.00621829662736798 0.023770685830418 0.00802816350940458 0.00454736508048478 0.0125742813066354 0.0278709521712037 0.00758300585065193 0.00218880233681108 0.00418861872355638 0.0445310850616744 8.34670554340365e-07 8.33938783897984e-09 8.32259355943101e-05 7.92758214044745e-05 0.000388643539210499 6.70893455960331e-05 0.000668550538980506 9.30263717069795e-05 0.00356807267084648 9.18361640925144e-05 0.000909473016096956 0.00502971252265415 9.29031739040124e-05 9.47875731331491e-05 0.000109440116840554 8.32259355943101e-05 7.92758214044745e-05 0.000777287078420997 6.70893455960331e-05 0.000742833932200562 0.00314357032665885 0.00464515869520062 0.000947875731331491 0.00109440116840554 7.92758214044745e-05 0.00388643539210499 6.70893455960331e-05 0.00371416966100281 9.30263717069795e-05 0.0044600908385581 9.18361640925144e-05 0.000909473016096956 0.00314357032665885 0.00376975685120074 0.000890621701233489 9.93755570147526e-06
"29" 0 0.00621717689837807 0.0237539678456928 0.00804549169288687 0.00456032511459722 0.0125761089291425 0.0279769623285092 0.00761562012503914 0.00220504693521514 0.00418864781090485 0.0445690383273666 8.3500405104963e-07 8.33989975522869e-09 8.3226189129946e-05 7.90985290829449e-05 0.00038857355614863 6.6631866157516e-05 0.000668080345660111 9.3291272948336e-05 0.0035757740857275 9.20511459134268e-05 0.000912065022919444 0.00503044357165702 9.32565410950307e-05 9.51952515629892e-05 0.000110252346760757 8.3226189129946e-05 7.90985290829449e-05 0.000777147112297259 6.6631866157516e-05 0.000742311495177901 0.00314402723228564 0.00466282705475154 0.000951952515629892 0.00110252346760757 7.90985290829449e-05 0.0038857355614863 6.6631866157516e-05 0.00371155747588951 9.3291272948336e-05 0.00446971760715938 9.20511459134268e-05 0.000912065022919444 0.00314402723228564 0.00376978302981437 0.000891380766547331 9.93672591518629e-06
