"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00666666666666667 0.0266667656782117 0.00750006938774956 0.00416668103497078 0.0166666660092092 0.0249999942133469 0.00666666500189221 0.00166666600057106 0.00833333310964937 0.0416666667727592 8.33333332199246e-07 8.33333333064207e-09 8.33333337724665e-05 8.33333333212139e-05 0.000416666666666667 8.33333774019476e-05 0.000750002784699703 8.33333628331854e-05 0.00333336417233314 8.33333288805237e-05 0.000833336206994156 0.00666666640368366 8.33333140444896e-05 8.33333125236526e-05 8.33333000285531e-05 8.33333337724665e-05 8.33333333212139e-05 0.000833333333333333 8.33333774019476e-05 0.000833336427444115 0.00416666650230229 0.00416666570222448 0.000833333125236526 0.000833333000285531 8.33333333212139e-05 0.00416666666666667 8.33333774019476e-05 0.00416668213722057 8.33333628331854e-05 0.00416670521541642 8.33333288805237e-05 0.000833336206994156 0.00416666650230229 0.00749999979868443 0.000833333335455183 8.33333111510359e-06
"12" 0 0.00666666666666667 0.0266667698525311 0.00750007453471198 0.00416668205470462 0.0166666659650738 0.0249999933031381 0.00666666474117011 0.0016666658943037 0.00833333309629616 0.0416666668458165 8.33333331880602e-07 8.33333333003495e-09 8.33333337965401e-05 8.33333333212139e-05 0.000416666666666667 8.33333934643154e-05 0.000750002902102437 8.33333793973162e-05 0.00333336645987199 8.33333289572202e-05 0.000833336410940925 0.00666666638602953 8.33333110104603e-05 8.33333092646264e-05 8.3333294715185e-05 8.33333337965401e-05 8.33333333212139e-05 0.000833333333333333 8.33333934643154e-05 0.000833336557891596 0.00416666649126846 0.00416666555052302 0.000833333092646264 0.00083333294715185 8.33333333212139e-05 0.00416666666666667 8.33333934643154e-05 0.00416668278945798 8.33333793973162e-05 0.00416670807483999 8.33333289572202e-05 0.000833336410940925 0.00416666649126846 0.00749999978666654 0.00083333333691633 8.33333091141736e-06
"13" 0 0.00666666666666667 0.0266667734567176 0.00750007941808099 0.0041666830147401 0.0166666659231841 0.0249999923637673 0.00666666447237344 0.00166666578403288 0.00833333308394448 0.0416666669279315 8.33333331514762e-07 8.33333332939943e-09 8.33333338191762e-05 8.33333333212139e-05 0.000416666666666667 8.33334121507918e-05 0.000750003003470184 8.33334011503296e-05 0.00333336863025822 8.33333294268724e-05 0.00083333660294802 0.00666666636927363 8.33333078792244e-05 8.3333305904668e-05 8.33332892016439e-05 8.33333338191762e-05 8.33333333212139e-05 0.000833333333333333 8.33334121507918e-05 0.000833336670522426 0.00416666648079602 0.00416666539396122 0.00083333305904668 0.000833332892016439 8.33333333212139e-05 0.00416666666666667 8.33334121507918e-05 0.00416668335261213 8.33334011503296e-05 0.00416671078782277 8.33333294268724e-05 0.00083333660294802 0.00416666648079602 0.00749999977555003 0.000833333338558631 8.33333071800406e-06
"14" 0 0.00666666666666667 0.0266667765623285 0.00750008405092377 0.00416668391841258 0.0166666658833832 0.0249999914002753 0.00666666419696389 0.00166666567043199 0.00833333307250537 0.0416666670181103 8.33333331100212e-07 8.33333332875144e-09 8.3333333840545e-05 8.33333333212139e-05 0.000416666666666667 8.33334332172498e-05 0.000750003090815488 8.33334287388501e-05 0.00333337068929945 8.33333303634871e-05 0.000833336783682515 0.00666666635335327 8.33333046675843e-05 8.33333024620487e-05 8.33332835215993e-05 8.3333333840545e-05 8.33333333212139e-05 0.000833333333333333 8.33334332172498e-05 0.000833336767572764 0.00416666647084579 0.00416666523337922 0.000833333024620487 0.000833332835215993 8.33333333212139e-05 0.00416666666666667 8.33334332172498e-05 0.00416668383786382 8.33334287388501e-05 0.00416671336162431 8.33333303634871e-05 0.000833336783682515 0.00416666647084579 0.00749999976525483 0.000833333340362206 8.33333053438773e-06
"15" 0 0.00666666666666667 0.0266667792319611 0.00750008844562556 0.00416668476886342 0.0166666658455342 0.0249999904171747 0.00666666391624805 0.00166666555417597 0.00833333306189806 0.0416666671154417 8.33333330635733e-07 8.33333332810857e-09 8.3333333860774e-05 8.33333333212139e-05 0.000416666666666667 8.33334563269469e-05 0.000750003165898907 8.33334627438688e-05 0.00333337264250025 8.3333331836677e-05 0.000833336953772684 0.00666666633821369 8.33333013905825e-05 8.33332989531006e-05 8.33332777087985e-05 8.3333333860774e-05 8.33333333212139e-05 0.000833333333333333 8.33334563269469e-05 0.000833336850998786 0.00416666646138356 0.00416666506952912 0.000833332989531006 0.000833332777087985 8.33333333212139e-05 0.00416666666666667 8.33334563269469e-05 0.00416668425499393 8.33334627438688e-05 0.00416671580312531 8.3333331836677e-05 0.000833336953772684 0.00416666646138356 0.00749999975570825 0.000833333342308833 8.33333036003987e-06
"16" 0 0.00666666666666667 0.0266667815205343 0.00750009261392808 0.00416668556905137 0.0166666658095175 0.0249999894185124 0.00666666363139555 0.00166666543593886 0.00833333305204949 0.0416666672191067 8.33333330120407e-07 8.33333332748977e-09 8.33333338799559e-05 8.33333333212139e-05 0.000416666666666667 8.33334810727041e-05 0.000750003230265026 8.33335036683545e-05 0.00333337449507915 8.33333339106423e-05 0.000833337113810273 0.006666666323807 8.33332980617079e-05 8.33332953924444e-05 8.3333271796943e-05 8.33333338799559e-05 8.33333333212139e-05 0.000833333333333333 8.33334810727041e-05 0.000833336922516696 0.00416666645237937 0.0041666649030854 0.000833332953924444 0.00083333271796943 8.33333333212139e-05 0.00416666666666667 8.33334810727041e-05 0.00416668461258348 8.33335036683545e-05 0.00416671811884893 8.33333339106423e-05 0.000833337113810273 0.00416666645237937 0.00749999974684454 0.000833333344382133 8.33333019443081e-06
"17" 0 0.00666666666666667 0.02666678347637 0.00750009656696686 0.00416668632176375 0.0166666657752278 0.0249999884079217 0.00666666334345463 0.00166666531638898 0.00833333304289358 0.0416666673283772 8.33333329553625e-07 8.33333332691515e-09 8.3333333898156e-05 8.33333333212139e-05 0.000416666666666667 8.33335069996332e-05 0.000750003285272906 8.33335519283252e-05 0.00333337625198527 8.33333366433202e-05 0.000833337264352751 0.00666666631009111 8.33332946930725e-05 8.33332917931828e-05 8.33332658194493e-05 8.3333333898156e-05 8.33333333212139e-05 0.000833333333333333 8.33335069996332e-05 0.000833336983636562 0.00416666644380694 0.00416666473465362 0.000833332917931828 0.000833332658194492 8.33333333212139e-05 0.00416666666666667 8.33335069996332e-05 0.00416668491818281 8.33335519283252e-05 0.00416672031498159 8.33333366433202e-05 0.000833337264352751 0.00416666644380694 0.00749999973860422 0.000833333346567545 8.33333003705771e-06
"18" 0 0.00666666666666667 0.0266667851421049 0.00750010031530735 0.0041666870296273 0.0166666657425719 0.024999987388668 0.00666666305336527 0.00166666519618284 0.00833333303437051 0.0416666674426087 8.33333328935099e-07 8.3333333264057e-09 8.33333339154189e-05 8.33333333212139e-05 0.000416666666666667 8.33335336268988e-05 0.0007500033321217 8.33336078471811e-05 0.00333337791791438 8.33333400857006e-05 0.00083333740592546 0.00666666629702876 8.333329129556e-05 8.33332881670659e-05 8.3333259809142e-05 8.33333339154189e-05 8.33333333212139e-05 0.000833333333333333 8.33335336268988e-05 0.000833337035690777 0.00416666643564297 0.004166664564778 0.000833332881670659 0.00083333259809142 8.33333333212139e-05 0.00416666666666667 8.33335336268988e-05 0.00416668517845389 8.33336078471811e-05 0.00416672239739297 8.33333400857006e-05 0.00083333740592546 0.00416666643564297 0.00749999973093346 0.000833333348852175 8.33332988745703e-06
"19" 0 0.00666666666666667 0.0266667865554523 0.00750010386897905 0.00416668769511826 0.0166666657114667 0.0249999863636862 0.0066666627619705 0.00166666507595846 0.00833333302642592 0.0416666675612283 8.33333328264853e-07 8.33333332598305e-09 8.33333339317738e-05 8.33333333212139e-05 0.000416666666666667 8.33335604674602e-05 0.000750003371872095 8.33336716530101e-05 0.00333337949732402 8.33333442813089e-05 0.000833337539023651 0.00666666628458668 8.33332878789539e-05 8.33332845246312e-05 8.33332537979231e-05 8.33333339317738e-05 8.33333333212139e-05 0.000833333333333333 8.33335604674602e-05 0.000833337079857883 0.00416666642786667 0.0041666643939477 0.000833332845246312 0.000833332537979231 8.33333333212139e-05 0.00416666666666667 8.33335604674602e-05 0.00416668539928941 8.33336716530101e-05 0.00416672437165503 8.33333442813089e-05 0.000833337539023651 0.00416666642786667 0.00749999972378332 0.000833333351224566 8.33332974520726e-06
"20" 0 0.00666666666666667 0.0266667877498386 0.00750010723750753 0.00416668832057194 0.0166666656818371 0.0249999853356134 0.00666666247002586 0.00166666495632886 0.00833333301901024 0.0416666676837221 8.33333327543222e-07 8.33333332566929e-09 8.33333339472397e-05 8.33333333212139e-05 0.000416666666666667 8.33335870451403e-05 0.000750003405464211 8.33337434785203e-05 0.00333338099444779 8.33333492658493e-05 0.000833337664114389 0.00666666627273484 8.33332844520448e-05 8.33332808753232e-05 8.33332478164431e-05 8.33333339472397e-05 8.33333333212139e-05 0.000833333333333333 8.33335870451403e-05 0.000833337117182457 0.00416666642045928 0.00416666422260224 0.000833332808753232 0.000833332478164431 8.33333333212139e-05 0.00416666666666667 8.33335870451403e-05 0.00416668558591228 8.33337434785203e-05 0.00416672624305974 8.33333492658493e-05 0.000833337664114389 0.00416666642045928 0.00749999971710921 0.000833333353674443 8.33332960992587e-06
"21" 0 0.00666666666666667 0.0266667887549352 0.00750011042994436 0.00416668890819157 0.0166666656536146 0.0249999843068171 0.0066666621782077 0.00166666483787595 0.0083333330120781 0.0416666678096225 8.33333326770838e-07 8.33333332548667e-09 8.33333339618293e-05 8.33333333212139e-05 0.000416666666666667 8.33336129086893e-05 0.000750003433732552 8.3333823363223e-05 0.0033333824133086 8.3333355067001e-05 0.000833337781638313 0.00666666626144582 8.33332810227236e-05 8.33332772275963e-05 8.33332418937973e-05 8.33333339618293e-05 8.33333333212139e-05 0.000833333333333333 8.33336129086893e-05 0.000833337148591725 0.00416666641340364 0.00416666405113618 0.000833332772275963 0.000833332418937973 8.33333333212139e-05 0.00416666666666667 8.33336129086893e-05 0.00416668574295863 8.3333823363223e-05 0.00416672801663575 8.3333355067001e-05 0.000833337781638313 0.00416666641340364 0.00749999971087029 0.000833333356192451 8.33332948126354e-06
"22" 0 0.00666666666666667 0.0266667895971017 0.00750011345489467 0.00416668946005628 0.0166666656267357 0.0249999832794183 0.00666666188712021 0.0016666647211452 0.00833333300558782 0.0416666679384961 8.33333325948622e-07 8.33333332545747e-09 8.33333339755519e-05 8.33333333212139e-05 0.000416666666666667 8.33336376427726e-05 0.000750003457418484 8.3333911257488e-05 0.00333338375773097 8.33333617043575e-05 0.000833337892011256 0.0066666662506943 8.33332775980609e-05 8.33332735890027e-05 8.33332360572602e-05 8.33333339755519e-05 8.33333333212139e-05 0.000833333333333333 8.33336376427726e-05 0.000833337174909427 0.00416666640668394 0.00416666387990305 0.000833332735890027 0.000833332360572602 8.33333333212139e-05 0.00416666666666667 8.33336376427726e-05 0.00416668587454713 8.3333911257488e-05 0.00416672969716371 8.33333617043575e-05 0.000833337892011256 0.00416666640668394 0.00749999970502903 0.000833333358769921 8.33332935889728e-06
"23" 0 0.00666666666666667 0.0266667902997591 0.00750011632054292 0.00416668997812891 0.0166666656011415 0.0249999822553129 0.00666666159730162 0.00166666460664133 0.00833333299950094 0.0416666680699332 8.33333325077761e-07 8.33333332560371e-09 8.33333339884162e-05 8.33333333212139e-05 0.000416666666666667 8.33336608759889e-05 0.000750003477180724 8.33340070280986e-05 0.00333338503135241 8.33333691894968e-05 0.000833337995625782 0.00666666624045662 8.33332741843764e-05 8.33332699662702e-05 8.33332303320665e-05 8.33333339884162e-05 8.33333333212139e-05 0.000833333333333333 8.33336608759889e-05 0.000833337196867472 0.00416666640028539 0.00416666370921882 0.000833332699662703 0.000833332303320665 8.33333333212139e-05 0.00416666666666667 8.33336608759889e-05 0.00416668598433736 8.33340070280986e-05 0.00416673128919051 8.33333691894968e-05 0.000833337995625782 0.00416666640028539 0.00749999969955084 0.000833333361398663 8.33332924252392e-06
"24" 0 0.00666666666666667 0.0266667908837048 0.00750011903467641 0.00416669046426268 0.0166666655767762 0.0249999812361901 0.00666666130922961 0.00166666449482483 0.00833333299378197 0.0416666682035402 8.33333324159684e-07 8.33333332594706e-09 8.33333340004316e-05 8.33333333212139e-05 0.000416666666666667 8.33336822861584e-05 0.000750003493604199 8.3334110464958e-05 0.00333338623763396 8.33333775261685e-05 0.000833338092852537 0.00666666623071049 8.33332707873004e-05 8.33332663653702e-05 8.33332247412417e-05 8.33333340004316e-05 8.33333333212139e-05 0.000833333333333333 8.33336822861584e-05 0.000833337215115776 0.00416666639419406 0.00416666353936502 0.000833332663653702 0.000833332247412417 8.33333333212139e-05 0.00416666666666667 8.33336822861584e-05 0.00416668607557888 8.3334110464958e-05 0.00416673279704245 8.33333775261685e-05 0.000833338092852537 0.00416666639419406 0.00749999969440377 0.000833333364070804 8.33332913185437e-06
"25" 0 0.00666666666666667 0.0266667913673804 0.00750012160470708 0.00416669092020783 0.0166666655535868 0.0249999802235484 0.00666666102332626 0.00166666438610968 0.00833333298839809 0.0416666683389332 8.33333323196042e-07 8.33333332650857e-09 8.33333340116099e-05 8.33333333212139e-05 0.000416666666666667 8.33337016031954e-05 0.000750003507207575 8.33342212886279e-05 0.00333338737986981 8.33333867105829e-05 0.000833338184041566 0.00666666622143472 8.33332674118281e-05 8.33332627915782e-05 8.33332193054842e-05 8.33333340116099e-05 8.33333333212139e-05 0.000833333333333333 8.33337016031954e-05 0.000833337230230639 0.0041666663883967 0.00416666337059141 0.000833332627915782 0.000833332193054842 8.33333333212139e-05 0.00416666666666667 8.33337016031954e-05 0.00416668615115319 8.33342212886279e-05 0.00416673422483727 8.33333867105829e-05 0.000833338184041566 0.0041666663883967 0.00749999968955828 0.000833333366778665 8.33332902660927e-06
"26" 0 0.00666666666666667 0.026666792212963 0.00750012405602474 0.00416669134761745 0.016666665526121 0.0249999792132352 0.00666666073837806 0.00166666428065452 0.00833333298120431 0.041666668474646 8.33333322188684e-07 8.33333332726392e-09 8.33333340212848e-05 8.33333333212139e-05 0.000416666666666667 8.3333712332934e-05 0.000750003530989584 8.33343223514826e-05 0.00333338846934433 8.33333967317869e-05 0.00083333826952349 0.00666666621044842 8.33332640441174e-05 8.33332592297258e-05 8.33332140327259e-05 8.33333340212848e-05 8.33333333212139e-05 0.000833333333333333 8.3333712332934e-05 0.000833337256655094 0.00416666638153026 0.00416666320220587 0.000833332592297258 0.000833332140327258 8.33333333212139e-05 0.00416666666666667 8.3333712332934e-05 0.00416668628327547 8.33343223514826e-05 0.00416673558668041 8.33333967317869e-05 0.00083333826952349 0.00416666638153026 0.00749999968308388 0.000833333369492921 8.33332892326905e-06
"27" 0 0.00666666666666667 0.0266667933476451 0.00750012639489551 0.00416669174787797 0.0166666654967001 0.0249999781983899 0.00666666045239158 0.00166666417840224 0.00833333297303918 0.041666668609292 8.33333321138506e-07 8.33333332816615e-09 8.33333340300308e-05 8.33333333212139e-05 0.000416666666666667 8.33337163650263e-05 0.000750003562902517 8.33344152734422e-05 0.00333338950884245 8.33334075696429e-05 0.000833338349575594 0.00666666619868005 8.33332606612996e-05 8.33332556548947e-05 8.33332089201122e-05 8.33333340300308e-05 8.33333333212139e-05 0.000833333333333333 8.33337163650263e-05 0.000833337292113908 0.00416666637417503 0.00416666303306498 0.000833332556548947 0.000833332089201122 8.33333333212139e-05 0.00416666666666667 8.33337163650263e-05 0.00416668646056954 8.33344152734422e-05 0.00416673688605306 8.33334075696429e-05 0.000833338349575594 0.00416666637417503 0.00749999967573526 0.000833333372185841 8.3333288181716e-06
"28" 0 0.00666666666666667 0.0266667947105257 0.00750012862725324 0.00416669212225051 0.0166666654657359 0.0249999771754448 0.00666666016433002 0.00166666407929412 0.00833333296413797 0.0416666687425911 8.33333320045223e-07 8.33333332919384e-09 8.33333340379845e-05 8.33333333212139e-05 0.000416666666666667 8.33337151150661e-05 0.000750003601233536 8.33345012965854e-05 0.00333339050100144 8.3333419194393e-05 0.000833338424450101 0.00666666618629436 8.33332572514826e-05 8.33332520541253e-05 8.33332039647062e-05 8.33333340379845e-05 8.33333333212139e-05 0.000833333333333333 8.33337151150661e-05 0.000833337334703929 0.00416666636643398 0.00416666286257413 0.000833332520541253 0.000833332039647062 8.33333333212139e-05 0.00416666666666667 8.33337151150661e-05 0.00416668667351964 8.33345012965854e-05 0.0041667381262518 8.3333419194393e-05 0.000833338424450101 0.00416666636643398 0.00749999966772417 0.000833333374851821 8.33332871059806e-06
"29" 0 0.00666666666666667 0.0266667962514929 0.00750013075883747 0.00416669247193248 0.0166666654335235 0.0249999761416671 0.00666665987339904 0.00166666398324452 0.00833333295463496 0.0416666688743389 8.33333318908151e-07 8.33333333033086e-09 8.33333340452442e-05 8.33333333212139e-05 0.000416666666666667 8.33337096622754e-05 0.000750003644573239 8.33345813833179e-05 0.00333339144837221 8.33334315712929e-05 0.000833338494386497 0.00666666617340942 8.33332538055569e-05 8.3333248417488e-05 8.33331991622259e-05 8.33333340452442e-05 8.33333333212139e-05 0.000833333333333333 8.33337096622754e-05 0.000833337382859154 0.00416666635838089 0.00416666269027785 0.00083333248417488 0.000833331991622259 8.33333333212139e-05 0.00416666666666667 8.33337096622754e-05 0.00416668691429577 8.33345813833179e-05 0.00416673931046526 8.33334315712929e-05 0.000833338494386497 0.00416666635838089 0.00749999965917147 0.000833333377486777 8.33332860007575e-06
