"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"12" 0 8.33333332998754e-07 8.33333333083369e-09 0.000166666688135159 0.000250000204559345 0.0120834587292462 0.000250000180330052 0.0324167912572423 0.000166666760086324 0.0150001490883185 0.000166666658872619 0.00583335488988479 0.0316666512609609 0.029249992635546 0.00758333130577669 0.00258333227556804 0.0158333286061581 0.0425000005738286 8.33333136832489e-06 0 0 0 0
"13" 0 8.3333333291832e-07 8.33333333054889e-09 0.000166666691332765 0.000250000278365663 0.0120834651475133 0.000250000236299396 0.0324167954448752 0.000166666803951046 0.0150001588632406 0.000166666660095955 0.00583335623836061 0.0316666489423008 0.029249991657898 0.00758333104182332 0.00258333213880577 0.0158333279727063 0.042500000739681 8.33333125624982e-06 0 0 0 0
"14" 0 8.33333332827621e-07 8.33333333035199e-09 0.00016666669466863 0.000250000366275807 0.0120834709974563 0.00025000029935371 0.0324167990107211 0.000166666859523359 0.0150001681388161 0.000166666662288302 0.00583335750866468 0.0316666465354103 0.0292499906682589 0.0075833307758973 0.00258333200094081 0.0158333273333052 0.0425000009203081 8.33333115718541e-06 0 0 0 0
"15" 0 8.33333332726461e-07 8.33333333027525e-09 0.000166666698134559 0.000250000468408282 0.0120834763235504 0.000250000368466665 0.0324168020325782 0.000166666927960906 0.0150001769398559 0.0001666666655863 0.00583335870519796 0.0316666440512983 0.0292499896721766 0.00758333050957001 0.00258333186299312 0.0158333266918629 0.0425000011143096 8.33333106990318e-06 0 0 0 0
"16" 0 8.33333332614806e-07 8.3333333303521e-09 0.000166666701723374 0.000250000584551071 0.0120834811668492 0.000250000442399578 0.0324168045789189 0.000166667010265215 0.0150001852898584 0.00016666667011543 0.00583335983209647 0.0316666415002042 0.0292499886745568 0.00758333024422391 0.00258333172595648 0.0158333260517634 0.0425000013203737 8.33333099324229e-06 0 0 0 0
"17" 0 8.33333332492807e-07 8.33333333061658e-09 0.000166666705428657 0.000250000714192715 0.0120834855652873 0.000250000519770054 0.0324168067101742 0.000166667107264018 0.0150001932110877 0.000166666675988461 0.00583336089324861 0.0316666388916689 0.0292499876797334 0.00758332998107313 0.0025833315907944 0.0158333254159224 0.0425000015372822 8.33333092613538e-06 0 0 0 0
"18" 0 8.33333332360826e-07 8.33333333110289e-09 0.000166666709244534 0.000250000856561151 0.0120834895539542 0.000250000599117745 0.0324168084798181 0.000166667219600055 0.015000200724649 0.000166666683304194 0.00583336189231127 0.0316666362345945 0.0292499866915289 0.00758332972118126 0.00258333145843352 0.0158333247868376 0.0425000017639075 8.33333086761738e-06 0 0 0 0
"19" 0 8.33333332219448e-07 8.33333333184495e-09 0.000166666713165497 0.000250001010666961 0.0120834931653394 0.000250000678964042 0.0324168099352757 0.000166667347725775 0.0150002078505599 0.000166666692146518 0.00583336283272537 0.0316666335372964 0.0292499857133064 0.00758332946547663 0.00258333132975588 0.0158333241666336 0.042500001999204 8.33333081682358e-06 0 0 0 0
"20" 0 8.3333333206949e-07 8.33333333287601e-09 0.000166666717186277 0.000250001175348269 0.0120834964295527 0.000250000757863699 0.0324168111186859 0.00016666749190326 0.0150002146078166 0.000166666702583764 0.00583336371773016 0.0316666308075472 0.0292499847480141 0.00758332921476554 0.00258333120559098 0.0158333235571021 0.0425000022421974 8.33333077298176e-06 0 0 0 0
"21" 0 8.33333331912e-07 8.33333333422833e-09 0.000166666721301732 0.000250001349315086 0.0120834993745207 0.000250000834447424 0.0324168120675381 0.000166667652208624 0.0150002210144568 0.000166666714668352 0.00583336455037643 0.0316666280526136 0.0292499837982239 0.00758332896974369 0.00258333108670845 0.0158333229597369 0.0425000024919736 8.33333073540141e-06 0 0 0 0
"22" 0 8.33333331748251e-07 8.33333333593287e-09 0.000166666725506781 0.000250001531191492 0.0120835020261614 0.000250000907455163 0.0324168128152062 0.000166667828540138 0.0150002270876166 0.000166666728436708 0.00583336533353884 0.0316666252792884 0.0292499828661652 0.00758332873100625 0.00258333097381152 0.0158333223757662 0.0425000027476679 8.33333070346225e-06 0 0 0 0
"23" 0 8.33333331579733e-07 8.33333333801905e-09 0.000166666729796349 0.000250001719554456 0.0120835044085403 0.000250000975760434 0.0324168133913991 0.000166668020629334 0.0150002328435841 0.000166666743909426 0.005833366069927 0.0316666224939176 0.0292499819537545 0.0075833284990567 0.0025833308675319 0.0158333218061803 0.0425000030084556 8.3333306766033e-06 0 0 0 0
"24" 0 8.33333331408138e-07 8.33333334051457e-09 0.000166666734165343 0.000250001912968547 0.0120835065440093 0.0002500010383864 0.032416813822541 0.000166668228054402 0.0150002382978475 0.000166666761091658 0.00583336676209592 0.0316666197024237 0.0292499810626221 0.00758332827431478 0.00258333076842601 0.0158333212517567 0.0425000032735446 8.33333065431323e-06 0 0 0 0
"25" 0 8.33333331235339e-07 8.3333333434452e-09 0.000166666738608636 0.000250002110016108 0.0120835084533304 0.000250001094514631 0.0324168141320979 0.000166668450255245 0.0150002434651412 0.000166666779973704 0.00583336741245546 0.0316666169103269 0.0292499801941358 0.00758332805712368 0.00258333067697258 0.0158333207130833 0.0425000035421701 8.33333063612244e-06 0 0 0 0
"26" 0 8.33333331063368e-07 8.33333334677258e-09 0.000166666743115134 0.000250002282247365 0.0120835102785837 0.000250001124656677 0.0324168148828579 0.000166668652935754 0.0150002483961522 0.000166666800531759 0.00583336802327919 0.0316666141124885 0.029249979343004 0.00758332784595101 0.00258333059324772 0.0158333201865613 0.0425000038124808 8.33333061834989e-06 0 0 0 0
"27" 0 8.33333330893002e-07 8.33333335042651e-09 0.000166666747671353 0.000250002433979783 0.0120835120282062 0.000250001134477103 0.0324168159871418 0.000166668839334883 0.0150002531033188 0.000166666822723636 0.00583336859646721 0.0316666112979514 0.0292499785008523 0.00758332763840786 0.00258333051702918 0.0158333196663566 0.0425000040829096 8.33333059747238e-06 0 0 0 0
"28" 0 8.33333330723488e-07 8.33333335437237e-09 0.000166666752268081 0.000250002568484783 0.0120835137103226 0.000250001128231074 0.0324168173707423 0.000166669011936833 0.0150002575983993 0.0001666668464883 0.00583336913374482 0.0316666084612123 0.0292499776632866 0.0075833274332375 0.00258333044813673 0.015833319149021 0.0425000043531974 8.33333057312222e-06 0 0 0 0
"29" 0 8.33333330553587e-07 8.33333335858296e-09 0.000166666756897329 0.000250002688289467 0.0120835153328182 0.000250001109169473 0.0324168189722291 0.000166669172667391 0.0150002618927803 0.00016666687175565 0.00583336963675575 0.031666605598176 0.0292499768269268 0.00758332722947115 0.00258333038636008 0.015833318631951 0.0425000046231729 8.3333305451236e-06 0 0 0 0
"30" 0 8.33333330381522e-07 8.33333336303664e-09 0.000166666761552064 0.00025000279538308 0.0120835169032571 0.000250001079826526 0.0324168207403693 0.000166669323032773 0.0150002659974477 0.000166666898446833 0.00583337010705987 0.0316666027059041 0.0292499759892863 0.00758332702639504 0.0025833303314803 0.0158333181131933 0.0425000048928722 8.3333305138496e-06 0 0 0 0
"31" 0 8.33333330205097e-07 8.33333336771606e-09 0.000166666766226022 0.000250002891359319 0.0120835184288333 0.000250001042207677 0.0324168226323554 0.000166669464221701 0.0150002699230208 0.000166666926476159 0.00583337054614709 0.0316665997825006 0.0292499751486337 0.00758332682351032 0.00258333028327788 0.0158333175914017 0.0425000051624014 8.33333047987976e-06 0 0 0 0
"32" 0 8.3333333002181e-07 8.33333337260711e-09 0.000166666770913586 0.000250002977516279 0.0120835199163374 0.000250000997919397 0.0324168246122742 0.000166669597181025 0.0150002736797605 0.000166666955752223 0.00583337095544311 0.0316665968269776 0.0292499743038724 0.00758332662049834 0.00258333024153729 0.0158333170657474 0.0425000054318932 8.33333044389604e-06 0 0 0 0
"33" 0 8.33333329828939e-07 8.3333333776982e-09 0.000166666775609679 0.000250003054927696 0.0120835213721351 0.000250000948259955 0.0324168266498676 0.000166669722672514 0.0150002772775769 0.000166666986178946 0.00583337133631422 0.03166659383914 0.0292499734544384 0.00758332641719126 0.00258333020604976 0.0158333165358441 0.0425000057014715 8.3333304065894e-06 0 0 0 0
"34" 0 8.33333329623637e-07 8.33333338297965e-09 0.000166666780309698 0.000250003124494323 0.0120835228021563 0.000250000894284595 0.0324168287195172 0.000166669841315847 0.0150002807260327 0.000166667017656473 0.00583337169007023 0.0316665908194813 0.0292499726002128 0.00758332621354683 0.00258333017661485 0.0158333160016784 0.0425000059712344 8.33333036860947e-06 0 0 0 0
"35" 0 8.33333329402998e-07 8.33333338844318e-09 0.000166666785009444 0.000250003186981396 0.0120835242118918 0.000250000836853454 0.0324168307994194 0.000166669953621388 0.0150002840343454 0.000166667050082022 0.00583337201796682 0.0316665877690903 0.0292499717414476 0.00758332600962692 0.00258333015304127 0.0158333154635457 0.0425000062412469 8.33333033053626e-06 0 0 0 0
"36" 0 8.33333329164113e-07 8.33333339408167e-09 0.000166666789705081 0.000250003243046199 0.0120835256063954 0.000250000776667731 0.032416832870916 0.000166670060015291 0.01500028721139 0.000166667083350693 0.00583337232120739 0.031666584689568 0.0292499708787015 0.00758332580557907 0.0025833301351472 0.0158333149219953 0.0425000065115394 8.33333029286804e-06 0 0 0 0
"37" 0 8.33333328904139e-07 8.33333339988877e-09 0.000166666794393091 0.000250003293258561 0.0120835269902921 0.000250000714297787 0.0324168349179549 0.000166670160858775 0.0150002902657012 0.00016666711735624 0.00583337260094475 0.031666581582953 0.029249970012785 0.00758332560162073 0.0025833301227602 0.0158333143777799 0.0425000067821106 8.33333025601907e-06 0 0 0 0
"38" 0 8.33333328620332e-07 8.33333340585879e-09 0.00016666679907024 0.000250003338116242 0.0120835283677889 0.000250000650205566 0.032416836926655 0.000166670256462946 0.0150002932054768 0.000166667151991821 0.00583337285828265 0.0316665784516559 0.0292499691447132 0.00758332539802568 0.0025833301157169 0.0158333138318134 0.0425000070529313 8.33333022032314e-06 0 0 0 0
"39" 0 8.333333283101e-07 8.33333341198646e-09 0.000166666803733548 0.000250003378056628 0.0120835297426893 0.000250000584762987 0.0324168388849568 0.000166670347100168 0.0150002960385824 0.000166667187150714 0.00583337309427736 0.0316665752983995 0.0292499682756654 0.00758332519511233 0.00258333011386234 0.0158333132851328 0.0425000073239491 8.33333018604029e-06 0 0 0 0
"40" 0 8.33333327971027e-07 8.33333341826686e-09 0.000166666808380266 0.000250003413465737 0.0120835311184099 0.000250000518267332 0.032416840782341 0.000166670433012768 0.0150002987725558 0.000166667222726988 0.00583337330993929 0.0316665721261661 0.0292499674069492 0.0075833249932336 0.00258333011704922 0.0158333127388662 0.0425000075950939 8.33333015336485e-06 0 0 0 0
"41" 0 8.33333327600902e-07 8.33333342469532e-09 0.000166666813007852 0.000250003444685262 0.0120835324979984 0.00025000045095437 0.0324168426096046 0.000166670514419643 0.0150003014146137 0.000166667258616134 0.00583337350623452 0.0316665689381506 0.0292499665399703 0.00758332479276823 0.00258333012513696 0.0158333121942049 0.042500007866281 8.33333012243378e-06 0 0 0 0
"42" 0 8.33333327197748e-07 8.33333343126735e-09 0.000166666817613951 0.000250003472018199 0.0120835338841525 0.00025000038300966 0.0324168443586777 0.000166670591521242 0.0150003039716581 0.000166667294715647 0.00583337368408657 0.0316665657377171 0.029249965676206 0.00758332459411314 0.00258333013799061 0.0158333116523789 0.0425000081374159 8.33333009333455e-06 0 0 0 0
"43" 0 8.3333332675984e-07 8.33333343797857e-09 0.000166666822196381 0.000250003495733415 0.0120835352792404 0.000250000314578357 0.0324168460224783 0.000166670664503262 0.0150003064502839 0.000166667330925553 0.00583337384437783 0.0316665625283612 0.0292499648171818 0.00758332439767687 0.00258333015547979 0.0158333111146369 0.0425000084083959 8.33333006611245e-06 0 0 0 0
"44" 0 8.33333326285712e-07 8.33333344482472e-09 0.000166666826753116 0.000250003516068286 0.0120835366853254 0.000250000245773737 0.0324168475947927 0.000166670733539346 0.0150003088567862 0.000166667367148876 0.00583337398795132 0.0316665593136752 0.029249963964451 0.00758332420387387 0.00258333017747754 0.0158333105822285 0.0425000086791131 8.33333004077695e-06 0 0 0 0
"45" 0 8.33333325774175e-07 8.33333345180157e-09 0.000166666831282273 0.000250003533232749 0.0120835381041857 0.000250000176684576 0.0324168490701781 0.000166670798793 0.0150003111971691 0.00016666740329205 0.00583337411561217 0.0316665560973169 0.0292499631195774 0.00758332401311949 0.00258333020385911 0.0158333100563894 0.0425000089494554 8.33333001730731e-06 0 0 0 0
"46" 0 8.3333332522432e-07 8.33333345890497e-09 0.000166666835782106 0.000250003547413261 0.0120835395373318 0.00025000010738151 0.0324168504438827 0.000166670860418901 0.015000313477154 0.000166667439265281 0.00583337422812919 0.0316665528829816 0.0292499622841196 0.00758332382582568 0.00258333023450086 0.0158333095383287 0.0425000092193079 8.33332999565741e-06 0 0 0 0
"47" 0 8.33333324635524e-07 8.3333334661308e-09 0.000166666840250991 0.000250003558776716 0.0120835409860248 0.00025000003792246 0.0324168517117787 0.000166670918563748 0.0150003157021878 0.000166667474982839 0.00583337432623629 0.0316665496743764 0.029249961459618 0.00758332364239727 0.00258333026927914 0.0158333090292186 0.0425000094885531 8.33332997575984e-06 0 0 0 0
"48" 0 8.33333324007454e-07 8.33333347347497e-09 0.000166666844687427 0.000250003567474299 0.0120835424512934 0.000249999968357202 0.0324168528703056 0.000166670973366753 0.0150003178774524 0.000166667510363307 0.00583337441063395 0.0316665464751979 0.0292499606475826 0.00758332346322879 0.00258333030806932 0.0158333085301851 0.042500009757072 8.33332995752952e-06 0 0 0 0
"49" 0 8.33333323340057e-07 8.33333348093341e-09 0.000166666849090023 0.000250003573645195 0.0120835439339501 0.000249999898731152 0.0324168539164227 0.000166671024959874 0.0150003200078726 0.000166667545329773 0.00583337448199054 0.0316665432891115 0.0292499598494838 0.00758332328870173 0.00258333035074483 0.0158333080423017 0.0425000100247435 8.33332994086674e-06 0 0 0 0
"50" 0 8.33333322633562e-07 8.33333348849918e-09 0.00016666685345743 0.000250003577420069 0.0120835454346072 0.000249999829088442 0.0324168548475669 0.000166671073467856 0.0150003220981257 0.000166667576792211 0.00583337455470577 0.0316665401197312 0.0292499590667413 0.0075833231191817 0.00258333039717594 0.015833307566583 0.0425000102914453 8.33332992565781e-06 0 0 0 0
"51" 0 8.33333321888477e-07 8.33333349616385e-09 0.000166666857788376 0.000250003578935881 0.0120835469536421 0.000249999759509568 0.0324168556605953 0.000166671119010751 0.0150003241526457 0.000166667605096437 0.00583337462853344 0.0316665369706197 0.0292499583007287 0.00758332295501967 0.00258333044722947 0.0158333071039874 0.0425000105570559 8.33332991178012e-06 0 0 0 0
"52" 0 8.33333321105579e-07 8.33333350392071e-09 0.00016666686208174 0.000250003578336339 0.0120835484912114 0.000249999690100117 0.0324168563520058 0.00016667116170406 0.0150003261756326 0.000166667630544855 0.00583337470325459 0.031666533845298 0.0292499575527833 0.00758332279655497 0.00258333050076903 0.0158333066554242 0.0425000108214569 8.33332989911171e-06 0 0 0 0
"53" 0 8.33333320285911e-07 8.33333351176361e-09 0.000166666866336528 0.000250003575772144 0.0120835500472681 0.000249999620981611 0.032416856918137 0.000166671201658619 0.015000328171061 0.000166667653401138 0.00583337477868555 0.0316665307472443 0.0292499568242076 0.00758332264411558 0.00258333055765475 0.0158333062217562 0.0425000110845333 8.33332988753547e-06 0 0 0 0
"54" 0 8.33333319430778e-07 8.3333335196869e-09 0.000166666870551868 0.000250003571401196 0.012083551621578 0.000249999552284976 0.0324168573553223 0.000166671238980648 0.0150003301426879 0.000166667673896667 0.00583337485467255 0.0316665276798909 0.0292499561162683 0.00758332249801812 0.00258333061774328 0.0158333058038018 0.0425000113461718 8.3333298769396e-06 0 0 0 0
"55" 0 8.33333318541742e-07 8.33333352768545e-09 0.000166666874727008 0.000250003565388614 0.0120835532137347 0.000249999484145714 0.0324168576600138 0.000166671273771842 0.0150003320940611 0.000166667692235234 0.00583337493108956 0.03166652464662 0.0292499554301955 0.00758332235856764 0.00258333068088791 0.0158333054023358 0.0425000116062602 8.3333298672173e-06 0 0 0 0
"56" 0 8.33333317620608e-07 8.33333353575456e-09 0.000166666878861319 0.000250003557906507 0.0120835548231742 0.000249999416700341 0.0324168578288778 0.000166671306129494 0.0150003340285267 0.000166667708597102 0.00583337500783514 0.0316665216507577 0.0292499547671807 0.00758332222605702 0.00258333074693867 0.0158333050180893 0.0425000118646864 8.33332985826595e-06 0 0 0 0
"57" 0 8.33333316669427e-07 8.33333354388998e-09 0.000166666882954289 0.000250003549133495 0.0120835564491888 0.000249999350083758 0.0324168578588702 0.000166671336146639 0.0150003359492361 0.00016666772314236 0.00583337508482989 0.0316665186955678 0.0292499541283735 0.00758332210076636 0.00258333081574248 0.0158333046517494 0.0425000121213378 8.33332984998606e-06 0 0 0 0
"58" 0 8.33333315690478e-07 8.33333355208784e-09 0.000166666887005523 0.000250003539253958 0.0120835580909401 0.000249999284427332 0.0324168577472922 0.00016667136391222 0.0150003378591532 0.000166667736013744 0.00583337516201359 0.0316665157842445 0.0292499535148792 0.00758332198296212 0.00258333088714335 0.0158333043039582 0.0425000123761004 8.33332984228024e-06 0 0 0 0
"59" 0 8.33333314686268e-07 8.33333356034466e-09 0.000166666891014745 0.00025000352845708 0.0120835597474718 0.000249999219857502 0.032416857491832 0.000166671389511245 0.0150003397610613 0.000166667747339015 0.00583337523934287 0.0316665129199046 0.0292499529277546 0.0075833218728963 0.0025833309609826 0.0158333039753117 0.042500012628859 8.33332983505241e-06 0 0 0 0
"60" 0 8.33333313659516e-07 8.33333356865731e-09 0.000166666894981791 0.000250003516935689 0.0120835614177213 0.000249999156494563 0.0324168570906074 0.000166671413024966 0.0150003416575688 0.000166667757232954 0.00583337531678878 0.0316665101055799 0.0292499523680055 0.00758332177080559 0.00258333103709898 0.0158333036663584 0.0425000128794968 8.33332982820696e-06 0 0 0 0
"61" 0 8.33333312613148e-07 8.333333577023e-09 0.000166666898906609 0.00025000350488497 0.0120835631005318 0.000249999094453083 0.0324168565421808 0.000166671434531044 0.015000343551116 0.000166667765799058 0.00583337539433471 0.0316665073442088 0.0292499518365825 0.00758332167691042 0.00258333111532859 0.0158333033775978 0.0425000131278953 8.33332982164822e-06 0 0 0 0
"62" 0 8.33333311550283e-07 8.33333358543922e-09 0.000166666902789263 0.000250003492501067 0.0120835647946629 0.000249999033843223 0.0324168558455665 0.000166671454103719 0.0150003454439808 0.000166667773130967 0.00583337547197439 0.0316665046386285 0.029249951334378 0.00758332159141419 0.00258333119550442 0.0158333031094788 0.042500013373935 8.33332981527997e-06 0 0 0 0
"63" 0 8.33333310474222e-07 8.33333359390375e-09 0.000166666906629923 0.000250003479979645 0.0120835664988015 0.000249998974772599 0.0324168550002297 0.000166671471813969 0.0150003473382842 0.000166667779313668 0.00583337554971021 0.0316665019915673 0.0292499508622231 0.00758332151450249 0.00258333127745583 0.0158333028623992 0.0425000136174955 8.33332980900529e-06 0 0 0 0
"64" 0 8.33333309388434e-07 8.33333360241466e-09 0.000166666910428871 0.000250003467514431 0.0120835682115711 0.000249998917348331 0.0324168540060812 0.000166671487729663 0.0150003492359958 0.000166667784424528 0.00583337562755154 0.0316664994056365 0.029249950420885 0.00758332144634244 0.00258333136100787 0.0158333026367037 0.0425000138584562 8.33332980272642e-06 0 0 0 0
"65" 0 8.33333308296547e-07 8.33333361097025e-09 0.000166666914186496 0.00025000345529579 0.012083569931542 0.000249998861678926 0.0324168528634669 0.000166671501915715 0.0150003511389397 0.000166667788534162 0.00583337570551339 0.0316664968833237 0.0292499500110643 0.00758332138708213 0.00258333144598077 0.015833302432684 0.0425000140966966 8.33332979634495e-06 0 0 0 0
"66" 0 8.33333307202327e-07 8.33333361956903e-09 0.000166666917903295 0.000250003443509353 0.0120835716572391 0.000249998807875747 0.032416851573153 0.000166671514434228 0.0150003530487988 0.000166667791707176 0.0058333757836151 0.0316664944269858 0.0292499496333932 0.00758332133685008 0.00258333153218961 0.0158333022505774 0.042500014332097 8.33332978976208e-06 0 0 0 0
"67" 0 8.33333306109672e-07 8.33333362820976e-09 0.000166666921579868 0.000250003432320825 0.0120835733872146 0.000249998756053871 0.03241685013631 0.00016667152534463 0.0150003549671206 0.000166667794002811 0.00583337586187926 0.0316664920388413 0.0292499492884326 0.00758332129575472 0.00258333161944404 0.0158333020905672 0.0425000145645391 8.33332978287898e-06 0 0 0 0
"68" 0 8.33333305022589e-07 8.3333336368913e-09 0.000166666925216916 0.000250003421868144 0.0120835751200933 0.000249998706332284 0.0324168485544949 0.000166671534703814 0.0150003568953213 0.000166667795475485 0.00583337594033062 0.0316664897209618 0.02924994897667 0.00758332126388369 0.00258333170754818 0.0158333019527821 0.0425000147939069 8.33332977559731e-06 0 0 0 0
"69" 0 8.33333303945184e-07 8.33333364561271e-09 0.000166666928815229 0.000250003412265681 0.0120835768545685 0.00024999865883338 0.0324168468296316 0.000166671542566261 0.015000358834691 0.000166667796175269 0.00583337601899507 0.0316664874752638 0.0292499486985165 0.00758332124130332 0.00258333179630069 0.0158333018372966 0.0425000150200873 8.33332976781978e-06 0 0 0 0
"70" 0 8.33333302881642e-07 8.33333365437309e-09 0.000166666932375683 0.000250003403607587 0.0120835785893982 0.000249998613681862 0.0324168449639923 0.000166671548984171 0.0150003607863972 0.000166667796148298 0.00583337609789875 0.0316664853035027 0.0292499484543058 0.00758332122805834 0.00258333188549532 0.0158333017441316 0.0425000152429704 8.33332975945085e-06 0 0 0 0
"71" 0 8.33333301836214e-07 8.33333366317167e-09 0.00016666693589924 0.000250003395970497 0.0120835803234019 0.000249998571003121 0.0324168429601785 0.000166671554007581 0.0150003627514899 0.000166667795437131 0.00583337617706727 0.031666483207267 0.0292499482442929 0.00758332122417169 0.00258333197492168 0.0158333016732545 0.042500015462451 8.33332975039733e-06 0 0 0 0
"72" 0 8.33333300813197e-07 8.3333336720077e-09 0.000166666939386936 0.000250003389415777 0.0120835820554582 0.00024999853092124 0.032416840821103 0.000166671557684491 0.0150003647309057 0.000166667794081071 0.00583337625652507 0.0316664811879743 0.029249948068654 0.00758332122964452 0.00258333206436622 0.015833301624581 0.042500015678429 8.33332974056912e-06 0 0 0 0
"73" 0 8.33333299816923e-07 8.33333368088049e-09 0.000166666942839883 0.000250003383991409 0.0120835837845023 0.000249998493556752 0.032416838549973 0.000166671560060978 0.0150003667254719 0.000166667792116449 0.00583337633629496 0.0316664792468673 0.0292499479274859 0.00758332124445631 0.0025833321536134 0.0158333015979757 0.0425000158908099 8.33332972987985e-06 0 0 0 0
"74" 0 8.33333298851744e-07 8.33333368978933e-09 0.000166666946259256 0.000250003379733603 0.0120835855095242 0.000249998459024299 0.0324168361502725 0.000166671561181311 0.0150003687359108 0.000166667789576873 0.00583337641639758 0.0316664773850123 0.0292499478208071 0.00758332126856506 0.00258333224244696 0.0158333015932534 0.0425000160995056 8.3333297182475e-06 0 0 0 0
"75" 0 8.33333297922011e-07 8.33333369873355e-09 0.000166666949646296 0.00025000337666819 0.0120835872295676 0.0002499984274303 0.0324168336257469 0.000166671561088059 0.0150003707628438 0.000166667786493513 0.00583337649685088 0.0316664756032972 0.0292499477485581 0.00758332130190768 0.00258333233065126 0.0158333016101812 0.0425000163044352 8.33332970559488e-06 0 0 0 0
