"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"12" 0 8.38113725731673e-07 8.40300035578905e-09 0.0200865997077442 0.00791691927188552 0.0555485611510791 0.000246163876528235 0.0323499373992901 0.000160072629879984 0.0148986491572705 0.000161406943794226 0.00577115266964859 0.0358528534831624 0.0288380558823662 0.00744835156314988 0.00250470256113899 0.0173899608303817 0.0419506914643109 8.18570194418125e-06 0 0 0 0
"13" 0 8.38868644625938e-07 8.40927945244797e-09 0.0200865989196459 0.00791691927188552 0.0555485611510791 0.000246060925728246 0.0323105579690067 0.000159615728767887 0.014889114603609 0.000160995302292034 0.00576564971962743 0.0358532670169693 0.0288115049759429 0.00743953964193809 0.00250109183013989 0.0173901782693125 0.0419185168893562 8.18662010794293e-06 0 0 0 0
"14" 0 8.39666589279704e-07 8.41555099951555e-09 0.0200865981584027 0.00791691927188552 0.0555485611510791 0.000246024158023068 0.0322687879346532 0.000159188515579244 0.014879844383846 0.000160598088083389 0.00576030167655602 0.0358537570554263 0.0287865717709863 0.00743123583893123 0.00249788696480879 0.0173904004756134 0.041887880949831 8.18758734289217e-06 0 0 0 0
"15" 0 8.40505665045767e-07 8.42181511682793e-09 0.020086597424962 0.00791691927188552 0.0555485611510791 0.000246053117501765 0.0322249848526979 0.00015879116155836 0.0148708217785734 0.000160213854921584 0.00575510052461251 0.0358543177111206 0.028763212289241 0.00742342550898048 0.00249505840149009 0.0173906261063472 0.0418586902627463 8.18856044929197e-06 0 0 0 0
"16" 0 8.41384052590873e-07 8.42807192307431e-09 0.0200865967196288 0.00791691927188552 0.0555485611510792 0.00024614593435952 0.0321794464989548 0.000158424333344832 0.0148620286707112 0.000159841467387169 0.00575003819818114 0.0358549442598774 0.0287413847557653 0.00741609471379433 0.00249257945650888 0.0173908545307758 0.0418308673385836 8.1895173097464e-06 0 0 0 0
"17" 0 8.42300005328286e-07 8.43432154076992e-09 0.0200865960422021 0.00791691927188552 0.0555485611510791 0.00024629952814724 0.0321324239540738 0.000158089034557349 0.0148534467204734 0.000159480067454234 0.00574510689200813 0.0358556328301927 0.028721049763992 0.00740923026346982 0.00249042612609387 0.0173910855465362 0.0418043461647404 8.19044929515024e-06 0 0 0 0
"18" 0 8.43251846955805e-07 8.44056409924735e-09 0.0200865953920936 0.00791691927188552 0.0555485611510791 0.000246509843223488 0.0320841313896898 0.000157786467351105 0.0148450580867335 0.000159129036417835 0.00574029924019363 0.0358563801838527 0.0287021703003766 0.00740281971914505 0.00248857686584001 0.0173913191949338 0.041779068938179 8.19135607315836e-06 0 0 0 0
"19" 0 8.4423796907367e-07 8.44679973615197e-09 0.0200865947684304 0.00791691927188552 0.0555485611510792 0.000246772093267924 0.0320347534179425 0.00015751791610475 0.0148368458416578 0.000158787956333855 0.00573560840645852 0.0358571835527285 0.0286847116701867 0.00739685136839698 0.00248701236179716 0.0173915556342046 0.0417549836546503 8.19224205992463e-06 0 0 0 0
"20" 0 8.45256828864875e-07 8.45302859783997e-09 0.0200865941701447 0.00791691927188552 0.0555485611510791 0.000247081005198765 0.0319844506266681 0.000157284652946343 0.0148287941778038 0.00015845657331435 0.00573102811479629 0.0358580405185345 0.0286686413575465 0.00739131418262384 0.00248571529931003 0.0173917950575334 0.0417320423540832 8.19311403396491e-06 0 0 0 0
"21" 0 8.46306946824777e-07 8.45925083899776e-09 0.0200865935960516 0.00791691927188552 0.0555485611510791 0.000247431051824041 0.0319333637593963 0.000157087863625889 0.014820888478466 0.000158134763956932 0.00572655264153495 0.035858948924087 0.0286539288455892 0.00738619776360692 0.00248467013730442 0.0173920376421876 0.0417101998668934 8.19397956899076e-06 0 0 0 0
"22" 0 8.47386904532822e-07 8.4654666217244e-09 0.020086593044906 0.00791691927188552 0.0555485611510792 0.00024781664188372 0.0318816168877079 0.00015692859168403 0.0148131153008034 0.000157822505544324 0.00572217678364909 0.0358599068094833 0.028640545416498 0.00738149228474215 0.00248386289911277 0.017392283520913 0.0416894129424589 8.19484604673639e-06 0 0 0 0
"23" 0 8.48495342466233e-07 8.47167611427571e-09 0.0200865925154471 0.00791691927188552 0.0555485611510791 0.000248232275881881 0.0318293198445396 0.000156807698636873 0.0148054623066828 0.000157519850229378 0.00571789581384018 0.0358609123662822 0.0286284639464134 0.0073771884310863 0.00248328098249746 0.0173925327685425 0.0416696396671187 8.19572007521639e-06 0 0 0 0
"24" 0 8.4963095785656e-07 8.47787948963176e-09 0.020086592006433 0.00791691927188552 0.0555485611510791 0.000248672669022508 0.0317765701166007 0.000156725837809087 0.0147979181654939 0.000157226903109439 0.00571370542969472 0.0358619639043872 0.0286176587059094 0.00737327734116781 0.00248291298742879 0.0173927853986688 0.0416508390991752 8.19660718643245e-06 0 0 0 0
"25" 0 8.50792502589797e-07 8.48407692400386e-09 0.020086591516666 0.00791691927188552 0.0555485611510791 0.000249132843855693 0.0317234543410508 0.000156683439550431 0.0147904724453162 0.00015694380393634 0.00570960170182283 0.0358630598285099 0.0286081051731534 0.00736975055251476 0.00248274856166574 0.0173930413668186 0.0416329710636131 8.19751172346851e-06 0 0 0 0
"26" 0 8.51978781152076e-07 8.49026859532511e-09 0.0200865910450073 0.00791691927188552 0.0555485611510791 0.000249608178426584 0.0316700500206304 0.000156680675284345 0.0147831155364809 0.000156670712127418 0.00570558102415738 0.0358641986111687 0.0285997798584184 0.00736659995049534 0.00248277826349552 0.017393300573196 0.0416159960602646 8.19843684852532e-06 0 0 0 0
"27" 0 8.53188648622364e-07 8.49645455751773e-09 0.0200865905823979 0.00791691927188552 0.0555485611510791 0.000249987371900152 0.0316195085156487 0.000156661642565933 0.0147758994365879 0.000156407794704007 0.00570164006816513 0.0358653060140499 0.0285926216153224 0.00736380695393631 0.00248299113281881 0.0173935370695154 0.0415998688891991 8.19936650432011e-06 0 0 0 0
"28" 0 8.54421001788982e-07 8.50263481511713e-09 0.0200865901375478 0.00791691927188552 0.0555485611510792 0.000250305654479968 0.0315712011830564 0.000156635292662781 0.014768809506857 0.000156155184817067 0.00569777405659806 0.0358664125463247 0.0285865522491952 0.00736134830467274 0.00248337501530747 0.0173937621533064 0.0415845455956883 8.20028372692138e-06 0 0 0 0
"29" 0 8.55674775828592e-07 8.50880944768104e-09 0.0200865897108454 0.00791691927188552 0.0555485611510791 0.000250575324540399 0.0315249797640291 0.000156604303249791 0.0147618356549649 0.000155912969158019 0.00569397805751087 0.0358675162806453 0.0285815148052638 0.00735920676932954 0.00248391876712505 0.0173939761027778 0.0415699887375914 8.20118584566126e-06 0 0 0 0
"30" 0 8.5694894687309e-07 8.51497854072153e-09 0.0200865893030487 0.00791691927188552 0.0555485611510791 0.000250808741258053 0.0314806360976767 0.000156571292567096 0.014754967980094 0.000155681227659481 0.00569024739228754 0.0358686181111094 0.028577455032569 0.00735736593376692 0.00248461177099128 0.0173941798673882 0.0415561615126883 8.20206919861311e-06 0 0 0 0
"31" 0 8.5824252946204e-07 8.52114218747655e-09 0.0200865889143118 0.00791691927188552 0.0555485611510791 0.000251014121508382 0.0314380288952163 0.000156537845406026 0.0147481975595269 0.000155460022046161 0.00568657753098246 0.0358697179778955 0.0285743228123392 0.00735581060350953 0.00248544394761115 0.0173943741744368 0.0415430290650204 8.20293270314699e-06 0 0 0 0
"32" 0 8.59554575264243e-07 8.52730048343855e-09 0.0200865885445997 0.00791691927188552 0.0555485611510791 0.00025119746031726 0.031397049904269 0.000156505071660782 0.014741516186769 0.000155249399001671 0.00568296413262935 0.0358708156893592 0.0285720710406691 0.00735452648659013 0.0024864057581204 0.0173945595985911 0.0415305577434665 8.20377578121128e-06 0 0 0 0
"33" 0 8.60884171664293e-07 8.53345352408009e-09 0.020086588193719 0.00791691927188552 0.0555485611510791 0.000251363086289278 0.0313576178287089 0.000156473698381961 0.014734916326682 0.000155049388252177 0.00567940302949986 0.0358719109059788 0.0285706552532882 0.00735350008529251 0.00248748818494141 0.0173947366375529 0.0415187151290788 8.20459832425488e-06 0 0 0 0
"34" 0 8.62230440417477e-07 8.53960140297915e-09 0.020086587861375 0.00791691927188552 0.0555485611510792 0.000251514190983524 0.0313196695374792 0.00015644420006323 0.0147283910346702 0.000154860001910316 0.00567589022026782 0.0358730032016159 0.0285700332653147 0.00735271859220732 0.00248868271005915 0.01739490571596 0.0415074699576603 8.20540036270297e-06 0 0 0 0
"35" 0 8.6359253633995e-07 8.54574421057501e-09 0.0200865875471967 0.00791691927188552 0.0555485611510791 0.000251653134719661 0.0312831548531463 0.000156416873052568 0.0147219338935867 0.000154681233758523 0.00567242185869181 0.0358740920687467 0.0285701649006855 0.00735216981165295 0.00248998128987626 0.0173950672052146 0.0414967921252109 8.20618197283198e-06 0 0 0 0
"36" 0 8.64969646040327e-07 8.55188203330152e-09 0.020086587250753 0.00791691927188552 0.0555485611510791 0.000251781657569682 0.0312480326028445 0.000156391891150614 0.0147155389553094 0.000154513058941938 0.00566899424176275 0.0358751769836123 0.0285710117818341 0.0073518420981539 0.00249137633308335 0.0173952214354604 0.0414866526990841 8.20694322195153e-06 0 0 0 0
"37" 0 8.66360986696144e-07 8.55801495302473e-09 0.0200865869715638 0.00791691927188552 0.0555485611510791 0.000251901020386064 0.0312142678691159 0.000156369343875204 0.0147092006958176 0.000154355434057928 0.00566560380122113 0.0358762574140152 0.0285725371761329 0.00735172431097039 0.00249286068251005 0.0173953687055443 0.0414770239362471 8.20768416136591e-06 0 0 0 0
"38" 0 8.67765804878959e-07 8.56414304670873e-09 0.0200865867091081 0.00791691927188552 0.0555485611510791 0.000252012104003208 0.0311818300334592 0.00015634926366154 0.0147029139785447 0.000154208297584732 0.00566224709654474 0.0358773328184409 0.0285747058643985 0.00735180577495221 0.0024944275949946 0.0173955092900404 0.0414678792968515 8.20840483635764e-06 0 0 0 0
"39" 0 8.69183375423026e-07 8.57026638625082e-09 0.0200865864628302 0.00791691927188552 0.0555485611510791 0.000252115481371845 0.031150691404009 0.000156331645001741 0.01469667402328 0.000154071570567274 0.00565892080831358 0.0358784026581911 0.0285774840298592 0.00735207624726299 0.00249607072089228 0.0173956434447769 0.0414591934498606 8.20910530390462e-06 0 0 0 0
"40" 0 8.70613000336563e-07 8.57638503844361e-09 0.0200865862321457 0.00791691927188552 0.0555485611510791 0.000252211472593558 0.031120826258683 0.000156316457933117 0.0146904763809391 0.000153945157518492 0.00565562173273546 0.0358794664029982 0.0285808391665909 0.00735252588968291 0.00249778408445295 0.0173957714107087 0.0414509422686279 8.20978565046917e-06 0 0 0 0
"41" 0 8.72054007755205e-07 8.58249906503183e-09 0.0200865860164466 0.00791691927188552 0.0555485611510791 0.000252300188888938 0.0310922101858264 0.000156303657464753 0.014684316913034 0.000153828947477621 0.00565234677710713 0.0358805235345861 0.028584740001162 0.00735314524472769 0.00249956206456055 0.0173958934165823 0.0414431028162224 8.21044600629951e-06 0 0 0 0
"42" 0 8.73505750935985e-07 8.58860852283776e-09 0.0200865858151074 0.00791691927188552 0.0555485611510791 0.000252381569225716 0.0310648196356161 0.000156293190077867 0.0146781917747667 0.000153722815198107 0.00564909295597808 0.0358815735487993 0.0285891564241767 0.00735392521465141 0.00250139937583565 0.0173960096806863 0.0414356533212535 8.21108655473644e-06 0 0 0 0
"43" 0 8.74967607290187e-07 8.59471346343862e-09 0.0200865856274549 0.00791691927188552 0.0555485611510791 0.000252454654066037 0.03103865342997 0.000156284998104157 0.0146720974008209 0.000153626622439142 0.00564585738779905 0.0358826156042532 0.0285940592203914 0.00735485698434154 0.00250329105057311 0.0173961202299267 0.0414285730999166 8.21170740875448e-06 0 0 0 0
"44" 0 8.76438977425029e-07 8.60081393362873e-09 0.0200865854528967 0.00791691927188552 0.0555485611510791 0.000252519239728643 0.031013688892211 0.000156279022569787 0.0146660304950736 0.00015354021925113 0.00564263729243737 0.0358836493571972 0.0285994201020644 0.00735593202910794 0.00250523242004754 0.0173962253073723 0.0414218425558611 8.21230871281742e-06 0 0 0 0
"45" 0 8.77919284242593e-07 8.60690997619825e-09 0.0200865852908054 0.00791691927188552 0.0555485611510791 0.000252575036406793 0.0309899028550274 0.000156275204526478 0.0146599880109392 0.000153463444992346 0.00563942998695915 0.0358846743976722 0.0286052118904532 0.00735714216379598 0.00250721909873277 0.0173963251133886 0.0414154431805469 8.21289076310581e-06 0 0 0 0
"46" 0 8.79407972102249e-07 8.61300162995205e-09 0.0200865851405502 0.00791691927188552 0.0555485611510791 0.000252621662544312 0.0309672725134016 0.000156273486399214 0.0146539671521178 0.000153396129832392 0.00563623288649781 0.0358856903326627 0.028611408403953 0.00735847950996532 0.00250924697114295 0.0173964198325859 0.0414093574716193 8.21345391233911e-06 0 0 0 0
"47" 0 8.80904505998134e-07 8.61908892992466e-09 0.0200865850015036 0.00791691927188552 0.0555485611510791 0.000252658671719196 0.0309457753333342 0.000156273812287748 0.0146479653645992 0.000153338095938812 0.00563304350236372 0.0358866967966823 0.0286179844176362 0.00735993648319469 0.00251131217723795 0.0173965096430774 0.0414035688864209 8.21399857066575e-06 0 0 0 0
"48" 0 8.82408370771781e-07 8.62517190760572e-09 0.0200865848730459 0.00791691927188552 0.0555485611510791 0.000252685574694962 0.0309253889948186 0.000156276127901613 0.0146419803304253 0.000153289158640975 0.00562985944051429 0.0358876934505776 0.0286249156280281 0.00736150578191093 0.00251341109817064 0.0173965947148721 0.0413980617883983 8.21452518754126e-06 0 0 0 0
"49" 0 8.83919070355996e-07 8.63125059116154e-09 0.0200865847545686 0.00791691927188552 0.0555485611510791 0.000252701857750947 0.0309060913524833 0.000156280380159291 0.0146360099609129 0.000153249127509502 0.00562667839973575 0.0358886799815954 0.0286321786202785 0.00736318037696093 0.00251554034245886 0.0173966752101756 0.0413928213960596 8.21503423950403e-06 0 0 0 0
"50" 0 8.85436127048531e-07 8.63732500564651e-09 0.0200865846454774 0.00791691927188552 0.0555485611510791 0.000252706998131598 0.0308878604096837 0.000156286516575972 0.0146300523898541 0.000153217804748718 0.00562349818164911 0.0358896561030803 0.0286397508375221 0.00736495350186495 0.0025176967325715 0.0173967512833479 0.0413878337330615 8.21552621836473e-06 0 0 0 0
"51" 0 8.86959080814251e-07 8.64339516538853e-09 0.0200865845448324 0.00791691927188552 0.0555485611510791 0.000252700479768059 0.0308706743005738 0.000156294484509892 0.0146241059666006 0.000153187054841546 0.00562035285912805 0.0358906215488181 0.0286476105469934 0.00736681864224982 0.00251987728983682 0.0173968230810434 0.0413830855800871 8.21600161858618e-06 0 0 0 0
"52" 0 8.88487488617091e-07 8.64946107855214e-09 0.0200865844522939 0.00791691927188552 0.0555485611510791 0.000252682006335827 0.0308545055820474 0.000156304233354568 0.0146181692432472 0.000153158321595923 0.00561723564166536 0.0358915761892971 0.0286557368756861 0.0073687695447206 0.0025220792224158 0.0173968907896842 0.0413785644413585 8.21646095039813e-06 0 0 0 0
"53" 0 8.90020923785203e-07 8.65552275511282e-09 0.0200865843673264 0.00791691927188552 0.0555485611510791 0.000252651424935829 0.0308393228547756 0.000156315714846426 0.0146122409698508 0.00015313175884485 0.00561414507530649 0.0358925199638159 0.0286641098715538 0.00737080023286195 0.00252429991747867 0.0173969546106283 0.0413742585141966 8.21690476857535e-06 0 0 0 0
"54" 0 8.9155897540947e-07 8.6615802031911e-09 0.0200865842894326 0.00791691927188552 0.0555485611510791 0.000252608692026479 0.0308250914584171 0.00015632888223037 0.014606320089229 0.00015310763088967 0.0056110791371513 0.0358934528810617 0.0286727105189215 0.00737290501050228 0.0025265369339457 0.0173970147590819 0.0413701566482821 8.21733367843753e-06 0 0 0 0
"55" 0 8.93101247772177e-07 8.66763342959046e-09 0.0200865842181167 0.00791691927188552 0.0555485611510791 0.000252553842280149 0.0308117741978601 0.000156343690057586 0.0146004057324465 0.000153086048546224 0.00560803641697988 0.0358943749979047 0.0286815207461972 0.00737507846286403 0.00252878799538957 0.0173970714594511 0.0413662483064018 8.21774833093813e-06 0 0 0 0
"56" 0 8.94647359801795e-07 8.67368243977072e-09 0.0200865841528926 0.00791691927188552 0.0555485611510791 0.000252486966638456 0.0307993318983627 0.000156360093911747 0.0145944972126926 0.000153067074434888 0.00560501570256529 0.0358952864057984 0.0286905234177573 0.00737731545333709 0.00253105098125003 0.017397124942603 0.0413625235270427 8.21814941588886e-06 0 0 0 0
"57" 0 8.96196944550471e-07 8.67972723795693e-09 0.0200865840932818 0.00791691927188552 0.0555485611510791 0.000252408196163773 0.0307877238543711 0.000156378050222123 0.0145885940176281 0.000153050727587604 0.00560201598251729 0.0358961872888964 0.0286997023435919 0.00737961112525186 0.00253332392441777 0.0173971754446504 0.041358972889144 8.21853765413386e-06 0 0 0 0
"58" 0 8.97749648701068e-07 8.68576782727739e-09 0.0200865840388185 0.00791691927188552 0.0555485611510791 0.000252317774157525 0.0307769057904411 0.000156397516232803 0.014582695808748 0.000153037001870642 0.00559903638678274 0.0358970779064021 0.0287090423111055 0.00738196090985984 0.00253560500957087 0.0173972232242392 0.0413555874842017 8.21891380376051e-06 0 0 0 0
"59" 0 8.99305132103972e-07 8.69180420986599e-09 0.0200865839890396 0.00791691927188552 0.0555485611510791 0.000252215927377113 0.0307668333508628 0.000156418449936345 0.0145768024161316 0.000153025874694371 0.0055960761603576 0.0358979585332395 0.0287185290786868 0.00738436052366094 0.00253789256610448 0.0173972685295512 0.0413523588847842 8.2192786499543e-06 0 0 0 0
"60" 0 9.00863067332206e-07 8.69783638690373e-09 0.0200865839434945 0.00791691927188552 0.0555485611510791 0.000252102889690666 0.0307574619030977 0.000156440810065243 0.0145709138340722 0.000153017313609092 0.00559313464254054 0.0358988294791167 0.0287281493466754 0.00738680595946848 0.00254018506035139 0.0173973116067129 0.041349279111449 8.21963298383973e-06 0 0 0 0
"61" 0 9.02423139253415e-07 8.70386435870423e-09 0.0200865839017489 0.00791691927188552 0.0555485611510791 0.000251978913994405 0.0307487466814549 0.000156464556024037 0.0145650302151447 0.00015301128037508 0.0055902112537341 0.0358996910837292 0.028737890740495 0.00738929348091777 0.00254248108562574 0.017397352698865 0.0413463406071254 8.21997759603137e-06 0 0 0 0
"62" 0 9.03985044619265e-07 8.70988812479962e-09 0.0200865838633896 0.00791691927188552 0.0555485611510791 0.000251844288306836 0.0307406428522333 0.000156489647833616 0.0145591518643235 0.000153007733578133 0.0055873054866334 0.0359005437141547 0.0287477417914616 0.00739181961635948 0.0025447793512342 0.017397392045572 0.0413435362124958 8.22031326863525e-06 0 0 0 0
"63" 0 9.05548491670235e-07 8.7159076840286e-09 0.0200865838280289 0.00791691927188552 0.0555485611510791 0.00025169935088375 0.0307331055915183 0.000156516046071102 0.0145532792328147 0.000153006630195949 0.00558441690047779 0.0359013877619427 0.0287576919169445 0.00739438115260868 0.00254707867120541 0.0173974298823703 0.0413408591437463 8.22064077006715e-06 0 0 0 0
"64" 0 9.0711319975497e-07 8.72192303462384e-09 0.0200865837953081 0.00791691927188552 0.0555485611510791 0.000251544503886602 0.030726090153084 0.000156543711815385 0.0145474129118097 0.000153007926477308 0.00558154511728408 0.0359022236404754 0.0287677313995996 0.00739697512846987 0.00254937795339654 0.0173974664403857 0.0413383029719689 8.22096085106067e-06 0 0 0 0
"65" 0 9.086788989635e-07 8.72793417429732e-09 0.0200865837649003 0.00791691927188552 0.0555485611510791 0.00025138022429879 0.0307195519323085 0.000156572606600286 0.0145415536261948 0.000153011578366666 0.00557868981935163 0.0359030517825059 0.0287778513658657 0.0073995988280899 0.00255167618945113 0.0173975019460355 0.0413358616041962 8.22127424197839e-06 0 0 0 0
"66" 0 9.1024532977389e-07 8.73394110032237e-09 0.0200865837365119 0.00791691927188552 0.0555485611510791 0.000251207071419326 0.0307134465264645 0.000156602692378209 0.0145357022282863 0.000153017541640166 0.00557585074754745 0.035903872627724 0.0287880437597366 0.00740224977302456 0.00255397244482458 0.0173975366205991 0.0413335292659232 8.22158165101406e-06 0 0 0 0
"67" 0 9.11812242710631e-07 8.7399438096102e-09 0.0200865837098831 0.00791691927188552 0.0555485611510791 0.000251025690595606 0.0307077297927967 0.000156633931475899 0.014529859690418 0.000153025771852498 0.00557302769931268 0.0359046866172655 0.0287983013108788 0.00740492571276105 0.00255626584877695 0.0173975706799627 0.0413313004850642 8.22188376316543e-06 0 0 0 0
"68" 0 9.13379398013281e-07 8.74594229877986e-09 0.0200865836847876 0.00791691927188552 0.0555485611510791 0.000250836814588589 0.030702357866268 0.000156666286551516 0.0145240270968943 0.000153036224177867 0.00557022052645641 0.0359054941947559 0.0288086175028973 0.00740762461531603 0.00255855558580639 0.0173976043348496 0.0413291700773477 8.22218124022102e-06 0 0 0 0
"69" 0 9.14946565315834e-07 8.7519365642213e-09 0.0200865836610307 0.00791691927188552 0.0555485611510791 0.000250641259816101 0.0306972872203123 0.000156699720577595 0.0145182056361732 0.000153048853206262 0.00556742913310498 0.0359062958044331 0.0288189865429405 0.00741034465823827 0.0025608408888172 0.0173976377906083 0.0413271331329254 8.22247472139537e-06 0 0 0 0
"70" 0 9.16513523337102e-07 8.75792660215068e-09 0.0200865836384477 0.00791691927188552 0.0555485611510791 0.000250439919607813 0.0306924747308647 0.000156734196829582 0.0145123965933451 0.000153063612728983 0.00556465347372286 0.0359070918895842 0.0288294033313074 0.00741308421964074 0.00256312103366534 0.0173976712470814 0.0413251850039651 8.22276482418873e-06 0 0 0 0
"71" 0 9.18080059581851e-07 8.76391240865811e-09 0.020086583616901 0.00791691927188552 0.0555485611510791 0.000250233755126663 0.0306878777414596 0.00015676967888827 0.014506601342893 0.00015308045553419 0.00556189355114805 0.0359078828911529 0.0288398634312763 0.00741584186932223 0.00256539533494823 0.0173977048985063 0.0413233212931541 8.22305214550856e-06 0 0 0 0
"72" 0 9.19645970052543e-07 8.76989397974829e-09 0.0200865835962772 0.00791691927188552 0.0555485611510791 0.00025002378455222 0.0306834541295846 0.000156806130652356 0.0145008213417464 0.000153099333224625 0.00555914941461603 0.0359086692331046 0.0288503630338364 0.00741861635849273 0.00256766314134987 0.0173977389331692 0.0413215378429658 8.22333726273578e-06 0 0 0 0
"73" 0 9.2121105896965e-07 8.77587131136237e-09 0.0200865835764831 0.00791691927188552 0.0555485611510791 0.000249811056051603 0.0306791628070891 0.0001568435162989 0.0144950581210319 0.000153120196044386 0.00555642115680976 0.0359094513228975 0.0288608989170639 0.00742140660803348 0.00256992383148621 0.0173977735298334 0.0413198307246935 8.22362073230747e-06 0 0 0 0
"74" 0 9.22775138499838e-07 8.78184439922474e-09 0.0200865835574322 0.00791691927188552 0.0555485611510791 0.000249596392631671 0.030674970832523 0.000156881800137331 0.0144893132787394 0.000153142992743136 0.00555370891125858 0.0359102294592808 0.0288714683471611 0.00742421168050895 0.00257217681413668 0.0173978087998173 0.0413181962131098 8.22390304671572e-06 0 0 0 0
"75" 0 9.2433802848641e-07 8.78781323898068e-09 0.0200865835390852 0.00791691927188552 0.0555485611510791 0.000249380971292153 0.0306708375089706 0.000156920946352218 0.0144835884758499 0.000153167670499824 0.00555101285148611 0.0359110041086801 0.0288820690954337 0.00742703078459515 0.00257442152810288 0.0173978449343883 0.041316630793413 8.22418467891931e-06 0 0 0 0
