EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05500026, 0.05500042, 2.533007, 0.5160003, 1.387995, 0.02199966, 9.86402, 4.771876, 2.434, 0.9000005, 0.9999299
0.05500025, 0.0550004, 2.533007, 0.5160003, 1.387995, 0.02199965, 9.864019, 4.771872, 2.434, 0.9000004, 0.9999299
0.05500024, 0.05500038, 2.533006, 0.5160002, 1.387995, 0.02199964, 9.864018, 4.771868, 2.434, 0.9000003, 0.9999299
0.05500023, 0.05500036, 2.533006, 0.5160002, 1.387994, 0.02199963, 9.864017, 4.771864, 2.434, 0.9000003, 0.9999299
0.05500022, 0.05500034, 2.533006, 0.5160001, 1.387994, 0.02199962, 9.864017, 4.771861, 2.434, 0.9000003, 0.9999299
0.0550002, 0.05500032, 2.533006, 0.516, 1.387994, 0.02199961, 9.864016, 4.771857, 2.434, 0.9000003, 0.9999299
0.05500019, 0.05500031, 2.533005, 0.516, 1.387994, 0.02199961, 9.864015, 4.771853, 2.434, 0.9000002, 0.9999299
0.05500017, 0.05500029, 2.533005, 0.5159999, 1.387993, 0.0219996, 9.864014, 4.77185, 2.434, 0.9000002, 0.9999298
0.05500016, 0.05500027, 2.533005, 0.5159999, 1.387993, 0.02199959, 9.864013, 4.771846, 2.434, 0.9000002, 0.9999298
0.05500014, 0.05500025, 2.533005, 0.5159998, 1.387993, 0.02199958, 9.864012, 4.771843, 2.434, 0.9000002, 0.9999298
0.05500013, 0.05500023, 2.533005, 0.5159997, 1.387993, 0.02199957, 9.864011, 4.77184, 2.434, 0.9000002, 0.9999298
0.05500011, 0.05500022, 2.533005, 0.5159997, 1.387993, 0.02199956, 9.864011, 4.771836, 2.434, 0.9000002, 0.9999298
0.0550001, 0.0550002, 2.533005, 0.5159997, 1.387992, 0.02199955, 9.864011, 4.771833, 2.434, 0.9000002, 0.9999298
0.05500009, 0.05500019, 2.533004, 0.5159997, 1.387992, 0.02199954, 9.864011, 4.77183, 2.434, 0.9000002, 0.9999298
0.05500007, 0.05500018, 2.533004, 0.5159997, 1.387992, 0.02199953, 9.864011, 4.771826, 2.434, 0.9000002, 0.9999298
0.05500006, 0.05500017, 2.533004, 0.5159997, 1.387992, 0.02199952, 9.864011, 4.771823, 2.434, 0.9000002, 0.9999298
0.05500005, 0.05500016, 2.533004, 0.5159997, 1.387991, 0.02199951, 9.864011, 4.77182, 2.434, 0.9000002, 0.9999298
0.05500004, 0.05500016, 2.533004, 0.5159997, 1.387991, 0.0219995, 9.864011, 4.771816, 2.434, 0.9000002, 0.9999298
0.05500003, 0.05500016, 2.533004, 0.5159997, 1.387991, 0.02199949, 9.864011, 4.771813, 2.434, 0.9000002, 0.9999298
0.05500003, 0.05500015, 2.533004, 0.5159998, 1.387991, 0.02199948, 9.864011, 4.77181, 2.434, 0.9000002, 0.9999298
0.05500002, 0.05500015, 2.533004, 0.5159999, 1.38799, 0.02199947, 9.864011, 4.771806, 2.434, 0.9000002, 0.9999298
0.05500001, 0.05500015, 2.533004, 0.5159999, 1.38799, 0.02199947, 9.864011, 4.771803, 2.434, 0.9000002, 0.9999298
0.05500001, 0.05500015, 2.533004, 0.516, 1.38799, 0.02199946, 9.864011, 4.7718, 2.434, 0.9000002, 0.9999298
0.055, 0.05500015, 2.533004, 0.516, 1.38799, 0.02199945, 9.864011, 4.771796, 2.434, 0.9000002, 0.9999298
0.055, 0.05500015, 2.533004, 0.5160001, 1.387989, 0.02199944, 9.864011, 4.771793, 2.434, 0.9000002, 0.9999298
0.055, 0.05500015, 2.533004, 0.5160002, 1.387989, 0.02199943, 9.864011, 4.77179, 2.434, 0.9000002, 0.9999298
0.055, 0.05500015, 2.533004, 0.5160002, 1.387989, 0.02199942, 9.864011, 4.771786, 2.434, 0.9000002, 0.9999298
0.055, 0.05500015, 2.533004, 0.5160003, 1.387989, 0.02199941, 9.864011, 4.771783, 2.434, 0.9000002, 0.9999298
0.055, 0.05500016, 2.533004, 0.5160003, 1.387988, 0.0219994, 9.864011, 4.77178, 2.434, 0.9000002, 0.9999298
0.05500001, 0.05500016, 2.533004, 0.5160004, 1.387988, 0.02199939, 9.86401, 4.771777, 2.434, 0.9000002, 0.9999298
0.05500001, 0.05500016, 2.533004, 0.5160004, 1.387988, 0.02199938, 9.864009, 4.771774, 2.434, 0.9000002, 0.9999298
0.05500001, 0.05500016, 2.533004, 0.5160004, 1.387988, 0.02199937, 9.864008, 4.771771, 2.434, 0.9000001, 0.9999298
0.05500002, 0.05500016, 2.533004, 0.5160004, 1.387987, 0.02199936, 9.864007, 4.771768, 2.434, 0.9000002, 0.9999298
0.05500002, 0.05500016, 2.533004, 0.5160004, 1.387987, 0.02199936, 9.864007, 4.771765, 2.434, 0.9000001, 0.9999299
0.05500003, 0.05500015, 2.533004, 0.5160004, 1.387987, 0.02199935, 9.864007, 4.771762, 2.434, 0.9000001, 0.9999299
0.05500003, 0.05500015, 2.533004, 0.5160004, 1.387986, 0.02199934, 9.864007, 4.77176, 2.434, 0.9000001, 0.9999299
0.05500003, 0.05500014, 2.533004, 0.5160004, 1.387986, 0.02199933, 9.864007, 4.771757, 2.434, 0.9000001, 0.9999298
0.05500004, 0.05500014, 2.533004, 0.5160004, 1.387985, 0.02199933, 9.864007, 4.771754, 2.434, 0.9000001, 0.9999298
0.05500004, 0.05500014, 2.533004, 0.5160004, 1.387985, 0.02199932, 9.864007, 4.771751, 2.434, 0.9000001, 0.9999298
0.05500004, 0.05500013, 2.533004, 0.5160004, 1.387985, 0.02199931, 9.864007, 4.771748, 2.434, 0.9000001, 0.9999298
0.05500005, 0.05500013, 2.533003, 0.5160004, 1.387984, 0.02199931, 9.864007, 4.771745, 2.434, 0.9000001, 0.9999298
0.05500005, 0.05500013, 2.533003, 0.5160004, 1.387984, 0.0219993, 9.864007, 4.771742, 2.434, 0.9000001, 0.9999298
0.05500006, 0.05500012, 2.533003, 0.5160004, 1.387984, 0.02199929, 9.864007, 4.771739, 2.434, 0.9000001, 0.9999298
0.05500006, 0.05500012, 2.533003, 0.5160004, 1.387983, 0.02199928, 9.864007, 4.771737, 2.434, 0.9000001, 0.9999298
0.05500006, 0.05500012, 2.533003, 0.5160004, 1.387983, 0.02199928, 9.864007, 4.771734, 2.434, 0.9000001, 0.9999298
0.05500007, 0.05500012, 2.533003, 0.5160004, 1.387983, 0.02199927, 9.864007, 4.771731, 2.434, 0.9000001, 0.9999298
0.05500007, 0.05500012, 2.533003, 0.5160004, 1.387982, 0.02199926, 9.864007, 4.771728, 2.434, 0.9000001, 0.9999298
0.05500007, 0.05500012, 2.533003, 0.5160004, 1.387982, 0.02199925, 9.864007, 4.771725, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500012, 2.533003, 0.5160003, 1.387982, 0.02199925, 9.864007, 4.771722, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500012, 2.533003, 0.5160003, 1.387981, 0.02199924, 9.864007, 4.771719, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500012, 2.533003, 0.5160003, 1.387981, 0.02199923, 9.864007, 4.771717, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500011, 2.533003, 0.5160003, 1.38798, 0.02199922, 9.864007, 4.771714, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500011, 2.533003, 0.5160002, 1.38798, 0.02199922, 9.864007, 4.771711, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500011, 2.533003, 0.5160002, 1.38798, 0.02199921, 9.864007, 4.771708, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500011, 2.533003, 0.5160002, 1.387979, 0.0219992, 9.864007, 4.771706, 2.434, 0.9000001, 0.9999298
0.05500008, 0.05500011, 2.533003, 0.5160002, 1.387979, 0.02199919, 9.864007, 4.771704, 2.434, 0.9000001, 0.9999298
0.05500007, 0.05500011, 2.533003, 0.5160002, 1.387979, 0.02199919, 9.864007, 4.771701, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387978, 0.02199918, 9.864007, 4.771699, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387978, 0.02199917, 9.864007, 4.771697, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387978, 0.02199916, 9.864007, 4.771694, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387977, 0.02199916, 9.864007, 4.771692, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387977, 0.02199915, 9.864007, 4.771689, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387977, 0.02199914, 9.864007, 4.771687, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387976, 0.02199913, 9.864007, 4.771685, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387976, 0.02199913, 9.864007, 4.771682, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387975, 0.02199912, 9.864007, 4.77168, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387975, 0.02199911, 9.864007, 4.771677, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387975, 0.0219991, 9.864007, 4.771675, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387974, 0.0219991, 9.864007, 4.771673, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387974, 0.02199909, 9.864007, 4.77167, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387974, 0.02199908, 9.864007, 4.771668, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387973, 0.02199907, 9.864007, 4.771666, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387973, 0.02199907, 9.864007, 4.771663, 2.434, 0.9000001, 0.9999298
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387973, 0.02199906, 9.864007, 4.771661, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387972, 0.02199905, 9.864007, 4.771658, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387972, 0.02199905, 9.864007, 4.771656, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387972, 0.02199904, 9.864007, 4.771654, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387971, 0.02199904, 9.864007, 4.771651, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387971, 0.02199903, 9.864007, 4.771649, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38797, 0.02199903, 9.864007, 4.771646, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38797, 0.02199902, 9.864007, 4.771645, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38797, 0.02199901, 9.864007, 4.771643, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387969, 0.02199901, 9.864007, 4.771641, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387969, 0.021999, 9.864007, 4.771639, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387969, 0.021999, 9.864007, 4.771637, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387968, 0.02199899, 9.864007, 4.771635, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387968, 0.02199899, 9.864007, 4.771633, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387968, 0.02199898, 9.864007, 4.771631, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387967, 0.02199898, 9.864007, 4.771629, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387967, 0.02199897, 9.864007, 4.771627, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387967, 0.02199896, 9.864007, 4.771626, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387966, 0.02199896, 9.864007, 4.771624, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387966, 0.02199895, 9.864007, 4.771622, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387965, 0.02199895, 9.864007, 4.77162, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387965, 0.02199894, 9.864007, 4.771618, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387965, 0.02199894, 9.864007, 4.771616, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387964, 0.02199893, 9.864007, 4.771614, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387964, 0.02199893, 9.864007, 4.771612, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387964, 0.02199892, 9.864007, 4.77161, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387963, 0.02199891, 9.864007, 4.771608, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387963, 0.02199891, 9.864007, 4.771606, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387963, 0.0219989, 9.864007, 4.771605, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387962, 0.0219989, 9.864007, 4.771603, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387962, 0.02199889, 9.864007, 4.771601, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387962, 0.02199889, 9.864007, 4.771599, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387961, 0.02199888, 9.864007, 4.771597, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387961, 0.02199887, 9.864007, 4.771595, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38796, 0.02199887, 9.864007, 4.771593, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38796, 0.02199886, 9.864007, 4.771591, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38796, 0.02199886, 9.864007, 4.771589, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387959, 0.02199885, 9.864007, 4.771587, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387959, 0.02199885, 9.864007, 4.771585, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387959, 0.02199884, 9.864007, 4.771584, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387958, 0.02199884, 9.864007, 4.771582, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387958, 0.02199883, 9.864007, 4.77158, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387958, 0.02199882, 9.864007, 4.771579, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387957, 0.02199882, 9.864007, 4.771577, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387957, 0.02199881, 9.864007, 4.771576, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387956, 0.02199881, 9.864007, 4.771574, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387956, 0.0219988, 9.864007, 4.771573, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387955, 0.0219988, 9.864007, 4.771572, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387955, 0.02199879, 9.864007, 4.77157, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387955, 0.02199879, 9.864007, 4.771569, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387954, 0.02199878, 9.864007, 4.771567, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387954, 0.02199877, 9.864007, 4.771566, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387953, 0.02199877, 9.864007, 4.771564, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387953, 0.02199876, 9.864007, 4.771563, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387953, 0.02199876, 9.864007, 4.771562, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387952, 0.02199875, 9.864007, 4.77156, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387952, 0.02199875, 9.864007, 4.771559, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387951, 0.02199875, 9.864007, 4.771557, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387951, 0.02199874, 9.864007, 4.771556, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387951, 0.02199874, 9.864007, 4.771554, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38795, 0.02199874, 9.864007, 4.771553, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38795, 0.02199873, 9.864007, 4.771552, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387949, 0.02199873, 9.864007, 4.77155, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387949, 0.02199872, 9.864007, 4.771549, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387949, 0.02199872, 9.864007, 4.771547, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387948, 0.02199872, 9.864007, 4.771546, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387948, 0.02199871, 9.864007, 4.771544, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387948, 0.02199871, 9.864007, 4.771543, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387947, 0.02199871, 9.864007, 4.771542, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387947, 0.0219987, 9.864007, 4.77154, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387946, 0.0219987, 9.864007, 4.771539, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387946, 0.02199869, 9.864007, 4.771537, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387945, 0.02199869, 9.864007, 4.771536, 2.434, 0.9000001, 0.9999299
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387945, 0.02199869, 9.864007, 4.771534, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387945, 0.02199868, 9.864007, 4.771533, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387944, 0.02199868, 9.864007, 4.771532, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387944, 0.02199868, 9.864007, 4.77153, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387944, 0.02199867, 9.864007, 4.771529, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387943, 0.02199867, 9.864007, 4.771527, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387943, 0.02199866, 9.864007, 4.771526, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387942, 0.02199866, 9.864007, 4.771524, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387942, 0.02199866, 9.864007, 4.771523, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387942, 0.02199865, 9.864007, 4.771523, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387941, 0.02199865, 9.864007, 4.771522, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387941, 0.02199865, 9.864007, 4.771521, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.387941, 0.02199864, 9.864007, 4.77152, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38794, 0.02199864, 9.864007, 4.771519, 2.434, 0.9000001, 0.99993
0.05500007, 0.0550001, 2.533003, 0.5160002, 1.38794, 0.02199863, 9.864007, 4.771518, 2.434, 0.9000001, 0.99993
