EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.005100025, 0.001000009, 0.05100022, 0.006000021, 0.03099994, 0, 0, 0, 0, 0, 0
0.005100025, 0.00100001, 0.05100022, 0.006000021, 0.03099994, 0, 0, 0, 0, 0, 0
0.005100026, 0.001000011, 0.05100021, 0.006000021, 0.03099994, 0, 0, 0, 0, 0, 0
0.005100026, 0.001000012, 0.0510002, 0.006000021, 0.03099993, 0, 0, 0, 0, 0, 0
0.005100027, 0.001000012, 0.0510002, 0.00600002, 0.03099993, 0, 0, 0, 0, 0, 0
0.005100027, 0.001000012, 0.05100019, 0.00600002, 0.03099993, 0, 0, 0, 0, 0, 0
0.005100027, 0.001000012, 0.05100019, 0.006000019, 0.03099993, 0, 0, 0, 0, 0, 0
0.005100028, 0.001000012, 0.05100019, 0.006000018, 0.03099992, 0, 0, 0, 0, 0, 0
0.005100028, 0.001000012, 0.05100018, 0.006000017, 0.03099992, 0, 0, 0, 0, 0, 0
0.005100028, 0.001000011, 0.05100017, 0.006000015, 0.03099992, 0, 0, 0, 0, 0, 0
0.005100028, 0.001000011, 0.05100017, 0.006000014, 0.03099992, 0, 0, 0, 0, 0, 0
0.005100028, 0.001000011, 0.05100017, 0.006000013, 0.03099991, 0, 0, 0, 0, 0, 0
0.005100027, 0.00100001, 0.05100016, 0.006000011, 0.03099991, 0, 0, 0, 0, 0, 0
0.005100027, 0.00100001, 0.05100016, 0.00600001, 0.03099991, 0, 0, 0, 0, 0, 0
0.005100027, 0.001000009, 0.05100015, 0.006000008, 0.0309999, 0, 0, 0, 0, 0, 0
0.005100026, 0.001000009, 0.05100015, 0.006000007, 0.0309999, 0, 0, 0, 0, 0, 0
0.005100025, 0.001000008, 0.05100014, 0.006000006, 0.0309999, 0, 0, 0, 0, 0, 0
0.005100024, 0.001000008, 0.05100014, 0.006000004, 0.03099989, 0, 0, 0, 0, 0, 0
0.005100023, 0.001000007, 0.05100013, 0.006000004, 0.03099988, 0, 0, 0, 0, 0, 0
0.005100022, 0.001000007, 0.05100013, 0.006000003, 0.03099988, 0, 0, 0, 0, 0, 0
0.005100021, 0.001000007, 0.05100012, 0.006000002, 0.03099987, 0, 0, 0, 0, 0, 0
0.00510002, 0.001000006, 0.05100012, 0.006000001, 0.03099987, 0, 0, 0, 0, 0, 0
0.005100018, 0.001000006, 0.05100011, 0.006000001, 0.03099986, 0, 0, 0, 0, 0, 0
0.005100017, 0.001000006, 0.05100011, 0.006, 0.03099986, 0, 0, 0, 0, 0, 0
0.005100016, 0.001000005, 0.0510001, 0.006, 0.03099985, 0, 0, 0, 0, 0, 0
0.005100014, 0.001000005, 0.0510001, 0.005999999, 0.03099985, 0, 0, 0, 0, 0, 0
0.005100013, 0.001000005, 0.05100009, 0.005999998, 0.03099984, 0, 0, 0, 0, 0, 0
0.005100011, 0.001000004, 0.05100009, 0.005999997, 0.03099984, 0, 0, 0, 0, 0, 0
0.00510001, 0.001000004, 0.05100009, 0.005999997, 0.03099983, 0, 0, 0, 0, 0, 0
0.005100009, 0.001000004, 0.05100009, 0.005999997, 0.03099982, 0, 0, 0, 0, 0, 0
0.005100008, 0.001000004, 0.05100008, 0.005999997, 0.03099982, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000003, 0.05100008, 0.005999997, 0.03099982, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000003, 0.05100008, 0.005999997, 0.03099981, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000003, 0.05100008, 0.005999997, 0.0309998, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100008, 0.005999997, 0.0309998, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100008, 0.005999997, 0.03099979, 0, 0, 0, 0, 0, 0
0.005100002, 0.001000003, 0.05100008, 0.005999998, 0.03099979, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000003, 0.05100008, 0.005999999, 0.03099978, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000003, 0.05100008, 0.006, 0.03099978, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006, 0.03099977, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000001, 0.03099977, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000001, 0.03099976, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000002, 0.03099976, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000003, 0.03099975, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000004, 0.03099975, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000004, 0.03099974, 0, 0, 0, 0, 0, 0
0.0051, 0.001000003, 0.05100008, 0.006000005, 0.03099973, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000003, 0.05100008, 0.006000005, 0.03099973, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000003, 0.05100008, 0.006000005, 0.03099972, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000003, 0.05100007, 0.006000005, 0.03099971, 0, 0, 0, 0, 0, 0
0.005100002, 0.001000003, 0.05100007, 0.006000005, 0.03099971, 0, 0, 0, 0, 0, 0
0.005100002, 0.001000003, 0.05100007, 0.006000005, 0.0309997, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100007, 0.006000005, 0.03099969, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100007, 0.006000005, 0.03099968, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100007, 0.006000005, 0.03099967, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000003, 0.05100007, 0.006000005, 0.03099967, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000002, 0.05100007, 0.006000005, 0.03099966, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000002, 0.05100007, 0.006000005, 0.03099965, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000002, 0.05100007, 0.006000005, 0.03099964, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100007, 0.006000005, 0.03099963, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100007, 0.006000005, 0.03099963, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100007, 0.006000005, 0.03099962, 0, 0, 0, 0, 0, 0
0.005100006, 0.001000002, 0.05100007, 0.006000005, 0.03099961, 0, 0, 0, 0, 0, 0
0.005100006, 0.001000002, 0.05100007, 0.006000005, 0.0309996, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100007, 0.006000005, 0.03099959, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000004, 0.03099959, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000004, 0.03099958, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000004, 0.03099957, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000004, 0.03099956, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000003, 0.03099955, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000003, 0.03099955, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099954, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099953, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099952, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099951, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099951, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309995, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099949, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099948, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099947, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099946, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099946, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099945, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099944, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099943, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099943, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099942, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099941, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309994, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099939, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099939, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099938, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099937, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099936, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099935, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099935, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099934, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099933, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099932, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099931, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099931, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309993, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099929, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099928, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099927, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099927, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099926, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099925, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099924, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099923, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099923, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099922, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099921, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309992, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099919, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099919, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099918, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099917, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099916, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099915, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099915, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099914, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099913, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099912, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099911, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099911, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309991, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099909, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099908, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099907, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099907, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099906, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099905, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099904, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099903, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099902, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099901, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.030999, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099899, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099898, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099898, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099897, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099896, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099895, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099894, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099893, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099892, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099891, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309989, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099889, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099889, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099888, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099887, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099886, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099885, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099884, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099884, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099883, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099882, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099881, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309988, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099879, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099878, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099877, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099876, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099876, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099875, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099874, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099873, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099872, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099871, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309987, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099869, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099869, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099868, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099867, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099866, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099865, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099865, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099864, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099863, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099862, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099861, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099861, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309986, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099859, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099858, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099857, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099857, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099856, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099855, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099854, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099853, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099853, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099852, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099851, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309985, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099849, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099849, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099848, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099847, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099846, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099845, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099845, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099844, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099843, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099842, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099841, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099841, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309984, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099839, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099838, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099837, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099837, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099836, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099835, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099834, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099833, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099833, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099832, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099831, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309983, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309983, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099829, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099828, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099827, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099826, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099825, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099825, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099824, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099823, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099822, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099822, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099821, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.0309982, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099819, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099818, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099817, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099817, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099816, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099815, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099814, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099813, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099813, 0, 0, 0, 0, 0, 0
0.005100007, 0.001000002, 0.05100006, 0.006000002, 0.03099812, 0, 0, 0, 0, 0, 0
