"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.33624105463242e-07 8.33364772982709e-09 0.000166495867078504 0.00025 0.0120833333333333 0.000250285111049833 0.0324705286926065 0.00016777395821152 0.0150723716694106 0.000167520524137021 0.00587673916097728 0.021988111521437 0.0296125698108965 0.0076848106965311 0.00268384061126226 0.00279505222945657 0.0424968661460434 8.33721865752586e-06 0 0 0 0
"12" 0 8.33708889963396e-07 8.33373684339319e-09 0.00016649634642781 0.00025 0.0120833333333333 0.00025034840144443 0.0324826263366575 0.000167967856126649 0.0150864076488081 0.000167674417852302 0.00588514162901202 0.0219945545926531 0.0296737974016578 0.00770188963558826 0.00269975081210319 0.00279510634614461 0.0424962530656393 8.33728152120053e-06 0 0 0 0
"13" 0 8.33806757697386e-07 8.33383891553469e-09 0.000166496845590604 0.00025 0.0120833333333333 0.000250417074330649 0.0324957266850679 0.000168168988038552 0.0151012681339148 0.000167834979872195 0.00589403437155813 0.0220006791354482 0.0297376684103933 0.00771969161883749 0.00271610954056284 0.00279514826977174 0.0424956289204761 8.3372689195408e-06 0 0 0 0
"14" 0 8.33918105636718e-07 8.33395419351744e-09 0.000166497361402766 0.00025 0.0120833333333333 0.000250491137455354 0.032509744759811 0.000168375990178473 0.0151168656923854 0.000168001273392605 0.00590336481061917 0.0220064902770736 0.0298037935222309 0.00773810681145533 0.00273280084956076 0.00279517884168674 0.0424950068850565 8.33718609172655e-06 0 0 0 0
"15" 0 8.34043244994758e-07 8.33408284101418e-09 0.00016649789092407 0.00025 0.0120833333333333 0.000250570696034614 0.0325245938038404 0.000168587588560416 0.0151331185843815 0.000168172480629775 0.00591308369206423 0.0220119950272121 0.0298718083013344 0.00775703250241232 0.00274971863184678 0.0027951989317668 0.042494399581832 8.33703902636438e-06 0 0 0 0
"16" 0 8.34182407827018e-07 8.33422494672491e-09 0.000166498431436227 0.00025 0.0120833333333333 0.000250655937564231 0.032540186746428 0.000168802581968914 0.0151499508086224 0.000168347890678764 0.00592314509741676 0.0220172019800134 0.0299413731867071 0.00777637309020253 0.00276676631132254 0.0027952094164823 0.0424938188077272 8.33683409537849e-06 0 0 0 0
"17" 0 8.3433575349724e-07 8.33438053236244e-09 0.000166498980439093 0.00025 0.0120833333333333 0.000250747114045524 0.0325564373877014 0.000169019829366381 0.0151672920827234 0.00016852688815063 0.00593350642465241 0.0220221210308487 0.0300121732978442 0.00779604001684498 0.00278385652731054 0.00279521116164333 0.0424932753290841 8.33657776981004e-06 0 0 0 0
"18" 0 8.34503374983997e-07 8.33454956006717e-09 0.000166499535645263 0.00025 0.0120833333333333 0.000250844523098569 0.0325732613511097 0.000169238240857543 0.0151850777666255 0.00016870894254816 0.00594412834141446 0.0220267631070612 0.0300839180610395 0.00781595165287772 0.0028009108016622 0.00279520500901273 0.0424927787390892 8.33627640457941e-06 0 0 0 0
"19" 0 8.34685305000112e-07 8.33473193929894e-09 0.000166500094973262 0.00025 0.0120833333333333 0.000250948489092863 0.0325905768426132 0.0001694567714846 0.0152032487364094 0.000168893598342044 0.00595497471342807 0.0220311399147581 0.0301563406683762 0.007836033136451 0.00281785918262274 0.0027951917662141 0.0424923373706326 8.33593608117407e-06 0 0 0 0
"20" 0 8.3488152189705e-07 8.33492753324254e-09 0.000166500656539557 0.00025 0.0120833333333333 0.000251059345143556 0.0326083052478023 0.000169674417250605 0.0152217512151783 0.000169080465719719 0.00596601251077084 0.0220352637043581 0.0302291973841732 0.0078562161704384 0.00283463986175842 0.00279517219940517 0.0424919582569515 8.33556249793412e-06 0 0 0 0
"21" 0 8.35091955327201e-07 8.33513616475286e-09 0.000166501218649542 0.00025 0.0120833333333333 0.000251177416585435 0.0326263715922091 0.000169890212862242 0.0152405365675144 0.000169269211980684 0.00597721169477051 0.0220391470575766 0.0303022667166482 0.00787643878236694 0.00285119876292426 0.00279514702823875 0.0424916471323435 8.33516089883058e-06 0 0 0 0
"22" 0 8.35316491639268e-07 8.33535762185804e-09 0.000166501779787728 0.00025 0.0120833333333333 0.000251303006335344 0.0326447048852781 0.000170103230776503 0.0152595610639626 0.000169459553563034 0.00598854508848234 0.0220428026981408 0.0303753484750732 0.00789664505271347 0.00286748910577513 0.00279511692274479 0.0424914084654525 8.33473603314705e-06 0 0 0 0
"23" 0 8.35554978985992e-07 8.33559166283582e-09 0.000166502338607341 0.00025 0.0120833333333333 0.000251436382391745 0.0326632383649622 0.000170312581217469 0.0152787856219703 0.000169651248696019 0.00599998823386345 0.0220462433274309 0.0304482627343566 0.00791678481761454 0.00288347094805701 0.00279508250179197 0.0424912455181203 8.33429213932662e-06 0 0 0 0
"24" 0 8.35807232127928e-07 8.33583802087645e-09 0.000166502893919527 0.00025 0.0120833333333333 0.000251577767589922 0.0326819096572546 0.000170517412889144 0.0152981755295698 0.000169844090674006 0.0060115192388331 0.0220494814851686 0.0305208487295836 0.00793681335223746 0.00289911071171009 0.00279504433281608 0.0424911604234782 8.33383294713145e-06 0 0 0 0
"25" 0 8.36073036921647e-07 8.33609640834451e-09 0.000166503444682338 0.00025 0.0120833333333333 0.000251727331625327 0.0327006608628345 0.000170716914160202 0.01531770015778 0.000170037901745717 0.00602311861736439 0.0220525294344331 0.0305929637026709 0.00795669104097874 0.00291438069831443 0.00279500293255453 0.0424911542776795 8.3333616931922e-06 0 0 0 0
"26" 0 8.36352154485349e-07 8.33636652060508e-09 0.000166503989988275 0.00025 0.0120833333333333 0.000251885166367621 0.0327194391255425 0.000170910279910613 0.0153373327050296 0.00017023252760807 0.00603476912560344 0.0220557201419252 0.0306646374834494 0.00797642700175949 0.00292930475952937 0.00279496498286487 0.0424912272393045 8.33288554817631e-06 0 0 0 0
"27" 0 8.36644377863455e-07 8.33664809504579e-09 0.00016650453249649 0.00025 0.0120833333333333 0.000252051246736248 0.0327382198660271 0.000171098665968384 0.0153570947102281 0.000170428400115032 0.00604648387131005 0.0220589227533613 0.0307359900473715 0.0079960557323982 0.00294393172621191 0.00279492819386578 0.0424913773799412 8.33241035391145e-06 0 0 0 0
"28" 0 8.36949541952829e-07 8.33694091801868e-09 0.000166505072175383 0.00025 0.0120833333333333 0.000252225258185677 0.0327569983438648 0.000171282930309746 0.0153770033829455 0.000170625838875914 0.00605827312321315 0.0220621210223368 0.0308070600683899 0.00801558871449952 0.0029582843547409 0.00279489192237284 0.0424916010352755 8.33193645761955e-06 0 0 0 0
"29" 0 8.37267484928816e-07 8.33724478157755e-09 0.000166505609320937 0.00025 0.0120833333333333 0.000252406782502561 0.0327757753380005 0.000171463724526316 0.0153970716961142 0.000170825060241585 0.00607014456229953 0.0220653029051484 0.0308778715453174 0.00803503328043722 0.0029723805296704 0.00279485580330741 0.0424918941724268 8.33146340679953e-06 0 0 0 0
"30" 0 8.37598052617814e-07 8.3375594881494e-09 0.00016650614411225 0.00025 0.0120833333333333 0.000252595311856725 0.0327945559729081 0.000171641539259957 0.0154173089747928 0.000171026194753918 0.0060821036414829 0.022068457615258 0.0309484352928965 0.00805439302332672 0.0029862334084689 0.00279481941385546 0.0424922524554799 8.33098965925237e-06 0 0 0 0
"31" 0 8.37941095332685e-07 8.33788484650374e-09 0.000166506676636225 0.00025 0.0120833333333333 0.000252790277821189 0.0328133480023132 0.000171816741649717 0.015437721332254 0.000171229299903004 0.00609415387864849 0.0220715762632054 0.0310187511951545 0.00807366843724174 0.00299985221196098 0.00279478238233911 0.0424926715770505 8.33051324257696e-06 0 0 0 0
"32" 0 8.38296465440647e-07 8.33822066881503e-09 0.000166507206907487 0.00025 0.0120833333333333 0.000252991071789671 0.0328321607415265 0.00017198960546047 0.0154583121882983 0.000171434373175058 0.00610629718305611 0.0220746509618777 0.0310888101577864 0.00809285747143679 0.00301324290409452 0.00279474436441377 0.0424931474110295 8.33003201566401e-06 0 0 0 0
"33" 0 8.38664015372171e-07 8.33856676834907e-09 0.000166507734876822 0.00025 0.0120833333333333 0.000253197062872073 0.0328510042421626 0.000172160333345147 0.0154790826610472 0.000171641362402753 0.00611853409989996 0.0220776746845294 0.0311585954649127 0.00811195591588697 0.0030264086896568 0.00279470505051404 0.0424936761222302 8.3295438741457e-06 0 0 0 0
"34" 0 8.39043595903854e-07 8.3389229575705e-09 0.000166508260441009 0.00025 0.0120833333333333 0.000253407612330263 0.0328698886846723 0.000172329073173285 0.0155000318925679 0.000171850174439993 0.00613086401005015 0.022080642004827 0.0312280843761144 0.00813095785446897 0.00303935057926089 0.00279466418308366 0.0424942542257855 8.32904688271857e-06 0 0 0 0
"35" 0 8.39435054863342e-07 8.33928904679432e-09 0.000166508783460697 0.00025 0.0120833333333333 0.000253622085503923 0.0328888239848926 0.000172495932194917 0.0155211574512057 0.000172060684015329 0.00614328537493001 0.0220835477375842 0.0312972493275443 0.00814985600577756 0.00305206782562107 0.00279462153207793 0.0424948786101681 8.32853934391796e-06 0 0 0 0
"36" 0 8.39838236088608e-07 8.33966484317567e-09 0.000166509303760151 0.00025 0.0120833333333333 0.000253839861369497 0.0329078194847778 0.000172660985306995 0.0155424555476017 0.000172272739620827 0.00615579586493143 0.0220863879992681 0.0313660589352994 0.00816864200784932 0.0030645582949773 0.00279457691450532 0.0424955465366014 8.32801983016978e-06 0 0 0 0
"37" 0 8.40252978618134e-07 8.34005014999639e-09 0.000166509821143372 0.00025 0.0120833333333333 0.000254060339903531 0.0329268837686866 0.000172824283013171 0.0155639213401217 0.000172486170040118 0.00616839254288342 0.0220891593144433 0.0314344790334577 0.00818730671243027 0.00307681884242566 0.00279453017712468 0.0424962556221524 8.32748719579187e-06 0 0 0 0
"38" 0 8.40679116143797e-07 8.3404447662655e-09 0.000166510335395884 0.00025 0.0120833333333333 0.00025428294832783 0.0329460245345364 0.000172985856041566 0.0155855491264339 0.000172700789028154 0.00618107197685544 0.0220918588376178 0.0315024733233736 0.00820584036909317 0.00308884556420161 0.00279448119842598 0.0424970038110416 8.32694056373168e-06 0 0 0 0
"39" 0 8.41116476587137e-07 8.34084848647855e-09 0.000166510846292427 0.00025 0.0120833333333333 0.000254507147369073 0.0329652485127275 0.000173145718931424 0.0156073325252202 0.000172916399446178 0.00619383034738293 0.0220944843589236 0.0315700041125476 0.00822423283457544 0.00310063407209162 0.00279442988754124 0.0424977893415905 8.32637931153594e-06 0 0 0 0
"40" 0 8.41564881872734e-07 8.34126110060538e-09 0.000166511353603124 0.00025 0.0120833333333333 0.000254732435887468 0.0329845614315124 0.000173303872892949 0.0156292646481684 0.00017313279693942 0.00620666354908243 0.022097033437225 0.0316370325806686 0.00824247364822571 0.00311217961916196 0.00279437616553625 0.0424986107091607 8.32580304009144e-06 0 0 0 0
"41" 0 8.42024147723561e-07 8.34168239411463e-09 0.000166511857089252 0.00025 0.0120833333333333 0.000254958351442928 0.0330039679636647 0.000173460306049205 0.0156513381353003 0.000173349771672307 0.0062195672082113 0.0220995045481685 0.0317035191854049 0.00826055214700377 0.00312347726527345 0.00279431998579408 0.0424994666313725 8.32521155231079e-06 0 0 0 0
"42" 0 8.42494083580495e-07 8.34211214813848e-09 0.000166512356514821 0.00025 0.0120833333333333 0.000255184469075671 0.0330234717355821 0.00017361499575658 0.0156735453137167 0.000173567111392184 0.00623253677749662 0.0221018963364098 0.0317694242416068 0.00827845762934614 0.0031345220870531 0.00279426131878827 0.0425003560133194 8.32460483550584e-06 0 0 0 0
"43" 0 8.42974492685377e-07 8.34255013980838e-09 0.000166512851645 0.00025 0.0120833333333333 0.000255410399004907 0.0330430753486709 0.000173767909521611 0.0156958782780238 0.000173784603320012 0.00624556758267537 0.0221042074771251 0.0318347080195795 0.00829617938284954 0.00314530923533032 0.00279420014714923 0.0425012779128278 8.32398303067453e-06 0 0 0 0
"44" 0 8.43465172139744e-07 8.34299614256061e-09 0.000166513342245809 0.00025 0.0120833333333333 0.000255635783393515 0.0330627803914479 0.000173919005204701 0.0157183289232304 0.000174002035305658 0.00625865484027465 0.0221064372025098 0.0318993310468494 0.00831370676958501 0.00315583404915542 0.00279413647481526 0.0425022315106071 8.32334641472082e-06 0 0 0 0
"45" 0 8.4396591306315e-07 8.34344992653859e-09 0.000166513828089929 0.00025 0.0120833333333333 0.000255860292736235 0.0330825874859819 0.000174068232408976 0.0157408890382476 0.000174219197598781 0.0062717937135467 0.0221085851257469 0.0319632545646336 0.00833102935502468 0.00316609220630399 0.00279407032257081 0.0425032160815986 8.32269538557989e-06 0 0 0 0
"46" 0 8.44476500875857e-07 8.34391125910604e-09 0.00016651430895829 0.00025 0.0120833333333333 0.000256083622238404 0.0331024963526559 0.00017421553376067 0.0157635503883256 0.000174435884335902 0.00628497936186957 0.0221106511083427 0.032026440800582 0.00834813698483986 0.00317607980911016 0.00279400172392341 0.0425042309673062 8.32203044218228e-06 0 0 0 0
"47" 0 8.44996715621631e-07 8.34437990537665e-09 0.000166514784640778 0.00025 0.0120833333333333 0.000256305488229547 0.0331225058751665 0.000174360845858546 0.0157863047717806 0.000174651894585791 0.00629820697463936 0.0221126352929407 0.0320888531826536 0.00836501984501552 0.00318579344618334 0.00279393072450596 0.0425052755510806 8.32135216604445e-06 0 0 0 0
"48" 0 8.45526332329683e-07 8.34485562875746e-09 0.000166515254937671 0.00025 0.0120833333333333 0.000256525624732521 0.0331426141686518 0.000174504100272803 0.0158091440715817 0.000174867033231908 0.0063114718023994 0.0221145378841352 0.032150456449275 0.00838166849257793 0.00319523021661036 0.0027938573767117 0.042506349236095 8.32066120227036e-06 0 0 0 0
"49" 0 8.46065121384473e-07 8.34533819147084e-09 0.00016651571965839 0.00025 0.0120833333333333 0.000256743780255531 0.0331628186376186 0.000174645224076249 0.0158320602710335 0.00017508111133486 0.00632476916597909 0.0221163595098941 0.0322112168302828 0.00839807390634528 0.00320438777057482 0.00279378174558611 0.0425074514266276 8.31995824549146e-06 0 0 0 0
"50" 0 8.46612848938049e-07 8.34582735508629e-09 0.000166516178625067 0.00025 0.0120833333333333 0.000256959714898045 0.0331831160490534 0.000174784141229325 0.0158550455113934 0.000175293943763229 0.00633809450664219 0.0221181011394412 0.0322711023598019 0.00841422757493371 0.00321326438438667 0.00279370390647398 0.0425085815114556 8.31924402985967e-06 0 0 0 0
"51" 0 8.47169277400078e-07 8.3463228809687e-09 0.000166516631670795 0.00025 0.0120833333333333 0.000257173194198692 0.0332035027203321 0.000174920795704711 0.0158780921247004 0.000175505199100357 0.00635144411008486 0.0221197638740106 0.0323300830211377 0.00843012153711091 0.00322185898029078 0.002793623939145 0.0425097388483261 8.31851931395111e-06 0 0 0 0
"52" 0 8.47734165931146e-07 8.34682453077853e-09 0.000166517078643876 0.00025 0.0120833333333333 0.000257383980773196 0.0332239747831155 0.000175055147203996 0.015901192660906 0.000175714582268164 0.00636481434250121 0.0221213490025384 0.0323881308111574 0.00844574839936809 0.00323017112100895 0.00279354192676847 0.0425109227511374 8.31778486561562e-06 0 0 0 0
"53" 0 8.48307270931336e-07 8.34733206709375e-09 0.000166517519407359 0.00025 0.0120833333333333 0.000257591833765872 0.0332445282499008 0.000175187168618359 0.0159243399120099 0.000175921841326072 0.00637820162379238 0.022122857991684 0.0324452198281603 0.00846110136013924 0.00323820101013273 0.00279345795531359 0.0425121324802464 8.31704145014151e-06 0 0 0 0
"54" 0 8.48888346540853e-07 8.34784525393662e-09 0.000166517953838678 0.00025 0.0120833333333333 0.000257796509098326 0.0332651590580004 0.000175316825058783 0.0159475269540102 0.000176126762727014 0.00639160245014915 0.0221242924703196 0.0325013263430778 0.00847617422927243 0.00324594948572669 0.00279337211265636 0.0425133672355356 8.31628982059323e-06 0 0 0 0
"55" 0 8.49477145143464e-07 8.34836385721267e-09 0.000166518381828829 0.00025 0.0120833333333333 0.000257997760546383 0.0332858630884365 0.000175444029749554 0.0159707472132262 0.000176329168624376 0.0064050134076924 0.0221256540401854 0.0325564287635705 0.00849096141717532 0.00325341798112955 0.00279328448445428 0.0425146261519891 8.31553070760532e-06 0 0 0 0
"56" 0 8.50073417837789e-07 8.34888764520672e-09 0.000166518803284805 0.00025 0.0120833333333333 0.000258195341199599 0.0333066361581947 0.000175568787087147 0.015993994303628 0.000176528913506014 0.006418431170891 0.0221269445007313 0.0326105076234379 0.00850545793116616 0.00326060849431069 0.00279319515862838 0.0425159082984202 8.31476481397181e-06 0 0 0 0
"57" 0 8.50676914898297e-07 8.34941638906819e-09 0.000166519218127332 0.00025 0.0120833333333333 0.000258389005130839 0.0333274740093912 0.000175691107406562 0.0160172621228906 0.000176725881274993 0.00643185251738364 0.0221281659171644 0.032663545724812 0.00851965941506455 0.00326752360337313 0.00279310422657785 0.042517212678199 8.31399281471762e-06 0 0 0 0
"58" 0 8.51287386275653e-07 8.34994986321224e-09 0.000166519626292918 0.00025 0.0120833333333333 0.000258578509219815 0.0333483723048604 0.000175811006926533 0.0160405448840142 0.000176919982633603 0.00644527435464194 0.0221293203934672 0.03271552818776 0.00853356216249016 0.00327416645318797 0.00279301177870426 0.0425185382305383 8.31321535396395e-06 0 0 0 0
"59" 0 8.5190458208618e-07 8.35048784571434e-09 0.000166520027732266 0.00025 0.0120833333333333 0.000258763614962704 0.0333693266138603 0.000175928507285268 0.0160638371181028 0.000177111152256408 0.00645869372881203 0.0221304102544843 0.0327664424787938 0.00854716312419873 0.00328054073696091 0.00279291790787221 0.0425198838335625 8.31243304344495e-06 0 0 0 0
"60" 0 8.525282530949e-07 8.35103011867986e-09 0.000166520422411721 0.00025 0.0120833333333333 0.000258944090424632 0.0333903323954296 0.000176043635434004 0.0160871336964014 0.000177299346362517 0.00647210784573612 0.022131438096144 0.0328162785607503 0.0085604599497657 0.003286650715254 0.00279282271061252 0.0425212483086648 8.31164646482873e-06 0 0 0 0
"61" 0 8.53158151236759e-07 8.35157646858999e-09 0.000166520810312839 0.00025 0.0120833333333333 0.000259119640579646 0.0334113870512242 0.000176156423813717 0.01611042986564 0.000177484540617661 0.00648551410020881 0.0221324065911034 0.0328650289509593 0.00857345100322526 0.00329250121340376 0.00279272626952017 0.0425226304209425 8.31085615824519e-06 0 0 0 0
"62" 0 8.53794030134377e-07 8.35212668662542e-09 0.000166521191434543 0.00025 0.0120833333333333 0.000259289945543472 0.0334324891449342 0.000176266910184217 0.016133721262149 0.000177666727949989 0.00649891009163123 0.0221333183515981 0.0329126886056504 0.00858613532952367 0.00329809756941107 0.00279262865886779 0.0425240288815582 8.31006260999532e-06 0 0 0 0
"63" 0 8.54435645563283e-07 8.35268056907169e-09 0.000166521565795096 0.00025 0.0120833333333333 0.000259454835710066 0.0334536335012864 0.000176375136975985 0.01615700389537 0.000177845916173242 0.00651229362055779 0.0221341760467322 0.0329592548264827 0.00859851262732177 0.00330344557204757 0.00279252997876587 0.0425254423650102 8.30926627769881e-06 0 0 0 0
"64" 0 8.55082755880178e-07 8.35323791764215e-09 0.00016652193342323 0.00025 0.0120833333333333 0.000259614147796201 0.0334748148056782 0.00017648115075669 0.0161802741317122 0.000178022125829779 0.00652566268523635 0.0221349824459669 0.0330047272554741 0.00861058324685343 0.00330855143137793 0.00279243032440399 0.0425268695209589 8.30846760270789e-06 0 0 0 0
"65" 0 8.55735122449683e-07 8.35379853969157e-09 0.000166522294361147 0.00025 0.0120833333333333 0.000259767728055866 0.0334960275895903 0.000176585002112392 0.0162035286986591 0.000178195388511929 0.00653901548958659 0.0221357401943864 0.033049107761036 0.00862234815693982 0.00331342173100299 0.00279232978711985 0.0425283089778724 8.30766699881122e-06 0 0 0 0
"66" 0 8.56392510030247e-07 8.35436224842167e-09 0.000166522648661979 0.00025 0.0120833333333333 0.000259915434603435 0.033517266205765 0.000176686745059654 0.0162267646573309 0.00017836574496251 0.00655235043132416 0.0221364518445261 0.0330924002370298 0.00863380888745472 0.00331806335251421 0.00279222845600992 0.0425297593524637 8.30686485352702e-06 0 0 0 0
"67" 0 8.57054687097059e-07 8.35492886302192e-09 0.000166522996388652 0.00025 0.0120833333333333 0.000260057139141446 0.0335385248021813 0.000176786436804371 0.0162499793723644 0.000178533243339312 0.00656566608790375 0.0221371198459726 0.0331346104272549 0.00864496747909263 0.00332248341121001 0.0027921264178584 0.042531219258894 8.30606152905807e-06 0 0 0 0
"68" 0 8.57721426123358e-07 8.35549820877162e-09 0.000166523337612563 0.00025 0.0120833333333333 0.000260192728349476 0.033559797296987 0.000176884137867373 0.0162731704806105 0.000178697937647042 0.00657896120125698 0.0221377465385648 0.0331757457502227 0.00865582643328579 0.00332668919445823 0.00279202375729992 0.0425326873182149 8.30525736454307e-06 0 0 0 0
"69" 0 8.58392503818019e-07 8.35607011710166e-09 0.000166523672412313 0.00025 0.0120833333333333 0.000260322105052056 0.0335810773551834 0.000176979911824532 0.0162963358598878 0.000178859886392739 0.0065922346621 0.0221383341493016 0.0332158151285885 0.00866638866351436 0.00333068810411344 0.00279192055702443 0.0425341621675244 8.30445267894438e-06 0 0 0 0
"70" 0 8.59067701322028e-07 8.35664442561964e-09 0.000166524000872529 0.00025 0.0120833333333333 0.000260445189223402 0.0336023583679135 0.000177073824961937 0.0163194735987098 0.000179019151533144 0.00660548549436985 0.0221388847772362 0.0332548288182742 0.00867665744660126 0.00333448760134501 0.00279181689773626 0.0425356424685745 8.30364777413871e-06 0 0 0 0
"71" 0 8.59746804364106e-07 8.35722097809928e-09 0.000166524323082611 0.00025 0.0120833333333333 0.000260561918861323 0.033623633433891 0.000177165945820143 0.0163425819653699 0.000179175797534626 0.00661871283876091 0.0221394003638708 0.0332927982232797 0.00868663637003003 0.00333809514962359 0.00279171285779467 0.0425371269156687 8.30284293768001e-06 0 0 0 0
"72" 0 8.60429603371489e-07 8.357799624431e-09 0.000166524639135293 0.00025 0.0120833333333333 0.000260672250737297 0.0336448953414683 0.000177256344605235 0.0163656593736339 0.000179329890447151 0.00663191593364286 0.0221398828419231 0.0333297357837416 0.00869632930008445 0.00334151818214524 0.00279160851629167 0.0425386142428484 8.30203844727569e-06 0 0 0 0
"73" 0 8.61115893563816e-07 8.35838022056224e-09 0.000166524949127135 0.00025 0.0120833333333333 0.000260776161054752 0.0336661365618385 0.000177345092909375 0.0163887043715749 0.000179481497333712 0.00664509411014823 0.0221403340105804 0.0333656548800146 0.00870574035455665 0.00334476407532707 0.00279150395081385 0.0425401032296825 8.3012345743175e-06 0 0 0 0
"74" 0 8.61805475027441e-07 8.35896262842396e-09 0.00016652525315699 0.00025 0.0120833333333333 0.000260873646015675 0.0336873492438252 0.000177432263189636 0.0164117156189331 0.000179630685623619 0.00665824677954719 0.0221407555663525 0.0334005696913387 0.00871487386263764 0.00334784011011778 0.00279139923801306 0.042541592705863 8.30043158554215e-06 0 0 0 0
"75" 0 8.62498152753176e-07 8.35954671582149e-09 0.000166525551325321 0.00025 0.0120833333333333 0.000260964722232695 0.0337085252108329 0.000177517928270757 0.0164346918667297 0.000179777517689352 0.00667137344390293 0.0221411491087749 0.0334344950823116 0.00872373433275422 0.00335075344364416 0.00279129445380868 0.0425430815550871 8.29962974524888e-06 0 0 0 0
"76" 0 8.63193736653256e-07 8.36013235630945e-09 0.000166525843733673 0.00025 0.0120833333333333 0.000261049427008226 0.0337296559613806 0.000177602160876607 0.0164576319391996 0.000179922051847587 0.00668447368057687 0.0221415161459001 0.0334674464998363 0.00873232642341616 0.00335351108521436 0.00279118967348281 0.0425445687179361 8.29882931692955e-06 0 0 0 0
