"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards" 
"20" 1 0.014899999971464 0.453999999921898 0.0250000074792554 0.130431187766472 1.39001907102318 1.23261240656645 5.55302482111927 0.0698848289815784 5.76608491699698 0.0962887966292335 0.73900395043389 7.39999161055209 5.09999733340989 4.69999744095609 5.09999578507098 19.7653715696109 7.00000036873519 17.3999942802014 22.9999998176774 10.0000000466587 3636.66715505811 1.2182220124195
"21" 1 0.0148999999677735 0.453999999985284 0.0250000080862565 0.130431282537471 1.39001937481392 1.23261276479795 5.55302494662122 0.0698849028958434 5.76608724933807 0.0962888045606623 0.739004049401664 7.39999096552317 5.09999716669602 4.69999728802351 5.09999554834431 19.7653708065063 7.00000041155091 17.3999941959333 22.9999998030199 10.0000000505703 3636.66715858285 1.21822212885055
"22" 1 0.0148999999639067 0.454000000067211 0.0250000087060559 0.130431380694264 1.39001964771859 1.23261309984044 5.55302504308493 0.0698849834199207 5.76608945989726 0.0962888134817616 0.739004142462652 7.39999031612224 5.09999700315714 4.69999713906965 5.09999532372244 19.7653700605569 7.00000045539363 17.3999941258302 22.9999997916467 10.0000000533718 3636.66716212689 1.21822224362862
"23" 1 0.0148999999598926 0.454000000169325 0.0250000093378771 0.130431481487628 1.39001989231176 1.23261340688076 5.55302511503625 0.0698850703764507 5.76609155464094 0.0962888233953054 0.739004229942304 7.39998966385394 5.09999684314906 4.69999699442781 5.09999511248973 19.7653693331094 7.00000050007485 17.3999940684476 22.9999997836971 10.0000000550181 3636.66716567545 1.21822235653189
"24" 1 0.014899999955764 0.454000000293162 0.0250000099809467 0.130431584177459 1.39002011098427 1.23261368188563 5.55302516649042 0.0698851635300044 5.76609353924179 0.0962888342953468 0.739004312147153 7.39998901012256 5.09999668697264 4.6999968543744 5.09999491576956 19.7653686252237 7.00000054541582 17.3999940224547 22.9999997792241 10.0000000554934 3636.66716921405 1.21822246737127
"25" 1 0.0148999999515573 0.454000000440146 0.0250000106344928 0.130431673920323 1.3900203200818 1.23261382876988 5.55302529384564 0.0698852484993803 5.76609543318951 0.0962888461676865 0.739004389365983 7.39998835623668 5.09999653487816 4.69999671913356 5.09999473452058 19.7653679377044 7.00000059124794 17.3999939866253 22.999999778207 10.0000000548072 3636.66717272861 1.21822257598709
"26" 1 0.0148999999473013 0.454000000607479 0.0250000112966605 0.130431752978865 1.39002052054942 1.23261387562994 5.55302548179014 0.0698853266438957 5.76609724122111 0.096288858986613 0.739004461837602 7.39998770020425 5.09999638564601 4.69999658746104 5.09999456884206 19.7653672644218 7.00000063721655 17.3999939527526 22.9999997865361 10.0000000509795 3636.66717619089 1.2182226823328
"27" 1 0.0148999999430082 0.45400000079302 0.0250000119659057 0.130431823061889 1.39002071331803 1.23261384343825 5.55302571764222 0.069885399005903 5.76609896789006 0.0962888727180357 0.739004529784787 7.39998704042777 5.09999623830288 4.69999645836381 5.09999441856584 19.7653666002767 7.00000068308411 17.3999939161824 22.9999998022824 10.0000000446459 3636.66717957738 1.21822278636372
"28" 1 0.0148999999386755 0.454000000995057 0.0250000126409133 0.130431885487375 1.39002089929142 1.23261374821491 5.55302599087076 0.0698854663928848 5.76610061758324 0.0962888873213252 0.739004593417079 7.39998637565848 5.09999609207499 4.69999633105259 5.09999428335322 19.7653659411409 7.00000072870906 17.3999938745659 22.9999998239914 10.0000000362948 3636.66718287102 1.21822288803765
"29" 1 0.014899999934289 0.4540000012122 0.0250000133205416 0.130431941291502 1.39002107933727 1.23261360243334 5.55302629270419 0.0698855294361155 5.76610219453232 0.0962889027506303 0.739004652932741 7.39998570495512 5.09999594636023 4.69999620491296 5.09999416277201 19.7653652837786 7.00000077401635 17.3999938270776 22.9999998505278 10.0000000263093 3636.66718605937 1.21822298731554
"30" 1 0.0148999999298244 0.454000001443308 0.0250000140037855 0.130431991303661 1.39002125428105 1.23261341595902 5.55302661581092 0.0698855886335553 5.76610370282151 0.0962889189558734 0.739004708520187 7.399985027647 5.09999580070383 4.69999607948027 5.09999405634269 19.7653646257579 7.00000081897613 17.3999937738591 22.9999998809765 10.0000000150001 3636.66718913338 1.21822308416237
"31" 1 0.0148999999252494 0.454000001687428 0.0250000146897495 0.130432036199041 1.39002142490185 1.23261319669192 5.55302695403834 0.0698856443816867 5.76610514639259 0.0962889358835471 0.739004760359017 7.39998434330098 5.09999565477719 4.69999595441787 5.09999396356698 19.7653639653606 7.00000086358853 17.3999937156298 22.9999999145846 10.000000002624 3636.66719208651 1.21822317854777
"32" 1 0.0148999999205257 0.454000001943757 0.0250000153776289 0.130432076536033 1.3900215919299 1.23261295101594 5.55302730219984 0.0698856969994084 5.7661065290485 0.0962889534773866 0.739004808620788 7.3999836516918 5.09999550835962 4.6999958294982 5.09999388394595 19.7653633014925 7.00000090787272 17.3999936534196 22.9999999507255 9.9999999893959 3636.66719491414 1.21822327044662
"33" 1 0.0148999999156106 0.454000002211604 0.0250000160666958 0.130432112783151 1.39002175604514 1.23261268412081 5.55302765590181 0.0698857467461201 5.7661078544558 0.0962889716789622 0.739004853469595 7.39998295277571 5.09999536132246 4.69999570458644 5.09999381699168 19.7653626335984 7.00000095185918 17.3999935883902 22.9999999888748 9.99999997549629 3636.66719761313 1.2182233598395
"34" 1 0.0148999999104582 0.454000002490374 0.0250000167562882 0.130432145338605 1.39002191787688 1.23261240023822 5.55302801140306 0.0698857938354974 5.76610912614681 0.0962889904282182 0.739004895062524 7.3999822466669 5.09999521361524 4.69999557962632 5.09999376223462 19.7653619615832 7.00000099558414 17.399993521717 23.0000000285925 9.99999996107712 3636.66720018143 1.21822344671297
"35" 1 0.0148999999050212 0.454000002779543 0.0250000174458017 0.130432174544663 1.39002207800407 1.23261210281974 5.55302836550126 0.0698858384460287 5.76611034752129 0.0962890096639722 0.73900493355002 7.3999815336164 5.09999506525373 4.69999545462776 5.09999371922799 19.7653612857389 7.00000103908581 17.399993454516 23.0000000695096 9.99999994626632 3636.66720261792 1.21822353105973
"36" 1 0.0148999998992515 0.454000003078646 0.0250000181346824 0.130432200698303 1.39002223695628 1.23261179467471 5.55302871544114 0.0698858807290953 5.76611152184832 0.0962890293243817 0.739004969076204 7.39998081399335 5.09999491630941 4.69999532965607 5.09999368755021 19.7653606066788 7.00000108240171 17.3999933878004 23.000000111316 9.99999993117144 3636.66720492215 1.21822361287864
"37" 1 0.0148999998931017 0.454000003387265 0.0250000188224217 0.130432224059177 1.39002239521496 1.23261147808022 5.55302905884062 0.0698859208151702 5.7661126522681 0.0962890493473813 0.739005001779118 7.39998008826818 5.09999476690029 4.69999520482257 5.09999366680559 19.7653599252785 7.00000112556689 17.3999933224569 23.0000001537518 9.99999991588295 3636.66720709424 1.21822369217475
"38" 1 0.0148999998865258 0.454000003705021 0.025000019508551 0.130432244855647 1.39002255321522 1.23261115487109 5.55302939363114 0.0698859588185669 5.76611374179394 0.0962890696710912 0.739005031790989 7.39997935699757 5.09999461718282 4.69999508027629 5.09999365662395 19.7653592426229 7.00000116861276 17.3999932592366 23.0000001965986 9.99999990047691 3636.66720913474 1.21822376895911
"39" 1 0.0148999998794798 0.454000004031565 0.0250000201926382 0.130432263289422 1.39002271134771 1.23261082651529 5.55302971800981 0.0698859948410638 5.7661147933144 0.0962890902341964 0.739005059238427 7.39997862081092 5.0999944673448 4.69999495619668 5.09999365665929 19.7653585599598 7.00000121156643 17.3999931987548 23.0000002396724 9.9999998850174 3636.66721104457 1.21822384324863
"40" 1 0.0148999998719228 0.454000004366576 0.0250000208742841 0.130432279539177 1.39002286996076 1.23261049417814 5.55303003040068 0.0698860289746527 5.76611580959575 0.0962891109762955 0.739005084242637 7.39997788039824 5.0999943175991 4.69999483278729 5.09999366658776 19.7653578786588 7.0000012544503 17.3999931414953 23.0000002828177 9.9999998695587 3636.66721282494 1.2182239150658
"41" 1 0.014899999863817 0.454000004709752 0.025000021553119 0.130432293763436 1.39002302936261 1.2326101587777 5.55303032942345 0.0698860613036049 5.76611679328443 0.096289131838219 0.739005106919601 7.39997713649914 5.09999416817808 4.69999471027004 5.09999368610519 19.765357200175 7.00000129728197 17.3999930878196 23.0000003259018 9.99999985414698 3636.66721447728 1.21822398443849
"42" 1 0.0148999998551288 0.454000005060808 0.0250000222288006 0.13043230610292 1.39002318982369 1.23260982103289 5.55303061386814 0.0698860919060031 5.76611774690973 0.0962891527623158 0.739005127380276 7.399976389893 5.09999401932876 4.69999458888037 5.09999371492428 19.7653565260182 7.00000134007422 17.399993037977 23.0000003688108 9.99999983882188 3636.66721600326 1.21822405139958
"43" 1 0.0148999998458285 0.454000005419474 0.0250000229010113 0.130432316681873 1.39002335157958 1.23260948150533 5.55303088267432 0.069886120854858 5.76611867288673 0.0962891736927087 0.739005145730753 7.39997564138999 5.09999387130844 4.69999446886278 5.09999375277161 19.7653558577254 7.00000138283521 17.3999929921157 23.0000004114458 9.99999982361778 3636.66721740471 1.21822411598668
"44" 1 0.014899999835891 0.454000005785491 0.0250000235694566 0.130432325610172 1.39002351483318 1.23260914063559 5.55303113491424 0.069886148218901 5.76611957351917 0.0962891945755173 0.739005162072448 7.39997489182301 5.09999372438093 4.69999435046706 5.09999379938461 19.7653551968376 7.00000142556875 17.3999929502942 23.0000004537192 9.9999998085649 3636.66721868362 1.21822417824181
"45" 1 0.0148999998252963 0.454000006158609 0.0250000242338629 0.130432332985374 1.39002367975677 1.23260879877453 5.55303136977864 0.0698861740631269 5.76612045100262 0.0962892153590507 0.739005176502244 7.39997414204029 5.09999357881314 4.69999423394489 5.09999385450846 19.7653545448798 7.00000146827452 17.3999929124924 23.0000004955532 9.99999979369019 3636.66721984211 1.21822423821102
"46" 1 0.0148999998140287 0.454000006538586 0.0250000248939764 0.130432338894761 1.39002384649407 1.23260845621001 5.55303158656509 0.069886198449145 5.7661213074275 0.0962892359939701 0.739005189112676 7.39997339289883 5.09999343487219 4.69999411954695 5.0999939178932 19.7653539033443 7.00000151094848 17.3999928786222 23.0000005368765 9.99999977901804 3636.66722088245 1.21822429594412
"47" 1 0.014899999802078 0.454000006925186 0.0250000255495619 0.130432343417348 1.39002401516215 1.23260811318945 5.55303178466809 0.0698862214353852 5.76612214478241 0.0962892564334218 0.739005199992067 7.39997264525839 5.09999329282284 4.69999400752035 5.09999398929099 19.7653532736765 7.00000155358321 17.3999928485373 23.0000005776233 9.99999976457098 3636.66722180705 1.21822435149429
"48" 1 0.0148999997894387 0.454000007318179 0.0250000262004017 0.130432346625817 1.39002418585333 1.23260776993849 5.55303196357062 0.0698862430771963 5.76612296495727 0.0962892766331438 0.739005209224697 7.39997189997611 5.09999315292524 4.69999389810647 5.09999406845354 19.7653526572633 7.00000159616827 17.3999928220428 23.0000006177317 9.99999975037003 3636.66722261844 1.21822440491777
"49" 1 0.0148999997761105 0.454000007717336 0.0250000268462953 0.130432348588341 1.39002435863695 1.23260742667622 5.55303212283684 0.0698862634268663 5.7661237697466 0.0962892948080822 0.739005218634405 7.39997115790172 5.09999301543305 4.6999937915391 5.09999415512989 19.7653520554235 7.0000016386906 17.3999927989032 23.0000006571429 9.99999973643508 3636.66722331926 1.21822445627354
"50" 1 0.014899999762098 0.454000008122231 0.0250000274870449 0.130432349376476 1.39002453355534 1.23260708380492 5.55303226192689 0.0698862825347562 5.76612456085129 0.0962893111590363 0.739005228188732 7.39997041987259 5.0999928805914 4.69999368804245 5.09999424906345 19.7653514694005 7.00000168113491 17.3999927788461 23.0000006958057 9.99999972278551 3636.66722391223 1.21822450562398
"51" 1 0.0148999997474106 0.45400000853247 0.0250000281224716 0.130432349065233 1.39002471062546 1.23260674184878 5.55303238023982 0.0698863004492498 5.76612533988211 0.0962893258605642 0.739005237859731 7.39996968671552 5.09999274863835 4.69999358783266 5.09999434999175 19.7653509003685 7.00000172348444 17.3999927615777 23.0000007336521 9.99999970944389 3636.66722440019 1.21822455303357
"52" 1 0.0148999997320627 0.454000008947689 0.0250000287524151 0.13043234773321 1.39002488984085 1.23260640140947 5.55303247714733 0.0698863172167383 5.76612610836297 0.096289339065125 0.739005247623614 7.39996895924701 5.09999261980535 4.69999349111835 5.09999445764555 19.7653503494369 7.0000017657215 17.3999927467992 23.0000007706102 9.99999969643413 3636.66722478622 1.21822459856843
"53" 1 0.0148999997160731 0.454000009367556 0.0250000293767333 0.130432345462708 1.39002507117355 1.23260606313395 5.55303255202038 0.0698863328816462 5.76612686773397 0.0962893509064628 0.739005257460401 7.39996823827305 5.09999249431749 4.69999339810091 5.09999457174848 19.7653498176546 7.00000180782779 17.3999927342158 23.0000008066067 9.99999968378059 3636.66722507358 1.21822464229599
"54" 1 0.0148999996994656 0.454000009791762 0.0250000299953019 0.130432342339742 1.39002525457577 1.23260572769085 5.55303260425021 0.0698863474864786 5.76612761935445 0.0962893615024008 0.739005267353545 7.39996752458848 5.09999237239348 4.69999330897449 5.09999469201703 19.7653493060114 7.0000018497846 17.3999927235413 23.0000008415686 9.99999967150763 3636.66722526572 1.21822468428464
"55" 1 0.0148999996822681 0.454000010220026 0.0250000306080143 0.130432338453943 1.39002543998163 1.23260539575318 5.55303263326483 0.0698863610718838 5.766128364506 0.0962893709571649 0.73900527728958 7.39996681897587 5.09999225424541 4.69999322392584 5.09999481816071 19.7653488154396 7.00000189157289 17.3999927144997 23.0000008754244 9.99999965963898 3636.66722536629 1.21822472460353
"56" 1 0.0148999996645131 0.45400001065209 0.0250000312147815 0.130432333898303 1.3900256273087 1.23260506798543 5.55303263854166 0.0698863736767217 5.76612910439516 0.0962893793633238 0.739005287257778 7.39996612220433 5.09999214007844 4.69999314313406 5.09999494988232 19.7653483468144 7.00000193317335 17.3999927068259 23.0000009081052 9.99999964819753 3636.66722537909 1.21822476332228
"57" 1 0.0148999996462374 0.454000011087717 0.0250000318155315 0.130432328768806 1.39002581645949 1.23260474503433 5.55303261961724 0.0698863853381379 5.76612984015615 0.0962893868034156 0.739005297249809 7.39996543502792 5.09999203009034 4.69999306677017 5.09999508687839 19.7653479009539 7.00000197456645 17.3999927002641 23.0000009395456 9.99999963720503 3636.6672253081 1.21822480051081
"58" 1 0.0148999996274816 0.454000011526693 0.0250000324102094 0.130432323163926 1.39002600732295 1.23260442752201 5.55303257609429 0.0698863960916376 5.76613057285361 0.0962893933513154 0.739005307259462 7.39996475818404 5.099991924471 4.69999299499669 5.09999522883962 19.7653474786181 7.00000201573241 17.3999926945676 23.0000009696841 9.99999962668182 3636.66722515744 1.21822483623914
"59" 1 0.0148999996082904 0.45400001196882 0.0250000329987772 0.130432317184032 1.39002619977581 1.23260411603998 5.55303250764915 0.0698864059711607 5.76613130348486 0.0962893990733875 0.739005317282341 7.39996409239175 5.09999182340193 4.69999292796717 5.09999537545142 19.7653470805082 7.00000205665126 17.3999926894971 23.0000009984636 9.99999961664679 3636.66722493135 1.21822487057725
"60" 1 0.0148999995887124 0.45400001241392 0.0250000335812132 0.130432310930718 1.39002639368392 1.23260381115132 5.55303241403431 0.0698864150091543 5.76613203298254 0.0962894040294589 0.739005327315624 7.39996343834989 5.09999172705563 4.69999286582566 5.09999552639422 19.7653467072652 7.00000209730282 17.399992684819 23.000001025831 9.99999960711746 3636.66722463419 1.21822490359493
"61" 1 0.0148999995687994 0.454000012861832 0.025000034157512 0.130432304506078 1.39002658890351 1.23260351339714 5.55303229507963 0.0698864232366426 5.76613276221681 0.0962894082736419 0.73900533735781 7.39996279673528 5.09999163559507 4.6999928087062 5.09999568134323 19.7653463594683 7.00000213766677 17.3999926803047 23.0000010517349 9.99999959811074 3636.66722427043 1.21822493536165
"62" 1 0.014899999548607 0.454000013312409 0.0250000347276845 0.13043229801195 1.39002678528241 1.23260322330567 5.55303215069237 0.0698864306832924 5.7661334919976 0.0962894118550305 0.739005347408518 7.3999621682009 5.09999154917308 4.69999275673229 5.09999583996763 19.765346037634 7.00000217772269 17.3999926757285 23.0000010761233 9.9999995896437 3636.66722384462 1.21822496594643
"63" 1 0.0148999995281937 0.454000013765521 0.0250000352917573 0.130432291549151 1.39002698266115 1.23260294140236 5.55303198085616 0.069886437377477 5.76613422307667 0.096289414818292 0.739005357468268 7.39996155337408 5.09999146793184 4.69999271001646 5.09999600192946 19.7653457422143 7.00000221745013 17.3999926708669 23.0000010989422 9.99999958173417 3636.6672233614 1.21822499541773
"64" 1 0.014899999507621 0.454000014221048 0.0250000358497729 0.130432285216738 1.39002718087409 1.23260266821911 5.55303178562926 0.0698864433463358 5.76613495614983 0.0962894172041711 0.739005367538333 7.3999609528548 5.09999139200236 4.69999266865979 5.09999616688236 19.7653454735961 7.00000225682871 17.3999926654976 23.0000011201349 9.99999957440085 3636.66722282553 1.21822502384338
"65" 1 0.0148999994869531 0.454000014678886 0.0250000364017893 0.130432279111288 1.39002737975037 1.23260240430144 5.55303156514205 0.0698864486158342 5.76613569185884 0.0962894190499213 0.739005377620561 7.39996036721397 5.09999132150404 4.69999263275156 5.09999633447063 19.7653452321001 7.00000229583824 17.3999926593992 23.0000011396418 9.99999956766331 3636.66722224183 1.21822505129043
"66" 1 0.0148999994662567 0.454000015138938 0.0250000369478801 0.130432273318973 1.39002757912219 1.23260215021277 5.55303131959433 0.0698864532108207 5.7661364307933 0.0962894203896755 0.739005387717237 7.39995979699192 5.09999125654431 4.69999260236891 5.0999965043285 19.7653450179804 7.00000233445886 17.3999926523514 23.0000011574022 9.99999956154162 3636.66722161524 1.21822507782511
"67" 1 0.0148999994456007 0.45400001560112 0.0250000374881338 0.130432267911476 1.3900277788301 1.23260190653537 5.55303104925214 0.0698864571550825 5.76613717349267 0.0962894212547666 0.739005397830948 7.39995924269653 5.0999911972182 4.69999257757655 5.09999667607971 19.7653448314239 7.0000023726711 17.3999926441358 23.0000011733554 9.9999995560557 3636.66722095077 1.2182251035127
"68" 1 0.0148999994250559 0.454000016065354 0.0250000380226527 0.130432262948191 1.39002797872249 1.23260167386796 5.55303075444453 0.0698864604713995 5.76613792044785 0.096289421674003 0.739005407964471 7.39995870480126 5.09999114360788 4.69999255842629 5.09999684933723 19.7653446725504 7.000002410456 17.3999926345367 23.0000011874434 9.99999955122463 3636.66722025355 1.21822512841751
"69" 1 0.0148999994046947 0.454000016531569 0.0250000385515527 0.130432258477968 1.39002817865514 1.2326014528203 5.55303043556027 0.0698864631815971 5.76613867210292 0.0962894216739119 0.739005418120629 7.39995818374348 5.09999109578234 4.69999254495688 5.09999702370377 19.7653445414131 7.00000244779525 17.3999926233422 23.0000011996118 9.99999954706612 3636.66721952877 1.2182251526028
"70" 1 0.0148999993845909 0.454000016999699 0.0250000390749618 0.130432254540535 1.39002837849089 1.23260124400528 5.55303009304469 0.0698864653065987 5.76613942885697 0.0962894212789508 0.739005428302227 7.39995767992292 5.09999105379718 4.69999253719378 5.09999719877284 19.765344437999 7.00000248467123 17.3999926103461 23.0000012098125 9.99999954359578 3636.66721878171 1.21822517613071
"71" 1 0.0148999993648195 0.454000017469682 0.0250000395930202 0.130432251167668 1.39002857809937 1.23260104802912 5.55302972739655 0.0698864668664769 5.76614019106563 0.0962894205116964 0.73900543851196 7.39995719370051 5.09999101769451 4.69999253514917 5.09999737413036 19.7653443622299 7.00000252106708 17.3999925953488 23.0000012180046 9.99999954082669 3636.66721801771 1.21822519906221
"72" 1 0.0148999993454561 0.45400001794146 0.025000040105879 0.130432248384184 1.39002877735668 1.23260086548037 5.55302933916502 0.069886467880503 5.76614095904286 0.0962894193930106 0.739005448752346 7.39995672539731 5.09999098750285 4.69999253882195 5.09999754935669 19.7653443139636 7.00000255696681 17.3999925781596 23.0000012241562 9.99999953876888 3636.66721724215 1.21822522145701
"73" 1 0.014899999326577 0.454000018414975 0.0250000406136998 0.130432246208783 1.39002897614529 1.2326006969184 5.55302892894693 0.0698864683671954 5.76614173306248 0.0962894179421899 0.739005459025675 7.39995627529387 5.09999096323726 4.69999254819788 5.099997724029 19.7653442929956 7.00000259235524 17.3999925585971 23.0000012282451 9.99999953742899 3636.66721646043 1.2182252433735
