"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148791401114276 0.454028777945935 0.0237666011182371 0.125996238882709 1.40482516529644 1.20750344653379 4.96204865483354 0.0745167370698696 5.90574835541011 0.10162266955343 0.763308384624064 7.853789845258 5.30662515517179 4.93678301139352 5.72976079402872 18.8020112466999 7.31065824457669 20.8323870583672 22.8360564400088 10.0596544341467 3632.60019725035 1.14841900082495
"12" 1 0.0148796320577723 0.454037112105081 0.0259525187511222 0.138268815047441 1.31535539858975 1.19860966519904 4.95043222694029 0.074803081489105 5.92430965643878 0.102023279893028 0.766219618699713 6.97051782709546 5.3265191922381 4.95817709674988 5.78051141764869 18.6518362216063 7.33199600269054 20.96258858374 22.8298408963427 10.0617998095618 3632.20710379384 1.14418446098501
"13" 1 0.0148792558087902 0.454047612951499 0.0228923591412391 0.118930170796991 1.47428929150198 1.18816620423938 4.94315195550359 0.0750370785503417 5.9427594414859 0.102371252351831 0.769059188479199 7.23733500754461 5.35227237358907 4.98684371506146 5.85462423648076 19.6204612949889 7.34588051457659 20.9567729800236 22.8260977062326 10.0632947856617 3631.7968583968 1.13872615935908
"14" 1 0.0148796944035912 0.454057986039535 0.0256597649468802 0.12573727262153 1.29908775325632 1.17663547424428 4.93895498160961 0.0752576689804234 5.96074907903435 0.102701028592873 0.771885002823867 6.77951020359993 5.37623300353102 5.01311358787664 5.91965084809233 18.9186571944696 7.35872592771381 20.9346367363908 22.8244115050744 10.0638339172886 3631.41544814409 1.13459575309946
"15" 1 0.014880072244435 0.454070320610197 0.0270938638562551 0.135382583025256 1.42458599040192 1.16371065251489 4.93124328689278 0.0754726506140173 5.97856896039074 0.103014453070457 0.774709618280365 7.87676201333292 5.40237006999438 5.0420652443598 5.99337845143135 18.0304533417108 7.37615761088797 21.0301284113064 22.8193435039593 10.0654710281431 3631.03325220183 1.12926949716591
"16" 1 0.0148821028698398 0.4540844772045 0.023042255134766 0.140078379687628 1.38511223351536 1.14959785447892 4.92810534717998 0.0756955901968048 5.99667095593713 0.103325003082295 0.777562204398834 7.81666785421781 5.42218543421206 5.0630233427553 6.04049993400821 18.5010460636273 7.39540855648347 21.1560402694745 22.8134401935657 10.0676480799873 3630.67695471159 1.12601869930537
"17" 1 0.0148839809439175 0.454099896392041 0.0230057705170261 0.136301767987005 1.32131456775637 1.13482223072543 4.92665970485092 0.0759530041400047 6.01519029092321 0.103663267403623 0.780477554811361 6.7127946973592 5.44476485175477 5.08731021413342 6.09794320203106 21.4424475774677 7.41115115471369 21.2028841327458 22.809860121743 10.0690044216508 3630.31406143149 1.12239803939223
"18" 1 0.0148852273577551 0.454116433255465 0.0239161788299458 0.139706633138389 1.4544585975064 1.11929249058136 4.92617245464104 0.076166217054796 6.03279915741158 0.103956376797457 0.783283581572786 7.86521758118644 5.47238525884966 5.11789061894357 6.17586028105505 19.1176860537325 7.41921321107035 21.1147096141974 22.8100102230527 10.068951791995 3629.9554119087 1.11797242536366
"19" 1 0.0148880575864904 0.454134548563167 0.0262417457683234 0.134776043142962 1.36627110867016 1.10307048506986 4.92828795939984 0.0763649316890841 6.04986188101407 0.104225870875514 0.786025614259071 7.71496419101022 5.49389775774984 5.14078393186644 6.22771506640658 20.8323255059041 7.43146359672357 21.1238413851618 22.8082925950639 10.0694939555806 3629.62997949581 1.11535403709399
"20" 1 0.0148911215300229 0.454153305473599 0.0230771681095725 0.134610210113797 1.40581943323277 1.08624687315592 4.9318847972716 0.0765168955296144 6.06587085112722 0.104442679174002 0.788623613470001 6.69069623248652 5.51564436374399 5.16399288895774 6.28097364237788 20.3461021680369 7.43784289962109 21.0357904634676 22.809564720665 10.0690548684036 3629.32057735619 1.1127741705968
"21" 1 0.0148934523463353 0.454173463062042 0.027054940923092 0.123725945619959 1.49799970659753 1.06940890460353 4.93613194087326 0.0766810514097157 6.08132914754519 0.104662273758224 0.791165766074033 7.20392705774866 5.54325732966056 5.19452413800955 6.35807988351535 19.5727401230466 7.44300345264578 20.9441675836301 22.8104296683603 10.0686632671394 3629.00792647317 1.10917884494694
"22" 1 0.0148966828231282 0.454194161025479 0.0246218540554172 0.129859472566626 1.49926594164222 1.05222040537562 4.93726138462193 0.0768326310821429 6.09600290647201 0.104856923572113 0.793619634974229 7.05104428368621 5.5680268757821 5.22153522022124 6.423455641796 21.0144678982381 7.45204255414852 20.9557215251369 22.8088544543444 10.0690860305241 3628.71872355489 1.10641851417091
"23" 1 0.0149003309377588 0.454216661725917 0.0226994941115634 0.131532602782974 1.51945275181858 1.03524017710644 4.94135502611351 0.0769982238226561 6.11021955012948 0.10505686730923 0.796029423258341 7.02904986687936 5.5927400533996 5.24842480403881 6.48758984626986 19.6334063192205 7.45732311034851 20.8955282625661 22.8089116823924 10.0690981484426 3628.44636644588 1.10404616982976
"24" 1 0.0149042071434721 0.45424056884408 0.0240062897524108 0.142893687129117 1.48057898887433 1.01856938743734 4.94060642988893 0.077237113277275 6.1247351863328 0.105316195857236 0.798520081398637 6.98277195996605 5.61847529453255 5.27657970929131 6.55537309172504 21.0973437018748 7.47076029740513 21.0053350743053 22.8044695656796 10.0704926457066 3628.17488153015 1.10123815186357
"25" 1 0.0149085240158808 0.454266667117681 0.0230328546755268 0.125446589166196 1.27102776875766 1.00546771186583 4.94476042502781 0.0774327019048532 6.13855043054281 0.105528736341645 0.800855873197833 7.46023877465166 5.64371623049216 5.30416604345184 6.62095947287466 20.6849493007399 7.47257364132861 20.8862077449984 22.8050543888272 10.0705705838511 3627.91589534668 1.0989949046053
"26" 1 0.0149138251773325 0.454292561662989 0.024109953937564 0.140741249727618 1.40919081441965 0.994907790891518 4.94267396769238 0.0776568906785873 6.15199541701851 0.105765330312587 0.803204501226119 7.11057002509013 5.66573947958415 5.32765236465992 6.6718140733237 20.5507554516437 7.48127790094206 20.9164144858634 22.8035288557135 10.0708922571051 3627.67699173341 1.09653167508086
"27" 1 0.0149193207232978 0.454320739826655 0.0240775335987341 0.129603604452398 1.39781088068243 0.986248537590493 4.94281778237258 0.0778597459390917 6.16509017522222 0.105985813518362 0.805469543585171 7.31948537247255 5.68818513431811 5.35169953785204 6.72443964134976 18.4803399032509 7.48582364065832 20.8720723496038 22.8024979321779 10.0713734468194 3627.4471867361 1.09469628529936
"28" 1 0.0149252424564466 0.454348962367973 0.0249992403445999 0.137528928107542 1.36167836877657 0.97904116088578 4.93675125023833 0.0781160373574861 6.17862813864238 0.106258885089541 0.807812817142024 8.09911234754138 5.71015601864674 5.37514188805472 6.77459315192489 19.9171911101317 7.49908242324276 21.0067907223241 22.7970519762129 10.073165820235 3627.2171560019 1.09250642272312
"29" 1 0.0149326545933606 0.454378434959334 0.0257131648028496 0.139111821630328 1.51397890275996 0.973080464957674 4.93590188060326 0.0783497354747652 6.19206068163954 0.106521376916312 0.810112723172846 6.78124716515653 5.72592832715122 5.39073660603149 6.79727265416605 18.1295745177411 7.50646249072994 21.012274728035 22.794905124629 10.0741386978887 3627.01287362895 1.09201909110264
"30" 1 0.0149383699381964 0.454408901784928 0.0235486191743766 0.123478382367969 1.38729892107658 0.968203357882397 4.92862259360978 0.078597407523666 6.20581246017501 0.106809141553229 0.812422383267997 7.94509571944363 5.75214696748203 5.41956644182647 6.86629958972993 21.3065956361115 7.51449931367922 21.0510308907057 22.7911295166544 10.0754551435921 3626.77478984158 1.08960284221355
"31" 1 0.0149460929925607 0.454439170471874 0.0265519478590912 0.11983229530316 1.51527542126458 0.964175248434249 4.93170865787409 0.0787677728536722 6.2184790316745 0.107042931395687 0.814586409640628 7.85228885332122 5.76986613367854 5.43752641604575 6.89594870247265 19.5549606350044 7.51052517009777 20.8424810979923 22.7950449879625 10.0742808494424 3626.59092756085 1.08948203834313
"32" 1 0.0149539013954135 0.454469941666088 0.0262633312097507 0.12029373036326 1.35204000276374 0.960535224649567 4.92750792694482 0.0789099153311433 6.23026354889528 0.10725640222609 0.816665176009036 7.34447132796049 5.78838756797482 5.45652989865296 6.92988068729719 20.1420206132142 7.51302276706265 20.7992482260816 22.7959539499561 10.0736778491526 3626.42215055467 1.08932953569175
"33" 1 0.0149616123189619 0.454501567366972 0.023705725595333 0.140352104044332 1.29197027839906 0.957585285694777 4.91616176106519 0.0790907717161288 6.24209986866752 0.107512986209082 0.81879589271084 7.24392364831641 5.8088493757074 5.47796804328333 6.97197821754003 18.4935400432377 7.52110369072249 20.8771358725184 22.7925720940442 10.0746815599274 3626.25226252694 1.08792366557275
"34" 1 0.0149693330939328 0.454535619531101 0.0270870701316492 0.137110502291407 1.50744844137924 0.955251334032235 4.9042858673384 0.0793388709602137 6.25500835985189 0.1078433615279 0.821054299310406 6.66491555470973 5.83116944606909 5.50169318693751 7.02098902506161 19.9518888234155 7.53256565521532 21.0093204739177 22.7858435965867 10.0771375996189 3626.06787841897 1.08578001580595
"35" 1 0.0149767878004045 0.454570489927304 0.0235548843804062 0.120172917117801 1.31355804292811 0.953216092780593 4.89728435627682 0.0795152502867357 6.26750972493022 0.108122643592463 0.823180432347772 7.14737807800062 5.85679752446489 5.52965026279223 7.08467610365629 19.5936493424209 7.53240530837526 20.9191040427681 22.7844832294361 10.0779014636938 3625.88498450837 1.08431626335239
"36" 1 0.0149854274695841 0.454605114535657 0.0272043415566188 0.142295704286709 1.28051607570052 0.951872705072052 4.88634146899793 0.0797400613880499 6.28022021858332 0.10845846774744 0.825410872742191 6.75226907999255 5.87811283286888 5.552034072915 7.12685156095561 17.9801476616158 7.54151072696758 21.0087527095909 22.7803369540201 10.0791618232637 3625.72265095748 1.08271999176829
"37" 1 0.0149935102974975 0.454642468656179 0.0259694514993803 0.136545634200499 1.40963332485547 0.950739193303399 4.87132468201816 0.0799758215338855 6.29362302803908 0.108816772022605 0.827680773097331 8.06720614950173 5.90434128843148 5.58071215907826 7.19137280974374 21.5172296160953 7.55259286462666 21.1456881477142 22.7728075617755 10.0819042352822 3625.53650450356 1.07985329567226
"38" 1 0.0150037079104519 0.45468016509057 0.0247374426666417 0.135410287521553 1.32092466910789 0.949987962157867 4.86681060232698 0.0801406481054835 6.30633325689737 0.109125407227473 0.829840979956787 6.94824640800245 5.92103193206316 5.59719424717328 7.21119065555573 20.0437903763584 7.55090467182035 21.0088996603696 22.77399478027 10.0817886121359 3625.40387775936 1.080385501283
"39" 1 0.0150130689169996 0.454718621562112 0.0245891851943223 0.118473274345402 1.40936802196596 0.949753240409713 4.86207763026119 0.0802738226860189 6.31851117185703 0.109416615421828 0.831926032649732 6.84598794111982 5.94360896716486 5.62111710066365 7.25709873462201 18.1388481300709 7.54902885086443 20.8930911857313 22.7753002860048 10.0812347494678 3625.26341535715 1.07926158461875
"40" 1 0.0150226007228067 0.454756726776111 0.0256945183407277 0.124872562920905 1.4922479511532 0.949893495342343 4.8509137129987 0.0804369899124935 6.33083521253337 0.109743468438104 0.834068411800397 7.82343140509911 5.96720643383669 5.64631135091644 7.30679091080701 18.6222624242342 7.55621693708911 20.9697410461574 22.7711085827247 10.0825133728879 3625.12460224575 1.07780553308447
"41" 1 0.0150335916499069 0.454795953880502 0.0266915013664154 0.133673819991929 1.44528243205231 0.950295959472794 4.84110416140377 0.0806011636189807 6.34335201634469 0.1100787630388 0.836227789315321 6.95650062003173 5.98452323945392 5.66351123429072 7.32743250436958 19.0817262215643 7.56332886978175 21.0344655383322 22.766935885671 10.0840842147322 3625.01127192086 1.07809680149015
"42" 1 0.0150436838195389 0.454836538350952 0.0262014962231963 0.135556257607042 1.34276171402493 0.95102915678518 4.8270179923463 0.0807752308282838 6.35616436316245 0.110431337060479 0.838409364343368 6.66864646325819 6.00823479846189 5.68886010922454 7.3771647932419 20.1346469689828 7.56947720471839 21.0883645608739 22.7626106611221 10.085630315882 3624.87835183473 1.07686265990542
"43" 1 0.0150537166088129 0.454878383495503 0.0226589802105235 0.137421332001556 1.29313874336798 0.952151028963782 4.81233580368529 0.0809435105603327 6.36902195119953 0.110788737676086 0.840591793224847 7.69730539089069 6.03463169475959 5.71759454416699 7.43786622910991 21.1014452081251 7.57292231565896 21.0902385794201 22.7591896175297 10.0868981568354 3624.74337679815 1.07495754032489
"44" 1 0.0150656018733992 0.454921253753932 0.0260127217403837 0.141231398480496 1.33044522112468 0.953726224564001 4.8038134402442 0.081099957975198 6.38167456035678 0.111145650140612 0.842771175432233 7.36874721883796 6.05270094009895 5.73561401848526 7.45819996975797 19.0568833663037 7.57447900387309 21.0384363485021 22.7583143001407 10.0872836029357 3624.64925292768 1.07487953763803
"45" 1 0.0150771057460376 0.454964977299893 0.0250217426719377 0.13586083398571 1.44108928100951 0.955393919949882 4.7907438088507 0.0812465702694537 6.39434203680152 0.111494960488156 0.844928606569152 8.0124035292957 6.07397803592045 5.75778827058202 7.49406433713956 20.8544826820078 7.58019568277841 21.0891121003993 22.7546084872635 10.088517525575 3624.54552530321 1.07399771678195
"46" 1 0.0150899717956691 0.455008708146437 0.0238885354285372 0.139168180303777 1.39020457939524 0.957444569265759 4.78289271643669 0.081362951850894 6.40663293024706 0.111822337532753 0.847033079096821 7.777130519934 6.08927223871218 5.77231137805256 7.50175964700011 18.4967355388059 7.58085371767488 21.0300383511455 22.7542532013868 10.0887596632925 3624.47503751067 1.07512092970319
"47" 1 0.0151025299453712 0.455052997949074 0.0272077665116851 0.117606308511216 1.34606935007079 0.959855933537747 4.77595528100317 0.0814774906611617 6.41897364430416 0.112150675834297 0.849116449397562 7.71409032309428 6.10736948172238 5.79038946903556 7.52224905984614 20.0708537152313 7.58176940844175 20.9839977881631 22.7534155883589 10.0890763162652 3624.39537256911 1.07538912705696
"48" 1 0.0151154469274847 0.4550959814121 0.0260667913872506 0.118143759194772 1.42298406498553 0.962519526676364 4.76920421520964 0.0815216537205867 6.43021559013439 0.112412331267252 0.851039625180948 6.87428762185387 6.1243502716648 5.80712091813435 7.53849517746888 18.5777409329072 7.57775333063423 20.8608913101838 22.7553675220853 10.0883726534838 3624.33536207195 1.07591725707848
"49" 1 0.0151276558727803 0.455139683918598 0.0244903871160704 0.122922926625542 1.36165608970635 0.965557966027697 4.75539523137686 0.0816130531209623 6.44160099860533 0.11271114172298 0.853024671779804 6.86619780203328 6.14666901673217 5.83064130688535 7.57868557055222 18.0089456044653 7.58166610042729 20.9101035866871 22.7522260538816 10.0892559163574 3624.26433744262 1.07518920743105
"50" 1 0.0151399874761135 0.455184554189606 0.0241061696270257 0.123749367870133 1.35627117711725 0.969100271919075 4.74035706551272 0.0817535992467035 6.45364777521551 0.113049594609528 0.855099141262048 7.22785589614883 6.17029713010236 5.85580310640024 7.62359278423454 19.6798801262489 7.58754607899434 20.9897339074722 22.7467214338996 10.0912538008725 3624.18549455849 1.07388618207582
"51" 1 0.0151532304459949 0.455230186418267 0.0274259925924452 0.128824456428882 1.46395777332876 0.972919557361234 4.72853458766372 0.081880512353675 6.46562222383874 0.113371657065982 0.857162629775393 7.80533686002716 6.19035900664177 5.87639947887114 7.65110367619903 18.5249496836999 7.58901832352572 20.9727596395422 22.7442571620877 10.0922567515574 3624.12661228829 1.07359370418433
"52" 1 0.0151671763071191 0.455276589155624 0.0241226896724905 0.132671638543944 1.26051505890209 0.976904526559092 4.71401189270571 0.0820015818980047 6.47765631310782 0.113680637102218 0.859227761077449 7.99650617242791 6.20762198573453 5.89350030531023 7.66645389088843 20.3823556576021 7.59469566119706 21.0453865644124 22.7401537751037 10.0936740397472 3624.07982390428 1.07404034159949
"53" 1 0.0151815288509594 0.455323531984137 0.0252033573633291 0.129142179261968 1.29299004045641 0.981251121427727 4.70373207622296 0.0821118432631145 6.48959632190952 0.113978628526916 0.861283388483821 7.01455262169242 6.22400635055867 5.90941891431748 7.67682060743672 20.5628096646361 7.59326439711014 20.9659708105804 22.7401117530616 10.093827939326 3624.04151603278 1.074375239429
"54" 1 0.0151949139397678 0.45537081129531 0.0245383755373541 0.129260761810281 1.51080729564186 0.985884253411164 4.68890000763877 0.0822021347257062 6.50111364514005 0.114251885688983 0.863298202157878 8.1202441000659 6.24698240949297 5.93378914885142 7.71765159973978 20.7509763875477 7.59243517557757 20.9221140296709 22.7392377698664 10.0940042036246 3623.99413014878 1.07340805324718
"55" 1 0.0152100276864398 0.455418566984584 0.0248882732214175 0.13414221232478 1.52361833935603 0.99057560709855 4.67752831041305 0.0822803757045318 6.51229680336733 0.114504439296561 0.865294408070163 7.45290392391384 6.26173911165483 5.94764601933162 7.71994412329391 19.8357971941924 7.59246743962825 20.8895465246412 22.7384358138581 10.094286896639 3623.98784336049 1.07497877411378
"56" 1 0.0152243758772467 0.455467017078226 0.0247017266729151 0.127894942952157 1.33868024630332 0.995450944658136 4.66347263403087 0.0823680825509971 6.52357748427578 0.114757715492899 0.867298577217387 7.91102870047092 6.28175651852222 5.96825307394128 7.74674004478595 21.0705228518251 7.59364626334085 20.8911365950753 22.7362029756827 10.0950330753323 3623.96638511509 1.07533093421163
"57" 1 0.0152397313186806 0.455515302297421 0.0261305402987394 0.133487607310005 1.47680054986803 1.00065436737534 4.65183574382232 0.0824389528554916 6.53453222792111 0.114987352561416 0.869273662985977 7.30587071365677 6.29731451276718 5.98317220210383 7.75277965042323 19.4517810659795 7.5928250451317 20.850423970779 22.7354954273047 10.0953143344263 3623.96515526281 1.07606330576417
"58" 1 0.0152545939928329 0.455564346722193 0.0249851406004513 0.117648590588301 1.27033540645987 1.00610325203233 4.64097504570963 0.0824941511551126 6.54542222681102 0.115193349001124 0.871206954599217 7.24762943147682 6.31642674161965 6.00268745486025 7.77568548785071 19.051655123345 7.59157070085873 20.8135351275116 22.7340909572807 10.0958432509357 3623.95598962285 1.07645893564262
"59" 1 0.0152697079092792 0.455612520863887 0.0231691001204093 0.136063382568001 1.39687032204308 1.01178933383806 4.62499323574078 0.0826073740179359 6.55680400553614 0.115445919022959 0.873259963875061 6.95192849099636 6.33533479539452 6.02194620539771 7.79713643628734 18.3844879420196 7.59842059004956 20.9339090047391 22.7288588136857 10.0975385641625 3623.94258444735 1.07573169823064
"60" 1 0.0152846954398646 0.455662555380518 0.0263589744304528 0.13836667493402 1.32210567213409 1.01784854945212 4.60908096112139 0.0827839119543515 6.56939383894606 0.115753896721004 0.875463107258072 7.90113168902695 6.35632126610784 6.04385286069411 7.82726912842325 18.354434705953 7.60744117621013 21.0795541388091 22.7213227326029 10.1003241746628 3623.91490053731 1.07492853006877
"61" 1 0.0153008211783826 0.455712931704929 0.0259378314367255 0.123445824150429 1.45034807911376 1.02393250260813 4.59927660004853 0.0829024833218646 6.58201910576385 0.116008239747555 0.877597498783025 8.03833392942324 6.37169802126474 6.05868963625515 7.8324946289314 20.2377113152961 7.6093243678757 21.0727117415842 22.7181994294894 10.1017439757437 3623.89836460384 1.07527236451124
"62" 1 0.015317395162498 0.455762119413545 0.0254390749183713 0.136109007468735 1.48017047185125 1.02998629520176 4.58876007245508 0.082996186557555 6.59421165985419 0.116238866336169 0.8797079056927 7.08749194265343 6.38524838902138 6.07122025371526 7.82978868755436 19.2194790265654 7.60978686116674 21.0403156876768 22.7178988838362 10.1017914250405 3623.90191604853 1.07652667610505
"63" 1 0.0153328494404969 0.455812633691946 0.0245435322518232 0.131442770648682 1.28598553963983 1.03608686263533 4.57474501391687 0.0831055235769586 6.60664629163242 0.116479957104701 0.881855198508494 7.42677910888568 6.40608084474383 6.09309101238844 7.86058550115141 20.2372744679919 7.61258359349047 21.0655486741287 22.7148980269778 10.102778435274 3623.88370508825 1.07621091811423
"64" 1 0.0153488632869959 0.455863256987705 0.0261082841630317 0.142717677334941 1.33153899465967 1.04238445619783 4.56012186231237 0.0832230942693977 6.61916942113019 0.116724523990668 0.884040227549438 6.85774451349862 6.42502210884101 6.11255289838077 7.8821202280762 21.0951911435917 7.61594908828311 21.0968449938622 22.7117079284784 10.1038974506237 3623.87270195996 1.0755781014165
"65" 1 0.0153646553489907 0.455915403509861 0.025370139369019 0.127939667508236 1.42819817190897 1.04865419669922 4.55007473847306 0.0832739396893748 6.63111435473961 0.116904712868543 0.886105666033554 7.65929565566592 6.4463260600066 6.13509996849235 7.91458364294679 19.3350188858224 7.61143021765192 20.9813746148835 22.7118163534747 10.1040099137924 3623.86570203996 1.07505647094921
"66" 1 0.0153816546448878 0.455966764097621 0.0260048544022479 0.127828583497496 1.29425609232392 1.05506887992431 4.54063678408343 0.0833253060567935 6.64286831880739 0.11708008443626 0.888176103722015 7.06996676222421 6.4617539738095 6.15014691679491 7.91985959449761 19.4380108290732 7.61258818596485 20.9793009857114 22.7103197896692 10.1044416135987 3623.88258425696 1.07572890992854
"67" 1 0.0153981917732847 0.456018337954471 0.0262125578394382 0.139131139992972 1.4087580799493 1.06155931949872 4.52703980314137 0.0834035157081694 6.6549020910766 0.117274922275914 0.890302333720977 7.38594798527658 6.48052419940224 6.16953603017849 7.94096932819361 18.7070957567032 7.61752274447316 21.0576241195241 22.706161867414 10.1058218089217 3623.88614768418 1.07497449515617
"68" 1 0.0154151236227726 0.456071037916948 0.026607287982454 0.143451771732413 1.40785188366612 1.06797500584334 4.51333490405279 0.0835183287344685 6.66770546881616 0.1174995132491 0.892519604934296 7.13805842498317 6.49795561846583 6.1872600940552 7.95609865230118 20.2097197224968 7.62521046481966 21.1790658948486 22.7001029641302 10.1080414886884 3623.8888662652 1.0747616654115
"69" 1 0.0154319368145073 0.456124418969392 0.0238441624666808 0.118117622463587 1.34798948842566 1.07436916573148 4.50779703076157 0.0835548762530034 6.68000902826157 0.117654234683921 0.894594774149539 6.83286661399528 6.51709472895459 6.20722219857927 7.97920505201891 20.4615848614104 7.61866435948702 21.016016887848 22.7012437016617 10.1079649608236 3623.89278938839 1.07485939683512
"70" 1 0.0154488521090702 0.456176376706496 0.0266994060179902 0.140628763974792 1.48291134812077 1.08080899120021 4.4961667892239 0.083625588985264 6.69205894329987 0.117837536878245 0.896739047500507 7.54822835640051 6.53695759576366 6.22809595332964 8.00477563473687 18.579732836742 7.6211726080578 21.0432575367769 22.6995082045532 10.1082476430702 3623.90568898228 1.07422053570172
"71" 1 0.0154666222373325 0.456230385925588 0.0250800688343355 0.127456157744935 1.33509551807167 1.08683157182265 4.48781938620214 0.0836762649645687 6.70422991041263 0.117996363037673 0.898849067741218 7.61749315259047 6.5524980448844 6.24354504164308 8.01167260021215 20.3913148851851 7.62375362753007 21.0696640891167 22.6962028004964 10.1095549768184 3623.92904038796 1.0748176655163
"72" 1 0.0154844892412558 0.456283405361938 0.0231913887965277 0.140609368543694 1.31948312761122 1.09270038068391 4.4779132235987 0.0837404226911274 6.71638391658829 0.118166661461359 0.900989661340334 6.84661261924543 6.56830977382902 6.25936513742429 8.02000061022925 21.4518910095632 7.62544816299368 21.0753402675707 22.6945929521844 10.1100854506295 3623.95468579223 1.07487039207483
"73" 1 0.0155017932129381 0.45633796916142 0.0272926329553339 0.120543520862566 1.42535738646844 1.09864648470806 4.47410399910895 0.0837555688355947 6.72797757717881 0.118291486184229 0.903021397048866 7.91342407545075 6.58855677792443 6.28087404246409 8.04820929125356 20.0749334080628 7.61751117815512 20.8967235120171 22.6969823996699 10.1093826075204 3623.98007597175 1.07451968365128
