"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"11" 0 0.00629931924741389 0.023841858102543 0.00763537149842071 0.00426196641307036 0.0125067915090934 0.0256605812488761 0.00689821305023868 0.0017973746582253 0.00418786677922741 0.0434575668671928 8.31905713253261e-07 8.33351337848661e-09 8.32198234747105e-05 8.33333361241936e-05 0.000393707452963368 8.1977136611873e-05 0.000670552259134022 8.82867797551591e-05 0.00339349844374254 8.7458730070083e-05 0.000852393282614071 0.00500271660363735 8.55352708295871e-05 8.62276631279835e-05 8.98687329112652e-05 8.32198234747105e-05 8.33333361241936e-05 0.000787414905926736 8.1977136611873e-05 0.000745058065704469 0.00312669787727335 0.00427676354147936 0.000862276631279835 0.000898687329112652 8.33333361241936e-05 0.00393707452963368 8.1977136611873e-05 0.00372529032852234 8.82867797551591e-05 0.00424187305467817 8.7458730070083e-05 0.000852393282614071 0.00312669787727335 0.00376908010130466 0.000869151337343856 9.8979938369151e-06
"12" 0 0.00628574538218933 0.0237645415881336 0.00765177970481175 0.00427171617954248 0.0125078167105875 0.0257210004698657 0.00691901210314668 0.0018070741760995 0.00418804325443602 0.0435540995602656 8.31804206658743e-07 8.33358360550352e-09 8.32197526446379e-05 8.32457638887874e-05 0.000392859086386833 8.14507100185153e-05 0.000668377732166257 8.84913729037028e-05 0.00340079097991633 8.77073224389684e-05 0.000854343235908497 0.005003126684235 8.57366682328857e-05 8.64876512893335e-05 9.03537088049749e-05 8.32197526446379e-05 8.32457638887874e-05 0.000785718172773666 8.14507100185153e-05 0.000742641924629174 0.00312695417764688 0.00428683341164429 0.000864876512893335 0.000903537088049749 8.32457638887874e-05 0.00392859086386833 8.14507100185153e-05 0.00371320962314587 8.84913729037028e-05 0.00425098872489542 8.77073224389684e-05 0.000854343235908497 0.00312695417764688 0.00376923892899241 0.000871081991205312 9.9128781366512e-06
"13" 0 0.00627461421499605 0.0237013655107893 0.00766755917993061 0.00428106258168588 0.0125087343832418 0.0257803740180799 0.0069394129976212 0.00181639119237929 0.00418817092670703 0.0436446501814761 8.31708877502352e-07 8.3336635588162e-09 8.32196922867081e-05 8.3133667491784e-05 0.000392163388437253 8.08288419430906e-05 0.000666600904990948 8.86605346105727e-05 0.00340780407996916 8.79253253580914e-05 0.000856212516337176 0.0050034937532967 8.59345800602662e-05 8.6742662470265e-05 9.08195596189647e-05 8.32196922867081e-05 8.3133667491784e-05 0.000784326776874506 8.08288419430906e-05 0.000740667672212165 0.00312718359581044 0.00429672900301331 0.00086742662470265 0.000908195596189647 8.3133667491784e-05 0.00392163388437253 8.08288419430906e-05 0.00370333836106082 8.86605346105727e-05 0.00425975509996145 8.79253253580914e-05 0.000856212516337176 0.00312718359581044 0.00376935383403632 0.000872893003629523 9.92335156516822e-06
"14" 0 0.00626566084673402 0.0236500869626922 0.00768267224523407 0.0042899960156086 0.0125095649915341 0.0258386513137752 0.00695940302336695 0.00182535052085341 0.00418826268806878 0.0437298158618881 8.31619683240666e-07 8.33375270038088e-09 8.32196366064119e-05 8.29967065607255e-05 0.000391603802920877 8.01146442748438e-05 0.000665158695825717 8.88026040861888e-05 0.00341452099788181 8.8117023215399e-05 0.00085799920312172 0.00500382599661363 8.61288377125841e-05 8.69925377920869e-05 9.12675260426705e-05 8.32196366064119e-05 8.29967065607255e-05 0.000783207605841753 8.01146442748438e-05 0.00073906521758413 0.00312739124788352 0.0043064418856292 0.000869925377920869 0.000912675260426705 8.29967065607255e-05 0.00391603802920877 8.01146442748438e-05 0.00369532608792065 8.88026040861888e-05 0.00426815124735226 8.8117023215399e-05 0.00085799920312172 0.00312739124788352 0.00376943641926191 0.000874596317237762 9.9306602668551e-06
"15" 0 0.00625864887202407 0.023608884294267 0.00769710368994317 0.00429851606949641 0.0125103239644972 0.0258957919877313 0.00697897241931474 0.00183397439224034 0.00418832788987572 0.0438100776389969 8.31536580072119e-07 8.33385047722976e-09 8.32195816105251e-05 8.2835172031632e-05 0.000391165554501504 7.93135998624275e-05 0.000663999870776258 8.8924985878111e-05 0.00342093497330807 8.82865164086047e-05 0.000859703213899282 0.00500412958579886 8.63193066257711e-05 8.72371552414342e-05 9.16987196120169e-05 8.32195816105251e-05 8.2835172031632e-05 0.000782331109003008 7.93135998624275e-05 0.000737777634195842 0.00312758099112429 0.00431596533128855 0.000872371552414342 0.000916987196120169 8.2835172031632e-05 0.00391165554501504 7.93135998624275e-05 0.00368888817097921 8.8924985878111e-05 0.00427616871663509 8.82865164086047e-05 0.000859703213899282 0.00312758099112429 0.00376949510088815 0.000876201552779937 9.93569788025085e-06
"16" 0 0.00625336684807649 0.0235762626734147 0.00771085372657304 0.00430662856449176 0.0125110230215667 0.0259517643190601 0.00699811392324977 0.00184228254189728 0.00418837332544074 0.0438858312057851 8.31459521996608e-07 8.33395634156127e-09 8.32195247448353e-05 8.26499335463014e-05 0.00039083542800478 7.84331236261486e-05 0.000663082387689789 8.90341117376476e-05 0.00342704610069913 8.84376103389845e-05 0.000861325712898352 0.00500440920862667 8.65058810635337e-05 8.74764240406222e-05 9.21141270948639e-05 8.32195247448353e-05 8.26499335463014e-05 0.000781670856009561 7.84331236261486e-05 0.00073675820854421 0.00312775575539167 0.00432529405317668 0.000874764240406222 0.000921141270948639 8.26499335463014e-05 0.0039083542800478 7.84331236261486e-05 0.00368379104272105 8.90341117376476e-05 0.00428380762587391 8.84376103389845e-05 0.000861325712898352 0.00312775575539167 0.00376953599289666 0.000877716624115702 9.93910460222645e-06
"17" 0 0.00624962527075673 0.0235509824662415 0.00772393298220903 0.00431434345055491 0.0125116711432697 0.0260065439543436 0.00701682240184351 0.00185029233640246 0.00418840394231667 0.0439574090101981 8.31388460005704e-07 8.33406976441934e-09 8.32194645892268e-05 8.24423706673715e-05 0.000390601579422296 7.74821152772565e-05 0.000662371381863041 8.91354672363236e-05 0.00343285910320401 8.85737615570915e-05 0.000862868690110982 0.00500466845730789 8.66884798478121e-05 8.77102800230438e-05 9.2514616820123e-05 8.32194645892268e-05 8.24423706673715e-05 0.000781203158844592 7.74821152772565e-05 0.000735968202070046 0.00312791778581743 0.0043344239923906 0.000877102800230438 0.00092514616820123 8.24423706673715e-05 0.00390601579422296 7.74821152772565e-05 0.00367984101035023 8.91354672363236e-05 0.00429107387900502 8.85737615570915e-05 0.000862868690110982 0.00312791778581743 0.003769563548085 0.000879148180203961 9.94133873664459e-06
"18" 0 0.00624725397221276 0.0235320047916279 0.00773635895186106 0.00432167331735867 0.012512275281559 0.0260601128616284 0.00703509454792013 0.00185801893434133 0.0041884233570989 0.0440250961519684 8.31323341397904e-07 8.33419024469571e-09 8.3219400598825e-05 8.22142941219387e-05 0.000390453373263298 7.64705174637163e-05 0.000661837634764534 8.92336524061839e-05 0.00343838175638269 8.86980599869968e-05 0.000864334663471734 0.00500491011262362 8.68670428720946e-05 8.79386818490016e-05 9.29009467170664e-05 8.3219400598825e-05 8.22142941219387e-05 0.000780906746526595 7.64705174637163e-05 0.000735375149738371 0.00312806882038976 0.00434335214360473 0.000879386818490016 0.000929009467170664 8.22142941219387e-05 0.00390453373263298 7.64705174637163e-05 0.00367687574869185 8.92336524061839e-05 0.00429797719547836 8.86980599869968e-05 0.000864334663471734 0.00312806882038976 0.00376958102138901 0.000880501923039368 9.94272822564383e-06
"19" 0 0.00624609987297915 0.0235184500223723 0.00774815349917269 0.00432863234653018 0.0125128408797788 0.0261124584769072 0.00705292863290174 0.0018654754731677 0.00418843422675481 0.0440891418300485 8.31264109218668e-07 8.33431731469736e-09 8.32193328863482e-05 8.19678623363329e-05 0.000390381242061197 7.54089066653918e-05 0.000661456406879222 8.93324578236377e-05 0.00344362377741008 8.88132331865871e-05 0.000865726469306036 0.00500513635191152 8.70415282563574e-05 8.81616079112717e-05 9.3273773658385e-05 8.32193328863482e-05 8.19678623363329e-05 0.000780762484122394 7.54089066653918e-05 0.000734951563199136 0.0031282102199447 0.00435207641281787 0.000881616079112717 0.000932737736583849 8.19678623363329e-05 0.00390381242061197 7.54089066653918e-05 0.00367475781599568 8.93324578236377e-05 0.0043045297217626 8.88132331865871e-05 0.000865726469306036 0.0031282102199447 0.00376959080407933 0.000881782836600971 9.94350769158338e-06
"20" 0 0.00624602503457472 0.0235095660590459 0.00775934110543459 0.00433523557970951 0.0125133722537838 0.0261635730045555 0.00707032430343518 0.00187267327141178 0.00418843851606817 0.0441497675992996 8.31210701824419e-07 8.33445054316168e-09 8.32192620402305e-05 8.17054974901046e-05 0.00039037656466092 7.43081278877431e-05 0.000661206545410667 8.94349452440725e-05 0.00344859604685982 8.8921663385414e-05 0.000867047115941903 0.00500534890151351 8.72119100151849e-05 8.83790537929398e-05 9.36336635705891e-05 8.32192620402305e-05 8.17054974901046e-05 0.00078075312932184 7.43081278877431e-05 0.000734673939345185 0.00312834306344594 0.00436059550075925 0.000883790537929398 0.000936336635705891 8.17054974901046e-05 0.0039037656466092 7.43081278877431e-05 0.00367336969672593 8.94349452440725e-05 0.00431074505857477 8.8921663385414e-05 0.000867047115941903 0.00312834306344594 0.00376959466446135 0.000882995351985993 9.94384502456033e-06
"21" 0 0.00624690496866787 0.0235047039948294 0.00776994765206708 0.00434149841212067 0.0125138728719143 0.0262134528396996 0.00708728241304321 0.00187962203792384 0.00418843769005464 0.0442071733393036 8.31163052567686e-07 8.33458953637944e-09 8.32191889742857e-05 8.14298057801361e-05 0.000390431560541742 7.31789792441732e-05 0.000661069799854578 8.95435267495172e-05 0.00345331006758537 8.90254113661364e-05 0.000868299682424134 0.0050055491487657 8.73781761323321e-05 8.85910301630401e-05 9.39811018961918e-05 8.32191889742857e-05 8.14298057801361e-05 0.000780863121083484 7.31789792441732e-05 0.00073452199983842 0.00312846821797857 0.0043689088066166 0.000885910301630402 0.000939811018961918 8.14298057801361e-05 0.00390431560541742 7.31789792441732e-05 0.0036726099991921 8.95435267495172e-05 0.00431663758448171 8.90254113661364e-05 0.000868299682424134 0.00312846821797857 0.00376959392104918 0.000884143466786073 9.94386044499982e-06
"22" 0 0.00624862716623883 0.0235032993821355 0.00777999958249487 0.00434743624677864 0.0125143455613018 0.0262620980863851 0.00710380488131457 0.00188633008163241 0.0041884328522818 0.0442615415828409 8.31121089598651e-07 8.33473393792989e-09 8.32191148051821e-05 8.11435048931725e-05 0.000390539197889927 7.20319486273262e-05 0.000661030295122562 8.96600393342003e-05 0.00345777759221994 8.91262434240542e-05 0.000869487249355729 0.00500573822452071 8.7540326954617e-05 8.87975610164321e-05 9.43165040816207e-05 8.32191148051821e-05 8.11435048931725e-05 0.000781078395779853 7.20319486273262e-05 0.000734478105691735 0.00312858639032544 0.00437701634773085 0.000887975610164321 0.000943165040816207 8.11435048931725e-05 0.00390539197889927 7.20319486273262e-05 0.00367239052845868 8.96600393342003e-05 0.00432222199027493 8.91262434240542e-05 0.000869487249355729 0.00312858639032544 0.00376958956705362 0.000885230831656819 9.94364015868739e-06
"23" 0 0.00625108981613873 0.0235048577540191 0.00778952333307224 0.0043530642627841 0.0125147926604711 0.0263095121505012 0.00711989457459881 0.0018928045167719 0.00418842484423235 0.0443130406684691 8.31084735776687e-07 8.33488342741485e-09 8.32190407537371e-05 8.0849357631105e-05 0.000390693113508671 7.08770018075976e-05 0.000661074124331788 8.97858136095226e-05 0.00346201037025433 8.92256589485638e-05 0.000870612852556819 0.00500591706418844 8.76983738350039e-05 8.89986821824852e-05 9.46402258385949e-05 8.32190407537371e-05 8.0849357631105e-05 0.000781386227017341 7.08770018075976e-05 0.000734526804813098 0.00312869816511778 0.0043849186917502 0.000889986821824852 0.000946402258385949 8.0849357631105e-05 0.00390693113508671 7.08770018075976e-05 0.00367263402406549 8.97858136095226e-05 0.00432751296281791 8.92256589485638e-05 0.000870612852556819 0.00312869816511778 0.00376958235980912 0.000886260813369382 9.94324613005546e-06
"24" 0 0.00625420068746899 0.0235089433832804 0.00779854495412678 0.00435839726434187 0.0125152161327173 0.0263557013906785 0.00713555520338927 0.00189905145962976 0.00418841431663608 0.0443618270503056 8.31053908684045e-07 8.33503771848876e-09 8.32189680668689e-05 8.05501125350735e-05 0.000390887542966812 6.97234193018463e-05 0.000661189032654761 8.99217363058037e-05 0.0034660199796119 8.93249172461085e-05 0.000871679452868374 0.00500608645308691 8.78523379689285e-05 8.91944400423659e-05 9.49525729814882e-05 8.32189680668689e-05 8.05501125350735e-05 0.000781775085933624 6.97234193018463e-05 0.000734654480727512 0.00312880403317932 0.00439261689844642 0.000891944400423659 0.000949525729814882 8.05501125350735e-05 0.00390887542966812 6.97234193018463e-05 0.00367327240363756 8.99217363058037e-05 0.00433252497451488 8.93249172461085e-05 0.000871679452868374 0.00312880403317932 0.00376957288497247 0.000887236541006111 9.94272307092119e-06
"25" 0 0.00625787615401928 0.0235151705085853 0.00780708986471095 0.00436344958660037 0.0125156176507485 0.026400674813868 0.00715079123257821 0.00190507621368727 0.00418840178064386 0.044408047003964 8.3102852073263e-07 8.33519655641525e-09 8.32188979573615e-05 8.02484519813994e-05 0.000391117259626205 6.85796780497866e-05 0.000661364170553962 9.00683067740875e-05 0.00346981771764931 8.94250628811148e-05 0.000872689917320074 0.00500624706029941 8.80022493795599e-05 8.93848904072277e-05 9.52538106843634e-05 8.32188979573615e-05 8.02484519813994e-05 0.000782234519252411 6.85796780497866e-05 0.000734849078393291 0.00312890441268713 0.004400112468978 0.000893848904072276 0.000952538106843634 8.02484519813994e-05 0.00391117259626205 6.85796780497866e-05 0.00367424539196645 9.00683067740875e-05 0.00433727214706164 8.94250628811148e-05 0.000872689917320074 0.00312890441268713 0.00376956160257947 0.00088816094007928 9.94210343252301e-06
"26" 0 0.0062616162397502 0.0235073457362947 0.00781517716009607 0.00436823584100615 0.0125160694492016 0.0264445603793558 0.00716564205076073 0.00191088211190642 0.00418840603439155 0.0444518623104552 8.31008484524774e-07 8.33536000959604e-09 8.32188447006443e-05 8.00001092095116e-05 0.000391351014984388 6.76653712798944e-05 0.000661144098833287 9.02312614850459e-05 0.00347341207115381 8.9526950001489e-05 0.00087364716820123 0.00500642777968064 8.81485345978527e-05 8.95705256345092e-05 9.55441055953212e-05 8.32188447006443e-05 8.00001092095116e-05 0.000782702029968775 6.76653712798944e-05 0.000734604554259208 0.0031290173623004 0.00440742672989263 0.000895705256345092 0.000955441055953212 8.00001092095116e-05 0.00391351014984388 6.76653712798944e-05 0.00367302277129604 9.02312614850459e-05 0.00434176508894226 8.9526950001489e-05 0.00087364716820123 0.0031290173623004 0.00376956543095239 0.000889037246209104 9.94148600918721e-06
"27" 0 0.00626539928581848 0.0234887950938184 0.00782284456495468 0.00437277151692306 0.0125165600392047 0.0264875744727816 0.00718017297954836 0.00191647200764969 0.00418842462745807 0.0444934407838345 8.30993727917637e-07 8.33552829760495e-09 8.32188020711225e-05 7.97951031329586e-05 0.000391587455363655 6.69188041233975e-05 0.000660622362013642 9.04014152854865e-05 0.00347681980664652 8.96313261483842e-05 0.000874554303384613 0.00500662401568187 8.82919149092721e-05 8.97521622443544e-05 9.58236003824843e-05 8.32188020711225e-05 7.97951031329586e-05 0.00078317491072731 6.69188041233975e-05 0.000734024846681824 0.00312914000980117 0.0044145957454636 0.000897521622443544 0.000958236003824843 7.97951031329586e-05 0.00391587455363655 6.69188041233975e-05 0.00367012423340912 9.04014152854865e-05 0.00434602475830815 8.96313261483842e-05 0.000874554303384613 0.00312914000980117 0.00376958216471226 0.00088986881567669 9.94099123850716e-06
"28" 0 0.00626920519633897 0.0234620092394845 0.00783012715720564 0.00437707203674198 0.0125170804415125 0.0265298895127588 0.00719443638663492 0.00192185145628898 0.00418845539839652 0.0445329241872334 8.30984193235567e-07 8.33570150431321e-09 8.32187661737079e-05 7.96258103598874e-05 0.000391825324771185 6.62971785505414e-05 0.000659869009860503 9.05728974591334e-05 0.00348005651431362 8.97388346589378e-05 0.000875414407348395 0.00500683217660499 8.84329650425293e-05 8.99304548329365e-05 9.60925728144492e-05 8.32187661737079e-05 7.96258103598874e-05 0.000783650649542371 6.62971785505414e-05 0.000733187788733892 0.00312927011037812 0.00442164825212646 0.000899304548329365 0.000960925728144492 7.96258103598874e-05 0.00391825324771185 6.62971785505414e-05 0.00366593894366946 9.05728974591334e-05 0.00435007064289202 8.97388346589378e-05 0.000875414407348395 0.00312927011037812 0.00376960985855687 0.000890658483744667 9.94068117827493e-06
"29" 0 0.00627301585263203 0.0234287553835822 0.00783705712765596 0.00438115231994285 0.012517624012136 0.0265716448323809 0.0072084748747267 0.001927027517501 0.00418849658462062 0.0445704353503911 8.30979834942165e-07 8.33587963229936e-09 8.3218734524999e-05 7.94862369410492e-05 0.000392063490789502 6.57716322696807e-05 0.000658933745163248 9.07420912960653e-05 0.00348313650118043 8.98499926864133e-05 0.00087623046398857 0.00500704960485439 8.85721494412695e-05 9.01059359340838e-05 9.63513758750498e-05 8.3218734524999e-05 7.94862369410492e-05 0.000784126981579004 6.57716322696807e-05 0.000732148605736943 0.00312940600303399 0.00442860747206348 0.000901059359340838 0.000963513758750498 7.94862369410492e-05 0.00392063490789502 6.57716322696807e-05 0.00366074302868471 9.07420912960653e-05 0.00435392062647554 8.98499926864133e-05 0.00087623046398857 0.00312940600303399 0.00376964692615856 0.000891408707007822 9.94058212918342e-06
