"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"28" 1 0.0148980086603135 0.454004488134144 0.0240775335987341 0.131023924514501 1.38899540306693 1.23227918227251 5.55651160820339 0.0698340095393521 5.76651049840605 0.0962764967861228 0.739074290757882 7.31948537247255 5.11233436724565 4.7150921435858 5.13797277769365 18.4803399032509 6.99311999208657 17.2776655481039 23.0000077958573 10.0008856825698 3637.56630973744 1.21608499442775
"29" 1 0.0148983030730816 0.454005522487649 0.0249992403445999 0.130978427517928 1.39208523319903 1.2322552763602 5.56404600258793 0.0698804488703589 5.76725378942367 0.0963080484837257 0.739136448437229 8.09911234754138 5.11181386043015 4.7144285390935 5.13474562040469 19.9171911101317 7.00354813509113 17.4804810235635 23.0007673744473 10.0006666856802 3637.42840549442 1.21538650924989
"30" 1 0.0149002628737247 0.454006360732492 0.0257131648028496 0.130887291998171 1.38967407110413 1.23181331969046 5.54597407082317 0.0698683222538702 5.76575545496388 0.0962938493118304 0.739083638484646 6.78124716515653 5.10535059235488 4.70639713654621 5.10953441067174 18.1295745177411 6.99747117309493 17.3359725723611 23.0000771292982 10.0004012475652 3637.272929359 1.21807510503126
"31" 1 0.014898208730529 0.454006320881848 0.0235486191743766 0.130983178683352 1.39260082010104 1.23177118763794 5.56604359648619 0.0699516587063987 5.76829456150984 0.0963659994020878 0.739248977019222 7.94509571944363 5.11275372912472 4.71563433422905 5.13824239837307 21.3065956361115 7.00956532697941 17.5906457507624 23.0005594477206 10.0002954241534 3636.84210237391 1.21451530709446
"32" 1 0.0149002981484825 0.454007579475942 0.0265519478590912 0.130816113443217 1.39399230440289 1.23116912803028 5.56493277574608 0.0698782022787658 5.76678212201405 0.0963001912845462 0.739102112507794 7.85228885332122 5.1060467496749 4.70721930815029 5.11057393888271 19.5549606350044 6.99413445374043 17.2457596030052 22.9989887686016 10.0001251121958 3636.7825381098 1.21820748363382
"33" 1 0.0149010342895471 0.454007493111032 0.0262633312097507 0.130683768351373 1.39356032408686 1.23074270925979 5.56660535929243 0.0698866766952988 5.76705879323541 0.0963032561797972 0.739100102708928 7.34447132796049 5.10322653805673 4.70382806907532 5.10152251862738 20.1420206132142 7.00082707508392 17.4198132244623 22.999982695314 10.0002023777864 3637.21656340792 1.21860779734061
"34" 1 0.0149005489702949 0.454007436289273 0.023705725595333 0.13073677064962 1.39299362128613 1.23076665063185 5.555029070113 0.0698870778981396 5.76598096424016 0.0963008365768578 0.739079277836288 7.24392364831641 5.10476278830327 4.70578153942326 5.10812530614701 18.4935400432377 6.99733627257376 17.3453128218758 22.9999362509583 10.0001496895548 3637.01753051314 1.21824866576199
"35" 1 0.0149003129796511 0.454007685512664 0.0270870701316492 0.130552763855752 1.39024279011092 1.23078251030522 5.55262440044947 0.069931961939006 5.76698278718162 0.0963358064808292 0.739153876528185 6.66491555470973 5.10589706454162 4.70716876646696 5.11200290329069 19.9518888234155 7.00687072129983 17.5278614511303 23.0002929311942 10.0001218551361 3636.81096383299 1.21706103068688
"36" 1 0.0148987054321168 0.454008030669044 0.0235548843804062 0.130630432518713 1.39003110352367 1.23117463619963 5.55119500901821 0.069946055335711 5.76708171703743 0.0963490743730683 0.739185106951655 7.14737807800062 5.11179645391392 4.71455017624867 5.13466501178307 19.5936493424209 7.00125895633321 17.4131109291092 22.999369745081 10.000038442416 3636.29001436836 1.2154469238037
"37" 1 0.0148989348451563 0.454009033966825 0.0272043415566188 0.130443935479448 1.38770570389744 1.2314811982765 5.53446379857986 0.0699477205898631 5.7662965276443 0.0963496776936158 0.739194651996203 6.75226907999255 5.11160879480775 4.71424330889839 5.13195995075377 17.9801476616158 7.00339734998137 17.4509149911299 22.9989734297878 10.0000720402184 3636.31503959619 1.21544058903474
"38" 1 0.0148977176917487 0.454009700510853 0.0259694514993803 0.130374852560061 1.39102427663485 1.23196867738843 5.55805086784049 0.0700060405181961 5.76906225769576 0.0964021646415661 0.739346880469169 8.06720614950173 5.1162190524757 4.72002468888165 5.14934392708852 21.5172296160953 7.0128394286602 17.6323181710102 22.9983954932301 10.0001303182075 3635.91141819706 1.2129052143664
"39" 1 0.0149001446603732 0.454010939674683 0.0247374426666417 0.130382707348556 1.38972272097651 1.23232792944739 5.55485646277975 0.0699359958339193 5.76796048020921 0.096345748004172 0.739229290066729 6.94824640800245 5.10818188958471 4.70999337316194 5.11693096174701 20.0437903763584 6.9952881405138 17.2533356938908 22.9964553561363 10.0001979314648 3636.13032625974 1.21719690050547
"40" 1 0.0148985647169772 0.454010774008917 0.0245891851943223 0.130392193644579 1.3881679468663 1.23291626349433 5.53939736504458 0.069939781183575 5.76713898614353 0.0963513583934177 0.739246100070169 6.84598794111982 5.11394156150685 4.71717019323287 5.13917408610972 18.1388481300709 7.00119366745607 17.4180535307671 22.9974885552776 10.0004976938587 3636.53852495048 1.21495708114169
"41" 1 0.0148978359241704 0.454011829667073 0.0256945183407277 0.130318804714271 1.39023823042304 1.23345944459126 5.53831984610721 0.0699814793448697 5.76783076901225 0.0963904428824981 0.739361903148346 7.82343140509911 5.1172204129055 4.72121138794827 5.14998861658408 18.6222624242342 7.01066865201302 17.5811791630507 22.9972931431987 10.0005972026816 3636.17155082936 1.212959758857
"42" 1 0.014899587763882 0.454012983756709 0.0266915013664154 0.130193683067872 1.38877871346353 1.23337058685959 5.53362704304865 0.0699919345658641 5.76830700536557 0.0964067774435844 0.739426525155624 6.95650062003173 5.11138435834492 4.71393675422997 5.12630391524331 19.0817262215643 7.01024796105983 17.5344214619992 22.9958855082807 10.0006605444409 3635.92633552878 1.21473978900368
"43" 1 0.0148982231459405 0.454013119252614 0.0262014962231963 0.130110324889059 1.38678078511968 1.2333469689404 5.53553069049864 0.0700074634306217 5.76948211347546 0.0964277358640166 0.739505287537216 6.66864646325819 5.11626794365804 4.72002432371672 5.14488559817194 20.1346469689828 7.01081955004779 17.5461905587789 22.9950863638457 10.000855560925 3635.65027721698 1.21291827246965
"44" 1 0.0148970338009632 0.454014128273307 0.0226589802105235 0.13027605625582 1.38935918832689 1.23326896790871 5.5520580880158 0.0700007307776094 5.77066756928496 0.0964335052192907 0.739553982726494 7.69730539089069 5.12123547403233 4.72616126735108 5.1619969793355 21.1014452081251 7.00612151895234 17.4513206493221 22.9941317498157 10.0010715253621 3635.52275694904 1.2117569150966
"45" 1 0.0148987154343511 0.454015466753526 0.0260127217403837 0.130180451756541 1.389570526203 1.23278738468465 5.54613092366461 0.0699286492736967 5.76926822725875 0.0963745513840208 0.73944611411329 7.36874721883796 5.11612086410735 4.71968690258523 5.13954910244386 19.0568833663037 6.99922550771395 17.3094597182924 22.993721285479 10.001332878211 3636.12394649977 1.21437343791651
"46" 1 0.0148985872733465 0.454015848970093 0.0250217426719377 0.130169370748371 1.39246716555667 1.23256502726444 5.56108269344342 0.0699344804053714 5.77040547916189 0.0963810266834683 0.739485248954824 8.0124035292957 5.11658528100676 4.72032601721682 5.14162773364167 20.8544826820078 7.00701199747127 17.4850265713228 22.994601830074 10.0015963855538 3636.44712280898 1.2134822024951
"47" 1 0.014900332162013 0.45401657215601 0.0238885354285372 0.130232084083237 1.39389146648231 1.23204444666223 5.55284514521482 0.0698747383810963 5.76855505257981 0.0963311242271954 0.739379097658426 7.777130519934 5.11088428091058 4.71321565710987 5.11897067475489 18.4967355388059 6.99712331569704 17.2721871519011 22.9943352452379 10.0016873491958 3636.7142473606 1.21636374816679
"48" 1 0.0149008662809646 0.45401646692008 0.0272077665116851 0.130077229714007 1.39471266640939 1.23154521144163 5.55852523292031 0.069892533036021 5.76935963228273 0.0963416757614467 0.739414551851798 7.71409032309428 5.1091035418182 4.71101434575801 5.11264221384328 20.0708537152313 7.00884229421304 17.5150459160785 22.9957372552519 10.0018177414603 3636.97259211509 1.21601364061552
"49" 1 0.0149013886576885 0.454016480070711 0.0260667913872506 0.130020759671843 1.39233018138345 1.23086286785013 5.54487431138766 0.0698615661447737 5.76807846350991 0.0963128764027455 0.739346328772645 6.87428762185387 5.10693335901342 4.70839180257946 5.10550861173517 18.5777409329072 7.00130460003237 17.3529046927314 22.9955579505101 10.0017503112482 3636.79867935012 1.21715301810149
"50" 1 0.014899891917355 0.454016263614485 0.0244903871160704 0.130096690467384 1.3904769510314 1.23040538338902 5.531927899241 0.0699180841005759 5.76821931780233 0.0963600201964421 0.739455753231625 6.86619780203328 5.11233057444692 4.71512280906453 5.12656898311677 18.0089456044653 7.0105846038773 17.5528950298103 22.9965060925379 10.0017412848393 3636.60802752989 1.21456453661636
"51" 1 0.014899181493206 0.454016898339101 0.0241061696270257 0.130199047283918 1.39044518751429 1.23003533377839 5.53676841870013 0.0699875245741035 5.76991632196406 0.0964220718316201 0.739618706883708 7.22785589614883 5.11536412220573 4.71883188573697 5.1367731335043 19.6798801262489 7.01629728756063 17.6274450835235 22.9958733225132 10.0016092670404 3635.96913853686 1.21291313263927
"52" 1 0.0148993743028044 0.454017615719592 0.0274259925924452 0.130051209875038 1.39176877606201 1.22966744507175 5.53380451998472 0.0699663921506253 5.7694816002387 0.0964018210827968 0.739611796799498 7.80533686002716 5.1150100818598 4.71832569702909 5.13398270900027 18.5249496836999 7.01024375223222 17.4808482348952 22.9945866677321 10.0015522946836 3635.71221178163 1.21346572402889
"53" 1 0.014900680889811 0.454018076516247 0.0241226896724905 0.130132916176282 1.39425303656385 1.22935491768205 5.54838183410016 0.0700065342742262 5.77120443465221 0.0964393405338543 0.739729596827098 7.99650617242791 5.11033274408548 4.71257096176745 5.11653915073429 20.3823556576021 7.0157599088226 17.5904568752073 22.994309825405 10.001652267068 3635.88478451789 1.21441452721619
"54" 1 0.0149018383055209 0.454017931194482 0.0252033573633291 0.130130944467171 1.39275133654331 1.22922026279401 5.55188962832992 0.0699692048593281 5.77124253620072 0.0964069462582222 0.739676599372425 7.01455262169242 5.10642531019105 4.70766594243377 5.10156368006528 20.5628096646361 7.00675536095422 17.3837615602755 22.9935382297041 10.0017468446841 3636.02138039968 1.21652931578863
"55" 1 0.014900402103548 0.454017461001146 0.0245383755373541 0.130173351679172 1.3955486080902 1.2288053904666 5.56508287333115 0.0699369127218598 5.77143506279365 0.0963775956222081 0.739628990903748 8.1202441000659 5.11130135891506 4.71376315561289 5.12107254480001 20.7509763875477 7.00490734181445 17.3831717093723 22.9943656002615 10.0019235442255 3636.31819891903 1.2151558093018
"56" 1 0.0149026613773919 0.454017881901328 0.0248882732214175 0.130166244716707 1.39534411502264 1.22827854955156 5.56347708654055 0.0698854445110088 5.7703342969264 0.0963282802975178 0.739511604226228 7.45290392391384 5.10369455194 4.70430841992924 5.09193948047296 19.8357971941924 7.00012387213748 17.2891508887565 22.9950196749598 10.0019731387334 3636.90347085828 1.21833386488189
"57" 1 0.0149021519930656 0.454017090631768 0.0247017266729151 0.13018445196924 1.39703565461193 1.22790589993853 5.57559377852594 0.0698743308506079 5.77067410469641 0.0963123179032574 0.739464312758929 7.91102870047092 5.10504713281961 4.70604655621928 5.09894145041666 21.0705228518251 7.00318317116971 17.3737919319776 22.996598743381 10.001971408666 3637.16127253108 1.2175930471193
"58" 1 0.0149034087634754 0.454016940705796 0.0261305402987394 0.130107603394642 1.39585473485673 1.2276624362332 5.56730539859605 0.069813840888049 5.76881709279795 0.0962492972921988 0.739291910998478 7.30587071365677 5.1006025846847 4.70054977126848 5.08294327110318 19.4517810659795 6.99543954347975 17.2259041304543 22.9974688789894 10.0018057487729 3637.47778279679 1.21990187615694
"59" 1 0.0149027148535317 0.454016182969102 0.0249851406004513 0.130148914442586 1.39477166759294 1.22774716858676 5.55906625020237 0.0698327121486496 5.76822929662935 0.0962564602256588 0.73927225011077 7.24762943147682 5.10256685489792 4.70308319027148 5.09267646663236 19.051655123345 7.00220090232792 17.3938032611318 22.9994118236691 10.0016241633068 3637.61521869962 1.21862075548248
"60" 1 0.0149024346945251 0.454016016732839 0.0231691001204093 0.130336706736542 1.3929624828502 1.22807073908579 5.54594200766374 0.0698791215942579 5.76776712021079 0.096291188758493 0.73931596264509 6.95192849099636 5.10350974061929 4.70425807482773 5.09687648938547 18.3844879420196 7.00502802278664 17.4366251943095 23.0000061318175 10.0012766659721 3637.25281602588 1.21794587424315
"61" 1 0.014901473062626 0.454015906097729 0.0263589744304528 0.130288611755226 1.39431953281209 1.22867035454253 5.54149530401257 0.0699267660770887 5.76799409667329 0.0963263495455388 0.739393212574828 7.90113168902695 5.10719697517356 4.70878665933784 5.11072482712681 18.354434705953 7.01173087131231 17.5533009050848 23.0001199083937 10.0009481867367 3636.73299123254 1.21611723411525
"62" 1 0.0149031557183111 0.45401626266438 0.0259378314367255 0.1302504770239 1.3961889278185 1.22862498436573 5.55290114623584 0.0699623251674227 5.76937251943018 0.0963586319140214 0.739475926213318 8.03833392942324 5.10116749947394 4.70133123577139 5.08835237100516 20.2377113152961 7.01363766139979 17.5622440765329 22.9991705448421 10.00066595441 3636.40539726229 1.21770900114042
"63" 1 0.0149042042043302 0.454015628021854 0.0254390749183713 0.130259117145158 1.39430960060561 1.22859768900793 5.54629253580652 0.0699423075953766 5.76878910471694 0.0963425182709239 0.739437835931596 7.08749194265343 5.09721456440397 4.69644447442556 5.07487453665046 19.2194790265654 7.00552594242915 17.3911507503223 22.9983177077063 10.0005497311993 3636.41599986423 1.21967154897655
"64" 1 0.0149027898652528 0.454014754345782 0.0245435322518232 0.130358690128687 1.39421094141836 1.22919066984475 5.55193874270202 0.0699748890525432 5.76983257468444 0.0963693933729346 0.739505394130185 7.42677910888568 5.10183193879322 4.70221101211838 5.09390379407823 20.2372744679919 7.01073738253521 17.5127723457083 22.998773993601 10.0005729720119 3636.36166217012 1.2175979456097
"65" 1 0.014903117667574 0.454014730999833 0.0261082841630317 0.130320639745064 1.39196011553558 1.22954691051706 5.55687076937296 0.0699484594000561 5.77018047572109 0.096345138477645 0.739454098236043 6.85774451349862 5.10063908729148 4.70070451188314 5.08939170041224 21.0951911435917 7.00490481873658 17.3817908340748 22.9982296984288 10.0005243061515 3636.307682848 1.21844207297965
"66" 1 0.014901719147839 0.454014324658327 0.025370139369019 0.130348781964728 1.39270197878939 1.23011723905488 5.55345674179024 0.0699035390900473 5.76902283733088 0.0963026451726668 0.739359588917507 7.65929565566592 5.10549354111262 4.70677295244176 5.10883329150731 19.3350188858224 6.99953469904403 17.3125569502876 22.9986138000208 10.0005577453891 3636.53167520127 1.21743876170856
"67" 1 0.0149029252568596 0.454014655285602 0.0260048544022479 0.130343787131663 1.39112049521477 1.23051990881966 5.54796164393123 0.069907546461035 5.76883980293376 0.096302990802083 0.739351211263792 7.06996676222421 5.10134833906831 4.70162556210837 5.09302799766953 19.4380108290732 7.00507540119111 17.4273757998123 22.9992788791509 10.0005521344626 3636.83848444869 1.21835917956623
"68" 1 0.0149018400527233 0.454014248885425 0.0262125578394382 0.130325061417968 1.39076120651066 1.23057925157119 5.5405694617274 0.0699073006700902 5.76827529864221 0.0962998761830376 0.739342470519722 7.38594798527658 5.10500427034 4.70618471355288 5.10782644965615 18.7070957567032 7.0053141726621 17.4322806583511 22.9993265222084 10.0004739517733 3636.59422591615 1.21698017413636
"69" 1 0.014902152419491 0.454014532091807 0.026607287982454 0.130280503346483 1.38968789225384 1.23076154278021 5.54403312240275 0.0699354562431089 5.76923363430073 0.0963225044236967 0.739393578305345 7.13805842498317 5.10392718088542 4.70484392190064 5.1036216224787 20.2097197224968 7.00994331773949 17.5176976609348 22.9991530895774 10.0004039714848 3636.43496642954 1.21682744144537
"70" 1 0.0149015122521855 0.454014482798834 0.0238441624666808 0.130417525545381 1.38809893451445 1.23073139925345 5.54627828698832 0.0699321044800544 5.76948193717475 0.0963231625973126 0.739387456513382 6.83286661399528 5.10612615351642 4.70757230436988 5.11219648697871 20.4615848614104 7.00353158920129 17.3892159485313 22.9984427332143 10.0003574620853 3636.25521963537 1.21656374241802
"71" 1 0.0149004196010992 0.454014743276688 0.0266994060179902 0.130331383426044 1.38862815785221 1.2307837138451 5.53866268269862 0.06990414829592 5.76833910381896 0.0962954391534535 0.739326957095819 7.54822835640051 5.11060303620204 4.71305546330555 5.12804996613614 18.579732836742 7.00199752319536 17.3757920482566 22.9985320545861 10.0004057191651 3636.36966374978 1.21547845662502
"72" 1 0.0149014397902217 0.454015487182698 0.0250800688343355 0.130355696214836 1.38975310118861 1.23079736487867 5.54796454573753 0.069940587610662 5.76954952164268 0.0963281864744176 0.739400650744868 7.61749315259047 5.1070847634992 4.70870594826635 5.11431235745897 20.3913148851851 7.00953497551748 17.5233610944928 22.9985715783557 10.0004307816513 3636.45109417179 1.21586428557018
"73" 1 0.014901873396981 0.454015546215485 0.0231913887965277 0.130520096713325 1.38839350259785 1.23112926990626 5.55626384323507 0.0699288787492042 5.77005240346618 0.096321356517544 0.739370322575957 6.84661261924543 5.10566165293133 4.70689073378544 5.10859285939871 21.4518910095632 7.00137106134446 17.3456374372287 22.9977762694979 10.0004308687113 3636.40674952938 1.21702786490396
"74" 1 0.0149003851065757 0.454015539450364 0.0272926329553339 0.130387097137546 1.39026802439623 1.23153169509534 5.55894873373202 0.0698614719832555 5.7688752199173 0.0962588453297798 0.739220651929983 7.91342407545075 5.11145002213379 4.71401610984429 5.12986935221127 20.0749334080628 6.99587587027628 17.2710248443108 22.9982692375894 10.0005327915364 3636.7072812659 1.21598401152779
