"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"12" 0 8.33408418539314e-07 8.33335067391466e-09 0.000158294319716848 0.000250540933531373 0.0120988059499878 0.00025022702950455 0.03243542258063 0.0001665753489622 0.0149936924589815 0.000166565654020066 0.00583102678701954 0.0235908349366723 0.0292338326321801 0.00757764864064984 0.00257772323201045 0.00139355595727914 0.0425136314174342 8.37078145467816e-06 0 0 0 0
"13" 0 8.33395221195229e-07 8.33334749322665e-09 0.000172782958176259 0.000250672002793817 0.0121119755431998 0.000250290253762948 0.0324174649139817 0.000166671572316949 0.0149940728991078 0.000166628957803758 0.00583163575816142 0.0210634185246468 0.029238499275056 0.00757930456779997 0.00257952781399568 0.00471132149426238 0.0425340958162598 8.39545640416715e-06 0 0 0 0
"14" 0 8.33352237661248e-07 8.33334695444714e-09 0.000152536129195396 0.000250489664231732 0.0120933299827408 0.000250308691010298 0.0323565034111629 0.000166754395717191 0.0149945904685149 0.000166686429328232 0.0058322359706769 0.0218353572578453 0.0292546084040975 0.00758489134831338 0.0025847751324962 0.00260839818983908 0.0425362289069969 8.38902733044732e-06 0 0 0 0
"15" 0 8.33313685807944e-07 8.33335158373076e-09 0.000170818584638897 0.000250781136388779 0.0120910484649367 0.00025039842585566 0.0323670394992456 0.000166913073179311 0.0149983980524885 0.000166800847703343 0.00583352364525991 0.0213790000907362 0.0292703256869127 0.0075903287090279 0.00258963881616167 0.00198582507010182 0.0425408987805429 8.38973542230122e-06 0 0 0 0
"16" 0 8.33325770242618e-07 8.33335949527129e-09 0.000180438517043064 0.000250639447918386 0.0120705806247379 0.000250422470248581 0.0323161160555929 0.000166922242848021 0.0149985978483269 0.000166820512153358 0.00583391214969369 0.0231264721256804 0.0292668002529552 0.00758912849849688 0.00258825584033047 0.00179340850524691 0.0425698612995613 8.42699821287862e-06 0 0 0 0
"17" 0 8.33391044007318e-07 8.33336240982283e-09 0.000153497059961613 0.000250341592388915 0.0120841294516109 0.000250449708276482 0.0322857490994147 0.000166959259107832 0.0149991081917252 0.000166853790047486 0.00583461758614061 0.0215086584765979 0.0292437328780974 0.00758101851478895 0.00258021407130858 0.00209607514049441 0.0425884205362007 8.43585240210852e-06 0 0 0 0
"18" 0 8.33345954529747e-07 8.33335487651031e-09 0.000153205576965196 0.00025062213752559 0.0120986870292862 0.000250507344000658 0.0322865122890187 0.000167099225404576 0.0150022679388972 0.000166961503303858 0.00583609303262189 0.0215582372265975 0.0292610709923819 0.00758697477899532 0.0025857695217013 0.000781431320869448 0.0425529998002108 8.3698918357517e-06 0 0 0 0
"19" 0 8.33338783203056e-07 8.33335733295541e-09 0.000159326337513851 0.000250869018916993 0.0120814183999663 0.00025052933545282 0.0323642587885862 0.000167206004312805 0.0150091211853241 0.000167053803367721 0.00583740710556635 0.0214650361124851 0.0292652056858994 0.00758837914859783 0.00258675139425261 0.00336470917783051 0.042537303765051 8.3474157232717e-06 0 0 0 0
"20" 0 8.33399384460701e-07 8.33335867209751e-09 0.000174731123091892 0.000250944364817783 0.0120985268891709 0.000250527568787321 0.0323640775800646 0.000167050479815631 0.0150069120926169 0.000166973673695945 0.00583700561372808 0.0227636502747068 0.0292426664833319 0.00758055667568529 0.00257925306788424 0.00189746205493084 0.0425304241127615 8.33714648120897e-06 0 0 0 0
"21" 0 8.33350072383911e-07 8.33334996725729e-09 0.000153711482971991 0.000250696111595136 0.0121074215606809 0.000250472690824095 0.0324363669142909 0.000167025264539197 0.0150101004407931 0.000166965126229338 0.00583729563014826 0.0208237856488805 0.0292603470955127 0.00758675776650165 0.00258540659631184 0.00428767419176746 0.0425064857460844 8.30584250045942e-06 0 0 0 0
"22" 0 8.33299986310191e-07 8.33335247138064e-09 0.000180092717296741 0.000250915672060625 0.0120868876011405 0.000250429777288115 0.0324259074246191 0.000166913591999931 0.0150089540059279 0.000166904629115744 0.0058368096656772 0.0200328905015959 0.0292794519725084 0.00759345689691164 0.00259165501736374 0.00277092717411632 0.0425164866957368 8.33022907199916e-06 0 0 0 0
"23" 0 8.33289124464641e-07 8.33336065383837e-09 0.000163995028672527 0.000250582007545322 0.0120801503084282 0.000250352834217343 0.032405437207314 0.00016681295825177 0.015007408520482 0.000166837691183346 0.00583629776159833 0.0214012193454497 0.0292839204656233 0.00759504376477723 0.00259289316283882 0.00225892563834477 0.042499167377303 8.30686396951863e-06 0 0 0 0
"24" 0 8.33258048792434e-07 8.33336760712825e-09 0.00015122982612675 0.000250614676829661 0.0120737111686968 0.000250303327166073 0.0324486159693821 0.00016680193650134 0.0150091982243422 0.000166829109634419 0.00583628787199112 0.0198680048634647 0.0292977523157594 0.00759980225310513 0.00259695399106945 0.0014450523485435 0.0424950517894328 8.30572693933153e-06 0 0 0 0
"25" 0 8.3322947341669e-07 8.33337995997906e-09 0.000159881112387679 0.000250911945558595 0.0120684900679708 0.000250270842104321 0.0324211109103468 0.000166723433776884 0.0150065915722062 0.000166779252368119 0.00583574694489196 0.0204068390564626 0.0293111875300956 0.00760443025148371 0.00260076875009489 0.0038830135881198 0.0424884152016367 8.30008957458369e-06 0 0 0 0
"26" 0 8.33234546503574e-07 8.33339593110979e-09 0.000153422030284212 0.000250990879043326 0.0120632943784288 0.000250228115907809 0.0324649048140258 0.000166749655156757 0.0150086207709701 0.000166791347534088 0.00583584456295929 0.0213828365525737 0.0293123406851317 0.00760477668917583 0.00260043066210967 0.00115760668214203 0.0424641189165132 8.26905550456557e-06 0 0 0 0
"27" 0 8.33238572584478e-07 8.33341023353542e-09 0.000160565479135935 0.000251148623558911 0.0120745387504068 0.000250132806652438 0.0324993260166528 0.000166654867515106 0.0150071084965927 0.000166730520444185 0.00583515199102189 0.0224165272687131 0.0293136429065041 0.00760519948054067 0.00260032159782082 0.00360464240733942 0.0424609723448324 8.27428231874348e-06 0 0 0 0
"28" 0 8.33230193886886e-07 8.33342520761557e-09 0.000160357006020939 0.000251132763099469 0.0120721346143953 0.000250048533040122 0.0325073038475559 0.000166593756240502 0.0150056840642144 0.000166684114143498 0.0058345136719148 0.0210963619191158 0.0293192485940703 0.00760714877769341 0.00260175057468177 0.00229269204598002 0.0424898853860751 8.32331096064833e-06 0 0 0 0
"29" 0 8.33293231174672e-07 8.33344239372376e-09 0.000166510152002419 0.000251137462984576 0.0120746003264212 0.000249933245836614 0.0324371663303788 0.000166546451835565 0.0150013280395579 0.000166645423490228 0.00583391975113348 0.0247673300375293 0.0292992215925453 0.00760013418868097 0.00259454804708635 0.0013454259899384 0.0425030943284219 8.3372733706716e-06 0 0 0 0
"30" 0 8.33290592960115e-07 8.33344972113014e-09 0.000171184977903046 0.000251050257534615 0.0121014603605431 0.000249928397193269 0.0324811497539874 0.000166657204545538 0.0150032616790418 0.000166700036466233 0.00583441039587348 0.0195042671924232 0.029301916804243 0.00760110694894103 0.00259543366895743 0.00458954286279773 0.0425213608037971 8.36365381300851e-06 0 0 0 0
"31" 0 8.33291579390702e-07 8.33346090636737e-09 0.000156924366840819 0.000250875575366422 0.0120805000185911 0.000249838758687176 0.0323756515029446 0.000166628283895524 0.014999363826649 0.000166675459055415 0.00583399353788061 0.0232296314293842 0.0293039131377342 0.00760177022567837 0.00259569694816119 0.00330535964966222 0.0425112314771852 8.3420510904616e-06 0 0 0 0
"32" 0 8.3337059390463e-07 8.33347166471157e-09 0.000176763049749245 0.000251059364235054 0.0121059423809743 0.00024983021338284 0.032492811078593 0.000166827032192647 0.0150059692026791 0.000166800343972785 0.0058352986458441 0.02291273807113 0.0292765925162892 0.00759224566779726 0.00258639697861775 0.00428523775707441 0.0424847046410739 8.30114291845487e-06 0 0 0 0
"33" 0 8.33377607937416e-07 8.33347035059017e-09 0.000174894281413309 0.00025073914530774 0.0121180386174113 0.000249708102489388 0.0324863264566485 0.000166651846671044 0.0150020346566443 0.000166686436404656 0.00583413936350311 0.0231291885952011 0.0292729105682382 0.00759108576572138 0.00258577681836606 0.000627433561600408 0.0424944244482465 8.32498229078978e-06 0 0 0 0
"34" 0 8.33357437079028e-07 8.33347211639076e-09 0.000157927084637894 0.000250485475523941 0.0121142833928414 0.000249621615410057 0.032496090473089 0.000166672057224816 0.0150027544048788 0.000166691741445701 0.00583412349905559 0.0210597238328075 0.0292805686956581 0.00759378083187952 0.00258843116415497 0.00275937218221964 0.042512771231402 8.35085590828689e-06 0 0 0 0
"35" 0 8.33305883997984e-07 8.33347757141803e-09 0.000180308626146258 0.000250587066609411 0.0121093570195737 0.000249626471245418 0.0324285117395095 0.000166673014049579 0.0149999504792928 0.000166687553344035 0.00583395911688545 0.0203292155344424 0.0293007387661593 0.00760085482080782 0.00259515282162816 0.00419779752655664 0.0425246793785289 8.36709108722209e-06 0 0 0 0
"36" 0 8.33267345561327e-07 8.33348994709865e-09 0.000156935518854712 0.000250234375300896 0.0120854439188299 0.00024962968793503 0.0324144740346786 0.000166780057563186 0.0150025566784121 0.000166748082908896 0.0058345479653781 0.0220796767850537 0.0293171179926577 0.00760656212010977 0.00260020730260328 0.00061120438326505 0.0425141352155978 8.34866521078523e-06 0 0 0 0
"37" 0 8.3323972418638e-07 8.33350527237223e-09 0.000181079369802996 0.000250383245143115 0.0120836037176818 0.000249709219666943 0.032406129697282 0.000166813668768256 0.0150028140401598 0.000166771048363548 0.00583479448428234 0.0186657672196632 0.0293298004444158 0.00761097861523035 0.0026039250017411 0.00287379761776467 0.0425492902208762 8.40115736641286e-06 0 0 0 0
"38" 0 8.33273555708108e-07 8.3335227623489e-09 0.000172963248850354 0.000250025780706993 0.0120633889127775 0.000249771397179981 0.032308458155465 0.000166817640216728 0.0150007714038613 0.000166772092653811 0.00583486982856723 0.0231342890600453 0.0293199732897321 0.0076075500323224 0.00260011864014625 0.00127935248936407 0.0425246729778496 8.3538443163077e-06 0 0 0 0
"39" 0 8.33297242095931e-07 8.33353261457048e-09 0.000164722854672244 0.000249893367415491 0.0120922374167897 0.000249870268635795 0.0324461520437894 0.000166956726848001 0.0150079663311544 0.000166862942549277 0.00583607145160598 0.0225590367031706 0.0293134422494537 0.00760524720338588 0.00259754294512711 0.00541471386189903 0.0424893197741942 8.30253573387401e-06 0 0 0 0
"40" 0 8.33232680121578e-07 8.33354078263574e-09 0.000163771271014135 0.000249908422922813 0.0120809229341483 0.000249943132832855 0.0324275041122115 0.000166789677960029 0.0150051001046025 0.000166765290736589 0.00583514324590337 0.0207586984633413 0.0293393615442707 0.00761429719758407 0.00260591539038813 0.00339723346881214 0.042536010612674 8.38104231173797e-06 0 0 0 0
"41" 0 8.33261288815781e-07 8.3335610629936e-09 0.00017108702817009 0.000249926605589262 0.0120674072119672 0.00025006245988155 0.0323372587640666 0.000166798705603698 0.0150029630232662 0.000166775001784695 0.00583527593650337 0.0227348794828612 0.0293320283881446 0.00761168866079982 0.00260265578828962 0.00177567895008275 0.042563496861114 8.4089081956537e-06 0 0 0 0
"42" 0 8.33272117165058e-07 8.33357289839687e-09 0.000177704981986459 0.000249785938838233 0.0120854042812555 0.000250172628921638 0.0323309685475675 0.000166898151144023 0.0150047626665251 0.00016684265330352 0.00583619003387283 0.0207729925401528 0.0293292970425085 0.00761073101146409 0.00260136335715582 0.00196975060056197 0.0425639549444338 8.40052969846217e-06 0 0 0 0
"43" 0 8.33200697620349e-07 8.33358340240383e-09 0.000174490833112569 0.000249546114447707 0.0120727166338256 0.000250154606624733 0.0323035734399713 0.000166923085699138 0.0150060015748324 0.000166870926869142 0.00583670013090817 0.0191775717825016 0.0293575465654356 0.00762059298570186 0.00261040326717917 0.00167007942885504 0.042551428245179 8.38063007856823e-06 0 0 0 0
"44" 0 8.33214464074784e-07 8.33360494701572e-09 0.000150980872754353 0.000249386339340802 0.0120553485516998 0.000250149816392707 0.0323146863347735 0.000166960120338041 0.0150090585678342 0.000166907203893807 0.00583732184569295 0.0229220483844078 0.0293571247931946 0.00762032077539187 0.00260905170371863 0.00125499507046345 0.0425162320452369 8.32394165891151e-06 0 0 0 0
"45" 0 8.33257905696241e-07 8.33362073902e-09 0.000173166963298418 0.000249704001593248 0.0120777627282614 0.000250133996072679 0.0324111680808894 0.00016694406369919 0.0150121424799296 0.000166917190096931 0.0058377062235966 0.0210391554311533 0.0293437896808419 0.00761561325976939 0.00260389282613277 0.00318628961957731 0.042518935283598 8.33201300038679e-06 0 0 0 0
"46" 0 8.33303116201327e-07 8.33363088405013e-09 0.000166678430404661 0.000249520753598746 0.0120795998980477 0.000250036320432238 0.0323765671604768 0.000166772157219829 0.0150085021520779 0.00016681514663697 0.00583685475732186 0.0245400860739989 0.0293287730084394 0.00761039266279902 0.00259868096944684 0.00119871998429561 0.0425125536292609 8.32308757740036e-06 0 0 0 0
"47" 0 8.33366846839418e-07 8.3336365553973e-09 0.000159105639477757 0.000249499514299974 0.0121047805159303 0.000249991221470437 0.0324638508876506 0.000166786063829187 0.0150114606637926 0.000166826354762055 0.00583716367014408 0.0225653167421554 0.0293073180210605 0.00760288058742001 0.00259133986557633 0.00568797609182561 0.042518109887227 8.3302761178112e-06 0 0 0 0
"48" 0 8.33396390901934e-07 8.33363571026791e-09 0.000181163612104871 0.000249619718818896 0.0121171620287731 0.000249885636306376 0.0324157626731581 0.000166643585655098 0.0150066468589485 0.000166739978374915 0.00583632575959516 0.0238622415013486 0.0292959881715025 0.00759898900264814 0.00258793035615141 0.00357355016827949 0.0425308030718164 8.34960503084529e-06 0 0 0 0
"49" 0 8.33369143597415e-07 8.33363384439424e-09 0.000173577706866352 0.000249322904831949 0.012124300757156 0.000249784380453876 0.0324489212378594 0.000166686023954988 0.0150087399383005 0.000166758242073248 0.00583660561903765 0.0218420293743113 0.0293052421621289 0.00760230345442911 0.00259145756078767 0.00358635818510792 0.0425360922261544 8.35866851593433e-06 0 0 0 0
"50" 0 8.33307421995556e-07 8.33363768312763e-09 0.000163111375907315 0.000249214667018312 0.012103589706271 0.000249645986207626 0.0323692314534156 0.000166612171316486 0.0150054070330643 0.000166708393133089 0.00583606709676197 0.0200076281249194 0.029329418615401 0.00761072586194093 0.00259937586286972 0.00333300839433961 0.0425816057418651 8.42441094667954e-06 0 0 0 0
"51" 0 8.33292947315729e-07 8.33365009231547e-09 0.000160533617657406 0.000249360205838227 0.0120874794903809 0.000249553198324871 0.0322936543730828 0.000166746960440954 0.0150057734594233 0.000166789994538704 0.00583693084418288 0.0220445012781176 0.0293371024969526 0.00761330975205418 0.00260125352220295 0.00215925690313599 0.0425805710136568 8.4071583616903e-06 0 0 0 0
"52" 0 8.33334876750992e-07 8.33366090524815e-09 0.000182601225170489 0.000249556396200551 0.0120872033686794 0.000249478144147509 0.0323219118025444 0.000166912568352573 0.0150101881424663 0.000166897399994529 0.00583821712695755 0.0218886486069668 0.0293226742802843 0.00760825882934828 0.00259612890238375 0.00263143522810652 0.042578939685345 8.39830103211267e-06 0 0 0 0
"53" 0 8.33403780630089e-07 8.33366380057571e-09 0.000160726373521651 0.000249273031830739 0.0120987093842321 0.000249403528248873 0.0323046094944783 0.000166862169840842 0.0150090572326709 0.00016686234788185 0.00583816258186342 0.0230401477417249 0.0292980561850577 0.00759965920463042 0.002587918200611 0.00254819261904346 0.0425683499261082 8.37505230734739e-06 0 0 0 0
"54" 0 8.33395984593651e-07 8.33365815157515e-09 0.000167830596473591 0.000249429640734649 0.0121203051739663 0.000249340140839555 0.0323897072673174 0.000166957904401968 0.0150135391119985 0.000166927290469287 0.00583909244225269 0.02098134932789 0.0293008338305249 0.00760062099221849 0.00258906636414072 0.00294918372063494 0.0425354046334049 8.32541505499228e-06 0 0 0 0
"55" 0 8.33419001144852e-07 8.33365769917836e-09 0.000163478769152457 0.000249425861501005 0.0121072508272649 0.000249312829874865 0.0324101846662516 0.000166868877842539 0.0150136382315315 0.000166871219071162 0.00583867410420272 0.0234140590049987 0.0292930029796579 0.00759791235260934 0.00258662886260998 0.0022008806262891 0.0425152733280683 8.30275924284694e-06 0 0 0 0
"56" 0 8.33467935415479e-07 8.33365430004676e-09 0.000165740754371409 0.000249507144668744 0.0121315676362757 0.000249228684667439 0.0324872026791197 0.000166791864637182 0.0150141390811489 0.00016682041592261 0.00583829830438231 0.0215547395679242 0.0292750680665901 0.00759168708182194 0.00258102376517629 0.0036867026571312 0.0425100392386111 8.30051312757042e-06 0 0 0 0
"57" 0 8.33488835473742e-07 8.33364566205546e-09 0.000164511171066578 0.000249493522541871 0.012129789968722 0.000249121829774628 0.0324778286011206 0.000166669118600458 0.0150112754862809 0.000166735055804181 0.00583737170679251 0.023655568711217 0.0292662013957844 0.00758865483866477 0.00257874531345682 0.00191805296113529 0.0424958189551859 8.28536783104211e-06 0 0 0 0
"58" 0 8.33504575419661e-07 8.33363733181808e-09 0.000173993888935727 0.000249528420925706 0.0121444945994443 0.000249046248259754 0.0325485620362355 0.00016664261373959 0.0150121594815203 0.0001667074264238 0.00583699840923827 0.0224715467279302 0.0292590888340972 0.00758626417996574 0.00257715859370753 0.00534873669309042 0.0424928370676304 8.29015981599284e-06 0 0 0 0
"59" 0 8.33477336355057e-07 8.33362885189006e-09 0.000166417829984902 0.000249381122971304 0.0121342288102054 0.000248996868480404 0.0325001770822658 0.000166498351814744 0.01500732854526 0.000166598343763244 0.00583563754734929 0.0223239172304521 0.0292674255312626 0.00758925580783712 0.00258068743167118 0.00139915028889603 0.0425219449512406 8.34061984086239e-06 0 0 0 0
"60" 0 8.33442610658589e-07 8.33362631085322e-09 0.000154320357846746 0.000249460305088711 0.0121248136571329 0.000249014054060148 0.032452079526513 0.000166543357701065 0.0150057994189109 0.000166610742117149 0.00583548235315222 0.0214446376923763 0.029280703082053 0.00759385701071868 0.00258525850336504 0.00201458973403312 0.042550875214229 8.37881372111932e-06 0 0 0 0
"61" 0 8.33462773516139e-07 8.33362856793418e-09 0.000175534833393607 0.000249820252178122 0.0121090863317313 0.000249079681254247 0.0323754643283089 0.000166654039137642 0.0150045970869167 0.000166670853891616 0.0058358274002206 0.0219962267034526 0.0292739863611215 0.00759149581963599 0.00258309961717395 0.00396908200270867 0.0425770116171617 8.40889487107702e-06 0 0 0 0
"62" 0 8.33539147724869e-07 8.33362601584282e-09 0.000172737107277972 0.000249728067093338 0.0121208832288821 0.000249201296420285 0.0323495058716143 0.000166767666002508 0.0150051875563821 0.000166731713856853 0.00583643717639129 0.02423386672493 0.0292453603302381 0.00758153891514115 0.00257401988674284 0.00101961921216886 0.0425581752259093 8.37006581102854e-06 0 0 0 0
"63" 0 8.33528916934647e-07 8.33361217297757e-09 0.000169413769602778 0.000249654973116706 0.012137133964849 0.000249192094353323 0.0324160895894973 0.000166852470532059 0.0150087734636581 0.000166787591554387 0.00583709008061933 0.0211582486353441 0.0292472657076978 0.00758224866378988 0.00257542588441658 0.00321473995376408 0.0425493708079275 8.35821913219122e-06 0 0 0 0
"64" 0 8.3349853279717e-07 8.33360394039662e-09 0.000163464988830923 0.000249671533894751 0.0121207968877586 0.000249186558256089 0.0323775106013076 0.000166804730818693 0.0150072557354759 0.00016675970037671 0.00583678941308206 0.0208793917293385 0.0292570860306841 0.00758568539613599 0.00257910261706867 0.000673109914672682 0.0425474852538608 8.35597777293656e-06 0 0 0 0
"65" 0 8.33468591035039e-07 8.3335999968627e-09 0.000173821762186019 0.000249862388401346 0.0121199392389486 0.00024930682777569 0.0324104713805013 0.000166882434019791 0.015009970277535 0.000166806218612265 0.00583732268708986 0.021349814633362 0.0292675862138059 0.00758936568487204 0.00258288378063322 0.00369760085022161 0.0425134771075483 8.30803347326687e-06 0 0 0 0
"66" 0 8.3346321042222e-07 8.33359930198172e-09 0.000168984697538001 0.000249789456096471 0.0121003727069939 0.000249379081197487 0.0324392630002713 0.000166819402197989 0.015010875327058 0.000166764235704368 0.00583691778039276 0.0222487761106652 0.0292696200975777 0.00759010873070977 0.00258380473827191 0.00357945398679757 0.0425139949471424 8.3189494133381e-06 0 0 0 0
"67" 0 8.33466591431291e-07 8.33359860656229e-09 0.000173126503072145 0.000249843397128045 0.0121068217580612 0.000249494756334016 0.0324193329815175 0.000166712272186457 0.0150078637807775 0.000166690683850697 0.00583617176637635 0.0220126339832529 0.0292682170416856 0.007589634176287 0.00258354973747627 0.00131207058975315 0.0425315397777687 8.34761888365982e-06 0 0 0 0
"68" 0 8.33444979648053e-07 8.33359747592907e-09 0.000174577809106426 0.000249833823382573 0.0120930738492891 0.0002495764265941 0.0323872543293302 0.000166721829326647 0.0150073876246976 0.000166691282102216 0.00583610563694919 0.021058707042916 0.0292756122498376 0.00759223054810524 0.00258623276336749 0.00148830430058678 0.0425463173815762 8.36924768182134e-06 0 0 0 0
"69" 0 8.33435812966347e-07 8.33359962271147e-09 0.000177152579169817 0.000249797931248771 0.0120899505362138 0.00024958846260568 0.0323441010956834 0.000166721243142207 0.0150059190911608 0.000166685890994031 0.00583603664145022 0.0209327822713423 0.0292788294148288 0.00759334996977498 0.00258733955386585 0.00484968047861096 0.0425409059674988 8.35893525130892e-06 0 0 0 0
"70" 0 8.33387356076196e-07 8.3336015608987e-09 0.000158814105981262 0.000249712525464524 0.0120806201664752 0.000249625435261076 0.0323643208568142 0.00016678839109514 0.0150084121599915 0.000166725058318075 0.00583644006330335 0.0214478153251892 0.0292979734116926 0.00759997452888709 0.00259352647096863 0.000584449684969773 0.0425167848054898 8.32495402221933e-06 0 0 0 0
"71" 0 8.33385329734925e-07 8.33361077881228e-09 0.000177770256432097 0.000249975159998876 0.0120668072844482 0.000249619321492708 0.0323774274211906 0.000166780397507949 0.0150090581091955 0.000166726197553762 0.00583639174063337 0.0210853436422268 0.0293007223667903 0.00760088908203052 0.00259406235319811 0.0042263087070395 0.0425350093710926 8.35707690199939e-06 0 0 0 0
"72" 0 8.33425983982177e-07 8.33361814792752e-09 0.000167070208396479 0.000249810048830159 0.0120714078470366 0.000249629932039314 0.0323329699197095 0.000166713725075632 0.0150060850775727 0.000166678210919467 0.00583591418546542 0.0213715456133327 0.0292865522235876 0.00759591576300277 0.00258913449119761 0.000547005033954013 0.0425331076119023 8.34985597023983e-06 0 0 0 0
"73" 0 8.33396490591629e-07 8.33361862762342e-09 0.000154487827737208 0.000249856649877395 0.0120811870307163 0.000249632700768333 0.0323872712691623 0.000166800628843834 0.0150092339272702 0.000166734893405353 0.00583649588995724 0.0210539689477694 0.029299070244672 0.00760019966994952 0.00259307457973782 0.00477897757678741 0.0424916424709915 8.28943062297402e-06 0 0 0 0
"74" 0 8.33409675444465e-07 8.3336264445827e-09 0.000181714525721819 0.000250171761214939 0.0120693679782187 0.000249700018387624 0.0324357199564566 0.00016677270449374 0.0150105421526175 0.000166723071402126 0.00583625649304431 0.021860222610406 0.0292963056789279 0.00759922979222363 0.00259196973001009 0.00379739715734858 0.0424803338587663 8.28536045877101e-06 0 0 0 0
"75" 0 8.33497621146985e-07 8.33363177448693e-09 0.000162015425300246 0.000249916836962266 0.0120856632816219 0.000249781639042393 0.0324513935023374 0.000166611946751595 0.0150074797604508 0.000166614870504653 0.00583507506034042 0.0252172162731606 0.0292656598016361 0.00758854757187738 0.00258181923534833 0.00209518097011486 0.0424701843408521 8.27581975354938e-06 0 0 0 0
