"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"38" 1 0.0149000002274238 0.454000002928671 0.0249999999999768 0.130432269966244 1.39002298352858 1.23261146529671 5.5530308921977 0.0698859531731186 5.76611352987475 0.0962890626192652 0.739004997380919 7.4 5.09999322366386 4.6999933588567 5.09998963331426 19.7653839645524 7.00000054955855 17.3999880959331 23.0000004694167 9.99999986616725 3636.66732754717 1.21822431179715
"39" 1 0.0149000002376653 0.454000003185691 0.0249999999999768 0.130432289941249 1.39002315686922 1.23261115664726 5.55303127014839 0.0698859889215866 5.7661145666429 0.0962890828573298 0.739005022732281 7.4 5.09999298478545 4.69999312757085 5.09998941316776 19.7653839645524 7.00000056938193 17.3999878456433 23.0000005252472 9.99999985098007 3636.66732896644 1.21822441667958
"40" 1 0.0149000002475658 0.454000003447468 0.0249999999999768 0.130432307744397 1.39002333073448 1.23261084406689 5.55303163713344 0.0698860227750755 5.76611556787081 0.0962891032700804 0.739005045605327 7.4 5.09999274354579 4.69999289410667 5.09998919939117 19.7653839645524 7.00000058898904 17.3999875974823 23.0000005830729 9.99999983462713 3636.66733012759 1.21822451954807
"41" 1 0.0149000002570651 0.454000003713677 0.0249999999999768 0.130432323529893 1.39002350543313 1.2326105284299 5.55303199178977 0.0698860548179114 5.76611653621329 0.0962891237979967 0.739005066117611 7.4 5.09999250020142 4.69999265871923 5.09998899181536 19.7653839645524 7.00000060838309 17.3999873519948 23.0000006425595 9.99999981721492 3636.66733103027 1.21822462041321
"42" 1 0.014900000266106 0.454000003984008 0.0249999999999768 0.130432337434494 1.39002368123439 1.2326102104177 5.55303233290945 0.0698860851283129 5.76611747420783 0.0962891443831123 0.739005084381629 7.4 5.09999225502693 4.69999242168127 5.09998879029294 19.7653839645524 7.00000062756839 17.3999871096525 23.0000007033992 9.99999979885459 3636.66733167736 1.21822471928955
"43" 1 0.0149000002746345 0.454000004258161 0.0249999999999768 0.130432349578889 1.39002385837082 1.23260989056022 5.55303265942034 0.0698861137795067 5.76611838427773 0.0962891649692828 0.739005100505043 7.4 5.09999200831089 4.69999218327917 5.09998859469635 19.7653839645524 7.00000064655057 17.3999868708624 23.0000007653118 9.9999997796583 3636.6673320746 1.21822481619524
"44" 1 0.0149000002826005 0.454000004535842 0.0249999999999768 0.130432360069819 1.39002403704064 1.23260956927165 5.55303297037074 0.0698861408405177 5.76611926873548 0.0962891855024185 0.739005114590891 7.4 5.09999176035233 4.69999194380935 5.09998840491573 19.7653839645524 7.00000066533668 17.3999866359733 23.0000008280447 9.99999975973644 3636.66733223016 1.21822491115164
"45" 1 0.0149000002899576 0.454000004816767 0.0249999999999768 0.130432369002138 1.39002421740986 1.23260924688103 5.55303326491665 0.0698861663767057 5.76612012978597 0.0962892059306833 0.73900512673778 7.4 5.09999151145754 4.69999170357506 5.09998822085644 19.7653839645524 7.00000068393525 17.3999864052823 23.0000008913721 9.99999973919544 3636.66733215415 1.21822500418301
"46" 1 0.0149000002966636 0.454000005100658 0.0249999999999768 0.130432376460845 1.39002439961448 1.23260892365826 5.55303354231159 0.069886190450108 5.76612096952993 0.0962892262046606 0.739005137040072 7.4 5.0999912619373 4.69999146288368 5.09998804243661 19.7653839645524 7.0000007023562 17.3999861790394 23.0000009550931 9.99999971813619 3636.66733185808 1.21822509531614
"47" 1 0.0149000003026805 0.454000005387243 0.0249999999999768 0.130432382523077 1.39002458376258 1.23260859983584 5.55303380189803 0.0698862131196361 5.76612178996728 0.0962892462774877 0.739005145588054 7.4 5.09999101210438 4.69999122204416 5.09998786958455 19.7653839645524 7.00000072061067 17.3999859574527 23.0000010190296 9.99999969665309 3636.66733135448 1.21822518458007
"48" 1 0.0149000003079746 0.454000005676252 0.0249999999999768 0.13043238726002 1.39002476993635 1.23260827562679 5.55303404310026 0.0698862344411635 5.76612259300049 0.0962892661049602 0.739005152468115 7.4 5.09999076227143 4.69999098136495 5.09998770223625 19.7653839645524 7.00000073871087 17.3999857406911 23.0000010830239 9.99999967483338 3636.66733065645 1.21822527200583
"49" 1 0.0149000003125163 0.454000005967424 0.0249999999999768 0.130432390738698 1.39002495819401 1.2326079512391 5.55303426541834 0.0698862544675346 5.76612338043783 0.0962892839021458 0.739005159506355 7.4 5.09999051274905 4.69999074115202 5.09998754033294 19.7653839645524 7.00000075666988 17.3999855288883 23.0000011469364 9.999999652757 3636.66732977731 1.21822535762617
"50" 1 0.0149000003162807 0.454000006260502 0.0249999999999768 0.130432393029676 1.390025148566 1.23260762706071 5.55303446824783 0.0698862732496145 5.76612415399529 0.0962892998691527 0.739005166673587 7.4 5.09999026384409 4.69999050170728 5.09998738381885 19.7653839645524 7.00000077450144 17.3999853221453 23.0000012106426 9.99999963049665 3636.66732873038 1.21822544147529
"51" 1 0.014900000319247 0.454000006554916 0.0249999999999768 0.130432394207143 1.39002534105688 1.23260730360073 5.55303465092122 0.0698862908363334 5.76612491529989 0.0962893141810389 0.739005173944207 7.4 5.09999001585751 4.69999026332636 5.09998723263732 19.7653839645524 7.00000079221967 17.3999851205248 23.0000012740316 9.99999960811867 3636.66732752734 1.21822552359007
"52" 1 0.0149000003213987 0.454000006850254 0.0249999999999768 0.130432394348982 1.39002553564742 1.23260698144357 5.55303481274326 0.0698863072746395 5.76612566589296 0.0962893269905928 0.739005181297117 7.4 5.09998976908772 4.69999002630202 5.09998708673223 19.7653839645524 7.00000080983971 17.3999849240727 23.0000013370013 9.99999958568254 3636.66732618071 1.21822560400789
"53" 1 0.0149000003227235 0.454000007146142 0.0249999999999768 0.130432393536837 1.39002573229663 1.23260666121646 5.55303495301824 0.0698863226095235 5.76612640723308 0.0962893384320202 0.739005188715055 7.4 5.09998952383059 4.69998979092415 5.09998694604644 19.7653839645524 7.00000082737758 17.3999847328344 23.0000013994563 9.99999956324164 3636.66732470329 1.21822568276681
"54" 1 0.0149000003232136 0.454000007442238 0.0249999999999768 0.130432391856097 1.39002593094362 1.23260634356561 5.5530350710716 0.0698863368840585 5.76612714069909 0.0962893486236588 0.739005196184291 7.4 5.09998928037939 4.69998955747972 5.09998681052131 19.7653839645524 7.00000084484993 17.3999845468556 23.0000014613055 9.99999954084412 3636.66732310772 1.21822575990526
"55" 1 0.0149000003228651 0.45400000773823 0.0249999999999768 0.130432389395765 1.39002613150935 1.23260602913882 5.55303516626671 0.0698863501394566 5.76612786759299 0.0962893576703081 0.739005203694254 7.4 5.09998903902451 4.69998932625252 5.09998668009629 19.7653839645524 7.00000086227375 17.3999843661825 23.0000015224613 9.99999951853375 3636.66732140615 1.21822583546186
"56" 1 0.0149000003216784 0.454000008033837 0.0249999999999768 0.130432386248195 1.39002633389829 1.23260571857292 5.55303523801752 0.0698863624151335 5.76612858914253 0.0962893656651566 0.739005211237158 7.4 5.09998880005298 4.69998909752272 5.09998655470869 19.7653839645524 7.00000087966617 17.3999841908606 23.0000015828385 9.99999949635074 3636.6673196101 1.21822590947525
"57" 1 0.0149000003196579 0.454000008328807 0.0249999999999768 0.130432382508704 1.39002653800001 1.23260541248468 5.55303528579836 0.0698863737487788 5.76612930650392 0.0962893726914005 0.739005218807686 7.4 5.09998856374788 4.69998887156621 5.09998643429343 19.7653839645524 7.00000089704417 17.3999840209321 23.0000016423538 9.99999947433239 3636.66731773034 1.21822598198396
"58" 1 0.014900000316812 0.454000008622912 0.0249999999999768 0.130432378275076 1.39002674369069 1.23260511146442 5.55303530915083 0.0698863841764281 5.76613002076424 0.0962893788236033 0.739005226402647 7.4 5.09998833038766 4.69998864865405 5.09998631878292 19.7653839645524 7.00000091442442 17.3999838564339 23.0000017009252 9.99999945251369 3636.66731577694 1.21822605302628
"59" 1 0.0149000003131529 0.454000008915953 0.0249999999999768 0.130432373646962 1.39002695083456 1.23260481607042 5.55303530769105 0.0698863937325372 5.76613073294378 0.0962893841288416 0.739005234020701 7.4 5.0999881002454 4.69998842905164 5.09998620810688 19.7653839645524 7.00000093182308 17.3999836973952 23.0000017584726 9.99999943092782 3636.6673137593 1.21822612264019
"60" 1 0.0149000003086967 0.454000009207752 0.0249999999999768 0.13043236872522 1.39002715928527 1.23260452683153 5.55303528111204 0.0698864024500547 5.76613144399853 0.0962893886676729 0.739005241662071 7.4 5.09998787358803 4.69998821301803 5.09998610219232 19.7653839645524 7.00000094925572 17.3999835438358 23.0000018149175 9.99999940960642 3636.66731168618 1.21822619086327
"61" 1 0.0149000003034631 0.454000009498155 0.0249999999999768 0.130432363611195 1.39002736888722 1.23260424425403 5.55303522918482 0.0698864103604926 5.7661321548221 0.0962893924949526 0.739005249328302 7.4 5.09998765067557 4.69998800080516 5.09998600096303 19.7653839645524 7.00000096673716 17.3999833957644 23.000001870183 9.99999938857996 3636.66730956584 1.21822625773263
"62" 1 0.0149000002974754 0.454000009787028 0.0249999999999768 0.130432358405976 1.39002757947679 1.23260396883126 5.55303515175824 0.0698864174939941 5.76613286624806 0.0962893956605259 0.739005257022029 7.4 5.09998743176031 4.69998779265702 5.09998590433854 19.7653839645524 7.00000098428144 17.3999832531767 23.0000019241941 9.99999936787781 3636.66730740613 1.21822632328492
"63" 1 0.0149000002907604 0.45400001007426 0.0249999999999768 0.130432353209652 1.39002779088355 1.23260370105405 5.55303504875793 0.0698864238793988 5.76613357905191 0.0962893982098158 0.739005264746773 7.4 5.09998721708614 4.69998758880905 5.09998581223244 19.7653839645524 7.00000100190178 17.3999831160552 23.0000019768768 9.99999934752834 3636.66730521459 1.21822638755623
"64" 1 0.014900000283348 0.454000010359757 0.0249999999999768 0.130432348120575 1.39002800293135 1.23260344142036 5.55303492018436 0.0698864295443041 5.76613429395309 0.0962894001843216 0.739005272506764 7.4 5.0999870068878 4.69998738948738 5.09998572455056 19.7653839645524 7.00000101961051 17.3999829843676 23.0000020281579 9.99999932755907 3636.66730299859 1.21822645058209
"65" 1 0.0149000002752711 0.454000010643443 0.0249999999999768 0.130432343234657 1.3900282154394 1.23260319044278 5.55303476611049 0.069886434515126 5.76613501161688 0.0962894016220468 0.739005280306764 7.4 5.09998680139027 4.69998719490823 5.09998564118914 19.7653839645524 7.0000010374191 17.3999828580671 23.0000020779642 9.99999930799674 3636.66730076538 1.21822651239746
"66" 1 0.0149000002665659 0.454000010925262 0.0249999999999768 0.130432338637454 1.39002842823054 1.23260294865309 5.5530345866789 0.0698864388171564 5.76613573265632 0.0962894025578649 0.739005288151942 7.4 5.09998660080814 4.69998700527736 5.09998556203336 19.7653839645524 7.00000105533814 17.3999827370924 23.0000021262221 9.99999928886745 3636.66729852218 1.21822657303668
"67" 1 0.014900000257271 0.454000011205171 0.0249999999999768 0.130432334400079 1.39002864113655 1.23260271660342 5.55303438209865 0.069886442474618 5.7661364576339 0.096289403023834 0.739005296047696 7.4 5.09998640534512 4.69998682078952 5.09998548695633 19.7653839645524 7.00000107337732 17.3999826213678 23.0000021728572 9.99999927019689 3636.66729627617 1.21822663253351
"68" 1 0.0149000002474275 0.454000011483143 0.0249999999999768 0.130432330581407 1.3900288539977 1.2326024948641 5.55303415264213 0.0698864455107171 5.76613718706329 0.0962894030494684 0.739005303999557 7.4 5.09998621519331 4.69998664162779 5.09998541581788 19.7653839645524 7.0000010915455 17.3999825108044 23.0000022177946 9.99999925201045 3636.66729403459 1.2182266909211
"69" 1 0.0149000002370791 0.454000011759163 0.0249999999999768 0.130432327229822 1.39002906666236 1.23260228401836 5.55303389864186 0.069886447947695 5.76613792141097 0.0962894026619762 0.739005312013045 7.4 5.0999860305325 4.6999864679629 5.09998534846385 19.7653839645524 7.00000110985067 17.3999824053003 23.0000022609593 9.99999923433341 3636.66729180466 1.21822674823202
"70" 1 0.0149000002262713 0.454000012033226 0.0249999999999768 0.13043232438463 1.39002927898665 1.23260208465465 5.55303362048724 0.0698864498068783 5.76613866109781 0.0962894018864671 0.739005320093568 7.4 5.09998585152969 4.69998629995276 5.09998528472618 19.7653839645524 7.00000112830008 17.3999823047422 23.0000023022766 9.99999921719102 3636.66728959366 1.21822680449829
"71" 1 0.0149000002150517 0.454000012305337 0.0249999999999768 0.130432322077236 1.39002949083419 1.23260189735691 5.55303331862166 0.069886451108728 5.76613940650075 0.0962894007461368 0.739005328246342 7.4 5.09998567833861 4.69998613774201 5.09998522442355 19.7653839645524 7.00000114690022 17.3999822090065 23.0000023416733 9.9999992006085 3636.66728740893 1.21822685975138
"72" 1 0.0149000002034693 0.454000012575508 0.0249999999999768 0.130432320332124 1.39002970207586 1.23260172269371 5.55303299353947 0.0698864518728876 5.76614015795433 0.0962893992624305 0.739005336476316 7.4 5.09998551109939 4.6999859814617 5.0999851673625 19.7653839645524 7.00000116565688 17.3999821179606 23.0000023790788 9.99999918461106 3636.66728525783 1.21822691402222
"73" 1 0.0149000001915748 0.454000012843757 0.0249999999999768 0.130432319167704 1.39002991258966 1.23260156120688 5.55303264578324 0.0698864521182292 5.76614091575223 0.0962893974551889 0.73900534478811 7.4 5.0999853499383 4.69998583122909 5.09998511333896 19.7653839645524 7.00000118457525 17.3999820314647 23.0000024144257 9.99999916922371 3636.66728314778 1.21822696734124
"74" 1 0.0149000001794199 0.454000013110108 0.0249999999999768 0.13043231859703 1.39003012226053 1.23260141340012 5.55303227594117 0.0698864518628994 5.7661416801489 0.0962893953428122 0.739005353185922 7.4 5.09998519496757 4.6999856871474 5.09998506214011 19.7653839645524 7.00000120365993 17.3999819493725 23.0000024476518 9.99999915447111 3636.66728108623 1.21822701973832
"75" 1 0.0149000001670576 0.454000013374588 0.0249999999999768 0.130432318628436 1.39003033098023 1.23260127972795 5.55303188464486 0.0698864511243622 5.76614245136102 0.0962893929424071 0.739005361673474 7.4 5.09998504628527 4.69998554930584 5.0999850135464 19.7653839645524 7.000001222915 17.399981871533 23.0000024787008 9.9999991403773 3636.66727908061 1.21822707124284
