"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" 
"11" 0 0.00696419027104378 0.0278681472082926 0.0078390777892874 0.00435238367728355 0.0174234992401227 0.0272300849983559 0.00725529672622691 0.00181349975903988 0.00793315285811703 0.0396288672189273 8.71360040151792e-07 8.71299065167869e-09 8.71582567305744e-05 8.71167082335855e-05 0.000435261891940236 8.71228533183597e-05 0.000783791640233229 8.71057527369089e-05 0.00348403457301662 8.71102997281285e-05 0.00087047673545671 0.0069693996960491 8.72393983197997e-05 8.71666009855273e-05 8.71510102748266e-05 9.06825274203898e-05 9.06392988972549e-05 0.00090572367854795 9.06456924604059e-05 0.000906093882470398 0.00453200593629851 0.00453834749972598 0.000906912090778363 0.00090674987951994 7.93246758418932e-05 0.00396330499448066 7.93302712881356e-05 0.00396492494887687 7.93147002443278e-05 0.00396551245349892 7.93188405362634e-05 0.000792618158652974 0.00396626966651551 0.00713983757230533 0.000792577344378545 7.93400591183916e-06
"12" 0 0.00729047900998171 0.0291718858003361 0.00820751493323976 0.00455549497143011 0.0182407316596293 0.0241861320965 0.0064450966895517 0.00161104507693524 0.00814949659961833 0.0407186213052872 9.12409605975566e-07 9.12340556256461e-09 9.12338478814293e-05 9.12146235808169e-05 0.000455654938123857 9.12246781171489e-05 0.000820459288134453 9.12060605976559e-05 0.00364778441477323 9.1211103207864e-05 0.000911098994286021 0.00729629266385172 9.13326001440358e-05 9.12683304146932e-05 9.12553536290968e-05 8.05332704515267e-05 8.05163009184378e-05 0.000804424744031248 8.05251761847177e-05 0.000804699757578172 0.00402533108624279 0.00403102201608333 0.000805637086193963 0.00080552253846762 8.14798771340217e-05 0.00407025835511426 8.14888586147626e-05 0.00407164987892732 8.14722280226351e-05 0.00407309999015374 8.14767324676907e-05 0.000813863295128132 0.00407350410525025 0.00733454693965649 0.000814372426105744 8.150079080868e-06
"13" 0 0.00655979625838469 0.0262471506594335 0.00738540196857713 0.00409848408414508 0.0164131034779046 0.0263640296475092 0.00702588341020505 0.00175625938941485 0.00815826085253689 0.0407679806555084 8.21065505774883e-07 8.20997430327901e-09 8.20856208605469e-05 8.20792447204024e-05 0.000409987266149043 8.20897862998913e-05 0.000738201112296568 8.20734447705661e-05 0.00328240087492317 8.20778930272306e-05 0.000819696816829017 0.00656524139116184 8.21824890471801e-05 8.2129599608717e-05 8.21197119509173e-05 8.77765148874667e-05 8.77696966974541e-05 0.000876822347045191 8.77809691115413e-05 0.000877088530571235 0.00438775088338969 0.00439400494125154 0.000878235426275631 0.000878129694707426 8.15620499219792e-05 0.0040740386906499 8.15725250772448e-05 0.00407527547708397 8.15562865185792e-05 0.00407714741004867 8.1560706746048e-05 0.000814531772591681 0.00407742045446329 0.0073424347672832 0.000815359613110168 8.15865862221591e-06
"14" 0 0.00709927981526347 0.0284083669573864 0.00799388342388076 0.0044356389316902 0.0177652634315704 0.0241930602278756 0.00644770733099012 0.00161176835287332 0.00908183465726965 0.045375836063871 8.88774785224478e-07 8.88693812378064e-09 8.88431813954438e-05 8.88416969638189e-05 0.000443704988453967 8.88568447143619e-05 0.000798985320676493 8.88363967159057e-05 0.00355283707728034 8.8841726375459e-05 0.00088712778633804 0.00710610537262815 8.89529392142046e-05 8.89008841092736e-05 8.88921436375322e-05 8.05440291358325e-05 8.05426833701568e-05 0.000804513907683709 8.05564161163497e-05 0.00080483256423636 0.00402643701228243 0.00403217670464594 0.000805963416373765 0.00080588417643666 9.0791015984377e-05 0.00453440536097345 9.08064960991055e-05 0.00453620137464935 9.07855994411382e-05 0.00453848951135822 9.07910460413522e-05 0.000906592689943816 0.00453876493612916 0.00817365119154268 0.00090751672127742 9.08246343997484e-06
"15" 0 0.0068309905515134 0.0273346780043127 0.00769259180331024 0.00426759091487231 0.0170954706659348 0.0247468554681254 0.0065948152733323 0.00164852393745324 0.00752399553011245 0.0375941070370505 8.55348157877379e-07 8.55262052321634e-09 8.5493795098907e-05 8.54966190805771e-05 0.000426936909469587 8.55128431278066e-05 0.000768787818871296 8.5491003078467e-05 0.00341892969036011 8.54965404064219e-05 0.000853518182974463 0.00683818826637394 8.56166957869847e-05 8.55603089282654e-05 8.5550973920074e-05 8.23711065264682e-05 8.23738273612926e-05 0.000822685800982768 8.23894588199392e-05 0.000823008438490737 0.00411776326490925 0.00412447591135424 0.000824351909166538 0.000824261968726618 7.52132150368638e-05 0.00375585583669063 7.52274876802287e-05 0.00375732879266726 7.52082745189942e-05 0.00375963249720174 7.5213145825517e-05 0.000750858306729411 0.00375981332706717 0.0067715959771012 0.00075188214074101 7.52443713580478e-06
"16" 0 0.00655251688229902 0.0262174669560086 0.00737793005296504 0.00409311352472392 0.0163967712213361 0.0240469913030093 0.00640776781273975 0.00160174390111925 0.00834686099020443 0.0417164402783341 8.20336611041647e-07 8.20246338833398e-09 8.19987408059309e-05 8.19982563050675e-05 0.000409532305143689 8.20110861369832e-05 0.000737366258137743 8.19972062741993e-05 0.00327908002354002 8.19998460867908e-05 0.000818622704944784 0.00655870848853445 8.21224923465718e-05 8.20614921004394e-05 8.20513466341876e-05 8.00358485101533e-05 8.00353756073096e-05 0.000799457777335122 8.00478983177016e-05 0.000799683474171139 0.00400106600610012 0.00400783188383488 0.000800970976592469 0.000800871950559627 8.34362784412912e-05 0.00416714366651245 8.34493332728975e-05 0.00416832010280142 8.3435209995792e-05 0.00417073249791857 8.34378961033794e-05 0.000832979078165042 0.00417108128516693 0.00751217489118399 0.000834328805566682 8.34694675165921e-06
"17" 0 0.00630768943123436 0.0252368706208906 0.00710092886457751 0.00394024130385489 0.0157822242608433 0.0265961450993874 0.00708752454410366 0.00177170075570552 0.00794679590495879 0.0397217002156901 7.89471707736215e-07 7.89377266311986e-09 7.89185274669e-05 7.89119678564943e-05 0.000394230589452148 7.89237495724738e-05 0.000709786986212549 7.8917402049145e-05 0.00315596838425667 7.89176331514813e-05 0.000788048260770979 0.00631288970433734 7.90255776745721e-05 7.89723077283579e-05 7.89642682217109e-05 8.85337241141115e-05 8.85263653004516e-05 0.000884524923720578 8.85395824653632e-05 0.000884739225997412 0.0044262707803392 0.00443269084989789 0.000885940568012958 0.000885850377852758 7.9434123721581e-05 0.00396839190150756 7.94459833964844e-05 0.00396935336160558 7.94395938719659e-05 0.00397106405254553 7.94398265034929e-05 0.000793262729913115 0.00397166357838583 0.00715211631446291 0.000794434004313803 7.94661853426019e-06
"18" 0 0.00604974781252067 0.0242057638680158 0.0068091146243445 0.00377971744350305 0.0151351555099505 0.0252158179302569 0.00672076586507689 0.00168008974059673 0.00893490642945421 0.0446576316424235 7.56931620981393e-07 7.56833758251885e-09 7.56742026258096e-05 7.56569346322786e-05 0.000378109238282542 7.56689177385855e-05 0.000680787108787946 7.56697146577696e-05 0.00302627316637533 7.56676790281849e-05 0.00075594348870061 0.00605406220398018 7.57514906477853e-05 7.57125994260491e-05 7.57080154752032e-05 8.39669687954658e-05 8.39478084868842e-05 0.00083908876500852 8.39611047632694e-05 0.00083932360238495 0.00419843581538146 0.00420263632170948 0.000840095733134611 0.000840044870298363 8.93088985751574e-05 0.00446337401538053 8.93230439807436e-05 0.00446462318839715 8.93239847005194e-05 0.00446543870350691 8.93215817504527e-05 0.000892350194850607 0.00446655708074612 0.00804141578650879 0.00089315263284847 8.93463660299188e-06
"19" 0 0.00646639429077608 0.0258729940438812 0.00727661817879574 0.00404046111783495 0.0161761041182855 0.0234805202308441 0.00625764598421794 0.00156426354218825 0.00799266756446715 0.039945482075122 8.08820008834303e-07 8.08708290634578e-09 8.08845657546408e-05 8.08423486859719e-05 0.000404149643173505 8.08544807965637e-05 0.000727677957484159 8.08597564199147e-05 0.00323405252390922 8.08560506902536e-05 0.000808092223566991 0.0064704416473142 8.09547698206137e-05 8.09053023459737e-05 8.08976507451571e-05 7.82005263257211e-05 7.81597101705123e-05 0.000781477022610018 7.81714396942462e-05 0.000781701108926362 0.00390983076977518 0.00391342003847401 0.000782205748027242 0.000782131771094126 7.98911009723787e-05 0.00399394135320664 7.99030903280575e-05 0.00399508660454434 7.9908303874728e-05 0.0039949979951294 7.99046417492784e-05 0.000798583644307048 0.00399644118602256 0.00719340080802043 0.000798909641502441 7.99236814930081e-06
"20" 0 0.00621554533436517 0.0248654937676781 0.00699215372581973 0.00388352003022724 0.0155452527650572 0.0236564877466382 0.00630313390378968 0.00157551898804955 0.00793334881727169 0.0396587435274457 7.77106745188533e-07 7.76995267362404e-09 7.77403552685091e-05 7.76753013839176e-05 0.000388471583397823 7.76832908650728e-05 0.000699342012215947 7.76962606082399e-05 0.0031076238781421 7.76900140065406e-05 0.000776704006045448 0.00621810110602287 7.7803915811198e-05 7.77390072941276e-05 7.77259591647777e-05 7.87905399813694e-05 7.87246072920069e-05 0.000787438794628989 7.87327047020613e-05 0.000787543706423424 0.00393881290893032 0.00394274795777304 0.00078789173797371 0.000787759494024776 7.92986066191413e-05 0.00396590096539453 7.93067630692861e-05 0.00396642934904754 7.93200038619581e-05 0.00396571109224018 7.93136267150139e-05 0.000792936034203293 0.0039675317052153 0.00714001393554452 0.000793174870548915 7.93262214787032e-06
"21" 0 0.0066900399255238 0.0267624288724097 0.00752485224412195 0.00418006291246929 0.0167302802402821 0.026335942689003 0.00701715536335406 0.00175396741987001 0.00858218298224724 0.0429045359187187 8.3625524480991e-07 8.36134260130304e-09 8.36666714898414e-05 8.35842120947911e-05 0.000418127495345237 8.35947540904406e-05 0.000752693312036521 8.36121667483581e-05 0.00334437877516531 8.36040273789019e-05 0.000836012582493858 0.00669211209611282 8.37231947549074e-05 8.36544953102515e-05 8.36391681256531e-05 8.77272091597593e-05 8.76407478189655e-05 0.000876840385458662 8.76518014421208e-05 0.000876914738534106 0.00438555988844022 0.00438932378150051 0.000877144420419258 0.000876983709935005 8.57807943023644e-05 0.00429115831464634 8.57916133402866e-05 0.0042915221902424 8.58094836005863e-05 0.00429033576724245 8.58011303295608e-05 0.000857982884276818 0.00429248745649773 0.00772396468402252 0.000858090718374375 8.58119612556285e-06
"22" 0 0.00647778180089612 0.0259160884415927 0.00728680402138999 0.00404796602180953 0.0162011642263008 0.0251059592199409 0.00669030076591864 0.00167229685859138 0.00895563513754372 0.0447598893957911 8.09815421283089e-07 8.096972014365e-09 8.10171477002865e-05 8.09327628280205e-05 0.000404861362556008 8.09501299575949e-05 0.000728889987419796 8.09623654900146e-05 0.00323857956506222 8.09553940249442e-05 0.000809593204361907 0.00648046569052033 8.1060259214033e-05 8.1004301043763e-05 8.09908211349446e-05 8.364202244936e-05 8.35549035914291e-05 0.000835956933489237 8.35728333986733e-05 0.000836116995275785 0.00418151644555251 0.00418432653665682 0.00083628759573983 0.000836148429295688 8.95084514787161e-05 0.0044776073816925 8.9527658840735e-05 0.00447846471513668 8.95411908581978e-05 0.004477176975833 8.95334806921145e-05 0.000895378231484728 0.00447946255439858 0.00806007162378935 0.000895197787915821 8.95489580331893e-06
"23" 0 0.00609294655252218 0.0243790967996004 0.00685356808625349 0.00380823230765805 0.015239464847334 0.0232417231417208 0.00619274153293025 0.0015478496620917 0.00887522380925335 0.0443432618132453 7.61631717125303e-07 7.61515683636682e-09 7.62193101407387e-05 7.6113758807978e-05 0.000380809159532636 7.61326401486683e-05 0.000685662097488761 7.61420620717477e-05 0.00304603026055711 7.61351549840901e-05 0.000761646461531609 0.0060957859389336 7.62489380558495e-05 7.61867938955652e-05 7.61702729300256e-05 7.74423071547771e-05 7.73350621703086e-05 0.000773839066384211 7.73542464765235e-05 0.000774071188056117 0.00387099842350472 0.00387362052362013 0.000774092691616281 0.00077392483104585 8.87068545548486e-05 0.00443814406972566 8.87288598318004e-05 0.00443947534061437 8.87398406212571e-05 0.00443749867836945 8.87317907491993e-05 0.000887661612610015 0.00444021229826745 0.00798770142832801 0.000886865236264905 8.87496204435612e-06
"24" 0 0.00679920250353527 0.0272082597489724 0.00764832448851747 0.00425038231125238 0.0170072699997014 0.0275076982815812 0.00732995660105846 0.00183209359530545 0.0089458175148385 0.0446822564182504 8.49950408231056e-07 8.49815134950714e-09 8.50624525668943e-05 8.49326536449207e-05 0.000424950156470954 8.49598929678685e-05 0.000765232305439848 8.49664612466912e-05 0.00339925532822999 8.49584482681593e-05 0.000850076462250475 0.00680290799988057 8.50798661654284e-05 8.50168905763229e-05 8.49985391155924e-05 9.16735606107568e-05 9.1533673633816e-05 0.000915955107105677 9.15630300143093e-05 0.00091634072009074 0.00458227146670566 0.00458461638026354 0.000916244575132307 0.000916046797652726 8.94112329073145e-05 0.00447358180671852 8.94399085855584e-05 0.00447546516456109 8.94468232159439e-05 0.00447312660120177 8.94383877054653e-05 0.000894901799172132 0.00447601986339157 0.00805123576335465 0.000893645128365009 8.94604100003039e-06
"25" 0 0.00609044259777339 0.0243709370923078 0.00685038047512069 0.00380752703074166 0.0152329359906644 0.0250644153984179 0.0066803676127127 0.0016698038143193 0.00752261990421145 0.037578686867478 7.61232789518823e-07 7.61104921699598e-09 7.61785291961293e-05 7.60632908499598e-05 0.000380652662360837 7.60913623877852e-05 0.000685432605721156 7.61002581941178e-05 0.00304461354449809 7.60908719429741e-05 0.000761505406148331 0.00609317439626575 7.61740346092223e-05 7.6134413915738e-05 7.61212808202572e-05 8.35529810128207e-05 8.34265870347398e-05 0.000835003379727385 8.34573760338407e-05 0.000835317569803556 0.00417688955480045 0.00417740256640298 0.000835045951589088 0.000834901907159649 7.51833195496039e-05 0.0037624891628913 7.52110663296208e-05 0.00376390488980376 7.52198592209443e-05 0.00376173825874464 7.5210581558734e-05 0.000752695599275812 0.0037641767844488 0.0067703579137903 0.000751573737349559 7.52276188104812e-06
"26" 0 0.0070549061039045 0.0282254021016435 0.00793371436375134 0.00441002255801591 0.0176415959532657 0.025494731083886 0.00679541393125694 0.0016985544852582 0.00814918190639268 0.0407235216954125 8.81560468544631e-07 8.81409024955789e-09 8.82208084623126e-05 8.80894098694207e-05 0.000440931631494031 8.81216440382564e-05 0.000793839434108724 8.81375377128674e-05 0.00352609527277837 8.81221197349336e-05 0.000882004511603182 0.00705663838130629 8.8206327759844e-05 8.81650565138406e-05 8.8149539497987e-05 8.49963883873649e-05 8.48697923378653e-05 0.000849631665272062 8.49008483662724e-05 0.000849805618862903 0.00424920142864397 0.00424912184731433 0.000849426741407118 0.000849277242629098 8.14454234325386e-05 0.00407675150566514 8.14752263967508e-05 0.00407758617978613 8.14899213193359e-05 0.00407518229178477 8.14756662148557e-05 0.000815480896323581 0.00407775252033521 0.00733426371575341 0.000814470433908251 8.14897291989287e-06
"27" 0 0.00666056622550313 0.0266463885908501 0.00749086441092611 0.00416321323997647 0.0166561963461489 0.023356100732778 0.00622482681729414 0.00155587131843374 0.00842669776721856 0.0421132697613497 8.32400939117238e-07 8.32257690201922e-09 8.32999007799608e-05 8.31777215925924e-05 0.000416285389093946 8.32108088377062e-05 0.000749429679117658 8.32192674144716e-05 0.00332927307152271 8.32040458147124e-05 0.000832642647995293 0.00666247853845956 8.32960900850323e-05 8.32497269026249e-05 8.32317853376293e-05 7.78572308200406e-05 7.77430346072807e-05 0.000778172058363238 7.7773959989615e-05 0.000778292503807443 0.00389197739542207 0.003892683455463 0.000778103352161768 0.000777935659216871 8.4220348129957e-05 0.00421503495402657 8.4253850121221e-05 0.00421568735699057 8.42624147256153e-05 0.00421375657650115 8.42470023242383e-05 0.000843079761495392 0.00421624513131203 0.0075840279904967 0.000842265395226994 8.42649752613421e-06
"28" 0 0.0070350503127645 0.0281462909056088 0.00791343586275776 0.00439737074463927 0.0175949247506998 0.0272353279145458 0.00725912798361821 0.00181439546375034 0.00880972210808009 0.0440213481118553 8.79430338845032e-07 8.7927798301734e-09 8.79948452045074e-05 8.78754262411236e-05 0.000439690644547781 8.79159769359059e-05 0.000791614431720249 8.79146084270683e-05 0.00351708260567011 8.78982151905733e-05 0.000879474148927853 0.00703796990027992 8.7993585379763e-05 8.79496521962183e-05 8.79309197156213e-05 9.07857261636873e-05 9.06625196589958e-05 0.000907272110312328 9.07043564764104e-05 0.000907468447704734 0.00453824316803813 0.00453922131909097 0.000907390997952277 0.000907197731875168 8.80501747355603e-05 0.00440565010470534 8.80908060691874e-05 0.0044066035053925 8.80894348389422e-05 0.00440509581624838 8.8073009002965e-05 0.000881223065433811 0.00440747847557281 0.00792874989727208 0.000880426962237106 8.80984548542641e-06
"29" 0 0.00704970164146615 0.028206921929471 0.00793217397225791 0.00440648717847338 0.0176344981727471 0.0263832773477108 0.00703415766208022 0.00175829827201452 0.0081715170631565 0.0408301572692591 8.81624821435249e-07 8.81469703473324e-09 8.81763144504234e-05 8.80885214510878e-05 0.000440606352591634 8.81375853196284e-05 0.000793319679266373 8.81262345902631e-05 0.00352541065433685 8.81101375561981e-05 0.000881297435694676 0.00705379926909886 8.81748756922611e-05 8.81575433104086e-05 8.81454545173761e-05 8.79456928208504e-05 8.7858129440599e-05 0.000878907928539604 8.79070649845505e-05 0.00087916087035826 0.00439709396173005 0.00439721289128513 0.000879269707760028 0.000879149136007258 8.16677129952914e-05 0.00408490374847941 8.17132005783318e-05 0.00408607934713955 8.17026772082852e-05 0.00408555253235791 8.16877534936349e-05 0.000817059304165563 0.00408727809215068 0.00735436535684084 0.000816603145385181 8.17186864754465e-06
