"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards" 
"11" 1 0.0149008543152067 0.454000111614762 0.0250161112619345 0.130400969562018 1.38871208357357 1.23248151561678 5.54985075796417 0.0698647690240766 5.76394724538978 0.0962665182023569 0.738215951076512 7.39951839618146 5.10777298549911 4.70225405728851 5.1010970083117 19.7627332085855 6.98978699553935 17.4004033641683 22.9998209552971 10.0000722279982 3636.66372122681 1.22275708075148
"12" 1 0.0149010977619946 0.454000112669331 0.0250023301539184 0.130394862815247 1.38819997733882 1.23245522301618 5.54751581063705 0.0698592982166202 5.76305675851898 0.0962605781829681 0.737777051614331 7.39879857696833 5.10398599933238 4.70131133275834 5.10085131814949 19.7648556087018 6.9955015801606 17.4007625071677 22.9998191541388 10.0000969138984 3636.66101135491 1.22133810608559
"13" 1 0.0149010822027343 0.454000109835777 0.0250001930186823 0.130390519010418 1.38840055555946 1.23243350255331 5.54822034095713 0.0698634011430993 5.76336775180536 0.0962639539727583 0.737893359121985 7.39662423982395 5.10672719478045 4.70203895582791 5.10114433693299 19.7652008417161 6.99597667053386 17.4007381508742 22.9998312950762 10.0001013874762 3636.66220479168 1.22137223123066
"14" 1 0.0149012886690219 0.45400011929035 0.0249977984460805 0.130377125003962 1.38763229259201 1.23240397138198 5.54628404670378 0.0698511013915174 5.76233222168217 0.0962510307959326 0.73750989325749 7.3983050288893 5.10379047252502 4.70135515835271 5.10104940750887 19.7658894737716 6.99706270053539 17.4011045743917 22.9998243012185 10.0001013829986 3636.66279227691 1.22095343776065
"15" 1 0.0149012905841732 0.454000121862111 0.0249951984197907 0.130381684125337 1.38792607170264 1.2323944083458 5.54627145713511 0.0698589485616024 5.7625300746108 0.0962577381879141 0.737490258933757 7.39571118403864 5.10601020797961 4.70194780826191 5.10127740522083 19.7638164014042 6.99101818547069 17.400982958914 22.9998318550897 10.0001000391876 3636.66268304128 1.22507487280124
"16" 1 0.0149015968344883 0.454000126943104 0.0249945489315654 0.130382362591517 1.38812345755867 1.23238208437124 5.54705082075259 0.0698611828266535 5.76277062640004 0.0962591131689042 0.73759775940048 7.39678705228358 5.10595262642394 4.70201456500565 5.10146958634558 19.7673275180593 6.99978087340896 17.4014730128149 22.9998403372374 10.0001139842481 3636.65773703384 1.21975841577192
"17" 1 0.0149016338572307 0.454000143004574 0.0250019927075318 0.130380151502516 1.38869577558027 1.23236699740186 5.54890121769609 0.0698700021046798 5.7636023898687 0.0962670623358242 0.737926188072187 7.39799461808625 5.10744855118223 4.702452742083 5.10168946121483 19.7668110939058 6.99738361461769 17.4013218902881 22.999823318771 10.0000998104658 3636.66127724638 1.22001401395818
"18" 1 0.0149018108331905 0.454000162894784 0.0249983625503778 0.130375625572379 1.38907371307473 1.23234837642757 5.55125202060745 0.0698712657525652 5.76434287415965 0.0962676298003491 0.738342353218792 7.3997686072168 5.10399523313373 4.70160367181548 5.10143734954388 19.7681883015359 7.00058149164585 17.401291868552 22.9998015121387 10.0000968038272 3636.66179263041 1.21852510384087
"19" 1 0.0149019080860677 0.454000173729744 0.025009269022701 0.130380192588817 1.38953416712935 1.2323394982057 5.55229192576704 0.069876451793999 5.76485766524902 0.0962719434134412 0.738531897802907 7.40203793888575 5.10455413380454 4.70175890948884 5.10146514078002 19.7661828230478 6.99486392529718 17.4009315782163 22.9997960846512 10.0000891355664 3636.66378649663 1.22032656119332
"20" 1 0.0149020376152258 0.45400018608449 0.0250171127098025 0.130386344615054 1.39027946606707 1.23233416237222 5.55436951022245 0.06988475132699 5.76579959596343 0.0962793351003703 0.738912210829359 7.40283090520643 5.10723928912989 4.70242006634542 5.10157934799351 19.7677274427687 6.99943087666876 17.400616600936 22.9998022201828 10.0000992409447 3636.66382696601 1.21652142761046
"21" 1 0.0149020699432745 0.454000206027537 0.0250285978674156 0.130369412584492 1.39009566659161 1.2323083647024 5.55402006268201 0.0698796951745369 5.76562319046426 0.0962734172541739 0.738864289750861 7.40532628738781 5.10851985607816 4.70271875790759 5.10155815942481 19.7684327843799 7.00151780306244 17.4002680145259 22.9997817425152 10.0000929966343 3636.67070349072 1.21361552669133
"22" 1 0.0149019334551435 0.454000224701262 0.0250165114300811 0.130358418332178 1.38998077118262 1.2322913912265 5.55436515072851 0.069874443609406 5.76560400210076 0.0962668371943924 0.738938541842014 7.40358034961936 5.10513239218273 4.70176978990153 5.10101457323267 19.7670561640635 6.99843646904177 17.3997618166605 22.9997507472105 10.0000842465365 3636.67840111714 1.21744362404155
"23" 1 0.0149020310485545 0.454000217569282 0.0250219560194795 0.130360258130849 1.3903829435548 1.23229375374484 5.5563675464063 0.0698755602820178 5.76625053313926 0.0962662415099038 0.73930780443732 7.40425865044369 5.10564811159476 4.70187056939382 5.10096506939894 19.7653832421945 6.99447934009524 17.3997627422011 22.9997588047177 10.0000902717681 3636.67807773291 1.21912767366709
"24" 1 0.0149022269021762 0.454000214222204 0.0250405592772982 0.130336956744874 1.38986127573487 1.23227840854306 5.55523445541509 0.0698668620319264 5.7656965204305 0.0962557764973922 0.739132457955798 7.40706335656447 5.10864384098858 4.70259689248879 5.10108180606651 19.7643010816003 6.99232653228086 17.3996441743101 22.9997739724613 10.0001045894901 3636.67678849757 1.21788718494769
"25" 1 0.0149022219658057 0.454000216592052 0.0250189969069655 0.130352259026932 1.39087026334847 1.23232808469483 5.55776434734476 0.0698829682409601 5.76701924738982 0.0962693632805585 0.7396356334285 7.40404695856937 5.1029009691042 4.701021325717 5.10030588677484 19.7627873551895 6.98948891928077 17.3993135406859 22.9997749599477 10.0001186976412 3636.68031745177 1.22311634749227
"26" 1 0.0149025596211921 0.454000184772979 0.0250345236494325 0.130347665813602 1.39051359015771 1.23237208344771 5.55596687296151 0.0698789875464452 5.76643793709189 0.0962634975991774 0.739343903945922 7.40816721549823 5.10425539554075 4.70134836668957 5.10038789306658 19.7656165993277 6.99790225981613 17.3995629408885 22.999830458739 10.0001388746056 3636.67877202811 1.21568982785634
"27" 1 0.0149023088630027 0.454000177919285 0.0250213555502548 0.130356239966882 1.39050117655788 1.2324402620015 5.55577228146327 0.0698780329751375 5.76636687814368 0.0962602805661406 0.73932619407942 7.40459690942397 5.10318641189437 4.70095014059286 5.09996520460125 19.7649277348387 6.99711130898694 17.3989414052242 22.9998496706418 10.0001252317986 3636.69020850483 1.21837068578267
"28" 1 0.014902393666304 0.454000151772348 0.0250330106622425 0.130340955283335 1.38978324509264 1.23246986593963 5.55379181778328 0.0698684857871035 5.76549735412156 0.0962487955021053 0.738989596123478 7.40554093131871 5.10627420467354 4.70171055540575 5.10016903951131 19.7643217458118 6.99611590268721 17.3992745905493 22.9998823129149 10.0001156567154 3636.69432745046 1.21735399222287
"29" 1 0.0149023413552345 0.45400014031243 0.025012100823239 0.130339990023036 1.38939294404834 1.23251715538131 5.55213703892342 0.0698664857707669 5.76494047382822 0.0962447037006417 0.738712623296672 7.40240164365103 5.10115170659338 4.70032731807089 5.09955852998517 19.762878445976 6.9929455210732 17.3992397471556 22.9998892538609 10.0001068793344 3636.69678162666 1.22257143753871
"30" 1 0.0149024794417834 0.454000098853085 0.0250039425784369 0.130352053971791 1.38999899713355 1.23258035927349 5.5544999527258 0.0698763749513281 5.76593264073529 0.0962524579831366 0.739159773870476 7.40105633923565 5.10007007130924 4.70004551934129 5.09950630343615 19.7638466564782 6.99588192606049 17.3996977537134 22.9999398444205 10.0001099197705 3636.69115917263 1.22196790689929
"31" 1 0.0149027014323631 0.454000069021234 0.0250136818360855 0.130350790115856 1.38928077742111 1.23263876536482 5.55257594800744 0.069866009776689 5.76500262574121 0.0962405050425483 0.738816648421929 7.4046556132617 5.09885505077271 4.69975526316434 5.09947446500096 19.7640015385948 6.99617650358318 17.3999617048077 22.9999824974854 10.0000995867144 3636.68850962336 1.22020881367257
"32" 1 0.0149026154558598 0.454000044705956 0.0250074576063177 0.130360512293052 1.38914205961523 1.23268101302933 5.55227580148422 0.0698639011129994 5.76477750218255 0.0962368897708288 0.738753293713639 7.40118702582405 5.10029416471723 4.70006083335361 5.09944864663034 19.7618987312306 6.99111880701833 17.399687670912 23.0000223809518 10.0000871487197 3636.68928408904 1.22439292401959
"33" 1 0.0149028711801776 0.454000016496719 0.0250184850679322 0.130378393873414 1.38970164864792 1.2327118413745 5.55318145758221 0.0698739422909938 5.76532307793896 0.0962458237886145 0.738907574387376 7.40204137612473 5.10367397334221 4.70095048318478 5.09983128302953 19.7617868063261 6.99098971782829 17.4002079780993 23.000062863247 10.0000871796409 3636.68521678593 1.22290882794429
"34" 1 0.0149030433013936 0.454000005776306 0.0250281480043647 0.130383379586344 1.38941405415916 1.23274528363441 5.55148255592086 0.0698714088135055 5.76471470281108 0.0962427725650146 0.738584220460481 7.40367143694058 5.10616331345262 4.70158532276869 5.10003620631856 19.7642666360576 6.9977678706955 17.4002779447012 23.0000717675492 10.000082418526 3636.68411665245 1.21745278413612
"35" 1 0.0149028925244514 0.454000003006723 0.0250223897284456 0.130402301390663 1.39040318357684 1.23279678874646 5.55426650979568 0.069886865897454 5.7660243235055 0.0962574356017386 0.739088897634609 7.40118199226253 5.1072812339654 4.70183129139357 5.10002627149266 19.7644258622572 6.99827509224417 17.4001075930448 23.0000431753282 10.000058731162 3636.6895344515 1.21815323827618
"36" 1 0.0149030820184581 0.453999995393644 0.0250343979081145 0.130404420430639 1.39052359234406 1.23284310200079 5.55569470758758 0.0698853598271977 5.7663981693458 0.0962554051401891 0.73934816769872 7.40550644240554 5.10660499816409 4.7016842958056 5.10003403090032 19.7664128704863 7.00331409547777 17.4004184305198 23.0000073674282 10.0000420268881 3636.68854493819 1.2132341294946
"37" 1 0.0149029522882763 0.453999995431438 0.0250384185094104 0.130414684214668 1.39091706459916 1.23288034514144 5.55608129760888 0.0698930887509769 5.76681398124824 0.0962625890400303 0.739443264782044 7.40590974530665 5.10612352165367 4.70149365192021 5.09979040546591 19.7635929238398 6.99598451836017 17.3998529597633 22.9999592127764 10.0000194768396 3636.69079821641 1.21725126380065
"38" 1 0.0149030033601272 0.45399998084213 0.0250359307066763 0.130428442548468 1.39128536991985 1.23292741368207 5.55671342331465 0.0698989319142587 5.76724424767421 0.0962681896833399 0.739577664371478 7.40585378377167 5.10574490874635 4.70133445137424 5.09960926423248 19.7662092647436 7.00379692029321 17.3997914433355 22.9999379449198 10.0000273279675 3636.6859761653 1.21302983802642
"39" 1 0.0149028417057773 0.453999968010566 0.0250406987481104 0.130427033927039 1.39119896209139 1.23295183403324 5.55714365036072 0.0698957050554409 5.76730457652341 0.0962646079596252 0.739674224907312 7.40659037303841 5.10644420332067 4.70145600788758 5.09952361676581 19.7666932368511 7.00534643254713 17.3994988632716 22.9999032377733 10.0000142941026 3636.68848148729 1.21143413578418
"40" 1 0.0149026940087175 0.453999955911219 0.0250394181817201 0.130432751780193 1.39161540941093 1.23296933534046 5.55798889322603 0.0699042000843291 5.76790671059886 0.0962727026322312 0.73987221606595 7.40653647555083 5.1046046733226 4.70091341322334 5.09918459092838 19.7645088528764 6.99994775418202 17.399276357445 22.999863227738 10.0000034934251 3636.69025143408 1.21503989139312
"41" 1 0.0149026993201315 0.453999928200466 0.0250325695440117 0.130441449926835 1.39174480270982 1.23297162542105 5.55764050552713 0.0699073585177178 5.76796476437644 0.0962759176817114 0.739832603851525 7.40708826100876 5.10118541301844 4.69997048765216 5.09874892284846 19.7665749584868 7.00624903917546 17.3992274404729 22.9998541105117 10.0000145849375 3636.68558826523 1.21227787858616
"42" 1 0.0149024397148865 0.45399989421093 0.0250368454491965 0.130428386400917 1.39126401088266 1.23293485087123 5.5565954688232 0.0699000029725828 5.76747819988722 0.096269258145725 0.739663963161558 7.40648695193602 5.10364246063593 4.70052199951487 5.09878650105834 19.7671379540347 7.00826733834534 17.3989151908102 22.9998555929637 10.0000078991757 3636.68725746119 1.21046789041296
"43" 1 0.0149021887967258 0.45399986799814 0.0250222594973865 0.130422658844078 1.39038934041478 1.23290334150354 5.55417146174245 0.0698863719837035 5.76629256794654 0.0962560464459962 0.739217678205412 7.40457486548889 5.09907713523909 4.69928139213613 5.09824980768131 19.7652101895349 7.00350079005486 17.3988633205963 22.9998371908222 9.99999651255206 3636.69008212033 1.21557893302093
"44" 1 0.0149020702960874 0.453999814845583 0.0250260598146455 0.130416189605427 1.3898688391938 1.23286421612448 5.55247917092377 0.0698811203564264 5.76556253856271 0.096250947707104 0.73890337911686 7.4022188876172 5.10323113096231 4.70031204595849 5.09857981940459 19.7633416079228 6.99887531769349 17.3990629994065 22.9998649083156 10.0000042621037 3636.68380363718 1.21793724803401
"45" 1 0.0149020781715148 0.453999776627049 0.0250176758927105 0.130420475780822 1.39035858695009 1.23284614751825 5.55458514044231 0.0698898096474616 5.76641408352585 0.0962598895748392 0.739289961274572 7.40083583922366 5.10172679518065 4.69992717152407 5.09850966889426 19.7636881060618 6.99984586011171 17.3995154020671 22.9998739231466 10.0000185780112 3636.67726304574 1.2186493608746
"46" 1 0.0149022119543585 0.453999732531988 0.0250211849487502 0.130418466980052 1.3900426903159 1.23282345724073 5.55275161856331 0.0698899137181454 5.76588170114092 0.0962610949419743 0.738969005446288 7.4038349452929 5.09879384761486 4.69920435886708 5.09837995545725 19.7641015990183 7.00063328796706 17.3998377083416 22.9998894406817 10.0000263185269 3636.67233514636 1.21749972839152
"47" 1 0.0149020198553336 0.453999688576308 0.0250040953261372 0.130416666226488 1.39014183099475 1.23278864808656 5.55450786706642 0.0698891147696943 5.76635035177043 0.0962620168811546 0.739283796801136 7.40026892361094 5.09719514324633 4.69874592323232 5.0981723207296 19.7655867485358 7.00488109856549 17.3996105435417 22.9999185107733 10.0000293938998 3636.6718054056 1.21746157021342
"48" 1 0.014902078583728 0.4539996413876 0.0250123096370593 0.130415878403137 1.38976618233052 1.23276941842703 5.55274717938076 0.0698869909964262 5.76578254028942 0.0962617805155248 0.738977739547971 7.40292440941834 5.09569807394234 4.69840330663982 5.09820968751828 19.7629655568066 6.99733263105167 17.3999447014795 22.9999490525492 10.0000179428986 3636.6728343561 1.22061042731826
"49" 1 0.014902034249576 0.453999596207296 0.0249969428265325 0.130411545206944 1.38967663941412 1.23273118791773 5.55362279948253 0.0698843541423496 5.76593159341821 0.0962622299098549 0.739132901105382 7.39967929511434 5.09446491718485 4.69805138554606 5.09807462903867 19.7645950185443 7.00213340815858 17.3998119322345 23.000000811347 10.0000272849549 3636.66909802974 1.22000385042297
"50" 1 0.0149020959583174 0.453999550026307 0.0250008400144381 0.130416299418205 1.38964753153363 1.23272223731028 5.55396759968132 0.0698836180592999 5.76598041472039 0.0962647156988537 0.739194317944643 7.40119850727145 5.09309175401241 4.69774264927544 5.09813791621085 19.7624468426739 6.99589674001026 17.4000987871942 23.0000479602703 10.0000167010978 3636.66995241748 1.22298925373116
"51" 1 0.0149022197519177 0.453999507436798 0.0250059938696206 0.130413428936398 1.38955761010294 1.23270857190263 5.5539661903346 0.0698837611050782 5.76598961686781 0.0962686537829243 0.739208092400681 7.40134506017847 5.09487155913826 4.69820144165211 5.09835035646245 19.7622139254941 6.99549474828201 17.4000870987024 23.0001116695353 10.0000214997143 3636.66669108351 1.22246860021808
"52" 1 0.0149022929195131 0.453999475935059 0.0249955389953272 0.130417110699674 1.38977024698838 1.23271483777223 5.55600626717823 0.0698846564492441 5.76661782598964 0.0962724432261023 0.739594415879729 7.40068340774926 5.09133968387572 4.69729455300389 5.09810771492144 19.7622431491281 6.9957179119208 17.4001193442579 23.0001586786157 10.0000193951803 3636.66791891286 1.22380991085992
"53" 1 0.014902500806123 0.453999436425252 0.0250043132320835 0.13042218581075 1.38950037270728 1.23273336950716 5.55416302225338 0.0698849548616473 5.76612202711105 0.0962755227664741 0.73929168558093 7.40306337310562 5.09065807945691 4.69714098473079 5.0981663300979 19.7601871236197 6.99026885269515 17.4001708795107 23.0002252798249 10.0000138133701 3636.6683282428 1.22568087264168
"54" 1 0.01490254493074 0.453999404177433 0.0249906098573962 0.130440098109304 1.39023857430311 1.23274131434565 5.55633479676127 0.0698960203777135 5.76714190843477 0.0962897925222711 0.739699844851133 7.39978570143728 5.09040301137871 4.69703486031129 5.09811128927418 19.762356301065 6.9968603955453 17.3999842774719 23.0003018029982 10.0000181076657 3636.66844164264 1.2237562251818
"55" 1 0.0149027095590854 0.453999376509329 0.0250070085188786 0.130445537123719 1.39064797752985 1.23275235469403 5.55830090935954 0.0698999459447768 5.76791849519467 0.0962977398436489 0.740082106945509 7.40353251778931 5.09215318962991 4.69752761879906 5.09843525981717 19.7631693213038 6.99882776587778 17.4002098224779 23.0003600780659 9.99999610964852 3636.67346513972 1.2198880636641
"56" 1 0.0149027157326617 0.45399936974066 0.0250073974651718 0.130439622396029 1.39044883766957 1.23275112678735 5.55876221085389 0.0698942009672098 5.76795884869788 0.0962948593333864 0.740203890244032 7.40466524747694 5.08978831275479 4.69687787560134 5.09814928816649 19.76192956575 6.99596551981745 17.3997884031936 23.0003891814325 9.99996792751519 3636.68013703929 1.22155431412658
"57" 1 0.0149027672197188 0.453999350190745 0.0250021014345431 0.130440511820074 1.3903864651917 1.2327497864274 5.55795191055887 0.0698958094835639 5.76786982449107 0.0962978352927512 0.740108455921304 7.40393224901767 5.08736304224764 4.69620161278412 5.0978643307912 19.7595824622539 6.99056521527811 17.3995713480268 23.0004379688311 9.99995250265962 3636.68205006676 1.2256470144315
"58" 1 0.0149028872726737 0.453999322133461 0.0249928886232909 0.130448596769364 1.38988778502313 1.23277119646043 5.55531628290625 0.0698908857001435 5.76696121289253 0.0962947142948873 0.739647430939804 7.40251408238659 5.08602407589919 4.6958176604108 5.09773403616364 19.7613296267506 6.99623684180949 17.3995690383009 23.0005127619986 9.99995167134199 3636.67919562662 1.22353268861901
"59" 1 0.0149027797443958 0.453999298107557 0.0249953189328562 0.130448158675938 1.39005736902317 1.23276368479993 5.55694301650152 0.0698910938420852 5.76743385474663 0.0962970674528357 0.739947549772745 7.39996596056858 5.09091919091692 4.69705558150897 5.09818493595915 19.761658122194 6.99750777621797 17.3995608246791 23.0005760503013 9.99992883427761 3636.6816729444 1.22236811366342
"60" 1 0.0149029497584612 0.453999295316532 0.0250034825725083 0.130438327080651 1.38947152272034 1.23273742483113 5.55467021443383 0.0698849794779531 5.7665921630856 0.096294531068149 0.739549757139126 7.40280453701252 5.08929126503112 4.69667131695109 5.09818273106348 19.7595802250977 6.99184597613584 17.3999258277471 23.0005938498923 9.99990043506089 3636.682705935 1.22447905307386
"61" 1 0.0149029434615046 0.453999284895034 0.0249862601366577 0.130436942984153 1.38899058997842 1.23272295298512 5.55374854258755 0.0698763564364422 5.76596928120474 0.0962886868986052 0.739361720138709 7.39885777114868 5.08791678259382 4.69627551472779 5.09801938083771 19.7602075931699 6.99424782408661 17.3997907682057 23.0006267744311 9.99989321582923 3636.67781254704 1.22564411384084
"62" 1 0.014903069744678 0.453999268195704 0.025000351082414 0.130433019356485 1.38918948401864 1.232707675976 5.55391350709103 0.0698835996399392 5.76623105794813 0.0962989971611351 0.739402150893446 7.3990497411831 5.09292141468695 4.69761017428799 5.09864933879206 19.7580373227834 6.98826208580054 17.4002207973844 23.0006610037732 9.99987857807095 3636.67342258588 1.22712394640593
"63" 1 0.0149033107311009 0.453999274229163 0.0249859065579544 0.130433427948461 1.38955434104815 1.23269356654366 5.55597901753313 0.0698875394359997 5.76694367834838 0.0963066529796459 0.739774803424033 7.39903444135648 5.08782144720829 4.69632667092418 5.09832960052819 19.7606018873497 6.99524592262933 17.4004917941607 23.0006658020831 9.99987878012277 3636.66678592725 1.22494867691901
"64" 1 0.014903453529072 0.453999266715303 0.0249973713138983 0.130423079565842 1.38974713368348 1.23266599677301 5.55768875159184 0.0698887650892445 5.76750506304415 0.0963112330074904 0.740101676011672 7.40146283329507 5.08849930953095 4.69653574872283 5.09852474535236 19.7590199445308 6.99075463303547 17.4004649442933 23.0006844441318 9.99986117381995 3636.66491498602 1.22577941926975
"65" 1 0.0149036591383129 0.453999271589033 0.0249939100209092 0.130409911500546 1.38889522350648 1.23264136618591 5.55524615924475 0.0698758914540208 5.76635053678234 0.0963006573157719 0.739661452435104 7.40217608774494 5.08525207822427 4.69568567268909 5.09824327678901 19.7577294364612 6.98784888509485 17.4002939406643 23.000703117775 9.99985805599767 3636.66228999998 1.22805698907446
"66" 1 0.0149037292658098 0.45399926209507 0.0249908090211688 0.130396380022969 1.38834635926701 1.23262622978549 5.55422534997993 0.0698685254058535 5.76576217976146 0.0962940082755802 0.739484128133735 7.39849894577774 5.08864546835393 4.69652711953454 5.09852670737477 19.7560398405576 6.98410711922016 17.4001348437881 23.0007500170185 9.99986289255021 3636.65963632459 1.23092008896064
"67" 1 0.0149040599735036 0.453999262466633 0.0249838320836421 0.130394433306262 1.38794151130309 1.23264041386349 5.55226258156729 0.0698679055612205 5.7651156479821 0.096293517343286 0.739143663969523 7.39786137418753 5.08627625972704 4.69596120583548 5.09850841944882 19.75480177446 6.98099797883019 17.4005943916576 23.0007821848125 9.99987105310431 3636.65625421379 1.23381859306875
"68" 1 0.0149043501924619 0.45399925646912 0.0249728203050683 0.130405487108549 1.38782752957633 1.23267584814373 5.55197279958761 0.0698673656935649 5.76490153068567 0.0962923254696367 0.739075123529003 7.39569954932437 5.08572183177161 4.69585575397331 5.09863369581349 19.7565586369566 6.98588396268424 17.4008317115161 23.0008336107591 9.99988325656722 3636.65112295324 1.232406687863
"69" 1 0.0149046333756454 0.453999260103443 0.0249882943008118 0.130410885156432 1.38840670576182 1.2326826157467 5.55374592409892 0.0698783440482461 5.76573287425972 0.0963032145863641 0.739401609669687 7.39669167542352 5.09088180900967 4.69726333451655 5.09934037388799 19.755838826 6.98348375431093 17.4011703770136 23.0008717571033 9.9998742780311 3636.65123666191 1.23145725676935
"70" 1 0.0149050163410207 0.453999290320295 0.0249856994568541 0.130425892722891 1.38925385292625 1.23270894086027 5.55590713627 0.069892572228035 5.76682028691129 0.0963171930727809 0.739805586478131 7.39868605488966 5.08759747466396 4.69647422751504 5.09921995252954 19.7575236912459 6.98781996856069 17.4013432058711 23.0008711827298 9.99986852799268 3636.65147413481 1.22911307191335
"71" 1 0.0149052401069709 0.453999312224886 0.0249965037513948 0.130416314439851 1.38895168790744 1.23268855073802 5.55522318014408 0.0698871699035934 5.76646749139349 0.0963116863902286 0.739686827195348 7.40090994408079 5.08959391811796 4.69700953733986 5.09946731324567 19.7592680554908 6.99247253406606 17.4011097987703 23.0008785810797 9.99985353252887 3636.65404404181 1.22455620443768
"72" 1 0.0149052263357685 0.453999350116807 0.024989101202429 0.130418529000145 1.38923605838693 1.23269107107977 5.5556115843466 0.069893505231018 5.76681500903405 0.0963176325761687 0.739780219133766 7.39882111047361 5.08877752935312 4.69677580091597 5.09934785193493 19.7575059995079 6.98797805570296 17.4007265852128 23.0008572885407 9.99982823171608 3636.66088206944 1.22842844023912
"73" 1 0.0149054958931006 0.45399937329409 0.0249878034179025 0.130420182971994 1.38887570934976 1.23268028416852 5.55387568543008 0.0698884203112066 5.76613083067428 0.0963117402897701 0.739457134114499 7.3995712000659 5.08794109792233 4.69658725992572 5.09938227203434 19.7593882980023 6.99319851114906 17.4008959799779 23.0008555261832 9.99982386575357 3636.65811585766 1.22533326188915
