"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0148731180143428 0.454011653665081 0.0249999999999768 0.130299066084097 1.31012189637357 1.20529976278348 4.94586935349451 0.0740404720329301 5.87755128212466 0.101141653025661 0.757239983041401 7.4 5.24301791039317 4.87319737400487 5.52313164116573 19.7653839645524 7.31748171261578 20.8615420253779 22.8437789515821 10.0568422002054 3632.56023884571 1.14789527799507
"12" 1 0.0148713585552019 0.454015751333802 0.0249999999999768 0.130122637204189 1.30770828718903 1.19602602536235 4.93244973405123 0.0741851283480688 5.88970924219553 0.101398218916054 0.758901685958122 7.4 5.25524458735157 4.88773067766354 5.55225324721621 19.7653839645524 7.33319503388251 20.8877113871237 22.8415344369819 10.0576014388679 3632.16569608255 1.14290677179707
"13" 1 0.0148697091590643 0.45402036447798 0.0249999999999768 0.129905464516276 1.30575645235249 1.18531612192307 4.92155208847 0.0743065840135359 5.90136747330592 0.101624042665724 0.760490918896258 7.4 5.26725212948962 4.90197809025835 5.58024243376235 19.7653839645524 7.34795642337548 20.9060543797888 22.8398058003725 10.0581712006426 3631.781533546 1.13813904658097
"14" 1 0.0148681690589914 0.454025463145105 0.0249999999999768 0.129647770842585 1.30421632488234 1.17324753238379 4.91278861778368 0.0744111061352161 5.91250991552626 0.101823779575369 0.762007321291199 7.4 5.27903134932051 4.91593177637684 5.60717126737441 19.7653839645524 7.36185548652394 20.9187819415053 22.8384840533456 10.0585934430334 3631.4077176558 1.13358532531831
"15" 1 0.0148667374562639 0.454031017185709 0.0249999999999768 0.129350759421004 1.30304314513979 1.15992916444304 4.90584151253993 0.0745041816963961 5.92313363101202 0.102001801430439 0.763451721272568 7.4 5.29057496605767 4.92958580524354 5.6331039986119 19.7653839645524 7.37496518810941 20.9274786380324 22.8374838887254 10.0589006609203 3631.0440461461 1.12923859812662
"16" 1 0.0148654135048864 0.454036997154696 0.0249999999999768 0.129016505324315 1.30219681314053 1.14549435473469 4.90044754313805 0.0745905214447018 5.93324459684435 0.102162114533495 0.764825739099556 7.4 5.3018773187233 4.94293586438789 5.65809739481101 19.7653839645524 7.3873462118163 20.9332791544731 22.8367375523374 10.0591183687081 3630.69021912068 1.12509173579904
"17" 1 0.0148641962983211 0.454043374916145 0.0249999999999768 0.12864782789653 1.30164133237324 1.13009392492354 4.89638635973234 0.074674098427158 5.94285472115992 0.102308325255448 0.766131506164314 7.4 5.31293413144431 4.95597902495901 5.68220118378636 19.7653839645524 7.39905009481743 20.936995552322 22.836190516735 10.0592668565719 3630.34588821003 1.12113757573044
"18" 1 0.0148630848584242 0.454050124031071 0.0249999999999768 0.12824815350358 1.30134433021388 1.11388970084795 4.89347158489584 0.0747582037325085 5.95197973647327 0.102443635248352 0.767371466984365 7.4 5.3237423220411 4.96871354994346 5.70545859573523 19.7653839645524 7.41012148378099 20.9392088212213 22.8357984431499 10.0593624274556 3630.01068993471 1.11736898663257
"19" 1 0.0148620781265954 0.454057219984554 0.0249999999999768 0.127821376072237 1.3012766430308 1.09704869168305 4.89154401167469 0.0748455089833282 5.96063772034634 0.102570854412963 0.768548240619762 7.4 5.33429984553454 4.98113873702629 5.72790696640883 19.7653839645524 7.42059976067022 20.9403346323016 22.8355249751385 10.0594182935868 3629.68426768933 1.11377891692037
"20" 1 0.0148611749571118 0.454064640293374 0.0249999999999768 0.12737172282572 1.30141195634514 1.07973803945514 4.89046639191699 0.0749381295978473 5.96884806372636 0.102692423876812 0.769664524549883 7.4 5.34460556542022 4.99325478902647 5.74957837311635 19.7653839645524 7.43052021665402 20.9406705041688 22.8353401255286 10.0594452300304 3629.36628555566 1.11036043050097
"21" 1 0.0148603741125818 0.454072364525427 0.0249999999999768 0.126903631296373 1.30172649207164 1.06212078249291 4.89011942844118 0.0750376856105045 5.97663075798962 0.102810444030529 0.770723028816033 7.4 5.35465914683628 5.00506270609088 5.77050028107913 19.7653839645524 7.43991490200881 20.9404296028844 22.8352190837879 10.0594520557766 3629.05643626776 1.10710673283849
"22" 1 0.0148596742614211 0.454080374254982 0.0249999999999768 0.126421636906058 1.30219873620249 1.04435242779851 4.89039868051518 0.0751453585109685 5.98400590827393 0.102926704363984 0.771726431677304 7.4 5.36446096686747 5.01656419493029 5.79069618266563 19.7653839645524 7.44881324373133 20.9397649430942 22.8351413219071 10.0594459921991 3628.75444502424 1.10401118951973
"23" 1 0.0148590739772243 0.454088652972111 0.0249999999999768 0.125930272259692 1.30280920141194 1.02657829367974 4.89121216357308 0.0752619435328428 5.99099340695141 0.103042713173599 0.77267735050428 7.4 5.37401203817746 5.02776159131866 5.81018621605437 19.7653839645524 7.45724249664625 20.9387867017098 22.8350899122642 10.0594329342997 3628.46007039146 1.10106733904269
"24" 1 0.0148585717398813 0.454097185960523 0.0249999999999768 0.125433978826347 1.30354021990361 1.00893156206228 4.89247847739875 0.0753878973567276 5.99761271994086 0.103159726072081 0.773578323413293 7.4 5.38331394294109 5.03865779284924 5.82898775256552 19.7653839645524 7.46522807519288 20.9375745920651 22.8350509942419 10.0594176605339 3628.17310321654 1.09826890117093
"25" 1 0.0148581659382694 0.45410596015488 0.0249999999999768 0.125025227526127 1.30428756626738 0.994842910076651 4.89081439369889 0.0755282579903082 6.00387787554293 0.103278772726523 0.774431798420403 7.4 5.39236877469157 5.04925619957978 5.84711594425563 19.7653839645524 7.47279379974026 20.9361866966143 22.8350133452282 10.0594039993741 3627.89336423155 1.09560978190376
"26" 1 0.0148578551358139 0.454114994058204 0.0249999999999768 0.124687614271187 1.30504647816522 0.983353303692498 4.88691428182363 0.0756749778080955 6.00981739085902 0.103400725141511 0.775240513305727 7.4 5.40122616486964 5.0596084473955 5.86457516283561 19.7653839645524 7.4799701083609 20.9349614691832 22.8347365450227 10.0594747121857 3627.62121679698 1.09308127952904
"27" 1 0.0148576381785362 0.45412429497959 0.0249999999999768 0.124408572570644 1.3058125318612 0.97379697419536 4.88129805575372 0.0758229085191454 6.01545798823357 0.103526342961056 0.776007201761846 7.4 5.40992517940097 5.06975543111992 5.88137933381684 19.7653839645524 7.4867828251629 20.9340798579291 22.8342817970976 10.0596093319654 3627.35692750409 1.09067558712855
"28" 1 0.0148575141494716 0.454133864799101 0.0249999999999768 0.124178219614689 1.30658173079653 0.965724973654828 4.87433450495713 0.0759688787441112 6.02082436368615 0.103656246636451 0.776734518791311 7.4 5.41849714439138 5.07973015497776 5.89754852092324 19.7653839645524 7.4932539880903 20.9336273139412 22.8336922927566 10.0597930720143 3627.10058918836 1.08838564110151
"29" 1 0.0148574823303046 0.454143701940145 0.0249999999999768 0.123989555485341 1.3073495878111 0.958826195431663 4.86628874849095 0.0761110357315644 6.02593918167722 0.103790911020281 0.777424999921227 7.4 5.42696761682354 5.08955973217056 5.9131058956794 19.7653839645524 7.49940299210305 20.9336321798625 22.8329974464221 10.0600157809447 3626.85218517135 1.08620498230849
"30" 1 0.0148575421693281 0.454153802691189 0.0249999999999768 0.123837033163086 1.30811194452826 0.952865819577449 4.85736719321444 0.0762483865650274 6.03082319287906 0.103930670917187 0.778081043666554 7.4 5.43535776782318 5.09926678907719 5.92807602377659 19.7653839645524 7.50524732817405 20.9340897575261 22.8322179446916 10.0602702513102 3626.61163056275 1.08412765206921
"31" 1 0.0148576932537147 0.454164161923206 0.0249999999999768 0.123716171933299 1.30886500476834 0.947682101840918 4.84771350855192 0.0763804841130315 6.03549538228971 0.104075732233594 0.77870490421351 7.4 5.443685165889 5.10887026043664 5.94248387013282 19.7653839645524 7.5108030258449 20.9349760686399 22.8313696831755 10.0605508914917 3626.37879605579 1.08214812614348
"32" 1 0.0148579352861611 0.454174773707011 0.0249999999999768 0.123623283336384 1.30960534985231 0.943162287596705 4.8374273982866 0.0765072159370241 6.03997313560491 0.104226185460946 0.779298692291386 7.4 5.45196463940509 5.11838626595335 5.95635403791015 19.7653839645524 7.51608499609487 20.9362583688452 22.8304636897389 10.0608537675727 3626.1535263373 1.08026124669154
"33" 1 0.0148582680657277 0.454185631691979 0.0249999999999768 0.123555276641285 1.31032994181361 0.93920109918376 4.82660373302996 0.0766286655279469 6.04427240500165 0.104382020161621 0.77986438070438 7.4 5.46020889718652 5.12782874143652 5.96971030422286 19.7653839645524 7.52110725333684 20.9379012549213 22.8295076083449 10.0611761071751 3625.93565256487 1.07846217119567
"34" 1 0.0148586914700483 0.454196729174966 0.0249999999999768 0.123509521190355 1.31103611795763 0.93573513763942 4.8152995995853 0.0767450227780723 6.04840784865787 0.104543139023251 0.780403810612162 7.4 5.46842861996134 5.13720953179454 5.98257547303659 19.7653839645524 7.52588299370882 20.9398677283755 22.8285085143127 10.0615153363581 3625.7249963265 1.07674635434123
"35" 1 0.0148592054400761 0.454208059390939 0.0249999999999768 0.123483744075452 1.31172157771128 0.932716800375747 4.80355836435308 0.0768563766664448 6.05239311511689 0.104709370686472 0.780918699912808 7.4 5.4766330190455 5.14653895998827 5.99497105290259 19.7653839645524 7.53042473860257 20.9421229634786 22.8274704549631 10.0618699259469 3625.52137730823 1.07510950465505
"36" 1 0.0148598099671923 0.454219615562951 0.0249999999999768 0.123475957074106 1.3123843657803 0.930109169903204 4.79141497299243 0.0769629345820354 6.0562407251605 0.104880481961588 0.781410651884782 7.4 5.48483006538571 5.15582606063008 6.0069171645171 19.7653839645524 7.53474439817684 20.9446349680838 22.8263962964142 10.0622387631188 3625.32461722557 1.07354756191444
"37" 1 0.0148605050816907 0.454231390964873 0.0249999999999768 0.123484403117074 1.31302285247352 0.927881820974926 4.77890040573722 0.0770649715370975 6.05996219374935 0.105056188800343 0.78188116345109 7.4 5.49302665099221 5.16507874478895 6.01843250910936 19.7653839645524 7.5388533114716 20.9473746671774 22.8252881121645 10.0626210161139 3625.13454178536 1.07205668015336
"38" 1 0.0148612908422339 0.454243378949491 0.0249999999999768 0.123507516765526 1.31363571209022 0.926006072255005 4.76604671061929 0.077162745903235 6.06356818280725 0.105236166037053 0.782331632779624 7.4 5.50122868963732 5.17430390301003 6.02953437839822 19.7653839645524 7.54276227281623 20.9503155975228 22.8241475224539 10.0630160169087 3624.95098168449 1.07063321502901
"39" 1 0.0148621673257976 0.454255572934717 0.0249999999999768 0.123543894839494 1.31422190011637 0.924468621060394 4.75287377667894 0.0772564953604816 6.06706857260943 0.105420055945604 0.782763365992138 7.4 5.50944114635957 5.18350743583055 6.04023870085071 19.7653839645524 7.54648154572155 20.9534332464818 22.8229760785423 10.0634231278847 3624.77377267375 1.06927371574748
"40" 1 0.0148631346189216 0.454267966482833 0.0249999999999768 0.123592273215398 1.3147806297742 0.923260025637817 4.73939975611667 0.0773464361105412 6.07047252904377 0.105607475798345 0.783177583946824 7.4 5.51766825547006 5.19269447660711 6.05056002292485 19.7653839645524 7.55002091232611 20.9567057868006 22.8217743387148 10.0638420589909 3624.60275760237 1.06797490692704
"41" 1 0.0148641928101392 0.454280553295742 0.0249999999999768 0.123651509777052 1.31531134921907 0.922373956383397 4.7256416564457 0.0774327641380868 6.07378856309495 0.105798024763824 0.783575428484729 7.4 5.52591359019119 5.2018694630774 6.0605115905558 19.7653839645524 7.553389692852 20.9601136939019 22.8205427207517 10.0642725757202 3624.43778687415 1.06673367947847
"42" 1 0.0148653419832163 0.45429332721486 0.0249999999999768 0.123720571036152 1.31581371931965 0.921806545554757 4.71161575513564 0.0775156572656065 6.07702458283392 0.105991289936627 0.783957968096582 7.4 5.53418012376975 5.21103620022153 6.07010543849402 19.7653839645524 7.5565967628458 20.9636394290163 22.8192815636368 10.0647144763274 3624.27871837533 1.06554708237793
"43" 1 0.0148665822111428 0.454306282219418 0.0249999999999768 0.123798224575008 1.31628788909269 0.921555797655122 4.69733788503513 0.0775952774650886 6.08018793931766 0.106186851614678 0.784326203078517 7.4 5.54247028288858 5.22019791529079 6.07935248328787 19.7653839645524 7.55965057020468 20.9672671708096 22.8179911772996 10.0651675740834 3624.125417298 1.06441231512847
"44" 1 0.0148679135507618 0.454319412399046 0.0249999999999768 0.123883431268663 1.31673410964801 0.921621090152129 4.68282362562029 0.077671773063124 6.08328546441755 0.106384287859226 0.784681069615845 7.4 5.55078598874326 5.22935730026866 6.08826260285027 19.7653839645524 7.5625591519736 20.9709825928816 22.8166719101592 10.0656316734846 3623.97775583568 1.06332672134667
"45" 1 0.0148693360380243 0.454332711958271 0.0249999999999768 0.123975309693778 1.31715272782055 0.922002806114798 4.66808842705275 0.0777452807667117 6.0863235083179 0.10658317848064 0.785023444233238 7.4 5.55912870096097 5.23851655724186 6.09684473272099 19.7653839645524 7.56533015085579 20.974772675042 22.8153241329388 10.0661065753571 3623.83561285782 1.06228778208038
"46" 1 0.014870849683858 0.454346175217318 0.0249999999999768 0.124073106795679 1.31754417872836 0.922701975933949 4.65314768451109 0.0778159273525255 6.08930797332651 0.10678310844832 0.785354147848451 7.4 5.56749945697892 5.24767743915074 6.10510695218052 19.7653839645524 7.56797083159406 20.978625542002 22.8139482342133 10.0665920781025 3623.69887358465 1.06129310949877
"47" 1 0.014872454470617 0.454359796611885 0.0249999999999768 0.124176173689623 1.3179089778542 0.92371988487306 4.63801677821621 0.0778838310638029 6.09224434480482 0.106983670841999 0.78567394951729 7.4 5.5758989081578 5.25684128719947 6.11305658235397 19.7653839645524 7.57048809702725 20.9825303379369 22.8125446828333 10.0670879558422 3623.5674291935 1.06034044088243
"48" 1 0.014874150349135 0.454373570693095 0.0249999999999768 0.124283945822615 1.31824771308384 0.925057701703499 4.62271109071052 0.077949102735336 6.09513771974609 0.107184469402944 0.785983569918314 7.4 5.58432735335331 5.26600906565436 6.12070029878617 19.7653839645524 7.57288850350964 20.9864771321527 22.8111140967349 10.0675939343396 3623.44117630809 1.05942763286242
"49" 1 0.0148759372363919 0.454387492127242 0.0249999999999768 0.124395924661129 1.31856103697391 0.926716148996886 4.60724600896595 0.0780118264668165 6.09799285345118 0.10738229503905 0.78628651025643 7.4 5.59278477011361 5.27518139420393 6.12804424758747 19.7653839645524 7.57517827561811 20.990456843561 22.8096572768338 10.0681096790425 3623.32001640028 1.05855265588413
"50" 1 0.0148778150137865 0.454401555359159 0.0249999999999768 0.124511622697239 1.31884969913535 0.928689743677154 4.59164239838128 0.0780720195946823 6.10081422627676 0.107574667384244 0.786585735420846 7.4 5.60127084286826 5.28435857725811 6.13509415626258 19.7653839645524 7.57736332036056 20.9944611569521 22.8081752238766 10.0686347922533 3623.20385499801 1.05771359046488
"51" 1 0.0148797835255025 0.454415754645465 0.0249999999999768 0.124630559556093 1.31911453415271 0.930968910002052 4.57592479339142 0.0781297801436572 6.10360592210831 0.107760064064538 0.786883388249651 7.4 5.60978490480434 5.2935405449518 6.14185545717496 19.7653839645524 7.57944922632269 20.9984819185645 22.8066695101537 10.0691686808389 3623.09260024475 1.05690862643957
"52" 1 0.0148818425767189 0.454430084156862 0.0249999999999768 0.124752257536376 1.31935645073208 0.933541417668143 4.56012007723206 0.0781851958474797 6.10637172527573 0.10793757576832 0.787181062247727 7.4 5.61832590360265 5.30272681856374 6.14833337265122 19.7653839645524 7.58144126963278 21.0025108505106 22.8051420990455 10.0697106166894 3622.98616179138 1.05613606068314
"53" 1 0.0148839919317233 0.454444538033438 0.0249999999999768 0.124876237579815 1.31957642176637 0.936393406042078 4.54425655519694 0.078238345618548 6.10911513322347 0.108106808817165 0.787479855596942 7.4 5.62689238377479 5.31191649295524 6.15453297226488 19.7653839645524 7.58334442479396 21.00653944324 22.803595218801 10.0702597804332 3622.88445008594 1.05539429378805
"54" 1 0.0148862313119232 0.4544591104315 0.0249999999999768 0.125002015685755 1.31977547531682 0.939510205111451 4.52836329680623 0.0782893007112583 6.11183936786673 0.108267699903431 0.787780521201256 7.4 5.63548248012602 5.32110823043496 6.16045918448636 19.7653839645524 7.58516337819575 21.0105589342352 22.8020311851525 10.0708153227074 3622.78737601844 1.05468182609332
"55" 1 0.0148885603937268 0.454473795551215 0.0249999999999768 0.12512910052955 1.31995468601453 0.942876837647043 4.51246964218366 0.0783381257061356 6.11454738629753 0.108420388518361 0.788083573759121 7.4 5.64409391921879 5.33030026283811 6.1661167879847 19.7653839645524 7.58690254309643 21.0145603373741 22.8004523090034 10.0713763962838 3622.69485082827 1.05399725338801
"56" 1 0.0148909788063596 0.454488587653443 0.0249999999999768 0.125256992484811 1.32011516694437 0.946478292749423 4.49660486286655 0.0783848794013743 6.11724189155313 0.108565139042695 0.78838935705951 7.4 5.65272402768145 5.33949040060509 6.1715104185451 19.7653839645524 7.58856607497749 21.0185345148357 22.7988609202199 10.0719421479566 3622.60678607731 1.05333926240702
"57" 1 0.0148934861297232 0.454503481070797 0.0249999999999768 0.125385183935234 1.32025806203781 0.950299663674113 4.48079793065152 0.0784296156081909 6.11992534357475 0.10870228721087 0.788698092638878 7.4 5.66136974534197 5.34867604678618 6.1766445865729 19.7653839645524 7.59015788638493 21.0224722649778 22.7972593820562 10.0725117135937 3622.52309360719 1.0527066262467
"58" 1 0.0148960818923645 0.454518470214261 0.0249999999999768 0.125513160699873 1.32038453895408 0.954326249110356 4.46507731847181 0.0784723838770514 6.1225999702749 0.108832177875763 0.789009940838839 7.4 5.67002764152371 5.35785421427255 6.18152369815139 19.7653839645524 7.59168166099821 21.0263644084452 22.7956500893529 10.0730842188382 3622.44368548506 1.05209819979523
"59" 1 0.0148987655695938 0.454533549573675 0.0249999999999768 0.125640404354333 1.32049578243738 0.958543576097558 4.44947088364198 0.0785132301046466 6.12526777868878 0.108955145899582 0.789325023082551 7.4 5.67869393403214 5.36702154577305 6.18615207561968 19.7653839645524 7.59314086698345 21.0302018683618 22.7940354556758 10.0736587836795 3622.36847395217 1.0515129152233
"60" 1 0.0149015365817701 0.45454871371636 0.0249999999999768 0.125766395250774 1.32059298809818 0.962937402693038 4.43400578514775 0.0785521970623855 6.12793056608426 0.109071579437559 0.789643362683364 7.4 5.68736450957264 5.37617433524639 6.19053397600653 19.7653839645524 7.59453876953829 21.0339757376834 22.7924178994192 10.0742345273564 3622.29737137809 1.05094977758934
"61" 1 0.0149043942927597 0.454563957293358 0.0249999999999768 0.125890616033546 1.3206773565592 0.967493787011018 4.41870842238818 0.0785893248367915 6.13058993097283 0.109181852606023 0.789964950784334 7.4 5.69603494511337 5.38530855028934 6.19467360661532 19.7653839645524 7.59587844266937 21.0376773344563 22.790799829092 10.0748105734458 3622.23029022618 1.0504078605428
"62" 1 0.0149073380085203 0.454579275035566 0.0249999999999768 0.126012555338941 1.32075008780979 0.972199255476625 4.40360438319774 0.0786246511244712 6.13324728359679 0.109286320103451 0.790289755191053 7.4 5.70470052922763 5.39441985451192 6.1985751109358 19.7653839645524 7.59716278040301 21.0412982315927 22.7891835451278 10.0753860840005 3622.16714310985 1.04988630222271
"63" 1 0.0149103669757488 0.454594661748909 0.0249999999999768 0.126131711635469 1.32081237572354 0.977040764356145 4.38871839150128 0.078658211469972 6.1359038560268 0.109385314471317 0.790617726549942 7.4 5.71335628366536 5.40350363014266 6.20224254787212 19.7653839645524 7.59839450768954 21.0448302782841 22.7875712120172 10.0759602693076 3622.10784293942 1.04938430133635
"64" 1 0.0149134803806782 0.454610112313255 0.0249999999999768 0.126247597287838 1.3208654030417 0.982004124175204 4.37407556713676 0.0786900395763658 6.13856071249535 0.109479145206315 0.790948802755458 7.4 5.72199698648901 5.41255500218918 6.20567991687148 19.7653839645524 7.59957619063386 21.0482656446598 22.7859649954715 10.0765323403864 3622.05230294589 1.0489011133618
"65" 1 0.0149166773480917 0.454625621677762 0.0249999999999768 0.126359742779865 1.32091033707352 0.987075478312446 4.35969964167396 0.0787201676825312 6.14121875926567 0.109568099074847 0.791282912065651 7.4 5.73061717514619 5.42156884196532 6.20889123628632 19.7653839645524 7.60071024179099 21.0515967505641 22.7843673080801 10.0771014238398 3622.00043625492 1.04843604787664
"66" 1 0.0149199569408065 0.454641184873393 0.0249999999999768 0.126467700674788 1.3209483262869 0.992240610526553 4.34561309382348 0.0787486269823281 6.14387875527879 0.109652441169734 0.791619975455168 7.4 5.73921118005115 5.43053980185669 6.21188064617111 19.7653839645524 7.60179892978612 21.0548164181006 22.7827807892435 10.0776665683456 3621.95215548975 1.04798846455564
"67" 1 0.0149233181597982 0.454656797024058 0.0249999999999768 0.126571119088078 1.32098042808573 0.997480175988464 4.33184143203019 0.0787754480624432 6.14654132330315 0.109732385336526 0.79195993948445 7.4 5.74777315617299 5.43946234800304 6.21465252512141 19.7653839645524 7.6028443871543 21.0579179779243 22.7812083665787 10.0782267236653 3621.90737222779 1.04755776940709
"68" 1 0.0149267599445645 0.45467245333038 0.0249999999999768 0.126669735687353 1.32100760777739 1.0027750698844 4.3184079221595 0.0788006612118169 6.14920695888917 0.10980814594929 0.792302729774334 7.4 5.75629704285761 5.4483307193439 6.21721161168597 19.7653839645524 7.60384860479434 21.0608948884207 22.7796535309024 10.0787806457107 3621.8659957446 1.04714341441119
"69" 1 0.0149302811739224 0.454688149098051 0.0249999999999768 0.126763362335543 1.3210307479426 1.0081078402764 4.30533176159934 0.0788242966549319 6.15187604024242 0.109879938473218 0.792648251536899 7.4 5.76477661262981 5.45713897796809 6.21956308462132 19.7653839645524 7.60481344320789 21.0637410037831 22.778119910642 10.0793270428819 3621.82793256572 1.04674489298537
"70" 1 0.0149338806676396 0.454703879769001 0.0249999999999768 0.126851745972949 1.32105078387076 1.01345910438437 4.29263128113578 0.0788463848315679 6.15454884013056 0.109947962200076 0.79299640811021 7.4 5.77320555058188 5.46588109084476 6.22171261604878 19.7653839645524 7.60574064813732 21.0664509530205 22.7766110781304 10.0798646440362 3621.79308647729 1.04636173421234
"71" 1 0.0149375571885559 0.454719640909664 0.0249999999999768 0.126934825850536 1.3210684602477 1.01880769956019 4.28032397116205 0.0788669565554732 6.15722553527811 0.110012401805083 0.793347101467771 7.4 5.78157747481576 5.47455095104751 6.22366638757221 19.7653839645524 7.60663185482028 21.0690200576215 22.775130661213 10.0803921608555 3621.76135814072 1.04599350015557
"72" 1 0.0149413094449168 0.454735428221163 0.0249999999999768 0.127012589909523 1.32108445530499 1.02413085009951 4.26842649813625 0.0788860431189913 6.15990621717647 0.110073428757979 0.793700233062544 7.4 5.78988596114392 5.48314240333556 6.22543109769255 19.7653839645524 7.60748859228089 21.0714442573622 22.7736822556443 10.0809083179907 3621.73264479027 1.04563978291975
"73" 1 0.014945136092857 0.454751237537164 0.0249999999999768 0.127085060962048 1.32109939365085 1.02940439967051 4.2569547124588 0.0789036763199726 6.16259090054602 0.110131202550739 0.7940557042672 7.4 5.79812456374856 5.49164926558259 6.22701394796466 19.7653839645524 7.60831228805406 21.0737200460973 22.7722693959337 10.0814118632033 3621.70684003975 1.04530020213292
"74" 1 0.0149490357389447 0.454767064820427 0.0249999999999768 0.127152291965094 1.32111385099088 1.03460310258077 4.24592364920736 0.0789198884384401 6.16527953071997 0.110185870373117 0.794413418067379 7.4 5.80628683443389 5.50006534875675 6.22842261196818 19.7653839645524 7.60910427315392 21.0758444138438 22.7708955054075 10.0819015846455 3621.68383379867 1.0449744026371
"75" 1 0.0149530069427207 0.454782906158504 0.0249999999999768 0.127214361814197 1.32112835813879 1.03970097002732 4.23534751299353 0.0789347121823177 6.16797199010512 0.110237567958012 0.79477327944644 7.4 5.81436634069486 5.5083844756837 6.2296651878731 19.7653839645524 7.60986578730398 21.0778147933441 22.7695638438702 10.0823763289971 3621.66351231462 1.04466205236214
