"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 0 8.33333332199249e-07 8.33333333064238e-09 0.000166666667544783 0.00025 0.0120833333333333 0.000250000132205841 0.0324167870275685 0.000166666725666398 0.0150001387754997 0.00016666665776107 0.00583335344895941 0.0316666654174973 0.0292499932296163 0.00758333143965251 0.00258333230088519 0.0158333329082967 0.04250000010822 8.33333111510804e-06 0 0 0 0
"12" 0 8.33333331880606e-07 8.33333333003529e-09 0.000166666667592931 0.00025 0.0120833333333333 0.000250000180392941 0.0324167921019753 0.000166666758794661 0.0150001490694246 0.000166666657914464 0.00583335487658683 0.0316666653336402 0.0292499921646721 0.00758333114308114 0.00258333213617078 0.0158333328829256 0.0425000001827388 8.33333091142185e-06 0 0 0 0
"13" 0 8.33333331514765e-07 8.33333332939980e-09 0.000166666667638203 0.00025 0.0120833333333333 0.000250000236452366 0.0324167964833144 0.000166666802300689 0.0150001588361627 0.00016666665885377 0.00583335622063653 0.0316666652540496 0.0292499910656083 0.00758333083732494 0.00258333196525101 0.0158333328594574 0.0425000002664964 8.33333071800857e-06 0 0 0 0
"14" 0 8.33333331100216e-07 8.33333332875184e-09 0.00016666666768094 0.00025 0.0120833333333333 0.000250000299651736 0.0324168002585724 0.000166666857477731 0.0150001681018484 0.000166666660727001 0.00583335748577804 0.0316666651784279 0.0292499899383226 0.00758333052404659 0.00258333178916963 0.0158333328377231 0.042500000358479 8.33333053439226e-06 0 0 0 0
"15" 0 8.33333330635738e-07 8.333333328109e-09 0.000166666667721398 0.00025 0.0120833333333333 0.000250000368980822 0.0324168035038446 0.000166666925487769 0.015000176891252 0.000166666663673382 0.00583335867640927 0.0316666651065149 0.029249988788095 0.00758333020473232 0.00258333160897281 0.0158333328175692 0.0425000004577573 8.33333036004441e-06 0 0 0 0
"16" 0 8.33333330120411e-07 8.33333332749023e-09 0.000166666667759762 0.00025 0.0120833333333333 0.000250000443218087 0.0324168062858911 0.000166667007336741 0.0150001852278571 0.000166666667821313 0.00583335979667242 0.0316666650380832 0.0292499876196601 0.00758332988071261 0.0025833314257053 0.0158333327988569 0.0425000005634958 8.33333019443537e-06 0 0 0 0
"17" 0 8.3333332955363e-07 8.33333332691564e-09 0.000166666667796162 0.00025 0.0120833333333333 0.000250000520998868 0.0324168086634538 0.000166667103856683 0.0150001931339348 0.00016666667328667 0.00583336085046979 0.0316666649729327 0.0292499864372691 0.00758332955317982 0.00258333124040299 0.0158333327814607 0.0425000006749521 8.33333003706227e-06 0 0 0 0
"18" 0 8.33333328935104e-07 8.33333332640622e-09 0.000166666667830688 0.00025 0.0120833333333333 0.000250000600880658 0.0324168106883628 0.000166667215694395 0.0150002006306158 0.000166666680171431 0.00583336184147879 0.0316666649108865 0.0292499852447423 0.00758332922320319 0.00258333105408347 0.0158333327652668 0.0425000007914684 8.33332988746161e-06 0 0 0 0
"19" 0 8.33333328264858e-07 8.3333333259836e-09 0.000166666667863398 0.00025 0.0120833333333333 0.000250000681402335 0.0324168124064631 0.000166667343306054 0.0150002077379593 0.000166666688562649 0.00583336277316616 0.0316666648517866 0.0292499840455135 0.00758332889174164 0.00258333086773569 0.0158333327501721 0.0425000009124606 8.33332974521184e-06 0 0 0 0
"20" 0 8.33333327543226e-07 8.33333332566987e-09 0.00016666666789433 0.00025 0.0120833333333333 0.000250000761135368 0.0324168138583891 0.000166667486957075 0.0150002144750163 0.00016666669853173 0.00583336364880135 0.0316666647954904 0.0292499828426685 0.00758332855965462 0.00258333068230981 0.0158333327360823 0.0425000010374045 8.33332960993045e-06 0 0 0 0
"21" 0 8.33333326770843e-07 8.33333332548728e-09 0.000166666667923509 0.00025 0.0120833333333333 0.000250000838726007 0.0324168150802096 0.00016666764672648 0.01500022085989 0.000166666710134034 0.00583336447146883 0.0316666647418676 0.0292499816389768 0.00758332822771147 0.00258333049870779 0.0158333327229113 0.0425000011658231 8.33332948126812e-06 0 0 0 0
"22" 0 8.33333325948628e-07 8.33333332545811e-09 0.000166666667950954 0.00025 0.0120833333333333 0.000250000912928249 0.0324168161039681 0.000166667822515011 0.0150002269097907 0.000166666723408748 0.00583336524407947 0.0316666646907978 0.0292499804369202 0.00758332789659947 0.00258333031777515 0.0158333327105797 0.0425000012972743 8.33332935890187e-06 0 0 0 0
"23" 0 8.33333325077767e-07 8.33333332560439e-09 0.000166666667976683 0.00025 0.0120833333333333 0.00025000098262789 0.0324168169581361 0.000166668014056232 0.0150002326410873 0.000166666738379027 0.00583336596938117 0.0316666646421688 0.029249979238717 0.00758332756693082 0.00258333014029415 0.0158333326990147 0.0425000014313403 8.33332924252851e-06 0 0 0 0
"24" 0 8.3333332415969e-07 8.33333332594776e-09 0.000166666668000714 0.00025 0.0120833333333333 0.00025000104685839 0.0324168176679951 0.000166668220929952 0.0150002380693543 0.000166666755052371 0.00583336664996847 0.0316666645958747 0.0292499780463433 0.00758332723924892 0.00258332996697858 0.0158333326881486 0.0425000015676197 8.33332913185896e-06 0 0 0 0
"25" 0 8.3333332319605e-07 8.33333332650931e-09 0.00016666666802307 0.00025 0.0120833333333333 0.000250001104809493 0.0324168182559633 0.000166668442577292 0.0150002432094157 0.0001666667734212 0.00583336728829169 0.0316666645518148 0.0292499768615525 0.00758332691403386 0.0025833297984701 0.0158333326779192 0.0425000017057207 8.33332902661386e-06 0 0 0 0
"26" 0 8.33333322188692e-07 8.33333332726468e-09 0.00016666666804242 0.00025 0.0120833333333333 0.000250001136998701 0.0324168192838746 0.000166668644703002 0.0150002481120511 0.000166666793463608 0.00583336788666518 0.0316666644996299 0.0292499756794861 0.00758332658990529 0.0025833296350146 0.0158333326642511 0.0425000018441479 8.33332892327364e-06 0 0 0 0
"27" 0 8.33333321138516e-07 8.33333332816694e-09 0.000166666668059912 0.00025 0.0120833333333333 0.000250001149094972 0.0324168206632225 0.000166668830546922 0.0150002527897926 0.000166666815139321 0.00583336844702995 0.0316666644437302 0.0292499744921171 0.00758332626459567 0.00258332947652357 0.0158333326487373 0.042500001981487 8.33332881817619e-06 0 0 0 0
"28" 0 8.33333320045233e-07 8.33333332919466e-09 0.000166666668075819 0.00025 0.0120833333333333 0.000250001145345086 0.0324168223199742 0.000166669002593209 0.0150002572545081 0.000166666838388822 0.00583336897115151 0.0316666643848981 0.0292499732952713 0.00758332593692566 0.00258332932290599 0.015833332631825 0.0425000021174521 8.33332871060265e-06 0 0 0 0
"29" 0 8.33333318908162e-07 8.33333333033172e-09 0.000166666668090339 0.00025 0.0120833333333333 0.00025000112898671 0.0324168241932125 0.000166669162766675 0.0150002615176766 0.000166666863142622 0.00583336946070628 0.0316666643236946 0.0292499720857514 0.00758332560599167 0.00258332917402911 0.0158333326137693 0.042500002251835 8.33332860008034e-06 0 0 0 0
"30" 0 8.33333317726179e-07 8.33333333156589e-09 0.000166666668103621 0.00025 0.0120833333333333 0.000250001102537879 0.0324168262324346 0.000166669312572128 0.0150002655903647 0.000166666889321913 0.00583336991728145 0.031666664260644 0.0292499708612122 0.00758332527113119 0.00258332902973812 0.0158333325948392 0.0425000023846019 8.33332848667771e-06 0 0 0 0
"31" 0 8.33333316497806e-07 8.33333333288792e-09 0.000166666668115782 0.00025 0.0120833333333333 0.000250001067986055 0.0324168283956835 0.000166669453196601 0.0150002694832578 0.000166666916840549 0.00583337034238858 0.0316666641962046 0.0292499696200307 0.00758332493188579 0.00258332888986783 0.0158333325752685 0.0425000025157799 8.33332837070004e-06 0 0 0 0
"32" 0 8.33333315221284e-07 8.3333333342907e-09 0.000166666668126916 0.00025 0.0120833333333333 0.000250001026918903 0.0324168306479398 0.000166669585585164 0.0150002732066698 0.000166666945606292 0.00583337073747021 0.0316666641307839 0.0292499683611946 0.00758332458796944 0.00258332875425031 0.0158333325552667 0.0425000026454252 8.33332825259534e-06 0 0 0 0
"33" 0 8.33333313894643e-07 8.33333333576875e-09 0.000166666668137097 0.00025 0.0120833333333333 0.000250000980615773 0.0324168329598309 0.000166669710497861 0.0150002767705512 0.000166666975521966 0.00583337110390514 0.0316666640647419 0.0292499670842075 0.00758332423924177 0.00258332862272031 0.0158333325350187 0.0425000027735966 8.33332813286726e-06 0 0 0 0
"34" 0 8.33333312515763e-07 8.3333333373177e-09 0.000166666668146388 0.00025 0.0120833333333333 0.000250000930113404 0.0324168353065776 0.000166669828552807 0.0150002801844943 0.000166667006486461 0.00583337144301228 0.0316666639983974 0.0292499657890092 0.00758332388568516 0.00258332849511888 0.0158333325146865 0.0425000029003448 8.33332801202639e-06 0 0 0 0
"35" 0 8.33333311082428e-07 8.33333333893406e-09 0.000166666668154837 0.00025 0.0120833333333333 0.000250000876254226 0.0324168376671441 0.000166669940259035 0.015000283457738 0.000166667038395669 0.00583337175605385 0.0316666639320326 0.0292499644759062 0.00758332352738533 0.00258332837129596 0.0158333324944118 0.042500003025708 8.33332789056073e-06 0 0 0 0
"36" 0 8.3333330959237e-07 8.33333334061485e-09 0.000166666668162486 0.00025 0.0120833333333333 0.000250000819722833 0.0324168400235536 0.000166670046041648 0.0150002865991711 0.000166667071143362 0.00583337204423793 0.0316666638658973 0.0292499631455139 0.00758332316451465 0.0025833282511121 0.0158333324743174 0.0425000031497124 8.33332776892037e-06 0 0 0 0
"37" 0 8.33333308043313e-07 8.33333334235749e-09 0.000166666668169368 0.00025 0.0120833333333333 0.000250000761074265 0.0324168423603391 0.000166670146261118 0.0150002896173377 0.000166667104622025 0.00583337230872075 0.0316666638002125 0.0292499617987055 0.00758332279731786 0.00258332813443952 0.0158333324545101 0.0425000032723758 8.33332764751105e-06 0 0 0 0
"38" 0 8.33333306433011e-07 8.33333334415959e-09 0.000166666668175509 0.00025 0.0120833333333333 0.000250000700756569 0.0324168446641044 0.000166670241228107 0.0150002925204416 0.000166667138723647 0.00583337255060899 0.031666663735174 0.0292499604365691 0.00758332242609981 0.00258332802116261 0.0158333324350817 0.0425000033937112 8.33332752669298e-06 0 0 0 0
"39" 0 8.33333304759279e-07 8.3333333460189e-09 0.00016666666818093 0.00025 0.0120833333333333 0.000250000639129243 0.0324168469231748 0.000166670331214836 0.0150002953163522 0.000166667173340464 0.00583337277096171 0.0316666636709548 0.0292499590603704 0.00758332205121476 0.00258332791117795 0.015833332416111 0.0425000035137309 8.33332740678271e-06 0 0 0 0
"40" 0 8.33333303020019e-07 8.33333334793323e-09 0.000166666668185649 0.00025 0.0120833333333333 0.000250000576478645 0.0324168491273183 0.000166670416463762 0.0150002980126108 0.000166667208365651 0.00583337297079247 0.0316666636077075 0.0292499576715194 0.00758332167305723 0.00258332780439404 0.0158333323976654 0.0425000036324501 8.33332728805647e-06 0 0 0 0
"41" 0 8.33333301213245e-07 8.33333334990035e-09 0.000166666668189679 0.00025 0.0120833333333333 0.00025000051303108 0.0324168512675246 0.000166670497194163 0.0150003006164378 0.000166667243693967 0.00583337315107114 0.0316666635455667 0.0292499562715427 0.00758332129205389 0.00258332770073069 0.0158333323798017 0.0425000037498896 8.333327170754e-06 0 0 0 0
"42" 0 8.33333299337105e-07 8.33333335191804e-09 0.000166666668193031 0.00025 0.0120833333333333 0.000250000448964029 0.0324168533358288 0.000166670573607088 0.01500030313474 0.000166667279222335 0.00583337331272585 0.0316666634846503 0.0292499548620583 0.00758332090865659 0.00258332760011812 0.0158333323625677 0.0425000038660776 8.33332705508243e-06 0 0 0 0
"43" 0 8.33333297389896e-07 8.333333353984e-09 0.000166666668195715 0.00025 0.0120833333333333 0.000250000384415865 0.0324168553251716 0.00016667064588902 0.0150003055741191 0.000166667314850369 0.00583337345664485 0.0316666634250616 0.029249953444754 0.00758332052333611 0.00258332750249601 0.015833332346003 0.0425000039810513 8.33332694121977e-06 0 0 0 0
"44" 0 8.33333295370082e-07 8.33333335609587e-09 0.000166666668197738 0.00025 0.0120833333333333 0.000250000319494242 0.0324168572292862 0.000166670714214541 0.0150003079408793 0.000166667350480834 0.00583337358367809 0.0316666633668897 0.0292499520213677 0.00758332013657684 0.00258332740781231 0.0158333323301399 0.0425000040948564 8.33332682931801e-06 0 0 0 0
"45" 0 8.33333293276299e-07 8.33333335825125e-09 0.000166666668199109 0.00025 0.0120833333333333 0.00025000025428334 0.0324168590426083 0.000166670778748217 0.0150003102410363 0.000166667386020056 0.00583337369463899 0.0316666633102119 0.029249950593671 0.00758331974887184 0.00258332731602202 0.0158333323150039 0.042500004207548 8.33332671950585e-06 0 0 0 0
"46" 0 8.33333291107372e-07 8.33333336044767e-09 0.000166666668199834 0.00025 0.0120833333333333 0.000250000188850072 0.032416860760203 0.000166670839645878 0.0150003124803262 0.000166667421378263 0.00583337379030589 0.0316666632550937 0.0292499491634537 0.00758331936071874 0.0025833272270859 0.0158333323006147 0.042500004319189 8.33332661189089e-06 0 0 0 0
"47" 0 8.33333288862313e-07 8.33333336268264e-09 0.000166666668199921 0.00025 0.0120833333333333 0.000250000123249353 0.0324168623777044 0.000166670897055437 0.0150003146642137 0.000166667456469872 0.00583337387142366 0.0316666632015901 0.0292499477325106 0.00758331897261596 0.0025833271409692 0.0158333322869867 0.0425000044298496 8.33332650656159e-06 0 0 0 0
"48" 0 8.33333286540332e-07 8.3333333649536e-09 0.00016666666819938 0.00025 0.0120833333333333 0.000250000057528506 0.0324168638912662 0.000166670951117357 0.0150003167979011 0.000166667491213725 0.00583337393870495 0.031666663149747 0.0292499463026301 0.00758331858505942 0.00258332705764043 0.0158333322741297 0.0425000045396061 8.33332640358886e-06 0 0 0 0
"49" 0 8.33333284140838e-07 8.333333367258e-09 0.000166666668198219 0.00025 0.0120833333333333 0.000249999991730898 0.0324168652975202 0.000166671001964864 0.0150003188863373 0.000166667525533267 0.0058333739928316 0.0316666630996009 0.0292499448755837 0.00758331819853974 0.00258332697707014 0.015833332262049 0.0425000046485395 8.33332630302757e-06 0 0 0 0
"50" 0 8.33333281663436e-07 8.33333336959033e-09 0.000166666668196379 0.00025 0.0120833333333333 0.000249999925898867 0.0324168665935408 0.000166671049723962 0.015000320934226 0.000166667556338911 0.00583337404821797 0.0316666630511789 0.0292499434531151 0.00758331781353912 0.00258332689922942 0.0158333322507463 0.0425000047567341 8.3333262049157e-06 0 0 0 0
"51" 0 8.33333279107933e-07 8.33333337194357e-09 0.000166666668193909 0.00025 0.0120833333333333 0.000249999860111204 0.0324168677757934 0.000166671094515945 0.0150003229460307 0.000166667583976991 0.00583337410463349 0.0316666630045184 0.0292499420369436 0.00758331743053237 0.00258332682408925 0.0158333322402267 0.0425000048642787 8.33332610927826e-06 0 0 0 0
"52" 0 8.33333276474334e-07 8.33333337431236e-09 0.000166666668190827 0.00025 0.0120833333333333 0.000249999794471251 0.0324168688403763 0.000166671136457493 0.0150003249259838 0.000166667608750486 0.00583337416187599 0.0316666629596565 0.0292499406287735 0.00758331704998955 0.00258332675162046 0.0158333322304961 0.0425000049712677 8.33332601613622e-06 0 0 0 0
"53" 0 8.33333273762841e-07 8.33333337669183e-09 0.000166666668187154 0.00025 0.0120833333333333 0.000249999729097602 0.0324168697832269 0.000166671175660561 0.0150003268780941 0.000166667630923845 0.00583337421977868 0.0316666629166296 0.0292499392302945 0.00758331667237605 0.00258332668179325 0.0158333322215602 0.0425000050778005 8.33332592551058e-06 0 0 0 0
"54" 0 8.33333270973855e-07 8.33333337907756e-09 0.00016666666818291 0.00025 0.0120833333333333 0.000249999664117508 0.0324168706002805 0.000166671212232436 0.0150003288061557 0.000166667650729357 0.00583337427820508 0.0316666628754722 0.0292499378431802 0.00758331629815226 0.00258332661457695 0.0158333322134244 0.0425000051839793 8.33332583742264e-06 0 0 0 0
"55" 0 8.33333268107973e-07 8.33333338146556e-09 0.000166666668178115 0.00025 0.0120833333333333 0.000249999599662056 0.0324168712875968 0.000166671246275831 0.0150003307137551 0.000166667668371849 0.0058333743370466 0.0316666628362159 0.0292499364690859 0.00758331592777303 0.00258332654993983 0.015833332206093 0.0425000052899078 8.3333257518937e-06 0 0 0 0
"56" 0 8.33333265165987e-07 8.33333338385221e-09 0.000166666668172787 0.00025 0.0120833333333333 0.000249999535862645 0.0324168718414571 0.000166671277889021 0.0150003326042787 0.000166667684032717 0.00583337439621942 0.0316666627988892 0.029249935109646 0.00758331556168679 0.00258332648784903 0.0158333321995689 0.0425000053956898 8.33332566894408e-06 0 0 0 0
"57" 0 8.33333262148882e-07 8.33333338623424e-09 0.000166666668166946 0.00025 0.0120833333333333 0.000249999472848435 0.032416872258439 0.000166671307165993 0.01500033448092 0.000166667697873261 0.00583337445566188 0.0316666627635164 0.0292499337664701 0.00758331520033456 0.00258332642827044 0.0158333321938535 0.0425000055014275 8.33332558859212e-06 0 0 0 0
"58" 0 8.3333325905783e-07 8.33333338860872e-09 0.000166666668160613 0.00025 0.0120833333333333 0.000249999410744509 0.0324168725354725 0.000166671334196617 0.0150003363466862 0.000166667710037483 0.00583337451533167 0.031666662730118 0.0292499324411386 0.00758331484414884 0.00258332637116861 0.0158333321889466 0.042500005607221 8.33332551085301e-06 0 0 0 0
"59" 0 8.33333255894189e-07 8.33333339097298e-09 0.000166666668153806 0.00025 0.0120833333333333 0.000249999349670575 0.0324168726698812 0.00016667135906682 0.0150003382044046 0.000166667720654443 0.00583337457520338 0.0316666626987096 0.0292499311351991 0.00758331449355241 0.00258332631650673 0.0158333321848459 0.0425000057131667 8.33332543573792e-06 0 0 0 0
"60" 0 8.33333252659499e-07 8.33333339332462e-09 0.000166666668146546 0.00025 0.0120833333333333 0.000249999289739845 0.0324168726594233 0.000166671381858754 0.0150003400567291 0.000166667729840238 0.00583337463526611 0.0316666626693024 0.0292499298501612 0.00758331414895711 0.00258332626424648 0.015833332181547 0.0425000058193572 8.33332536325301e-06 0 0 0 0
"61" 0 8.33333249355475e-07 8.33333339566149e-09 0.000166666668138851 0.00025 0.0120833333333333 0.000249999231059547 0.0324168725023069 0.000166671402650981 0.015000341906146 0.000166667737699679 0.00583337469552139 0.0316666626419023 0.0292499285874925 0.00758331381076259 0.00258332621434765 0.0158333321790436 0.0425000059258804 8.33332529339875e-06 0 0 0 0
"62" 0 8.33333245984003e-07 8.33333339798164e-09 0.000166666668130745 0.00025 0.0120833333333333 0.000249999173732336 0.0324168721971954 0.000166671421518634 0.0150003437549794 0.000166667744327708 0.00583337475598115 0.0316666626165107 0.029249927348614 0.00758331347935516 0.00258332616676741 0.0158333321773274 0.0425000060328192 8.33332522616928e-06 0 0 0 0
"63" 0 8.33333242547132e-07 8.33333340028332e-09 0.000166666668122247 0.00025 0.0120833333333333 0.000249999117858236 0.0324168717432065 0.000166671438533579 0.0150003456053972 0.000166667749810592 0.00583337481666588 0.0316666625931236 0.0292499261348965 0.00758331315510664 0.0025833261214595 0.0158333321763879 0.0425000061402515 8.33332516155202e-06 0 0 0 0
"64" 0 8.33333239047069e-07 8.33333340256496e-09 0.000166666668113382 0.00025 0.0120833333333333 0.000249999063536758 0.0324168711399067 0.000166671453764576 0.0150003474594163 0.000166667754226939 0.00583337487760317 0.0316666625717323 0.0292499249476561 0.00758331283837331 0.00258332607837323 0.0158333321762128 0.0425000062482496 8.33332509952745e-06 0 0 0 0
"65" 0 8.33333235486169e-07 8.33333340482514e-09 0.000166666668104172 0.00025 0.0120833333333333 0.000249999010868859 0.0324168703872992 0.000166671467277421 0.0150003493189078 0.000166667757648569 0.00583337493882614 0.0316666625523232 0.029249923788151 0.007583312529495 0.0025833260374527 0.015833332176788 0.0425000063568809 8.33332504006904e-06 0 0 0 0
"66" 0 8.33333231866928e-07 8.33333340706263e-09 0.000166666668094646 0.00025 0.0120833333333333 0.000249998959958462 0.0324168694858106 0.000166671479135091 0.0150003511856017 0.000166667760141248 0.00583337500037215 0.0316666625348779 0.0292499226575784 0.00758331222879415 0.00258332599863615 0.0158333321780976 0.042500006466207 8.33332498314335e-06 0 0 0 0
"67" 0 8.33333228191967e-07 8.33333340927627e-09 0.000166666668084829 0.00025 0.0120833333333333 0.000249998910913378 0.0324168684362741 0.000166671489397883 0.0150003530610923 0.000166667761765323 0.00583337506228169 0.0316666625193722 0.0292499215570707 0.00758331193657485 0.00258332596185539 0.0158333321801241 0.0425000065762845 8.33332492871036e-06 0 0 0 0
"68" 0 8.33333224464035e-07 8.33333341146509e-09 0.000166666668074752 0.00025 0.0120833333333333 0.000249998863845547 0.0324168672399112 0.000166671498123547 0.0150003549468422 0.000166667762576271 0.00583337512459721 0.0316666625057756 0.0292499204876917 0.00758331165312183 0.00258332592703535 0.0158333321828485 0.0425000066871648 8.33332487672375e-06 0 0 0 0
"69" 0 8.33333220685986e-07 8.33333341362818e-09 0.000166666668064444 0.00025 0.0120833333333333 0.000249998818870593 0.0324168658983129 0.000166671505367407 0.0150003568441872 0.000166667762625163 0.00583337518736207 0.0316666624940524 0.0292499194504331 0.00758331137869947 0.00258332589409389 0.0158333321862504 0.0425000067988944 8.33332482713145e-06 0 0 0 0
"70" 0 8.33333216860775e-07 8.33333341576476e-09 0.000166666668053937 0.00025 0.0120833333333333 0.000249998776106765 0.0324168644134217 0.000166671511182487 0.0150003587543403 0.00016666776195908 0.00583337525061959 0.0316666624841618 0.0292499184462116 0.00758331111355106 0.00258332586294201 0.0158333321903082 0.0425000069115151 8.3333247798762e-06 0 0 0 0
"71" 0 8.33333212991443e-07 8.33333341787414e-09 0.000166666668043263 0.00025 0.0120833333333333 0.000249998735673359 0.0324168627875123 0.000166671515619634 0.0150003606783956 0.000166667760621472 0.00583337531441222 0.0316666624760584 0.0292499174758673 0.00758331085789825 0.00258332583348431 0.0158333321949989 0.0425000070250646 8.33332473489622e-06 0 0 0 0
"72" 0 8.33333209081111e-07 8.33333341995568e-09 0.000166666668032455 0.00025 0.0120833333333333 0.000249998697688758 0.0324168610231746 0.000166671518727629 0.0150003626173334 0.000166667758652477 0.00583337537878093 0.0316666624696926 0.0292499165401609 0.00758331061194055 0.00258332580561963 0.015833332200299 0.0425000071395762 8.33332469212584e-06 0 0 0 0
"73" 0 8.33333205132961e-07 8.33333342200885e-09 0.000166666668021545 0.00025 0.0120833333333333 0.00024999866226823 0.0324168591232962 0.000166671520553306 0.0150003645720231 0.000166667756089205 0.00583337544376452 0.0316666624650113 0.0292499156397736 0.00758331037585504 0.00258332577924194 0.0158333322061837 0.0425000072550801 8.33332465149618e-06 0 0 0 0
"74" 0 8.33333201150235e-07 8.33333342403314e-09 0.000166666668010566 0.00025 0.0120833333333333 0.000249998629521608 0.0324168570910467 0.000166671521141661 0.0150003665432285 0.000166667752965989 0.00583337550939919 0.0316666624619576 0.0292499147753052 0.00758331014979617 0.00258332575424129 0.0158333322126276 0.0425000073716028 8.33332461293586e-06 0 0 0 0
"75" 0 8.33333197136217e-07 8.3333334260281e-09 0.000166666667999549 0.00025 0.0120833333333333 0.000249998599550995 0.0324168549298621 0.000166671520535961 0.0150003685316107 0.00016666774931467 0.00583337557571788 0.031666662460472 0.0292499139472744 0.00758330993389563 0.00258332573050492 0.0158333322196047 0.042500007489168 8.33332457637148e-06 0 0 0 0
"76" 0 8.33333193094229e-07 8.33333342799334e-09 0.000166666667988526 0.00025 0.0120833333333333 0.000249998572448512 0.0324168526434316 0.000166671518777847 0.0150003705377331 0.000166667745164852 0.00583337564274972 0.0316666624604923 0.0292499131561188 0.00758330972826246 0.00258332570791828 0.0158333322270884 0.0425000076077965 8.33332454172828e-06 0 0 0 0
