"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"11" 1 0.0149011413982396 0.454000403746013 0.0232246558394532 0.131021128237224 1.39032338603444 1.23309558815124 5.55269947795615 0.0699269238558584 5.76469218392696 0.0963332109360513 0.738365160138472 7.40135904061279 5.10554388832334 4.70210069451336 5.101191852925 19.7646213763853 6.99531435375045 17.400200259712 22.9997422209975 10.0001436676054 3636.66697160468 1.22171834178518
"12" 1 0.0149012164274659 0.454000492880856 0.0230685739427655 0.131113249248644 1.39010676740657 1.23316993098459 5.55086054290543 0.069931148002147 5.76392684713581 0.0963380547274818 0.737951484081078 7.40009234301619 5.10649371537884 4.70241246809297 5.10127585258895 19.7651231372849 6.99671716981098 17.4001483685928 22.9996729132039 10.0001473744293 3636.66717956495 1.22178433788233
"13" 1 0.0149013434514777 0.45400059483043 0.0229305616642377 0.131211510758138 1.39047300892004 1.23325246187124 5.55130959679586 0.0699466400305289 5.76435293699235 0.0963539710093162 0.738096941249353 7.35925539743799 5.10506707977491 4.70225920084383 5.10163434207687 19.6968737199249 6.99815992501741 17.4027566589194 22.9995809034656 10.0001653246721 3636.66621927189 1.22147504677336
"14" 1 0.0149013712790489 0.454000719803262 0.0227940563694814 0.13130489079114 1.38976120637946 1.2333348218974 5.54855134441877 0.0699480669437437 5.76345067134854 0.0963560041672221 0.737748757635433 7.31763225441973 5.10640917791358 4.70304293394035 5.1030446515304 19.630602679238 6.99519813783418 17.4092083348408 22.9992893819394 10.0002952857523 3636.6627220346 1.22389649604485
"15" 1 0.0149013778886514 0.454000881191287 0.0226600019166388 0.131420014751923 1.39003908987449 1.23344235276927 5.54737031061315 0.0699725580881515 5.7638300112712 0.0963807447130609 0.737772760659603 7.27891232884942 5.10735212970589 4.70396820240635 5.10522088470436 19.5710702508273 7.00034198537483 17.4183433875616 22.9986921483493 10.0004630075516 3636.65635917047 1.22109938762131
"16" 1 0.0149013231997593 0.454001089454698 0.0225322953805832 0.131534212885629 1.39015961055302 1.23355105172528 5.54666805878509 0.0699938466418055 5.76430186233992 0.0964029348078448 0.737932448971509 7.24207028079756 5.10931374409404 4.7053619688845 5.10814152008471 19.5135797404862 7.00131543678004 17.4289655654268 22.9979780099137 10.0007190913858 3636.64717736634 1.21999763816764
"17" 1 0.0149012198696346 0.454001356571965 0.0224007689228856 0.131649155947244 1.39060514267589 1.2336597775439 5.54684595502576 0.070024260361561 5.7654302871908 0.0964347314978491 0.738322640303984 7.20700706769797 5.10850349995751 4.70623247110488 5.11140973568324 19.4602809233567 7.00438630814011 17.4403912317881 22.9972704867068 10.000960190764 3636.63534011028 1.21835833254909
"18" 1 0.0149010923250879 0.454001694968955 0.0222773007529062 0.131763457881915 1.39083572009762 1.23376411385336 5.54740870929217 0.0700488119267844 5.76652921171337 0.0964615043960627 0.738809585191687 7.17365819701316 5.10949623095109 4.70773362539122 5.1153342106014 19.4083938636994 7.00253211656025 17.4521081586664 22.996568612113 10.0012430094769 3636.62099121724 1.21860450919252
"19" 1 0.0149008584583087 0.454002115789795 0.022155349780193 0.131888887601144 1.39113332061516 1.23386970654929 5.54663350650098 0.070078760233029 5.76746944721247 0.0964942568635713 0.739078681716223 7.14072245031094 5.11265102660039 4.70993919166716 5.11988533467558 19.3613516517809 7.00558496318966 17.4638091110101 22.9956765741 10.0015434218711 3636.60437992174 1.21585132391492
"20" 1 0.0149005618612589 0.454002626364575 0.0220366807168473 0.132016648347746 1.39171424368121 1.23396240458314 5.54687151982542 0.070112809875154 5.7688982345766 0.0965319230456307 0.739546927588826 7.10973593601007 5.11572480058703 4.71227389195052 5.12482991287762 19.317372285166 7.00889160897067 17.4753419135634 22.9947154491521 10.0018717756481 3636.58571607804 1.21257468035916
"21" 1 0.0149001573764073 0.454003231294418 0.0219059611884133 0.13212258578989 1.39135425268101 1.23401414459326 5.54465802664464 0.0701342998725946 5.76926716282195 0.0965579802246542 0.739594571833444 7.07747451715723 5.11580040648772 4.71396962392693 5.12987330587766 19.2749616526794 7.00891082129866 17.48653417712 22.9939276498616 10.002176932449 3636.56520660745 1.21342400811755
"22" 1 0.0148997904832534 0.454003942021982 0.021782181929983 0.132233044072191 1.39109690318884 1.23404686316007 5.54323532460705 0.0701558008127103 5.76984991892375 0.0965845014633306 0.739771668325168 7.0470493620211 5.11749511727798 4.71623666748606 5.13544717837677 19.2346208999481 7.00718158663466 17.4975240920993 22.9931723369707 10.0024782708177 3636.54286320378 1.21434543557572
"23" 1 0.0148994756991518 0.454004769957933 0.0216689751322932 0.132354589840556 1.3913896503881 1.23406047213918 5.54356025580781 0.0701835129408698 5.77114778889708 0.0966177980385468 0.740250351000589 7.01929098170468 5.12149381418805 4.71922921997023 5.14152771750132 19.1970023814688 7.00604115565149 17.5081287199685 22.9923153423863 10.002808889987 3636.51905092473 1.21336310289967
"24" 1 0.0148990921267899 0.454005715921718 0.021536815172728 0.132450709396622 1.39075947543749 1.23401306040496 5.54077725873336 0.0702014893116251 5.77129125805665 0.0966422439592869 0.740189965478301 6.98947753449926 5.1206164584004 4.72107355333203 5.14744030969206 19.1616144517342 7.0047010451842 17.5181987001589 22.9916214984313 10.003096279462 3636.49399913372 1.21580203616732
"25" 1 0.0148987556167977 0.454006791572596 0.0214374100400858 0.132580114472465 1.3917172092544 1.23397784382112 5.54227441521093 0.0702429282820656 5.77337697999051 0.0966902790398283 0.74081225697608 6.95757933415345 5.1227934192199 4.72385711244507 5.15397346769756 19.1982635389825 7.01047026159097 17.5258270801912 22.9907852686793 10.003349213884 3636.46802731531 1.2113843324412
"26" 1 0.014898223894147 0.454008002956531 0.021327249905991 0.132686962676194 1.39130782547708 1.23387849190038 5.53978366781444 0.0702621111738715 5.77358137220823 0.0967175792826704 0.740638814321585 6.92344933087282 5.12458063503654 4.72665287498828 5.16076007005084 19.2328646733683 7.01268409014054 17.5295228586068 22.9900983649147 10.0035889919743 3636.44232762709 1.2109264374094
"27" 1 0.0148977233534446 0.454009364693123 0.021228144293804 0.132801834540538 1.39129853174767 1.23374247751741 5.53928795094719 0.0702818581460896 5.77430714497886 0.0967456998251332 0.740738534923887 6.89218398619172 5.12902731832547 4.73028750100037 5.16813020095132 19.2661407085115 7.0132989280292 17.5307924933219 22.989492959557 10.003803551185 3636.41733918729 1.2095907866861
"28" 1 0.0148971960550852 0.454010883925628 0.0211148704506308 0.132889998172932 1.3905970217587 1.23350569293684 5.5372252728282 0.0702907480552534 5.77422467119264 0.0967637689936352 0.74051622108461 6.86019237797572 5.12906449520445 4.73291295366829 5.17540601999399 19.2977566056051 7.01189233278396 17.5302855966199 22.9891426549327 10.0039566012674 3636.39348806018 1.21186307781185
"29" 1 0.0148966941898782 0.454012569961096 0.0210046515464766 0.132987633385363 1.39028380692126 1.23322550800489 5.53578169657467 0.0703049089342812 5.77444022229002 0.096787189716985 0.740350220951522 6.82985856525135 5.13029074893365 4.73598424342965 5.18309510500682 19.3296405214091 7.01366702035197 17.528692515107 22.9887874646833 10.0040653250624 3636.3706928026 1.21170895121658
"30" 1 0.0148962935295257 0.454014432065438 0.0209060018011667 0.133093170680501 1.39102527813843 1.23289795922282 5.53854855252301 0.0703289040750645 5.77618082437941 0.0968204762267113 0.740905789009402 6.80382075055531 5.13191799403077 4.73927971801714 5.19103882313054 19.360367470828 7.01484344245908 17.5262716257346 22.988422407157 10.0041847174911 3636.34923963443 1.2099704721413
"31" 1 0.0148957914742127 0.454016471463616 0.0208027945826307 0.133181768430934 1.39047499120961 1.23251000683766 5.53717091222197 0.0703309603403311 5.77596682967541 0.0968322810957691 0.740665218615386 6.77570883598228 5.13551888053399 4.74314646709197 5.19925424061474 19.3885668933849 7.012246937926 17.5230590951687 22.988086309652 10.0043286434232 3636.32944595882 1.21142908022265
"32" 1 0.0148953728518151 0.454018693559379 0.0207081625974752 0.13327568969063 1.39057371632717 1.23205012836993 5.53761641552209 0.0703400508575545 5.77643391950174 0.096850987341243 0.740701129646065 6.75016784783837 5.14111784591139 4.74763203022695 5.20781291622626 19.416450421056 7.0114435304147 17.5196507427225 22.9876703679714 10.0044807591376 3636.31128484481 1.21045375913168
"33" 1 0.0148949415067737 0.454021099462912 0.0206161123711799 0.133373277896337 1.39142387139391 1.23152909298608 5.53939595793099 0.0703602442667715 5.77764142547302 0.0968809122515818 0.740950892546787 6.72663850390969 5.14686331123879 4.75222506822331 5.21645417994187 19.4452138857032 7.0157939096722 17.5159590525199 22.98711241402 10.0046355521207 3636.29488664794 1.20604677939049
"34" 1 0.0148943949056377 0.454023683675894 0.0205169399170381 0.133454017403055 1.391467410332 1.23097184425964 5.53864537752523 0.0703671650154561 5.77766192048245 0.0968977799461711 0.740717871960999 6.70196670046638 5.15179004105006 4.75665370905107 5.22504312637111 19.4721272962278 7.01788080624067 17.5120104144673 22.9866030868981 10.0047986654497 3636.28024173931 1.20434292097911
"35" 1 0.0148939316436586 0.454026449833673 0.0204256436582535 0.133543592495154 1.39286228779916 1.23039996374641 5.54251080643649 0.0703917061578241 5.7795782501741 0.096931556622749 0.741311573517045 6.68156904427414 5.15525282106651 4.7607773812964 5.23355404133134 19.4988901827767 7.02200824767061 17.5080935678261 22.9861342343192 10.0049264029909 3636.26726129743 1.20011291747434
"36" 1 0.0148934376335839 0.4540293963199 0.020333072334123 0.1336123144743 1.3934304132183 1.22980036896084 5.54505563961768 0.0703988063431801 5.78052438179429 0.0969477491822651 0.741655561377037 6.6609027586062 5.15839249401098 4.76483026909917 5.24195526892918 19.5218648335196 7.0188415080788 17.5039429344492 22.9858272001486 10.0050689735928 3636.25611499194 1.20065474318623
"37" 1 0.0148929277518071 0.45403251826699 0.0203469220513592 0.133676361041901 1.39445155908103 1.2291853193844 5.54669605821061 0.0704142015900477 5.78146845289021 0.0969716814142425 0.741830203623122 6.68238393465519 5.16136994092317 4.76872646455438 5.2497912026895 19.5125279824441 7.0228657644832 17.5004070357278 22.9854271081848 10.0051697214954 3636.24693303882 1.19765807805313
"38" 1 0.0148924484605657 0.454035790691281 0.0203634119547438 0.133732083921192 1.39560350288275 1.22859003759651 5.5486251140452 0.0704269112676254 5.78238385839253 0.096992686725194 0.742039921758221 6.70371644483594 5.16479957764896 4.7724971068838 5.25664730585303 19.5026967348864 7.02552970609758 17.4978825268867 22.9849918071028 10.0052990519409 3636.23969293243 1.19513018504261
"39" 1 0.0148920501047717 0.454039189740492 0.0203775854479535 0.133762698695745 1.39642244412655 1.22799633930554 5.55035462347351 0.0704302746169622 5.78289601929304 0.0970037041317725 0.742208412614755 6.72425834682537 5.16654853737186 4.7756004517775 5.26240689825725 19.4910155920149 7.0231166601455 17.4961154211214 22.9847370286937 10.0054197862252 3636.23421618416 1.19617339185264
"40" 1 0.0148917126516412 0.454042695575176 0.0203880602851081 0.133792095166023 1.39785823249204 1.22743048687165 5.55254042707562 0.0704452848161984 5.78392763148707 0.0970258871306281 0.74247587554251 6.74462821053721 5.16651097320223 4.77802275760888 5.26714778193505 19.4815216858932 7.02649820356708 17.494931177808 22.9844886295808 10.0054788184736 3636.23012802805 1.19444065193733
"41" 1 0.0148913537805704 0.45404628748427 0.0204033752463795 0.133816097165374 1.39910559545824 1.22689006139773 5.5535296808403 0.0704544737482074 5.78438809541403 0.0970423866371819 0.742502047732367 6.76398230530024 5.16964002551752 4.78104187274308 5.27133899308787 19.4718980234083 7.02925190424481 17.494099051965 22.9841290425843 10.0055769605971 3636.22714514691 1.19234144561042
"42" 1 0.0148910566349993 0.454049944792003 0.020410137992948 0.133812098014632 1.39980027613982 1.2263586368804 5.55374163485346 0.0704531532355693 5.78428488337374 0.0970487783817077 0.74239682061728 6.7818720091695 5.16905711472451 4.78290796920621 5.27447732149579 19.4607087854822 7.02730684129202 17.4936527616237 22.9839965443766 10.0056537749162 3636.22517720894 1.19460509727523
"43" 1 0.0148908454079231 0.45405365523046 0.0204240718158589 0.133808788700953 1.40017757102019 1.22588442900019 5.5525858320892 0.0704449873319153 5.78346420377685 0.0970479258748931 0.742010733360152 6.79874101870221 5.1728593176133 4.78573105410103 5.27736588729296 19.449116618743 7.02375939368977 17.4936032304609 22.9838214455004 10.0057462816709 3636.22395844234 1.1966952009729
"44" 1 0.0148907557151454 0.454057405143204 0.0204338658048051 0.133800453662542 1.4009537074606 1.22545507666998 5.55209563357078 0.0704450628078988 5.78308815814762 0.0970550117007334 0.741755399473323 6.81551292250661 5.17429497496961 4.7877899907712 5.27948505692012 19.4389305319096 7.02332408593701 17.4939250682557 22.9836448739641 10.0058199777167 3636.22339469734 1.19767169430225
"45" 1 0.0148908323999688 0.454061183439029 0.0204488070704138 0.133798727787644 1.40279697463898 1.22510299849078 5.55534514597412 0.0704586116469786 5.78428392715151 0.0970757117787641 0.742201719942914 6.83462446304419 5.17381147230054 4.78919968277036 5.28088113669612 19.4293731373271 7.02391412557005 17.4944063829605 22.98352517374 10.0058629228776 3636.22338487148 1.19714011750669
"46" 1 0.014890806836255 0.454064974898871 0.0204542912490319 0.133788603081601 1.40384161732335 1.22480304403726 5.5545586506581 0.0704629902393391 5.78407956132269 0.0970882061098817 0.741936179080239 6.85027300506325 5.17347383544014 4.79045550875521 5.28170441733759 19.4208788978298 7.02709942021665 17.4947371193883 22.9833695378443 10.0058891145001 3636.22384551481 1.19675452404847
"47" 1 0.0148909636721326 0.454068770627282 0.020470443347015 0.13377517110404 1.40534350359853 1.22454737591846 5.55728969007915 0.0704658617473444 5.7848695567841 0.097099944677152 0.742307539704217 6.8681862280319 5.17312896776288 4.79157504378635 5.28206770116432 19.4101866535698 7.02353162100555 17.4952486560093 22.9833625744621 10.0059304503235 3636.22466886842 1.19858998986833
"48" 1 0.0148910602702829 0.454072560352282 0.0204773680228251 0.133763282394505 1.40636231359303 1.22436524235113 5.55641426362189 0.0704668302494492 5.7846118310772 0.0971101104390035 0.742054220713051 6.88301259826834 5.17288168130775 4.79255055628623 5.28195867413932 19.4016383888293 7.02553086584441 17.495681386968 22.9832925769247 10.0059365748809 3636.22587429093 1.19875316137149
"49" 1 0.0148912959223021 0.454076336270625 0.0203922598943609 0.133755225288731 1.4076467085296 1.22421651705042 5.55747777756934 0.0704684023634946 5.78504933004363 0.0971222402738083 0.742266580260153 6.88476923461586 5.17250594462954 4.79342241079154 5.28163912053336 19.3130527402475 7.02258408647814 17.4989255478224 22.9832336115893 10.0059859925699 3636.22646165053 1.2006709891061
"50" 1 0.0148915534934452 0.454080094110938 0.0203109809180874 0.133765424365527 1.40895939496948 1.22414351323947 5.55750349817004 0.0704739365527103 5.78539812699362 0.0971386143634944 0.742390123328565 6.88617168031177 5.1741987722604 4.79478145574992 5.2814310787406 19.2293383068459 7.02179156328148 17.5062228673357 22.9829078955522 10.0061097711375 3636.22529714962 1.20092341563774
"51" 1 0.0148918220079592 0.454083825207184 0.0202229881575336 0.133777363818263 1.41016966683147 1.22410471411258 5.55676331777258 0.0704829983532341 5.78574406852236 0.0971593416847092 0.742473260092849 6.8868166990667 5.17303291456623 4.79536317075665 5.28092262104696 19.1502217652179 7.02235599420209 17.5162080007828 22.9824974941027 10.0062654564945 3636.22194888037 1.20175454147496
"52" 1 0.0148921957083962 0.454087528048014 0.0201435619267405 0.133804312472796 1.4116745077037 1.22412201298542 5.55779247829914 0.0704950532553786 5.78675912152532 0.0971824864972569 0.742938614445813 6.88899270619086 5.17274345097268 4.79614291690689 5.28045146588982 19.0740068700076 7.01978776779626 17.5279109910767 22.9820588424936 10.0064603784686 3636.21619373958 1.2031614400698
"53" 1 0.0148924442721961 0.454091198616854 0.0200553799650738 0.133843210905601 1.41265156210398 1.22417965784492 5.55473103374486 0.0705086927085771 5.78670539680245 0.0972075477268006 0.742720414105044 6.88816648140675 5.17305517660259 4.79702598177516 5.27996721183561 19.0040656334866 7.02398935966837 17.5404861721541 22.9814178454488 10.006661794426 3636.20795527429 1.20226943119922
"54" 1 0.0148927650607805 0.454094837174711 0.0199808026415248 0.133902828228083 1.41465598444797 1.2242469980895 5.55556593782347 0.070534761877513 5.78823208430581 0.0972459615285722 0.743224613918634 6.89052630519779 5.17486693029315 4.79828995569444 5.27960944377298 18.9378397157852 7.02771926648912 17.5536659348975 22.9806577144839 10.0069118293299 3636.19717616773 1.19936204265765
"55" 1 0.0148930591376048 0.454098441888184 0.0199026266221579 0.133960611799098 1.41628929448426 1.22433511585106 5.55603482619421 0.0705551104186829 5.78957228225559 0.0972799767826286 0.743710912690451 6.89232771540988 5.17444638594583 4.79892298137338 5.27895303692889 18.8739531655707 7.02811880631938 17.5667911346543 22.9800254807911 10.0071581038725 3636.18426739521 1.19927928885295
"56" 1 0.014893352608192 0.454102012820881 0.0198206642533046 0.134016965476717 1.41728309087934 1.22442371680173 5.55493322023291 0.0705669409520198 5.79023455376773 0.0973047397469318 0.743943510057928 6.89274717556627 5.17318871505882 4.79929674982729 5.27816780518612 18.8124213425493 7.0256999054771 17.5797669177359 22.9795372633825 10.0073776374904 3636.16926111025 1.20175135044554
"57" 1 0.0148936092800746 0.454105550973701 0.0197358393676718 0.134090207113469 1.41840458636162 1.22451569209139 5.55256500779605 0.0705870296002997 5.7908256609232 0.0973366570936885 0.743965055221498 6.89223880443671 5.17236160509107 4.79975963241471 5.27742503984 18.756380292064 7.02953835184393 17.5925605494984 22.9789412475676 10.0075689550337 3636.15205889885 1.20112553529803
"58" 1 0.0148937880671869 0.454109055657115 0.019656591995821 0.134179941429626 1.41907514906983 1.22462583021651 5.54837183019269 0.0706009064715784 5.79064358813226 0.097363118883197 0.743625324708146 6.8906920675421 5.17584738095213 4.80132762779743 5.27708032764061 18.7033454508634 7.03282918608028 17.6050835146933 22.9781648666184 10.0078249714759 3636.1327236227 1.19996359873419
"59" 1 0.0148941182031175 0.454112531114717 0.0195826258842677 0.134270245647208 1.42041717071791 1.22469566623805 5.5484172826402 0.0706205367959434 5.79189636324557 0.0973958907404563 0.74405680629215 6.89201953364222 5.17643051006385 4.80215530671782 5.27652213673771 18.6517181187224 7.0313528422203 17.6173599126404 22.9775709247109 10.0080767724252 3636.11166835546 1.20077560493187
"60" 1 0.0148943478498377 0.454115977347854 0.0194975945861281 0.134361771124095 1.4209598588247 1.22473340911319 5.54458047724429 0.0706341402059587 5.79187271686283 0.097424190304613 0.743791805445419 6.89018962231365 5.17617267547541 4.80272981283169 5.27586802597812 18.6040840054753 7.03343210012171 17.6290343365649 22.9770085755479 10.0082763124939 3636.08903471472 1.20163975039103
"61" 1 0.0148946652517717 0.454119397791399 0.0194938779794269 0.134461617383347 1.42160869205169 1.22475307665351 5.54190151076054 0.0706449446022725 5.79209033978902 0.0974488774828321 0.743741862929578 6.8900348578782 5.17987033148794 4.80433580362344 5.27561483475298 18.5232816652063 7.03144033683441 17.6415306521326 22.9763692962676 10.0085343193153 3636.0645708755 1.20271196171434
"62" 1 0.0148950032177631 0.454122790088918 0.0194795342942429 0.134561160873379 1.42291231644537 1.22473612374836 5.54012964626376 0.0706723970694684 5.79323178517334 0.0974904426295596 0.743926874150052 6.89008805534996 5.17816798363654 4.80453291341545 5.27490513911997 18.449203360816 7.03648412339637 17.6553045089799 22.9757101431804 10.0087465063856 3636.03811600342 1.20154152147958
"63" 1 0.0148953899558145 0.454126153328701 0.0194750737118513 0.134663826969774 1.42438425812918 1.22468224300992 5.54016688923037 0.0706966786016975 5.79486057881088 0.0975293766279727 0.744451067109446 6.89166187007442 5.17842575734149 4.80521602758649 5.27434548203475 18.3775178429298 7.03667522051938 17.669629809596 22.9750569834418 10.0089958921085 3636.00957203256 1.20147849629679
"64" 1 0.0148957876156072 0.454129486707118 0.0194662011635467 0.13475583977034 1.42564961034072 1.22457252052875 5.53977514985741 0.0707188659995032 5.79638001526361 0.0975657072030786 0.744934691481849 6.89262595733035 5.17675567119087 4.8053588460589 5.2735644973265 18.3093608616103 7.03609875131938 17.6840242371735 22.9745015407223 10.0092252615639 3635.97919116123 1.20274025794659
"65" 1 0.0148961111431427 0.454132787863323 0.0194560251944067 0.134843542415072 1.42582992259733 1.22441994675564 5.53524901694714 0.0707270192538928 5.79621606070047 0.0975867973433361 0.744651129449826 6.89065747190616 5.17885123975379 4.8064425433496 5.27310123585859 18.2445853700457 7.03477144457781 17.6983205661111 22.9738615855605 10.0094822395274 3635.94691068324 1.20478646007889
"66" 1 0.014896545483846 0.454136056917389 0.0194434404832262 0.134929324070172 1.42630752334 1.22422804035035 5.53214732790036 0.0707411204128574 5.79666295448392 0.0976120893769346 0.744636961016201 6.88945434847818 5.17837219724044 4.80687604757333 5.27250348290485 18.1834985594781 7.03360002640833 17.7126354293847 22.9732952372476 10.0097222850787 3635.91276221435 1.20715543373684
"67" 1 0.0148969599098806 0.454139294969683 0.0194279768709848 0.135024702473798 1.426923204244 1.22401273041849 5.52816150017551 0.0707618757652961 5.79708630353884 0.097643351946079 0.744462266216767 6.88757558390577 5.17819912267277 4.80738858419212 5.27199452156032 18.1276429963383 7.03772696023429 17.7266282243878 22.972635503068 10.0099371546223 3635.87676213807 1.20688167904778
"68" 1 0.0148974206058255 0.454142505107521 0.0194252796383551 0.135129130216578 1.42784585935988 1.22376317826942 5.5259077682966 0.0707822785635433 5.7979736326112 0.0976733291566187 0.744564534242368 6.88735424954538 5.18195365949833 4.80892481126016 5.27187715084723 18.074104449888 7.03900846357225 17.7402052824163 22.9718719146473 10.0102127704255 3635.83913090674 1.2059453335374
"69" 1 0.0148979040369777 0.454145688127207 0.0194175376904133 0.135225312879441 1.4294594954952 1.22342922024934 5.52573623251831 0.0708142497554906 5.79994124106274 0.0977153071073146 0.745067768847201 6.88825516349981 5.18140071885527 4.80933081912704 5.27137759699345 18.0247194711578 7.04360632091766 17.7531546171186 22.9711991675554 10.0104365695341 3635.80029607045 1.20394702468929
"70" 1 0.0148983140884833 0.454148843795267 0.0194150473860702 0.135327042144118 1.43135310419464 1.22306057629805 5.52603814437692 0.0708488631444751 5.8021873914105 0.097759586797766 0.74565117199552 6.88967979345699 5.18286891390491 4.81022116501143 5.27099519410924 17.9786039544799 7.04963765892681 17.7652893527424 22.9704744415421 10.0106531906414 3635.76036587027 1.2001534777568
"71" 1 0.0148986195593124 0.454151968004529 0.0194048895059737 0.135400247924259 1.4320388541295 1.22259282878689 5.52352636011832 0.0708633228104832 5.80300371555443 0.0977836183925719 0.745709771971001 6.88858260559255 5.18317057579645 4.81076733610723 5.27046038710185 17.9332311655571 7.050161716301 17.7766866152955 22.9699160184111 10.010871049836 3635.71956646154 1.20106218559389
"72" 1 0.0148989307968649 0.454155062698039 0.0193953712078617 0.135481213007029 1.43333669113894 1.22209624949266 5.52220968712872 0.0708892357237673 5.80454430209512 0.0978185871300909 0.745983706072847 6.88833946874073 5.18302183674265 4.81119345662685 5.26992938864175 17.8918758264788 7.0550114934055 17.7876356875986 22.9693683373584 10.0110373193803 3635.67784068371 1.19926159994435
"73" 1 0.0148991222941717 0.454158132514883 0.0193916550070853 0.135557511817761 1.43386589183661 1.22154980196286 5.51955788014595 0.0709016736090899 5.80509850928611 0.0978394622760664 0.745835151621606 6.85318923146954 5.1867763673185 4.81271681522122 5.27014038743061 17.989221436081 7.05721960849389 17.7936258061226 22.9688435155662 10.0112195335393 3635.63588966783 1.19822796158139
